waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:19.311534	2.782948E-3	1.375721E-3	1.598802E-3	2.845866E-3	4.647001E-3	2.943732E-3	6.206681E-3	2.952321E-3
9/22/2017  15:47:19.312034	1.641823E-3	2.074143E-3	6.036842E-4	1.883664E-3	1.784036E-3	1.239634E-3	1.839637E-3	8.014220E-4
9/22/2017  15:47:19.312534	8.982442E-4	3.311914E-3	5.986562E-4	4.960561E-3	1.569095E-3	4.825258E-3	2.888729E-3	3.449669E-3
9/22/2017  15:47:19.313034	2.487298E-4	3.957575E-3	1.256272E-3	4.959946E-3	2.894925E-3	5.229626E-3	5.251924E-3	3.463747E-3
9/22/2017  15:47:19.313534	2.110168E-4	3.505050E-3	1.653847E-3	3.235914E-3	2.107946E-3	2.946714E-3	4.783400E-3	1.912946E-3
9/22/2017  15:47:19.314034	4.446842E-4	2.093075E-3	2.274359E-3	1.889788E-3	5.681643E-4	3.360661E-5	2.698211E-3	6.302496E-4
9/22/2017  15:47:19.314534	5.448314E-4	3.729274E-4	3.025055E-3	1.830880E-3	5.498658E-4	1.884564E-3	5.369893E-4	1.328234E-4
9/22/2017  15:47:19.315034	5.951679E-4	7.629465E-4	3.481383E-3	2.708531E-3	6.710484E-4	1.802260E-3	2.071680E-4	2.143626E-4
9/22/2017  15:47:19.315534	8.637610E-4	8.491783E-4	3.716298E-3	3.453519E-3	4.807034E-5	2.436182E-4	9.404742E-4	9.147661E-4
9/22/2017  15:47:19.316034	1.175910E-3	7.817706E-5	4.172517E-3	2.977028E-3	3.979829E-4	2.770511E-3	2.548244E-3	1.779049E-3
9/22/2017  15:47:19.316534	1.120644E-3	1.566662E-3	4.807249E-3	1.357357E-3	1.265924E-4	4.211749E-3	2.799755E-3	1.555655E-3
9/22/2017  15:47:19.317034	9.229631E-4	2.245189E-3	4.916175E-3	1.346427E-4	8.210429E-5	4.467644E-3	1.566425E-3	1.819252E-4
9/22/2017  15:47:19.317534	8.807813E-4	8.427821E-4	3.914875E-3	4.705125E-4	6.861449E-4	4.411262E-3	2.731983E-4	2.094417E-3
9/22/2017  15:47:19.318034	3.855716E-4	1.504177E-3	2.252232E-3	1.860657E-3	1.873341E-3	4.297550E-3	8.959507E-5	2.670858E-3
9/22/2017  15:47:19.318534	1.483826E-3	1.752605E-3	1.192767E-3	3.187777E-3	2.318305E-3	3.613921E-3	4.848302E-5	1.873829E-3
9/22/2017  15:47:19.319034	4.229983E-3	1.226104E-3	1.385904E-3	3.558600E-3	1.592629E-3	2.127971E-3	3.500354E-4	9.533351E-4
9/22/2017  15:47:19.319534	5.952636E-3	4.888188E-3	1.891729E-3	2.200273E-3	4.223835E-5	2.850100E-4	9.117189E-4	1.381752E-3
9/22/2017  15:47:19.320034	5.218853E-3	6.049641E-3	1.431222E-3	5.331029E-4	1.863961E-3	9.456832E-4	1.274338E-3	3.062885E-3
9/22/2017  15:47:19.320534	2.138936E-3	4.137407E-3	4.936765E-5	2.790076E-3	2.759975E-3	6.352087E-4	1.100700E-3	3.777959E-3
9/22/2017  15:47:19.321034	1.733604E-3	9.059733E-4	2.024709E-3	3.545294E-3	2.117472E-3	8.405841E-4	3.365322E-4	1.788412E-3
9/22/2017  15:47:19.321534	4.280347E-3	1.543357E-3	3.933699E-3	3.312019E-3	7.137300E-4	1.655308E-3	7.546818E-4	1.990945E-3
9/22/2017  15:47:19.322034	4.277160E-3	2.087487E-3	4.726549E-3	2.164979E-3	8.587176E-5	6.357614E-4	1.574762E-3	4.888443E-3
9/22/2017  15:47:19.322534	2.289066E-3	1.231903E-3	3.804049E-3	1.494411E-6	2.649630E-4	1.331346E-3	1.451450E-3	5.005906E-3
9/22/2017  15:47:19.323034	3.147869E-4	7.844701E-4	2.228355E-3	1.624000E-3	1.322111E-3	2.747760E-3	7.759398E-5	2.908445E-3
9/22/2017  15:47:19.323534	4.413276E-4	1.952290E-3	1.472714E-3	5.129022E-4	2.512364E-3	3.156531E-3	2.117294E-3	6.881991E-4
9/22/2017  15:47:19.324034	2.901338E-3	3.984807E-3	1.754675E-3	3.072564E-3	3.367870E-3	2.859274E-3	4.039565E-3	1.452691E-4
9/22/2017  15:47:19.324534	5.217646E-3	5.116902E-3	2.500973E-3	6.275564E-3	3.244954E-3	2.171602E-3	4.779055E-3	2.612881E-4
9/22/2017  15:47:19.325034	4.606013E-3	4.319725E-3	2.840035E-3	6.578474E-3	2.009045E-3	1.331883E-3	4.088677E-3	9.170309E-4
9/22/2017  15:47:19.325534	1.393495E-3	2.251450E-3	1.953275E-3	3.702023E-3	3.811910E-4	6.653340E-4	2.448709E-3	1.506568E-3
9/22/2017  15:47:19.326034	1.278779E-3	6.972343E-4	3.364473E-4	4.423787E-4	6.696892E-4	8.541297E-4	1.025978E-3	2.058206E-3
9/22/2017  15:47:19.326534	8.899993E-4	1.178290E-3	3.602253E-4	3.047647E-3	3.254211E-4	2.502349E-3	6.428873E-4	2.057983E-3
9/22/2017  15:47:19.327034	2.127318E-3	3.724541E-3	6.730774E-4	2.350562E-3	1.503114E-3	4.798994E-3	9.535105E-4	1.011005E-3
9/22/2017  15:47:19.327534	4.815289E-3	6.327824E-3	2.339494E-3	8.387746E-4	3.837681E-3	5.835984E-3	1.210315E-3	9.067152E-4
9/22/2017  15:47:19.328034	4.149552E-3	6.431010E-3	3.006656E-3	3.306037E-3	5.094715E-3	4.534542E-3	9.822538E-4	2.649919E-3
9/22/2017  15:47:19.328534	2.759318E-4	3.106115E-3	1.971824E-3	2.218243E-3	3.835560E-3	1.207992E-3	3.881163E-4	2.511727E-3
9/22/2017  15:47:19.329034	5.820352E-3	2.389138E-3	5.712820E-4	2.078530E-3	1.831383E-5	2.611185E-3	3.313765E-3	4.420932E-4
9/22/2017  15:47:19.329534	9.068024E-3	7.216192E-3	3.362863E-3	6.392146E-3	4.290011E-3	4.547295E-3	6.295471E-3	4.591654E-3
								
9/22/2017  15:47:19.356698	2.067620E-2	2.057487E-2	2.074937E-2	1.531201E-1	2.083583E-2	2.089903E-2	2.084001E-2	2.108125E-2
9/22/2017  15:47:19.357198	1.356549E-1	1.349532E-1	1.359435E-1	1.003067E+0	1.363951E-1	1.370001E-1	1.364228E-1	1.376212E-1
9/22/2017  15:47:19.357698	4.100856E-1	4.081383E-1	4.106271E-1	3.028384E+0	4.115857E-1	4.140097E-1	4.117459E-1	4.141307E-1
9/22/2017  15:47:19.358198	7.702083E-1	7.674290E-1	7.710973E-1	5.682564E+0	7.723062E-1	7.779253E-1	7.728487E-1	7.750412E-1
9/22/2017  15:47:19.358698	1.023477E+0	1.021625E+0	1.025105E+0	7.547723E+0	1.026599E+0	1.035360E+0	1.027794E+0	1.027771E+0
9/22/2017  15:47:19.359198	1.034890E+0	1.035642E+0	1.037653E+0	7.631592E+0	1.039815E+0	1.049689E+0	1.041896E+0	1.038557E+0
9/22/2017  15:47:19.359698	8.310860E-1	8.345677E-1	8.347047E-1	6.127067E+0	8.368816E-1	8.446780E-1	8.400215E-1	8.336491E-1
9/22/2017  15:47:19.360198	5.461973E-1	5.505526E-1	5.492812E-1	4.017040E+0	5.496073E-1	5.528069E-1	5.537271E-1	5.459502E-1
9/22/2017  15:47:19.360698	3.062833E-1	3.090801E-1	3.075560E-1	2.236237E+0	3.050090E-1	3.034967E-1	3.093004E-1	3.023209E-1
9/22/2017  15:47:19.361198	1.593610E-1	1.596968E-1	1.591687E-1	1.151873E+0	1.553330E-1	1.510875E-1	1.580117E-1	1.533767E-1
9/22/2017  15:47:19.361698	8.214486E-2	8.060147E-2	8.115791E-2	5.923358E-1	7.884800E-2	7.453499E-2	7.886691E-2	7.726759E-2
9/22/2017  15:47:19.362198	2.683490E-2	2.390944E-2	2.421786E-2	1.895636E-1	2.415070E-2	2.179527E-2	2.288860E-2	2.471013E-2
9/22/2017  15:47:19.362698	3.958459E-2	4.373035E-2	4.476431E-2	3.081886E-1	4.456679E-2	4.485881E-2	4.507753E-2	4.022286E-2
9/22/2017  15:47:19.363198	1.230551E-1	1.274890E-1	1.296164E-1	9.325614E-1	1.309832E-1	1.306112E-1	1.302325E-1	1.241813E-1
9/22/2017  15:47:19.363698	2.106682E-1	2.136868E-1	2.163787E-1	1.573736E+0	2.187824E-1	2.189211E-1	2.172713E-1	2.123183E-1
9/22/2017  15:47:19.364198	2.860851E-1	2.867897E-1	2.899344E-1	2.114184E+0	2.916762E-1	2.925600E-1	2.897994E-1	2.873325E-1
9/22/2017  15:47:19.364698	3.416451E-1	3.409321E-1	3.438781E-1	2.509469E+0	3.442371E-1	3.459071E-1	3.426154E-1	3.423465E-1
9/22/2017  15:47:19.365198	3.805684E-1	3.800598E-1	3.816540E-1	2.787464E+0	3.806974E-1	3.838773E-1	3.809502E-1	3.810558E-1
9/22/2017  15:47:19.365698	4.104639E-1	4.105649E-1	4.108289E-1	3.001960E+0	4.085069E-1	4.140571E-1	4.121400E-1	4.109621E-1
9/22/2017  15:47:19.366198	4.362250E-1	4.357688E-1	4.363662E-1	3.190188E+0	4.329885E-1	4.407865E-1	4.395202E-1	4.369609E-1
9/22/2017  15:47:19.366698	4.583331E-1	4.557344E-1	4.581379E-1	3.359609E+0	4.550308E-1	4.639705E-1	4.624453E-1	4.597776E-1
9/22/2017  15:47:19.367198	4.753278E-1	4.697786E-1	4.736209E-1	3.498513E+0	4.721849E-1	4.809912E-1	4.792420E-1	4.779871E-1
9/22/2017  15:47:19.367698	4.861266E-1	4.783792E-1	4.821660E-1	3.592072E+0	4.825953E-1	4.902353E-1	4.894445E-1	4.899951E-1
9/22/2017  15:47:19.368198	4.906508E-1	4.830338E-1	4.856173E-1	3.633645E+0	4.875414E-1	4.931571E-1	4.938304E-1	4.951011E-1
9/22/2017  15:47:19.368698	4.898263E-1	4.850846E-1	4.858739E-1	3.628806E+0	4.890876E-1	4.923538E-1	4.934575E-1	4.942469E-1
9/22/2017  15:47:19.369198	4.853937E-1	4.844570E-1	4.832583E-1	3.590248E+0	4.874208E-1	4.886433E-1	4.891950E-1	4.895810E-1
9/22/2017  15:47:19.369698	4.785458E-1	4.795141E-1	4.769398E-1	3.528238E+0	4.818553E-1	4.812810E-1	4.816969E-1	4.822632E-1
9/22/2017  15:47:19.370198	4.687353E-1	4.689127E-1	4.665033E-1	3.445978E+0	4.721888E-1	4.699317E-1	4.712028E-1	4.714929E-1
9/22/2017  15:47:19.370698	4.548937E-1	4.537126E-1	4.528669E-1	3.342527E+0	4.585150E-1	4.551541E-1	4.571461E-1	4.561591E-1
9/22/2017  15:47:19.371198	4.370106E-1	4.367204E-1	4.374823E-1	3.217698E+0	4.410396E-1	4.376586E-1	4.390387E-1	4.366453E-1
9/22/2017  15:47:19.371698	4.163927E-1	4.196403E-1	4.208841E-1	3.073759E+0	4.202111E-1	4.179299E-1	4.179561E-1	4.148964E-1
9/22/2017  15:47:19.372198	3.949472E-1	4.018672E-1	4.024039E-1	2.914616E+0	3.965966E-1	3.960969E-1	3.955964E-1	3.928383E-1
9/22/2017  15:47:19.372698	3.732619E-1	3.813315E-1	3.806860E-1	2.744775E+0	3.708406E-1	3.718331E-1	3.719723E-1	3.705497E-1
9/22/2017  15:47:19.373198	3.498796E-1	3.561616E-1	3.545967E-1	2.567603E+0	3.438863E-1	3.452115E-1	3.459852E-1	3.464279E-1
9/22/2017  15:47:19.373698	3.237514E-1	3.268445E-1	3.250289E-1	2.383040E+0	3.170213E-1	3.175748E-1	3.181731E-1	3.198696E-1
9/22/2017  15:47:19.374198	2.961844E-1	2.964760E-1	2.950310E-1	2.188708E+0	2.913976E-1	2.906943E-1	2.907344E-1	2.923797E-1
9/22/2017  15:47:19.374698	2.689554E-1	2.678401E-1	2.668476E-1	1.984646E+0	2.670625E-1	2.653283E-1	2.648867E-1	2.653653E-1
9/22/2017  15:47:19.375198	2.422444E-1	2.410393E-1	2.398938E-1	1.775099E+0	2.426372E-1	2.407788E-1	2.396904E-1	2.387832E-1
9/22/2017  15:47:19.375698	2.151652E-1	2.144561E-1	2.122125E-1	1.565630E+0	2.160110E-1	2.152512E-1	2.133156E-1	2.117237E-1
9/22/2017  15:47:19.376198	1.867646E-1	1.866196E-1	1.828841E-1	1.359497E+0	1.860824E-1	1.869431E-1	1.847502E-1	1.832814E-1
9/22/2017  15:47:19.376698	1.570419E-1	1.572344E-1	1.529108E-1	1.155842E+0	1.546435E-1	1.561124E-1	1.546005E-1	1.537468E-1
9/22/2017  15:47:19.377198	1.270678E-1	1.275559E-1	1.244225E-1	9.518084E-1	1.248192E-1	1.255129E-1	1.246668E-1	1.248184E-1
9/22/2017  15:47:19.377698	9.784116E-2	9.947689E-2	9.858123E-2	7.469093E-1	9.764652E-2	9.747820E-2	9.637471E-2	9.786874E-2
9/22/2017  15:47:19.378198	7.013859E-2	7.384907E-2	7.439459E-2	5.437669E-1	7.220143E-2	7.181859E-2	6.993183E-2	7.269009E-2
9/22/2017  15:47:19.378698	4.470717E-2	4.970563E-2	5.022545E-2	3.450985E-1	4.789532E-2	4.714944E-2	4.508284E-2	4.833288E-2
9/22/2017  15:47:19.379198	2.161006E-2	2.530346E-2	2.541907E-2	1.524469E-1	2.457123E-2	2.272410E-2	2.143066E-2	2.404674E-2
9/22/2017  15:47:19.379698	2.987298E-4	7.860296E-5	3.223579E-4	3.281802E-2	1.262201E-3	1.418159E-3	1.752686E-3	6.683122E-4
9/22/2017  15:47:19.380198	2.267385E-2	2.557679E-2	2.424627E-2	2.096593E-1	2.281783E-2	2.479026E-2	2.491600E-2	2.560761E-2
9/22/2017  15:47:19.380698	4.593984E-2	4.967445E-2	4.779930E-2	3.780612E-1	4.669499E-2	4.676589E-2	4.771140E-2	4.952936E-2
9/22/2017  15:47:19.381198	6.882990E-2	7.151839E-2	7.049707E-2	5.383787E-1	6.902595E-2	6.744093E-2	6.952754E-2	7.140215E-2
9/22/2017  15:47:19.381698	9.014732E-2	9.161226E-2	9.238716E-2	6.904617E-1	8.999196E-2	8.754071E-2	9.004713E-2	9.137009E-2
9/22/2017  15:47:19.382198	1.100190E-1	1.113608E-1	1.130749E-1	8.333120E-1	1.105724E-1	1.075761E-1	1.092297E-1	1.096809E-1
9/22/2017  15:47:19.382698	1.287937E-1	1.313924E-1	1.322895E-1	9.652514E-1	1.306018E-1	1.275611E-1	1.273607E-1	1.263364E-1
9/22/2017  15:47:19.383198	1.461227E-1	1.504630E-1	1.497145E-1	1.085682E+0	1.485373E-1	1.466242E-1	1.445139E-1	1.418058E-1
9/22/2017  15:47:19.383698	1.618498E-1	1.669723E-1	1.647348E-1	1.196794E+0	1.632878E-1	1.634256E-1	1.601108E-1	1.564942E-1
9/22/2017  15:47:19.384198	1.763375E-1	1.807015E-1	1.773743E-1	1.301545E+0	1.754870E-1	1.773269E-1	1.739824E-1	1.704945E-1
9/22/2017  15:47:19.384698	1.894991E-1	1.922304E-1	1.884297E-1	1.400312E+0	1.866466E-1	1.888027E-1	1.868904E-1	1.840636E-1
9/22/2017  15:47:19.385198	2.006613E-1	2.019899E-1	1.986252E-1	1.490950E+0	1.975364E-1	1.992491E-1	1.993694E-1	1.972821E-1
9/22/2017  15:47:19.385698	2.100231E-1	2.106744E-1	2.086845E-1	1.570825E+0	2.081945E-1	2.101087E-1	2.109541E-1	2.098324E-1
9/22/2017  15:47:19.386198	2.190122E-1	2.194539E-1	2.193723E-1	1.638248E+0	2.187935E-1	2.217246E-1	2.211717E-1	2.215445E-1
9/22/2017  15:47:19.386698	2.281846E-1	2.284056E-1	2.303812E-1	1.693448E+0	2.291731E-1	2.328109E-1	2.302637E-1	2.322249E-1
9/22/2017  15:47:19.387198	2.365223E-1	2.359915E-1	2.398466E-1	1.738324E+0	2.383708E-1	2.413611E-1	2.381394E-1	2.407598E-1
9/22/2017  15:47:19.387698	2.432363E-1	2.415302E-1	2.460954E-1	1.774465E+0	2.452650E-1	2.468348E-1	2.441981E-1	2.459868E-1
9/22/2017  15:47:19.388198	2.484994E-1	2.461117E-1	2.490606E-1	1.802093E+0	2.492938E-1	2.506288E-1	2.481486E-1	2.484177E-1
9/22/2017  15:47:19.388698	2.522912E-1	2.502073E-1	2.495258E-1	1.821351E+0	2.507048E-1	2.538007E-1	2.498825E-1	2.497601E-1
9/22/2017  15:47:19.389198	2.538834E-1	2.526014E-1	2.487043E-1	1.833089E+0	2.505032E-1	2.552909E-1	2.497763E-1	2.510839E-1
9/22/2017  15:47:19.389698	2.530486E-1	2.522874E-1	2.481253E-1	1.837999E+0	2.500669E-1	2.535629E-1	2.493570E-1	2.520554E-1
								
9/22/2017  15:47:19.390198	2.504381E-1	2.498207E-1	2.483525E-1	1.836115E+0	2.499980E-1	2.494634E-1	2.501287E-1	2.521445E-1
9/22/2017  15:47:19.390698	2.467468E-1	2.466022E-1	2.483844E-1	1.826761E+0	2.496655E-1	2.456080E-1	2.514035E-1	2.513766E-1
9/22/2017  15:47:19.391198	2.427174E-1	2.437421E-1	2.467928E-1	1.808793E+0	2.482370E-1	2.433628E-1	2.506615E-1	2.493855E-1
9/22/2017  15:47:19.391698	2.392412E-1	2.411151E-1	2.428755E-1	1.782282E+0	2.451348E-1	2.417369E-1	2.465925E-1	2.457040E-1
9/22/2017  15:47:19.392198	2.368309E-1	2.378292E-1	2.370513E-1	1.749423E+0	2.401204E-1	2.388785E-1	2.404137E-1	2.406030E-1
9/22/2017  15:47:19.392698	2.347367E-1	2.339049E-1	2.309560E-1	1.712181E+0	2.338632E-1	2.339079E-1	2.339008E-1	2.346341E-1
9/22/2017  15:47:19.393198	2.309196E-1	2.297884E-1	2.259303E-1	1.670585E+0	2.274352E-1	2.272987E-1	2.272148E-1	2.283089E-1
9/22/2017  15:47:19.393698	2.239812E-1	2.246512E-1	2.211697E-1	1.623835E+0	2.210741E-1	2.202764E-1	2.194762E-1	2.220888E-1
9/22/2017  15:47:19.394198	2.144531E-1	2.168854E-1	2.149163E-1	1.571208E+0	2.142896E-1	2.139402E-1	2.109023E-1	2.162059E-1
9/22/2017  15:47:19.394698	2.035833E-1	2.059782E-1	2.065572E-1	1.512846E+0	2.068114E-1	2.083616E-1	2.028503E-1	2.102695E-1
9/22/2017  15:47:19.395198	1.924088E-1	1.936592E-1	1.969414E-1	1.450216E+0	1.989114E-1	2.025325E-1	1.960668E-1	2.031173E-1
9/22/2017  15:47:19.395698	1.825334E-1	1.829858E-1	1.875666E-1	1.384407E+0	1.911831E-1	1.952656E-1	1.899175E-1	1.936533E-1
9/22/2017  15:47:19.396198	1.752465E-1	1.752660E-1	1.791260E-1	1.315563E+0	1.835592E-1	1.857685E-1	1.830315E-1	1.819578E-1
9/22/2017  15:47:19.396698	1.692376E-1	1.684500E-1	1.707429E-1	1.244426E+0	1.746129E-1	1.737842E-1	1.742911E-1	1.694673E-1
9/22/2017  15:47:19.397198	1.617879E-1	1.598899E-1	1.611642E-1	1.171923E+0	1.631177E-1	1.604338E-1	1.633641E-1	1.576164E-1
9/22/2017  15:47:19.397698	1.520543E-1	1.495804E-1	1.502661E-1	1.097828E+0	1.499944E-1	1.481693E-1	1.509275E-1	1.467902E-1
9/22/2017  15:47:19.398198	1.414314E-1	1.395862E-1	1.388151E-1	1.021446E+0	1.376990E-1	1.385422E-1	1.386308E-1	1.370717E-1
9/22/2017  15:47:19.398698	1.312749E-1	1.312311E-1	1.277480E-1	9.426811E-1	1.276787E-1	1.307888E-1	1.282457E-1	1.284526E-1
9/22/2017  15:47:19.399198	1.212871E-1	1.230925E-1	1.177691E-1	8.622589E-1	1.190315E-1	1.228415E-1	1.200745E-1	1.200403E-1
9/22/2017  15:47:19.399698	1.102059E-1	1.121299E-1	1.084522E-1	7.817751E-1	1.097309E-1	1.130800E-1	1.122909E-1	1.106156E-1
9/22/2017  15:47:19.400198	9.768456E-2	9.775783E-2	9.870820E-2	7.026728E-1	9.864135E-2	1.013152E-1	1.027507E-1	1.000305E-1
9/22/2017  15:47:19.400698	8.506222E-2	8.324403E-2	8.822190E-2	6.249796E-1	8.661507E-2	8.837743E-2	9.100488E-2	8.890531E-2
9/22/2017  15:47:19.401198	7.380864E-2	7.164810E-2	7.711593E-2	5.482900E-1	7.541400E-2	7.499474E-2	7.805653E-2	7.742771E-2
9/22/2017  15:47:19.401698	6.383758E-2	6.247787E-2	6.545887E-2	4.728728E-1	6.530931E-2	6.161270E-2	6.522072E-2	6.555127E-2
9/22/2017  15:47:19.402198	5.433975E-2	5.351581E-2	5.408233E-2	3.985564E-1	5.514723E-2	4.933828E-2	5.338035E-2	5.375426E-2
9/22/2017  15:47:19.402698	4.491730E-2	4.361743E-2	4.420755E-2	3.242037E-1	4.438081E-2	3.944519E-2	4.252351E-2	4.273096E-2
9/22/2017  15:47:19.403198	3.511896E-2	3.300067E-2	3.539332E-2	2.495584E-1	3.316680E-2	3.136083E-2	3.186020E-2	3.240011E-2
9/22/2017  15:47:19.403698	2.439600E-2	2.262538E-2	2.591229E-2	1.759752E-1	2.153139E-2	2.308378E-2	2.089544E-2	2.207351E-2
9/22/2017  15:47:19.404198	1.311607E-2	1.336387E-2	1.548373E-2	1.047582E-1	9.770398E-3	1.347870E-2	1.006777E-2	1.153160E-2
9/22/2017  15:47:19.404698	2.358829E-3	4.949362E-3	5.135733E-3	3.649165E-2	1.361715E-3	2.857488E-3	2.230654E-5	1.263722E-3
9/22/2017  15:47:19.405198	7.697453E-3	4.069829E-3	4.945753E-3	2.855680E-2	1.128636E-2	7.847496E-3	8.925553E-3	7.934068E-3
9/22/2017  15:47:19.405698	1.727753E-2	1.473027E-2	1.531956E-2	9.069021E-2	1.995519E-2	1.789064E-2	1.691443E-2	1.613447E-2
9/22/2017  15:47:19.406198	2.539602E-2	2.581336E-2	2.555337E-2	1.508037E-1	2.763657E-2	2.690362E-2	2.441358E-2	2.474843E-2
9/22/2017  15:47:19.406698	3.110236E-2	3.451749E-2	3.399602E-2	2.095832E-1	3.441037E-2	3.449428E-2	3.145853E-2	3.432330E-2
9/22/2017  15:47:19.407198	3.544604E-2	3.956864E-2	3.983864E-2	2.665332E-1	4.017029E-2	4.059339E-2	3.792950E-2	4.325139E-2
9/22/2017  15:47:19.407698	4.067020E-2	4.296819E-2	4.433270E-2	3.202567E-1	4.523749E-2	4.606186E-2	4.459871E-2	4.995043E-2
9/22/2017  15:47:19.408198	4.737621E-2	4.769176E-2	4.909481E-2	3.704154E-1	5.014640E-2	5.143463E-2	5.212043E-2	5.473536E-2
