waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:22:21.678745	4.120832E-3	1.290947E-4	7.595427E-3	2.234420E-5	3.767834E-3	8.212396E-3	1.996286E-4	2.972577E-3
10/5/2017  16:22:21.679745	9.046292E-3	6.484407E-3	6.325749E-3	4.502442E-3	3.663589E-3	2.949455E-3	4.906554E-3	3.861042E-4
10/5/2017  16:22:21.680745	8.108190E-3	8.501417E-3	5.480751E-4	1.978349E-3	2.914930E-3	3.155509E-3	3.377066E-3	3.618288E-3
10/5/2017  16:22:21.681745	5.008349E-3	6.813352E-3	1.133732E-2	6.563091E-3	2.139686E-3	3.209579E-3	1.674323E-3	5.626842E-4
10/5/2017  16:22:21.682745	1.585747E-3	5.102774E-4	1.341184E-2	5.423331E-3	1.040919E-3	2.256331E-3	4.588705E-3	1.162200E-3
10/5/2017  16:22:21.683745	6.176373E-3	2.774941E-3	1.993308E-4	5.298770E-3	4.129245E-3	7.036884E-3	1.003759E-2	2.654255E-3
10/5/2017  16:22:21.684745	8.688455E-5	3.910401E-3	1.192594E-2	8.718080E-3	4.146645E-3	1.995613E-3	1.432566E-3	2.658944E-3
10/5/2017  16:22:21.685745	7.264172E-3	4.247768E-3	6.564875E-3	2.774880E-4	5.540954E-3	7.830547E-3	1.322023E-2	6.815983E-3
10/5/2017  16:22:21.686745	1.633239E-3	5.029991E-3	5.559357E-3	8.668604E-3	6.692917E-3	8.117267E-3	1.378752E-2	3.828737E-4
10/5/2017  16:22:21.687745	6.737528E-3	4.305939E-3	6.694876E-3	5.573004E-3	1.833399E-3	5.950322E-3	2.444508E-3	3.139983E-3
10/5/2017  16:22:21.688745	6.337833E-3	6.750691E-4	1.124664E-3	1.996569E-4	5.306527E-3	7.415406E-3	5.412351E-3	9.190352E-4
								
10/5/2017  16:22:21.689745	5.753130E-4	2.441943E-3	6.778907E-4	9.593986E-4	1.068063E-3	1.904869E-4	7.235562E-3	2.876037E-3
10/5/2017  16:22:21.690745	6.057182E-3	1.107595E-3	2.459788E-3	4.941742E-3	3.125519E-3	8.628661E-3	3.449123E-3	1.221973E-2
10/5/2017  16:22:21.691745	6.882079E-3	6.900740E-3	7.494488E-3	5.123029E-3	4.828479E-3	4.656873E-3	3.327613E-3	1.510808E-2
10/5/2017  16:22:21.692745	2.174074E-3	1.461490E-3	5.207071E-3	2.955761E-3	3.712853E-3	5.781813E-3	7.467468E-3	5.298590E-3
10/5/2017  16:22:21.693745	8.537146E-4	6.019822E-3	4.611811E-3	3.862056E-3	3.046103E-3	1.309004E-2	1.083409E-2	4.006938E-4
10/5/2017  16:22:21.694745	5.792636E-3	1.577241E-3	7.206327E-3	1.086398E-3	8.120980E-3	1.068685E-2	9.775621E-3	5.480273E-4
10/5/2017  16:22:21.695745	1.282889E-2	6.193555E-3	1.459420E-3	1.006683E-3	6.297671E-3	8.813651E-4	2.880440E-4	3.179595E-3
10/5/2017  16:22:21.696745	1.002074E-2	8.270365E-3	3.492937E-3	3.086196E-3	4.343045E-3	4.416857E-3	8.504574E-3	3.916913E-3
10/5/2017  16:22:21.697745	1.298124E-3	2.267623E-3	4.943195E-3	6.747350E-3	1.690262E-3	3.909489E-3	7.114700E-3	7.649795E-4
10/5/2017  16:22:21.698745	6.242963E-3	7.769690E-3	7.135322E-3	7.008293E-3	2.381565E-3	3.764559E-3	1.091923E-3	7.274235E-3
10/5/2017  16:22:21.699745	4.827871E-3	4.318939E-3	9.070172E-3	5.400783E-3	4.252156E-3	5.064526E-3	3.558651E-3	1.084559E-2
10/5/2017  16:22:21.700745	2.964450E-3	1.450494E-4	2.340686E-3	4.452590E-3	5.897266E-3	3.432275E-3	2.236746E-3	4.092278E-3
10/5/2017  16:22:21.701745	1.554655E-3	5.367833E-3	5.830612E-3	1.362103E-2	3.320076E-3	3.384175E-3	2.083295E-3	6.181994E-3
10/5/2017  16:22:21.702745	4.770422E-3	7.896392E-3	4.277854E-3	8.022196E-3	3.732614E-3	6.371398E-3	2.874739E-3	8.798492E-3
10/5/2017  16:22:21.703745	5.516739E-3	3.366423E-3	3.358493E-3	1.658095E-3	5.233986E-3	1.625806E-3	3.145587E-3	6.395832E-3
10/5/2017  16:22:21.704745	6.121450E-3	2.829755E-3	5.720523E-3	2.433989E-3	1.780306E-3	1.536484E-3	3.922959E-3	3.509352E-4
10/5/2017  16:22:21.705745	1.506528E-3	4.596794E-3	1.149640E-4	1.007328E-3	8.288779E-4	1.251905E-3	2.249031E-4	6.403730E-3
10/5/2017  16:22:21.706745	1.431611E-2	3.983465E-3	6.310325E-3	5.121254E-3	1.487470E-3	7.606599E-5	6.171687E-3	3.882609E-3
10/5/2017  16:22:21.707745	1.395114E-2	8.563866E-4	1.563814E-3	4.164007E-4	4.819874E-4	6.872629E-3	5.732927E-3	4.371196E-3
10/5/2017  16:22:21.708745	1.146033E-3	4.406687E-3	6.339239E-3	2.057673E-3	3.020400E-4	1.190931E-2	3.118463E-3	8.953696E-3
10/5/2017  16:22:21.709745	5.520926E-3	4.887325E-3	6.996289E-3	5.400492E-3	4.446630E-3	1.339228E-3	1.398438E-2	1.244985E-2
10/5/2017  16:22:21.710745	3.145745E-3	1.224977E-4	1.024499E-3	6.675145E-3	4.613963E-3	1.272150E-2	1.251763E-2	1.266294E-2
10/5/2017  16:22:21.711745	1.814272E-5	6.199297E-3	5.434418E-3	2.178143E-3	4.760661E-4	1.256223E-2	2.947789E-5	4.819746E-3
10/5/2017  16:22:21.712745	4.190026E-3	7.854941E-3	8.135638E-3	6.903762E-3	6.646020E-4	5.589638E-3	2.806682E-3	2.004854E-3
10/5/2017  16:22:21.713745	5.279007E-3	1.665197E-3	5.609784E-3	5.897845E-3	2.664096E-3	1.349508E-3	1.403041E-3	5.112124E-3
10/5/2017  16:22:21.714745	2.325508E-3	5.466225E-3	4.183929E-3	6.536275E-3	7.979324E-3	1.350227E-3	2.901806E-3	6.542381E-3
10/5/2017  16:22:21.715745	9.178250E-3	9.689628E-3	5.314655E-3	1.016778E-2	9.510915E-3	3.546451E-3	5.969244E-3	1.091103E-3
10/5/2017  16:22:21.716745	1.114906E-2	1.217046E-2	1.899762E-4	7.890921E-3	5.014025E-3	2.492428E-3	1.621889E-3	9.937561E-3
10/5/2017  16:22:21.717745	9.452923E-3	4.239195E-3	8.146799E-3	7.446100E-3	1.011846E-3	3.026120E-3	6.360088E-3	4.840716E-3
10/5/2017  16:22:21.718745	1.237422E-3	1.215598E-2	1.173166E-2	5.169962E-4	3.194348E-4	5.144790E-3	1.907273E-3	2.335455E-3
10/5/2017  16:22:21.719745	8.474783E-3	1.450158E-2	8.662658E-3	6.515856E-3	2.222794E-3	4.855496E-3	5.380558E-5	2.671249E-4
10/5/2017  16:22:21.720745	2.343751E-3	1.009184E-3	4.615870E-4	3.973276E-4	1.964989E-3	1.065080E-2	2.274127E-3	3.367257E-4
10/5/2017  16:22:21.721745	1.455670E-3	9.787205E-3	4.998390E-3	1.006577E-2	2.427492E-3	1.070761E-2	9.413590E-4	5.266350E-3
								
10/5/2017  16:22:21.722745	5.573137E-4	5.837039E-4	6.181308E-4	3.449444E-3	3.331148E-3	8.902192E-4	4.187058E-3	4.367616E-3
10/5/2017  16:22:21.723745	3.894176E-5	6.522203E-3	2.886974E-3	1.036329E-2	3.558215E-3	9.377408E-3	8.505975E-3	4.162266E-3
10/5/2017  16:22:21.724745	2.863474E-4	1.551095E-3	3.607747E-5	1.114905E-2	9.367506E-3	1.141193E-2	7.070574E-3	5.243859E-3
10/5/2017  16:22:21.725745	1.385411E-3	5.662712E-3	4.197750E-3	3.288591E-3	7.262439E-3	8.657930E-3	9.845841E-4	1.867280E-4
10/5/2017  16:22:21.726745	2.768665E-4	3.877190E-3	5.172609E-3	3.254894E-3	2.075786E-3	6.150200E-4	7.982663E-4	3.456064E-3
10/5/2017  16:22:21.727745	1.928194E-4	8.494082E-3	5.198307E-3	5.341434E-3	3.174202E-3	9.590452E-3	5.996560E-3	2.408784E-4
10/5/2017  16:22:21.728745	7.944988E-4	3.866130E-3	7.619120E-3	4.671337E-3	8.963944E-3	1.330794E-2	3.433005E-3	4.170533E-3
10/5/2017  16:22:21.729745	4.004983E-3	2.052705E-3	4.248381E-4	1.598024E-2	1.267270E-2	9.878387E-3	1.884065E-3	5.559858E-3
10/5/2017  16:22:21.730745	1.056660E-2	1.399116E-3	2.171530E-3	1.300349E-2	1.089106E-2	2.269878E-3	2.340234E-4	1.415494E-3
10/5/2017  16:22:21.731745	6.266748E-3	3.350895E-3	1.326688E-3	3.956475E-3	2.721980E-3	1.113342E-2	1.830816E-4	4.824336E-3
10/5/2017  16:22:21.732745	7.307515E-3	4.886961E-3	3.583262E-3	2.472983E-3	7.485582E-3	8.003600E-3	2.629453E-3	3.035594E-3
10/5/2017  16:22:21.733745	5.750282E-3	1.857637E-3	4.495987E-3	8.844915E-3	1.202413E-2	4.721121E-3	2.501203E-3	5.363508E-3
10/5/2017  16:22:21.734745	7.906223E-3	7.946546E-3	4.945941E-4	8.350023E-3	5.824753E-3	7.528560E-3	2.196843E-3	7.335508E-3
10/5/2017  16:22:21.735745	1.001427E-2	6.413174E-3	4.224328E-3	1.738305E-3	4.109891E-3	1.017751E-2	3.446442E-3	2.796568E-3
10/5/2017  16:22:21.736745	1.307408E-3	4.982647E-4	3.179108E-4	5.933532E-3	4.507565E-3	9.166010E-3	9.859462E-3	1.953863E-3
10/5/2017  16:22:21.737745	7.670566E-3	4.338042E-3	4.171178E-3	1.109260E-3	4.506458E-3	2.787942E-3	2.733185E-3	7.127105E-3
10/5/2017  16:22:21.738745	1.097204E-2	4.211859E-3	3.967338E-3	6.551729E-3	1.153649E-2	3.188894E-3	5.475339E-3	4.657387E-3
10/5/2017  16:22:21.739745	3.204075E-3	6.335443E-4	1.056668E-2	2.901918E-3	7.273954E-3	1.680800E-3	1.020562E-4	7.157991E-3
10/5/2017  16:22:21.740745	4.815465E-3	5.562037E-3	8.648541E-3	4.807192E-3	5.495087E-3	1.824987E-3	3.357120E-3	8.223754E-3
10/5/2017  16:22:21.741745	1.923287E-4	1.693193E-3	5.044933E-3	7.557223E-3	1.064270E-2	6.537632E-3	3.145602E-3	4.933652E-3
10/5/2017  16:22:21.742745	8.504607E-3	8.767983E-3	1.931000E-3	2.301808E-3	1.644438E-3	5.766924E-4	2.972130E-3	7.917035E-3
10/5/2017  16:22:21.743745	7.146087E-3	8.020004E-3	7.171269E-3	4.787366E-3	6.254326E-3	9.059698E-3	4.987937E-3	2.574122E-3
10/5/2017  16:22:21.744745	2.867418E-3	2.918026E-4	4.244173E-3	7.538293E-3	3.635392E-3	2.646044E-3	4.522860E-3	5.964201E-3
10/5/2017  16:22:21.745745	8.116136E-4	1.505829E-3	2.571078E-3	4.755368E-3	8.625571E-4	6.261691E-3	2.459284E-3	1.720631E-3
10/5/2017  16:22:21.746745	5.884319E-3	3.306107E-3	4.033680E-3	1.453645E-3	3.397156E-3	3.072829E-3	2.463650E-3	5.593124E-4
10/5/2017  16:22:21.747745	8.368275E-3	2.485285E-3	1.918952E-3	4.591883E-3	2.679424E-3	1.450731E-3	1.061005E-3	4.893041E-3
10/5/2017  16:22:21.748745	3.082216E-3	1.641351E-3	1.320454E-3	2.237375E-4	4.750130E-3	1.943854E-3	4.240469E-3	8.559140E-3
10/5/2017  16:22:21.749745	7.344260E-3	1.349213E-3	2.504236E-3	5.316865E-3	7.302960E-3	4.759382E-4	1.092272E-2	2.621389E-3
10/5/2017  16:22:21.750745	6.036853E-3	3.807691E-3	2.762837E-3	5.834145E-3	8.972145E-4	5.110563E-3	5.583206E-3	5.481668E-3
10/5/2017  16:22:21.751745	1.051310E-2	4.318575E-3	1.497160E-5	6.608404E-3	4.230300E-3	4.854650E-3	2.727097E-3	6.535710E-3
10/5/2017  16:22:21.752745	4.964114E-4	4.677631E-3	7.603878E-3	5.890422E-3	8.554455E-4	6.905207E-4	2.564069E-3	1.187704E-3
10/5/2017  16:22:21.753745	6.006100E-3	8.736069E-3	1.031099E-2	3.596174E-3	2.090695E-3	1.640024E-3	8.175481E-4	5.818492E-3
10/5/2017  16:22:21.754745	6.335289E-3	3.667483E-3	1.057532E-3	6.726035E-3	1.053020E-3	9.981542E-4	1.399172E-3	3.713201E-3
								
10/5/2017  16:22:21.755745	5.180303E-3	1.416058E-3	6.073175E-3	6.041267E-3	7.202730E-3	7.776631E-4	4.938281E-4	5.108338E-3
10/5/2017  16:22:21.756745	4.313785E-3	3.478536E-3	1.526209E-3	1.107572E-2	7.393439E-3	1.173951E-3	4.476529E-4	6.287732E-3
10/5/2017  16:22:21.757745	1.066022E-2	5.869154E-3	3.771504E-3	7.053842E-4	2.889678E-3	4.746733E-3	1.588881E-3	3.360337E-3
10/5/2017  16:22:21.758745	6.284620E-3	4.081584E-3	5.592182E-3	3.582128E-3	7.320177E-3	5.489950E-3	2.909871E-3	2.252279E-3
10/5/2017  16:22:21.759745	3.803489E-3	3.216782E-3	3.386512E-3	3.945825E-3	4.869123E-3	2.183359E-3	1.163692E-3	5.363260E-3
10/5/2017  16:22:21.760745	3.459479E-3	2.225880E-3	8.235913E-3	1.150754E-2	3.037974E-3	3.159182E-3	6.060206E-3	1.543320E-2
10/5/2017  16:22:21.761745	1.987915E-3	7.240254E-3	1.418642E-2	1.111119E-2	1.354763E-3	4.704041E-3	1.174633E-2	1.357075E-2
10/5/2017  16:22:21.762745	4.431675E-3	7.938243E-3	1.420022E-3	3.336444E-4	5.705991E-3	7.766489E-3	8.633689E-3	3.638366E-3
10/5/2017  16:22:21.763745	8.021778E-4	1.083605E-3	1.004201E-2	5.046896E-3	2.449881E-3	4.470736E-3	2.478487E-4	1.375963E-3
10/5/2017  16:22:21.764745	2.168725E-3	7.480649E-3	6.650657E-3	1.274489E-3	4.971489E-3	4.256054E-4	5.819468E-3	5.343613E-4
10/5/2017  16:22:21.765745	6.232357E-3	9.918781E-3	1.086141E-3	5.862800E-3	5.573573E-3	5.231180E-3	5.120209E-3	9.625743E-4
10/5/2017  16:22:21.766745	1.403314E-2	1.029163E-2	5.944165E-4	2.432093E-4	4.932072E-3	9.852962E-3	2.230608E-3	1.721459E-3
10/5/2017  16:22:21.767745	1.123341E-2	3.419837E-3	2.716080E-3	4.185468E-3	1.128425E-2	5.543611E-3	2.564424E-3	1.759487E-3
10/5/2017  16:22:21.768745	2.638834E-3	3.064927E-3	1.104039E-4	1.744542E-3	2.042244E-3	5.775573E-3	4.132710E-3	3.548958E-3
10/5/2017  16:22:21.769745	3.846460E-3	6.793960E-4	8.020745E-3	1.400012E-3	6.976191E-3	1.064770E-2	4.345625E-3	6.455120E-3
10/5/2017  16:22:21.770745	9.301808E-3	1.817281E-3	5.300507E-3	4.572143E-4	4.996762E-3	4.118344E-3	1.034073E-2	9.210512E-3
10/5/2017  16:22:21.771745	9.211310E-3	4.067127E-3	6.663150E-3	6.747268E-3	3.728913E-4	2.911972E-3	9.022649E-4	2.438563E-3
10/5/2017  16:22:21.772745	2.019665E-4	5.563438E-3	7.736883E-3	7.544686E-3	2.297090E-3	3.966930E-3	9.055770E-3	5.029563E-3
10/5/2017  16:22:21.773745	4.268974E-3	5.244983E-3	1.790906E-3	1.096258E-3	1.667341E-3	9.446710E-4	2.128757E-3	6.613250E-3
10/5/2017  16:22:21.774745	3.824991E-3	6.647715E-3	4.199034E-3	3.012038E-3	4.378203E-3	4.203580E-3	7.985270E-3	1.079822E-2
10/5/2017  16:22:21.775745	7.761242E-3	2.914974E-3	2.312228E-4	1.469267E-3	9.618351E-3	1.895359E-3	7.355235E-3	1.651077E-3
10/5/2017  16:22:21.776745	7.932317E-4	4.660574E-3	3.042142E-3	9.604685E-4	5.003949E-3	7.844848E-3	6.194071E-3	3.916338E-3
10/5/2017  16:22:21.777745	9.441765E-3	7.266481E-3	8.516125E-3	1.256155E-3	3.627530E-3	6.740644E-3	3.400491E-3	2.121248E-3
10/5/2017  16:22:21.778745	8.888784E-3	3.362749E-3	9.200115E-3	2.260270E-3	5.646814E-3	2.211860E-3	5.943722E-3	6.366880E-4
10/5/2017  16:22:21.779745	2.512942E-3	3.871068E-3	2.195363E-3	7.728580E-3	4.733985E-3	1.249117E-3	4.939131E-3	5.479489E-3
10/5/2017  16:22:21.780745	3.769872E-3	8.223294E-3	7.051450E-3	3.813162E-3	1.504670E-3	2.408642E-3	5.496605E-3	1.070336E-2
10/5/2017  16:22:21.781745	5.553421E-3	8.278529E-4	9.852148E-4	9.365950E-3	6.995494E-3	1.232639E-3	5.692985E-3	1.773817E-3
10/5/2017  16:22:21.782745	2.215278E-3	8.780177E-3	2.192155E-3	8.063674E-3	8.873958E-3	3.907464E-3	2.650378E-4	7.349994E-3
10/5/2017  16:22:21.783745	1.362183E-3	3.454774E-3	5.793049E-3	8.915474E-5	3.128019E-3	3.958053E-3	2.967133E-3	6.305865E-3
10/5/2017  16:22:21.784745	2.039740E-4	5.332745E-3	1.054024E-2	2.167508E-3	2.595319E-3	4.813337E-3	6.027470E-3	7.064536E-3
10/5/2017  16:22:21.785745	4.787615E-3	4.565433E-3	5.159412E-3	3.419730E-3	2.485664E-3	7.936415E-3	7.384633E-3	5.939769E-3
10/5/2017  16:22:21.786745	5.768425E-3	5.061355E-3	3.664443E-3	1.931774E-3	1.276407E-3	1.448819E-3	1.789557E-3	6.821048E-3
10/5/2017  16:22:21.787745	3.696885E-3	4.680572E-3	4.288734E-3	6.212667E-3	2.635856E-3	5.114983E-3	7.016036E-3	1.498998E-2
								
10/5/2017  16:22:21.788745	1.380942E-3	5.055802E-3	4.200686E-3	6.616987E-3	2.754393E-3	6.681528E-3	9.981706E-3	4.817002E-3
10/5/2017  16:22:21.789745	4.251862E-3	1.088356E-2	6.024104E-3	2.968740E-3	2.422166E-3	4.883381E-3	5.841795E-3	3.678009E-3
10/5/2017  16:22:21.790745	1.073654E-2	5.556322E-3	3.889299E-3	3.713302E-4	3.762372E-3	4.503460E-3	1.170651E-3	2.069052E-3
10/5/2017  16:22:21.791745	8.589989E-3	1.651069E-3	1.221649E-3	1.205564E-3	8.031621E-3	1.175596E-3	3.325512E-3	1.584164E-3
10/5/2017  16:22:21.792745	1.279690E-3	5.245007E-3	1.651581E-3	6.254819E-5	8.746953E-3	4.124800E-3	5.216261E-3	3.673057E-3
10/5/2017  16:22:21.793745	6.652437E-3	4.500394E-3	3.289336E-3	9.621667E-4	3.946912E-3	4.054814E-3	3.469474E-4	5.813247E-3
10/5/2017  16:22:21.794745	4.856326E-3	3.639611E-4	2.150288E-3	1.600850E-3	1.341076E-3	3.152988E-3	2.726302E-3	1.211743E-2
10/5/2017  16:22:21.795745	6.090616E-3	7.870105E-4	4.157190E-3	1.741264E-3	3.543320E-3	1.636069E-3	1.828954E-3	9.753247E-5
10/5/2017  16:22:21.796745	8.663242E-3	2.336359E-3	3.505040E-3	2.306754E-3	4.126785E-3	8.720963E-3	2.688935E-3	9.815578E-3
10/5/2017  16:22:21.797745	3.202696E-3	2.142994E-3	6.852623E-3	2.374559E-3	2.817295E-3	1.953048E-3	6.913760E-4	7.855128E-3
10/5/2017  16:22:21.798745	3.606515E-3	3.296621E-4	2.506830E-3	2.413093E-3	2.625421E-3	7.901079E-3	8.028586E-3	6.362083E-3
10/5/2017  16:22:21.799745	5.438802E-3	1.039749E-3	2.240390E-3	5.030601E-3	8.332342E-3	3.684501E-3	9.252832E-3	6.918075E-3
10/5/2017  16:22:21.800745	5.863806E-3	1.918746E-3	7.784047E-3	8.446878E-3	7.466086E-3	2.381830E-4	3.044579E-3	1.019490E-3
10/5/2017  16:22:21.801745	3.347921E-3	3.866803E-3	1.229517E-2	9.502454E-3	1.336025E-3	4.607025E-3	3.126244E-3	6.592292E-3
10/5/2017  16:22:21.802745	1.324267E-3	7.687133E-3	8.276993E-3	3.578332E-3	8.198992E-3	3.155472E-3	3.693164E-4	1.885413E-3
10/5/2017  16:22:21.803745	5.255116E-3	6.558030E-3	3.745596E-3	1.388653E-2	3.460181E-3	1.872638E-3	4.076924E-3	6.424633E-3
10/5/2017  16:22:21.804745	4.535169E-3	5.126084E-3	1.051342E-2	4.833859E-3	5.226407E-3	1.792588E-3	9.317734E-4	2.170516E-3
10/5/2017  16:22:21.805745	3.607984E-3	1.367924E-2	5.537267E-3	1.402401E-3	5.078141E-3	1.998082E-3	2.588490E-3	3.815001E-3
10/5/2017  16:22:21.806745	5.821271E-3	1.003758E-2	3.414747E-4	5.357749E-3	2.821792E-3	6.587382E-3	4.591025E-3	1.345329E-3
10/5/2017  16:22:21.807745	2.186885E-3	3.773256E-3	5.866933E-4	7.056020E-3	8.089752E-3	6.018505E-3	5.690554E-3	2.964662E-3
10/5/2017  16:22:21.808745	8.003457E-4	1.478171E-3	2.475109E-3	1.228456E-3	3.563664E-3	2.433816E-3	1.540197E-4	4.659812E-3
10/5/2017  16:22:21.809745	4.945612E-3	2.459122E-4	4.397076E-3	2.892939E-3	6.024307E-3	8.938939E-3	3.171248E-3	2.943023E-3
10/5/2017  16:22:21.810745	6.603087E-3	4.526243E-3	1.607765E-3	2.244263E-3	7.897114E-3	4.078110E-3	8.096224E-4	4.053010E-4
10/5/2017  16:22:21.811745	1.521930E-3	8.437801E-3	1.394634E-3	2.744583E-3	1.909610E-3	4.831935E-3	1.441649E-4	4.991736E-3
10/5/2017  16:22:21.812745	1.454669E-3	8.636183E-3	3.408431E-3	5.061528E-3	1.153040E-2	4.645255E-3	4.368231E-3	4.425352E-3
10/5/2017  16:22:21.813745	3.396282E-3	4.732958E-3	3.471295E-4	1.666475E-3	7.031576E-3	1.318041E-3	3.352241E-3	7.824771E-3
10/5/2017  16:22:21.814745	4.966031E-3	4.065429E-3	1.300349E-3	6.857178E-4	4.468720E-3	8.850774E-4	5.303869E-3	1.085969E-2
10/5/2017  16:22:21.815745	2.422119E-3	1.092234E-2	1.426549E-3	2.720333E-3	4.156620E-3	3.823937E-3	5.262184E-3	6.463724E-3
10/5/2017  16:22:21.816745	6.357861E-3	2.401282E-3	5.101505E-3	8.023239E-3	3.230727E-3	1.175391E-3	6.493220E-3	1.434387E-2
10/5/2017  16:22:21.817745	1.580161E-3	1.417053E-2	1.129945E-2	7.002940E-3	4.331710E-3	4.687910E-3	9.796926E-3	4.243839E-4
10/5/2017  16:22:21.818745	2.630773E-3	1.327186E-2	1.807432E-3	2.214597E-3	2.075088E-3	2.576892E-3	2.497572E-3	1.076791E-2
10/5/2017  16:22:21.819745	2.104735E-3	3.526159E-3	6.961975E-3	4.107373E-3	2.091299E-3	1.881807E-3	8.542437E-3	3.816176E-3
10/5/2017  16:22:21.820745	1.679256E-4	8.111957E-3	6.333901E-4	9.488796E-4	2.347314E-3	3.069823E-3	1.661705E-3	1.266922E-3
								
10/5/2017  16:22:21.821745	1.853357E-3	2.240119E-3	8.431039E-3	2.580925E-3	5.485175E-3	9.707146E-4	1.882593E-3	6.036516E-4
10/5/2017  16:22:21.822745	2.513270E-3	4.584031E-3	4.601119E-3	6.502076E-3	3.329807E-3	6.939808E-3	2.666194E-3	3.716793E-3
10/5/2017  16:22:21.823745	6.295586E-4	2.844429E-3	2.234053E-3	9.205894E-3	7.036925E-3	8.579094E-3	4.612570E-3	7.104570E-3
10/5/2017  16:22:21.824745	2.535176E-4	4.977864E-3	5.994627E-3	7.397008E-4	4.395283E-3	3.053458E-3	7.084316E-4	8.977571E-4
10/5/2017  16:22:21.825745	5.950910E-3	2.207206E-3	3.940101E-3	3.914413E-3	3.433803E-3	8.363881E-3	5.431600E-3	1.476863E-3
10/5/2017  16:22:21.826745	6.668314E-3	1.561011E-4	2.947756E-3	6.995512E-4	3.674898E-3	2.994926E-4	7.852575E-5	2.843093E-3
