waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:23.816463	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:26:23.816963	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:23.817463	1.393612E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:26:23.817963	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:26:23.818463	1.396154E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:23.818963	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:23.819463	1.388528E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:23.819963	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:23.820463	1.385986E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:23.820963	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:26:23.821463	1.383444E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:23.821963	1.398696E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:23.822463	1.388528E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.822963	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:23.823463	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:23.823963	1.391070E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:23.824463	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:23.824963	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:26:23.825463	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:23.825963	1.391070E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:23.826463	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.411022E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:26:23.826963	1.391070E+0	1.381779E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:23.827463	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:23.827963	1.385986E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:23.828463	1.391070E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:23.828963	1.375818E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:23.829463	1.385986E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:23.829963	1.398696E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:26:23.830463	1.378360E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:23.830963	1.393612E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:23.831463	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:23.831963	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:23.832463	1.393612E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:23.832963	1.388528E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:23.833463	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:23.833963	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.390098E+0	
									
9/22/2017  15:26:23.853186	1.398696E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:23.853686	1.378360E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.854186	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:23.854686	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:23.855186	1.385986E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.855686	1.388528E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:23.856186	1.385986E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.856686	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:23.857186	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:23.857686	1.391070E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:23.858186	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:26:23.858686	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:23.859186	1.398696E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:23.859686	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:23.860186	1.378360E+0	1.376692E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:23.860686	1.401238E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:26:23.861186	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:26:23.861686	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:23.862186	1.398696E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.862686	1.393612E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:23.863186	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:26:23.863686	1.380902E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:23.864186	1.385986E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:23.864686	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:23.865186	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:23.865686	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:26:23.866186	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.866686	1.378360E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:23.867186	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:23.867686	1.388528E+0	1.384323E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:23.868186	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:26:23.868686	1.388528E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:23.869186	1.388528E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:23.869686	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:23.870186	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:23.870686	1.398696E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:26:23.871186	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:23.871686	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:23.872186	1.401238E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:23.872686	1.391070E+0	1.391955E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:23.873186	1.388528E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:23.873686	1.401238E+0	1.399586E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:23.874186	1.388528E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:23.874686	1.393612E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:23.875186	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:23.875686	1.391070E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:23.876186	1.403780E+0	1.404674E+0	1.388327E+0	-1.019743E+1	1.404300E+0	1.413566E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.876686	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:23.877186	1.393612E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:26:23.877686	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:23.878186	1.375818E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:23.878686	1.398696E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:23.879186	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:23.879686	1.393612E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:23.880186	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:23.880686	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:23.881186	1.385986E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:23.881686	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:23.882186	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:23.882686	1.393612E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.883186	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.883686	1.398696E+0	1.391955E+0	1.388327E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:26:23.884186	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:23.884686	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:26:23.885186	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:23.885686	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:23.886186	1.393612E+0	1.381779E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.397730E+0	
									
9/22/2017  15:26:23.886686	1.398696E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:26:23.887186	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:23.887686	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:23.888186	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:26:23.888686	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.889186	1.391070E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:26:23.889686	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:26:23.890186	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:23.890686	1.393612E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:26:23.891186	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:26:23.891686	1.373276E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:23.892186	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:26:23.892686	1.401238E+0	1.404674E+0	1.403599E+0	-1.019997E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:23.893186	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:23.893686	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:23.894186	1.391070E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:26:23.894686	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:23.895186	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:23.895686	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:23.896186	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:23.896686	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:26:23.897186	1.383444E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:23.897686	1.396154E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.898186	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:23.898686	1.385986E+0	1.394499E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:26:23.899186	1.398696E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:23.899686	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:26:23.900186	1.375818E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:23.900686	1.393612E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:23.901186	1.398696E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
