waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:51:30.073803	9.126384E-4	2.882848E-4	1.910812E-3	4.162004E-3	1.269319E-3	3.319499E-3	1.329220E-3	2.733061E-3
9/22/2017  15:51:30.074303	1.804428E-3	1.618373E-3	6.081456E-4	1.755857E-3	4.447919E-4	4.062866E-3	2.025142E-3	2.846233E-3
9/22/2017  15:51:30.074803	2.815225E-3	1.386005E-3	2.392052E-4	1.295086E-3	4.305870E-4	3.226063E-3	2.217690E-3	2.395060E-3
9/22/2017  15:51:30.075303	2.676160E-3	4.535254E-4	8.901261E-4	4.047916E-3	1.046930E-3	1.246832E-3	1.873619E-3	2.046090E-3
9/22/2017  15:51:30.075803	1.065580E-3	2.720151E-4	2.539205E-3	4.300468E-3	1.853637E-3	6.570043E-4	1.264264E-3	2.100722E-3
9/22/2017  15:51:30.076303	1.226798E-3	7.955466E-4	5.022989E-3	8.593426E-4	2.724843E-3	5.790393E-4	1.013259E-3	2.124780E-3
9/22/2017  15:51:30.076803	2.991478E-3	1.445307E-3	6.974587E-3	4.306066E-3	3.358054E-3	1.931167E-3	1.374005E-3	1.738740E-3
9/22/2017  15:51:30.077303	3.192519E-3	2.206421E-3	7.046460E-3	7.640194E-3	3.264564E-3	4.990515E-3	1.967911E-3	1.071715E-3
9/22/2017  15:51:30.077803	1.355567E-3	2.387807E-3	5.319086E-3	6.751603E-3	1.951892E-3	6.383734E-3	2.076770E-3	6.250561E-4
9/22/2017  15:51:30.078303	1.581247E-3	1.259952E-3	2.642509E-3	2.446012E-3	5.054781E-4	5.715009E-3	1.427464E-3	8.928078E-4
9/22/2017  15:51:30.078803	3.695119E-3	7.869704E-4	2.031426E-5	1.548964E-3	2.821054E-3	4.328442E-3	6.918254E-4	1.607309E-3
9/22/2017  15:51:30.079303	4.049953E-3	2.373667E-3	1.899893E-3	2.331696E-3	3.611082E-3	3.325752E-3	7.645611E-4	1.884576E-3
9/22/2017  15:51:30.079803	3.191770E-3	2.510382E-3	2.973860E-3	5.570750E-4	3.126628E-3	2.188028E-3	1.756260E-3	1.254950E-3
9/22/2017  15:51:30.080303	1.951578E-3	1.619744E-3	3.585512E-3	1.238274E-3	3.089963E-3	1.088958E-4	2.768697E-3	3.924976E-4
9/22/2017  15:51:30.080803	9.647684E-4	1.182644E-3	3.576797E-3	1.251030E-3	4.532589E-3	3.059555E-3	2.831861E-3	2.784125E-3
9/22/2017  15:51:30.081303	8.179520E-4	2.342385E-3	2.707259E-3	5.648222E-4	6.155281E-3	4.879794E-3	1.917538E-3	4.430185E-3
9/22/2017  15:51:30.081803	1.579515E-3	4.430677E-3	1.295926E-3	2.415402E-3	5.676817E-3	4.248075E-3	8.185047E-4	3.786589E-3
9/22/2017  15:51:30.082303	2.691246E-3	5.461057E-3	4.128053E-5	2.537850E-3	2.675385E-3	1.124485E-3	5.222231E-4	1.194488E-3
9/22/2017  15:51:30.082803	3.605818E-3	4.561544E-3	2.917289E-4	1.594910E-3	7.860700E-4	2.754156E-3	1.242977E-3	1.750690E-3
9/22/2017  15:51:30.083303	4.065454E-3	2.713802E-3	1.659282E-4	1.251358E-3	2.286622E-3	4.379589E-3	1.971324E-3	3.669923E-3
9/22/2017  15:51:30.083803	3.865651E-3	1.137097E-3	1.166205E-4	1.468641E-3	1.499111E-3	2.525676E-3	1.887045E-3	3.773192E-3
9/22/2017  15:51:30.084303	2.497108E-3	2.066305E-5	1.038926E-3	1.392284E-3	4.144487E-4	5.932598E-4	1.352101E-3	2.227059E-3
9/22/2017  15:51:30.084803	1.180974E-4	1.055128E-3	2.237836E-3	8.266286E-4	1.000196E-3	2.067608E-3	8.738764E-4	5.104457E-5
9/22/2017  15:51:30.085303	2.416285E-3	2.096130E-3	2.364218E-3	1.344226E-4	2.986545E-3	1.112857E-3	5.845291E-4	1.813400E-3
9/22/2017  15:51:30.085803	2.757345E-3	2.715191E-3	1.490892E-3	8.607985E-4	4.210845E-3	9.710755E-4	5.904250E-4	2.526523E-3
9/22/2017  15:51:30.086303	1.602483E-3	2.737111E-3	2.091017E-4	1.993427E-4	3.106259E-3	2.303620E-3	6.885820E-4	1.357979E-3
9/22/2017  15:51:30.086803	3.101909E-4	2.037948E-3	1.273223E-3	1.896000E-3	5.180149E-4	2.146750E-3	4.740358E-4	9.953260E-4
9/22/2017  15:51:30.087303	3.355880E-4	4.363413E-4	3.065406E-3	3.770091E-3	1.350199E-3	1.499897E-3	1.008074E-4	2.379034E-3
9/22/2017  15:51:30.087803	1.367832E-4	1.516323E-3	4.594666E-3	3.636675E-3	1.474605E-3	1.525061E-3	7.151269E-4	1.408254E-3
9/22/2017  15:51:30.088303	1.770203E-3	2.500204E-3	4.480018E-3	1.466016E-3	7.411926E-4	1.759465E-3	8.356726E-4	1.220177E-3
9/22/2017  15:51:30.088803	3.829818E-3	1.922065E-3	2.389170E-3	1.028872E-3	2.715764E-4	1.055668E-3	4.329638E-4	3.768909E-3
9/22/2017  15:51:30.089303	5.015703E-3	8.810540E-4	1.432425E-4	2.601940E-3	1.229494E-4	4.562821E-4	6.312300E-4	5.171058E-3
9/22/2017  15:51:30.089803	4.243759E-3	7.004109E-4	1.590241E-3	3.507238E-3	6.900025E-6	1.747792E-3	2.169299E-3	5.461026E-3
9/22/2017  15:51:30.090303	1.657118E-3	8.692713E-4	2.074437E-3	4.211667E-3	1.164358E-4	2.432868E-3	4.011458E-3	4.936990E-3
9/22/2017  15:51:30.090803	1.204167E-3	1.311862E-4	2.578310E-3	4.613358E-3	6.455127E-4	2.957015E-3	4.847019E-3	3.838621E-3
9/22/2017  15:51:30.091303	2.675916E-3	2.070769E-3	3.203477E-3	4.497294E-3	1.017878E-3	3.621620E-3	4.410567E-3	2.484214E-3
9/22/2017  15:51:30.091803	2.336682E-3	2.838457E-3	3.157457E-3	3.942210E-3	7.182539E-4	3.999949E-3	2.986125E-3	1.155498E-3
9/22/2017  15:51:30.092303	5.988678E-4	1.462120E-3	2.240780E-3	2.778507E-3	1.475202E-4	3.681019E-3	1.197801E-3	5.589260E-5
9/22/2017  15:51:30.092803	2.130122E-3	3.190060E-4	1.190709E-3	5.907370E-4	2.484496E-4	3.112143E-3	1.591856E-4	1.268955E-3
9/22/2017  15:51:30.093303	4.891091E-3	3.421800E-5	6.733347E-4	1.597696E-3	1.390122E-3	3.036835E-3	8.107160E-4	2.360144E-3
9/22/2017  15:51:30.093803	6.312707E-3	2.564727E-3	5.609488E-4	1.541510E-3	2.854399E-3	3.535286E-3	2.910592E-3	2.836366E-3
9/22/2017  15:51:30.094303	5.852190E-3	5.165313E-3	2.013630E-4	1.406797E-3	3.458910E-3	3.884203E-3	4.916100E-3	2.247729E-3
9/22/2017  15:51:30.094803	3.831708E-3	5.685143E-3	5.873178E-4	5.219555E-3	2.573064E-3	3.341734E-3	5.284728E-3	6.144224E-4
9/22/2017  15:51:30.095303	1.096073E-3	4.138536E-3	1.415121E-3	6.872083E-3	4.825949E-4	2.123485E-3	3.803642E-3	1.255428E-3
9/22/2017  15:51:30.095803	1.028564E-3	1.790049E-3	2.139368E-3	5.119653E-3	1.803494E-3	1.193149E-3	1.299423E-3	2.167342E-3
9/22/2017  15:51:30.096303	1.502212E-3	2.671258E-4	2.473268E-3	1.878168E-3	2.848768E-3	1.265346E-3	1.037664E-3	1.236469E-3
9/22/2017  15:51:30.096803	3.775044E-4	6.884334E-4	1.435984E-3	1.361336E-4	1.656507E-3	2.302558E-3	1.882688E-3	1.408081E-3
								
9/22/2017  15:51:30.126820	2.111054E-2	2.100817E-2	2.099168E-2	1.550242E-1	2.111785E-2	2.122030E-2	2.131493E-2	2.105720E-2
9/22/2017  15:51:30.127320	1.382958E-1	1.376251E-1	1.377488E-1	1.015336E+0	1.381501E-1	1.387445E-1	1.393260E-1	1.379849E-1
9/22/2017  15:51:30.127820	4.176824E-1	4.156951E-1	4.165009E-1	3.066264E+0	4.167914E-1	4.183926E-1	4.197427E-1	4.168797E-1
9/22/2017  15:51:30.128320	7.846408E-1	7.811257E-1	7.827999E-1	5.760739E+0	7.825653E-1	7.853200E-1	7.865381E-1	7.834598E-1
9/22/2017  15:51:30.128820	1.044949E+0	1.040893E+0	1.042491E+0	7.674983E+0	1.042687E+0	1.046021E+0	1.045332E+0	1.043994E+0
9/22/2017  15:51:30.129320	1.062478E+0	1.059667E+0	1.059842E+0	7.811773E+0	1.062410E+0	1.065239E+0	1.061842E+0	1.062540E+0
9/22/2017  15:51:30.129820	8.630795E-1	8.630771E-1	8.608912E-1	6.360626E+0	8.667078E-1	8.686931E-1	8.634713E-1	8.648898E-1
9/22/2017  15:51:30.130320	5.809023E-1	5.839215E-1	5.790881E-1	4.299666E+0	5.867973E-1	5.888901E-1	5.836841E-1	5.847391E-1
9/22/2017  15:51:30.130820	3.437261E-1	3.480772E-1	3.417951E-1	2.556787E+0	3.485799E-1	3.511232E-1	3.480577E-1	3.484140E-1
9/22/2017  15:51:30.131320	2.008470E-1	2.041298E-1	1.993872E-1	1.494483E+0	2.024841E-1	2.040313E-1	2.046724E-1	2.041463E-1
9/22/2017  15:51:30.131820	1.270370E-1	1.282956E-1	1.277602E-1	9.419652E-1	1.258723E-1	1.249699E-1	1.289033E-1	1.279553E-1
9/22/2017  15:51:30.132320	7.150667E-2	7.190569E-2	7.497515E-2	5.359147E-1	6.952102E-2	6.627709E-2	7.090207E-2	7.091059E-2
9/22/2017  15:51:30.132820	1.806863E-3	2.906827E-3	5.921549E-3	2.979408E-2	5.433835E-4	3.956943E-3	1.315934E-3	3.959163E-4
9/22/2017  15:51:30.133320	8.378281E-2	8.187043E-2	8.212871E-2	6.053881E-1	8.445042E-2	8.878644E-2	8.903730E-2	8.672676E-2
9/22/2017  15:51:30.133820	1.697972E-1	1.678320E-1	1.712507E-1	1.261199E+0	1.708092E-1	1.731936E-1	1.756640E-1	1.747999E-1
9/22/2017  15:51:30.134320	2.422883E-1	2.405967E-1	2.439145E-1	1.823081E+0	2.434228E-1	2.426261E-1	2.461440E-1	2.478389E-1
9/22/2017  15:51:30.134820	2.973465E-1	2.962483E-1	2.959227E-1	2.246242E+0	2.973934E-1	2.939895E-1	2.974650E-1	3.011743E-1
9/22/2017  15:51:30.135320	3.390593E-1	3.396075E-1	3.346594E-1	2.553618E+0	3.382369E-1	3.341693E-1	3.364303E-1	3.406375E-1
9/22/2017  15:51:30.135820	3.738089E-1	3.769112E-1	3.691737E-1	2.794353E+0	3.742154E-1	3.711269E-1	3.713404E-1	3.743846E-1
9/22/2017  15:51:30.136320	4.057849E-1	4.108282E-1	4.031249E-1	3.006131E+0	4.085983E-1	4.069563E-1	4.055302E-1	4.063066E-1
9/22/2017  15:51:30.136820	4.352417E-1	4.404492E-1	4.350449E-1	3.199828E+0	4.390555E-1	4.385577E-1	4.368233E-1	4.355226E-1
9/22/2017  15:51:30.137320	4.598082E-1	4.638034E-1	4.615527E-1	3.365536E+0	4.626064E-1	4.625445E-1	4.616003E-1	4.595550E-1
9/22/2017  15:51:30.137820	4.774595E-1	4.798019E-1	4.795952E-1	3.489555E+0	4.786040E-1	4.781457E-1	4.783531E-1	4.765982E-1
9/22/2017  15:51:30.138320	4.878125E-1	4.884792E-1	4.883724E-1	3.567388E+0	4.877397E-1	4.868970E-1	4.879628E-1	4.864162E-1
9/22/2017  15:51:30.138820	4.915839E-1	4.907222E-1	4.901164E-1	3.604726E+0	4.909666E-1	4.910735E-1	4.921722E-1	4.904832E-1
9/22/2017  15:51:30.139320	4.904340E-1	4.883353E-1	4.884422E-1	3.610436E+0	4.896278E-1	4.920293E-1	4.923621E-1	4.906788E-1
9/22/2017  15:51:30.139820	4.869033E-1	4.837228E-1	4.858369E-1	3.590105E+0	4.856897E-1	4.901251E-1	4.893529E-1	4.880119E-1
9/22/2017  15:51:30.140320	4.829464E-1	4.788696E-1	4.824811E-1	3.545488E+0	4.807322E-1	4.856993E-1	4.836610E-1	4.826178E-1
9/22/2017  15:51:30.140820	4.778607E-1	4.738597E-1	4.767247E-1	3.477666E+0	4.741248E-1	4.784939E-1	4.751603E-1	4.738819E-1
9/22/2017  15:51:30.141320	4.687526E-1	4.666188E-1	4.666776E-1	3.388569E+0	4.637585E-1	4.672847E-1	4.630811E-1	4.609953E-1
9/22/2017  15:51:30.141820	4.535795E-1	4.545848E-1	4.520680E-1	3.280327E+0	4.488620E-1	4.512413E-1	4.473360E-1	4.444923E-1
9/22/2017  15:51:30.142320	4.330982E-1	4.366120E-1	4.342317E-1	3.154948E+0	4.308799E-1	4.312498E-1	4.291302E-1	4.262008E-1
9/22/2017  15:51:30.142820	4.100615E-1	4.138444E-1	4.142137E-1	3.014756E+0	4.117890E-1	4.097296E-1	4.097619E-1	4.073120E-1
9/22/2017  15:51:30.143320	3.870055E-1	3.888646E-1	3.918191E-1	2.862486E+0	3.920930E-1	3.885830E-1	3.894921E-1	3.877895E-1
9/22/2017  15:51:30.143820	3.649906E-1	3.640615E-1	3.671150E-1	2.700199E+0	3.707564E-1	3.679332E-1	3.680491E-1	3.672173E-1
9/22/2017  15:51:30.144320	3.435553E-1	3.403028E-1	3.414368E-1	2.528742E+0	3.469230E-1	3.469585E-1	3.454455E-1	3.451513E-1
9/22/2017  15:51:30.144820	3.209971E-1	3.163959E-1	3.155617E-1	2.349439E+0	3.207294E-1	3.243883E-1	3.215623E-1	3.211843E-1
9/22/2017  15:51:30.145320	2.957659E-1	2.907058E-1	2.889989E-1	2.164645E+0	2.928524E-1	2.987569E-1	2.959352E-1	2.954754E-1
9/22/2017  15:51:30.145820	2.678243E-1	2.633278E-1	2.619337E-1	1.975842E+0	2.642279E-1	2.697645E-1	2.685306E-1	2.687102E-1
9/22/2017  15:51:30.146320	2.385158E-1	2.359272E-1	2.357754E-1	1.782851E+0	2.360110E-1	2.392509E-1	2.402161E-1	2.412760E-1
9/22/2017  15:51:30.146820	2.100253E-1	2.099495E-1	2.112976E-1	1.585265E+0	2.094020E-1	2.101307E-1	2.123693E-1	2.133307E-1
9/22/2017  15:51:30.147320	1.837900E-1	1.851206E-1	1.873487E-1	1.384609E+0	1.845332E-1	1.839832E-1	1.859594E-1	1.854476E-1
9/22/2017  15:51:30.147820	1.587506E-1	1.598387E-1	1.620843E-1	1.184732E+0	1.599401E-1	1.597676E-1	1.607633E-1	1.583986E-1
9/22/2017  15:51:30.148320	1.328505E-1	1.334061E-1	1.350502E-1	9.888038E-1	1.346049E-1	1.353523E-1	1.356321E-1	1.326335E-1
9/22/2017  15:51:30.148820	1.060262E-1	1.068032E-1	1.076308E-1	7.965401E-1	1.093085E-1	1.101244E-1	1.098494E-1	1.082040E-1
9/22/2017  15:51:30.149320	8.006230E-2	8.112027E-2	8.177491E-2	6.058914E-1	8.507773E-2	8.546657E-2	8.397023E-2	8.479022E-2
9/22/2017  15:51:30.149820	5.573612E-2	5.645689E-2	5.796141E-2	4.172234E-1	6.155603E-2	6.232540E-2	5.893792E-2	6.190773E-2
9/22/2017  15:51:30.150320	3.204796E-2	3.231094E-2	3.449292E-2	2.341533E-1	3.729724E-2	3.917516E-2	3.474992E-2	3.894672E-2
9/22/2017  15:51:30.150820	8.282147E-3	8.544328E-3	9.947061E-3	5.937163E-2	1.153065E-2	1.390180E-2	1.071845E-2	1.506353E-2
9/22/2017  15:51:30.151320	1.514187E-2	1.444441E-2	1.466273E-2	1.084142E-1	1.433013E-2	1.292695E-2	1.328604E-2	9.803615E-3
9/22/2017  15:51:30.151820	3.748103E-2	3.632649E-2	3.738417E-2	2.717176E-1	3.772860E-2	3.826354E-2	3.659049E-2	3.432012E-2
9/22/2017  15:51:30.152320	5.800720E-2	5.701347E-2	5.758585E-2	4.305032E-1	5.772277E-2	5.988861E-2	5.848491E-2	5.701734E-2
9/22/2017  15:51:30.152820	7.627982E-2	7.653369E-2	7.619560E-2	5.824890E-1	7.577596E-2	7.833733E-2	7.881894E-2	7.733994E-2
9/22/2017  15:51:30.153320	9.297939E-2	9.486740E-2	9.432079E-2	7.255046E-1	9.391080E-2	9.544309E-2	9.777881E-2	9.567478E-2
9/22/2017  15:51:30.153820	1.100102E-1	1.121961E-1	1.124563E-1	8.587321E-1	1.128869E-1	1.125472E-1	1.157760E-1	1.132403E-1
9/22/2017  15:51:30.154320	1.289245E-1	1.294287E-1	1.310797E-1	9.823864E-1	1.322047E-1	1.301765E-1	1.334981E-1	1.312409E-1
9/22/2017  15:51:30.154820	1.489386E-1	1.471720E-1	1.500741E-1	1.097064E+0	1.507868E-1	1.477107E-1	1.507940E-1	1.493542E-1
9/22/2017  15:51:30.155320	1.671727E-1	1.643222E-1	1.677074E-1	1.203297E+0	1.672738E-1	1.638112E-1	1.662137E-1	1.657929E-1
9/22/2017  15:51:30.155820	1.814071E-1	1.791781E-1	1.819692E-1	1.301002E+0	1.809717E-1	1.782610E-1	1.788507E-1	1.795349E-1
9/22/2017  15:51:30.156320	1.916706E-1	1.911630E-1	1.925902E-1	1.389703E+0	1.925345E-1	1.918576E-1	1.896096E-1	1.916815E-1
9/22/2017  15:51:30.156820	1.995998E-1	2.008080E-1	2.009949E-1	1.469477E+0	2.031791E-1	2.043232E-1	1.998258E-1	2.035061E-1
9/22/2017  15:51:30.157320	2.077379E-1	2.094652E-1	2.088618E-1	1.541197E+0	2.134860E-1	2.144263E-1	2.098171E-1	2.143427E-1
9/22/2017  15:51:30.157820	2.177080E-1	2.187357E-1	2.171862E-1	1.606109E+0	2.226424E-1	2.217634E-1	2.193502E-1	2.227698E-1
9/22/2017  15:51:30.158320	2.280093E-1	2.286402E-1	2.256677E-1	1.664999E+0	2.292156E-1	2.272555E-1	2.282007E-1	2.286614E-1
9/22/2017  15:51:30.158820	2.354435E-1	2.368794E-1	2.327267E-1	1.717285E+0	2.330818E-1	2.322313E-1	2.358530E-1	2.335296E-1
9/22/2017  15:51:30.159320	2.386613E-1	2.412926E-1	2.372227E-1	1.761121E+0	2.358425E-1	2.372727E-1	2.415189E-1	2.389458E-1
9/22/2017  15:51:30.159820	2.394481E-1	2.423622E-1	2.398329E-1	1.794620E+0	2.393025E-1	2.421493E-1	2.447232E-1	2.445200E-1
								
9/22/2017  15:51:30.160320	2.410477E-1	2.424824E-1	2.420665E-1	1.817107E+0	2.439803E-1	2.466684E-1	2.457569E-1	2.485517E-1
9/22/2017  15:51:30.160820	2.447977E-1	2.436574E-1	2.444425E-1	1.829843E+0	2.485094E-1	2.505354E-1	2.457060E-1	2.501986E-1
9/22/2017  15:51:30.161320	2.484763E-1	2.458602E-1	2.461351E-1	1.835523E+0	2.505447E-1	2.525399E-1	2.456713E-1	2.498208E-1
9/22/2017  15:51:30.161820	2.491993E-1	2.474370E-1	2.465017E-1	1.836133E+0	2.491205E-1	2.516443E-1	2.456360E-1	2.482506E-1
9/22/2017  15:51:30.162320	2.469922E-1	2.471827E-1	2.462464E-1	1.831426E+0	2.458055E-1	2.487174E-1	2.448333E-1	2.464483E-1
9/22/2017  15:51:30.162820	2.443943E-1	2.454945E-1	2.463127E-1	1.819682E+0	2.433434E-1	2.460374E-1	2.433734E-1	2.451717E-1
9/22/2017  15:51:30.163320	2.434114E-1	2.437178E-1	2.465724E-1	1.799336E+0	2.432360E-1	2.452947E-1	2.424986E-1	2.445678E-1
9/22/2017  15:51:30.163820	2.436652E-1	2.424882E-1	2.459275E-1	1.770526E+0	2.442652E-1	2.457251E-1	2.425044E-1	2.439033E-1
9/22/2017  15:51:30.164320	2.430537E-1	2.408432E-1	2.429411E-1	1.735819E+0	2.433622E-1	2.441993E-1	2.413502E-1	2.416089E-1
9/22/2017  15:51:30.164820	2.395835E-1	2.372756E-1	2.370085E-1	1.698289E+0	2.383265E-1	2.383486E-1	2.369554E-1	2.364026E-1
9/22/2017  15:51:30.165320	2.328115E-1	2.312080E-1	2.289488E-1	1.659184E+0	2.297459E-1	2.294635E-1	2.299151E-1	2.286769E-1
9/22/2017  15:51:30.165820	2.235901E-1	2.230432E-1	2.200058E-1	1.618159E+0	2.198850E-1	2.208671E-1	2.222200E-1	2.200377E-1
9/22/2017  15:51:30.166320	2.131964E-1	2.134672E-1	2.110644E-1	1.573944E+0	2.105632E-1	2.142096E-1	2.146062E-1	2.117766E-1
9/22/2017  15:51:30.166820	2.030228E-1	2.034596E-1	2.029138E-1	1.524674E+0	2.026254E-1	2.089119E-1	2.066382E-1	2.043949E-1
9/22/2017  15:51:30.167320	1.940423E-1	1.940319E-1	1.961548E-1	1.469132E+0	1.961805E-1	2.035729E-1	1.981293E-1	1.978754E-1
9/22/2017  15:51:30.167820	1.868238E-1	1.857261E-1	1.906100E-1	1.407327E+0	1.907510E-1	1.969565E-1	1.897870E-1	1.918369E-1
9/22/2017  15:51:30.168320	1.816144E-1	1.788643E-1	1.852897E-1	1.340073E+0	1.853597E-1	1.887293E-1	1.826381E-1	1.857025E-1
9/22/2017  15:51:30.168820	1.773164E-1	1.730903E-1	1.784657E-1	1.269574E+0	1.787825E-1	1.792853E-1	1.762615E-1	1.785747E-1
9/22/2017  15:51:30.169320	1.715957E-1	1.668996E-1	1.686009E-1	1.198940E+0	1.702557E-1	1.690129E-1	1.689031E-1	1.696579E-1
9/22/2017  15:51:30.169820	1.628975E-1	1.588864E-1	1.563085E-1	1.129452E+0	1.600147E-1	1.581304E-1	1.596958E-1	1.594051E-1
9/22/2017  15:51:30.170320	1.516199E-1	1.489679E-1	1.441058E-1	1.060527E+0	1.489901E-1	1.470103E-1	1.489970E-1	1.488353E-1
9/22/2017  15:51:30.170820	1.392260E-1	1.380286E-1	1.338337E-1	9.917390E-1	1.380905E-1	1.362230E-1	1.374192E-1	1.381023E-1
9/22/2017  15:51:30.171320	1.269111E-1	1.269405E-1	1.252076E-1	9.221759E-1	1.276861E-1	1.260656E-1	1.257412E-1	1.268889E-1
9/22/2017  15:51:30.171820	1.150763E-1	1.160149E-1	1.167160E-1	8.500917E-1	1.171214E-1	1.160681E-1	1.147903E-1	1.150182E-1
9/22/2017  15:51:30.172320	1.035142E-1	1.048809E-1	1.069310E-1	7.754292E-1	1.051242E-1	1.050899E-1	1.044714E-1	1.024279E-1
9/22/2017  15:51:30.172820	9.195023E-2	9.301912E-2	9.524855E-2	7.003244E-1	9.169182E-2	9.255822E-2	9.361073E-2	8.949923E-2
9/22/2017  15:51:30.173320	8.076765E-2	8.088194E-2	8.267899E-2	6.260226E-1	7.893589E-2	7.968544E-2	8.191260E-2	7.727361E-2
9/22/2017  15:51:30.173820	7.094837E-2	6.998999E-2	7.125065E-2	5.519973E-1	6.897473E-2	6.858822E-2	7.088955E-2	6.687644E-2
9/22/2017  15:51:30.174320	6.260515E-2	6.111333E-2	6.189495E-2	4.780591E-1	6.142603E-2	5.984325E-2	6.186276E-2	5.875291E-2
9/22/2017  15:51:30.174820	5.463932E-2	5.321563E-2	5.404288E-2	4.045125E-1	5.418111E-2	5.206020E-2	5.453674E-2	5.228986E-2
9/22/2017  15:51:30.175320	4.617532E-2	4.486829E-2	4.672698E-2	3.312412E-1	4.586897E-2	4.406385E-2	4.773235E-2	4.590379E-2
9/22/2017  15:51:30.175820	3.708624E-2	3.555242E-2	3.873021E-2	2.585079E-1	3.652998E-2	3.569407E-2	4.021134E-2	3.790901E-2
9/22/2017  15:51:30.176320	2.757824E-2	2.572717E-2	2.904600E-2	1.876597E-1	2.693027E-2	2.663606E-2	3.117154E-2	2.762015E-2
9/22/2017  15:51:30.176820	1.792520E-2	1.629299E-2	1.795818E-2	1.204066E-1	1.760131E-2	1.633007E-2	2.060153E-2	1.565255E-2
9/22/2017  15:51:30.177320	8.361187E-3	7.848767E-3	6.805034E-3	5.715134E-2	8.406166E-3	5.277933E-3	9.147076E-3	3.649870E-3
9/22/2017  15:51:30.177820	1.007264E-3	3.824052E-4	3.102047E-3	3.663942E-3	1.044957E-3	5.080316E-3	2.177356E-3	6.428308E-3
9/22/2017  15:51:30.178320	1.018265E-2	6.891263E-3	1.139204E-2	6.327991E-2	1.106297E-2	1.412785E-2	1.248988E-2	1.376954E-2
