waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:54:10.486677	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:10.487177	1.396154E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:10.487677	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:10.488177	1.391070E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:54:10.488677	1.391070E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:10.489177	1.388528E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:54:10.489677	1.396154E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:54:10.490177	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:54:10.490677	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:54:10.491177	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.491677	1.383444E+0	1.374148E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:54:10.492177	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:54:10.492677	1.393612E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:54:10.493177	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:54:10.493677	1.378360E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:54:10.494177	1.406322E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:54:10.494677	1.383444E+0	1.394499E+0	1.403599E+0	-1.019997E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:10.495177	1.385986E+0	1.376692E+0	1.390873E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:54:10.495677	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:10.496177	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:54:10.496677	1.403780E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:10.497177	1.378360E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:54:10.497677	1.391070E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:54:10.498177	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:54:10.498677	1.380902E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:10.499177	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:54:10.499677	1.378360E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:54:10.500177	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.382467E+0	
									
9/22/2017  15:54:10.527045	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:10.527545	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:54:10.528045	1.396154E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:10.528545	1.401238E+0	1.391955E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:54:10.529045	1.391070E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:54:10.529545	1.385986E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:10.530045	1.403780E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:54:10.530545	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:10.531045	1.393612E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:10.531545	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:10.532045	1.391070E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:54:10.532545	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:54:10.533045	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:54:10.533545	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:54:10.534045	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:10.534545	1.383444E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:10.535045	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:54:10.535545	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.536045	1.385986E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:54:10.536545	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:54:10.537045	1.373276E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:10.537545	1.401238E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:10.538045	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:54:10.538545	1.391070E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:54:10.539045	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:54:10.539545	1.385986E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:54:10.540045	1.388528E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:54:10.540545	1.383444E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:54:10.541045	1.391070E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:10.541545	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:54:10.542045	1.391070E+0	1.386867E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:54:10.542545	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:54:10.543045	1.388528E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:10.543545	1.385986E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:10.544045	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:54:10.544545	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:54:10.545045	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:10.545545	1.383444E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:10.546045	1.396154E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:54:10.546545	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:54:10.547045	1.398696E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.547545	1.393612E+0	1.394499E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:10.548045	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:54:10.548545	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:54:10.549045	1.375818E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.549545	1.393612E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:54:10.550045	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:54:10.550545	1.391070E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.551045	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:54:10.551545	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:54:10.552045	1.380902E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.552545	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:54:10.553045	1.383444E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:54:10.553545	1.396154E+0	1.394499E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.369747E+0	
9/22/2017  15:54:10.554045	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:54:10.554545	1.396154E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:10.555045	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:54:10.555545	1.388528E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:54:10.556045	1.401238E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:54:10.556545	1.385986E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:54:10.557045	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:54:10.557545	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:54:10.558045	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:10.558545	1.393612E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:10.559045	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:10.559545	1.383444E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:54:10.560045	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.382467E+0	
									
9/22/2017  15:54:10.560545	1.391070E+0	1.397043E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:10.561045	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:10.561545	1.391070E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:54:10.562045	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:54:10.562545	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:10.563045	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:10.563545	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:10.564045	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:10.564545	1.398696E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:10.565045	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:54:10.565545	1.370734E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:54:10.566045	1.396154E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:10.566545	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:54:10.567045	1.391070E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:54:10.567545	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:54:10.568045	1.388528E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:10.568545	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:10.569045	1.385986E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:54:10.569545	1.398696E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:10.570045	1.401238E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:54:10.570545	1.403780E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:54:10.571045	1.385986E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.382467E+0	
9/22/2017  15:54:10.571545	1.391070E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:54:10.572045	1.391070E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:10.572545	1.378360E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:54:10.573045	1.383444E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:10.573545	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:54:10.574045	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:10.574545	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:54:10.575045	1.380902E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.397730E+0	
