Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:48.135013	1.001827E-2	1.608223E-3	1.391236E-3	2.167256E-3	4.166848E-3	1.912288E-3	6.411453E-3	5.493562E-3
11/10/2017  15:37:48.136013	1.681096E-2	3.238104E-3	7.466793E-3	1.104776E-4	1.130223E-3	5.574144E-3	2.526075E-3	1.938097E-3
11/10/2017  15:37:48.137013	1.669513E-2	6.335331E-3	3.800431E-3	4.758295E-3	3.763104E-3	2.076697E-3	2.539058E-3	7.162630E-4
11/10/2017  15:37:48.138013	7.225448E-3	2.218787E-3	9.823353E-3	1.577379E-3	4.943924E-3	1.024099E-2	1.747305E-3	1.713893E-3
11/10/2017  15:37:48.139013	4.283588E-3	8.334118E-3	6.784564E-3	7.866353E-4	3.377687E-3	1.664207E-3	3.235033E-3	3.102006E-3
11/10/2017  15:37:48.140013	4.826944E-3	1.600760E-3	5.531581E-3	8.344018E-3	4.441613E-3	1.022514E-2	2.153928E-4	2.118339E-3
11/10/2017  15:37:48.141013	1.836028E-3	1.015425E-3	2.250556E-3	9.249561E-3	3.421963E-3	5.169712E-3	1.960216E-3	5.626978E-3
11/10/2017  15:37:48.142013	6.323842E-3	2.720141E-3	8.441802E-3	8.873121E-5	3.929735E-3	1.596399E-2	3.049169E-3	1.398546E-3
11/10/2017  15:37:48.143013	1.114913E-3	1.030470E-2	1.708552E-3	2.484282E-3	6.135801E-3	1.060285E-2	2.211598E-3	3.905775E-3
								
11/10/2017  15:37:48.144013	4.558319E-5	6.313754E-3	7.552016E-3	1.056585E-2	6.342714E-3	7.707244E-3	6.502865E-4	3.261861E-3
11/10/2017  15:37:48.145013	7.999490E-3	9.385340E-3	5.633536E-4	2.898118E-3	8.513486E-3	9.635129E-4	3.789006E-3	3.807793E-3
11/10/2017  15:37:48.146013	2.854028E-2	4.687261E-3	2.464560E-4	9.307976E-3	1.197981E-3	3.741946E-4	3.280958E-4	8.566206E-3
11/10/2017  15:37:48.147013	5.355992E-3	1.054149E-3	3.425038E-3	1.711509E-3	6.925871E-3	7.777510E-5	4.355702E-3	2.333889E-3
11/10/2017  15:37:48.148013	5.182858E-3	3.818954E-3	7.132869E-3	1.282380E-3	4.953493E-3	3.905797E-3	5.406764E-3	7.158289E-4
11/10/2017  15:37:48.149013	1.974288E-2	7.199072E-3	6.288198E-4	7.750009E-3	4.733666E-3	9.796702E-5	3.542434E-3	5.037654E-3
11/10/2017  15:37:48.150013	1.941109E-2	6.931440E-4	4.680594E-3	5.602662E-3	4.450311E-3	1.638491E-3	4.469553E-3	7.285900E-4
11/10/2017  15:37:48.151013	3.496787E-3	2.461024E-3	2.445689E-3	2.676944E-3	1.953209E-3	4.778544E-4	5.037283E-3	4.869265E-3
11/10/2017  15:37:48.152013	9.299316E-3	7.169661E-3	1.235740E-3	1.931798E-2	4.455634E-3	4.738862E-3	8.259765E-4	7.471052E-3
11/10/2017  15:37:48.153013	8.974434E-3	8.110595E-4	4.742893E-3	4.197732E-3	4.715452E-3	8.311100E-3	1.367822E-4	1.167698E-2
11/10/2017  15:37:48.154013	1.284972E-2	5.993133E-3	4.204114E-3	2.744465E-3	2.395612E-3	1.873136E-3	9.508075E-3	1.002719E-3
11/10/2017  15:37:48.155013	4.432197E-3	8.788463E-3	8.372330E-3	1.107372E-3	1.616525E-3	1.008627E-2	7.491077E-4	1.540440E-3
11/10/2017  15:37:48.156013	6.010919E-3	6.048119E-3	6.233832E-3	6.079795E-3	2.339116E-3	6.856401E-3	5.209009E-3	4.530893E-3
11/10/2017  15:37:48.157013	2.327044E-3	2.740211E-3	7.774267E-3	5.137548E-3	1.147108E-2	4.130131E-3	4.514112E-4	6.436990E-3
11/10/2017  15:37:48.158013	1.138123E-2	6.094610E-3	2.354409E-3	4.362274E-3	6.735791E-3	2.454554E-3	1.953958E-3	1.247317E-3
11/10/2017  15:37:48.159013	1.872071E-2	8.589007E-4	1.395481E-2	2.014609E-3	7.338507E-3	1.006126E-2	3.578069E-3	2.549320E-3
11/10/2017  15:37:48.160013	1.663184E-3	5.924301E-3	4.452800E-3	2.254291E-3	3.068347E-3	7.440017E-3	2.393622E-3	3.511005E-3
11/10/2017  15:37:48.161013	1.091687E-2	1.405399E-3	6.069466E-3	1.943129E-3	1.949926E-3	1.338199E-2	7.738840E-4	8.492161E-3
11/10/2017  15:37:48.162013	1.493295E-2	1.720538E-2	4.794209E-3	1.659160E-3	7.463032E-3	2.261969E-3	3.072304E-3	9.640538E-3
11/10/2017  15:37:48.163013	6.305993E-3	6.831308E-3	6.902764E-4	2.072556E-3	2.001437E-3	1.787984E-3	3.996702E-3	1.464078E-3
11/10/2017  15:37:48.164013	6.766050E-3	2.212496E-3	8.310966E-3	1.641481E-4	2.360175E-3	4.076376E-4	4.534752E-3	1.066946E-2
11/10/2017  15:37:48.165013	5.189532E-3	3.056504E-3	1.392222E-3	3.148150E-3	2.634668E-3	1.244782E-2	1.833021E-3	1.720151E-3
11/10/2017  15:37:48.166013	1.747210E-3	8.519781E-4	1.579083E-3	3.030047E-3	2.830849E-3	1.193142E-3	5.603008E-5	2.649254E-3
11/10/2017  15:37:48.167013	5.046833E-3	1.533758E-3	1.576906E-3	6.705050E-4	2.954988E-3	1.716589E-3	5.142731E-3	7.271253E-3
11/10/2017  15:37:48.168013	5.482222E-3	1.422923E-4	2.727329E-3	5.437516E-3	9.504303E-3	4.213411E-3	6.567028E-3	5.426609E-3
11/10/2017  15:37:48.169013	6.435205E-3	3.034762E-3	3.444958E-3	1.294146E-2	3.444489E-3	2.789711E-3	3.027562E-3	1.640855E-3
11/10/2017  15:37:48.170013	2.585882E-3	5.237824E-3	7.109479E-3	1.733164E-3	6.934565E-3	5.270888E-3	4.687568E-3	9.863765E-3
11/10/2017  15:37:48.171013	2.464390E-4	2.304152E-3	8.015121E-3	1.876840E-2	3.335669E-3	6.531426E-3	5.682598E-3	5.993668E-3
11/10/2017  15:37:48.172013	6.174663E-5	1.305746E-2	4.574709E-3	1.084390E-2	6.359421E-4	1.144495E-2	3.431034E-4	4.501366E-3
11/10/2017  15:37:48.173013	8.760632E-3	1.399129E-3	1.040609E-2	1.221044E-2	7.353871E-3	5.768683E-3	4.686910E-3	1.115916E-3
11/10/2017  15:37:48.174013	1.811410E-3	1.164856E-3	8.129733E-4	3.926855E-3	7.544360E-3	5.155268E-3	7.492301E-3	2.993236E-3
11/10/2017  15:37:48.175013	3.253691E-3	5.069533E-3	4.155185E-3	1.996769E-3	1.334099E-3	2.094806E-3	1.158146E-2	6.705037E-5
11/10/2017  15:37:48.176013	6.725538E-3	5.425787E-3	3.266261E-3	3.899610E-4	9.590242E-4	4.427421E-3	3.331474E-3	2.228628E-3
								
11/10/2017  15:37:48.177013	8.867228E-3	5.450238E-3	4.664668E-3	3.082131E-3	4.697090E-3	1.977849E-3	3.212966E-3	5.794993E-3
11/10/2017  15:37:48.178013	5.601844E-3	2.334371E-3	9.648283E-3	9.024555E-4	2.797837E-3	1.093122E-2	1.258989E-3	2.762405E-3
11/10/2017  15:37:48.179013	2.870836E-3	2.090183E-3	8.586965E-3	1.430385E-3	9.583226E-3	3.005879E-4	2.127581E-3	1.919452E-3
11/10/2017  15:37:48.180013	8.001934E-3	3.542055E-3	6.228349E-3	1.136634E-2	8.037887E-4	6.141163E-3	2.387282E-3	5.668845E-3
11/10/2017  15:37:48.181013	9.133731E-3	1.190230E-2	8.323925E-5	7.230242E-3	5.299804E-3	9.453631E-3	1.780371E-3	1.526694E-4
11/10/2017  15:37:48.182013	1.610888E-2	3.538503E-3	6.806465E-3	4.017864E-3	3.989694E-3	9.072336E-4	8.318356E-3	3.762011E-3
11/10/2017  15:37:48.183013	7.505883E-3	5.994640E-3	1.613099E-3	5.916035E-3	2.867302E-3	3.414629E-3	6.636080E-3	6.617403E-3
11/10/2017  15:37:48.184013	1.175596E-2	3.291385E-3	1.037424E-3	9.225609E-3	1.916418E-3	5.123378E-3	5.148519E-3	1.252729E-3
11/10/2017  15:37:48.185013	5.176375E-3	9.932238E-3	2.899527E-3	6.885626E-3	1.042113E-3	4.002991E-3	6.000988E-3	6.150832E-3
11/10/2017  15:37:48.186013	1.503058E-2	1.217720E-2	2.378249E-3	5.488399E-4	5.312994E-3	1.280630E-3	1.572997E-4	1.700322E-3
11/10/2017  15:37:48.187013	8.510848E-3	8.948610E-3	4.721742E-3	4.567301E-3	6.989389E-3	3.626332E-3	1.048093E-2	2.913923E-3
11/10/2017  15:37:48.188013	1.235435E-3	2.781458E-4	5.284769E-3	1.440044E-2	4.691192E-3	4.846359E-3	1.824592E-3	2.876587E-3
11/10/2017  15:37:48.189013	1.058626E-2	6.945838E-3	3.225776E-3	2.816457E-3	7.105477E-3	9.614427E-3	1.006300E-4	3.822448E-3
11/10/2017  15:37:48.190013	7.632839E-4	2.818125E-3	2.766582E-3	1.291408E-2	2.083631E-4	4.471277E-3	2.921393E-3	2.382971E-3
11/10/2017  15:37:48.191013	8.883001E-3	4.594897E-3	8.460315E-3	4.215509E-3	7.717624E-3	3.787385E-3	5.048949E-3	1.046146E-2
11/10/2017  15:37:48.192013	1.644002E-2	3.239605E-3	9.954570E-4	3.020172E-3	2.299994E-3	7.673047E-3	1.073601E-2	1.874997E-3
11/10/2017  15:37:48.193013	2.694887E-3	4.205030E-3	6.648366E-3	7.098976E-3	5.805193E-3	2.574434E-3	3.588767E-3	4.508468E-3
11/10/2017  15:37:48.194013	5.091875E-3	5.755257E-3	3.261763E-3	7.640741E-3	7.107258E-3	3.032535E-3	1.712822E-3	4.693956E-3
11/10/2017  15:37:48.195013	1.340127E-2	1.267753E-2	1.452405E-3	5.553142E-3	1.261057E-3	7.654669E-3	1.131383E-3	9.025618E-3
11/10/2017  15:37:48.196013	1.759835E-2	4.529294E-3	8.207449E-3	3.800667E-3	9.990947E-3	2.193362E-3	3.664781E-3	7.481126E-3
11/10/2017  15:37:48.197013	1.987222E-2	3.801578E-3	6.795831E-3	1.971013E-3	4.988419E-3	1.678021E-3	1.676294E-3	3.899619E-3
11/10/2017  15:37:48.198013	5.475526E-3	9.821414E-3	8.640980E-3	9.065380E-3	1.111931E-3	2.300384E-3	3.185979E-3	5.465214E-3
11/10/2017  15:37:48.199013	5.560086E-3	2.446025E-3	6.406666E-3	7.234030E-4	2.534319E-3	2.706617E-3	4.378671E-3	4.166123E-3
11/10/2017  15:37:48.200013	7.407948E-3	1.122293E-2	4.475859E-3	1.313861E-3	5.530524E-3	9.404323E-3	2.857118E-3	9.473678E-3
11/10/2017  15:37:48.201013	6.850474E-3	6.263031E-3	2.825318E-3	8.213757E-3	7.808784E-3	3.446229E-3	2.723940E-3	4.483833E-3
11/10/2017  15:37:48.202013	2.990199E-2	8.397427E-3	3.591924E-3	8.518985E-3	4.169139E-3	1.337671E-2	1.971865E-3	5.007645E-3
11/10/2017  15:37:48.203013	8.543588E-3	7.327804E-3	3.885185E-3	2.943545E-4	5.058317E-3	1.191285E-2	1.253155E-3	2.877693E-3
11/10/2017  15:37:48.204013	1.584901E-2	5.356250E-3	5.166785E-4	6.314494E-3	4.897863E-3	5.926205E-3	3.563331E-3	3.227544E-3
11/10/2017  15:37:48.205013	6.161130E-3	1.497348E-3	1.026933E-2	2.214239E-3	4.203354E-3	3.388956E-3	7.257700E-3	3.189054E-3
11/10/2017  15:37:48.206013	2.355261E-3	2.914208E-3	3.972021E-3	4.661068E-3	1.426965E-4	3.051698E-3	7.440940E-3	1.051515E-3
11/10/2017  15:37:48.207013	3.846916E-3	3.734232E-3	1.498826E-3	7.181146E-3	9.824780E-3	1.222491E-3	2.897754E-3	9.320689E-3
11/10/2017  15:37:48.208013	8.183505E-3	2.406833E-3	6.202322E-3	4.380169E-3	5.822156E-3	4.314201E-3	7.021429E-3	1.434089E-2
11/10/2017  15:37:48.209013	5.123410E-3	1.824160E-3	1.368226E-2	1.475775E-2	1.354966E-2	8.644573E-6	5.542897E-3	2.279528E-3
								
11/10/2017  15:37:48.210013	4.911727E-3	3.942369E-3	9.804447E-4	4.326594E-3	5.525500E-3	5.681772E-3	3.511773E-3	4.342257E-3
11/10/2017  15:37:48.211013	1.093797E-3	6.261007E-4	3.613264E-3	2.064677E-2	5.958522E-3	9.637346E-3	2.482753E-3	1.356071E-3
11/10/2017  15:37:48.212013	6.874646E-3	9.155427E-3	6.734694E-3	1.205882E-2	3.777336E-3	3.511611E-3	1.885393E-3	7.811210E-3
11/10/2017  15:37:48.213013	4.444791E-3	7.439760E-4	4.308636E-3	4.883005E-3	1.952147E-3	1.196874E-2	2.723937E-3	5.637497E-3
11/10/2017  15:37:48.214013	1.893620E-2	9.725866E-4	8.770162E-3	3.852418E-3	3.877787E-3	1.874295E-3	7.660360E-3	5.954554E-3
11/10/2017  15:37:48.215013	1.127091E-2	4.370115E-3	3.643772E-3	2.954360E-3	1.506234E-3	7.695359E-3	8.882300E-3	2.770148E-3
11/10/2017  15:37:48.216013	3.433611E-3	5.910135E-3	1.469625E-2	1.770366E-5	4.150060E-3	5.606589E-3	1.205229E-2	2.504613E-3
11/10/2017  15:37:48.217013	3.139419E-3	2.461693E-3	4.705993E-4	1.086203E-2	1.620624E-3	1.665283E-3	2.903980E-3	6.562862E-3
11/10/2017  15:37:48.218013	4.990475E-3	4.195351E-3	1.186075E-2	3.457987E-3	8.455386E-3	5.186600E-3	7.008686E-3	5.896198E-3
11/10/2017  15:37:48.219013	6.128407E-3	1.388126E-2	2.271717E-3	1.010755E-2	2.100988E-3	9.490342E-4	3.183475E-3	4.861479E-3
11/10/2017  15:37:48.220013	6.677388E-3	7.461968E-4	8.222586E-3	9.506436E-5	3.421627E-3	1.720479E-2	6.747237E-3	5.941909E-3
11/10/2017  15:37:48.221013	1.106250E-2	1.059996E-2	3.010661E-3	3.204761E-3	7.925952E-4	1.301629E-2	2.497337E-3	1.651258E-5
11/10/2017  15:37:48.222013	5.026163E-3	6.646928E-3	4.121169E-3	1.062411E-3	1.187989E-2	4.093855E-3	5.739610E-3	1.097731E-5
11/10/2017  15:37:48.223013	3.960843E-3	1.456771E-2	3.931920E-3	2.607960E-3	8.505709E-3	1.053960E-2	3.416658E-3	2.980256E-5
11/10/2017  15:37:48.224013	1.466610E-2	1.897946E-3	7.683966E-3	2.882402E-3	1.319778E-3	6.139880E-3	3.641639E-3	8.675402E-3
11/10/2017  15:37:48.225013	2.354014E-3	3.662797E-3	5.225191E-4	7.957298E-3	1.814302E-3	9.209711E-3	1.354124E-3	6.279776E-4
11/10/2017  15:37:48.226013	6.353140E-3	5.398472E-3	4.133736E-4	2.197311E-2	2.437226E-3	6.690388E-3	2.654477E-3	3.456634E-3
11/10/2017  15:37:48.227013	8.951242E-3	6.441156E-3	1.147271E-3	9.486357E-3	2.064791E-2	2.385643E-3	9.879269E-3	6.191567E-3
11/10/2017  15:37:48.228013	6.868062E-3	4.753464E-3	1.034019E-2	1.298512E-2	4.755327E-3	5.605072E-3	6.120234E-3	8.282776E-4
11/10/2017  15:37:48.229013	3.596330E-3	1.152627E-3	3.582648E-3	4.624043E-3	9.733729E-4	3.280162E-3	5.383320E-3	1.349644E-2
11/10/2017  15:37:48.230013	1.709955E-2	7.117526E-3	1.419619E-3	4.398088E-3	3.593835E-3	2.952986E-3	4.675706E-3	1.362234E-2
11/10/2017  15:37:48.231013	1.142074E-3	6.724456E-3	8.024449E-3	2.292817E-4	2.375793E-3	5.243124E-3	1.843531E-3	1.753320E-2
11/10/2017  15:37:48.232013	8.367948E-4	4.198224E-4	1.505879E-3	1.880617E-2	8.017096E-4	6.217143E-3	4.071058E-3	1.743509E-4
11/10/2017  15:37:48.233013	2.651487E-5	5.639275E-3	1.110091E-3	3.147262E-3	9.215984E-4	3.174684E-3	7.668293E-3	1.519890E-3
11/10/2017  15:37:48.234013	4.914571E-3	3.726129E-3	1.360920E-3	7.013351E-4	3.159413E-3	5.572361E-3	3.429300E-3	8.143482E-3
11/10/2017  15:37:48.235013	8.279267E-3	5.805454E-4	9.538254E-3	2.965010E-3	2.484038E-3	3.666525E-3	4.504976E-3	6.098340E-3
11/10/2017  15:37:48.236013	4.584797E-4	1.238455E-2	1.733234E-4	3.255858E-3	2.695401E-4	9.359438E-3	1.451179E-3	1.812855E-6
11/10/2017  15:37:48.237013	2.713076E-4	9.596118E-4	1.154337E-2	9.831084E-3	2.093084E-3	1.406235E-2	2.896627E-3	2.044633E-3
11/10/2017  15:37:48.238013	2.294589E-3	1.215996E-2	6.671284E-3	1.212105E-3	8.026248E-3	3.872730E-3	1.510109E-3	7.687098E-3
11/10/2017  15:37:48.239013	7.129163E-3	2.413158E-3	4.325302E-3	5.788619E-3	3.252893E-3	9.291027E-3	3.603190E-4	5.947918E-3
11/10/2017  15:37:48.240013	3.689616E-3	6.890565E-3	2.158369E-4	1.099876E-2	3.815674E-4	4.079837E-3	1.582689E-3	6.008972E-3
11/10/2017  15:37:48.241013	7.025492E-3	6.144177E-3	2.828143E-3	3.426881E-3	5.201816E-3	1.289513E-2	2.025112E-3	1.300831E-3
11/10/2017  15:37:48.242013	1.671645E-3	1.523704E-2	2.803266E-3	2.087095E-3	8.827530E-3	5.625691E-3	6.790770E-3	2.058113E-3
								
11/10/2017  15:37:48.243013	2.511393E-2	5.588236E-4	4.879722E-3	7.439532E-3	7.499118E-3	7.258975E-3	3.525626E-3	4.089906E-3
11/10/2017  15:37:48.244013	1.274091E-2	1.415815E-2	4.039688E-3	6.423071E-3	1.464532E-2	3.307509E-3	3.239825E-3	8.452512E-3
11/10/2017  15:37:48.245013	2.277959E-2	9.010756E-3	1.120172E-3	9.712965E-3	6.152677E-3	3.969812E-3	1.157222E-2	3.802635E-3
11/10/2017  15:37:48.246013	2.802419E-2	1.475780E-3	5.464958E-3	1.163177E-2	1.054406E-2	1.805722E-3	4.511410E-3	1.354582E-2
11/10/2017  15:37:48.247013	2.554286E-2	4.531944E-3	1.266568E-2	1.361767E-2	2.333879E-3	5.482295E-4	7.860027E-3	1.746780E-3
11/10/2017  15:37:48.248013	2.982645E-2	6.529001E-3	2.114408E-3	5.844264E-3	5.409807E-4	6.462371E-3	3.461571E-3	1.264296E-2
11/10/2017  15:37:48.249013	4.244305E-2	5.661350E-3	1.332139E-3	1.151071E-6	8.883129E-4	6.930368E-3	2.269135E-3	2.652058E-3
11/10/2017  15:37:48.250013	8.813732E-3	7.014805E-3	3.830481E-3	6.604020E-3	1.064896E-2	4.794693E-4	3.048092E-3	1.474158E-2
11/10/2017  15:37:48.251013	2.413179E-3	7.721179E-3	1.204768E-3	8.887946E-3	6.466235E-3	2.278156E-3	3.033945E-4	5.355585E-3
11/10/2017  15:37:48.252013	2.796100E-2	5.739343E-3	1.011967E-2	5.038791E-3	7.547870E-3	5.609224E-3	4.821215E-3	1.750841E-2
11/10/2017  15:37:48.253013	1.357502E-3	8.358168E-3	1.163278E-3	8.406026E-3	5.849474E-3	3.079407E-3	3.562435E-3	4.722534E-3
11/10/2017  15:37:48.254013	4.865113E-2	7.660541E-3	3.746330E-3	2.491276E-3	3.451039E-5	1.555334E-3	1.814652E-3	1.090647E-3
11/10/2017  15:37:48.255013	4.622515E-2	4.065090E-3	6.467697E-4	3.728233E-3	2.326796E-3	3.856378E-3	1.282638E-3	5.541125E-3
11/10/2017  15:37:48.256013	2.732416E-2	5.936926E-3	1.240483E-2	4.221107E-3	6.016471E-3	9.773373E-3	8.287948E-4	2.927057E-3
11/10/2017  15:37:48.257013	1.667595E-2	2.769527E-3	4.717191E-3	3.182299E-3	2.956149E-4	1.514748E-3	1.465657E-2	1.857914E-3
11/10/2017  15:37:48.258013	2.097825E-2	4.205940E-4	1.256040E-2	4.018334E-3	2.715830E-3	7.421001E-3	5.087481E-3	5.620252E-3
11/10/2017  15:37:48.259013	3.396361E-3	7.397886E-3	1.790203E-3	7.055531E-5	4.271291E-3	3.789081E-3	3.154857E-4	4.324237E-3
11/10/2017  15:37:48.260013	1.626320E-2	1.328149E-3	9.096836E-4	1.489427E-3	2.558716E-3	9.547122E-3	1.502660E-4	3.862440E-3
11/10/2017  15:37:48.261013	1.996232E-3	1.634375E-2	1.514776E-3	2.203176E-4	7.520192E-3	1.864704E-3	6.978562E-3	9.858495E-4
11/10/2017  15:37:48.262013	2.001382E-2	5.991127E-3	5.356820E-3	5.092200E-3	1.516076E-3	1.002177E-2	2.955553E-3	3.257018E-3
11/10/2017  15:37:48.263013	4.334308E-3	8.887864E-3	1.389953E-3	8.743150E-3	3.664163E-3	1.832321E-3	2.244113E-3	2.510026E-3
11/10/2017  15:37:48.264013	6.053572E-3	2.373518E-3	1.553148E-3	8.841095E-3	1.408463E-3	1.664498E-3	4.891050E-3	2.045892E-3
11/10/2017  15:37:48.265013	1.589282E-2	3.898937E-3	5.013695E-3	8.783202E-3	1.531530E-3	1.476442E-3	7.626160E-3	8.729476E-4
11/10/2017  15:37:48.266013	9.517473E-3	2.647884E-3	2.999937E-3	1.635653E-3	7.118261E-4	7.751139E-3	1.591774E-3	2.096784E-3
11/10/2017  15:37:48.267013	1.112283E-2	2.718383E-3	1.360779E-3	1.438364E-3	1.721507E-2	1.101297E-3	4.106446E-4	6.644011E-4
11/10/2017  15:37:48.268013	1.620073E-2	4.306686E-3	4.264340E-3	3.599229E-3	5.285670E-3	2.699296E-3	2.547215E-3	6.939783E-3
11/10/2017  15:37:48.269013	2.564257E-2	1.658977E-3	4.607021E-4	9.312375E-3	3.678715E-4	3.675506E-3	2.465589E-3	3.517065E-3
11/10/2017  15:37:48.270013	1.612892E-2	1.601667E-3	5.308033E-4	4.310504E-3	4.404089E-3	6.300947E-3	1.966616E-3	9.251014E-4
11/10/2017  15:37:48.271013	1.933516E-3	1.522181E-3	9.912818E-3	3.320845E-3	1.575623E-3	5.142072E-3	3.619310E-3	9.833135E-3
11/10/2017  15:37:48.272013	2.090032E-3	1.424766E-3	1.127553E-3	1.294196E-2	6.455546E-4	1.108486E-2	3.213784E-3	6.855766E-4
11/10/2017  15:37:48.273013	2.930819E-3	8.450168E-4	3.081152E-3	2.467930E-4	6.476233E-3	4.505414E-3	2.815290E-3	2.677911E-3
11/10/2017  15:37:48.274013	1.006915E-2	2.416603E-3	5.210388E-4	3.362172E-3	1.649873E-3	6.117643E-3	1.267534E-2	4.678762E-3
11/10/2017  15:37:48.275013	2.330101E-3	5.228279E-3	9.586382E-3	5.560183E-3	9.174678E-4	4.903214E-3	7.012684E-3	5.317023E-3
								
11/10/2017  15:37:48.276013	4.119143E-3	2.431984E-3	2.709590E-3	5.012754E-4	1.838081E-3	4.800639E-3	6.455529E-4	5.757896E-3
11/10/2017  15:37:48.277013	1.737573E-2	8.195003E-4	1.319777E-2	1.241329E-3	2.731732E-3	9.377718E-3	2.555149E-3	2.885902E-3
11/10/2017  15:37:48.278013	1.781733E-3	1.196095E-2	4.017110E-3	4.679046E-3	6.190714E-4	5.088306E-3	4.793263E-3	3.901656E-3
11/10/2017  15:37:48.279013	4.026409E-3	7.497508E-3	9.753270E-3	4.329690E-3	7.360393E-3	1.102599E-2	1.905225E-3	4.420706E-3
