waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:11:54.272066	3.944458E-3	2.148474E-3	2.116005E-4	1.549887E-3	6.625794E-4	2.253637E-3	4.370394E-3	4.895289E-3
9/22/2017  15:11:54.272566	4.237109E-3	5.608143E-4	8.770673E-4	8.204094E-4	6.762108E-4	2.236784E-3	2.262114E-3	3.821068E-3
9/22/2017  15:11:54.273066	3.620266E-3	8.451021E-4	1.765433E-3	2.342910E-3	2.392421E-4	1.724022E-3	9.290080E-4	1.690920E-3
9/22/2017  15:11:54.273566	2.325533E-3	2.089722E-3	2.777736E-3	1.622101E-3	6.894980E-4	1.729539E-3	1.131937E-3	5.510487E-4
9/22/2017  15:11:54.274066	8.806092E-4	2.575621E-3	3.341920E-3	8.097596E-4	1.845321E-3	2.065558E-3	1.290127E-3	4.825007E-4
9/22/2017  15:11:54.274566	1.284613E-4	1.788253E-3	2.536932E-3	3.097623E-3	2.300704E-3	1.494605E-3	3.491145E-4	7.388655E-6
9/22/2017  15:11:54.275066	3.684512E-4	3.139992E-4	1.055981E-5	3.446100E-3	1.266770E-3	6.204976E-4	3.662615E-3	2.058968E-3
9/22/2017  15:11:54.275566	2.936485E-4	1.346023E-3	3.734662E-3	9.801094E-4	1.017167E-3	3.539941E-3	6.882205E-3	5.003335E-3
9/22/2017  15:11:54.276066	1.514289E-3	3.309348E-3	7.088730E-3	3.486341E-3	3.117500E-3	5.388740E-3	8.147741E-3	6.792339E-3
9/22/2017  15:11:54.276566	2.364789E-3	4.726742E-3	8.028474E-3	7.281966E-3	3.711452E-3	4.395487E-3	6.512946E-3	5.649624E-3
9/22/2017  15:11:54.277066	1.913741E-3	4.188378E-3	5.718169E-3	7.555315E-3	2.612780E-3	6.934493E-4	2.509389E-3	1.437625E-3
9/22/2017  15:11:54.277566	7.650543E-7	1.640386E-3	1.704990E-3	3.779714E-3	2.702636E-4	3.734059E-3	2.143717E-3	3.878692E-3
9/22/2017  15:11:54.278066	2.495015E-3	1.498286E-3	1.495629E-3	1.663029E-3	2.610726E-3	6.716968E-3	5.748499E-3	7.425230E-3
9/22/2017  15:11:54.278566	4.215653E-3	3.654742E-3	2.488168E-3	5.555263E-3	4.996034E-3	7.293109E-3	7.433848E-3	7.627597E-3
9/22/2017  15:11:54.279066	4.136191E-3	4.146895E-3	1.616306E-3	6.319684E-3	5.777645E-3	5.860545E-3	7.305703E-3	5.325743E-3
9/22/2017  15:11:54.279566	2.158682E-3	3.091917E-3	1.520624E-4	4.336071E-3	4.442988E-3	3.358798E-3	5.859235E-3	2.546824E-3
9/22/2017  15:11:54.280066	7.663429E-4	1.047363E-3	1.168454E-3	4.986416E-4	1.478484E-3	6.002585E-4	3.336485E-3	2.407117E-4
9/22/2017  15:11:54.280566	3.335300E-3	1.165628E-3	2.630793E-3	4.022414E-3	1.968215E-3	2.123820E-3	1.823203E-4	1.742310E-3
9/22/2017  15:11:54.281066	4.588508E-3	2.726779E-3	4.324059E-3	7.025000E-3	4.707273E-3	4.612497E-3	2.467571E-3	3.064141E-3
9/22/2017  15:11:54.281566	4.337018E-3	2.965292E-3	5.106875E-3	6.538883E-3	6.081390E-3	6.090225E-3	3.321323E-3	3.245994E-3
9/22/2017  15:11:54.282066	3.156158E-3	1.906609E-3	3.787706E-3	2.863248E-3	5.840470E-3	5.919028E-3	2.027344E-3	2.907724E-3
9/22/2017  15:11:54.282566	1.632661E-3	3.647609E-4	1.010343E-3	1.643829E-3	3.954477E-3	4.330393E-3	3.527957E-4	3.050416E-3
9/22/2017  15:11:54.283066	9.097942E-5	9.595322E-4	1.578156E-3	4.471390E-3	1.332578E-3	2.246362E-3	2.385855E-3	3.439675E-3
9/22/2017  15:11:54.283566	1.323671E-3	1.662057E-3	3.541517E-3	4.667407E-3	7.964355E-4	5.825879E-4	3.318908E-3	2.808542E-3
9/22/2017  15:11:54.284066	2.623106E-3	1.467300E-3	5.263424E-3	3.151055E-3	2.183750E-3	4.097435E-4	2.922040E-3	6.585175E-4
9/22/2017  15:11:54.284566	3.294897E-3	5.106974E-4	6.202609E-3	1.366353E-3	2.657994E-3	6.836486E-4	1.287184E-3	2.035231E-3
9/22/2017  15:11:54.285066	2.518623E-3	8.561060E-4	5.040841E-3	2.550992E-4	1.770264E-3	4.570065E-4	8.601114E-4	3.872403E-3
9/22/2017  15:11:54.285566	6.578218E-4	2.417999E-3	1.606453E-3	1.990074E-3	9.290018E-5	4.872801E-4	2.435669E-3	4.141524E-3
9/22/2017  15:11:54.286066	8.388048E-4	3.961837E-3	2.004681E-3	3.391782E-3	1.005984E-3	7.731966E-4	3.115906E-3	2.916623E-3
9/22/2017  15:11:54.286566	1.344476E-3	4.987204E-3	3.279230E-3	3.663139E-3	9.985771E-4	6.764067E-4	3.255803E-3	5.504955E-4
9/22/2017  15:11:54.287066	1.296677E-3	4.800518E-3	1.939396E-3	3.346552E-3	9.045926E-4	3.988918E-5	2.902245E-3	2.353376E-3
9/22/2017  15:11:54.287566	5.218124E-4	3.220730E-3	6.396401E-5	3.940328E-3	1.878654E-3	1.296626E-3	2.243374E-3	4.824648E-3
9/22/2017  15:11:54.288066	1.486014E-3	7.728824E-4	7.595020E-4	5.583635E-3	3.473824E-3	3.199759E-3	1.829111E-3	6.096218E-3
9/22/2017  15:11:54.288566	3.741591E-3	1.672783E-3	1.569415E-4	6.361684E-3	4.118085E-3	4.483599E-3	1.552826E-3	5.801755E-3
9/22/2017  15:11:54.289066	4.226410E-3	3.039504E-3	1.474874E-3	4.546647E-3	2.999124E-3	3.980657E-3	6.785126E-4	3.826264E-3
9/22/2017  15:11:54.289566	2.195728E-3	3.000998E-3	1.573521E-3	6.710510E-4	9.897326E-4	2.004936E-3	8.755026E-4	1.018767E-3
9/22/2017  15:11:54.290066	8.964218E-4	2.147700E-3	1.596125E-4	2.870016E-3	4.264946E-4	3.561757E-4	1.803196E-3	7.809566E-4
9/22/2017  15:11:54.290566	3.022852E-3	5.610847E-4	1.195611E-3	3.577393E-3	7.418191E-4	1.999208E-4	1.078520E-3	5.907472E-4
9/22/2017  15:11:54.291066	3.480791E-3	1.703409E-3	1.453431E-3	9.731649E-4	6.243946E-4	4.535205E-4	4.948090E-5	4.071670E-4
9/22/2017  15:11:54.291566	2.539546E-3	3.373797E-3	1.260336E-3	3.053185E-3	7.724292E-4	3.055413E-5	3.120041E-5	3.873842E-4
9/22/2017  15:11:54.292066	5.135615E-4	2.938845E-3	1.458216E-3	6.172783E-3	7.279240E-4	2.712142E-4	7.948577E-4	7.102439E-4
9/22/2017  15:11:54.292566	1.654007E-3	3.946798E-4	2.204417E-3	6.455402E-3	3.763887E-4	8.044925E-4	9.333569E-4	1.452943E-3
9/22/2017  15:11:54.293066	2.239342E-3	2.229956E-3	2.706018E-3	2.867841E-3	1.585522E-3	1.809448E-3	1.478396E-4	8.581194E-4
9/22/2017  15:11:54.293566	1.229385E-4	2.533607E-3	1.931009E-3	3.214473E-3	6.733101E-4	6.781823E-4	1.098111E-3	8.055278E-4
9/22/2017  15:11:54.294066	3.673239E-3	4.098215E-4	1.109015E-4	8.280818E-3	2.300778E-3	1.787248E-3	2.151593E-3	2.339650E-3
9/22/2017  15:11:54.294566	5.919922E-3	1.604821E-3	1.740594E-3	8.935452E-3	4.391403E-3	2.825775E-3	2.221029E-3	2.478631E-3
9/22/2017  15:11:54.295066	4.315109E-3	1.377073E-3	3.170901E-3	4.432635E-3	3.375313E-3	1.585142E-3	4.138701E-4	5.878127E-4
9/22/2017  15:11:54.295566	5.539862E-4	3.101781E-4	4.112451E-3	2.142946E-3	3.293500E-4	1.701772E-4	3.221167E-3	2.961452E-3
9/22/2017  15:11:54.296066	1.778950E-3	1.280798E-3	4.323882E-3	6.092343E-3	1.857444E-3	5.612591E-4	6.788050E-3	6.618373E-3
9/22/2017  15:11:54.296566	1.324141E-3	8.501913E-4	3.576541E-3	4.905075E-3	1.732516E-3	4.123265E-4	7.802836E-3	8.689311E-3
9/22/2017  15:11:54.297066	5.017092E-4	1.205823E-4	2.177515E-3	6.638180E-5	1.831384E-4	1.706824E-3	5.507666E-3	8.718689E-3
9/22/2017  15:11:54.297566	1.835808E-3	1.578170E-4	6.786048E-4	4.983085E-3	9.884323E-4	2.833660E-3	1.774797E-3	7.406070E-3
9/22/2017  15:11:54.298066	1.681477E-3	3.730414E-4	9.571761E-4	6.778875E-3	4.737151E-4	3.293815E-3	8.348276E-4	5.270361E-3
								
9/22/2017  15:11:54.298566	4.593149E-4	1.292008E-4	3.099627E-3	5.565200E-3	1.420565E-3	2.328621E-3	1.822876E-3	1.816735E-3
9/22/2017  15:11:54.299066	4.121759E-3	1.592945E-3	5.649241E-3	3.636346E-3	3.061501E-3	4.307972E-5	2.529365E-3	3.155545E-3
9/22/2017  15:11:54.299566	7.323542E-3	3.958427E-3	7.506657E-3	2.551748E-3	3.255374E-3	2.506373E-3	3.909410E-3	7.988260E-3
9/22/2017  15:11:54.300066	7.632958E-3	4.941597E-3	7.081070E-3	2.386366E-3	1.862164E-3	3.779700E-3	5.289983E-3	1.018496E-2
9/22/2017  15:11:54.300566	3.865934E-3	3.561681E-3	4.028856E-3	3.052016E-3	6.839915E-4	2.426542E-3	4.862807E-3	8.519812E-3
9/22/2017  15:11:54.301066	2.260023E-3	5.164543E-4	8.678775E-5	4.262229E-3	3.375188E-3	1.306217E-3	1.905718E-3	3.960684E-3
9/22/2017  15:11:54.301566	6.646604E-3	1.881543E-3	2.675212E-3	4.943012E-3	4.641584E-3	5.166360E-3	1.824974E-3	9.591434E-4
9/22/2017  15:11:54.302066	6.391081E-3	1.842411E-3	2.238544E-3	4.332019E-3	3.547399E-3	6.838213E-3	3.963290E-3	3.930052E-3
9/22/2017  15:11:54.302566	2.357554E-3	4.018398E-4	1.152030E-4	2.933055E-3	1.162073E-3	6.216261E-3	3.740793E-3	4.045678E-3
9/22/2017  15:11:54.303066	1.712955E-3	3.534916E-4	1.534149E-3	1.822919E-3	2.544735E-4	4.520154E-3	1.644142E-3	1.930231E-3
9/22/2017  15:11:54.303566	2.563157E-3	6.014020E-5	2.127243E-3	1.421716E-3	5.471124E-4	2.160493E-3	1.407619E-3	5.994499E-4
9/22/2017  15:11:54.304066	3.308762E-4	4.925188E-4	1.854956E-3	9.744089E-4	2.695900E-3	3.611743E-4	3.878127E-3	1.843656E-3
9/22/2017  15:11:54.304566	2.187996E-3	4.281033E-4	1.052705E-3	1.773810E-4	3.969300E-3	1.729313E-3	4.412816E-3	1.332763E-3
9/22/2017  15:11:54.305066	2.645043E-3	2.770720E-3	6.258082E-4	1.158646E-3	2.901627E-3	1.579932E-3	3.206422E-3	2.648716E-4
9/22/2017  15:11:54.305566	1.114189E-3	5.073593E-3	1.411030E-3	8.637246E-4	9.100928E-5	8.434256E-4	1.443155E-3	1.807649E-3
9/22/2017  15:11:54.306066	7.911654E-4	5.467863E-3	2.965252E-3	9.634721E-5	2.781693E-3	7.751689E-4	3.828554E-5	2.687746E-3
9/22/2017  15:11:54.306566	2.003577E-3	3.026744E-3	3.659482E-3	1.026986E-3	4.637124E-3	2.069112E-3	7.958054E-4	3.116128E-3
9/22/2017  15:11:54.307066	2.064225E-3	1.300014E-3	2.456383E-3	4.431693E-3	5.309409E-3	3.763983E-3	1.753980E-3	3.436420E-3
9/22/2017  15:11:54.307566	6.962086E-4	5.203704E-3	1.333739E-4	8.051620E-3	4.787685E-3	4.122429E-3	3.379404E-3	3.693588E-3
9/22/2017  15:11:54.308066	1.389926E-3	6.527551E-3	1.282573E-3	8.440204E-3	3.124348E-3	2.876958E-3	4.376679E-3	3.370288E-3
9/22/2017  15:11:54.308566	2.803645E-3	4.529831E-3	2.303430E-4	4.602737E-3	9.722397E-4	1.595659E-3	2.825687E-3	1.773425E-3
9/22/2017  15:11:54.309066	2.594514E-3	3.424629E-4	2.350590E-3	7.952802E-4	7.351510E-4	1.761493E-3	9.817045E-4	7.053957E-4
9/22/2017  15:11:54.309566	6.857345E-4	3.823587E-3	3.490836E-3	4.163994E-3	1.438953E-3	2.769612E-3	4.470992E-3	2.452901E-3
9/22/2017  15:11:54.310066	2.046712E-3	6.065898E-3	1.593755E-3	4.045680E-3	8.821201E-4	2.812215E-3	5.223827E-3	2.110433E-3
9/22/2017  15:11:54.310566	4.445225E-3	6.069091E-3	1.875519E-3	1.178767E-3	9.141194E-4	1.418014E-3	3.011649E-3	8.133360E-5
9/22/2017  15:11:54.311066	5.829258E-3	5.095463E-3	4.269688E-3	2.811158E-3	3.352482E-3	3.388926E-4	2.733102E-4	1.936898E-3
9/22/2017  15:11:54.311566	5.949898E-3	4.079233E-3	4.327703E-3	6.298993E-3	5.219589E-3	1.282504E-3	2.437264E-3	2.996855E-3
9/22/2017  15:11:54.312066	4.635496E-3	2.683799E-3	2.804615E-3	8.147077E-3	5.245262E-3	9.399726E-4	2.673671E-3	3.206270E-3
9/22/2017  15:11:54.312566	1.822422E-3	6.511094E-4	1.360300E-3	7.580814E-3	3.118681E-3	1.410881E-4	1.771288E-3	2.587755E-3
9/22/2017  15:11:54.313066	1.192212E-3	1.179703E-3	1.422730E-3	4.783672E-3	8.675780E-5	7.330451E-4	7.618141E-4	1.278913E-3
9/22/2017  15:11:54.313566	1.777560E-3	1.697653E-3	3.175255E-3	1.813617E-3	2.498900E-3	3.033215E-4	1.399520E-4	3.647631E-4
9/22/2017  15:11:54.314066	9.043941E-4	9.035868E-4	5.265512E-3	5.803817E-4	2.867396E-3	2.773762E-4	9.779350E-4	9.284030E-4
9/22/2017  15:11:54.314566	4.523208E-3	2.512997E-4	6.078998E-3	3.145956E-4	1.814122E-3	1.947895E-4	1.508748E-3	2.087621E-3
9/22/2017  15:11:54.315066	6.098898E-3	1.057757E-3	4.901539E-3	8.334769E-4	7.698337E-4	1.818844E-4	1.312507E-3	1.836899E-3
9/22/2017  15:11:54.315566	4.544517E-3	1.185795E-3	2.464481E-3	2.918914E-3	1.175707E-4	2.496203E-4	8.153504E-5	1.663041E-4
9/22/2017  15:11:54.316066	1.202951E-3	7.946983E-4	5.383655E-4	4.332152E-3	5.120041E-4	2.639183E-5	1.523368E-3	2.589626E-3
9/22/2017  15:11:54.316566	1.533090E-3	9.086334E-4	2.257736E-4	3.990760E-3	1.461881E-3	1.971414E-4	1.843810E-3	4.131141E-3
9/22/2017  15:11:54.317066	2.347177E-3	2.133873E-3	6.238925E-4	2.440243E-3	2.768348E-3	1.180668E-3	5.179485E-5	4.072518E-3
9/22/2017  15:11:54.317566	1.772244E-3	3.418627E-3	5.956632E-4	7.218819E-4	3.565929E-3	1.701575E-3	2.307728E-3	2.546209E-3
9/22/2017  15:11:54.318066	1.152333E-3	3.072642E-3	6.985660E-4	8.455183E-4	2.709288E-3	1.194343E-4	2.470370E-3	4.329445E-4
9/22/2017  15:11:54.318566	1.129155E-3	5.604271E-4	2.911298E-3	2.144783E-3	2.681378E-4	2.863421E-3	2.031361E-4	1.125417E-3
9/22/2017  15:11:54.319066	1.656171E-3	3.014817E-3	4.614650E-3	2.227383E-3	2.438493E-3	4.822694E-3	3.072206E-3	9.480036E-4
9/22/2017  15:11:54.319566	2.645045E-3	5.939616E-3	4.873915E-3	3.146982E-4	4.259713E-3	4.428204E-3	3.351171E-3	1.149882E-3
9/22/2017  15:11:54.320066	3.539328E-3	6.953534E-3	3.897947E-3	2.228569E-3	5.158841E-3	2.551730E-3	1.151116E-3	3.656502E-3
9/22/2017  15:11:54.320566	3.636339E-3	5.875720E-3	2.128071E-3	3.295154E-3	5.297562E-3	7.267690E-4	1.273403E-3	4.535222E-3
9/22/2017  15:11:54.321066	2.848745E-3	3.930497E-3	3.083319E-4	2.870560E-3	4.095560E-3	6.727633E-4	2.326014E-3	2.838183E-3
9/22/2017  15:11:54.321566	1.646225E-3	2.829842E-3	2.844030E-3	2.242452E-3	1.351971E-3	1.761031E-3	2.131940E-3	3.081953E-4
9/22/2017  15:11:54.322066	1.227344E-3	3.693737E-3	4.359762E-3	2.063164E-3	1.519048E-3	1.609948E-3	1.222450E-3	2.432177E-3
9/22/2017  15:11:54.322566	2.560698E-3	6.616674E-3	4.062503E-3	2.048166E-3	2.496098E-3	7.429442E-4	1.956898E-4	2.059886E-3
9/22/2017  15:11:54.323066	4.681535E-3	9.688304E-3	2.378139E-3	1.187270E-3	1.130433E-3	4.075724E-3	1.581849E-3	2.249576E-4
9/22/2017  15:11:54.323566	5.737429E-3	9.902079E-3	1.007603E-3	9.107839E-4	9.739288E-4	5.425348E-3	2.107126E-3	2.708241E-3
9/22/2017  15:11:54.324066	5.420819E-3	6.738693E-3	9.300403E-4	3.034111E-3	2.190674E-3	3.380291E-3	1.632075E-3	3.686849E-3
9/22/2017  15:11:54.324566	4.820870E-3	2.793721E-3	1.157873E-3	3.617104E-3	2.459213E-3	1.262255E-4	9.989976E-4	2.415469E-3
9/22/2017  15:11:54.325066	4.203731E-3	2.489494E-4	9.229958E-4	1.999610E-3	2.377009E-3	2.450594E-3	6.682649E-4	8.050077E-5
9/22/2017  15:11:54.325566	2.508402E-3	1.161508E-3	6.749950E-4	1.111159E-3	2.296751E-3	3.244533E-3	3.642501E-4	1.460299E-3
9/22/2017  15:11:54.326066	4.368735E-4	2.268898E-3	2.871259E-4	3.990785E-3	2.667088E-3	3.422210E-3	2.680675E-3	2.895768E-4
9/22/2017  15:11:54.326566	2.703980E-3	2.468239E-3	9.457357E-4	5.384982E-3	3.701000E-3	3.035751E-3	4.578523E-3	2.277399E-3
9/22/2017  15:11:54.327066	2.625584E-3	1.010328E-3	2.794426E-3	5.170070E-3	4.827329E-3	1.593134E-3	4.066849E-3	3.929927E-3
9/22/2017  15:11:54.327566	1.115176E-3	1.123342E-3	4.255544E-3	3.606459E-3	5.090528E-3	5.039544E-4	1.322788E-3	3.720587E-3
9/22/2017  15:11:54.328066	1.447238E-4	2.451316E-3	4.792632E-3	1.042259E-3	3.875488E-3	1.752079E-3	1.924749E-3	2.317716E-3
9/22/2017  15:11:54.328566	3.673807E-4	2.639029E-3	4.321582E-3	1.535630E-3	1.440600E-3	1.195404E-3	4.043337E-3	1.149776E-3
9/22/2017  15:11:54.329066	1.129115E-3	1.822221E-3	2.266152E-3	2.590926E-3	1.197098E-3	3.028153E-4	4.384327E-3	1.484717E-3
9/22/2017  15:11:54.329566	1.436106E-3	3.361546E-4	1.285799E-3	1.603328E-3	2.874156E-3	1.274844E-3	3.320259E-3	3.181144E-3
9/22/2017  15:11:54.330066	9.930390E-4	1.100061E-3	4.099728E-3	2.110548E-4	2.892307E-3	1.194023E-3	1.572967E-3	4.894035E-3
9/22/2017  15:11:54.330566	7.264592E-4	2.509257E-3	4.487954E-3	1.716132E-4	1.497959E-3	2.157585E-4	4.497028E-5	5.177011E-3
9/22/2017  15:11:54.331066	1.571032E-3	4.336878E-3	3.646740E-3	9.603961E-4	3.047475E-4	1.345755E-3	4.167993E-4	3.496907E-3
9/22/2017  15:11:54.331566	3.021190E-3	5.860936E-3	3.305639E-3	1.273912E-3	1.528225E-3	2.713212E-3	1.443766E-4	1.249513E-3
								
9/22/2017  15:11:54.351364	2.058734E-2	2.056273E-2	2.069759E-2	1.512701E-1	2.055655E-2	2.054367E-2	2.056080E-2	2.061064E-2
9/22/2017  15:11:54.351864	1.347820E-1	1.347339E-1	1.354285E-1	9.907314E-1	1.346559E-1	1.346469E-1	1.347590E-1	1.347082E-1
9/22/2017  15:11:54.352364	4.063880E-1	4.067555E-1	4.082601E-1	2.989262E+0	4.063116E-1	4.065884E-1	4.069264E-1	4.055922E-1
9/22/2017  15:11:54.352864	7.607995E-1	7.625621E-1	7.642837E-1	5.600770E+0	7.614350E-1	7.625436E-1	7.629881E-1	7.585207E-1
9/22/2017  15:11:54.353364	1.006677E+0	1.010068E+0	1.010750E+0	7.415022E+0	1.008690E+0	1.010832E+0	1.010624E+0	1.002923E+0
9/22/2017  15:11:54.353864	1.011289E+0	1.014648E+0	1.013118E+0	7.447343E+0	1.013961E+0	1.016654E+0	1.015118E+0	1.007003E+0
9/22/2017  15:11:54.354364	8.019609E-1	8.028074E-1	7.990032E-1	5.896198E+0	8.030772E-1	8.054038E-1	8.031790E-1	7.985478E-1
9/22/2017  15:11:54.354864	5.118154E-1	5.089991E-1	5.046271E-1	3.748473E+0	5.097633E-1	5.108970E-1	5.091255E-1	5.101598E-1
9/22/2017  15:11:54.355364	2.667224E-1	2.613768E-1	2.587982E-1	1.940944E+0	2.621055E-1	2.623174E-1	2.610193E-1	2.664626E-1
9/22/2017  15:11:54.355864	1.160624E-1	1.105412E-1	1.106881E-1	8.407279E-1	1.110624E-1	1.119640E-1	1.102667E-1	1.162876E-1
9/22/2017  15:11:54.356364	3.735888E-2	3.334776E-2	3.510652E-2	2.734310E-1	3.409196E-2	3.707702E-2	3.444803E-2	3.773257E-2
9/22/2017  15:11:54.356864	1.866347E-2	2.083280E-2	1.879207E-2	1.323654E-1	1.931921E-2	1.466024E-2	1.734536E-2	1.721654E-2
9/22/2017  15:11:54.357364	8.681143E-2	8.745608E-2	8.497132E-2	6.284696E-1	8.548940E-2	8.113683E-2	8.196688E-2	8.310221E-2
9/22/2017  15:11:54.357864	1.716154E-1	1.711606E-1	1.677450E-1	1.244303E+0	1.701670E-1	1.678684E-1	1.659616E-1	1.666956E-1
9/22/2017  15:11:54.358364	2.569906E-1	2.563160E-1	2.529474E-1	1.869641E+0	2.573999E-1	2.573888E-1	2.537511E-1	2.537721E-1
9/22/2017  15:11:54.358864	3.260943E-1	3.263989E-1	3.250501E-1	2.389007E+0	3.287546E-1	3.302419E-1	3.267849E-1	3.259903E-1
9/22/2017  15:11:54.359364	3.738815E-1	3.754578E-1	3.772265E-1	2.759672E+0	3.770073E-1	3.790483E-1	3.773304E-1	3.750516E-1
9/22/2017  15:11:54.359864	4.063109E-1	4.084390E-1	4.123138E-1	3.009273E+0	4.073647E-1	4.092549E-1	4.095043E-1	4.049404E-1
9/22/2017  15:11:54.360364	4.320087E-1	4.340627E-1	4.375775E-1	3.191284E+0	4.295904E-1	4.309840E-1	4.323043E-1	4.253809E-1
9/22/2017  15:11:54.360864	4.558116E-1	4.570029E-1	4.579137E-1	3.344224E+0	4.499984E-1	4.506384E-1	4.520259E-1	4.443324E-1
9/22/2017  15:11:54.361364	4.772847E-1	4.761242E-1	4.735631E-1	3.476637E+0	4.687565E-1	4.686608E-1	4.697196E-1	4.639181E-1
9/22/2017  15:11:54.361864	4.926073E-1	4.880901E-1	4.832597E-1	3.576137E+0	4.824549E-1	4.823620E-1	4.837162E-1	4.812283E-1
9/22/2017  15:11:54.362364	4.984154E-1	4.912022E-1	4.870971E-1	3.628462E+0	4.885033E-1	4.896525E-1	4.921943E-1	4.920577E-1
9/22/2017  15:11:54.362864	4.948225E-1	4.867888E-1	4.862639E-1	3.630447E+0	4.872480E-1	4.907241E-1	4.939917E-1	4.944261E-1
9/22/2017  15:11:54.363364	4.854042E-1	4.783162E-1	4.819079E-1	3.589604E+0	4.813364E-1	4.869396E-1	4.890332E-1	4.894371E-1
9/22/2017  15:11:54.363864	4.741011E-1	4.692003E-1	4.744876E-1	3.516759E+0	4.733503E-1	4.794321E-1	4.786290E-1	4.793543E-1
9/22/2017  15:11:54.364364	4.618937E-1	4.602883E-1	4.637233E-1	3.420179E+0	4.636922E-1	4.686264E-1	4.648062E-1	4.659875E-1
9/22/2017  15:11:54.364864	4.473523E-1	4.492393E-1	4.490920E-1	3.303289E+0	4.512861E-1	4.542013E-1	4.488121E-1	4.503497E-1
9/22/2017  15:11:54.365364	4.292521E-1	4.332213E-1	4.305597E-1	3.166174E+0	4.353013E-1	4.361788E-1	4.308651E-1	4.325727E-1
9/22/2017  15:11:54.365864	4.075498E-1	4.118128E-1	4.089908E-1	3.009080E+0	4.155397E-1	4.155087E-1	4.109934E-1	4.125094E-1
9/22/2017  15:11:54.366364	3.835472E-1	3.869611E-1	3.855257E-1	2.834765E+0	3.922474E-1	3.927383E-1	3.889455E-1	3.900691E-1
9/22/2017  15:11:54.366864	3.587629E-1	3.606435E-1	3.606802E-1	2.648064E+0	3.656945E-1	3.673406E-1	3.641523E-1	3.648919E-1
9/22/2017  15:11:54.367364	3.329228E-1	3.331111E-1	3.343357E-1	2.453006E+0	3.362590E-1	3.388718E-1	3.363902E-1	3.368266E-1
9/22/2017  15:11:54.367864	3.047499E-1	3.039745E-1	3.064622E-1	2.250944E+0	3.052444E-1	3.082597E-1	3.062628E-1	3.067144E-1
9/22/2017  15:11:54.368364	2.742724E-1	2.738373E-1	2.774390E-1	2.041819E+0	2.743049E-1	2.773697E-1	2.752225E-1	2.763006E-1
9/22/2017  15:11:54.368864	2.431664E-1	2.437291E-1	2.473934E-1	1.826246E+0	2.440304E-1	2.471973E-1	2.446803E-1	2.470620E-1
9/22/2017  15:11:54.369364	2.130611E-1	2.141071E-1	2.161794E-1	1.606299E+0	2.141065E-1	2.176624E-1	2.153589E-1	2.191841E-1
