waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:07.565108	1.380902E+0	4.685408E-1	1.388327E+0	-1.019233E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:07.565608	1.393612E+0	4.736284E-1	1.370511E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:07.566108	1.396154E+0	4.838038E-1	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:07.566608	1.393612E+0	4.787161E-1	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.402818E+0
9/21/2017  15:39:07.567108	1.393612E+0	4.838038E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.567608	1.391070E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:07.568108	1.391070E+0	4.685408E-1	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.568608	1.403780E+0	4.863476E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.569108	1.385986E+0	4.710846E-1	1.398508E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:07.569608	1.383444E+0	4.736284E-1	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:07.570108	1.391070E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.401994E+0	1.387555E+0
9/21/2017  15:39:07.570608	1.380902E+0	4.761723E-1	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:07.571108	1.383444E+0	4.710846E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:07.571608	1.385986E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:07.572108	1.380902E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:07.572608	1.385986E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:07.573108	1.388528E+0	4.761723E-1	1.388327E+0	-1.020761E+1	1.399201E+0	1.413566E+0	1.396909E+0	1.382467E+0
9/21/2017  15:39:07.573608	1.383444E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.407080E+0	1.400274E+0
9/21/2017  15:39:07.574108	1.385986E+0	4.609092E-1	1.383237E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:07.574608	1.385986E+0	4.787161E-1	1.395963E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:07.575108	1.380902E+0	4.685408E-1	1.388327E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:07.575608	1.393612E+0	4.659969E-1	1.378147E+0	-1.019743E+1	1.404300E+0	1.388126E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:07.576108	1.383444E+0	4.787161E-1	1.383237E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.372291E+0
9/21/2017  15:39:07.576608	1.380902E+0	4.787161E-1	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:07.577108	1.396154E+0	4.736284E-1	1.390873E+0	-1.020252E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:07.577608	1.393612E+0	4.863476E-1	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:07.578108	1.383444E+0	4.710846E-1	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:07.578608	1.393612E+0	4.736284E-1	1.388327E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:07.579108	1.383444E+0	4.787161E-1	1.385782E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.579608	1.378360E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:07.580108	1.403780E+0	4.761723E-1	1.383237E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:07.580608	1.391070E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.372291E+0
9/21/2017  15:39:07.581108	1.383444E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:07.581608	1.403780E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:07.582108	1.388528E+0	4.888915E-1	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:07.582608	1.388528E+0	4.787161E-1	1.398508E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:07.583108	1.398696E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:07.583608	1.398696E+0	4.888915E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.387555E+0
9/21/2017  15:39:07.584108	1.388528E+0	4.863476E-1	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0
9/21/2017  15:39:07.584608	1.383444E+0	4.761723E-1	1.385782E+0	-1.019233E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.382467E+0
9/21/2017  15:39:07.585108	1.393612E+0	4.838038E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0
9/21/2017  15:39:07.585608	1.380902E+0	4.685408E-1	1.380692E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:07.586108	1.398696E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:07.586608	1.385986E+0	4.812600E-1	1.390873E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.587108	1.380902E+0	4.710846E-1	1.398508E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:07.587608	1.383444E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:07.588108	1.391070E+0	4.888915E-1	1.390873E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:07.588608	1.388528E+0	4.787161E-1	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:07.589108	1.388528E+0	4.685408E-1	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.400274E+0
9/21/2017  15:39:07.589608	1.391070E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:07.590108	1.380902E+0	4.685408E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
9/21/2017  15:39:07.590608	1.391070E+0	4.761723E-1	1.385782E+0	-1.019997E+1	1.404300E+0	1.408478E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:07.591108	1.393612E+0	4.914353E-1	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.377379E+0
								
9/21/2017  15:39:07.611847	1.385986E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:07.612347	1.385986E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:07.612847	1.391070E+0	4.812600E-1	1.398508E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0
9/21/2017  15:39:07.613347	1.393612E+0	4.736284E-1	1.395963E+0	-1.018979E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:07.613847	1.393612E+0	4.863476E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.372291E+0
9/21/2017  15:39:07.614347	1.385986E+0	4.787161E-1	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:07.614847	1.391070E+0	4.736284E-1	1.383237E+0	-1.019233E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.615347	1.383444E+0	4.812600E-1	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:07.615847	1.391070E+0	4.863476E-1	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:07.616347	1.388528E+0	4.634531E-1	1.375601E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.616847	1.383444E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:07.617347	1.378360E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:07.617847	1.398696E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
9/21/2017  15:39:07.618347	1.380902E+0	4.787161E-1	1.385782E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:07.618847	1.383444E+0	4.761723E-1	1.388327E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:07.619347	1.393612E+0	4.609092E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.619847	1.388528E+0	4.838038E-1	1.390873E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.404537E+0	1.387555E+0
9/21/2017  15:39:07.620347	1.385986E+0	4.761723E-1	1.388327E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:07.620847	1.391070E+0	4.710846E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:07.621347	1.388528E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:07.621847	1.385986E+0	4.685408E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:07.622347	1.393612E+0	4.787161E-1	1.385782E+0	-1.019743E+1	1.406850E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:07.622847	1.385986E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.623347	1.385986E+0	4.685408E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.405362E+0
9/21/2017  15:39:07.623847	1.388528E+0	4.787161E-1	1.390873E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:07.624347	1.388528E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:07.624847	1.391070E+0	4.685408E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:07.625347	1.385986E+0	4.761723E-1	1.385782E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:07.625847	1.378360E+0	4.863476E-1	1.398508E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:07.626347	1.380902E+0	4.634531E-1	1.385782E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:07.626847	1.383444E+0	4.761723E-1	1.383237E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.627347	1.388528E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:07.627847	1.383444E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.628347	1.398696E+0	4.838038E-1	1.393418E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:07.628847	1.378360E+0	4.736284E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.629347	1.385986E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:07.629847	1.383444E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:07.630347	1.391070E+0	4.838038E-1	1.401053E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:07.630847	1.398696E+0	4.812600E-1	1.390873E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:07.631347	1.385986E+0	4.914353E-1	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.385011E+0
9/21/2017  15:39:07.631847	1.391070E+0	4.761723E-1	1.398508E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:07.632347	1.401238E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:07.632847	1.385986E+0	4.736284E-1	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.633347	1.380902E+0	4.685408E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:07.633847	1.403780E+0	4.838038E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.379923E+0
9/21/2017  15:39:07.634347	1.385986E+0	4.787161E-1	1.390873E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:07.634847	1.398696E+0	4.812600E-1	1.393418E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.635347	1.393612E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:07.635847	1.393612E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:07.636347	1.383444E+0	4.736284E-1	1.380692E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.636847	1.391070E+0	4.685408E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:07.637347	1.383444E+0	4.812600E-1	1.398508E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:07.637847	1.375818E+0	4.685408E-1	1.383237E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:07.638347	1.393612E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.374835E+0
9/21/2017  15:39:07.638847	1.396154E+0	4.812600E-1	1.393418E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:07.639347	1.383444E+0	4.634531E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.376565E+0	1.385011E+0
9/21/2017  15:39:07.639847	1.391070E+0	4.685408E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.372291E+0
9/21/2017  15:39:07.640347	1.375818E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:07.640847	1.396154E+0	4.736284E-1	1.383237E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:07.641347	1.391070E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.374835E+0
9/21/2017  15:39:07.641847	1.391070E+0	4.863476E-1	1.398508E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.642347	1.385986E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:07.642847	1.391070E+0	4.888915E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:07.643347	1.383444E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:07.643847	1.401238E+0	4.812600E-1	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:07.644347	1.383444E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:07.644847	1.383444E+0	4.609092E-1	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0
								
9/21/2017  15:39:07.645347	1.388528E+0	4.787161E-1	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:07.645847	1.380902E+0	4.736284E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:07.646347	1.393612E+0	4.685408E-1	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:07.646847	1.378360E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:07.647347	1.391070E+0	4.787161E-1	1.401053E+0	-1.018724E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.402818E+0
9/21/2017  15:39:07.647847	1.401238E+0	4.812600E-1	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.648347	1.380902E+0	4.812600E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.648847	1.393612E+0	4.736284E-1	1.393418E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:07.649347	1.388528E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.649847	1.380902E+0	4.761723E-1	1.395963E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.405362E+0
9/21/2017  15:39:07.650347	1.398696E+0	4.812600E-1	1.385782E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:07.650847	1.385986E+0	4.736284E-1	1.380692E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:07.651347	1.380902E+0	4.659969E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.651847	1.385986E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:07.652347	1.373276E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:07.652847	1.398696E+0	4.812600E-1	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.653347	1.383444E+0	4.761723E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:07.653847	1.385986E+0	4.685408E-1	1.373056E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:07.654347	1.396154E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:07.654847	1.385986E+0	4.812600E-1	1.398508E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.402818E+0
9/21/2017  15:39:07.655347	1.391070E+0	4.787161E-1	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:07.655847	1.380902E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:07.656347	1.391070E+0	4.736284E-1	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:07.656847	1.398696E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:07.657347	1.383444E+0	4.736284E-1	1.385782E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:07.657847	1.380902E+0	4.634531E-1	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:07.658347	1.391070E+0	4.812600E-1	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:07.658847	1.393612E+0	4.838038E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:07.659347	1.385986E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0
9/21/2017  15:39:07.659847	1.383444E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.660347	1.378360E+0	4.659969E-1	1.395963E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:07.660847	1.391070E+0	4.787161E-1	1.370511E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:07.661347	1.388528E+0	4.787161E-1	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:07.661847	1.391070E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:07.662347	1.401238E+0	4.888915E-1	1.390873E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0
