waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:51:30.094303	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.094803	1.391070E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.095303	1.391070E+0	1.399586E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.095803	1.385986E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:51:30.096303	1.391070E+0	1.391955E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:51:30.096803	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.392642E+0	
									
9/22/2017  15:51:30.126820	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:51:30.127320	1.391070E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:51:30.127820	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:51:30.128320	1.388528E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.128820	1.380902E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:51:30.129320	1.383444E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.129820	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:51:30.130320	1.396154E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:51:30.130820	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.131320	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:51:30.131820	1.383444E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:51:30.132320	1.385986E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:51:30.132820	1.401238E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:51:30.133320	1.385986E+0	1.394499E+0	1.403599E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:51:30.133820	1.396154E+0	1.394499E+0	1.393418E+0	-1.018979E+1	1.404300E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.134320	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:51:30.134820	1.396154E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.135320	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.135820	1.385986E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.136320	1.391070E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.136820	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.137320	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:51:30.137820	1.398696E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.138320	1.388528E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.138820	1.398696E+0	1.399586E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.139320	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.139820	1.378360E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:51:30.140320	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:51:30.140820	1.383444E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:51:30.141320	1.391070E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.141820	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:51:30.142320	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:51:30.142820	1.393612E+0	1.394499E+0	1.403599E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.143320	1.378360E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:51:30.143820	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.144320	1.391070E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:51:30.144820	1.385986E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:51:30.145320	1.393612E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:51:30.145820	1.398696E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.146320	1.375818E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.146820	1.396154E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.147320	1.391070E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.147820	1.398696E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.148320	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.148820	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.149320	1.398696E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:51:30.149820	1.388528E+0	1.394499E+0	1.403599E+0	-1.019488E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.150320	1.391070E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.150820	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:51:30.151320	1.391070E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.151820	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.152320	1.380902E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.152820	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:51:30.153320	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:51:30.153820	1.396154E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.154320	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.154820	1.383444E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.155320	1.398696E+0	1.399586E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.413566E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.155820	1.378360E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:51:30.156320	1.385986E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.156820	1.401238E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.157320	1.391070E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.157820	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:51:30.158320	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:51:30.158820	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.159320	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.159820	1.403780E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.392642E+0	
									
9/22/2017  15:51:30.160320	1.380902E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.160820	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.161320	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:51:30.161820	1.380902E+0	1.376692E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:51:30.162320	1.398696E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.162820	1.383444E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:51:30.163320	1.403780E+0	1.391955E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.163820	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:51:30.164320	1.393612E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.164820	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.165320	1.378360E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.165820	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.166320	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:51:30.166820	1.378360E+0	1.371604E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:51:30.167320	1.398696E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.167820	1.393612E+0	1.391955E+0	1.401053E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:51:30.168320	1.398696E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.168820	1.391070E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:51:30.169320	1.398696E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:51:30.169820	1.393612E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.170320	1.393612E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:51:30.170820	1.393612E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.171320	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:51:30.171820	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:51:30.172320	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.172820	1.391070E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.173320	1.401238E+0	1.402130E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.173820	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.174320	1.403780E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:51:30.174820	1.388528E+0	1.386867E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0	
