waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:32.381213	4.432111E-2	2.733431E-2	3.057106E-2	3.735698E-2	1.460877E-2	3.828188E-2	2.765799E-2	2.851396E-2
9/21/2017  17:28:32.381713	4.274015E-2	3.076846E-2	3.572257E-2	3.434523E-2	1.565538E-2	3.842148E-2	2.819513E-2	3.505113E-2
9/21/2017  17:28:32.382213	4.255888E-2	3.026174E-2	3.278806E-2	2.872064E-2	1.573412E-2	3.511989E-2	2.839742E-2	3.543202E-2
9/21/2017  17:28:32.382713	4.437800E-2	2.367418E-2	2.231584E-2	2.251374E-2	1.651821E-2	3.153222E-2	2.663290E-2	2.709101E-2
9/21/2017  17:28:32.383213	4.433943E-2	1.331162E-2	1.144112E-2	1.727170E-2	1.824917E-2	2.989487E-2	2.346618E-2	1.632360E-2
9/21/2017  17:28:32.383713	3.902657E-2	4.449034E-3	6.381558E-3	1.343278E-2	1.862858E-2	2.911466E-2	2.076649E-2	1.034625E-2
9/21/2017  17:28:32.384213	2.853090E-2	9.305112E-4	7.379892E-3	1.057109E-2	1.388313E-2	2.440977E-2	1.850921E-2	9.821149E-3
9/21/2017  17:28:32.384713	1.468463E-2	2.475069E-3	1.079523E-2	8.040271E-3	3.047826E-3	1.222125E-2	1.490346E-2	1.053094E-2
9/21/2017  17:28:32.385213	6.810842E-4	5.740258E-3	1.328077E-2	5.465704E-3	9.953000E-3	5.073200E-3	8.794294E-3	8.666919E-3
9/21/2017  17:28:32.385713	1.547846E-2	6.753442E-3	1.315291E-2	2.850592E-3	1.941689E-2	2.125655E-2	4.442415E-4	3.327967E-3
9/21/2017  17:28:32.386213	2.697793E-2	3.148385E-3	9.929041E-3	1.720174E-4	2.196453E-2	3.079759E-2	8.615655E-3	4.397975E-3
9/21/2017  17:28:32.386713	3.239427E-2	4.445601E-3	3.710413E-3	3.233816E-3	1.841247E-2	3.153611E-2	1.597550E-2	1.289404E-2
9/21/2017  17:28:32.387213	3.057707E-2	1.291179E-2	5.002871E-3	7.900917E-3	1.230247E-2	2.587063E-2	1.981910E-2	2.023964E-2
9/21/2017  17:28:32.387713	2.397696E-2	1.858947E-2	1.430984E-2	1.264240E-2	7.054047E-3	1.999526E-2	2.081146E-2	2.453751E-2
9/21/2017  17:28:32.388213	1.828541E-2	2.020362E-2	2.157296E-2	1.617000E-2	4.809606E-3	1.965249E-2	2.161319E-2	2.526260E-2
9/21/2017  17:28:32.388713	1.869608E-2	1.989308E-2	2.567294E-2	1.933486E-2	5.692928E-3	2.529964E-2	2.470707E-2	2.506032E-2
9/21/2017  17:28:32.389213	2.522084E-2	1.907924E-2	2.596687E-2	2.248478E-2	8.054684E-3	3.263340E-2	3.050284E-2	2.765850E-2
9/21/2017  17:28:32.389713	3.182272E-2	1.593654E-2	2.163695E-2	2.371878E-2	1.066678E-2	3.729725E-2	3.633632E-2	3.262745E-2
9/21/2017  17:28:32.390213	3.224630E-2	9.340546E-3	1.442110E-2	2.215621E-2	1.301465E-2	3.744338E-2	3.833282E-2	3.600404E-2
9/21/2017  17:28:32.390713	2.691810E-2	2.184844E-3	8.158780E-3	1.942466E-2	1.402902E-2	3.329714E-2	3.465167E-2	3.503558E-2
9/21/2017  17:28:32.391213	2.283319E-2	1.557823E-4	6.289126E-3	1.915817E-2	1.260570E-2	2.651365E-2	2.708681E-2	2.981216E-2
9/21/2017  17:28:32.391713	2.657186E-2	7.280873E-3	1.144305E-2	2.736455E-2	9.522882E-3	1.998086E-2	2.015577E-2	2.284091E-2
9/21/2017  17:28:32.392213	3.680965E-2	2.044399E-2	2.214890E-2	4.477722E-2	7.194283E-3	1.598186E-2	1.685350E-2	1.704320E-2
9/21/2017  17:28:32.392713	4.434963E-2	2.969505E-2	3.038411E-2	5.824368E-2	6.318285E-3	1.368780E-2	1.571667E-2	1.336026E-2
9/21/2017  17:28:32.393213	4.128951E-2	2.695737E-2	2.868452E-2	5.253638E-2	5.023963E-3	1.075377E-2	1.354793E-2	1.100431E-2
9/21/2017  17:28:32.393713	2.827688E-2	1.349683E-2	1.757425E-2	2.762984E-2	1.446418E-3	5.891372E-3	8.342760E-3	8.235929E-3
9/21/2017  17:28:32.394213	1.136237E-2	2.831726E-3	3.282829E-3	3.281161E-3	4.210416E-3	1.706921E-3	7.700555E-4	2.391450E-3
9/21/2017  17:28:32.394713	4.671971E-3	1.507405E-2	8.301099E-3	2.620785E-2	9.042759E-3	1.198250E-2	1.333985E-2	8.555783E-3
9/21/2017  17:28:32.395213	1.744370E-2	2.000066E-2	1.471138E-2	3.550483E-2	1.018923E-2	2.247379E-2	2.650128E-2	2.312479E-2
9/21/2017  17:28:32.395713	2.497543E-2	1.808127E-2	1.742077E-2	3.573647E-2	8.418429E-3	2.930086E-2	3.574398E-2	3.664457E-2
9/21/2017  17:28:32.396213	2.658137E-2	1.381194E-2	2.038936E-2	3.497506E-2	6.328949E-3	3.010977E-2	3.878403E-2	4.565496E-2
9/21/2017  17:28:32.396713	2.542204E-2	1.338108E-2	2.609213E-2	3.668657E-2	5.096262E-3	2.697948E-2	3.831757E-2	4.992153E-2
9/21/2017  17:28:32.397213	2.792642E-2	2.014238E-2	3.286890E-2	3.876651E-2	5.399775E-3	2.606189E-2	3.946918E-2	5.041630E-2
9/21/2017  17:28:32.397713	3.819035E-2	3.151169E-2	3.674206E-2	3.798897E-2	8.289116E-3	3.157104E-2	4.410307E-2	4.774548E-2
9/21/2017  17:28:32.398213	5.263080E-2	4.072252E-2	3.553184E-2	3.349842E-2	1.265346E-2	4.034765E-2	4.872167E-2	4.303764E-2
9/21/2017  17:28:32.398713	6.234382E-2	4.293834E-2	3.136513E-2	2.694524E-2	1.440370E-2	4.446761E-2	4.889429E-2	3.932382E-2
9/21/2017  17:28:32.399213	6.097497E-2	3.786016E-2	2.727982E-2	2.054213E-2	1.092332E-2	3.898568E-2	4.403392E-2	3.930597E-2
9/21/2017  17:28:32.399713	4.988949E-2	2.786838E-2	2.307755E-2	1.534794E-2	4.202546E-3	2.630671E-2	3.674652E-2	4.186744E-2
9/21/2017  17:28:32.400213	3.622202E-2	1.717230E-2	1.839759E-2	1.137497E-2	1.838722E-3	1.283226E-2	2.877081E-2	4.273107E-2
9/21/2017  17:28:32.400713	2.547475E-2	9.618357E-3	1.479020E-2	8.576317E-3	4.199331E-3	3.087900E-3	1.927925E-2	3.720729E-2
9/21/2017  17:28:32.401213	1.643910E-2	4.933682E-3	1.195681E-2	6.849086E-3	1.509927E-3	1.600607E-3	7.963059E-3	2.299212E-2
9/21/2017  17:28:32.401713	5.274050E-3	1.084153E-4	7.904264E-3	5.619972E-3	4.801875E-3	2.260689E-3	3.069404E-3	2.377830E-3
9/21/2017  17:28:32.402213	6.952067E-3	5.538163E-3	2.713062E-3	4.179728E-3	1.054789E-2	2.039446E-3	1.213308E-2	1.891692E-2
9/21/2017  17:28:32.402713	1.534804E-2	1.016275E-2	2.086245E-3	1.972141E-3	1.168533E-2	3.680761E-3	1.896821E-2	3.448471E-2
9/21/2017  17:28:32.403213	1.854187E-2	1.332140E-2	6.608610E-3	1.545053E-3	7.136821E-3	7.352017E-3	2.313890E-2	4.005279E-2
9/21/2017  17:28:32.403713	1.947093E-2	1.596532E-2	1.239597E-2	6.456423E-3	1.075385E-3	1.226345E-2	2.480451E-2	3.698171E-2
9/21/2017  17:28:32.404213	2.068341E-2	1.802231E-2	1.927217E-2	1.172832E-2	9.038833E-3	1.756760E-2	2.513900E-2	3.136352E-2
9/21/2017  17:28:32.404713	2.295335E-2	1.929669E-2	2.446210E-2	1.573100E-2	1.249754E-2	2.137197E-2	2.485060E-2	2.821556E-2
9/21/2017  17:28:32.405213	2.607757E-2	2.011690E-2	2.566808E-2	1.765550E-2	1.015248E-2	2.226042E-2	2.414328E-2	2.863190E-2
9/21/2017  17:28:32.405713	2.960793E-2	2.028767E-2	2.375867E-2	1.835076E-2	5.632311E-3	2.173924E-2	2.390278E-2	3.173661E-2
9/21/2017  17:28:32.406213	3.393025E-2	2.056783E-2	2.255127E-2	2.105728E-2	4.014991E-3	2.268385E-2	2.586227E-2	3.632372E-2
9/21/2017  17:28:32.406713	3.956972E-2	2.336952E-2	2.606986E-2	3.055621E-2	7.370561E-3	2.625345E-2	3.097946E-2	4.066686E-2
9/21/2017  17:28:32.407213	4.439393E-2	2.866783E-2	3.372487E-2	4.639215E-2	1.344218E-2	3.097547E-2	3.730196E-2	4.292129E-2
9/21/2017  17:28:32.407713	4.267629E-2	3.112701E-2	3.860800E-2	5.785738E-2	1.682282E-2	3.294449E-2	4.031007E-2	4.217497E-2
9/21/2017  17:28:32.408213	3.095346E-2	2.534817E-2	3.399534E-2	5.362619E-2	1.356193E-2	2.885505E-2	3.671248E-2	3.858215E-2
9/21/2017  17:28:32.408713	1.516189E-2	1.374328E-2	2.142711E-2	3.606315E-2	5.343114E-3	2.000849E-2	2.752586E-2	3.232624E-2
								
9/21/2017  17:28:32.409213	6.221720E-3	4.649117E-3	9.287735E-3	1.933303E-2	2.434878E-3	1.083913E-2	1.702398E-2	2.371352E-2
9/21/2017  17:28:32.409713	8.323484E-3	2.955904E-3	4.060722E-3	1.404235E-2	5.420134E-3	5.068881E-3	9.728172E-3	1.494079E-2
9/21/2017  17:28:32.410213	1.580378E-2	6.566937E-3	5.620790E-3	1.820664E-2	3.133688E-3	4.014597E-3	7.509924E-3	8.845661E-3
9/21/2017  17:28:32.410713	1.963836E-2	9.590910E-3	8.654540E-3	2.074888E-2	1.011515E-3	5.008178E-3	7.296393E-3	4.662877E-3
9/21/2017  17:28:32.411213	1.390513E-2	6.192954E-3	6.237650E-3	9.866097E-3	2.246470E-3	2.006952E-3	2.565650E-3	2.124952E-3
9/21/2017  17:28:32.411713	1.526764E-3	5.128770E-3	4.574577E-3	1.739893E-2	1.973233E-3	8.743115E-3	9.878373E-3	1.385638E-2
9/21/2017  17:28:32.412213	2.083030E-2	1.915345E-2	1.918208E-2	5.005315E-2	9.513288E-3	2.383689E-2	2.529236E-2	2.676946E-2
9/21/2017  17:28:32.412713	3.543663E-2	2.811543E-2	2.978074E-2	7.122536E-2	1.522105E-2	3.531859E-2	3.543997E-2	3.534067E-2
9/21/2017  17:28:32.413213	4.078239E-2	2.942859E-2	3.333806E-2	7.257789E-2	1.642305E-2	3.874109E-2	3.716676E-2	3.866742E-2
9/21/2017  17:28:32.413713	4.010827E-2	2.773699E-2	3.374333E-2	5.936052E-2	1.524411E-2	3.738510E-2	3.527317E-2	4.055860E-2
9/21/2017  17:28:32.414213	4.044154E-2	2.860402E-2	3.571981E-2	4.314775E-2	1.471186E-2	3.700090E-2	3.590712E-2	4.399816E-2
9/21/2017  17:28:32.414713	4.463199E-2	3.186514E-2	3.830347E-2	3.215360E-2	1.456904E-2	3.820619E-2	3.849757E-2	4.667236E-2
9/21/2017  17:28:32.415213	4.832860E-2	3.273252E-2	3.690357E-2	2.760672E-2	1.253698E-2	3.694812E-2	3.773909E-2	4.420211E-2
9/21/2017  17:28:32.415713	4.678539E-2	2.888369E-2	3.094863E-2	2.618206E-2	9.161203E-3	3.138196E-2	3.186305E-2	3.700618E-2
9/21/2017  17:28:32.416213	4.158135E-2	2.355565E-2	2.566161E-2	2.419079E-2	8.002557E-3	2.476984E-2	2.463823E-2	2.983627E-2
9/21/2017  17:28:32.416713	3.708104E-2	2.054827E-2	2.519466E-2	2.012353E-2	1.044160E-2	2.111650E-2	2.052403E-2	2.606306E-2
9/21/2017  17:28:32.417213	3.289369E-2	1.861769E-2	2.578330E-2	1.467908E-2	1.268130E-2	1.925998E-2	1.912575E-2	2.389425E-2
9/21/2017  17:28:32.417713	2.378239E-2	1.312334E-2	1.905146E-2	9.367043E-3	8.699710E-3	1.314842E-2	1.478338E-2	1.727391E-2
9/21/2017  17:28:32.418213	8.291528E-3	2.892835E-3	3.405179E-3	5.193988E-3	2.470220E-3	4.499672E-5	3.992693E-3	3.286447E-3
9/21/2017  17:28:32.418713	7.240993E-3	7.443632E-3	1.277188E-2	2.232300E-3	1.394256E-2	1.483851E-2	9.219676E-3	1.291597E-2
9/21/2017  17:28:32.419213	1.674904E-2	1.314259E-2	2.118568E-2	3.367751E-4	1.849454E-2	2.327484E-2	1.802951E-2	2.354605E-2
9/21/2017  17:28:32.419713	2.142790E-2	1.501214E-2	2.237569E-2	4.121794E-3	1.642307E-2	2.371779E-2	2.060711E-2	2.605082E-2
9/21/2017  17:28:32.420213	2.586363E-2	1.738026E-2	2.259997E-2	1.001818E-2	1.351402E-2	2.132048E-2	2.081595E-2	2.406271E-2
9/21/2017  17:28:32.420713	3.106592E-2	2.197209E-2	2.505715E-2	1.587239E-2	1.335980E-2	2.088170E-2	2.191905E-2	2.183662E-2
9/21/2017  17:28:32.421213	3.375017E-2	2.588208E-2	2.752036E-2	1.828327E-2	1.425907E-2	2.256183E-2	2.317910E-2	2.054618E-2
9/21/2017  17:28:32.421713	3.198362E-2	2.547383E-2	2.772354E-2	1.838136E-2	1.391632E-2	2.509237E-2	2.327291E-2	2.051116E-2
9/21/2017  17:28:32.422213	2.866521E-2	2.142905E-2	2.702831E-2	2.222375E-2	1.369280E-2	2.959623E-2	2.389013E-2	2.357145E-2
9/21/2017  17:28:32.422713	2.720197E-2	1.774396E-2	2.716687E-2	3.202777E-2	1.518305E-2	3.630756E-2	2.718087E-2	3.052347E-2
9/21/2017  17:28:32.423213	2.765782E-2	1.655288E-2	2.692709E-2	4.082114E-2	1.650898E-2	4.048438E-2	3.109019E-2	3.767603E-2
9/21/2017  17:28:32.423713	2.935871E-2	1.784597E-2	2.547477E-2	4.216096E-2	1.583850E-2	3.815434E-2	3.253598E-2	4.066511E-2
9/21/2017  17:28:32.424213	3.205627E-2	2.104969E-2	2.460384E-2	3.915813E-2	1.414578E-2	3.168581E-2	3.218220E-2	3.957466E-2
9/21/2017  17:28:32.424713	3.350587E-2	2.323957E-2	2.442801E-2	3.595642E-2	1.151477E-2	2.417720E-2	3.056890E-2	3.517826E-2
9/21/2017  17:28:32.425213	3.178770E-2	2.110047E-2	2.296439E-2	3.164925E-2	6.422413E-3	1.568466E-2	2.609362E-2	2.653406E-2
9/21/2017  17:28:32.425713	2.915823E-2	1.599140E-2	2.083241E-2	2.808680E-2	6.983024E-4	7.953114E-3	1.964808E-2	1.609746E-2
9/21/2017  17:28:32.426213	2.829093E-2	1.239689E-2	2.046243E-2	3.057187E-2	8.554250E-4	5.446431E-3	1.512724E-2	9.940023E-3
9/21/2017  17:28:32.426713	2.737913E-2	1.215106E-2	2.177957E-2	3.900532E-2	3.138670E-3	9.506989E-3	1.464404E-2	1.078349E-2
9/21/2017  17:28:32.427213	2.250234E-2	1.278954E-2	2.140460E-2	4.509780E-2	8.895324E-3	1.507657E-2	1.531950E-2	1.398055E-2
9/21/2017  17:28:32.427713	1.173021E-2	1.019570E-2	1.503621E-2	3.875795E-2	1.151718E-2	1.506927E-2	1.171453E-2	1.200065E-2
9/21/2017  17:28:32.428213	4.551829E-3	1.440990E-3	5.975196E-4	1.676647E-2	7.952467E-3	6.577489E-3	1.067597E-3	2.060572E-3
9/21/2017  17:28:32.428713	2.327376E-2	1.280740E-2	1.910294E-2	1.481422E-2	1.807330E-3	7.753394E-3	1.469515E-2	1.258725E-2
9/21/2017  17:28:32.429213	3.807852E-2	2.707004E-2	3.612265E-2	4.503227E-2	1.366914E-2	2.221934E-2	3.013000E-2	2.659142E-2
9/21/2017  17:28:32.429713	4.355064E-2	3.465086E-2	4.284797E-2	6.413828E-2	2.144486E-2	3.173975E-2	3.954831E-2	3.586824E-2
9/21/2017  17:28:32.430213	4.129444E-2	3.399092E-2	3.941084E-2	6.872918E-2	2.203028E-2	3.519991E-2	4.126719E-2	3.971902E-2
9/21/2017  17:28:32.430713	4.018686E-2	3.045097E-2	3.408542E-2	6.246998E-2	1.851559E-2	3.635275E-2	3.856637E-2	4.103271E-2
9/21/2017  17:28:32.431213	4.750854E-2	3.031036E-2	3.534715E-2	5.190876E-2	1.714216E-2	4.023017E-2	3.657067E-2	4.391458E-2
9/21/2017  17:28:32.431713	5.906345E-2	3.295987E-2	4.279505E-2	4.212826E-2	2.038428E-2	4.693660E-2	3.775505E-2	4.957462E-2
9/21/2017  17:28:32.432213	6.313782E-2	3.226388E-2	4.755892E-2	3.505498E-2	2.413332E-2	5.039880E-2	3.976996E-2	5.372224E-2
9/21/2017  17:28:32.432713	5.451666E-2	2.557906E-2	4.304101E-2	3.009421E-2	2.306718E-2	4.513754E-2	3.844354E-2	5.072834E-2
9/21/2017  17:28:32.433213	3.907514E-2	1.677229E-2	3.166069E-2	2.580113E-2	1.689091E-2	3.260658E-2	3.228518E-2	4.026269E-2
9/21/2017  17:28:32.433713	2.548580E-2	1.080506E-2	2.020540E-2	2.122328E-2	9.339033E-3	1.888144E-2	2.313052E-2	2.673243E-2
9/21/2017  17:28:32.434213	1.712677E-2	8.592562E-3	1.234518E-2	1.629391E-2	3.658885E-3	8.266357E-3	1.381907E-2	1.448434E-2
9/21/2017  17:28:32.434713	1.157936E-2	7.081478E-3	6.966486E-3	1.147773E-2	5.416888E-4	1.278813E-3	5.967066E-3	5.158079E-3
9/21/2017  17:28:32.435213	5.249261E-3	3.429496E-3	2.044979E-3	7.155119E-3	1.291816E-3	3.482255E-3	6.170999E-4	2.559649E-3
9/21/2017  17:28:32.435713	3.093291E-3	2.641902E-3	3.291308E-3	3.091573E-3	3.323109E-3	8.000942E-3	7.057609E-3	1.074156E-2
9/21/2017  17:28:32.436213	1.268519E-2	1.011473E-2	9.956849E-3	1.523852E-3	6.342991E-3	1.379445E-2	1.403393E-2	1.942211E-2
9/21/2017  17:28:32.436713	2.162729E-2	1.699681E-2	1.742453E-2	6.903153E-3	1.011221E-2	2.019647E-2	2.035281E-2	2.568007E-2
9/21/2017  17:28:32.437213	2.707047E-2	2.018844E-2	2.253674E-2	1.169551E-2	1.284957E-2	2.501497E-2	2.379890E-2	2.672004E-2
9/21/2017  17:28:32.437713	2.758472E-2	1.787513E-2	2.322861E-2	1.449231E-2	1.277401E-2	2.693291E-2	2.374543E-2	2.406166E-2
9/21/2017  17:28:32.438213	2.551977E-2	1.232613E-2	2.147865E-2	1.613349E-2	1.058514E-2	2.616091E-2	2.188769E-2	2.168279E-2
9/21/2017  17:28:32.438713	2.448510E-2	8.656875E-3	2.085067E-2	1.935535E-2	8.626305E-3	2.404350E-2	2.101985E-2	2.162959E-2
9/21/2017  17:28:32.439213	2.590526E-2	1.017611E-2	2.196456E-2	2.513368E-2	7.497350E-3	2.142724E-2	2.187621E-2	2.264676E-2
9/21/2017  17:28:32.439713	2.897904E-2	1.586231E-2	2.185594E-2	3.008852E-2	5.235620E-3	1.745143E-2	2.155127E-2	2.136083E-2
9/21/2017  17:28:32.440213	3.112602E-2	2.161853E-2	1.823904E-2	3.094542E-2	9.855089E-4	1.254169E-2	1.836279E-2	1.720924E-2
9/21/2017  17:28:32.440713	2.965359E-2	2.360662E-2	1.295004E-2	2.992697E-2	1.785548E-3	1.061282E-2	1.584962E-2	1.524983E-2
9/21/2017  17:28:32.441213	2.567422E-2	2.204778E-2	1.110984E-2	3.318139E-2	1.667485E-3	1.554338E-2	1.899279E-2	2.065095E-2
9/21/2017  17:28:32.441713	2.447809E-2	2.104699E-2	1.706350E-2	4.611323E-2	1.134315E-2	2.659536E-2	2.853124E-2	3.257651E-2
9/21/2017  17:28:32.442213	2.877608E-2	2.252698E-2	2.828446E-2	6.489245E-2	2.112595E-2	3.723105E-2	3.887143E-2	4.371496E-2
								
9/21/2017  17:28:32.473133	2.164265E-2	1.803570E-2	2.115043E-2	1.500622E-1	2.089682E-2	2.095858E-2	2.093783E-2	2.087466E-2
9/21/2017  17:28:32.473633	1.415798E-1	1.182230E-1	1.385827E-1	9.828966E-1	1.365439E-1	1.373640E-1	1.374542E-1	1.370407E-1
9/21/2017  17:28:32.474133	4.266482E-1	3.568869E-1	4.184050E-1	2.965665E+0	4.111084E-1	4.147481E-1	4.156684E-1	4.143458E-1
9/21/2017  17:28:32.474633	7.979395E-1	6.686029E-1	7.843768E-1	5.556479E+0	7.692511E-1	7.779951E-1	7.804814E-1	7.776891E-1
9/21/2017  17:28:32.475133	1.052225E+0	8.837686E-1	1.038083E+0	7.357195E+0	1.018500E+0	1.032307E+0	1.035502E+0	1.031091E+0
9/21/2017  17:28:32.475633	1.046615E+0	8.827891E-1	1.039541E+0	7.393315E+0	1.024675E+0	1.040358E+0	1.041966E+0	1.036395E+0
9/21/2017  17:28:32.476133	8.107959E-1	6.889064E-1	8.161542E-1	5.862485E+0	8.137951E-1	8.261030E-1	8.245291E-1	8.185846E-1
9/21/2017  17:28:32.476633	4.926679E-1	4.234631E-1	5.086967E-1	3.741800E+0	5.190651E-1	5.228659E-1	5.187638E-1	5.129494E-1
9/21/2017  17:28:32.477133	2.320848E-1	2.031158E-1	2.503192E-1	1.958890E+0	2.677636E-1	2.615147E-1	2.576931E-1	2.523079E-1
9/21/2017  17:28:32.477633	8.094729E-2	7.311644E-2	9.133937E-2	8.767781E-1	1.106278E-1	9.815314E-2	9.767934E-2	9.374985E-2
9/21/2017  17:28:32.478133	9.745478E-3	1.038565E-2	6.112696E-3	3.199873E-1	2.517268E-2	1.255939E-2	1.644832E-2	1.548434E-2
9/21/2017  17:28:32.478633	3.978511E-2	3.337398E-2	5.612398E-2	8.290452E-2	3.785020E-2	4.797479E-2	4.116149E-2	3.857519E-2
9/21/2017  17:28:32.479133	1.071486E-1	9.085690E-2	1.276400E-1	5.828468E-1	1.110016E-1	1.215643E-1	1.145236E-1	1.090190E-1
9/21/2017  17:28:32.479633	1.959452E-1	1.638742E-1	2.091004E-1	1.206859E+0	1.962478E-1	2.113703E-1	2.070844E-1	2.003917E-1
9/21/2017  17:28:32.480133	2.875091E-1	2.365858E-1	2.844099E-1	1.840820E+0	2.769990E-1	2.970342E-1	2.981528E-1	2.932483E-1
9/21/2017  17:28:32.480633	3.631180E-1	2.962516E-1	3.429383E-1	2.365731E+0	3.377817E-1	3.589983E-1	3.663389E-1	3.656919E-1
9/21/2017  17:28:32.481133	4.148197E-1	3.393425E-1	3.864394E-1	2.738246E+0	3.771139E-1	3.942390E-1	4.051033E-1	4.079053E-1
9/21/2017  17:28:32.481633	4.454461E-1	3.674887E-1	4.206511E-1	2.988582E+0	4.055259E-1	4.156426E-1	4.250798E-1	4.273599E-1
9/21/2017  17:28:32.482133	4.628811E-1	3.846638E-1	4.480626E-1	3.172749E+0	4.327511E-1	4.374221E-1	4.418140E-1	4.400323E-1
9/21/2017  17:28:32.482633	4.732428E-1	3.956251E-1	4.683668E-1	3.328961E+0	4.591536E-1	4.612489E-1	4.602061E-1	4.545791E-1
9/21/2017  17:28:32.483133	4.790612E-1	4.038472E-1	4.809029E-1	3.463967E+0	4.788001E-1	4.790539E-1	4.755638E-1	4.693006E-1
9/21/2017  17:28:32.483633	4.813020E-1	4.092741E-1	4.849327E-1	3.565034E+0	4.880108E-1	4.856944E-1	4.844430E-1	4.798112E-1
9/21/2017  17:28:32.484133	4.804519E-1	4.092412E-1	4.801150E-1	3.618964E+0	4.891560E-1	4.836389E-1	4.865978E-1	4.826020E-1
9/21/2017  17:28:32.484633	4.755842E-1	4.031099E-1	4.688414E-1	3.623089E+0	4.865423E-1	4.773135E-1	4.820833E-1	4.763790E-1
9/21/2017  17:28:32.485133	4.652734E-1	3.935474E-1	4.559968E-1	3.584770E+0	4.816855E-1	4.679608E-1	4.716098E-1	4.644337E-1
9/21/2017  17:28:32.485633	4.506929E-1	3.833916E-1	4.452702E-1	3.514893E+0	4.734013E-1	4.552084E-1	4.571575E-1	4.518474E-1
9/21/2017  17:28:32.486133	4.346209E-1	3.735407E-1	4.369211E-1	3.422010E+0	4.600617E-1	4.399528E-1	4.412438E-1	4.398725E-1
9/21/2017  17:28:32.486633	4.180330E-1	3.625318E-1	4.272452E-1	3.310472E+0	4.416721E-1	4.232247E-1	4.250941E-1	4.260551E-1
9/21/2017  17:28:32.487133	3.998864E-1	3.476942E-1	4.099634E-1	3.182472E+0	4.202469E-1	4.049344E-1	4.074323E-1	4.081380E-1
9/21/2017  17:28:32.487633	3.788169E-1	3.277727E-1	3.822626E-1	3.038977E+0	3.978518E-1	3.854570E-1	3.869489E-1	3.857520E-1
9/21/2017  17:28:32.488133	3.541353E-1	3.039033E-1	3.491489E-1	2.877314E+0	3.757035E-1	3.657649E-1	3.638066E-1	3.591260E-1
9/21/2017  17:28:32.488633	3.255484E-1	2.784494E-1	3.194243E-1	2.692531E+0	3.541433E-1	3.446189E-1	3.371034E-1	3.282074E-1
9/21/2017  17:28:32.489133	2.939290E-1	2.537812E-1	2.981852E-1	2.484522E+0	3.317923E-1	3.186427E-1	3.053317E-1	2.949108E-1
9/21/2017  17:28:32.489633	2.623065E-1	2.314031E-1	2.826963E-1	2.262501E+0	3.061644E-1	2.867096E-1	2.705859E-1	2.637646E-1
9/21/2017  17:28:32.490133	2.331338E-1	2.109395E-1	2.651293E-1	2.041435E+0	2.752161E-1	2.512941E-1	2.384285E-1	2.382499E-1
9/21/2017  17:28:32.490633	2.064198E-1	1.907889E-1	2.402727E-1	1.832110E+0	2.389503E-1	2.163430E-1	2.127528E-1	2.177662E-1
9/21/2017  17:28:32.491133	1.822100E-1	1.710129E-1	2.096662E-1	1.633214E+0	2.008736E-1	1.866715E-1	1.928491E-1	1.981106E-1
