waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:47:23.351623	1.426657E+0	1.427569E+0	1.426505E+0	-1.016687E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/12/2017  15:47:23.352623	1.398696E+0	1.404674E+0	1.416325E+0	-1.013632E+1	1.409400E+0	1.426286E+0	1.394366E+0	1.397730E+0
10/12/2017  15:47:23.353623	1.434283E+0	1.435200E+0	1.416325E+0	-1.021270E+1	1.371151E+0	1.421198E+0	1.429966E+0	1.446065E+0
10/12/2017  15:47:23.354623	1.439367E+0	1.430112E+0	1.431596E+0	-1.010832E+1	1.406850E+0	1.421198E+0	1.409623E+0	1.423169E+0
10/12/2017  15:47:23.355623	1.431741E+0	1.435200E+0	1.431596E+0	-1.015669E+1	1.396651E+0	1.444094E+0	1.429966E+0	1.412994E+0
10/12/2017  15:47:23.356623	1.413948E+0	1.389411E+0	1.411234E+0	-1.015669E+1	1.406850E+0	1.395758E+0	1.389280E+0	1.418082E+0
10/12/2017  15:47:23.357623	1.406322E+0	1.414849E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.421198E+0	1.412166E+0	1.405362E+0
10/12/2017  15:47:23.358623	1.408864E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.384194E+0	1.392642E+0
10/12/2017  15:47:23.359623	1.355482E+0	1.369060E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.361308E+0	1.336676E+0
10/12/2017  15:47:23.360623	1.345314E+0	1.346166E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.366394E+0	1.359571E+0
10/12/2017  15:47:23.361623	1.332604E+0	1.320727E+0	1.350149E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.351136E+0	1.336676E+0
10/12/2017  15:47:23.362623	1.337688E+0	1.338534E+0	1.360330E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.351136E+0	1.354484E+0
10/12/2017  15:47:23.363623	1.385986E+0	1.384323E+0	1.345059E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.361308E+0	1.344308E+0
10/12/2017  15:47:23.364623	1.360566E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.386737E+0	1.354484E+0
10/12/2017  15:47:23.365623	1.383444E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.397730E+0
10/12/2017  15:47:23.366623	1.370734E+0	1.371604E+0	1.378147E+0	-1.018724E+1	1.401751E+0	1.383038E+0	1.374022E+0	1.374835E+0
10/12/2017  15:47:23.367623	1.378360E+0	1.391955E+0	1.403599E+0	-1.016433E+1	1.376251E+0	1.423742E+0	1.396909E+0	1.374835E+0
10/12/2017  15:47:23.368623	1.391070E+0	1.386867E+0	1.395963E+0	-1.016433E+1	1.404300E+0	1.423742E+0	1.414709E+0	1.392642E+0
10/12/2017  15:47:23.369623	1.385986E+0	1.394499E+0	1.426505E+0	-1.009559E+1	1.411950E+0	1.398302E+0	1.394366E+0	1.405362E+0
								
10/12/2017  15:47:23.370623	1.416490E+0	1.435200E+0	1.421415E+0	-1.021779E+1	1.360951E+0	1.423742E+0	1.440138E+0	1.405362E+0
10/12/2017  15:47:23.371623	1.421573E+0	1.409762E+0	1.416325E+0	-1.012105E+1	1.411950E+0	1.416110E+0	1.419795E+0	1.448609E+0
10/12/2017  15:47:23.372623	1.436825E+0	1.422481E+0	1.416325E+0	-1.016942E+1	1.411950E+0	1.441550E+0	1.422338E+0	1.425713E+0
10/12/2017  15:47:23.373623	1.429199E+0	1.417393E+0	1.393418E+0	-1.019997E+1	1.409400E+0	1.423742E+0	1.404537E+0	1.400274E+0
10/12/2017  15:47:23.374623	1.401238E+0	1.376692E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.403390E+0	1.376565E+0	1.385011E+0
10/12/2017  15:47:23.375623	1.352940E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.376565E+0	1.385011E+0
10/12/2017  15:47:23.376623	1.322436E+0	1.351253E+0	1.334878E+0	-1.021779E+1	1.381351E+0	1.352510E+0	1.333336E+0	1.334132E+0
10/12/2017  15:47:23.377623	1.352940E+0	1.358885E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.342334E+0	1.338422E+0	1.359571E+0
10/12/2017  15:47:23.378623	1.330062E+0	1.325815E+0	1.357785E+0	-1.021779E+1	1.396651E+0	1.362686E+0	1.328250E+0	1.344308E+0
10/12/2017  15:47:23.379623	1.373276E+0	1.343622E+0	1.342514E+0	-1.021779E+1	1.406850E+0	1.367774E+0	1.356222E+0	1.372291E+0
10/12/2017  15:47:23.380623	1.368192E+0	1.376692E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.368937E+0	1.362115E+0
10/12/2017  15:47:23.381623	1.391070E+0	1.369060E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.374835E+0
10/12/2017  15:47:23.382623	1.403780E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.379923E+0
10/12/2017  15:47:23.383623	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.417252E+0	1.402818E+0
10/12/2017  15:47:23.384623	1.406322E+0	1.399586E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.409623E+0	1.407906E+0
10/12/2017  15:47:23.385623	1.396154E+0	1.381779E+0	1.406144E+0	-1.014651E+1	1.411950E+0	1.416110E+0	1.401994E+0	1.397730E+0
10/12/2017  15:47:23.386623	1.403780E+0	1.389411E+0	1.403599E+0	-1.014142E+1	1.414500E+0	1.441550E+0	1.414709E+0	1.395186E+0
10/12/2017  15:47:23.387623	1.436825E+0	1.419937E+0	1.439231E+0	-1.002685E+1	1.442550E+0	1.454270E+0	1.455395E+0	1.476592E+0
10/12/2017  15:47:23.388623	1.413948E+0	1.402130E+0	1.439231E+0	-1.009814E+1	1.391551E+0	1.408478E+0	1.442681E+0	1.456240E+0
10/12/2017  15:47:23.389623	1.452077E+0	1.409762E+0	1.401053E+0	-1.013123E+1	1.409400E+0	1.416110E+0	1.407080E+0	1.430801E+0
10/12/2017  15:47:23.390623	1.424115E+0	1.384323E+0	1.380692E+0	-1.018215E+1	1.411950E+0	1.403390E+0	1.384194E+0	1.392642E+0
10/12/2017  15:47:23.391623	1.380902E+0	1.402130E+0	1.406144E+0	-1.019743E+1	1.373701E+0	1.380494E+0	1.396909E+0	1.400274E+0
10/12/2017  15:47:23.392623	1.365650E+0	1.374148E+0	1.373056E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.374835E+0
10/12/2017  15:47:23.393623	1.350398E+0	1.343622E+0	1.352695E+0	-1.021779E+1	1.371151E+0	1.370318E+0	1.374022E+0	1.372291E+0
10/12/2017  15:47:23.394623	1.350398E+0	1.358885E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.339790E+0	1.353679E+0	1.349396E+0
10/12/2017  15:47:23.395623	1.352940E+0	1.335990E+0	1.362875E+0	-1.021525E+1	1.409400E+0	1.383038E+0	1.346051E+0	1.341764E+0
10/12/2017  15:47:23.396623	1.383444E+0	1.371604E+0	1.345059E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.371480E+0	1.354484E+0
10/12/2017  15:47:23.397623	1.385986E+0	1.366516E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.358765E+0	1.357028E+0
10/12/2017  15:47:23.398623	1.375818E+0	1.366516E+0	1.350149E+0	-1.021270E+1	1.406850E+0	1.388126E+0	1.361308E+0	1.351940E+0
10/12/2017  15:47:23.399623	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/12/2017  15:47:23.400623	1.406322E+0	1.407218E+0	1.403599E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/12/2017  15:47:23.401623	1.421573E+0	1.412306E+0	1.421415E+0	-1.014651E+1	1.401751E+0	1.428830E+0	1.407080E+0	1.405362E+0
10/12/2017  15:47:23.402623	1.388528E+0	1.397043E+0	1.416325E+0	-1.015160E+1	1.406850E+0	1.426286E+0	1.432509E+0	1.407906E+0
								
10/12/2017  15:47:23.403623	1.449535E+0	1.430112E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.423742E+0	1.435052E+0	1.440977E+0
10/12/2017  15:47:23.404623	1.454619E+0	1.447919E+0	1.451957E+0	-1.013887E+1	1.389001E+0	1.413566E+0	1.435052E+0	1.435889E+0
10/12/2017  15:47:23.405623	1.424115E+0	1.417393E+0	1.426505E+0	-1.011850E+1	1.401751E+0	1.413566E+0	1.422338E+0	1.446065E+0
10/12/2017  15:47:23.406623	1.419031E+0	1.397043E+0	1.398508E+0	-1.014142E+1	1.409400E+0	1.390670E+0	1.399452E+0	1.412994E+0
10/12/2017  15:47:23.407623	1.408864E+0	1.414849E+0	1.398508E+0	-1.021525E+1	1.373701E+0	1.398302E+0	1.417252E+0	1.420625E+0
10/12/2017  15:47:23.408623	1.406322E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.385011E+0
10/12/2017  15:47:23.409623	1.378360E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.356222E+0	1.344308E+0
10/12/2017  15:47:23.410623	1.337688E+0	1.343622E+0	1.339969E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.363851E+0	1.359571E+0
10/12/2017  15:47:23.411623	1.347856E+0	1.343622E+0	1.337423E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.371480E+0	1.372291E+0
10/12/2017  15:47:23.412623	1.332604E+0	1.335990E+0	1.342514E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.351136E+0	1.339220E+0
10/12/2017  15:47:23.413623	1.363108E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.376565E+0	1.372291E+0
10/12/2017  15:47:23.414623	1.347856E+0	1.343622E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.357598E+0	1.374022E+0	1.392642E+0
10/12/2017  15:47:23.415623	1.373276E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.366051E+0	1.385582E+0	1.396909E+0	1.377379E+0
10/12/2017  15:47:23.416623	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.397730E+0
10/12/2017  15:47:23.417623	1.403780E+0	1.386867E+0	1.416325E+0	-1.018724E+1	1.401751E+0	1.370318E+0	1.404537E+0	1.374835E+0
10/12/2017  15:47:23.418623	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.407080E+0	1.412994E+0
10/12/2017  15:47:23.419623	1.383444E+0	1.394499E+0	1.418870E+0	-1.011850E+1	1.419600E+0	1.416110E+0	1.401994E+0	1.390098E+0
10/12/2017  15:47:23.420623	1.424115E+0	1.430112E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.408478E+0	1.435052E+0	1.425713E+0
10/12/2017  15:47:23.421623	1.424115E+0	1.417393E+0	1.431596E+0	-1.013378E+1	1.396651E+0	1.416110E+0	1.435052E+0	1.433345E+0
10/12/2017  15:47:23.422623	1.452077E+0	1.425025E+0	1.411234E+0	-1.014142E+1	1.414500E+0	1.426286E+0	1.409623E+0	1.433345E+0
10/12/2017  15:47:23.423623	1.391070E+0	1.414849E+0	1.421415E+0	-1.019997E+1	1.389001E+0	1.408478E+0	1.424881E+0	1.423169E+0
10/12/2017  15:47:23.424623	1.403780E+0	1.374148E+0	1.370511E+0	-1.017960E+1	1.409400E+0	1.413566E+0	1.381651E+0	1.374835E+0
10/12/2017  15:47:23.425623	1.375818E+0	1.358885E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.400274E+0
10/12/2017  15:47:23.426623	1.332604E+0	1.353797E+0	1.319607E+0	-1.021779E+1	1.355851E+0	1.344878E+0	1.333336E+0	1.323957E+0
10/12/2017  15:47:23.427623	1.337688E+0	1.341078E+0	1.352695E+0	-1.021779E+1	1.386451E+0	1.355054E+0	1.343508E+0	1.344308E+0
10/12/2017  15:47:23.428623	1.373276E+0	1.384323E+0	1.357785E+0	-1.021779E+1	1.350752E+0	1.344878E+0	1.381651E+0	1.382467E+0
10/12/2017  15:47:23.429623	1.347856E+0	1.341078E+0	1.355240E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.348593E+0	1.372291E+0
10/12/2017  15:47:23.430623	1.378360E+0	1.369060E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.363851E+0	1.346852E+0
10/12/2017  15:47:23.431623	1.383444E+0	1.374148E+0	1.347604E+0	-1.021525E+1	1.401751E+0	1.393214E+0	1.363851E+0	1.364659E+0
10/12/2017  15:47:23.432623	1.391070E+0	1.386867E+0	1.401053E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.396909E+0	1.402818E+0
10/12/2017  15:47:23.433623	1.398696E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/12/2017  15:47:23.434623	1.393612E+0	1.371604E+0	1.370511E+0	-1.017960E+1	1.401751E+0	1.416110E+0	1.412166E+0	1.425713E+0
10/12/2017  15:47:23.435623	1.401238E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.403390E+0	1.422338E+0	1.423169E+0
								
10/12/2017  15:47:23.436623	1.403780E+0	1.399586E+0	1.393418E+0	-1.016687E+1	1.422150E+0	1.454270E+0	1.422338E+0	1.412994E+0
10/12/2017  15:47:23.437623	1.426657E+0	1.447919E+0	1.464683E+0	-1.011596E+1	1.417050E+0	1.454270E+0	1.460481E+0	1.481679E+0
10/12/2017  15:47:23.438623	1.426657E+0	1.430112E+0	1.441777E+0	-1.010577E+1	1.394101E+0	1.416110E+0	1.435052E+0	1.446065E+0
10/12/2017  15:47:23.439623	1.424115E+0	1.417393E+0	1.449412E+0	-1.019233E+1	1.396651E+0	1.428830E+0	1.422338E+0	1.425713E+0
10/12/2017  15:47:23.440623	1.385986E+0	1.391955E+0	1.401053E+0	-1.015669E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.407906E+0
10/12/2017  15:47:23.441623	1.401238E+0	1.402130E+0	1.406144E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.392642E+0
10/12/2017  15:47:23.442623	1.368192E+0	1.353797E+0	1.367966E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/12/2017  15:47:23.443623	1.352940E+0	1.353797E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.374022E+0	1.369747E+0
10/12/2017  15:47:23.444623	1.383444E+0	1.361429E+0	1.337423E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.363851E+0	1.341764E+0
10/12/2017  15:47:23.445623	1.383444E+0	1.397043E+0	1.370511E+0	-1.021779E+1	1.348202E+0	1.360142E+0	1.396909E+0	1.390098E+0
10/12/2017  15:47:23.446623	1.368192E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.363501E+0	1.390670E+0	1.379108E+0	1.362115E+0
10/12/2017  15:47:23.447623	1.368192E+0	1.320727E+0	1.403599E+0	-1.021779E+1	1.391551E+0	1.347422E+0	1.381651E+0	1.385011E+0
10/12/2017  15:47:23.448623	1.391070E+0	1.371604E+0	1.365421E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.374022E+0	1.359571E+0
10/12/2017  15:47:23.449623	1.396154E+0	1.394499E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.402818E+0
10/12/2017  15:47:23.450623	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.407080E+0	1.397730E+0
10/12/2017  15:47:23.451623	1.419031E+0	1.394499E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.410450E+0
10/12/2017  15:47:23.452623	1.393612E+0	1.397043E+0	1.385782E+0	-1.017960E+1	1.401751E+0	1.428830E+0	1.429966E+0	1.438433E+0
10/12/2017  15:47:23.453623	1.452077E+0	1.430112E+0	1.401053E+0	-1.020761E+1	1.378801E+0	1.428830E+0	1.437595E+0	1.448609E+0
10/12/2017  15:47:23.454623	1.477497E+0	1.442832E+0	1.429051E+0	-1.013887E+1	1.391551E+0	1.431374E+0	1.432509E+0	1.433345E+0
10/12/2017  15:47:23.455623	1.416490E+0	1.425025E+0	1.444322E+0	-1.013887E+1	1.381351E+0	1.416110E+0	1.450310E+0	1.453696E+0
10/12/2017  15:47:23.456623	1.413948E+0	1.399586E+0	1.395963E+0	-1.015160E+1	1.417050E+0	1.393214E+0	1.401994E+0	1.412994E+0
10/12/2017  15:47:23.457623	1.403780E+0	1.399586E+0	1.421415E+0	-1.018724E+1	1.368601E+0	1.388126E+0	1.401994E+0	1.412994E+0
10/12/2017  15:47:23.458623	1.393612E+0	1.399586E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.383038E+0	1.371480E+0	1.364659E+0
10/12/2017  15:47:23.459623	1.370734E+0	1.356341E+0	1.367966E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.358765E+0	1.344308E+0
10/12/2017  15:47:23.460623	1.330062E+0	1.361429E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.371480E+0	1.344308E+0
10/12/2017  15:47:23.461623	1.337688E+0	1.323271E+0	1.334878E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.366394E+0	1.344308E+0
10/12/2017  15:47:23.462623	1.342772E+0	1.338534E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.368937E+0	1.334132E+0
10/12/2017  15:47:23.463623	1.385986E+0	1.379236E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.395758E+0	1.384194E+0	1.346852E+0
10/12/2017  15:47:23.464623	1.378360E+0	1.361429E+0	1.352695E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.363851E+0	1.354484E+0
10/12/2017  15:47:23.465623	1.363108E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.376251E+0	1.380494E+0	1.374022E+0	1.387555E+0
10/12/2017  15:47:23.466623	1.401238E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.361308E+0	1.385011E+0
10/12/2017  15:47:23.467623	1.385986E+0	1.404674E+0	1.413779E+0	-1.018979E+1	1.404300E+0	1.408478E+0	1.404537E+0	1.392642E+0
10/12/2017  15:47:23.468623	1.398696E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.414709E+0	1.412994E+0
								
10/12/2017  15:47:23.469623	1.419031E+0	1.422481E+0	1.431596E+0	-1.012105E+1	1.401751E+0	1.413566E+0	1.401994E+0	1.382467E+0
10/12/2017  15:47:23.470623	1.413948E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.426286E+0	1.432509E+0	1.402818E+0
10/12/2017  15:47:23.471623	1.446993E+0	1.414849E+0	1.403599E+0	-1.013887E+1	1.417050E+0	1.441550E+0	1.422338E+0	1.407906E+0
10/12/2017  15:47:23.472623	1.441909E+0	1.425025E+0	1.413779E+0	-1.016178E+1	1.417050E+0	1.444094E+0	1.422338E+0	1.420625E+0
10/12/2017  15:47:23.473623	1.421573E+0	1.399586E+0	1.385782E+0	-1.017451E+1	1.409400E+0	1.408478E+0	1.409623E+0	1.395186E+0
10/12/2017  15:47:23.474623	1.411406E+0	1.404674E+0	1.408689E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.412994E+0
10/12/2017  15:47:23.475623	1.383444E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.386737E+0	1.374835E+0
10/12/2017  15:47:23.476623	1.317352E+0	1.333447E+0	1.339969E+0	-1.021779E+1	1.396651E+0	1.355054E+0	1.363851E+0	1.346852E+0
10/12/2017  15:47:23.477623	1.327520E+0	1.341078E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.351136E+0	1.341764E+0
10/12/2017  15:47:23.478623	1.370734E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.355851E+0	1.360142E+0	1.374022E+0	1.372291E+0
10/12/2017  15:47:23.479623	1.347856E+0	1.338534E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.362686E+0	1.351136E+0	1.369747E+0
10/12/2017  15:47:23.480623	1.375818E+0	1.389411E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.376565E+0	1.354484E+0
10/12/2017  15:47:23.481623	1.375818E+0	1.361429E+0	1.365421E+0	-1.020506E+1	1.399201E+0	1.377950E+0	1.376565E+0	1.374835E+0
10/12/2017  15:47:23.482623	1.370734E+0	1.363973E+0	1.360330E+0	-1.019488E+1	1.406850E+0	1.385582E+0	1.363851E+0	1.379923E+0
10/12/2017  15:47:23.483623	1.403780E+0	1.397043E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.404537E+0	1.405362E+0
10/12/2017  15:47:23.484623	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.425713E+0
10/12/2017  15:47:23.485623	1.403780E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.409623E+0	1.423169E+0
10/12/2017  15:47:23.486623	1.444451E+0	1.425025E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.441550E+0	1.437595E+0	1.440977E+0
10/12/2017  15:47:23.487623	1.464787E+0	1.442832E+0	1.434141E+0	-1.016178E+1	1.414500E+0	1.477166E+0	1.473196E+0	1.461328E+0
10/12/2017  15:47:23.488623	1.441909E+0	1.445376E+0	1.421415E+0	-1.015924E+1	1.399201E+0	1.441550E+0	1.442681E+0	1.418082E+0
10/12/2017  15:47:23.489623	1.413948E+0	1.425025E+0	1.403599E+0	-1.010323E+1	1.401751E+0	1.413566E+0	1.412166E+0	1.430801E+0
10/12/2017  15:47:23.490623	1.419031E+0	1.386867E+0	1.398508E+0	-1.018724E+1	1.404300E+0	1.413566E+0	1.394366E+0	1.402818E+0
10/12/2017  15:47:23.491623	1.391070E+0	1.414849E+0	1.406144E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.404537E+0	1.390098E+0
10/12/2017  15:47:23.492623	1.368192E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.392642E+0
10/12/2017  15:47:23.493623	1.352940E+0	1.353797E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.349966E+0	1.371480E+0	1.359571E+0
10/12/2017  15:47:23.494623	1.342772E+0	1.330903E+0	1.327243E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.349396E+0
10/12/2017  15:47:23.495623	1.363108E+0	1.379236E+0	1.401053E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.358765E+0	1.377379E+0
10/12/2017  15:47:23.496623	1.388528E+0	1.371604E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.374022E+0	1.344308E+0
10/12/2017  15:47:23.497623	1.360566E+0	1.353797E+0	1.355240E+0	-1.018979E+1	1.386451E+0	1.372862E+0	1.330793E+0	1.387555E+0
10/12/2017  15:47:23.498623	1.358024E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.358401E+0	1.370318E+0	1.394366E+0	1.387555E+0
10/12/2017  15:47:23.499623	1.398696E+0	1.379236E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/12/2017  15:47:23.500623	1.398696E+0	1.399586E+0	1.403599E+0	-1.017960E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/12/2017  15:47:23.501623	1.416490E+0	1.425025E+0	1.421415E+0	-1.014905E+1	1.409400E+0	1.421198E+0	1.409623E+0	1.390098E+0
								
10/12/2017  15:47:23.502623	1.424115E+0	1.402130E+0	1.390873E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.412166E+0	1.430801E+0
10/12/2017  15:47:23.503623	1.446993E+0	1.419937E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.428830E+0	1.437595E+0	1.443521E+0
10/12/2017  15:47:23.504623	1.457161E+0	1.432656E+0	1.449412E+0	-1.009304E+1	1.401751E+0	1.416110E+0	1.429966E+0	1.435889E+0
10/12/2017  15:47:23.505623	1.439367E+0	1.407218E+0	1.418870E+0	-1.010577E+1	1.417050E+0	1.418654E+0	1.422338E+0	1.440977E+0
