waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:14:56.582666	5.016397E-4	5.078431E-4	1.762675E-3	5.291140E-4	5.565206E-3	2.898860E-3	1.460961E-3	3.025238E-4
9/22/2017  15:14:56.583166	1.233654E-3	2.909656E-4	2.234122E-3	7.288474E-4	3.825356E-3	1.947499E-3	1.154236E-3	3.649048E-4
9/22/2017  15:14:56.583666	1.474878E-3	9.122750E-4	9.507884E-4	3.481387E-4	2.009496E-3	6.376000E-4	9.642143E-4	7.000844E-4
9/22/2017  15:14:56.584166	5.547365E-4	2.511655E-3	1.659797E-3	1.701972E-4	1.251824E-3	1.097267E-4	1.075749E-3	9.612573E-4
9/22/2017  15:14:56.584666	4.304341E-3	5.165346E-3	4.645260E-3	1.341606E-3	1.098982E-3	1.492558E-3	1.003320E-3	1.650678E-3
9/22/2017  15:14:56.585166	7.647689E-3	7.956660E-3	6.879194E-3	3.427422E-3	3.079035E-4	4.254187E-3	1.034240E-4	3.060184E-3
9/22/2017  15:14:56.585666	8.630900E-3	9.190804E-3	7.247156E-3	4.739348E-3	1.169922E-3	6.045626E-3	1.487297E-3	4.661697E-3
9/22/2017  15:14:56.586166	6.775864E-3	8.004625E-3	5.225820E-3	3.854708E-3	2.673182E-3	5.049436E-3	2.785950E-3	4.891367E-3
9/22/2017  15:14:56.586666	2.914585E-3	4.809842E-3	1.694354E-3	1.078470E-3	3.745130E-3	1.909741E-3	2.831496E-3	3.259709E-3
9/22/2017  15:14:56.587166	1.074083E-3	9.788888E-4	1.632619E-3	1.422809E-3	3.672001E-3	1.042450E-3	1.058245E-3	1.447792E-3
9/22/2017  15:14:56.587666	3.401141E-3	1.403414E-3	3.484408E-3	1.784954E-3	2.139952E-3	2.167522E-3	2.213052E-3	7.982681E-4
9/22/2017  15:14:56.588166	3.739859E-3	1.159613E-3	3.578158E-3	2.856252E-4	8.629177E-5	1.933401E-3	5.391954E-3	4.746981E-4
9/22/2017  15:14:56.588666	3.022465E-3	6.828733E-4	2.610685E-3	1.394438E-3	1.343988E-3	1.374831E-3	6.881322E-3	1.027187E-3
9/22/2017  15:14:56.589166	2.610890E-3	2.182028E-3	1.550508E-3	1.930532E-3	1.927798E-3	2.935492E-4	6.397438E-3	3.683141E-3
9/22/2017  15:14:56.589666	3.371196E-3	2.066431E-3	7.949960E-4	1.177273E-3	1.918362E-3	1.257099E-3	4.871644E-3	6.039909E-3
9/22/2017  15:14:56.590166	4.520247E-3	4.167350E-4	3.429092E-4	1.573222E-4	1.318987E-3	1.742826E-3	3.837265E-3	7.156946E-3
9/22/2017  15:14:56.590666	4.510317E-3	1.187382E-3	1.491879E-4	1.283925E-3	3.515510E-5	8.926081E-5	4.170685E-3	7.256690E-3
9/22/2017  15:14:56.591166	3.290485E-3	1.406299E-3	1.842280E-4	2.076704E-3	1.518865E-3	2.829787E-3	5.053231E-3	6.602376E-3
9/22/2017  15:14:56.591666	2.132541E-3	9.385850E-4	8.290176E-4	3.342213E-3	2.522527E-3	5.212426E-3	5.179840E-3	5.162947E-3
9/22/2017  15:14:56.592166	2.179131E-3	1.415922E-3	2.451598E-3	5.618658E-3	2.782288E-3	5.918399E-3	4.265420E-3	2.970734E-3
9/22/2017  15:14:56.592666	3.806755E-3	3.320194E-3	4.353888E-3	7.772358E-3	2.881618E-3	5.180244E-3	2.742517E-3	2.803305E-4
9/22/2017  15:14:56.593166	5.617967E-3	5.185719E-3	5.385166E-3	8.061429E-3	3.155335E-3	3.944641E-3	1.306617E-3	1.688047E-3
9/22/2017  15:14:56.593666	5.029184E-3	4.581627E-3	4.989337E-3	6.156593E-3	3.585156E-3	2.644449E-3	5.316215E-4	1.406475E-3
9/22/2017  15:14:56.594166	1.531939E-3	8.980880E-4	3.049244E-3	3.254973E-3	4.247036E-3	1.359348E-3	1.872985E-4	6.143151E-4
9/22/2017  15:14:56.594666	2.553744E-3	3.722189E-3	6.514358E-5	8.048992E-4	4.456211E-3	1.339954E-4	3.511015E-4	2.114717E-3
9/22/2017  15:14:56.595166	4.758581E-3	6.851951E-3	3.100398E-3	2.836024E-4	3.071879E-3	1.369967E-3	1.289525E-3	1.771605E-3
9/22/2017  15:14:56.595666	4.198902E-3	7.109192E-3	4.178067E-3	6.236492E-4	9.288920E-4	2.561714E-3	2.317475E-3	4.161829E-4
9/22/2017  15:14:56.596166	1.952834E-3	4.130296E-3	2.219595E-3	3.457159E-3	8.920507E-5	1.775238E-3	2.597447E-3	1.990573E-4
9/22/2017  15:14:56.596666	8.822538E-5	3.955330E-4	1.327970E-3	6.281378E-3	6.833137E-4	3.964743E-4	1.632051E-3	2.356140E-3
9/22/2017  15:14:56.597166	1.466306E-3	3.619440E-3	3.501485E-3	6.388661E-3	1.379806E-3	9.178842E-4	4.064649E-4	5.169068E-3
9/22/2017  15:14:56.597666	2.541083E-3	4.647266E-3	3.326011E-3	3.344600E-3	1.556713E-3	1.081981E-3	2.971235E-5	5.561705E-3
9/22/2017  15:14:56.598166	2.713470E-3	4.693191E-3	2.379860E-3	2.013020E-6	1.636506E-3	2.961838E-3	5.021000E-5	3.228260E-3
9/22/2017  15:14:56.598666	1.641455E-3	4.483751E-3	1.799564E-3	6.041237E-4	2.431044E-3	2.292232E-3	3.403423E-4	9.406522E-4
9/22/2017  15:14:56.599166	3.622380E-4	3.760593E-3	1.512438E-3	1.024739E-3	3.666789E-3	3.701188E-4	8.468588E-4	3.659485E-4
9/22/2017  15:14:56.599666	3.375525E-4	2.396170E-3	1.573398E-3	1.900367E-3	3.632427E-3	2.462546E-3	6.742607E-4	2.082371E-4
9/22/2017  15:14:56.600166	8.904119E-4	6.949338E-4	1.792299E-3	5.441476E-4	1.665494E-3	2.447099E-3	3.998777E-4	1.029380E-3
9/22/2017  15:14:56.600666	1.919197E-3	6.850126E-4	1.452384E-3	2.016485E-3	8.384591E-4	1.270056E-3	1.634942E-3	2.702693E-3
9/22/2017  15:14:56.601166	3.522876E-3	1.456052E-3	5.176472E-4	4.059302E-3	2.698214E-3	3.417669E-4	1.831868E-3	3.182655E-3
9/22/2017  15:14:56.601666	5.040101E-3	2.261126E-3	3.057560E-4	4.409576E-3	3.849512E-3	1.824914E-4	7.227160E-4	2.225561E-3
9/22/2017  15:14:56.602166	5.428426E-3	3.535163E-3	1.121793E-3	3.133933E-3	4.445615E-3	4.687563E-4	5.426274E-4	1.383130E-3
9/22/2017  15:14:56.602666	4.703707E-3	4.616360E-3	2.838667E-3	1.707088E-3	4.855160E-3	5.849978E-4	7.574939E-4	1.951364E-3
9/22/2017  15:14:56.603166	3.888755E-3	4.699649E-3	5.128012E-3	1.245949E-3	5.049510E-3	6.586912E-4	5.022706E-5	3.127639E-3
9/22/2017  15:14:56.603666	3.266778E-3	3.790610E-3	6.040122E-3	9.135928E-4	4.020704E-3	1.914969E-4	9.024113E-4	3.111952E-3
9/22/2017  15:14:56.604166	2.248530E-3	2.467991E-3	4.119467E-3	3.077121E-4	1.838931E-3	1.018541E-3	1.271668E-3	1.619461E-3
9/22/2017  15:14:56.604666	4.280934E-4	1.218527E-3	3.042026E-4	1.393346E-3	4.598899E-4	1.548927E-3	1.779136E-3	3.382855E-4
9/22/2017  15:14:56.605166	2.031017E-3	1.242532E-4	2.445925E-3	7.389078E-4	8.621485E-4	1.880794E-4	2.792276E-3	7.563288E-4
								
9/22/2017  15:14:56.605666	3.994580E-3	4.952704E-4	1.985792E-3	1.466237E-3	1.823179E-3	2.081872E-3	3.055119E-3	2.025933E-3
9/22/2017  15:14:56.606166	4.277183E-3	1.227554E-4	8.680051E-4	3.655424E-3	2.057761E-3	3.498568E-3	1.318904E-3	2.237151E-3
9/22/2017  15:14:56.606666	3.689420E-3	2.764649E-4	3.657364E-3	4.651771E-3	1.754394E-3	3.646034E-3	1.481088E-3	1.150319E-3
9/22/2017  15:14:56.607166	3.866789E-3	8.744431E-4	4.395950E-3	4.163366E-3	1.897874E-3	3.244977E-3	3.259961E-3	1.707846E-4
9/22/2017  15:14:56.607666	4.558445E-3	2.633368E-3	2.451557E-3	2.226075E-3	2.522996E-3	2.631681E-3	2.801903E-3	9.157136E-4
9/22/2017  15:14:56.608166	4.156967E-3	2.459490E-3	7.261329E-4	4.593917E-4	2.341167E-3	1.252577E-3	3.871954E-4	8.858407E-4
9/22/2017  15:14:56.608666	1.668875E-3	1.990746E-4	2.579040E-3	2.265614E-3	7.843562E-4	1.041469E-3	2.338583E-3	7.331368E-4
9/22/2017  15:14:56.609166	2.194884E-3	3.296375E-3	2.038846E-3	2.346629E-3	9.635113E-4	2.907385E-3	3.794838E-3	1.049602E-3
9/22/2017  15:14:56.609666	5.108990E-3	3.978969E-3	3.393080E-4	1.674121E-3	1.812360E-3	3.137885E-3	3.667320E-3	1.213833E-3
9/22/2017  15:14:56.610166	5.260779E-3	7.796548E-4	2.856745E-4	1.351085E-3	1.978952E-3	2.414460E-3	2.313073E-3	4.253238E-4
9/22/2017  15:14:56.610666	3.180262E-3	4.345681E-3	9.763375E-4	1.102211E-3	2.106862E-3	1.831480E-3	5.626112E-4	8.936576E-4
9/22/2017  15:14:56.611166	8.885141E-4	7.010797E-3	1.951902E-3	3.333453E-5	2.641459E-3	1.501700E-3	4.740154E-4	1.289469E-3
9/22/2017  15:14:56.611666	2.259501E-4	4.927403E-3	2.575494E-5	1.801150E-3	3.669958E-3	1.633172E-3	7.305390E-4	2.015311E-4
9/22/2017  15:14:56.612166	1.742280E-3	1.806871E-4	4.047399E-3	3.105769E-3	4.662559E-3	2.615415E-3	1.008987E-3	2.714199E-3
9/22/2017  15:14:56.612666	3.826275E-3	3.481841E-3	6.908013E-3	2.929540E-3	4.837257E-3	3.731893E-3	1.320436E-3	4.278464E-3
9/22/2017  15:14:56.613166	3.915988E-3	3.847811E-3	6.405468E-3	2.002213E-3	3.769030E-3	3.864546E-3	9.018617E-4	3.630803E-3
9/22/2017  15:14:56.613666	1.795337E-3	1.225569E-3	3.200697E-3	1.566511E-3	1.773527E-3	2.833628E-3	5.154409E-4	1.036609E-3
9/22/2017  15:14:56.614166	1.329585E-4	2.115212E-3	4.069852E-4	1.611049E-3	1.805514E-4	7.941869E-4	2.588000E-3	2.215219E-3
9/22/2017  15:14:56.614666	1.955101E-4	4.041495E-3	2.383201E-3	1.374074E-3	1.462898E-3	1.841565E-3	4.486364E-3	4.811264E-3
9/22/2017  15:14:56.615166	8.833200E-4	4.352509E-3	2.586223E-3	7.275145E-4	2.514923E-3	3.866155E-3	4.667241E-3	5.832898E-3
9/22/2017  15:14:56.615666	1.360788E-3	4.176002E-3	2.507348E-3	5.485036E-6	3.938044E-3	4.387234E-3	2.390907E-3	5.257855E-3
9/22/2017  15:14:56.616166	4.725193E-4	4.275042E-3	2.816414E-3	4.940375E-4	5.261495E-3	3.407410E-3	1.014597E-3	4.129612E-3
9/22/2017  15:14:56.616666	9.338665E-4	4.285269E-3	2.608400E-3	3.335479E-4	5.492229E-3	1.496863E-3	3.746655E-3	3.000049E-3
9/22/2017  15:14:56.617166	1.751455E-3	3.503714E-3	1.408133E-3	6.114953E-4	4.193689E-3	8.575921E-5	4.715594E-3	1.621540E-3
9/22/2017  15:14:56.617666	1.772576E-3	2.093703E-3	6.228127E-5	1.445824E-3	1.451105E-3	3.958425E-4	3.533023E-3	5.767518E-4
9/22/2017  15:14:56.618166	1.119703E-3	9.423368E-4	6.651005E-4	5.221464E-4	1.835766E-3	4.231610E-4	1.141360E-3	9.408415E-4
9/22/2017  15:14:56.618666	2.643473E-4	5.903754E-4	3.172820E-4	2.769853E-3	3.623939E-3	2.290191E-3	8.029265E-4	2.688272E-3
9/22/2017  15:14:56.619166	3.612468E-4	1.100614E-3	2.195687E-3	6.230000E-3	2.279732E-3	5.121475E-3	1.716187E-3	4.578540E-3
9/22/2017  15:14:56.619666	1.461509E-3	2.429183E-3	3.682272E-3	7.079162E-3	1.435244E-3	7.581268E-3	2.258876E-3	5.257691E-3
9/22/2017  15:14:56.620166	1.850902E-3	3.763931E-3	4.503594E-3	5.880884E-3	4.506529E-3	7.965244E-3	3.201996E-3	4.534240E-3
9/22/2017  15:14:56.620666	8.830818E-4	3.620304E-3	4.621706E-3	4.877145E-3	4.309010E-3	5.724477E-3	4.633536E-3	3.301224E-3
9/22/2017  15:14:56.621166	9.884567E-5	1.652486E-3	3.471166E-3	3.695601E-3	1.464446E-3	1.773673E-3	5.634977E-3	2.003185E-3
9/22/2017  15:14:56.621666	6.362515E-4	7.600666E-4	1.247173E-3	4.545575E-4	6.327426E-4	1.542244E-3	4.919304E-3	2.604303E-4
9/22/2017  15:14:56.622166	2.003447E-3	1.884017E-3	9.642359E-4	4.503286E-3	2.225362E-4	2.123658E-3	2.502840E-3	1.845220E-3
9/22/2017  15:14:56.622666	3.052203E-3	1.312005E-3	2.514902E-3	8.360900E-3	2.635180E-3	5.258998E-4	6.989048E-5	3.532381E-3
9/22/2017  15:14:56.623166	2.639505E-3	4.550144E-4	3.081007E-3	8.363489E-3	3.937785E-3	1.028504E-3	1.557479E-3	4.638405E-3
9/22/2017  15:14:56.623666	8.829072E-4	6.689008E-4	2.744247E-3	4.699858E-3	3.078109E-3	9.553746E-4	1.992321E-3	5.661278E-3
9/22/2017  15:14:56.624166	5.284773E-4	1.484431E-3	2.722811E-3	7.760650E-4	6.577011E-4	1.334206E-3	1.988913E-3	6.215071E-3
9/22/2017  15:14:56.624666	7.867801E-4	1.645062E-3	3.702175E-3	4.926943E-4	1.672567E-3	4.773062E-3	2.122753E-3	5.284471E-3
9/22/2017  15:14:56.625166	7.367974E-4	7.442982E-4	4.611489E-3	7.921926E-4	2.062537E-3	6.673430E-3	2.692145E-3	3.133811E-3
9/22/2017  15:14:56.625666	9.331151E-4	4.820152E-4	4.422825E-3	3.048225E-3	2.921550E-4	5.610601E-3	3.600883E-3	1.419376E-3
9/22/2017  15:14:56.626166	1.178336E-3	6.729390E-4	3.005285E-3	4.876651E-3	1.996867E-3	2.923584E-3	4.459228E-3	1.375008E-3
9/22/2017  15:14:56.626666	1.059258E-3	9.482216E-4	5.582547E-4	5.317938E-3	3.014780E-3	6.906113E-4	4.541761E-3	2.320283E-3
9/22/2017  15:14:56.627166	4.339300E-6	3.516011E-3	1.926025E-3	4.218563E-3	2.096813E-3	9.673672E-5	3.390215E-3	2.463644E-3
9/22/2017  15:14:56.627666	1.933179E-3	4.931576E-3	3.134613E-3	2.372193E-3	2.380782E-4	9.190973E-5	1.736362E-3	1.385636E-3
9/22/2017  15:14:56.628166	3.765123E-3	3.491984E-3	3.170298E-3	8.961032E-4	7.838373E-4	3.830763E-4	3.877339E-4	1.929607E-4
9/22/2017  15:14:56.628666	4.406135E-3	3.778889E-4	3.214988E-3	5.074990E-4	5.210410E-4	2.379477E-3	1.024146E-3	6.313817E-4
9/22/2017  15:14:56.629166	3.334637E-3	3.838335E-3	3.527631E-3	1.107386E-3	2.675982E-5	4.370082E-3	2.624871E-3	1.228043E-3
9/22/2017  15:14:56.629666	1.278110E-3	4.113734E-3	3.220491E-3	1.917680E-3	9.184006E-5	4.366285E-3	3.437072E-3	1.080966E-3
9/22/2017  15:14:56.630166	2.799535E-4	1.520516E-3	2.095541E-3	2.178524E-3	3.435219E-4	2.386842E-3	2.754436E-3	8.118130E-5
9/22/2017  15:14:56.630666	9.341285E-4	1.251916E-3	1.091787E-3	1.694138E-3	9.564111E-4	1.526234E-4	7.790430E-4	1.382053E-3
9/22/2017  15:14:56.631166	1.159107E-3	2.617402E-3	4.081654E-4	7.867657E-4	1.484682E-3	2.262798E-3	1.665500E-3	1.946881E-3
9/22/2017  15:14:56.631666	1.005921E-3	3.036823E-3	7.771801E-4	8.762657E-5	1.957437E-3	3.921596E-3	3.346648E-3	1.678321E-3
9/22/2017  15:14:56.632166	6.471328E-4	3.255735E-3	2.205081E-3	9.307374E-4	2.519159E-3	5.057993E-3	3.286844E-3	8.609063E-4
9/22/2017  15:14:56.632666	8.203745E-4	3.922084E-3	2.554627E-3	2.612463E-3	3.469799E-3	4.897845E-3	1.443962E-3	3.266478E-4
9/22/2017  15:14:56.633166	1.905065E-3	5.598542E-3	1.629131E-3	5.654655E-3	4.698453E-3	3.264828E-3	1.077514E-3	1.893660E-3
9/22/2017  15:14:56.633666	3.304154E-3	7.535930E-3	5.303551E-4	8.456445E-3	4.854878E-3	1.244075E-3	2.536375E-3	3.040826E-3
9/22/2017  15:14:56.634166	3.773107E-3	8.428999E-3	3.712376E-4	8.577826E-3	3.034325E-3	1.910703E-4	2.091972E-3	1.970793E-3
9/22/2017  15:14:56.634666	2.600216E-3	7.933254E-3	1.469699E-3	5.748458E-3	6.187874E-4	9.803033E-4	8.479262E-4	1.488581E-3
9/22/2017  15:14:56.635166	7.424974E-4	6.013186E-3	2.763369E-3	2.428053E-3	3.102556E-4	1.331932E-3	5.057740E-4	4.703214E-3
9/22/2017  15:14:56.635666	9.238651E-5	3.065711E-3	2.735117E-3	1.494015E-3	7.298945E-4	1.248235E-3	1.333116E-3	5.422733E-3
9/22/2017  15:14:56.636166	9.402231E-4	3.237926E-4	1.263391E-3	3.024723E-3	2.475573E-3	9.074264E-4	2.560757E-3	3.754461E-3
9/22/2017  15:14:56.636666	1.326048E-3	1.931639E-3	5.858867E-4	3.985722E-3	3.155423E-3	8.720603E-4	3.931130E-3	5.561143E-4
9/22/2017  15:14:56.637166	8.608312E-5	4.352515E-3	1.765130E-3	2.031060E-3	2.121184E-3	1.469029E-3	5.433712E-3	2.980731E-3
9/22/2017  15:14:56.637666	1.322723E-3	6.385861E-3	1.674544E-3	1.868023E-3	5.036194E-4	2.045787E-3	6.301275E-3	4.902644E-3
9/22/2017  15:14:56.638166	1.117144E-3	6.928068E-3	8.624460E-4	4.888013E-3	3.710838E-4	1.449860E-3	5.541891E-3	4.421733E-3
9/22/2017  15:14:56.638666	6.685295E-4	5.961984E-3	9.827074E-4	4.877347E-3	6.428895E-4	3.168873E-4	3.251598E-3	3.065644E-3
								
9/22/2017  15:14:56.664609	2.047428E-2	2.037414E-2	2.058438E-2	1.513456E-1	2.044313E-2	2.046823E-2	2.056080E-2	2.053520E-2
9/22/2017  15:14:56.665109	1.343431E-1	1.336875E-1	1.346871E-1	9.910748E-1	1.341778E-1	1.342660E-1	1.346836E-1	1.345914E-1
9/22/2017  15:14:56.665609	4.062040E-1	4.043400E-1	4.060988E-1	2.989991E+0	4.058038E-1	4.059144E-1	4.065457E-1	4.064210E-1
9/22/2017  15:14:56.666109	7.626125E-1	7.595747E-1	7.606626E-1	5.602329E+0	7.619737E-1	7.622167E-1	7.623521E-1	7.622300E-1
9/22/2017  15:14:56.666609	1.011126E+0	1.007927E+0	1.007187E+0	7.418772E+0	1.010351E+0	1.011311E+0	1.010619E+0	1.010341E+0
9/22/2017  15:14:56.667109	1.016293E+0	1.014008E+0	1.011980E+0	7.453631E+0	1.015696E+0	1.017808E+0	1.016873E+0	1.015931E+0
9/22/2017  15:14:56.667609	8.049866E-1	8.041063E-1	8.018463E-1	5.901971E+0	8.048605E-1	8.077064E-1	8.072012E-1	8.046673E-1
9/22/2017  15:14:56.668109	5.123101E-1	5.125951E-1	5.108157E-1	3.749472E+0	5.121722E-1	5.151070E-1	5.152715E-1	5.107083E-1
9/22/2017  15:14:56.668609	2.657235E-1	2.661656E-1	2.656188E-1	1.935913E+0	2.646493E-1	2.677105E-1	2.680825E-1	2.628176E-1
9/22/2017  15:14:56.669109	1.144325E-1	1.142790E-1	1.154607E-1	8.323522E-1	1.126327E-1	1.166438E-1	1.159391E-1	1.120799E-1
9/22/2017  15:14:56.669609	3.478900E-2	3.445374E-2	3.713615E-2	2.661521E-1	3.362231E-2	3.925077E-2	3.675783E-2	3.486963E-2
9/22/2017  15:14:56.670109	2.195110E-2	2.207022E-2	1.864323E-2	1.356970E-1	2.190505E-2	1.587654E-2	1.920015E-2	2.030418E-2
9/22/2017  15:14:56.670609	8.843080E-2	8.868566E-2	8.548779E-2	6.288760E-1	8.809989E-2	8.448228E-2	8.736758E-2	8.900186E-2
9/22/2017  15:14:56.671109	1.696894E-1	1.697765E-1	1.674858E-1	1.245144E+0	1.701336E-1	1.705854E-1	1.725984E-1	1.748661E-1
9/22/2017  15:14:56.671609	2.530765E-1	2.522086E-1	2.507787E-1	1.872470E+0	2.542217E-1	2.584530E-1	2.593973E-1	2.605721E-1
9/22/2017  15:14:56.672109	3.234818E-1	3.224338E-1	3.215415E-1	2.391707E+0	3.245032E-1	3.314942E-1	3.313403E-1	3.290582E-1
9/22/2017  15:14:56.672609	3.741074E-1	3.747515E-1	3.742785E-1	2.759459E+0	3.746165E-1	3.827242E-1	3.818021E-1	3.760396E-1
9/22/2017  15:14:56.673109	4.081446E-1	4.110527E-1	4.108004E-1	3.006999E+0	4.082774E-1	4.156328E-1	4.139477E-1	4.077586E-1
9/22/2017  15:14:56.673609	4.331922E-1	4.368208E-1	4.367175E-1	3.190526E+0	4.329182E-1	4.386670E-1	4.358631E-1	4.324986E-1
9/22/2017  15:14:56.674109	4.549414E-1	4.565086E-1	4.574216E-1	3.345872E+0	4.541393E-1	4.582873E-1	4.544047E-1	4.547678E-1
9/22/2017  15:14:56.674609	4.742320E-1	4.717649E-1	4.748057E-1	3.477451E+0	4.729946E-1	4.756952E-1	4.714547E-1	4.739523E-1
9/22/2017  15:14:56.675109	4.883001E-1	4.827449E-1	4.876171E-1	3.573470E+0	4.867761E-1	4.884058E-1	4.850800E-1	4.868912E-1
9/22/2017  15:14:56.675609	4.946282E-1	4.889857E-1	4.941154E-1	3.623510E+0	4.931110E-1	4.938846E-1	4.927954E-1	4.919829E-1
9/22/2017  15:14:56.676109	4.934285E-1	4.895256E-1	4.934800E-1	3.626595E+0	4.923673E-1	4.919003E-1	4.933764E-1	4.902321E-1
9/22/2017  15:14:56.676609	4.868426E-1	4.840704E-1	4.864373E-1	3.589857E+0	4.860507E-1	4.845935E-1	4.874515E-1	4.833369E-1
9/22/2017  15:14:56.677109	4.769890E-1	4.738150E-1	4.753843E-1	3.521548E+0	4.754782E-1	4.745623E-1	4.770439E-1	4.728157E-1
9/22/2017  15:14:56.677609	4.654294E-1	4.609265E-1	4.625644E-1	3.426292E+0	4.622013E-1	4.624414E-1	4.634972E-1	4.597384E-1
9/22/2017  15:14:56.678109	4.528099E-1	4.475349E-1	4.485622E-1	3.306760E+0	4.474211E-1	4.472319E-1	4.467688E-1	4.439313E-1
9/22/2017  15:14:56.678609	4.376405E-1	4.339017E-1	4.329804E-1	3.165958E+0	4.311761E-1	4.288262E-1	4.272797E-1	4.250129E-1
9/22/2017  15:14:56.679109	4.174878E-1	4.172454E-1	4.148747E-1	3.006844E+0	4.129463E-1	4.085342E-1	4.063672E-1	4.040316E-1
9/22/2017  15:14:56.679609	3.919221E-1	3.942948E-1	3.928272E-1	2.832378E+0	3.918984E-1	3.874583E-1	3.847192E-1	3.823427E-1
9/22/2017  15:14:56.680109	3.629555E-1	3.651911E-1	3.664514E-1	2.645987E+0	3.667787E-1	3.650669E-1	3.616834E-1	3.598302E-1
9/22/2017  15:14:56.680609	3.331713E-1	3.331699E-1	3.368984E-1	2.450545E+0	3.373563E-1	3.395177E-1	3.361269E-1	3.356324E-1
9/22/2017  15:14:56.681109	3.039873E-1	3.013227E-1	3.055521E-1	2.247599E+0	3.054254E-1	3.099627E-1	3.079765E-1	3.092512E-1
9/22/2017  15:14:56.681609	2.753923E-1	2.712791E-1	2.740271E-1	2.038075E+0	2.732496E-1	2.777378E-1	2.786148E-1	2.803671E-1
9/22/2017  15:14:56.682109	2.468519E-1	2.431791E-1	2.439906E-1	1.823191E+0	2.422068E-1	2.449026E-1	2.491626E-1	2.492729E-1
9/22/2017  15:14:56.682609	2.180947E-1	2.157624E-1	2.153264E-1	1.604835E+0	2.131474E-1	2.130879E-1	2.194078E-1	2.173404E-1
