waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:16:22.059713	4.784707E-3	5.349921E-3	5.125482E-4	1.988378E-4	9.659639E-3	2.383870E-4	1.179947E-2	8.695230E-3
10/5/2017  16:16:22.060713	1.681306E-3	5.356118E-3	6.152985E-3	5.604405E-5	8.458909E-3	3.288300E-3	5.609343E-3	3.501774E-4
10/5/2017  16:16:22.061713	5.186090E-3	6.664351E-4	8.882625E-4	3.385590E-3	5.645241E-4	9.304135E-4	6.288537E-3	8.091759E-3
10/5/2017  16:16:22.062713	2.650953E-3	7.666431E-3	6.685221E-3	3.003304E-3	1.421486E-3	7.344895E-3	7.422345E-3	7.093496E-3
10/5/2017  16:16:22.063713	6.046148E-3	1.227965E-3	7.012137E-4	7.238509E-3	2.820773E-3	9.391086E-4	1.580814E-3	3.606965E-3
10/5/2017  16:16:22.064713	6.711007E-3	5.135460E-3	5.074866E-4	8.866890E-3	3.513356E-3	3.591040E-3	6.130088E-3	7.227567E-3
10/5/2017  16:16:22.065713	1.523261E-3	2.381502E-3	5.057906E-3	4.818313E-3	3.216611E-3	9.206901E-4	1.012562E-3	4.572244E-3
10/5/2017  16:16:22.066713	5.838102E-3	7.296828E-3	4.783078E-3	9.525470E-3	2.272999E-3	5.367819E-4	3.455987E-3	1.043452E-2
10/5/2017  16:16:22.067713	1.905943E-3	2.592407E-4	1.324598E-3	1.195898E-3	3.286588E-3	1.833462E-3	2.081530E-3	3.157248E-4
10/5/2017  16:16:22.068713	1.666322E-3	8.536419E-3	2.306489E-3	4.362634E-4	3.305445E-3	6.558073E-3	2.076443E-3	6.067588E-3
10/5/2017  16:16:22.069713	7.545981E-3	1.258130E-2	7.121433E-3	2.588124E-3	1.096152E-3	9.453425E-3	5.986374E-3	2.519620E-3
10/5/2017  16:16:22.070713	1.021210E-2	8.037464E-3	2.887117E-3	4.787338E-3	4.637738E-3	4.138322E-3	8.114715E-3	8.112471E-3
10/5/2017  16:16:22.071713	6.074834E-3	1.470760E-3	4.509880E-3	7.805876E-3	3.434842E-3	6.261495E-3	7.181527E-3	2.873567E-3
10/5/2017  16:16:22.072713	3.890893E-3	4.272964E-3	3.345755E-3	4.402202E-3	5.677600E-4	9.093506E-3	1.721342E-3	1.985523E-3
10/5/2017  16:16:22.073713	8.430939E-3	1.870905E-3	9.472924E-3	6.877742E-3	6.714771E-4	8.793944E-5	7.865385E-3	5.353307E-4
10/5/2017  16:16:22.074713	7.897732E-4	1.241925E-3	3.807261E-3	2.079029E-3	1.455661E-3	5.993132E-3	6.591995E-3	5.280655E-3
10/5/2017  16:16:22.075713	8.275396E-3	1.567025E-3	1.173073E-2	9.362356E-3	2.659719E-3	3.376148E-4	4.896076E-3	3.767228E-3
10/5/2017  16:16:22.076713	2.685225E-4	4.655122E-3	3.191574E-4	4.717513E-3	1.977918E-3	4.957937E-3	3.493478E-3	4.069288E-3
10/5/2017  16:16:22.077713	1.098043E-2	7.173531E-3	9.881718E-3	1.352958E-3	2.177821E-3	3.511065E-3	6.638158E-3	8.039636E-3
10/5/2017  16:16:22.078713	4.195537E-3	2.998132E-4	5.051017E-3	6.840452E-3	9.647886E-3	8.755373E-4	1.918320E-3	8.049907E-4
								
10/5/2017  16:16:22.079713	8.747063E-3	8.088431E-3	1.752103E-3	5.325877E-3	1.371201E-3	4.767901E-3	9.006380E-3	1.072507E-2
10/5/2017  16:16:22.080713	6.463237E-3	2.661019E-3	5.543856E-3	7.277806E-3	1.051776E-2	4.930511E-3	3.926790E-3	7.785520E-3
10/5/2017  16:16:22.081713	4.750612E-3	6.560890E-3	5.749763E-3	5.933370E-3	6.590174E-3	3.476406E-3	7.407151E-3	1.026979E-2
10/5/2017  16:16:22.082713	1.279247E-2	7.251318E-3	1.759869E-3	1.330728E-3	2.579780E-3	2.871348E-3	6.646542E-3	1.368454E-2
10/5/2017  16:16:22.083713	1.304092E-2	4.739509E-4	3.015461E-3	9.091695E-4	1.560655E-3	7.977527E-3	1.731939E-3	1.577755E-3
10/5/2017  16:16:22.084713	1.898732E-3	3.470046E-3	9.756205E-3	3.339460E-3	2.787101E-3	1.231897E-2	3.171372E-3	3.265532E-3
10/5/2017  16:16:22.085713	4.972916E-3	3.636120E-3	1.234062E-2	3.431379E-3	1.953724E-3	6.786762E-3	3.342879E-3	8.528207E-3
10/5/2017  16:16:22.086713	2.513530E-3	1.050038E-2	1.205677E-3	5.071562E-3	4.803227E-4	1.433539E-3	1.314711E-3	1.157372E-2
10/5/2017  16:16:22.087713	7.039548E-3	2.535464E-3	6.937508E-3	5.716819E-3	3.036528E-3	5.773857E-3	5.099627E-3	5.811808E-3
10/5/2017  16:16:22.088713	2.686356E-3	1.064871E-2	1.409746E-3	3.473191E-4	3.938514E-3	8.382443E-4	6.463286E-3	5.101451E-3
10/5/2017  16:16:22.089713	4.228991E-3	1.172814E-2	5.424194E-3	1.599672E-3	7.537049E-4	1.148929E-2	2.968393E-3	1.257070E-2
10/5/2017  16:16:22.090713	1.053835E-2	2.241090E-3	9.139051E-3	2.951821E-3	4.232545E-3	6.951742E-3	1.125571E-2	6.429820E-3
10/5/2017  16:16:22.091713	6.270295E-3	3.309421E-3	8.198276E-4	4.040302E-3	1.274415E-3	7.770156E-3	8.516661E-3	2.008547E-3
10/5/2017  16:16:22.092713	5.014841E-3	1.141170E-3	1.685247E-2	1.281801E-3	8.558671E-3	1.020879E-2	2.029713E-3	5.028641E-3
10/5/2017  16:16:22.093713	2.761360E-3	6.528850E-3	1.499382E-2	3.610583E-4	6.654047E-3	3.730509E-4	1.430393E-3	4.776182E-3
10/5/2017  16:16:22.094713	8.104810E-3	4.417152E-3	9.051587E-4	3.632161E-4	1.737669E-3	4.674872E-3	3.533135E-3	3.055669E-3
10/5/2017  16:16:22.095713	3.892162E-3	3.071733E-3	7.168186E-3	4.195857E-3	6.535072E-3	2.190523E-3	3.370289E-3	7.473126E-3
10/5/2017  16:16:22.096713	8.181788E-3	9.373100E-3	8.130825E-3	8.776379E-3	5.464107E-3	6.879246E-4	3.756849E-4	1.488381E-3
10/5/2017  16:16:22.097713	6.907716E-3	6.046821E-3	1.133699E-3	6.319438E-3	7.747168E-4	3.356989E-3	2.965653E-3	4.863840E-3
10/5/2017  16:16:22.098713	2.340243E-3	5.202313E-3	8.258506E-3	3.351185E-3	5.493456E-3	1.025873E-2	5.499461E-4	8.156954E-4
10/5/2017  16:16:22.099713	6.871678E-3	1.097853E-2	6.312382E-3	1.095038E-2	7.648293E-3	7.698582E-3	4.354741E-3	7.198900E-4
10/5/2017  16:16:22.100713	6.064409E-3	6.402767E-3	1.989278E-3	7.445618E-3	3.476542E-3	2.785030E-4	5.496618E-4	7.806063E-4
10/5/2017  16:16:22.101713	1.141868E-3	4.050087E-3	3.066994E-3	1.391159E-3	3.739646E-4	6.989809E-5	5.709940E-3	5.162364E-3
10/5/2017  16:16:22.102713	3.910949E-3	1.005070E-2	2.588460E-3	6.850686E-4	3.474608E-4	1.675499E-3	1.335232E-3	6.100829E-4
10/5/2017  16:16:22.103713	2.995789E-3	3.846110E-3	6.644664E-3	5.234040E-3	2.934814E-4	2.089809E-3	3.758223E-3	6.071300E-3
10/5/2017  16:16:22.104713	1.008079E-4	3.390236E-3	1.587711E-3	4.583756E-3	1.122470E-3	1.012889E-2	2.869565E-3	1.477817E-3
10/5/2017  16:16:22.105713	6.868562E-4	2.915687E-3	8.024733E-3	4.895737E-3	6.255121E-3	1.339426E-2	1.050825E-3	9.784494E-3
10/5/2017  16:16:22.106713	2.491997E-3	1.179199E-3	7.001396E-3	5.616029E-3	8.594393E-3	2.324380E-3	5.408478E-3	5.987099E-3
10/5/2017  16:16:22.107713	2.162087E-3	4.550155E-3	1.033044E-3	1.979075E-3	1.502500E-3	9.454531E-3	2.754799E-3	1.424771E-3
10/5/2017  16:16:22.108713	2.654325E-3	1.339552E-2	1.335726E-3	3.264267E-3	2.525563E-3	4.807458E-3	6.699106E-3	5.055531E-3
10/5/2017  16:16:22.109713	5.102291E-3	8.215971E-3	7.743766E-4	4.007997E-4	1.343768E-3	4.023380E-3	7.710410E-3	6.334617E-3
10/5/2017  16:16:22.110713	1.302755E-3	7.808273E-3	1.946494E-3	9.266841E-4	3.125439E-3	5.133193E-3	7.735705E-4	3.023399E-3
10/5/2017  16:16:22.111713	4.093856E-3	1.116933E-2	4.712484E-4	5.072098E-3	6.745129E-3	4.500830E-3	6.579507E-3	5.549956E-3
								
10/5/2017  16:16:22.112713	5.491001E-3	1.862510E-3	6.689514E-3	8.243109E-3	1.061987E-2	2.316404E-3	5.841012E-3	7.840461E-3
10/5/2017  16:16:22.113713	2.835460E-3	1.536419E-3	6.341056E-4	7.320946E-3	3.782605E-3	2.149431E-3	9.566033E-4	9.200917E-4
10/5/2017  16:16:22.114713	2.744264E-3	1.066184E-3	9.060166E-3	2.443447E-3	5.454122E-3	5.157562E-3	4.581219E-3	3.255571E-3
10/5/2017  16:16:22.115713	6.438315E-3	1.520982E-3	3.774140E-3	3.421644E-3	5.735572E-3	6.139132E-3	1.372512E-3	7.099440E-3
10/5/2017  16:16:22.116713	1.189612E-3	1.966373E-3	7.619039E-3	5.796161E-3	3.233462E-3	3.115384E-3	3.790560E-3	1.002687E-2
10/5/2017  16:16:22.117713	4.010943E-3	1.405915E-3	1.002755E-2	6.020022E-3	4.602679E-3	3.096984E-4	2.707561E-3	4.147060E-3
10/5/2017  16:16:22.118713	4.755373E-4	4.443960E-3	7.072019E-3	5.466270E-3	3.571370E-3	2.202847E-3	7.595856E-3	2.561770E-3
10/5/2017  16:16:22.119713	5.300693E-3	1.100799E-2	7.206763E-3	2.763455E-3	7.224981E-4	6.870718E-3	7.029783E-3	1.430406E-3
10/5/2017  16:16:22.120713	5.502243E-3	8.283475E-3	5.338200E-3	2.901331E-4	8.267807E-4	5.753410E-3	8.594674E-4	8.354444E-3
10/5/2017  16:16:22.121713	3.787258E-3	3.203721E-3	4.489189E-3	1.096634E-3	4.980470E-3	2.094814E-3	5.818002E-3	1.004728E-2
10/5/2017  16:16:22.122713	3.292112E-3	1.124621E-2	1.426222E-2	2.066857E-3	4.822670E-3	6.350538E-3	9.711820E-3	8.543688E-3
10/5/2017  16:16:22.123713	8.371489E-3	9.870040E-3	1.274982E-2	5.492372E-5	2.470246E-3	4.705086E-3	8.630600E-3	4.172787E-3
10/5/2017  16:16:22.124713	2.340309E-3	3.974570E-3	1.430641E-3	3.303384E-3	1.781756E-3	5.481891E-3	1.664130E-4	6.399101E-4
10/5/2017  16:16:22.125713	3.369094E-4	6.416687E-4	2.590477E-3	1.080919E-3	5.520083E-3	3.154401E-3	5.058406E-3	7.527915E-4
10/5/2017  16:16:22.126713	4.617839E-3	6.525214E-4	3.121172E-3	4.287131E-3	4.723783E-3	3.374596E-3	4.749138E-3	5.640865E-3
10/5/2017  16:16:22.127713	2.883004E-3	4.305961E-3	1.136976E-3	4.785992E-3	1.118030E-3	6.471753E-4	1.801903E-3	4.745889E-3
10/5/2017  16:16:22.128713	8.592430E-3	3.268883E-3	3.591952E-3	3.298023E-3	3.093355E-3	6.960863E-3	3.466092E-3	6.335954E-3
10/5/2017  16:16:22.129713	1.243887E-3	3.637092E-3	2.103874E-3	1.139278E-3	3.563074E-3	6.128494E-3	6.512378E-3	1.083946E-2
10/5/2017  16:16:22.130713	5.021227E-3	2.572032E-3	4.727625E-3	4.595133E-3	2.002310E-3	1.503937E-3	2.875563E-3	2.553467E-3
10/5/2017  16:16:22.131713	1.104164E-3	2.899590E-3	2.114376E-3	6.080893E-3	5.761606E-3	1.285460E-3	4.017379E-3	6.779700E-3
10/5/2017  16:16:22.132713	4.542271E-3	2.051500E-3	2.426051E-3	2.195444E-3	3.751498E-3	6.372172E-3	5.578614E-3	7.182135E-3
10/5/2017  16:16:22.133713	2.654876E-3	4.293619E-3	5.034880E-3	9.231451E-4	1.907408E-4	9.023869E-3	8.456255E-4	3.901033E-3
10/5/2017  16:16:22.134713	8.686936E-3	1.002254E-2	7.564441E-3	5.750339E-3	4.459696E-3	2.787423E-3	1.000758E-2	1.409740E-2
10/5/2017  16:16:22.135713	8.902148E-3	4.089856E-3	2.803721E-3	5.466603E-3	7.656854E-3	3.568883E-3	1.145471E-2	4.574485E-3
10/5/2017  16:16:22.136713	1.419102E-3	5.858828E-3	4.702719E-3	3.811380E-3	4.319520E-3	2.207679E-3	9.407604E-4	1.232851E-2
10/5/2017  16:16:22.137713	6.957479E-3	5.362442E-3	8.106161E-3	4.337681E-3	2.918322E-3	1.379001E-3	6.123796E-3	9.796171E-3
10/5/2017  16:16:22.138713	8.774854E-3	2.890935E-3	4.112125E-3	3.815074E-3	6.440232E-3	5.394879E-4	1.394731E-3	3.164312E-3
10/5/2017  16:16:22.139713	5.940957E-3	6.557437E-4	3.077718E-4	1.777736E-3	6.774140E-4	1.934051E-3	1.569601E-3	5.875830E-3
10/5/2017  16:16:22.140713	3.581678E-3	7.064566E-3	1.868465E-6	3.416156E-3	6.353133E-3	7.179437E-5	1.256277E-3	2.898878E-3
10/5/2017  16:16:22.141713	7.592631E-3	7.578034E-3	1.031355E-3	3.654217E-3	2.286431E-3	2.015478E-3	9.451863E-4	1.500906E-3
10/5/2017  16:16:22.142713	4.506935E-3	2.673646E-3	1.708337E-3	7.842672E-3	3.296540E-3	1.822537E-3	7.246508E-3	2.085706E-3
10/5/2017  16:16:22.143713	1.789264E-3	6.147224E-3	9.684812E-3	5.406493E-3	1.543807E-3	4.786695E-3	3.814044E-3	8.496860E-3
10/5/2017  16:16:22.144713	2.599323E-3	1.629044E-3	9.845971E-3	1.466805E-2	4.252374E-3	2.814876E-3	6.337254E-3	1.081140E-2
								
10/5/2017  16:16:22.145713	6.276069E-3	1.853032E-3	8.185331E-4	4.436796E-3	7.291910E-3	1.888842E-3	7.855978E-3	2.854719E-3
10/5/2017  16:16:22.146713	2.588992E-3	4.642439E-3	7.853258E-3	6.941159E-3	1.647936E-3	7.194225E-3	2.120152E-3	7.640201E-3
10/5/2017  16:16:22.147713	6.391690E-3	2.670244E-3	5.186287E-3	5.526386E-3	9.060818E-3	5.962255E-3	3.659383E-3	6.625584E-3
10/5/2017  16:16:22.148713	1.051362E-2	1.617870E-3	1.742541E-3	1.199422E-3	4.639292E-3	1.703596E-3	4.149814E-3	3.603944E-3
10/5/2017  16:16:22.149713	4.117713E-4	5.505442E-3	1.059921E-3	7.898973E-4	3.478899E-3	1.877877E-3	6.288294E-3	9.520509E-3
10/5/2017  16:16:22.150713	1.365727E-2	3.823315E-3	3.197445E-3	4.674210E-3	6.946516E-3	5.955994E-3	1.535053E-2	7.634709E-3
10/5/2017  16:16:22.151713	9.169065E-3	7.084017E-3	9.086117E-3	1.036851E-2	9.033057E-4	5.812754E-3	8.952770E-3	2.866428E-3
10/5/2017  16:16:22.152713	6.731133E-3	1.039944E-2	4.705846E-3	2.591228E-3	6.956086E-3	1.123722E-3	7.716588E-4	1.445208E-3
10/5/2017  16:16:22.153713	5.536963E-3	3.927489E-3	8.945342E-3	5.501991E-3	5.224495E-3	2.334047E-3	6.657205E-4	1.806001E-3
10/5/2017  16:16:22.154713	6.319509E-3	1.581319E-2	1.389107E-2	1.273860E-3	8.337358E-4	2.161680E-3	3.529053E-3	2.295928E-3
10/5/2017  16:16:22.155713	5.146165E-3	6.573687E-3	3.670177E-3	3.676337E-3	2.153701E-3	6.733118E-3	4.923992E-3	5.531459E-3
10/5/2017  16:16:22.156713	2.447028E-4	8.572271E-3	8.944108E-3	3.589237E-3	1.415481E-3	8.763927E-3	1.513474E-3	1.792826E-3
10/5/2017  16:16:22.157713	9.837214E-4	1.041502E-2	9.650230E-3	2.293621E-3	1.308614E-3	1.344210E-3	4.319016E-3	7.427364E-3
10/5/2017  16:16:22.158713	4.556051E-5	3.568746E-3	4.075788E-3	1.164010E-3	3.957937E-3	1.023029E-2	6.728213E-3	1.190922E-2
10/5/2017  16:16:22.159713	3.053836E-3	2.460267E-4	1.375729E-2	1.341140E-3	9.085256E-3	1.049150E-2	6.178806E-3	9.433212E-3
10/5/2017  16:16:22.160713	2.383838E-3	6.068763E-5	6.338664E-3	7.795222E-4	2.976015E-3	3.041991E-3	1.618365E-3	3.750391E-3
10/5/2017  16:16:22.161713	1.109246E-3	5.599657E-4	4.467843E-3	2.869322E-3	4.146474E-3	1.155772E-2	6.342172E-3	4.790874E-3
10/5/2017  16:16:22.162713	3.898000E-3	3.237293E-3	7.247143E-3	9.614065E-3	3.566990E-3	4.632417E-3	5.458959E-3	7.594948E-3
10/5/2017  16:16:22.163713	6.759295E-3	6.839340E-3	2.271134E-3	1.553564E-2	3.824714E-3	5.730561E-3	1.456722E-3	3.003657E-3
10/5/2017  16:16:22.164713	4.835759E-3	7.485224E-3	2.982485E-3	1.029009E-2	6.349831E-3	6.663860E-3	2.706786E-3	1.389206E-3
10/5/2017  16:16:22.165713	3.185619E-3	5.011867E-3	1.225092E-4	3.306162E-3	3.969330E-3	1.843340E-3	5.793365E-3	1.472541E-3
10/5/2017  16:16:22.166713	2.666093E-3	4.850388E-3	1.730771E-3	8.113047E-3	5.052939E-3	7.477171E-5	1.205418E-2	6.707853E-3
10/5/2017  16:16:22.167713	1.674108E-3	1.197500E-2	6.283000E-4	4.266930E-3	9.234745E-3	2.886483E-4	8.797774E-3	2.859482E-3
10/5/2017  16:16:22.168713	4.599313E-3	1.842457E-3	6.487299E-3	1.306619E-4	1.036997E-3	3.494390E-3	6.212659E-4	3.072827E-3
10/5/2017  16:16:22.169713	1.800648E-3	6.927563E-3	7.811440E-3	5.835466E-3	1.063872E-2	2.976991E-3	5.497749E-3	3.655731E-4
10/5/2017  16:16:22.170713	1.537595E-3	2.261053E-3	2.545911E-3	7.439306E-3	5.077077E-3	5.635918E-3	7.382629E-3	4.083183E-3
10/5/2017  16:16:22.171713	4.656111E-3	8.701456E-4	8.386814E-3	4.683544E-3	2.599001E-3	8.587910E-3	5.595125E-3	3.054681E-3
10/5/2017  16:16:22.172713	8.213138E-3	1.632954E-3	3.365503E-3	5.591326E-3	1.079229E-3	1.697585E-3	2.612894E-3	5.453377E-3
10/5/2017  16:16:22.173713	4.165560E-3	3.562295E-3	3.179355E-3	9.206576E-4	1.002042E-3	9.680370E-3	7.784859E-3	6.512581E-3
10/5/2017  16:16:22.174713	7.300126E-3	6.226642E-3	4.398235E-3	1.169227E-2	8.911216E-5	5.660794E-3	2.512283E-3	2.761634E-3
10/5/2017  16:16:22.175713	1.046458E-2	5.474418E-3	1.670910E-3	4.733883E-3	2.201108E-3	1.755144E-4	6.021253E-3	1.095573E-2
10/5/2017  16:16:22.176713	3.406315E-3	4.154679E-3	1.343872E-3	8.513499E-3	5.241634E-3	7.989043E-4	8.108133E-3	6.030964E-3
10/5/2017  16:16:22.177713	9.897455E-4	2.556498E-3	4.945847E-3	3.138037E-3	6.453800E-4	4.302796E-3	2.578835E-3	4.125916E-3
								
10/5/2017  16:16:22.178713	2.257342E-3	7.394532E-3	7.436741E-3	1.273754E-2	9.632403E-3	6.276794E-3	4.644990E-3	5.894942E-3
10/5/2017  16:16:22.179713	8.311715E-4	2.062291E-3	5.141630E-3	1.699803E-2	1.187213E-2	1.152399E-3	6.724081E-3	2.067493E-3
10/5/2017  16:16:22.180713	1.061725E-2	1.261805E-2	2.054207E-3	9.197489E-3	3.744468E-3	5.467447E-3	3.991188E-3	6.410002E-3
10/5/2017  16:16:22.181713	1.036478E-2	6.603498E-3	9.590143E-3	1.325109E-3	4.318645E-3	1.652749E-3	3.087801E-3	1.826796E-3
10/5/2017  16:16:22.182713	9.107311E-4	3.126278E-3	6.329592E-3	4.042086E-3	5.995499E-3	2.186331E-3	2.307954E-3	1.353764E-4
10/5/2017  16:16:22.183713	2.806770E-3	3.571377E-3	3.451880E-3	2.699959E-3	2.514167E-4	3.835182E-3	6.346251E-4	1.067487E-3
10/5/2017  16:16:22.184713	1.173093E-3	6.421829E-3	1.431247E-3	5.056184E-3	4.721007E-3	3.051271E-4	2.460802E-3	8.287794E-3
10/5/2017  16:16:22.185713	7.047920E-3	1.082903E-2	2.219043E-3	3.928471E-3	2.766588E-3	6.505425E-4	6.080661E-3	7.709894E-3
10/5/2017  16:16:22.186713	4.460359E-3	1.070028E-3	4.830049E-3	3.162750E-3	2.452116E-3	2.002725E-3	4.031386E-4	3.312518E-3
10/5/2017  16:16:22.187713	4.728008E-3	8.934581E-3	3.201563E-3	1.278229E-3	2.648358E-3	5.491242E-3	4.948128E-3	5.888894E-3
10/5/2017  16:16:22.188713	3.799901E-4	3.427637E-3	7.273774E-3	2.392784E-3	6.457154E-3	1.031657E-2	1.714037E-3	9.665155E-4
10/5/2017  16:16:22.189713	5.288820E-3	7.198911E-4	6.111963E-3	1.050967E-3	1.369620E-2	7.601791E-3	4.007782E-3	6.843893E-4
10/5/2017  16:16:22.190713	2.686438E-4	1.055097E-3	2.263935E-3	6.398984E-3	7.837037E-3	4.702779E-3	1.006481E-2	2.731327E-3
10/5/2017  16:16:22.191713	2.886675E-3	5.723737E-3	7.082959E-3	9.153651E-3	1.933643E-3	1.112318E-2	6.947906E-3	1.506631E-3
10/5/2017  16:16:22.192713	2.755066E-3	4.855512E-4	9.290870E-3	5.564103E-3	8.775609E-4	8.472786E-3	1.819133E-3	2.150267E-3
10/5/2017  16:16:22.193713	7.490583E-3	1.405899E-2	9.076839E-3	1.190696E-3	4.336122E-3	5.363555E-3	5.317446E-3	4.260711E-4
10/5/2017  16:16:22.194713	8.533037E-3	1.143277E-2	4.789630E-3	1.492671E-5	6.940571E-3	1.632702E-3	2.685934E-4	6.566522E-3
10/5/2017  16:16:22.195713	3.044304E-3	9.810826E-4	3.885292E-3	4.302740E-3	1.602348E-3	4.678721E-4	7.206011E-3	7.009523E-3
10/5/2017  16:16:22.196713	1.304174E-3	6.488172E-3	1.013835E-2	3.988409E-3	7.859390E-4	5.565520E-3	8.173809E-3	1.098604E-3
10/5/2017  16:16:22.197713	4.787965E-3	8.923403E-3	4.472601E-3	6.814943E-3	5.004408E-4	7.071336E-3	2.666222E-3	4.467290E-3
10/5/2017  16:16:22.198713	1.099382E-2	1.025212E-2	2.567890E-3	7.310266E-3	1.617244E-4	1.145385E-3	6.184703E-3	8.467159E-3
10/5/2017  16:16:22.199713	1.186688E-2	3.964607E-3	8.291436E-4	2.644153E-3	1.588499E-3	4.092805E-3	1.115475E-2	4.821108E-3
10/5/2017  16:16:22.200713	2.579899E-3	3.219139E-3	2.908396E-3	5.880102E-3	7.385832E-4	6.624924E-3	3.316515E-3	6.271242E-3
10/5/2017  16:16:22.201713	3.039935E-3	8.281518E-4	3.820390E-3	8.726918E-4	3.736280E-3	5.162948E-3	6.630874E-3	9.304634E-3
10/5/2017  16:16:22.202713	2.523906E-4	8.620374E-3	8.139036E-3	3.628263E-3	9.869547E-4	2.922607E-3	6.599447E-3	7.855454E-5
10/5/2017  16:16:22.203713	7.222413E-4	3.802551E-3	7.361196E-4	3.721160E-3	5.016915E-3	6.501915E-3	1.333573E-3	7.030830E-3
10/5/2017  16:16:22.204713	1.365017E-3	8.187297E-3	1.070262E-2	4.667395E-3	3.487193E-3	2.389913E-3	7.876651E-3	5.376965E-3
10/5/2017  16:16:22.205713	1.696241E-3	7.767033E-3	4.540713E-3	2.121696E-3	9.411766E-7	7.846237E-3	1.411562E-2	1.219880E-3
10/5/2017  16:16:22.206713	3.663230E-3	9.480752E-4	6.909732E-3	7.272406E-3	1.038740E-3	2.337819E-3	4.841453E-3	2.597793E-3
10/5/2017  16:16:22.207713	4.146410E-3	1.041187E-3	4.750849E-3	2.596898E-3	4.275902E-3	4.166232E-4	6.929912E-3	3.290807E-3
10/5/2017  16:16:22.208713	9.633148E-3	8.607139E-4	6.311384E-4	4.561260E-3	3.334935E-3	3.286803E-3	6.852972E-3	1.116394E-3
10/5/2017  16:16:22.209713	7.224056E-4	6.784492E-3	2.054609E-4	2.383855E-4	6.580110E-3	1.020746E-2	1.477331E-3	1.314790E-3
10/5/2017  16:16:22.210713	9.138337E-3	1.370112E-3	4.575353E-3	9.531707E-5	9.511041E-3	3.637435E-3	5.890567E-3	7.070409E-4
								
10/5/2017  16:16:22.211713	1.270603E-3	1.270555E-2	1.146518E-2	6.274745E-3	1.904175E-3	8.706144E-3	7.784143E-3	1.790175E-3
10/5/2017  16:16:22.212713	3.692745E-3	1.091497E-2	1.712764E-3	2.227689E-3	4.536902E-4	2.327202E-3	4.076147E-3	2.934461E-3
10/5/2017  16:16:22.213713	2.505779E-3	4.021598E-3	1.308876E-2	1.307299E-2	3.316922E-3	7.735306E-3	1.237257E-2	8.874541E-3
10/5/2017  16:16:22.214713	2.523351E-4	7.201820E-3	9.683776E-3	5.414524E-3	2.275032E-3	4.283489E-4	5.731987E-3	1.973861E-3
10/5/2017  16:16:22.215713	1.151338E-2	2.094804E-3	2.735038E-3	5.889223E-3	7.481547E-3	8.025148E-3	5.221508E-4	8.364431E-3
10/5/2017  16:16:22.216713	7.389615E-3	4.412533E-3	6.105551E-3	3.394497E-3	9.716831E-4	2.566214E-4	2.012404E-3	8.319964E-3
