Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:42.618013	3.257307E-3	1.182576E-3	9.945600E-4	7.156912E-3	4.597487E-3	9.679508E-3	7.367960E-4	1.471838E-3
11/10/2017  15:46:42.619013	1.594731E-3	3.110129E-3	3.598066E-3	2.819375E-3	6.823784E-3	8.251812E-3	8.810266E-3	4.350858E-3
11/10/2017  15:46:42.620013	2.377984E-3	8.665613E-3	3.515688E-3	1.126222E-2	1.480791E-3	9.099607E-3	1.184919E-3	6.895738E-3
11/10/2017  15:46:42.621013	1.598612E-3	7.191458E-3	1.298854E-2	3.613461E-3	4.765409E-3	5.035463E-3	4.156618E-3	1.048883E-2
11/10/2017  15:46:42.622013	6.271094E-3	9.744043E-3	4.260643E-3	6.561246E-3	3.768809E-3	4.067109E-3	5.972627E-3	6.215425E-3
11/10/2017  15:46:42.623013	7.904090E-3	8.492716E-3	6.553922E-3	1.858035E-3	9.100587E-4	7.510096E-3	3.943891E-3	5.075370E-3
11/10/2017  15:46:42.624013	1.357617E-2	3.678936E-3	3.699961E-3	1.677251E-3	7.874475E-3	3.151322E-3	1.539060E-2	8.378794E-3
11/10/2017  15:46:42.625013	4.196487E-3	1.021788E-2	1.236947E-2	1.082006E-4	1.186026E-2	6.301134E-3	7.958812E-3	6.066486E-3
11/10/2017  15:46:42.626013	8.100189E-3	3.741021E-3	1.329909E-3	9.477510E-3	5.680895E-3	2.580700E-3	8.806079E-3	4.101617E-3
11/10/2017  15:46:42.627013	1.273424E-2	7.588284E-3	8.344542E-3	5.188887E-3	1.190551E-2	4.619321E-3	4.751786E-3	2.939691E-4
11/10/2017  15:46:42.628013	2.536966E-3	5.716912E-3	6.312294E-3	8.357891E-3	9.429639E-3	1.626016E-3	1.027111E-2	3.612745E-4
11/10/2017  15:46:42.629013	4.964554E-3	1.943182E-3	1.318843E-2	3.758333E-3	5.084823E-3	3.771239E-3	2.976659E-3	3.036961E-3
11/10/2017  15:46:42.630013	1.233552E-2	3.429952E-3	4.117558E-3	1.931722E-3	1.724565E-3	7.349558E-3	4.608990E-3	2.722956E-3
11/10/2017  15:46:42.631013	4.140178E-3	4.304706E-3	1.646690E-2	1.672475E-3	3.537369E-3	5.297053E-3	3.425090E-3	2.419344E-3
11/10/2017  15:46:42.632013	4.137153E-3	8.995495E-3	5.594378E-3	2.862607E-3	6.813115E-3	3.574806E-3	4.032886E-3	2.127778E-3
11/10/2017  15:46:42.633013	1.309878E-3	5.399154E-3	2.551552E-3	1.621460E-3	6.343376E-3	1.296029E-2	1.599090E-3	2.467212E-3
11/10/2017  15:46:42.634013	3.547287E-3	6.984832E-3	3.147425E-4	7.066324E-3	4.407250E-4	1.631865E-3	3.458236E-3	8.449575E-4
11/10/2017  15:46:42.635013	6.897829E-4	7.465245E-4	4.501738E-3	2.389916E-3	5.492141E-4	1.640331E-2	1.808215E-3	5.385504E-3
11/10/2017  15:46:42.636013	1.400857E-3	4.584852E-3	7.841662E-3	3.767068E-3	6.543057E-4	3.668232E-4	9.811303E-4	2.030429E-4
11/10/2017  15:46:42.637013	1.470849E-3	3.961149E-3	8.798195E-4	1.368875E-2	7.243480E-3	1.249482E-2	8.151311E-4	2.045710E-3
11/10/2017  15:46:42.638013	3.468422E-3	5.254430E-3	6.245814E-4	4.122251E-3	3.452257E-3	1.181101E-2	6.845614E-4	1.184894E-2
11/10/2017  15:46:42.639013	4.192409E-4	1.356370E-3	6.085878E-3	7.333682E-4	6.346911E-3	1.158954E-2	5.837736E-4	1.051188E-2
11/10/2017  15:46:42.640013	8.290189E-3	1.800847E-3	4.167037E-3	4.500329E-3	2.319671E-3	1.473191E-4	4.822879E-3	1.780403E-3
11/10/2017  15:46:42.641013	9.096141E-4	1.073124E-2	2.580108E-3	5.949788E-3	6.764820E-4	9.188109E-3	9.647283E-4	4.150126E-3
11/10/2017  15:46:42.642013	5.341108E-3	1.670079E-2	8.702129E-4	4.054325E-3	2.795709E-3	2.319655E-3	5.705478E-3	3.575061E-3
11/10/2017  15:46:42.643013	3.965165E-3	1.380550E-3	1.189479E-3	1.055339E-2	4.476408E-3	3.713130E-3	1.609265E-3	3.424688E-3
11/10/2017  15:46:42.644013	8.020840E-3	5.026364E-3	3.555737E-3	9.649018E-3	5.626563E-3	2.340777E-3	5.036763E-3	2.541497E-3
								
11/10/2017  15:46:42.645013	1.205593E-3	6.972993E-4	1.360827E-3	1.081736E-2	4.682791E-3	3.134558E-3	1.395779E-3	4.621751E-3
11/10/2017  15:46:42.646013	2.716893E-3	3.929584E-3	1.658267E-3	5.615299E-3	9.744722E-3	1.637302E-3	6.010758E-3	1.636828E-3
11/10/2017  15:46:42.647013	6.393516E-4	5.086986E-4	2.705889E-3	2.743901E-3	4.380060E-3	4.933246E-3	4.602122E-4	1.239771E-2
11/10/2017  15:46:42.648013	8.798498E-4	3.803231E-3	9.413184E-3	1.076030E-2	9.426181E-3	5.218752E-4	7.783746E-4	8.786590E-3
11/10/2017  15:46:42.649013	1.180391E-2	1.802272E-3	6.912954E-3	4.801061E-3	1.139543E-2	2.776065E-3	9.893974E-4	1.421787E-3
11/10/2017  15:46:42.650013	1.047746E-2	2.548652E-3	2.603906E-3	1.974565E-3	1.507925E-2	5.120228E-3	1.047613E-3	1.857536E-3
11/10/2017  15:46:42.651013	1.815899E-3	3.075031E-3	7.964702E-3	3.922266E-3	1.870656E-3	1.808192E-4	8.336390E-3	2.269055E-3
11/10/2017  15:46:42.652013	8.732250E-3	1.251948E-3	2.737481E-3	2.939980E-3	5.194217E-3	1.149998E-3	3.919402E-3	5.734476E-3
11/10/2017  15:46:42.653013	2.867265E-3	1.076531E-2	5.581411E-3	1.652044E-2	1.388023E-3	1.830374E-4	4.844590E-3	1.643968E-3
11/10/2017  15:46:42.654013	6.992223E-3	2.078368E-3	5.852527E-3	1.873797E-3	2.496690E-3	9.394450E-4	3.078705E-3	1.477208E-2
11/10/2017  15:46:42.655013	7.791138E-3	4.402800E-3	5.736130E-3	8.697570E-3	1.413551E-3	2.701993E-3	2.721748E-3	2.106909E-3
11/10/2017  15:46:42.656013	5.318288E-3	5.751681E-4	5.298084E-3	5.768973E-3	4.272117E-3	5.287784E-3	2.534484E-3	3.355269E-3
11/10/2017  15:46:42.657013	1.208220E-2	1.099338E-2	1.638373E-3	7.363731E-3	1.906900E-3	9.138089E-3	1.962991E-3	1.914911E-3
11/10/2017  15:46:42.658013	3.583767E-3	2.774002E-3	4.337332E-3	3.912238E-3	1.956791E-3	7.401841E-4	3.590473E-3	1.004143E-2
11/10/2017  15:46:42.659013	8.181980E-3	8.998619E-3	6.374352E-3	2.288400E-2	6.263015E-3	1.156421E-3	1.020969E-3	5.532948E-3
11/10/2017  15:46:42.660013	2.562108E-3	2.504461E-4	7.495962E-3	1.256425E-3	5.489451E-3	1.418473E-3	3.502070E-3	1.158127E-2
11/10/2017  15:46:42.661013	4.919053E-3	1.669071E-3	8.854667E-3	9.427238E-3	6.907550E-3	4.924707E-3	1.290541E-3	4.690939E-3
11/10/2017  15:46:42.662013	2.109593E-3	1.416877E-3	1.381681E-2	2.855583E-3	5.484778E-3	3.701596E-3	4.000559E-3	3.256850E-3
11/10/2017  15:46:42.663013	2.163833E-3	5.811117E-3	4.945480E-4	5.593485E-3	2.272695E-3	3.283909E-3	9.830863E-3	2.075786E-3
11/10/2017  15:46:42.664013	4.266243E-3	1.415060E-4	8.657750E-3	1.031520E-2	5.588375E-3	7.150661E-3	1.508970E-3	1.119594E-3
11/10/2017  15:46:42.665013	1.259868E-3	6.047551E-3	2.914307E-4	4.142407E-3	5.280156E-3	5.265267E-3	5.289619E-3	1.796501E-3
11/10/2017  15:46:42.666013	1.169226E-3	1.359057E-2	2.872905E-4	1.770990E-3	2.265238E-3	3.611882E-3	3.032470E-3	4.868754E-4
11/10/2017  15:46:42.667013	3.173315E-3	5.211330E-3	3.186342E-4	8.716740E-3	1.092153E-3	2.177573E-3	4.587054E-3	2.094324E-3
11/10/2017  15:46:42.668013	1.098418E-4	3.354919E-3	3.762179E-4	2.590163E-3	6.310371E-3	9.583043E-3	1.181040E-3	9.769144E-4
11/10/2017  15:46:42.669013	4.315477E-3	3.593267E-4	4.519153E-4	2.432209E-3	3.790319E-3	2.921750E-3	2.976760E-3	1.002401E-4
11/10/2017  15:46:42.670013	8.852673E-4	1.225095E-3	1.565546E-2	6.568682E-3	2.235396E-3	5.328532E-3	4.521544E-3	1.135831E-2
11/10/2017  15:46:42.671013	2.733271E-3	6.404064E-3	2.172424E-3	2.786938E-3	1.002794E-3	1.288266E-2	5.419212E-3	3.342135E-4
11/10/2017  15:46:42.672013	2.492966E-3	8.818704E-4	1.491622E-2	6.215915E-5	5.214545E-5	1.260333E-2	3.660585E-3	6.353424E-3
11/10/2017  15:46:42.673013	6.099423E-3	7.393207E-3	2.538543E-3	4.276123E-3	7.144670E-3	1.132941E-3	2.208098E-3	4.951452E-5
11/10/2017  15:46:42.674013	2.432031E-3	2.144815E-3	2.090240E-3	1.530180E-3	9.837199E-3	1.532271E-3	1.029092E-3	1.933304E-3
11/10/2017  15:46:42.675013	8.959300E-5	8.305635E-3	2.595120E-3	5.152052E-3	1.693771E-3	3.979437E-3	9.282213E-5	3.142341E-3
11/10/2017  15:46:42.676013	3.983516E-3	4.270171E-4	1.473547E-3	5.411317E-3	5.170336E-3	1.164824E-2	6.295497E-4	4.838220E-3
11/10/2017  15:46:42.677013	2.110479E-3	1.281938E-3	5.300635E-4	2.337464E-3	3.175796E-3	6.983523E-4	5.480154E-3	2.516761E-3
								
11/10/2017  15:46:42.678013	4.287967E-3	1.907948E-3	1.909862E-3	1.319195E-3	4.614916E-4	1.306462E-3	2.279581E-3	1.150023E-3
11/10/2017  15:46:42.679013	2.122181E-3	1.744373E-2	1.588758E-3	8.131877E-3	5.767602E-3	9.227593E-3	6.358555E-3	2.189548E-3
11/10/2017  15:46:42.680013	6.128710E-3	4.526964E-3	1.060275E-2	2.717080E-3	3.083353E-3	7.858863E-3	1.789513E-3	2.744091E-3
11/10/2017  15:46:42.681013	5.347385E-3	1.151053E-2	1.554163E-3	2.546838E-3	1.404655E-3	6.582661E-3	7.513915E-3	5.724828E-3
11/10/2017  15:46:42.682013	2.456407E-3	1.283851E-3	6.714996E-4	2.731552E-4	4.183529E-3	3.233619E-3	1.267066E-3	7.347915E-3
11/10/2017  15:46:42.683013	6.353586E-3	1.480163E-2	2.202974E-3	1.094984E-2	3.785840E-3	4.988660E-3	5.368435E-3	1.784169E-3
11/10/2017  15:46:42.684013	6.076023E-3	1.249242E-4	5.481382E-3	1.313221E-3	9.167310E-4	2.245543E-3	5.263004E-3	2.076340E-3
11/10/2017  15:46:42.685013	7.873330E-3	1.834184E-3	2.154001E-3	7.947966E-3	4.178518E-3	7.778897E-3	2.083050E-4	2.069964E-3
11/10/2017  15:46:42.686013	2.426834E-3	5.453616E-3	1.038217E-3	5.946775E-4	2.415529E-3	3.852115E-3	2.316069E-4	5.860609E-4
11/10/2017  15:46:42.687013	6.219072E-4	4.688992E-3	2.303877E-3	2.407236E-3	1.448031E-2	8.267048E-4	3.720850E-3	5.733823E-4
11/10/2017  15:46:42.688013	6.409849E-4	3.298828E-3	1.261364E-3	1.445857E-3	4.445771E-3	2.892772E-3	1.446079E-4	3.606092E-3
11/10/2017  15:46:42.689013	2.858968E-3	4.547071E-3	4.937226E-4	5.796639E-3	1.153841E-2	4.433376E-3	7.788802E-3	5.681833E-3
11/10/2017  15:46:42.690013	1.161159E-3	3.024155E-3	4.799089E-3	1.289802E-2	3.265589E-3	5.558731E-3	4.217356E-3	4.795036E-3
11/10/2017  15:46:42.691013	3.705195E-4	1.714023E-3	2.361952E-3	8.752727E-5	3.753929E-3	4.824092E-3	1.990568E-3	3.951132E-3
11/10/2017  15:46:42.692013	3.674161E-3	1.556095E-3	8.880443E-4	5.800342E-4	1.859773E-3	7.291079E-3	1.759460E-3	3.319208E-3
11/10/2017  15:46:42.693013	8.093223E-3	3.933767E-3	2.423530E-3	5.361748E-3	4.817499E-3	2.659543E-3	8.672696E-3	1.533286E-2
11/10/2017  15:46:42.694013	1.308594E-2	9.230467E-4	9.063101E-3	1.230774E-2	6.791574E-3	1.267634E-3	2.932953E-3	2.116769E-3
11/10/2017  15:46:42.695013	1.198002E-3	4.292507E-3	4.922043E-4	1.370132E-3	1.450671E-3	2.059055E-3	8.945531E-4	9.691680E-3
11/10/2017  15:46:42.696013	3.618634E-3	2.104070E-3	7.786244E-4	4.034343E-3	4.051197E-3	6.629516E-3	5.498756E-4	4.839022E-3
11/10/2017  15:46:42.697013	2.543336E-3	1.845545E-3	9.455023E-4	8.365521E-4	1.417802E-3	7.554211E-3	2.815604E-3	2.257081E-3
11/10/2017  15:46:42.698013	1.570617E-3	4.728965E-3	9.651428E-3	6.405580E-3	8.104494E-3	5.008358E-3	9.485658E-3	9.049424E-3
11/10/2017  15:46:42.699013	1.455208E-3	1.101942E-2	1.835223E-3	9.398247E-3	4.659601E-4	1.354108E-3	7.413950E-3	9.308319E-3
11/10/2017  15:46:42.700013	4.957773E-3	1.710886E-5	7.223017E-4	7.457019E-3	6.315383E-3	2.683919E-3	3.421034E-3	4.815186E-3
11/10/2017  15:46:42.701013	6.029240E-4	1.805787E-2	6.793184E-3	7.915366E-3	4.347575E-3	9.725712E-3	2.517237E-3	7.632224E-4
11/10/2017  15:46:42.702013	1.618210E-3	2.179647E-3	2.271717E-5	1.652647E-2	2.633159E-3	1.015980E-3	6.925509E-3	3.917738E-3
11/10/2017  15:46:42.703013	2.127318E-3	1.416733E-3	3.613280E-3	3.133899E-4	1.158013E-3	7.699419E-3	8.130705E-3	2.812733E-3
11/10/2017  15:46:42.704013	6.394267E-3	7.679368E-4	4.842296E-3	6.660547E-4	4.234590E-3	3.554169E-3	1.290137E-3	2.421468E-3
11/10/2017  15:46:42.705013	5.444994E-4	2.232503E-4	8.659837E-3	3.598968E-3	2.554110E-3	3.904476E-3	2.708893E-3	2.561791E-3
11/10/2017  15:46:42.706013	5.424200E-3	6.248311E-3	2.996938E-4	9.959291E-3	5.326958E-3	3.862072E-3	5.679993E-3	2.596142E-3
11/10/2017  15:46:42.707013	7.465533E-3	5.586257E-4	8.165314E-4	3.348233E-3	9.398720E-3	2.805495E-3	3.135789E-3	2.911438E-4
11/10/2017  15:46:42.708013	1.087622E-2	3.357356E-3	1.222019E-3	1.523546E-3	3.116095E-3	4.570279E-3	1.191798E-2	1.949466E-3
11/10/2017  15:46:42.709013	6.451904E-3	9.793065E-4	9.270811E-3	3.718870E-3	1.120669E-3	9.747991E-3	1.406126E-3	3.017327E-3
11/10/2017  15:46:42.710013	3.446310E-3	5.769871E-3	5.286275E-3	1.282354E-3	2.086968E-3	1.603788E-4	4.270492E-3	2.166526E-3
								
11/10/2017  15:46:42.711013	1.738979E-3	3.808998E-4	3.810261E-3	6.008768E-3	2.815888E-3	1.839284E-3	2.527837E-3	5.004434E-3
11/10/2017  15:46:42.712013	1.041392E-2	7.325527E-3	5.035604E-3	4.524032E-3	1.170571E-3	1.406498E-3	7.896453E-3	1.308100E-3
11/10/2017  15:46:42.713013	1.471344E-3	7.706495E-3	1.559540E-2	1.086859E-3	4.377517E-3	1.021117E-2	4.341555E-3	2.894255E-3
11/10/2017  15:46:42.714013	2.862831E-3	1.179652E-2	3.106112E-3	3.611089E-3	1.308525E-2	5.470284E-3	1.649799E-3	4.750580E-3
11/10/2017  15:46:42.715013	2.792096E-3	6.165663E-4	4.789705E-3	3.556670E-4	8.008413E-3	5.690643E-3	2.466014E-3	5.736265E-3
11/10/2017  15:46:42.716013	6.750460E-3	9.561330E-3	1.463916E-3	2.003899E-3	4.641707E-3	9.393688E-4	5.530817E-3	1.860091E-3
11/10/2017  15:46:42.717013	4.969441E-3	1.690148E-3	1.147560E-3	5.766333E-3	3.791324E-3	7.411110E-4	2.991702E-4	5.355374E-3
11/10/2017  15:46:42.718013	5.203816E-3	9.714761E-3	8.446768E-4	3.867554E-3	5.380123E-3	8.943500E-3	8.756008E-4	2.631201E-3
11/10/2017  15:46:42.719013	5.856571E-3	4.402998E-3	2.718031E-3	6.362896E-3	4.110437E-3	6.923210E-3	3.447207E-3	6.858989E-3
11/10/2017  15:46:42.720013	3.963227E-4	7.183539E-3	1.742299E-3	3.803299E-3	5.144774E-3	8.525607E-4	8.550030E-4	1.732623E-3
11/10/2017  15:46:42.721013	4.873341E-3	4.274146E-3	9.067442E-4	6.371865E-3	3.051573E-3	9.395791E-3	3.187778E-3	1.374383E-3
11/10/2017  15:46:42.722013	7.852896E-3	5.720955E-4	4.118075E-3	9.118376E-3	2.170941E-4	4.333698E-3	9.176349E-3	3.217123E-3
11/10/2017  15:46:42.723013	9.594623E-4	4.644268E-3	3.286371E-3	4.443414E-3	3.863268E-4	3.260811E-3	4.721817E-3	7.453450E-5
11/10/2017  15:46:42.724013	4.506146E-3	1.685762E-2	1.736648E-3	1.052049E-3	7.039928E-3	2.358095E-3	3.434770E-3	2.113649E-3
11/10/2017  15:46:42.725013	2.914537E-4	3.192735E-3	9.090992E-4	7.208189E-4	1.428844E-3	1.607746E-3	2.308778E-3	5.166483E-3
11/10/2017  15:46:42.726013	1.451138E-3	2.413711E-3	2.183077E-4	9.084299E-3	1.175080E-2	7.640943E-3	2.980910E-3	6.110671E-4
11/10/2017  15:46:42.727013	8.680497E-3	6.859728E-3	3.475995E-4	6.940933E-3	3.062248E-3	9.841546E-4	2.395085E-4	3.892304E-3
11/10/2017  15:46:42.728013	1.573794E-3	1.931771E-3	1.359360E-3	5.231892E-3	1.467061E-3	4.303469E-4	2.626707E-3	4.733935E-4
11/10/2017  15:46:42.729013	4.151043E-3	2.562285E-3	2.999781E-4	4.871669E-3	2.403369E-3	4.343319E-3	2.194635E-3	4.185431E-3
11/10/2017  15:46:42.730013	6.017050E-3	5.618010E-3	7.028065E-3	1.114168E-3	1.466947E-3	3.294621E-3	3.351637E-3	8.818235E-4
11/10/2017  15:46:42.731013	5.783931E-3	7.632341E-3	5.234568E-3	4.976951E-4	2.719270E-5	2.403629E-3	2.513236E-3	3.696207E-3
11/10/2017  15:46:42.732013	7.629348E-3	3.632303E-4	3.513394E-3	2.153778E-3	1.415939E-2	4.820751E-3	4.091291E-3	8.974988E-3
11/10/2017  15:46:42.733013	1.053856E-2	4.759507E-3	9.720700E-3	2.494912E-3	2.151485E-3	3.159150E-3	2.101399E-3	4.939300E-3
11/10/2017  15:46:42.734013	2.913668E-3	1.816958E-3	7.194628E-3	1.383521E-3	5.742488E-3	4.179778E-3	1.031738E-2	8.299896E-3
11/10/2017  15:46:42.735013	4.950864E-4	2.492356E-3	4.015576E-3	1.031343E-2	4.034705E-4	6.220932E-4	2.704128E-3	4.361719E-4
11/10/2017  15:46:42.736013	5.106844E-3	1.109249E-3	3.770668E-3	9.931535E-4	1.247576E-3	1.994149E-3	1.065442E-3	1.056328E-2
11/10/2017  15:46:42.737013	3.889785E-3	2.156759E-3	9.952943E-3	1.225443E-2	6.326027E-3	1.651913E-3	3.811003E-3	3.609611E-3
11/10/2017  15:46:42.738013	6.682994E-4	3.737195E-3	3.306357E-3	6.865490E-3	5.037615E-3	3.505200E-3	7.842875E-3	7.210490E-3
11/10/2017  15:46:42.739013	4.767198E-3	5.723218E-3	4.584504E-3	1.638240E-2	1.730708E-3	2.525774E-3	8.276599E-3	1.304400E-3
11/10/2017  15:46:42.740013	3.149487E-3	9.102496E-3	5.740079E-3	1.304339E-2	1.433898E-3	2.620184E-3	3.907278E-3	3.421286E-3
11/10/2017  15:46:42.741013	3.730459E-4	4.663972E-3	4.128993E-3	2.720447E-2	1.145826E-3	4.054333E-3	8.062356E-3	4.127222E-3
11/10/2017  15:46:42.742013	8.011884E-4	5.561793E-3	7.054357E-3	3.715564E-3	9.524208E-3	3.739474E-3	7.417599E-3	2.896381E-3
11/10/2017  15:46:42.743013	3.296692E-3	7.031749E-3	1.255469E-4	2.668882E-3	2.095339E-3	7.026885E-3	3.111506E-3	1.861259E-3
								
11/10/2017  15:46:42.744013	7.160246E-3	2.858317E-3	1.015518E-2	5.094842E-3	3.070717E-3	3.897702E-3	6.309811E-3	3.161591E-3
11/10/2017  15:46:42.745013	7.497119E-3	1.894683E-3	2.648193E-3	4.547675E-3	3.545074E-3	2.975086E-3	2.520637E-3	8.229446E-3
11/10/2017  15:46:42.746013	9.849232E-3	5.435191E-3	3.250476E-3	6.188458E-3	1.453732E-3	6.502843E-3	2.356432E-3	3.676658E-3
