waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  16:14:12.279410	2.914058E-2	2.843094E-2	2.660608E-2	1.169815E-1	2.431414E-2	3.593928E-2	3.242364E-2	3.818205E-2
9/22/2017  16:14:12.279910	1.057733E-1	1.051279E-1	9.921114E-2	6.125982E-1	8.527655E-2	9.937213E-2	9.757761E-2	1.106725E-1
9/22/2017  16:14:12.280410	1.968713E-1	1.962849E-1	1.902128E-1	1.222705E+0	1.676228E-1	1.799443E-1	1.809766E-1	1.951824E-1
9/22/2017  16:14:12.280910	2.890941E-1	2.869747E-1	2.857780E-1	1.835489E+0	2.586820E-1	2.692841E-1	2.730748E-1	2.833404E-1
9/22/2017  16:14:12.281410	3.681365E-1	3.622752E-1	3.679513E-1	2.340303E+0	3.392549E-1	3.510996E-1	3.567350E-1	3.618674E-1
9/22/2017  16:14:12.281910	4.272457E-1	4.169844E-1	4.260567E-1	2.701860E+0	3.964437E-1	4.124221E-1	4.189283E-1	4.210018E-1
9/22/2017  16:14:12.282410	4.656706E-1	4.534357E-1	4.593877E-1	2.952344E+0	4.291687E-1	4.494913E-1	4.561439E-1	4.578246E-1
9/22/2017  16:14:12.282910	4.867802E-1	4.765107E-1	4.752585E-1	3.143532E+0	4.465192E-1	4.677982E-1	4.734643E-1	4.755698E-1
9/22/2017  16:14:12.283410	4.971247E-1	4.911401E-1	4.835980E-1	3.307554E+0	4.600099E-1	4.778080E-1	4.803519E-1	4.819081E-1
9/22/2017  16:14:12.283910	5.018276E-1	5.002411E-1	4.905496E-1	3.447363E+0	4.761522E-1	4.891210E-1	4.867637E-1	4.869592E-1
9/22/2017  16:14:12.284410	5.030435E-1	5.050514E-1	4.972200E-1	3.549939E+0	4.939963E-1	5.040134E-1	4.972981E-1	4.963141E-1
9/22/2017  16:14:12.284910	5.025626E-1	5.065671E-1	5.017585E-1	3.603910E+0	5.066777E-1	5.147935E-1	5.067552E-1	5.049174E-1
9/22/2017  16:14:12.285410	5.011396E-1	5.046629E-1	5.012797E-1	3.608481E+0	5.073454E-1	5.121857E-1	5.064431E-1	5.038675E-1
9/22/2017  16:14:12.285910	4.964382E-1	4.977533E-1	4.939323E-1	3.571733E+0	4.953600E-1	4.959382E-1	4.940247E-1	4.908587E-1
9/22/2017  16:14:12.286410	4.850591E-1	4.846207E-1	4.798940E-1	3.503945E+0	4.761257E-1	4.734126E-1	4.741161E-1	4.700666E-1
9/22/2017  16:14:12.286910	4.661596E-1	4.657695E-1	4.605496E-1	3.412482E+0	4.558367E-1	4.507090E-1	4.519548E-1	4.464758E-1
9/22/2017  16:14:12.287410	4.419002E-1	4.427428E-1	4.372675E-1	3.300741E+0	4.368363E-1	4.287192E-1	4.290570E-1	4.230597E-1
9/22/2017  16:14:12.287910	4.153414E-1	4.168784E-1	4.116095E-1	3.169561E+0	4.174758E-1	4.060235E-1	4.049945E-1	4.010958E-1
9/22/2017  16:14:12.288410	3.887129E-1	3.891062E-1	3.856152E-1	3.019522E+0	3.955429E-1	3.822812E-1	3.805488E-1	3.807956E-1
9/22/2017  16:14:12.288910	3.624145E-1	3.604684E-1	3.607948E-1	2.852408E+0	3.707440E-1	3.582138E-1	3.564720E-1	3.607754E-1
9/22/2017  16:14:12.289410	3.348550E-1	3.317678E-1	3.370653E-1	2.671475E+0	3.444376E-1	3.339972E-1	3.314890E-1	3.382323E-1
9/22/2017  16:14:12.289910	3.040062E-1	3.022888E-1	3.122621E-1	2.481115E+0	3.185960E-1	3.093667E-1	3.044750E-1	3.109923E-1
9/22/2017  16:14:12.290410	2.697391E-1	2.707062E-1	2.839253E-1	2.283776E+0	2.944838E-1	2.844998E-1	2.767666E-1	2.793891E-1
9/22/2017  16:14:12.290910	2.349514E-1	2.374300E-1	2.515486E-1	2.078704E+0	2.709446E-1	2.596783E-1	2.504319E-1	2.462247E-1
9/22/2017  16:14:12.291410	2.030413E-1	2.042872E-1	2.167411E-1	1.865011E+0	2.453455E-1	2.349773E-1	2.255612E-1	2.148757E-1
9/22/2017  16:14:12.291910	1.735410E-1	1.728971E-1	1.831388E-1	1.643037E+0	2.168216E-1	2.089999E-1	1.991264E-1	1.860258E-1
9/22/2017  16:14:12.292410	1.427388E-1	1.440354E-1	1.540205E-1	1.416754E+0	1.865156E-1	1.780218E-1	1.672418E-1	1.564449E-1
9/22/2017  16:14:12.292910	1.096696E-1	1.176779E-1	1.288095E-1	1.193537E+0	1.556831E-1	1.407779E-1	1.310325E-1	1.239905E-1
9/22/2017  16:14:12.293410	7.893569E-2	9.355457E-2	1.039481E-1	9.768039E-1	1.254511E-1	1.033163E-1	9.768088E-2	9.229799E-2
9/22/2017  16:14:12.293910	5.577631E-2	7.122515E-2	7.638264E-2	7.641701E-1	9.622237E-2	7.424068E-2	7.304585E-2	6.727280E-2
9/22/2017  16:14:12.294410	4.078196E-2	5.030557E-2	4.675914E-2	5.522231E-1	6.701236E-2	5.615464E-2	5.651692E-2	5.163367E-2
9/22/2017  16:14:12.294910	3.049856E-2	3.098499E-2	2.012976E-2	3.397888E-1	3.793846E-2	4.419483E-2	4.378663E-2	4.321074E-2
9/22/2017  16:14:12.295410	2.024767E-2	1.338231E-2	1.396100E-3	1.284712E-1	1.181613E-2	3.060657E-2	3.082566E-2	3.550979E-2
9/22/2017  16:14:12.295910	6.231116E-3	2.656810E-3	9.878382E-3	7.979956E-2	9.768377E-3	9.879303E-3	1.471752E-2	2.158755E-2
9/22/2017  16:14:12.296410	1.261670E-2	1.750821E-2	1.870451E-2	2.831809E-1	2.920012E-2	1.778183E-2	5.963880E-3	5.569408E-4
9/22/2017  16:14:12.296910	3.368722E-2	3.251761E-2	3.016818E-2	4.764464E-1	4.926503E-2	4.679634E-2	2.982416E-2	2.708513E-2
9/22/2017  16:14:12.297410	5.193162E-2	4.862804E-2	4.632261E-2	6.524787E-1	6.982304E-2	7.013760E-2	5.314170E-2	5.237149E-2
9/22/2017  16:14:12.297910	6.349048E-2	6.402634E-2	6.540959E-2	8.089374E-1	8.900746E-2	8.389968E-2	7.241358E-2	7.272516E-2
9/22/2017  16:14:12.298410	7.055393E-2	7.682820E-2	8.362166E-2	9.494666E-1	1.066023E-1	9.145942E-2	8.707639E-2	8.768876E-2
9/22/2017  16:14:12.298910	8.174536E-2	9.015276E-2	9.948075E-2	1.078684E+0	1.249618E-1	1.020250E-1	1.007911E-1	1.003423E-1
9/22/2017  16:14:12.299410	1.036874E-1	1.096410E-1	1.160893E-1	1.198630E+0	1.454839E-1	1.210533E-1	1.180995E-1	1.154257E-1
9/22/2017  16:14:12.299910	1.340707E-1	1.357011E-1	1.365660E-1	1.308966E+0	1.666516E-1	1.460053E-1	1.400707E-1	1.356084E-1
9/22/2017  16:14:12.300410	1.647516E-1	1.620771E-1	1.590541E-1	1.408614E+0	1.863852E-1	1.717310E-1	1.645196E-1	1.594511E-1
9/22/2017  16:14:12.300910	1.883379E-1	1.827480E-1	1.793946E-1	1.496994E+0	2.029289E-1	1.931551E-1	1.877420E-1	1.826426E-1
9/22/2017  16:14:12.301410	2.032319E-1	1.985822E-1	1.968060E-1	1.574292E+0	2.143101E-1	2.063294E-1	2.063739E-1	2.018505E-1
9/22/2017  16:14:12.301910	2.140564E-1	2.150275E-1	2.140452E-1	1.641087E+0	2.209399E-1	2.127023E-1	2.195779E-1	2.171007E-1
9/22/2017  16:14:12.302410	2.258944E-1	2.337688E-1	2.321324E-1	1.697879E+0	2.268276E-1	2.187295E-1	2.289019E-1	2.296409E-1
9/22/2017  16:14:12.302910	2.395988E-1	2.498134E-1	2.476050E-1	1.744901E+0	2.349708E-1	2.292258E-1	2.367863E-1	2.399896E-1
9/22/2017  16:14:12.303410	2.527342E-1	2.573983E-1	2.566826E-1	1.782195E+0	2.440336E-1	2.433979E-1	2.454862E-1	2.492060E-1
9/22/2017  16:14:12.303910	2.627434E-1	2.568965E-1	2.600499E-1	1.809662E+0	2.514309E-1	2.572125E-1	2.556359E-1	2.586835E-1
9/22/2017  16:14:12.304410	2.686700E-1	2.545762E-1	2.617721E-1	1.826993E+0	2.566209E-1	2.670943E-1	2.652331E-1	2.675108E-1
9/22/2017  16:14:12.304910	2.709695E-1	2.565736E-1	2.650022E-1	1.834297E+0	2.598706E-1	2.715335E-1	2.715297E-1	2.728252E-1
9/22/2017  16:14:12.305410	2.708945E-1	2.637228E-1	2.696495E-1	1.832715E+0	2.610492E-1	2.717141E-1	2.737482E-1	2.731212E-1
9/22/2017  16:14:12.305910	2.698781E-1	2.710016E-1	2.732356E-1	1.822970E+0	2.609812E-1	2.706057E-1	2.726966E-1	2.694459E-1
9/22/2017  16:14:12.306410	2.695899E-1	2.726421E-1	2.732929E-1	1.804681E+0	2.612902E-1	2.707811E-1	2.695372E-1	2.640406E-1
9/22/2017  16:14:12.306910	2.711955E-1	2.683026E-1	2.692270E-1	1.778351E+0	2.616499E-1	2.727638E-1	2.659172E-1	2.591871E-1
								
9/22/2017  16:14:12.307410	2.721826E-1	2.623004E-1	2.631773E-1	1.744194E+0	2.586533E-1	2.735184E-1	2.632998E-1	2.572865E-1
9/22/2017  16:14:12.307910	2.674389E-1	2.575169E-1	2.585675E-1	1.700041E+0	2.491624E-1	2.677261E-1	2.611319E-1	2.596663E-1
9/22/2017  16:14:12.308410	2.563237E-1	2.534299E-1	2.564613E-1	1.646949E+0	2.343624E-1	2.535942E-1	2.570454E-1	2.641132E-1
9/22/2017  16:14:12.308910	2.442277E-1	2.486543E-1	2.541143E-1	1.592155E+0	2.197372E-1	2.366710E-1	2.499768E-1	2.660026E-1
9/22/2017  16:14:12.309410	2.352795E-1	2.416373E-1	2.473609E-1	1.539489E+0	2.111461E-1	2.258453E-1	2.414782E-1	2.615416E-1
9/22/2017  16:14:12.309910	2.275672E-1	2.305631E-1	2.339496E-1	1.485051E+0	2.092408E-1	2.244311E-1	2.330153E-1	2.492410E-1
9/22/2017  16:14:12.310410	2.170630E-1	2.155452E-1	2.154944E-1	1.426153E+0	2.080851E-1	2.261703E-1	2.234257E-1	2.302312E-1
9/22/2017  16:14:12.310910	2.030308E-1	1.996708E-1	1.963733E-1	1.365213E+0	2.012670E-1	2.210831E-1	2.095746E-1	2.066790E-1
9/22/2017  16:14:12.311410	1.870970E-1	1.853406E-1	1.791641E-1	1.305615E+0	1.873903E-1	2.036376E-1	1.893816E-1	1.799328E-1
9/22/2017  16:14:12.311910	1.693843E-1	1.708172E-1	1.624039E-1	1.248590E+0	1.690260E-1	1.760101E-1	1.644565E-1	1.519666E-1
9/22/2017  16:14:12.312410	1.493854E-1	1.530926E-1	1.442088E-1	1.191044E+0	1.499592E-1	1.459975E-1	1.393704E-1	1.267884E-1
9/22/2017  16:14:12.312910	1.288686E-1	1.326420E-1	1.255556E-1	1.127108E+0	1.339401E-1	1.216035E-1	1.187556E-1	1.081000E-1
9/22/2017  16:14:12.313410	1.101054E-1	1.128170E-1	1.091650E-1	1.053138E+0	1.232028E-1	1.066188E-1	1.053815E-1	9.701464E-2
9/22/2017  16:14:12.313910	9.309453E-2	9.559170E-2	9.628913E-2	9.701076E-1	1.165427E-1	9.937843E-2	9.831781E-2	9.151802E-2
9/22/2017  16:14:12.314410	7.670838E-2	7.991109E-2	8.492277E-2	8.824716E-1	1.094268E-1	9.391038E-2	9.209196E-2	8.604143E-2
9/22/2017  16:14:12.314910	6.048959E-2	6.394936E-2	7.164404E-2	7.946971E-1	9.817262E-2	8.425907E-2	8.134458E-2	7.517426E-2
9/22/2017  16:14:12.315410	4.540960E-2	4.814200E-2	5.560097E-2	7.083616E-1	8.334399E-2	6.907534E-2	6.657679E-2	5.997397E-2
9/22/2017  16:14:12.315910	3.458621E-2	3.617936E-2	4.053810E-2	6.226894E-1	6.787049E-2	5.133787E-2	5.196767E-2	4.586475E-2
9/22/2017  16:14:12.316410	3.075041E-2	3.176934E-2	3.166214E-2	5.367348E-1	5.464426E-2	3.556150E-2	3.996925E-2	3.523805E-2
9/22/2017  16:14:12.316910	3.067150E-2	3.258750E-2	2.905438E-2	4.506067E-1	4.532074E-2	2.530894E-2	3.091199E-2	2.734676E-2
9/22/2017  16:14:12.317410	2.629673E-2	3.097799E-2	2.678549E-2	3.653213E-1	3.900490E-2	2.111926E-2	2.434706E-2	2.167611E-2
9/22/2017  16:14:12.317910	1.510393E-2	2.400587E-2	2.178126E-2	2.820255E-1	3.357357E-2	2.104932E-2	1.985041E-2	1.824229E-2
9/22/2017  16:14:12.318410	4.278950E-3	1.697495E-2	1.794262E-2	2.014074E-1	2.769390E-2	2.200128E-2	1.743714E-2	1.699815E-2
9/22/2017  16:14:12.318910	1.541091E-3	1.441790E-2	1.798381E-2	1.235055E-1	2.043813E-2	2.017108E-2	1.578263E-2	1.632599E-2
9/22/2017  16:14:12.319410	6.680636E-3	1.427299E-2	1.855766E-2	4.792211E-2	1.125659E-2	1.319780E-2	1.192092E-2	1.331298E-2
9/22/2017  16:14:12.319910	1.270706E-2	1.170035E-2	1.517223E-2	2.535402E-2	6.884902E-4	1.913568E-3	4.198393E-3	6.823529E-3
9/22/2017  16:14:12.320410	1.227465E-2	3.987568E-3	6.822991E-3	9.544157E-2	1.019566E-2	1.091978E-2	6.038912E-3	1.855861E-3
9/22/2017  16:14:12.320910	3.528878E-3	7.654967E-3	4.234131E-3	1.615560E-1	2.042768E-2	2.200561E-2	1.560120E-2	1.073830E-2
9/22/2017  16:14:12.321410	9.289224E-3	1.889299E-2	1.462765E-2	2.244218E-1	2.902010E-2	2.827916E-2	2.156018E-2	1.793418E-2
9/22/2017  16:14:12.321910	2.010640E-2	2.566536E-2	2.193392E-2	2.856561E-1	3.524375E-2	2.941643E-2	2.362805E-2	2.237196E-2
9/22/2017  16:14:12.322410	2.546816E-2	2.771583E-2	2.645308E-2	3.459674E-1	3.974359E-2	2.937666E-2	2.498351E-2	2.499569E-2
9/22/2017  16:14:12.322910	2.538178E-2	2.771665E-2	3.016179E-2	4.058546E-1	4.406222E-2	3.213553E-2	2.865118E-2	2.744656E-2
9/22/2017  16:14:12.323410	2.218385E-2	2.758326E-2	3.359136E-2	4.658749E-1	4.816836E-2	3.658406E-2	3.386430E-2	2.977564E-2
9/22/2017  16:14:12.323910	2.136869E-2	2.886200E-2	3.677595E-2	5.226479E-1	5.127504E-2	3.947499E-2	3.823970E-2	3.139218E-2
9/22/2017  16:14:12.324410	2.964090E-2	3.427127E-2	4.191959E-2	5.687752E-1	5.486925E-2	4.133532E-2	4.165231E-2	3.321205E-2
9/22/2017  16:14:12.324910	4.767460E-2	4.442266E-2	5.106661E-2	6.005130E-1	6.142597E-2	4.554635E-2	4.596970E-2	3.765292E-2
9/22/2017  16:14:12.325410	6.694308E-2	5.595934E-2	6.290898E-2	6.214844E-1	7.165510E-2	5.442480E-2	5.253779E-2	4.618402E-2
