Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:51.717948	1.077381E-2	6.992259E-3	3.679306E-3	8.546491E-3	1.227107E-2	1.779915E-3	1.524095E-3	8.577269E-4
11/10/2017  15:55:51.718948	1.043117E-2	7.672623E-4	4.220123E-4	1.340050E-2	8.980205E-3	5.511991E-3	1.944479E-3	7.135488E-3
11/10/2017  15:55:51.719948	3.244881E-3	1.610365E-3	2.007251E-4	2.641041E-3	1.851043E-3	1.453583E-3	4.422332E-3	1.347523E-2
11/10/2017  15:55:51.720948	2.098945E-3	1.049687E-3	2.145966E-3	3.125748E-3	3.412948E-3	3.725979E-3	1.469178E-2	1.069694E-2
11/10/2017  15:55:51.721948	2.752005E-3	5.055689E-3	1.592308E-3	7.195266E-3	1.562586E-3	7.312247E-3	2.008991E-3	3.931128E-3
11/10/2017  15:55:51.722948	6.088927E-3	5.514717E-3	7.510415E-3	9.835417E-3	2.864941E-3	5.546895E-3	7.234494E-3	3.233168E-3
11/10/2017  15:55:51.723948	1.690289E-3	1.214817E-3	5.059796E-3	3.832473E-3	5.039979E-3	1.598504E-3	3.693168E-3	3.871467E-3
11/10/2017  15:55:51.724948	8.095715E-3	6.332033E-3	7.784452E-3	7.025531E-3	4.063291E-3	2.983949E-3	1.138647E-2	6.324511E-3
11/10/2017  15:55:51.725948	8.359020E-3	7.228623E-3	1.456012E-2	6.133233E-3	5.373804E-3	9.132997E-3	3.417497E-3	9.076308E-3
11/10/2017  15:55:51.726948	4.363042E-4	7.522801E-3	6.691951E-4	8.860662E-3	4.032310E-4	1.817337E-4	2.551426E-3	1.671185E-4
11/10/2017  15:55:51.727948	2.424899E-3	4.800427E-3	5.158224E-3	1.759614E-3	2.373697E-3	1.968675E-4	2.497265E-3	3.752982E-4
11/10/2017  15:55:51.728948	3.728719E-3	1.040631E-2	8.176514E-3	1.315515E-3	1.506878E-3	1.889923E-4	6.212913E-3	4.862498E-3
11/10/2017  15:55:51.729948	4.162216E-3	7.992333E-3	1.162681E-2	3.514561E-3	5.118772E-3	1.062948E-2	1.324334E-3	2.894778E-3
11/10/2017  15:55:51.730948	5.369645E-3	7.035100E-3	1.592142E-3	6.530818E-4	9.862425E-3	1.014193E-2	2.362781E-3	8.321460E-3
11/10/2017  15:55:51.731948	2.623790E-3	1.921280E-3	1.418579E-3	7.887855E-3	7.241916E-3	9.532422E-3	5.018125E-3	3.314686E-3
11/10/2017  15:55:51.732948	3.746961E-4	4.002499E-3	1.396098E-3	2.826517E-3	7.967556E-3	4.306757E-3	1.111196E-2	2.971072E-3
11/10/2017  15:55:51.733948	1.787152E-3	1.026388E-3	7.824562E-3	9.661079E-3	3.414295E-3	2.440110E-3	1.073848E-2	1.127529E-2
11/10/2017  15:55:51.734948	5.379665E-3	5.464752E-3	1.306188E-3	9.628290E-3	4.364480E-3	9.892359E-3	2.951306E-3	8.126383E-3
11/10/2017  15:55:51.735948	1.670878E-3	5.247155E-3	8.631781E-4	5.938000E-3	1.038476E-3	1.191219E-2	1.883229E-3	1.007751E-3
11/10/2017  15:55:51.736948	7.541579E-3	6.268906E-3	1.669813E-3	3.898376E-3	8.109136E-3	1.063957E-4	1.139784E-3	5.414798E-3
11/10/2017  15:55:51.737948	6.060972E-4	4.074656E-3	3.048164E-3	2.104119E-3	8.305205E-4	1.200947E-4	3.275037E-3	1.886950E-3
11/10/2017  15:55:51.738948	2.309426E-3	4.863886E-3	6.287145E-3	4.431787E-3	9.416637E-3	2.034034E-3	1.113558E-2	3.585724E-3
11/10/2017  15:55:51.739948	8.666260E-3	3.438998E-3	3.971651E-3	6.234082E-3	4.350855E-3	7.803860E-3	3.305163E-3	3.235301E-4
11/10/2017  15:55:51.740948	2.225195E-3	4.958993E-3	2.261236E-3	1.151041E-2	4.803765E-3	7.794945E-4	4.708823E-3	1.061330E-4
11/10/2017  15:55:51.741948	2.991617E-3	1.507236E-3	4.556210E-3	1.046561E-2	8.121490E-3	8.678332E-3	3.857304E-3	6.406152E-3
11/10/2017  15:55:51.742948	2.309622E-3	1.063869E-3	6.058044E-3	5.477062E-4	1.952471E-3	4.328678E-3	1.195541E-3	1.740217E-4
11/10/2017  15:55:51.743948	2.599188E-3	3.589765E-3	4.738715E-3	1.749046E-2	3.935164E-3	1.003266E-3	6.058979E-3	2.789228E-3
11/10/2017  15:55:51.744948	9.086445E-3	2.733271E-4	5.052849E-3	5.306061E-4	3.462346E-3	7.145118E-4	4.058969E-3	1.105890E-2
11/10/2017  15:55:51.745948	1.971744E-3	6.469619E-3	3.216929E-3	6.997551E-3	2.129160E-3	1.696183E-3	3.984818E-3	3.563733E-3
								
11/10/2017  15:55:51.746948	3.278816E-3	2.132269E-4	1.124332E-2	4.832201E-3	7.604296E-3	3.111864E-3	3.160132E-3	8.494168E-3
11/10/2017  15:55:51.747948	4.788411E-3	7.693868E-4	8.196256E-3	1.643691E-2	3.454292E-3	6.534302E-3	4.025543E-3	1.688944E-3
11/10/2017  15:55:51.748948	5.675892E-3	1.199940E-2	9.517961E-3	2.935683E-3	4.619939E-3	1.055848E-2	3.960717E-3	1.138032E-3
11/10/2017  15:55:51.749948	2.575271E-3	4.471920E-3	4.583616E-3	2.617765E-3	5.605593E-3	7.253470E-3	3.387104E-3	9.726013E-4
11/10/2017  15:55:51.750948	1.935986E-3	5.456826E-3	5.661461E-3	4.356223E-3	4.089928E-3	1.062535E-2	2.018524E-3	5.131280E-3
11/10/2017  15:55:51.751948	1.386505E-3	6.113342E-4	1.980263E-3	1.189404E-2	5.828715E-3	3.633869E-3	8.972163E-4	3.564333E-3
11/10/2017  15:55:51.752948	1.237399E-3	6.615269E-4	1.157527E-2	5.372908E-4	2.462823E-3	6.141278E-4	8.633202E-3	1.070674E-2
11/10/2017  15:55:51.753948	1.235594E-3	3.624876E-3	7.275251E-3	5.600905E-3	3.072047E-4	8.050562E-3	1.297632E-2	5.393912E-3
11/10/2017  15:55:51.754948	1.363287E-3	2.121456E-3	1.188692E-2	3.270290E-3	2.262499E-3	9.375534E-4	8.238010E-3	8.584793E-4
11/10/2017  15:55:51.755948	3.180528E-3	8.355996E-3	6.964223E-3	5.267101E-3	1.370846E-3	4.277706E-3	5.778469E-4	9.669748E-3
11/10/2017  15:55:51.756948	2.184837E-3	4.792129E-3	8.224778E-4	2.207540E-3	2.787993E-3	7.881748E-3	4.173425E-4	2.628511E-3
11/10/2017  15:55:51.757948	5.667981E-3	3.239117E-3	5.768840E-3	2.205772E-3	2.863390E-3	1.500497E-3	2.429302E-3	4.737107E-3
11/10/2017  15:55:51.758948	7.438818E-4	8.844079E-3	5.887870E-4	9.891892E-3	2.528308E-3	1.153964E-3	5.672983E-4	1.202076E-3
11/10/2017  15:55:51.759948	7.527068E-3	1.177995E-4	7.352116E-3	1.257125E-3	5.260661E-5	8.441598E-4	7.037469E-3	7.615474E-4
11/10/2017  15:55:51.760948	7.779009E-3	4.412895E-3	5.443382E-3	2.726636E-3	4.799734E-3	1.352065E-2	3.722869E-3	1.038592E-2
11/10/2017  15:55:51.761948	3.186409E-3	1.377523E-2	2.648032E-3	5.791666E-3	9.280067E-3	3.942791E-4	9.139662E-3	2.806345E-3
11/10/2017  15:55:51.762948	1.663772E-4	3.902567E-3	6.186664E-3	1.391666E-2	1.638835E-3	9.154119E-3	1.801113E-3	4.987126E-3
11/10/2017  15:55:51.763948	2.307834E-3	5.724816E-3	1.946081E-3	3.735145E-3	4.647957E-3	7.038512E-3	7.936786E-3	6.098864E-3
11/10/2017  15:55:51.764948	5.655686E-4	1.113837E-2	5.559968E-3	1.614628E-3	1.079345E-2	9.065975E-4	3.840653E-3	1.679804E-4
11/10/2017  15:55:51.765948	4.764105E-3	2.731646E-3	6.427711E-3	1.086265E-3	1.067151E-2	1.376100E-3	3.578356E-3	2.184846E-4
11/10/2017  15:55:51.766948	3.229267E-3	3.510002E-4	1.868093E-3	4.986345E-3	5.022096E-3	2.939711E-3	1.030069E-4	2.413764E-3
11/10/2017  15:55:51.767948	6.695875E-3	4.708860E-3	5.592287E-3	5.398136E-3	9.277432E-4	9.047642E-3	4.038201E-3	3.888195E-3
11/10/2017  15:55:51.768948	6.218114E-3	5.455602E-3	3.678179E-3	1.478722E-2	2.092379E-3	8.217854E-6	1.986148E-3	1.713596E-3
11/10/2017  15:55:51.769948	4.451097E-3	1.385627E-3	8.707213E-3	7.791262E-4	1.068891E-2	2.992058E-5	8.437427E-3	9.999504E-3
11/10/2017  15:55:51.770948	1.357179E-3	1.666212E-3	2.137885E-3	1.850988E-2	3.404453E-3	6.214688E-5	1.932637E-3	3.855701E-4
11/10/2017  15:55:51.771948	1.188656E-3	1.689103E-3	2.682251E-3	1.937065E-3	1.335895E-4	8.890763E-5	7.150526E-3	4.429442E-3
11/10/2017  15:55:51.772948	5.347832E-3	1.684318E-3	4.578832E-4	1.656297E-2	2.271823E-3	1.106321E-4	3.914626E-3	7.719345E-3
11/10/2017  15:55:51.773948	3.790425E-3	2.661782E-3	4.870323E-3	1.797326E-3	3.852584E-4	8.506299E-3	3.093173E-3	1.058439E-3
11/10/2017  15:55:51.774948	8.301806E-3	3.453869E-3	3.505522E-3	4.215111E-3	6.566382E-3	3.500606E-3	1.747041E-2	8.685052E-4
11/10/2017  15:55:51.775948	8.002040E-3	1.634644E-3	8.822604E-3	5.835715E-3	2.326155E-3	1.326929E-2	3.245888E-3	7.032801E-4
11/10/2017  15:55:51.776948	3.071950E-3	8.470806E-3	7.237851E-3	6.788608E-3	2.202806E-3	5.341163E-3	1.370460E-2	7.035968E-3
11/10/2017  15:55:51.777948	2.834863E-3	8.957125E-3	9.147806E-4	1.449753E-3	8.569400E-3	2.775725E-3	8.086545E-3	1.687207E-3
11/10/2017  15:55:51.778948	7.019949E-3	2.459783E-3	8.416899E-3	5.137195E-3	6.313311E-3	8.503493E-3	3.693987E-3	7.910332E-3
								
11/10/2017  15:55:51.779948	1.126459E-3	2.316331E-3	1.477561E-2	3.203674E-3	2.248852E-3	7.275791E-4	3.598163E-4	1.234742E-3
11/10/2017  15:55:51.780948	3.141590E-3	3.476004E-3	9.423094E-3	4.867702E-3	5.113232E-3	3.053818E-3	4.226232E-3	1.490412E-3
11/10/2017  15:55:51.781948	2.589120E-3	4.509263E-3	2.693400E-3	1.050494E-2	6.398298E-4	4.021855E-3	1.293163E-3	9.880868E-3
11/10/2017  15:55:51.782948	2.316175E-3	1.223443E-2	2.055379E-3	1.193783E-2	2.599080E-3	1.888549E-3	1.262557E-3	3.961427E-3
11/10/2017  15:55:51.783948	8.507713E-3	2.113076E-3	7.135492E-3	7.053498E-3	4.333303E-4	3.931174E-3	1.273724E-3	1.376107E-2
11/10/2017  15:55:51.784948	2.523409E-3	1.179167E-2	6.023812E-3	9.647848E-3	2.597746E-3	3.083650E-3	3.428526E-3	1.423516E-3
11/10/2017  15:55:51.785948	3.892717E-3	4.613184E-3	6.597861E-3	1.876416E-3	1.867643E-3	1.791764E-4	4.490594E-3	8.024943E-3
11/10/2017  15:55:51.786948	6.083368E-3	7.565131E-3	1.942710E-3	5.771172E-3	5.567724E-3	6.712317E-3	1.450153E-3	3.808363E-3
11/10/2017  15:55:51.787948	2.195246E-3	6.680081E-4	1.547349E-3	1.816924E-3	7.116154E-4	2.970857E-4	3.537212E-3	6.059505E-4
11/10/2017  15:55:51.788948	2.887590E-3	2.231927E-3	3.368641E-3	3.176173E-3	9.572164E-3	5.270358E-5	3.728409E-3	3.887490E-3
11/10/2017  15:55:51.789948	3.003265E-5	4.279190E-3	4.105812E-3	2.515483E-3	3.906407E-4	8.973385E-3	2.288945E-3	1.695430E-3
11/10/2017  15:55:51.790948	4.917342E-5	1.290193E-3	4.969823E-3	2.224973E-3	1.488893E-2	2.265857E-3	5.365917E-3	7.303362E-3
11/10/2017  15:55:51.791948	4.440304E-3	8.806301E-4	7.623940E-3	4.527280E-3	1.370840E-3	5.931431E-3	2.035357E-3	8.161786E-3
11/10/2017  15:55:51.792948	1.215760E-3	4.520261E-3	9.103495E-4	4.933469E-4	8.497101E-3	1.798995E-3	8.194511E-3	1.030933E-2
11/10/2017  15:55:51.793948	3.067505E-3	3.914123E-3	5.956513E-3	8.973797E-3	6.616789E-3	5.617676E-3	3.619259E-3	8.062383E-3
11/10/2017  15:55:51.794948	7.157077E-5	3.390039E-3	4.489508E-3	4.620092E-3	6.603773E-4	8.575942E-3	8.500987E-3	1.015039E-2
11/10/2017  15:55:51.795948	2.353546E-3	2.901768E-3	1.151063E-3	1.599283E-2	5.809152E-3	2.634365E-3	6.068864E-3	6.095502E-3
11/10/2017  15:55:51.796948	4.041455E-4	4.607482E-3	5.163581E-3	6.664869E-3	4.969100E-3	8.433824E-3	2.444458E-3	6.744059E-3
11/10/2017  15:55:51.797948	2.353048E-3	5.151995E-3	8.325441E-4	3.292380E-3	4.547494E-4	5.062366E-3	1.279563E-2	1.735409E-3
11/10/2017  15:55:51.798948	3.623146E-3	3.290370E-3	3.507323E-3	5.076773E-3	4.332420E-3	5.394425E-4	2.272623E-4	1.299379E-3
11/10/2017  15:55:51.799948	1.796716E-5	4.712850E-3	4.354053E-3	6.153994E-3	1.097106E-3	8.418474E-3	8.876122E-3	5.251274E-3
11/10/2017  15:55:51.800948	2.627767E-3	1.659162E-3	1.415901E-2	4.487693E-3	5.614169E-3	4.948223E-3	6.419451E-3	1.374092E-3
11/10/2017  15:55:51.801948	6.614354E-3	5.941905E-4	3.276844E-3	3.422133E-3	3.692511E-3	5.720446E-3	4.279764E-3	1.013487E-2
11/10/2017  15:55:51.802948	2.736839E-3	1.163513E-5	8.194916E-3	1.813349E-3	2.212885E-3	4.745765E-4	1.149306E-3	5.006070E-3
11/10/2017  15:55:51.803948	1.982946E-3	4.289266E-4	1.031932E-2	3.167528E-3	4.228233E-3	6.206491E-4	5.786818E-3	5.423884E-3
11/10/2017  15:55:51.804948	5.125684E-3	7.221487E-3	2.109662E-2	2.007852E-3	9.827394E-3	7.913217E-3	2.800395E-4	2.340531E-4
11/10/2017  15:55:51.805948	3.535306E-3	1.178274E-2	6.305795E-3	9.937990E-3	2.572724E-3	1.224949E-2	1.818553E-3	2.201942E-3
11/10/2017  15:55:51.806948	4.979406E-5	1.534280E-3	2.519354E-3	2.142583E-3	1.513034E-3	1.544246E-2	1.064330E-3	4.759526E-3
11/10/2017  15:55:51.807948	4.648737E-3	2.645858E-3	8.815263E-3	1.081363E-2	3.704469E-3	2.648602E-4	1.034708E-2	1.266064E-3
11/10/2017  15:55:51.808948	9.995394E-3	5.395996E-3	2.180952E-3	3.645416E-3	5.183207E-3	1.810100E-2	1.319080E-3	5.581285E-3
11/10/2017  15:55:51.809948	6.037688E-3	1.318135E-2	5.230822E-4	2.653984E-3	1.125962E-2	4.234902E-3	3.192169E-3	2.339171E-3
11/10/2017  15:55:51.810948	4.383681E-3	1.197124E-3	4.595655E-3	3.392118E-4	3.052869E-3	8.122724E-3	6.549744E-3	7.190360E-3
11/10/2017  15:55:51.811948	1.322323E-3	6.787803E-4	1.343350E-3	1.839043E-3	1.173974E-2	5.868018E-3	4.303329E-3	7.249702E-3
								
11/10/2017  15:55:51.812948	1.062680E-3	2.404980E-3	8.913125E-4	9.644478E-3	2.452497E-3	2.516830E-3	9.965253E-4	3.860988E-3
11/10/2017  15:55:51.813948	7.298928E-3	8.155066E-4	8.369041E-3	6.303456E-3	4.300313E-3	2.329716E-3	3.888026E-3	9.561462E-3
11/10/2017  15:55:51.814948	2.808332E-3	7.454363E-3	8.187643E-3	2.392851E-3	8.396035E-3	2.948350E-3	7.714020E-4	4.601550E-3
11/10/2017  15:55:51.815948	4.908799E-3	3.281923E-3	5.298162E-3	2.692718E-3	2.050219E-3	2.321717E-3	2.815794E-3	9.995082E-3
11/10/2017  15:55:51.816948	1.027822E-2	4.444723E-3	8.314552E-3	4.069895E-3	6.917092E-3	1.779344E-3	6.629336E-3	2.787940E-3
11/10/2017  15:55:51.817948	7.208128E-3	5.731520E-3	6.929648E-4	4.859129E-3	2.203455E-3	1.313939E-3	2.327911E-3	6.862821E-3
11/10/2017  15:55:51.818948	2.477816E-3	1.403981E-4	1.475712E-3	1.427305E-2	5.673667E-3	5.556964E-3	9.047436E-4	3.763152E-3
11/10/2017  15:55:51.819948	3.253864E-3	2.117960E-3	7.904403E-4	4.994569E-3	4.642734E-3	2.712345E-3	3.223859E-3	3.871652E-3
11/10/2017  15:55:51.820948	2.973517E-3	1.488124E-3	8.402528E-3	1.376154E-2	1.020577E-2	4.240259E-3	1.340109E-2	5.589849E-4
11/10/2017  15:55:51.821948	4.836716E-3	3.358326E-3	1.248428E-2	5.794137E-3	7.245873E-3	7.305278E-3	1.474911E-3	8.334152E-3
11/10/2017  15:55:51.822948	1.671136E-3	6.696951E-3	4.624342E-3	2.369351E-3	1.754440E-3	2.675914E-3	1.367982E-3	7.654413E-4
11/10/2017  15:55:51.823948	6.695074E-4	2.017963E-3	1.030775E-2	2.337333E-3	1.724017E-3	2.986995E-3	5.578513E-3	8.334908E-4
11/10/2017  15:55:51.824948	4.467651E-3	1.038833E-2	7.474076E-3	9.531623E-3	8.170776E-3	1.129409E-2	4.570626E-3	3.028041E-3
11/10/2017  15:55:51.825948	3.812017E-3	7.307932E-3	1.435727E-2	9.012241E-3	5.983899E-3	2.650254E-3	1.298579E-3	2.328248E-3
11/10/2017  15:55:51.826948	7.467645E-3	2.560899E-3	1.337935E-3	1.717037E-3	8.838576E-3	1.772952E-3	3.137379E-3	1.724017E-3
11/10/2017  15:55:51.827948	1.191538E-2	7.508645E-3	3.815343E-3	7.986637E-3	8.270569E-3	1.110183E-3	2.477865E-3	5.524256E-3
11/10/2017  15:55:51.828948	5.697527E-4	3.671879E-3	3.065251E-3	4.742592E-4	7.717896E-3	3.327229E-3	8.601562E-3	6.465205E-4
11/10/2017  15:55:51.829948	1.181956E-3	2.927122E-3	8.883311E-3	2.122749E-3	8.114721E-3	2.283990E-3	3.163968E-4	1.384935E-3
11/10/2017  15:55:51.830948	6.314039E-3	2.046641E-3	6.179142E-3	9.042805E-3	6.006831E-4	8.399158E-3	2.534153E-4	8.042823E-3
11/10/2017  15:55:51.831948	7.041283E-4	3.363146E-3	6.889790E-3	6.548486E-4	6.837456E-3	5.366260E-4	4.514886E-3	1.016467E-2
11/10/2017  15:55:51.832948	1.154945E-3	1.276588E-2	1.253206E-3	3.346083E-3	1.684484E-4	4.889850E-4	5.210650E-3	6.061515E-3
11/10/2017  15:55:51.833948	2.248589E-4	7.013135E-3	5.486816E-4	8.631623E-4	3.573229E-4	1.707836E-3	3.187486E-3	4.543541E-3
11/10/2017  15:55:51.834948	1.637509E-3	1.669016E-2	2.179373E-3	3.402367E-3	3.562183E-3	7.603895E-3	2.649455E-3	1.090812E-3
11/10/2017  15:55:51.835948	1.043282E-2	5.649394E-3	4.560819E-3	1.159253E-2	1.114287E-2	1.017451E-3	4.321490E-3	7.082823E-4
11/10/2017  15:55:51.836948	7.913370E-3	4.239089E-4	5.245838E-4	1.840715E-3	8.275785E-3	8.096687E-3	3.177675E-3	8.242987E-3
11/10/2017  15:55:51.837948	7.195989E-4	4.975122E-4	2.999052E-4	3.129714E-3	6.618411E-4	3.486777E-3	4.234354E-5	3.509292E-3
11/10/2017  15:55:51.838948	4.326614E-4	4.882387E-3	5.255781E-3	2.268574E-3	5.894912E-3	4.291404E-3	4.239632E-3	4.223234E-3
11/10/2017  15:55:51.839948	2.059820E-4	7.905043E-4	2.168740E-3	4.921822E-3	4.834563E-3	3.037818E-4	1.590857E-3	6.302046E-3
11/10/2017  15:55:51.840948	6.502746E-3	5.007612E-4	1.206321E-2	9.496709E-4	8.048212E-3	1.343912E-2	7.907450E-3	5.006916E-3
11/10/2017  15:55:51.841948	2.094296E-3	2.442798E-4	6.298549E-3	5.164728E-3	8.141132E-4	1.169527E-3	2.996466E-3	3.872055E-3
11/10/2017  15:55:51.842948	1.210821E-3	8.653910E-3	2.375057E-3	6.587229E-4	6.701338E-4	1.234181E-3	4.231328E-3	3.589744E-3
11/10/2017  15:55:51.843948	1.004340E-2	8.477208E-4	1.115751E-4	1.345056E-2	1.627206E-3	2.900314E-3	2.747204E-3	2.003297E-3
11/10/2017  15:55:51.844948	5.170784E-3	5.560608E-3	2.433879E-3	3.923124E-3	1.040154E-3	3.949572E-3	6.430109E-4	4.843062E-3
								
11/10/2017  15:55:51.845948	1.405074E-3	8.756832E-3	6.320202E-3	5.283573E-3	3.765970E-3	6.301951E-3	1.216473E-3	5.577735E-3
11/10/2017  15:55:51.846948	3.564198E-3	2.265626E-3	1.313276E-2	5.685676E-3	3.762180E-3	1.687948E-3	1.049413E-2	1.101973E-4
11/10/2017  15:55:51.847948	7.012391E-3	7.105665E-4	4.417516E-3	4.367802E-4	3.521882E-4	5.607979E-3	9.465390E-4	8.755679E-3
