Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:44:38.387013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:44:38.388013	2.093276E-2	8.105642E-3	1.900811E-2	-1.014905E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:38.389013	2.093276E-2	8.105642E-3	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:44:38.390013	1.839076E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.709402E-2	6.442791E-2	3.164702E-2
11/10/2017  15:44:38.391013	1.330677E-2	1.319332E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:38.392013	1.330677E-2	2.336868E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.393013	2.347476E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:38.394013	1.839076E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:44:38.395013	1.584877E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:44:38.396013	8.222774E-3	1.064948E-2	2.409852E-2	-1.013887E+1	1.967868E-2	9.286120E-3	8.222822E-2	5.199836E-2
11/10/2017  15:44:38.397013	1.839076E-2	1.064948E-2	2.155331E-2	-1.016433E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:38.398013	2.347476E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:38.399013	3.110075E-2	1.319332E-2	1.646291E-2	-1.012614E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:44:38.400013	2.855876E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.401013	1.076477E-2	1.319332E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:38.402013	2.347476E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:44:38.403013	1.076477E-2	1.573716E-2	1.900811E-2	-1.015669E+1	1.967868E-2	2.963800E-2	6.697081E-2	2.147136E-2
11/10/2017  15:44:38.404013	1.839076E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.405013	2.347476E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.406013	3.138778E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:44:38.407013	1.839076E-2	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:44:38.408013	2.347476E-2	8.105642E-3	3.682453E-2	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.927877E-2
11/10/2017  15:44:38.409013	3.138778E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.673486E-2
11/10/2017  15:44:38.410013	1.839076E-2	1.064948E-2	3.173413E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.411013	1.330677E-2	5.561801E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:44:38.412013	2.093276E-2	1.064948E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:44:38.413013	1.839076E-2	1.828100E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:38.414013	2.601676E-2	1.064948E-2	1.191689E-3	-1.014396E+1	1.967868E-2	9.286120E-3	7.459952E-2	2.147136E-2
11/10/2017  15:44:38.415013	4.635274E-2	2.845637E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:38.416013	2.093276E-2	2.082484E-2	1.900811E-2	-1.014905E+1	2.477858E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:38.417013	5.680776E-3	1.064948E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.418013	5.967806E-4	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:44:38.419013	2.093276E-2	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:44:38.420013	1.330677E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.477112E-2	2.655919E-2
11/10/2017  15:44:38.421013	5.967806E-4	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:44:38.422013	8.222774E-3	8.105642E-3	2.664372E-2	-1.013632E+1	1.712873E-2	4.198150E-3	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.423013	8.222774E-3	3.017961E-3	1.646291E-2	-1.014905E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:44:38.424013	3.138778E-3	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:38.425013	1.076477E-2	-2.069720E-3	1.391770E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.426013	1.330677E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:38.427013	1.584877E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:44:38.428013	2.347476E-2	1.828100E-2	8.827299E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.429013	3.110075E-2	1.319332E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.455003E-2	6.951371E-2	1.892744E-2
11/10/2017  15:44:38.430013	2.347476E-2	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:38.431013	1.584877E-2	2.591253E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.432013	8.222774E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:44:38.433013	5.680776E-3	2.082484E-2	2.155331E-2	-1.015415E+1	4.378993E-3	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:38.434013	1.839076E-2	1.573716E-2	2.918892E-2	-1.013378E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:44:38.435013	1.330677E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:44:38.436013	1.839076E-2	1.573716E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:38.437013	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:44:38.438013	1.076477E-2	8.105642E-3	1.137250E-2	-1.015160E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:44:38.439013	1.076477E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	4.436661E-2
11/10/2017  15:44:38.440013	2.347476E-2	1.064948E-2	1.646291E-2	-1.011596E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:44:38.441013	2.601676E-2	8.105642E-3	6.282096E-3	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:44:38.442013	2.601676E-2	1.828100E-2	1.137250E-2	-1.012869E+1	3.242842E-2	3.472597E-2	7.205661E-2	2.147136E-2
11/10/2017  15:44:38.443013	2.347476E-2	2.082484E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:38.444013	2.601676E-2	2.336868E-2	6.282096E-3	-1.015924E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:44:38.445013	2.093276E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:38.446013	2.093276E-2	2.082484E-2	1.646291E-2	-1.016687E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:44:38.447013	2.347476E-2	1.319332E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.448013	1.330677E-2	2.336868E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:38.449013	2.347476E-2	8.105642E-3	8.827299E-3	-1.014651E+1	1.202884E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:44:38.450013	2.855876E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:38.451013	2.347476E-2	2.591253E-2	3.682453E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.419094E-2
11/10/2017  15:44:38.452013	2.601676E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.453013	2.093276E-2	8.105642E-3	2.918892E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:44:38.454013	2.093276E-2	4.741205E-4	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.455013	2.347476E-2	1.064948E-2	2.918892E-2	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.456013	1.584877E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:38.457013	2.601676E-2	8.105642E-3	-6.443920E-3	-1.013632E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.458013	1.584877E-2	2.082484E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.927877E-2
11/10/2017  15:44:38.459013	2.347476E-2	5.561801E-3	6.282096E-3	-1.014142E+1	3.242842E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:44:38.460013	2.347476E-2	5.561801E-3	1.391770E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:38.461013	3.110075E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	3.472597E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.462013	2.855876E-2	3.017961E-3	6.282096E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.463013	3.618475E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	4.235793E-2	6.951371E-2	2.147136E-2
11/10/2017  15:44:38.464013	3.618475E-2	3.100021E-2	8.827299E-3	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:38.465013	1.839076E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.183011E-2	6.951371E-2	2.147136E-2
								
11/10/2017  15:44:38.466013	2.093276E-2	4.741205E-4	1.900811E-2	-1.015415E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:38.467013	3.618475E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:38.468013	1.330677E-2	5.561801E-3	1.137250E-2	-1.015924E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:44:38.469013	2.601676E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:38.470013	3.110075E-2	8.105642E-3	1.137250E-2	-1.015160E+1	1.202884E-2	2.709402E-2	7.459952E-2	1.892744E-2
11/10/2017  15:44:38.471013	1.584877E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:44:38.472013	2.347476E-2	2.082484E-2	1.646291E-2	-1.014905E+1	4.262821E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:38.473013	2.855876E-2	1.828100E-2	1.900811E-2	-1.015415E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:38.474013	3.110075E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.205661E-2	4.182269E-2
11/10/2017  15:44:38.475013	3.364275E-2	2.336868E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:44:38.476013	2.601676E-2	2.082484E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:38.477013	2.093276E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:44:38.478013	1.076477E-2	1.828100E-2	1.391770E-2	-1.014905E+1	6.928941E-3	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:44:38.479013	2.093276E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:38.480013	2.347476E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	4.436661E-2
11/10/2017  15:44:38.481013	3.872675E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.482013	3.364275E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	2.147136E-2
11/10/2017  15:44:38.483013	2.855876E-2	1.319332E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:44:38.484013	2.855876E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:44:38.485013	2.093276E-2	1.573716E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:44:38.486013	1.330677E-2	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:44:38.487013	3.138778E-3	1.319332E-2	1.900811E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:38.488013	1.839076E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:44:38.489013	8.222774E-3	5.561801E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:38.490013	1.584877E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:44:38.491013	2.093276E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	8.731403E-2	3.164702E-2
11/10/2017  15:44:38.492013	1.330677E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:44:38.493013	1.584877E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:44:38.494013	8.222774E-3	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:44:38.495013	1.330677E-2	5.561801E-3	1.137250E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.496013	2.601676E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.497013	4.126874E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.498013	4.126874E-2	8.105642E-3	6.282096E-3	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:44:38.499013	2.347476E-2	2.591253E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:44:38.500013	1.584877E-2	1.828100E-2	6.282096E-3	-1.014905E+1	1.712873E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:44:38.501013	8.222774E-3	5.561801E-3	8.827299E-3	-1.014905E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:44:38.502013	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:38.503013	3.872675E-2	1.319332E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:38.504013	2.093276E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.981394E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:38.505013	2.347476E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:44:38.506013	3.110075E-2	2.336868E-2	2.155331E-2	-1.015415E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:44:38.507013	2.093276E-2	3.608789E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:44:38.508013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:38.509013	8.222774E-3	4.741205E-4	1.900811E-2	-1.014905E+1	4.378993E-3	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:44:38.510013	1.330677E-2	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:38.511013	1.076477E-2	4.741205E-4	1.391770E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:44:38.512013	1.076477E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.513013	1.839076E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:38.514013	1.839076E-2	1.573716E-2	1.900811E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:38.515013	2.601676E-2	5.561801E-3	1.137250E-2	-1.014142E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.673486E-2
11/10/2017  15:44:38.516013	1.330677E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.517013	1.330677E-2	1.319332E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.455003E-2	6.442791E-2	2.147136E-2
11/10/2017  15:44:38.518013	1.839076E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.519013	2.855876E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:44:38.520013	3.618475E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:38.521013	2.093276E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:44:38.522013	1.330677E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:44:38.523013	8.222774E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:38.524013	2.093276E-2	1.319332E-2	2.409852E-2	-1.011850E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:44:38.525013	2.093276E-2	8.105642E-3	1.646291E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:38.526013	1.839076E-2	1.828100E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:38.527013	1.839076E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:38.528013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:44:38.529013	2.093276E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:38.530013	2.347476E-2	1.828100E-2	1.137250E-2	-1.016178E+1	2.477858E-2	2.200605E-2	6.188501E-2	2.401527E-2
11/10/2017  15:44:38.531013	3.364275E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:44:38.532013	2.347476E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
