Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:48.697013	8.718831E-2	4.067372E-3	4.127007E-3	1.285725E-2	7.575075E-3	1.036276E-2	6.532103E-3	9.309713E-3
11/10/2017  15:45:48.698013	2.526235E-2	3.150572E-3	7.340488E-3	5.895298E-3	3.852558E-3	1.861116E-3	7.902610E-3	6.379181E-3
11/10/2017  15:45:48.699013	5.642743E-2	8.829451E-3	4.248662E-3	6.143670E-3	3.194624E-3	2.010580E-3	8.608104E-3	2.557549E-3
11/10/2017  15:45:48.700013	3.221811E-2	1.249373E-2	3.840598E-3	1.671432E-3	1.124897E-2	6.544798E-3	6.610780E-3	1.848240E-3
11/10/2017  15:45:48.701013	2.164693E-2	2.777052E-3	3.437847E-3	4.664211E-4	1.373943E-3	2.782687E-3	5.688786E-4	3.770610E-3
11/10/2017  15:45:48.702013	8.209529E-3	1.372247E-3	7.362796E-3	2.659501E-3	6.507531E-4	5.141192E-3	4.821872E-3	3.396455E-3
11/10/2017  15:45:48.703013	1.609110E-2	8.748560E-3	3.402918E-3	7.023294E-3	5.144515E-5	6.677195E-3	3.140406E-3	3.028760E-3
11/10/2017  15:45:48.704013	4.008080E-2	2.764807E-3	1.767996E-2	1.258570E-3	3.891625E-3	1.107326E-3	6.354861E-3	2.670320E-3
11/10/2017  15:45:48.705013	7.566816E-3	9.181704E-3	3.127572E-3	5.731463E-3	4.249040E-3	6.329804E-3	4.239593E-3	6.640581E-3
11/10/2017  15:45:48.706013	6.919700E-3	4.643223E-4	1.372016E-2	4.393889E-3	1.024734E-4	9.263328E-3	2.467338E-3	5.740086E-4
11/10/2017  15:45:48.707013	1.325718E-1	6.565903E-4	7.316461E-3	3.232680E-3	5.494107E-3	1.511492E-4	1.005134E-3	2.653197E-3
11/10/2017  15:45:48.708013	1.496697E-1	2.934866E-3	9.138173E-3	2.234035E-3	7.051721E-3	6.444342E-3	2.335970E-3	1.859233E-3
11/10/2017  15:45:48.709013	1.613568E-1	1.307717E-2	8.360792E-4	1.384629E-3	2.901018E-3	2.037938E-3	4.719874E-3	3.136480E-3
11/10/2017  15:45:48.710013	6.220337E-2	1.838981E-3	1.590173E-3	6.716134E-4	9.457701E-4	1.567256E-3	1.794766E-4	4.182749E-3
11/10/2017  15:45:48.711013	6.098802E-2	4.713284E-3	4.308889E-3	8.262484E-5	8.066250E-3	3.297713E-3	9.314183E-3	6.016355E-4
11/10/2017  15:45:48.712013	7.296928E-2	2.667857E-3	3.988689E-3	3.942067E-4	2.053567E-3	2.113116E-3	2.824647E-3	2.040917E-3
11/10/2017  15:45:48.713013	1.957064E-3	1.628555E-2	1.011822E-2	7.250633E-3	4.149380E-3	9.163911E-3	4.519323E-3	1.726842E-3
11/10/2017  15:45:48.714013	2.748632E-2	5.286716E-3	7.622839E-3	5.391242E-3	3.318410E-3	4.775780E-3	5.539244E-3	3.609011E-3
11/10/2017  15:45:48.715013	1.062357E-1	3.211350E-3	3.312835E-3	9.098012E-4	9.055664E-3	2.611282E-3	1.688400E-3	8.133824E-3
11/10/2017  15:45:48.716013	1.417872E-1	3.718858E-3	2.131255E-3	3.289315E-3	1.920379E-3	5.205008E-3	9.629854E-4	3.241756E-3
11/10/2017  15:45:48.717013	1.721235E-1	1.495940E-2	4.916396E-4	1.591358E-3	5.527289E-3	4.456010E-3	6.828016E-3	5.323831E-4
11/10/2017  15:45:48.718013	1.328421E-2	3.633338E-3	2.324495E-3	2.836383E-3	4.455280E-3	1.259873E-2	4.427619E-3	3.565233E-3
11/10/2017  15:45:48.719013	6.136607E-2	2.446741E-3	1.336506E-3	5.715783E-3	5.640832E-4	8.033685E-3	2.705895E-3	4.485043E-3
11/10/2017  15:45:48.720013	1.367823E-2	4.210214E-3	2.671622E-3	3.342380E-3	1.693181E-4	9.896709E-3	3.140245E-3	3.643269E-3
11/10/2017  15:45:48.721013	1.585389E-2	1.541547E-2	8.725337E-4	1.145513E-3	3.563356E-3	3.517100E-3	8.036792E-4	5.736361E-3
11/10/2017  15:45:48.722013	1.927908E-2	1.282171E-3	1.295152E-3	6.060657E-3	4.893656E-4	2.198621E-3	1.308244E-3	5.075308E-3
								
11/10/2017  15:45:48.723013	1.260796E-2	4.055736E-3	3.768635E-3	7.215808E-3	1.166394E-2	3.272427E-3	5.990605E-3	1.869238E-3
11/10/2017  15:45:48.724013	7.441265E-2	3.753757E-3	3.277527E-3	3.422644E-3	6.211338E-3	4.786823E-3	6.978885E-3	3.813554E-3
11/10/2017  15:45:48.725013	1.642147E-2	3.392850E-3	3.657741E-3	5.942539E-3	5.957321E-3	3.939639E-3	7.710704E-3	7.205596E-3
11/10/2017  15:45:48.726013	1.054341E-1	2.989698E-3	2.056907E-4	5.570344E-4	1.296354E-3	1.018286E-3	6.465000E-4	2.825278E-3
11/10/2017  15:45:48.727013	4.741171E-3	9.034376E-3	5.196832E-3	3.070098E-3	6.646622E-3	1.114286E-3	2.355185E-3	3.818982E-3
11/10/2017  15:45:48.728013	4.483226E-2	4.305778E-3	4.356172E-3	6.909933E-3	1.635930E-3	1.736184E-3	2.291901E-3	4.301594E-3
11/10/2017  15:45:48.729013	3.585150E-2	5.836212E-3	1.862954E-4	7.050385E-4	4.128469E-3	5.922980E-4	4.330886E-3	8.578019E-3
11/10/2017  15:45:48.730013	3.241843E-2	4.331692E-3	7.259113E-4	1.129656E-2	7.145723E-3	4.247690E-3	5.170126E-3	1.896700E-3
11/10/2017  15:45:48.731013	2.652486E-2	5.941767E-4	3.570890E-3	1.097787E-3	1.257267E-4	5.383632E-3	7.665533E-3	4.972144E-3
11/10/2017  15:45:48.732013	1.334947E-2	4.269532E-3	5.509359E-3	1.415634E-3	5.534721E-3	8.095527E-3	1.465197E-3	2.561263E-3
11/10/2017  15:45:48.733013	1.759285E-3	2.011552E-3	2.368100E-3	4.958325E-4	1.374363E-2	1.165663E-3	3.400435E-3	9.241606E-3
11/10/2017  15:45:48.734013	8.331207E-3	4.243324E-3	4.303133E-3	1.762077E-3	6.059032E-3	2.945285E-3	6.776360E-3	1.240613E-2
11/10/2017  15:45:48.735013	6.019569E-2	2.000984E-4	8.390213E-3	4.656486E-3	4.548059E-3	7.816264E-4	4.536978E-3	1.028286E-2
11/10/2017  15:45:48.736013	9.683503E-2	7.943084E-4	4.439638E-3	6.411022E-3	3.196575E-3	1.354737E-3	2.644755E-3	1.268248E-2
11/10/2017  15:45:48.737013	6.223261E-2	5.141464E-3	5.967080E-3	1.406298E-3	2.000106E-3	2.528110E-3	1.088441E-3	5.228149E-3
11/10/2017  15:45:48.738013	9.185738E-2	4.998073E-3	4.545732E-3	1.145290E-2	9.532483E-4	3.517079E-3	8.141367E-3	2.542668E-3
11/10/2017  15:45:48.739013	1.499074E-2	4.674732E-4	3.190834E-3	7.499897E-3	2.113801E-3	8.342806E-4	4.298804E-3	1.558321E-3
11/10/2017  15:45:48.740013	2.962705E-2	5.461678E-4	7.022696E-6	1.521386E-2	4.334216E-3	5.997010E-3	7.625582E-4	5.691189E-3
11/10/2017  15:45:48.741013	7.705586E-2	3.181130E-3	9.943946E-5	5.003301E-3	7.146907E-3	1.009741E-2	2.156006E-3	4.477095E-3
11/10/2017  15:45:48.742013	2.147447E-1	6.436214E-4	2.016637E-3	4.060912E-4	4.500407E-3	6.215007E-3	2.261108E-3	7.812906E-3
11/10/2017  15:45:48.743013	2.163737E-1	1.060311E-3	9.483523E-3	2.122182E-3	1.984846E-3	3.205968E-3	3.123774E-3	3.155119E-3
11/10/2017  15:45:48.744013	8.451935E-2	4.510222E-3	4.324847E-3	1.402440E-2	1.965789E-3	9.447565E-4	1.157184E-2	2.000700E-3
11/10/2017  15:45:48.745013	6.509940E-3	2.574255E-3	3.335838E-4	5.262027E-3	1.891211E-3	1.476080E-3	2.059890E-3	1.259670E-3
11/10/2017  15:45:48.746013	1.027597E-2	9.786884E-3	3.830024E-3	2.649270E-3	3.793429E-4	1.046420E-2	7.673218E-3	2.772739E-3
11/10/2017  15:45:48.747013	1.010828E-2	5.961442E-3	1.470192E-2	2.622350E-3	6.010786E-4	3.516154E-3	2.911023E-3	6.484421E-4
11/10/2017  15:45:48.748013	3.507408E-2	1.352919E-3	6.374905E-3	2.024819E-3	1.148501E-3	4.808744E-3	1.038583E-2	1.160776E-3
11/10/2017  15:45:48.749013	3.264168E-2	1.072933E-2	4.159568E-3	2.777795E-3	8.133689E-4	9.794919E-3	4.169103E-3	4.489021E-3
11/10/2017  15:45:48.750013	3.692416E-2	8.138890E-3	4.697626E-3	3.902313E-3	6.661034E-3	9.304357E-5	5.912064E-4	1.076580E-4
11/10/2017  15:45:48.751013	3.926417E-2	1.534390E-3	7.012850E-4	1.492194E-4	8.535123E-3	5.152067E-3	4.688919E-3	1.154755E-3
11/10/2017  15:45:48.752013	4.428013E-2	9.584128E-3	2.255876E-3	4.795558E-3	9.417955E-4	2.137805E-3	1.843717E-3	3.895620E-3
11/10/2017  15:45:48.753013	4.652197E-2	1.882677E-3	5.223435E-3	3.884259E-3	2.007719E-3	7.917411E-3	2.614673E-4	7.395571E-3
11/10/2017  15:45:48.754013	7.452055E-2	9.063433E-3	9.222795E-3	9.429371E-4	5.993466E-4	6.705076E-3	2.574549E-3	2.078479E-4
11/10/2017  15:45:48.755013	2.245907E-2	3.621763E-3	8.552707E-3	1.172983E-3	3.960579E-3	3.884226E-3	6.674754E-3	1.241173E-2
								
11/10/2017  15:45:48.756013	2.924535E-2	1.709723E-2	9.952869E-3	4.755089E-3	1.275553E-2	4.917245E-3	1.469902E-3	5.614463E-3
11/10/2017  15:45:48.757013	5.639060E-2	2.426624E-3	6.261588E-3	2.732362E-3	1.221985E-3	1.475468E-2	1.349559E-3	2.680039E-3
11/10/2017  15:45:48.758013	3.203278E-2	1.460260E-2	1.199597E-2	3.252097E-3	1.233126E-2	1.076104E-2	3.300880E-3	3.831773E-3
11/10/2017  15:45:48.759013	6.423526E-2	2.019254E-3	2.615203E-3	3.175648E-3	2.417269E-3	1.800564E-2	4.525345E-3	3.983360E-3
11/10/2017  15:45:48.760013	2.758516E-2	1.192132E-2	8.662397E-3	3.048564E-3	4.905234E-3	3.404045E-3	8.351826E-4	2.627253E-3
11/10/2017  15:45:48.761013	1.837814E-2	3.557209E-3	6.073021E-3	1.224136E-2	5.119112E-3	7.315571E-3	2.339451E-4	7.331354E-3
11/10/2017  15:45:48.762013	4.312783E-2	1.328455E-2	4.942436E-4	9.640499E-3	3.124488E-3	3.971639E-3	2.795933E-4	1.042570E-2
11/10/2017  15:45:48.763013	9.236399E-2	7.738506E-3	3.313950E-3	1.225365E-2	1.812075E-3	7.900854E-3	2.867665E-3	5.703798E-3
11/10/2017  15:45:48.764013	6.396530E-2	2.053975E-2	7.924058E-3	1.246930E-2	9.517147E-3	2.567425E-3	3.960936E-3	4.167395E-3
11/10/2017  15:45:48.765013	2.228580E-3	9.509657E-3	6.569425E-3	1.213857E-2	6.417248E-4	5.127725E-3	6.461286E-3	4.969122E-3
11/10/2017  15:45:48.766013	1.193679E-2	1.190639E-3	2.549794E-3	9.216393E-3	5.779554E-4	8.270217E-3	3.546167E-3	9.168461E-4
11/10/2017  15:45:48.767013	7.906174E-3	8.131768E-3	4.143995E-3	2.354245E-3	3.434987E-3	3.641829E-3	1.154151E-3	6.488202E-3
11/10/2017  15:45:48.768013	5.866741E-3	4.134322E-3	2.483696E-3	8.063116E-3	1.214923E-2	4.239972E-3	1.389808E-3	7.169413E-4
11/10/2017  15:45:48.769013	1.523518E-2	1.049613E-3	5.676815E-3	9.313673E-4	8.255900E-4	1.154053E-3	7.293581E-3	4.775487E-3
11/10/2017  15:45:48.770013	2.776072E-3	5.223939E-3	1.409114E-3	2.116041E-5	7.324734E-3	3.257294E-3	4.731562E-3	2.858299E-4
11/10/2017  15:45:48.771013	1.382563E-2	3.622633E-3	1.564058E-3	8.094698E-4	2.153302E-3	1.799027E-3	4.958109E-3	1.057204E-2
11/10/2017  15:45:48.772013	5.599390E-2	7.094583E-5	5.176085E-3	3.607393E-3	4.232954E-3	9.848257E-4	1.363720E-2	1.549732E-2
11/10/2017  15:45:48.773013	1.926446E-2	4.186254E-4	1.211899E-2	3.399029E-3	1.111080E-4	2.892995E-4	2.073240E-3	3.140784E-3
11/10/2017  15:45:48.774013	9.332772E-2	3.002939E-3	1.021772E-2	1.025354E-3	8.080375E-3	2.453722E-3	8.796988E-3	5.258888E-3
11/10/2017  15:45:48.775013	3.211987E-2	3.817411E-3	1.691957E-4	7.996970E-3	9.228696E-3	8.566041E-3	6.776910E-3	1.799284E-3
11/10/2017  15:45:48.776013	4.642510E-2	1.979259E-3	5.386379E-3	4.561723E-3	7.541349E-3	1.248574E-3	2.833521E-3	4.557424E-3
11/10/2017  15:45:48.777013	2.812486E-2	4.488437E-4	7.036092E-3	9.007222E-3	3.853398E-3	1.888382E-3	6.292304E-3	1.103275E-2
11/10/2017  15:45:48.778013	1.180088E-1	3.515538E-3	1.008929E-2	1.266079E-3	9.686098E-3	2.367016E-3	4.108638E-3	1.905875E-3
11/10/2017  15:45:48.779013	9.919091E-4	5.372994E-3	3.175018E-3	1.304497E-2	2.600519E-3	9.178020E-3	8.538013E-3	1.052076E-2
11/10/2017  15:45:48.780013	2.690629E-2	3.037056E-3	8.805424E-3	2.742217E-3	3.817894E-3	1.372166E-3	6.389091E-3	2.549500E-3
11/10/2017  15:45:48.781013	8.550995E-3	3.507151E-3	3.740918E-3	1.633378E-2	4.447060E-3	1.950852E-3	2.671092E-3	7.618056E-3
11/10/2017  15:45:48.782013	8.373616E-2	1.028330E-2	1.973221E-3	3.440429E-3	6.763598E-3	4.316860E-3	1.608600E-3	1.245164E-2
11/10/2017  15:45:48.783013	3.721657E-2	3.220926E-4	2.640136E-3	1.128281E-2	4.987844E-3	3.714482E-3	1.888506E-4	2.384856E-3
11/10/2017  15:45:48.784013	6.269457E-2	2.927881E-3	1.467579E-3	9.036341E-4	2.539343E-3	1.177841E-2	9.632726E-4	5.759863E-3
11/10/2017  15:45:48.785013	2.601120E-2	7.366152E-3	6.675225E-3	3.214277E-3	9.443090E-3	4.091274E-3	4.031450E-3	5.683149E-3
11/10/2017  15:45:48.786013	7.732850E-2	5.154317E-4	1.026589E-2	1.696307E-3	7.597136E-3	6.965700E-3	1.859764E-3	3.093770E-3
11/10/2017  15:45:48.787013	1.396866E-1	8.981829E-3	3.858519E-3	7.793772E-4	3.830880E-3	4.332503E-3	1.111054E-2	5.528941E-3
11/10/2017  15:45:48.788013	6.135022E-2	1.326821E-2	7.319136E-3	2.064055E-5	1.181421E-2	6.491468E-3	8.716591E-3	5.150474E-3
								
11/10/2017  15:45:48.789013	7.417082E-2	2.763495E-3	4.508730E-3	7.075114E-3	2.433431E-3	1.130391E-3	1.526844E-2	4.767808E-3
11/10/2017  15:45:48.790013	8.720016E-2	5.795860E-3	1.508986E-2	3.206497E-3	2.565385E-3	1.619634E-3	4.172940E-3	1.085874E-2
11/10/2017  15:45:48.791013	5.857250E-2	9.648628E-3	6.971678E-3	2.549686E-3	4.459477E-4	6.296183E-3	1.053268E-2	8.349416E-3
11/10/2017  15:45:48.792013	5.276122E-3	9.899454E-4	8.340169E-4	6.630502E-3	1.038136E-2	8.075125E-4	8.974965E-4	6.199227E-3
11/10/2017  15:45:48.793013	1.817676E-2	3.058241E-3	1.453789E-3	9.299590E-3	1.802512E-3	9.825002E-3	1.726692E-3	5.788187E-5
11/10/2017  15:45:48.794013	6.842769E-3	7.199300E-3	3.023630E-3	8.635203E-3	2.439570E-3	5.686240E-3	3.560300E-3	2.213708E-3
11/10/2017  15:45:48.795013	2.034272E-2	5.695744E-3	1.835278E-3	3.400697E-3	5.491174E-3	9.335391E-3	6.887963E-3	1.591077E-3
11/10/2017  15:45:48.796013	9.173205E-2	4.402539E-3	1.166206E-2	4.912780E-3	8.835403E-3	2.470570E-3	3.280357E-4	3.222367E-3
11/10/2017  15:45:48.797013	5.675728E-2	3.175351E-3	7.775783E-3	6.420471E-3	8.694087E-3	3.882023E-3	4.195651E-3	2.243110E-3
11/10/2017  15:45:48.798013	9.015450E-3	4.494440E-3	6.368451E-3	5.097026E-3	1.683976E-3	3.791103E-4	6.194234E-3	1.776919E-3
11/10/2017  15:45:48.799013	1.515865E-1	9.836993E-3	7.872097E-4	2.548168E-3	8.441303E-4	2.194968E-3	1.680889E-3	2.946821E-3
11/10/2017  15:45:48.800013	1.851913E-1	1.881149E-3	3.239846E-3	5.042735E-3	2.313414E-3	6.138516E-3	7.769329E-4	1.882274E-3
11/10/2017  15:45:48.801013	5.606629E-2	8.094651E-3	1.602688E-3	4.833175E-3	3.204426E-3	4.394253E-3	6.108521E-5	5.322339E-3
11/10/2017  15:45:48.802013	5.111853E-2	1.405100E-3	6.810015E-4	9.891786E-3	1.459379E-3	1.002162E-2	4.890851E-4	1.120263E-3
11/10/2017  15:45:48.803013	1.635210E-1	8.210621E-4	2.193247E-3	2.757406E-3	2.209945E-3	3.809182E-3	8.945611E-4	2.875059E-3
11/10/2017  15:45:48.804013	2.050564E-1	2.494992E-3	2.018459E-3	1.786181E-3	8.270921E-3	7.974337E-3	5.490065E-3	9.136667E-4
11/10/2017  15:45:48.805013	3.109038E-2	1.650093E-2	1.806305E-3	1.392500E-2	3.838770E-4	7.682331E-3	6.837182E-5	3.663335E-3
11/10/2017  15:45:48.806013	1.450991E-2	4.470453E-3	8.046141E-3	1.815467E-3	9.909753E-3	5.681992E-3	6.724488E-3	3.372135E-3
11/10/2017  15:45:48.807013	9.078282E-2	1.515588E-2	1.344450E-3	4.533042E-3	1.636839E-2	3.984350E-3	1.651929E-3	5.207882E-3
11/10/2017  15:45:48.808013	5.603438E-2	1.519453E-3	7.270317E-4	2.061571E-3	7.283076E-3	4.719283E-3	5.314030E-3	1.996779E-3
11/10/2017  15:45:48.809013	7.853965E-2	4.619877E-4	2.350591E-3	8.918282E-3	1.262998E-2	1.482985E-3	3.576777E-3	1.758982E-3
11/10/2017  15:45:48.810013	3.957420E-2	3.683131E-4	5.502440E-3	8.087272E-3	3.856117E-3	5.472257E-4	8.576918E-3	3.663436E-3
11/10/2017  15:45:48.811013	1.137072E-3	3.156961E-3	9.500334E-4	1.035320E-2	3.956056E-3	1.101584E-2	5.221528E-3	4.850867E-3
11/10/2017  15:45:48.812013	1.474801E-2	5.062454E-3	1.838752E-3	1.619164E-3	7.876610E-3	5.652841E-4	6.188329E-3	9.763558E-3
11/10/2017  15:45:48.813013	4.586201E-2	8.385499E-3	1.135026E-4	1.042037E-2	1.815241E-2	8.395678E-3	9.931002E-3	6.304640E-3
11/10/2017  15:45:48.814013	1.522299E-1	3.912677E-3	1.264865E-3	7.653601E-3	7.843008E-3	3.655213E-3	1.478780E-3	1.254179E-3
11/10/2017  15:45:48.815013	7.700407E-2	4.795778E-3	1.097163E-2	5.515311E-3	4.696260E-3	3.299661E-5	1.874522E-3	9.049963E-3
11/10/2017  15:45:48.816013	7.403972E-3	2.996693E-3	1.324917E-2	6.826788E-3	4.491618E-3	4.786901E-3	4.302021E-3	5.384525E-3
11/10/2017  15:45:48.817013	1.996990E-3	6.718260E-4	1.002339E-2	4.560460E-3	1.288949E-2	5.530078E-4	3.754176E-3	4.375181E-4
11/10/2017  15:45:48.818013	6.376835E-2	3.368905E-3	1.386025E-3	1.678739E-2	7.587507E-3	2.176808E-3	9.703582E-3	5.578416E-3
11/10/2017  15:45:48.819013	4.370724E-2	3.395331E-3	3.066374E-3	9.750485E-4	5.603733E-3	3.274049E-3	4.924746E-3	1.341878E-2
11/10/2017  15:45:48.820013	1.034848E-1	6.110272E-4	4.502563E-3	7.892197E-3	6.070163E-3	6.161170E-4	5.554081E-3	1.218030E-3
11/10/2017  15:45:48.821013	1.012171E-1	7.526012E-4	1.101943E-3	3.373937E-3	3.924297E-3	3.028189E-3	1.391949E-3	5.335924E-3
								
11/10/2017  15:45:48.822013	8.412810E-2	4.877163E-3	2.903735E-3	1.998661E-2	4.298370E-3	8.972603E-3	6.047218E-3	3.729694E-3
11/10/2017  15:45:48.823013	2.652602E-2	6.644605E-3	1.878558E-3	3.569519E-3	8.697749E-3	4.424199E-3	2.551648E-3	1.100530E-2
11/10/2017  15:45:48.824013	4.709555E-2	5.528313E-3	1.011776E-3	1.162268E-3	4.269773E-4	3.395813E-3	6.514033E-3	1.596009E-3
