waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:07.531608	2.047851E-3	5.346840E-3	4.930059E-3	1.159154E-3	2.416864E-5	1.354103E-3	2.093153E-3	2.040791E-3
9/21/2017  15:39:07.532108	2.305588E-3	4.229078E-3	3.722392E-3	1.076428E-3	1.020722E-3	1.314694E-3	1.763191E-4	2.307346E-3
9/21/2017  15:39:07.532608	2.818010E-3	2.414465E-3	2.891913E-3	2.739466E-3	9.947765E-4	1.097644E-3	2.404009E-3	2.394798E-3
9/21/2017  15:39:07.533108	2.372977E-3	4.031990E-4	1.187023E-3	2.686796E-3	9.428414E-4	5.782727E-3	4.680970E-3	1.305824E-3
9/21/2017  15:39:07.533608	5.555746E-4	1.939283E-3	2.136907E-3	5.483640E-5	3.847016E-3	1.042621E-2	5.944307E-3	9.267188E-4
9/21/2017  15:39:07.534108	1.141915E-3	3.834245E-3	5.729103E-3	4.522010E-3	6.115717E-3	1.284468E-2	6.452501E-3	3.763841E-3
9/21/2017  15:39:07.534608	8.269162E-4	3.881301E-3	7.776017E-3	8.411465E-3	6.862893E-3	1.260054E-2	6.730561E-3	6.418380E-3
9/21/2017  15:39:07.535108	1.762539E-3	1.761536E-3	7.910654E-3	9.242398E-3	6.133618E-3	1.043767E-2	6.718908E-3	7.940369E-3
9/21/2017  15:39:07.535608	4.806698E-3	9.338803E-4	6.719040E-3	6.976581E-3	4.578899E-3	7.621034E-3	6.027042E-3	7.693049E-3
9/21/2017  15:39:07.536108	5.948389E-3	2.158205E-3	4.751435E-3	3.450488E-3	2.581455E-3	4.647591E-3	4.402779E-3	5.701940E-3
9/21/2017  15:39:07.536608	4.164128E-3	1.362468E-3	2.299168E-3	6.672627E-4	2.411450E-4	1.119355E-3	1.853895E-3	2.420160E-3
9/21/2017  15:39:07.537108	4.264853E-4	5.512585E-4	2.630221E-4	5.289368E-4	1.892793E-3	2.099953E-3	6.745685E-4	9.383643E-4
9/21/2017  15:39:07.537608	3.021727E-3	2.357450E-3	2.166130E-3	3.784965E-4	3.082191E-3	3.138668E-3	1.627407E-3	2.199977E-3
9/21/2017  15:39:07.538108	4.200826E-3	3.186007E-3	2.974673E-3	1.654520E-4	3.163821E-3	1.834167E-3	9.145964E-4	4.903472E-4
9/21/2017  15:39:07.538608	2.605270E-3	2.934337E-3	2.811804E-3	1.061988E-4	2.696107E-3	2.394599E-4	4.544418E-5	2.262813E-3
9/21/2017  15:39:07.539108	3.288874E-4	2.140543E-3	1.661662E-3	1.078588E-3	2.236036E-3	1.701234E-3	5.543726E-4	3.772319E-3
9/21/2017  15:39:07.539608	2.096340E-3	1.391058E-3	3.695961E-4	8.120500E-4	1.642604E-3	2.385568E-3	1.389662E-3	3.924482E-3
9/21/2017  15:39:07.540108	1.581618E-3	1.154354E-3	2.600276E-3	1.993654E-3	7.642673E-4	3.033593E-3	3.477042E-3	4.107097E-3
9/21/2017  15:39:07.540608	1.885982E-4	1.787979E-3	4.049906E-3	5.670982E-3	1.533669E-4	3.802137E-3	6.116642E-3	4.715469E-3
9/21/2017  15:39:07.541108	1.630630E-3	2.975408E-3	3.806236E-3	6.814102E-3	3.027259E-4	4.056261E-3	7.181905E-3	4.429150E-3
9/21/2017  15:39:07.541608	1.443602E-3	3.227319E-3	1.473082E-3	3.863916E-3	9.702321E-4	3.576624E-3	5.574092E-3	2.433429E-3
9/21/2017  15:39:07.542108	3.953273E-4	1.156725E-3	2.169631E-3	8.277647E-4	1.324945E-3	2.608046E-3	2.259039E-3	3.412435E-4
9/21/2017  15:39:07.542608	1.931287E-3	2.088701E-3	4.778609E-3	3.218952E-3	5.548334E-4	1.385934E-3	1.212642E-3	2.711058E-3
9/21/2017  15:39:07.543108	1.222958E-3	3.241769E-3	3.972722E-3	1.942853E-3	1.198663E-3	1.244577E-4	3.848816E-3	4.395690E-3
9/21/2017  15:39:07.543608	1.623678E-3	7.173512E-4	1.659162E-4	8.549313E-4	3.005974E-3	2.047009E-3	4.859096E-3	5.632008E-3
9/21/2017  15:39:07.544108	4.507122E-3	3.406838E-3	3.596447E-3	2.657384E-3	4.040914E-3	3.837575E-3	3.695726E-3	6.403564E-3
9/21/2017  15:39:07.544608	4.774869E-3	5.358005E-3	4.562432E-3	2.415681E-3	3.611963E-3	4.992519E-3	1.485005E-3	6.076887E-3
9/21/2017  15:39:07.545108	1.665782E-3	3.062304E-3	2.078316E-3	1.129755E-5	1.518101E-3	6.048919E-3	8.089511E-4	4.317187E-3
9/21/2017  15:39:07.545608	2.752764E-3	1.893411E-3	2.003480E-3	3.694106E-3	1.279990E-3	7.361414E-3	2.600961E-3	2.150672E-3
9/21/2017  15:39:07.546108	5.641187E-3	6.008089E-3	4.795638E-3	6.794325E-3	3.316006E-3	8.237753E-3	4.925183E-3	8.913362E-4
9/21/2017  15:39:07.546608	5.451757E-3	7.064882E-3	5.102810E-3	7.644455E-3	3.527518E-3	7.602745E-3	5.352859E-3	5.046756E-4
9/21/2017  15:39:07.547108	2.521408E-3	4.935533E-3	3.534153E-3	6.118007E-3	1.751919E-3	4.835685E-3	3.128699E-3	7.847174E-5
9/21/2017  15:39:07.547608	1.241175E-3	9.538252E-4	8.943629E-4	3.360307E-3	9.385561E-4	9.788660E-4	2.349587E-4	1.436851E-3
9/21/2017  15:39:07.548108	3.882906E-3	2.802479E-3	1.843297E-3	4.861377E-4	2.933213E-3	1.520995E-3	1.867699E-3	2.753313E-3
9/21/2017  15:39:07.548608	4.397679E-3	4.547552E-3	3.406627E-3	1.704116E-3	3.030604E-3	1.079578E-3	2.924979E-4	2.638115E-3
9/21/2017  15:39:07.549108	2.645670E-3	3.549721E-3	3.370460E-3	2.395168E-3	1.174630E-3	1.758408E-3	2.857815E-3	7.694445E-4
9/21/2017  15:39:07.549608	2.426443E-4	5.186952E-4	2.330799E-3	1.709590E-3	1.162811E-3	4.825409E-3	4.571397E-3	1.699722E-3
9/21/2017  15:39:07.550108	2.659956E-3	2.739404E-3	9.500228E-4	1.000120E-3	2.675858E-3	6.003017E-3	3.417217E-3	2.993169E-3
9/21/2017  15:39:07.550608	4.110745E-3	4.765465E-3	3.667919E-5	1.631970E-3	3.610925E-3	5.118230E-3	7.650355E-4	2.285172E-3
9/21/2017  15:39:07.551108	4.756437E-3	5.235026E-3	2.285701E-4	4.021565E-3	4.074136E-3	3.574521E-3	7.371201E-4	1.005012E-3
9/21/2017  15:39:07.551608	4.893137E-3	4.501785E-3	9.656958E-4	7.007217E-3	3.238064E-3	2.133491E-3	1.405659E-4	1.065417E-3
9/21/2017  15:39:07.552108	5.355641E-3	3.557124E-3	1.156823E-3	8.343306E-3	1.086663E-3	4.267932E-4	9.014975E-4	1.721848E-3
9/21/2017  15:39:07.552608	6.367748E-3	3.518049E-3	2.154240E-4	6.690925E-3	1.278755E-3	1.677056E-3	4.884463E-4	6.976554E-4
9/21/2017  15:39:07.553108	6.687028E-3	4.045136E-3	1.384156E-3	3.205862E-3	2.709298E-3	3.474759E-3	1.380990E-3	2.231732E-3
9/21/2017  15:39:07.553608	5.465313E-3	3.923867E-3	2.004717E-3	7.247327E-4	2.393159E-3	4.095570E-3	3.388081E-3	5.326169E-3
9/21/2017  15:39:07.554108	3.648834E-3	3.267440E-3	1.169948E-3	5.062608E-4	5.749573E-4	3.664258E-3	4.518290E-3	7.146738E-3
9/21/2017  15:39:07.554608	2.575440E-3	2.898495E-3	8.134883E-4	7.090223E-4	1.269089E-3	3.383190E-3	4.583471E-3	7.000784E-3
9/21/2017  15:39:07.555108	2.290302E-3	2.510103E-3	2.207641E-3	6.642543E-4	1.853047E-3	3.874062E-3	3.816419E-3	5.049800E-3
9/21/2017  15:39:07.555608	2.014441E-3	1.632318E-3	4.198875E-3	3.018267E-3	1.091076E-3	4.523261E-3	2.637011E-3	2.693198E-3
9/21/2017  15:39:07.556108	1.497553E-3	7.610329E-4	5.175394E-3	4.782360E-3	2.606965E-4	4.605191E-3	1.680764E-3	1.314745E-3
9/21/2017  15:39:07.556608	1.180118E-3	4.716529E-4	4.731660E-3	5.554257E-3	9.210503E-4	3.842227E-3	1.387261E-3	9.911605E-4
9/21/2017  15:39:07.557108	1.287893E-3	9.207528E-4	3.766701E-3	5.302001E-3	2.650034E-3	2.446094E-3	1.562065E-3	9.993126E-4
9/21/2017  15:39:07.557608	1.020172E-3	1.416001E-3	3.173705E-3	4.098707E-3	3.719807E-3	1.008269E-3	1.781808E-3	6.900999E-4
								
9/21/2017  15:39:07.558108	7.348706E-4	4.536406E-4	2.450058E-3	3.130940E-3	3.822823E-3	4.532775E-4	1.769648E-3	4.024513E-5
9/21/2017  15:39:07.558608	3.777026E-3	2.136811E-3	1.077544E-3	3.564578E-3	3.459509E-3	2.326406E-3	1.173467E-3	6.431709E-4
9/21/2017  15:39:07.559108	6.390209E-3	4.403323E-3	5.081435E-5	4.713021E-3	2.508103E-3	3.872142E-3	8.213189E-5	5.447218E-4
9/21/2017  15:39:07.559608	6.641216E-3	4.477630E-3	1.138340E-4	4.412857E-3	1.298544E-3	4.050184E-3	1.499991E-3	1.854016E-4
9/21/2017  15:39:07.560108	4.114679E-3	2.408497E-3	5.305801E-4	1.431365E-3	5.692017E-4	3.134961E-3	2.754448E-3	7.585888E-4
9/21/2017  15:39:07.560608	5.085874E-4	2.079676E-4	1.670772E-3	2.306396E-3	2.093341E-4	1.773734E-3	3.623045E-3	4.258460E-4
9/21/2017  15:39:07.561108	1.745295E-3	1.841977E-3	2.613862E-3	3.223561E-3	4.930667E-5	5.755481E-4	3.469666E-3	2.139460E-4
9/21/2017  15:39:07.561608	1.055320E-3	1.832427E-3	2.521991E-3	2.036864E-4	6.836008E-5	3.798329E-4	2.092555E-3	2.375049E-4
9/21/2017  15:39:07.562108	2.250413E-3	2.625071E-4	1.371079E-3	4.247838E-3	6.097910E-4	9.777513E-4	9.792537E-5	1.811445E-3
9/21/2017  15:39:07.562608	5.620423E-3	1.633430E-3	2.143278E-4	6.554795E-3	9.392322E-4	1.075066E-3	1.945804E-3	3.219807E-3
9/21/2017  15:39:07.563108	6.196935E-3	2.081279E-3	1.551046E-3	4.903306E-3	1.982911E-4	4.303574E-4	3.831256E-3	3.522855E-3
9/21/2017  15:39:07.563608	3.259099E-3	7.952896E-4	2.022507E-3	3.768489E-4	1.631628E-3	3.874599E-3	5.487811E-3	2.610336E-3
9/21/2017  15:39:07.564108	1.194279E-3	9.711195E-4	1.288873E-3	4.105161E-3	3.352361E-3	7.815654E-3	6.490844E-3	1.065101E-3
9/21/2017  15:39:07.564608	3.454914E-3	1.733566E-3	1.324653E-5	5.858352E-3	3.508281E-3	9.267884E-3	5.805564E-3	1.684750E-4
9/21/2017  15:39:07.565108	1.204163E-3	4.891265E-4	9.898010E-4	4.267520E-3	1.524536E-3	6.705016E-3	2.967735E-3	6.460337E-4
9/21/2017  15:39:07.565608	3.410256E-3	2.015979E-3	1.629901E-3	1.617945E-3	1.407811E-3	1.571620E-3	1.014480E-3	1.076243E-3
9/21/2017  15:39:07.566108	6.104060E-3	3.615438E-3	1.378060E-3	5.265724E-4	3.022447E-3	3.224450E-3	4.409805E-3	2.573891E-3
9/21/2017  15:39:07.566608	5.554646E-3	3.609098E-3	3.399429E-4	6.098894E-4	2.617855E-3	5.371338E-3	5.480705E-3	4.634832E-3
9/21/2017  15:39:07.567108	3.717557E-3	3.380134E-3	2.016964E-3	1.030034E-5	1.677189E-3	4.771573E-3	3.535555E-3	5.133821E-3
9/21/2017  15:39:07.567608	2.471634E-3	4.030899E-3	1.171544E-3	1.672039E-3	1.388926E-3	3.030357E-3	2.194078E-5	3.352168E-3
9/21/2017  15:39:07.568108	2.010547E-3	4.951387E-3	2.261132E-3	3.409577E-3	1.168134E-3	1.341324E-3	2.757375E-3	1.197370E-3
9/21/2017  15:39:07.568608	1.812316E-3	4.684188E-3	5.366784E-3	4.354649E-3	2.983335E-4	6.714795E-6	3.523144E-3	8.351139E-4
9/21/2017  15:39:07.569108	1.839578E-3	2.918540E-3	5.448632E-3	3.998515E-3	3.304823E-3	8.386875E-4	2.165331E-3	2.716434E-3
9/21/2017  15:39:07.569608	1.897869E-3	8.169382E-4	3.274289E-3	1.774943E-3	6.388428E-3	8.638024E-4	5.780606E-4	5.856028E-3
9/21/2017  15:39:07.570108	8.967126E-4	7.048008E-4	1.694770E-3	2.344262E-3	7.692264E-3	1.482175E-4	3.343437E-3	8.786480E-3
9/21/2017  15:39:07.570608	1.625477E-3	1.489211E-3	1.623665E-3	6.389754E-3	7.033840E-3	1.231345E-3	4.607540E-3	9.921031E-3
9/21/2017  15:39:07.571108	4.563286E-3	1.537957E-3	2.105398E-3	7.581485E-3	5.676175E-3	6.775071E-4	3.559888E-3	7.918394E-3
9/21/2017  15:39:07.571608	6.571583E-3	1.195703E-3	2.637501E-3	5.475808E-3	4.547946E-3	1.696214E-3	1.125122E-3	3.058871E-3
9/21/2017  15:39:07.572108	7.048170E-3	1.026479E-3	2.677054E-3	1.925959E-3	3.585748E-3	4.095280E-3	6.973813E-4	2.177356E-3
9/21/2017  15:39:07.572608	6.173354E-3	1.063665E-3	1.334248E-3	1.375309E-3	2.145883E-3	4.503530E-3	9.496037E-4	5.320070E-3
9/21/2017  15:39:07.573108	4.583829E-3	8.985681E-4	1.037085E-3	3.505166E-3	1.521364E-4	2.539483E-3	1.487485E-4	5.880369E-3
9/21/2017  15:39:07.573608	2.774080E-3	3.440575E-4	2.729948E-3	3.756825E-3	1.142240E-3	7.174008E-6	8.540481E-4	4.447383E-3
9/21/2017  15:39:07.574108	1.115370E-3	2.172807E-4	2.438969E-3	2.056630E-3	6.473251E-4	1.355553E-3	1.337479E-3	1.818453E-3
9/21/2017  15:39:07.574608	5.609378E-5	4.096162E-5	4.358112E-4	7.234763E-4	1.113493E-3	2.042506E-3	1.391306E-3	9.706731E-4
9/21/2017  15:39:07.575108	2.225149E-4	1.298674E-3	2.142912E-3	3.411954E-3	2.627579E-3	3.117927E-3	2.441786E-3	3.478838E-3
9/21/2017  15:39:07.575608	1.939017E-5	2.577754E-3	4.174402E-3	5.347850E-3	2.773945E-3	4.371132E-3	5.455373E-3	5.971165E-3
9/21/2017  15:39:07.576108	1.651448E-5	3.012727E-3	4.378033E-3	6.585323E-3	2.099325E-3	5.139187E-3	9.260564E-3	8.434000E-3
9/21/2017  15:39:07.576608	6.112469E-4	2.282029E-3	2.185557E-3	6.882888E-3	2.085877E-3	4.816942E-3	1.141469E-2	1.026348E-2
9/21/2017  15:39:07.577108	1.339187E-3	1.937068E-4	8.629423E-4	5.419435E-3	2.736925E-3	3.196586E-3	1.018895E-2	1.034024E-2
9/21/2017  15:39:07.577608	1.979085E-3	2.726542E-3	2.133690E-3	2.546960E-3	2.636922E-3	1.681909E-3	6.451171E-3	7.763235E-3
9/21/2017  15:39:07.578108	3.102330E-3	5.243989E-3	4.966453E-4	7.561671E-6	1.064191E-3	1.881665E-3	3.022036E-3	3.289028E-3
9/21/2017  15:39:07.578608	4.509467E-3	6.210151E-3	2.526899E-3	9.592734E-4	1.234080E-3	3.037420E-3	1.209165E-3	1.090497E-3
9/21/2017  15:39:07.579108	5.024870E-3	5.086795E-3	4.293020E-3	2.343693E-4	2.717640E-3	3.281229E-3	5.122039E-5	3.996531E-3
9/21/2017  15:39:07.579608	3.932290E-3	2.622973E-3	3.521974E-3	1.139782E-3	2.670631E-3	1.953649E-3	1.250053E-3	5.145505E-3
9/21/2017  15:39:07.580108	1.644640E-3	4.768336E-4	9.960148E-4	1.027289E-3	2.356759E-3	2.958451E-5	2.413502E-3	4.985645E-3
9/21/2017  15:39:07.580608	2.967034E-5	2.001909E-4	1.500874E-3	1.591986E-3	3.237208E-3	6.694933E-4	2.417047E-3	4.064280E-3
9/21/2017  15:39:07.581108	6.787139E-4	7.617276E-4	2.383372E-3	5.048687E-3	4.899411E-3	1.005253E-3	4.368458E-4	2.551492E-3
9/21/2017  15:39:07.581608	3.044980E-3	2.513574E-3	1.442563E-3	7.124223E-3	6.202025E-3	3.536224E-3	2.480013E-3	1.305923E-3
9/21/2017  15:39:07.582108	4.979489E-3	3.679344E-3	1.349082E-5	7.367265E-3	6.635953E-3	5.083467E-3	4.191819E-3	1.718607E-3
9/21/2017  15:39:07.582608	5.484705E-3	3.882414E-3	1.079879E-3	6.417034E-3	6.097506E-3	5.074080E-3	3.981310E-3	3.398973E-3
9/21/2017  15:39:07.583108	4.544815E-3	3.507206E-3	2.001064E-3	4.748953E-3	4.940633E-3	3.594405E-3	2.586483E-3	4.709611E-3
9/21/2017  15:39:07.583608	2.954243E-3	2.235177E-3	2.403824E-3	3.018173E-3	3.651186E-3	8.263473E-4	4.536703E-4	5.187944E-3
9/21/2017  15:39:07.584108	2.099921E-3	2.544141E-4	1.507222E-3	2.257788E-3	2.456362E-3	2.679592E-3	2.692382E-3	5.446725E-3
9/21/2017  15:39:07.584608	2.057489E-3	7.135754E-4	7.112303E-6	2.457585E-3	1.611513E-3	5.314683E-3	6.272682E-3	6.086161E-3
9/21/2017  15:39:07.585108	1.267695E-3	1.076076E-4	1.006127E-3	1.850212E-3	9.098894E-4	5.410179E-3	8.111604E-3	6.862128E-3
9/21/2017  15:39:07.585608	1.051824E-3	1.145297E-3	1.920083E-3	6.639357E-4	1.687725E-4	3.747645E-3	7.163073E-3	6.647275E-3
9/21/2017  15:39:07.586108	3.742064E-3	2.849911E-4	3.718572E-3	3.396023E-3	1.360655E-3	2.946699E-3	5.235620E-3	5.336080E-3
9/21/2017  15:39:07.586608	5.037698E-3	3.061804E-3	6.278480E-3	3.876942E-3	2.206332E-3	4.032226E-3	4.250394E-3	4.391650E-3
9/21/2017  15:39:07.587108	4.418946E-3	7.025138E-3	7.792098E-3	2.005921E-3	2.901804E-3	5.748342E-3	4.378907E-3	4.668792E-3
9/21/2017  15:39:07.587608	3.361267E-3	8.834537E-3	6.226631E-3	1.588024E-4	3.278270E-3	6.452628E-3	5.150067E-3	5.533293E-3
9/21/2017  15:39:07.588108	3.556118E-3	7.529225E-3	2.202400E-3	1.012879E-4	2.403065E-3	5.178323E-3	5.711012E-3	5.983148E-3
9/21/2017  15:39:07.588608	4.578630E-3	4.003312E-3	1.239176E-3	8.960523E-4	2.768185E-4	2.341235E-3	5.026424E-3	5.459187E-3
9/21/2017  15:39:07.589108	4.678376E-3	6.423279E-6	2.078873E-3	8.171139E-4	1.676675E-3	4.641558E-4	3.196071E-3	4.102241E-3
9/21/2017  15:39:07.589608	3.203141E-3	2.039584E-3	3.618824E-4	4.467513E-4	2.357572E-3	2.217246E-3	1.170269E-3	2.664198E-3
9/21/2017  15:39:07.590108	1.172480E-3	6.750985E-4	2.847287E-3	2.194275E-3	2.065907E-3	3.142024E-3	3.618026E-4	1.915635E-3
9/21/2017  15:39:07.590608	9.132803E-5	2.893740E-3	5.593530E-3	3.411386E-3	1.602900E-3	3.522365E-3	8.699504E-4	1.956386E-3
9/21/2017  15:39:07.591108	3.934182E-4	5.651041E-3	5.827018E-3	2.915815E-3	7.848060E-4	2.561178E-3	1.150682E-4	1.711703E-3
								
9/21/2017  15:39:07.611847	2.054965E-2	6.984652E-3	2.054664E-2	1.514966E-1	2.048094E-2	2.050595E-2	2.048539E-2	2.057292E-2
9/21/2017  15:39:07.612347	1.345729E-1	4.570246E-2	1.345154E-1	9.921013E-1	1.342363E-1	1.344753E-1	1.341898E-1	1.345744E-1
9/21/2017  15:39:07.612847	4.060787E-1	1.379386E-1	4.059230E-1	2.992995E+0	4.053128E-1	4.063749E-1	4.051690E-1	4.056258E-1
9/21/2017  15:39:07.613347	7.612323E-1	2.589324E-1	7.612888E-1	5.606803E+0	7.601677E-1	7.627717E-1	7.602261E-1	7.596071E-1
9/21/2017  15:39:07.613847	1.008961E+0	3.441245E-1	1.009718E+0	7.421189E+0	1.008068E+0	1.011780E+0	1.008551E+0	1.005744E+0
9/21/2017  15:39:07.614347	1.015165E+0	3.479015E-1	1.016297E+0	7.450404E+0	1.014901E+0	1.017881E+0	1.015117E+0	1.010359E+0
9/21/2017  15:39:07.614847	8.053007E-1	2.783181E-1	8.057112E-1	5.893204E+0	8.058276E-1	8.067145E-1	8.048558E-1	7.996960E-1
9/21/2017  15:39:07.615347	5.122532E-1	1.794846E-1	5.114231E-1	3.737880E+0	5.140288E-1	5.133048E-1	5.117359E-1	5.080595E-1
9/21/2017  15:39:07.615847	2.638057E-1	9.439197E-2	2.625041E-1	1.924346E+0	2.676425E-1	2.669281E-1	2.646359E-1	2.632261E-1
9/21/2017  15:39:07.616347	1.116265E-1	4.137541E-2	1.111595E-1	8.235206E-1	1.170191E-1	1.176526E-1	1.147347E-1	1.144128E-1
9/21/2017  15:39:07.616847	3.355146E-2	1.333335E-2	3.400712E-2	2.619952E-1	3.830340E-2	4.027994E-2	3.843872E-2	3.741842E-2
9/21/2017  15:39:07.617347	2.109498E-2	7.187826E-3	2.123617E-2	1.348109E-1	1.846294E-2	1.617111E-2	1.533138E-2	1.724623E-2
9/21/2017  15:39:07.617847	8.802700E-2	3.165316E-2	8.985087E-2	6.233498E-1	8.710032E-2	8.519707E-2	8.150727E-2	8.256810E-2
9/21/2017  15:39:07.618347	1.717309E-1	6.053045E-2	1.747084E-1	1.235937E+0	1.719325E-1	1.704005E-1	1.649496E-1	1.631822E-1
9/21/2017  15:39:07.618847	2.564937E-1	8.853541E-2	2.592532E-1	1.862360E+0	2.578581E-1	2.562432E-1	2.511648E-1	2.464977E-1
9/21/2017  15:39:07.619347	3.264316E-1	1.114589E-1	3.277503E-1	2.384852E+0	3.282770E-1	3.261045E-1	3.237068E-1	3.180202E-1
9/21/2017  15:39:07.619847	3.759668E-1	1.289271E-1	3.760347E-1	2.757901E+0	3.769359E-1	3.746576E-1	3.755569E-1	3.706825E-1
9/21/2017  15:39:07.620347	4.088239E-1	1.422304E-1	4.091964E-1	3.008210E+0	4.083351E-1	4.073045E-1	4.096735E-1	4.067508E-1
9/21/2017  15:39:07.620847	4.325609E-1	1.519044E-1	4.340075E-1	3.190150E+0	4.310415E-1	4.323284E-1	4.331473E-1	4.330285E-1
9/21/2017  15:39:07.621347	4.528345E-1	1.584970E-1	4.549339E-1	3.342372E+0	4.515761E-1	4.551559E-1	4.525688E-1	4.547740E-1
9/21/2017  15:39:07.621847	4.707489E-1	1.632140E-1	4.734952E-1	3.472360E+0	4.719928E-1	4.763796E-1	4.711645E-1	4.736038E-1
9/21/2017  15:39:07.622347	4.844278E-1	1.668546E-1	4.881546E-1	3.568485E+0	4.896349E-1	4.929399E-1	4.874009E-1	4.880567E-1
9/21/2017  15:39:07.622847	4.917588E-1	1.691149E-1	4.958184E-1	3.619481E+0	4.993075E-1	5.013358E-1	4.973778E-1	4.954025E-1
9/21/2017  15:39:07.623347	4.921603E-1	1.691073E-1	4.948882E-1	3.623368E+0	4.985982E-1	5.003921E-1	4.986693E-1	4.943945E-1
9/21/2017  15:39:07.623847	4.868830E-1	1.667796E-1	4.868628E-1	3.585604E+0	4.903854E-1	4.922304E-1	4.918804E-1	4.864411E-1
9/21/2017  15:39:07.624347	4.776030E-1	1.631488E-1	4.747535E-1	3.514980E+0	4.786630E-1	4.802521E-1	4.797157E-1	4.746895E-1
9/21/2017  15:39:07.624847	4.650221E-1	1.590039E-1	4.607646E-1	3.419346E+0	4.648982E-1	4.661418E-1	4.646506E-1	4.618631E-1
9/21/2017  15:39:07.625347	4.491205E-1	1.544578E-1	4.455883E-1	3.302556E+0	4.489938E-1	4.498143E-1	4.477058E-1	4.482758E-1
9/21/2017  15:39:07.625847	4.302897E-1	1.489346E-1	4.282613E-1	3.166228E+0	4.306494E-1	4.312067E-1	4.294284E-1	4.328578E-1
9/21/2017  15:39:07.626347	4.097051E-1	1.413921E-1	4.068967E-1	3.012677E+0	4.096143E-1	4.107113E-1	4.101961E-1	4.148712E-1
9/21/2017  15:39:07.626847	3.881829E-1	1.320285E-1	3.812427E-1	2.844273E+0	3.857732E-1	3.882680E-1	3.892934E-1	3.932576E-1
9/21/2017  15:39:07.627347	3.649914E-1	1.224249E-1	3.537800E-1	2.661678E+0	3.595119E-1	3.633516E-1	3.654556E-1	3.672717E-1
9/21/2017  15:39:07.627847	3.386639E-1	1.131387E-1	3.271743E-1	2.464456E+0	3.323675E-1	3.365958E-1	3.385863E-1	3.384308E-1
9/21/2017  15:39:07.628347	3.088145E-1	1.034481E-1	3.017479E-1	2.254059E+0	3.059202E-1	3.098556E-1	3.100216E-1	3.090779E-1
9/21/2017  15:39:07.628847	2.766487E-1	9.307828E-2	2.756816E-1	2.035548E+0	2.796039E-1	2.833664E-1	2.809389E-1	2.799563E-1
9/21/2017  15:39:07.629347	2.443997E-1	8.260295E-2	2.470638E-1	1.814910E+0	2.515660E-1	2.551327E-1	2.513286E-1	2.507587E-1
9/21/2017  15:39:07.629847	2.141525E-1	7.280691E-2	2.161424E-1	1.595184E+0	2.214879E-1	2.241479E-1	2.210791E-1	2.214018E-1
