waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:54:10.529045	1.048288E+0	1.045933E+0	1.047254E+0	7.672924E+0	1.046111E+0	1.047512E+0	1.045626E+0	1.041874E+0
9/22/2017  15:54:10.529545	1.069266E+0	1.065821E+0	1.066749E+0	7.810446E+0	1.064655E+0	1.067481E+0	1.064863E+0	1.060325E+0
9/22/2017  15:54:10.530045	8.715780E-1	8.689773E-1	8.695709E-1	6.359758E+0	8.668356E-1	8.713902E-1	8.688701E-1	8.655779E-1
9/22/2017  15:54:10.530545	5.882699E-1	5.878367E-1	5.886129E-1	4.298075E+0	5.856804E-1	5.912696E-1	5.898377E-1	5.888923E-1
9/22/2017  15:54:10.531045	3.474629E-1	3.491352E-1	3.502357E-1	2.553897E+0	3.475310E-1	3.525577E-1	3.528283E-1	3.534622E-1
9/22/2017  15:54:10.531545	2.000905E-1	2.029784E-1	2.037912E-1	1.491328E+0	2.020655E-1	2.047772E-1	2.066066E-1	2.070906E-1
9/22/2017  15:54:10.532045	1.236218E-1	1.262521E-1	1.262409E-1	9.396392E-1	1.263055E-1	1.260203E-1	1.286770E-1	1.280372E-1
9/22/2017  15:54:10.532545	6.875913E-2	6.966315E-2	6.877000E-2	5.346343E-1	7.080770E-2	6.835873E-2	7.122337E-2	6.985847E-2
9/22/2017  15:54:10.533045	1.481545E-3	3.337468E-4	1.628316E-3	2.980043E-2	2.111287E-3	1.400352E-3	1.354450E-3	2.544716E-4
9/22/2017  15:54:10.533545	8.327103E-2	8.539426E-2	8.883172E-2	6.030145E-1	8.377384E-2	8.782071E-2	8.566626E-2	8.621120E-2
9/22/2017  15:54:10.534045	1.719174E-1	1.736331E-1	1.782048E-1	1.254517E+0	1.727774E-1	1.766703E-1	1.756090E-1	1.760906E-1
9/22/2017  15:54:10.534545	2.490977E-1	2.498393E-1	2.541518E-1	1.810160E+0	2.498192E-1	2.523714E-1	2.523807E-1	2.526221E-1
9/22/2017  15:54:10.535045	3.079354E-1	3.080662E-1	3.105121E-1	2.227393E+0	3.083811E-1	3.089068E-1	3.094116E-1	3.081469E-1
9/22/2017  15:54:10.535545	3.505927E-1	3.511307E-1	3.511160E-1	2.533328E+0	3.506649E-1	3.498689E-1	3.503374E-1	3.468682E-1
9/22/2017  15:54:10.536045	3.834279E-1	3.853534E-1	3.840258E-1	2.779586E+0	3.826225E-1	3.818670E-1	3.825455E-1	3.779741E-1
9/22/2017  15:54:10.536545	4.119202E-1	4.151641E-1	4.143428E-1	3.001457E+0	4.093773E-1	4.090197E-1	4.105372E-1	4.069395E-1
9/22/2017  15:54:10.537045	4.379458E-1	4.411985E-1	4.417953E-1	3.204394E+0	4.333864E-1	4.325738E-1	4.346788E-1	4.336851E-1
9/22/2017  15:54:10.537545	4.604435E-1	4.619397E-1	4.636392E-1	3.374836E+0	4.547442E-1	4.531800E-1	4.544003E-1	4.563658E-1
9/22/2017  15:54:10.538045	4.773099E-1	4.761829E-1	4.780557E-1	3.499503E+0	4.719599E-1	4.710273E-1	4.701992E-1	4.739132E-1
9/22/2017  15:54:10.538545	4.869640E-1	4.841263E-1	4.854991E-1	3.576549E+0	4.831393E-1	4.845036E-1	4.823143E-1	4.857503E-1
9/22/2017  15:54:10.539045	4.900296E-1	4.873695E-1	4.879357E-1	3.613251E+0	4.881130E-1	4.917202E-1	4.901036E-1	4.917996E-1
9/22/2017  15:54:10.539545	4.890678E-1	4.877280E-1	4.871432E-1	3.618074E+0	4.888388E-1	4.928289E-1	4.933673E-1	4.930271E-1
9/22/2017  15:54:10.540045	4.861949E-1	4.857733E-1	4.837410E-1	3.596256E+0	4.868395E-1	4.893734E-1	4.922518E-1	4.901376E-1
9/22/2017  15:54:10.540545	4.816857E-1	4.809177E-1	4.775732E-1	3.550360E+0	4.816852E-1	4.826401E-1	4.865014E-1	4.828190E-1
9/22/2017  15:54:10.541045	4.744995E-1	4.723991E-1	4.686026E-1	3.482005E+0	4.726990E-1	4.730810E-1	4.760258E-1	4.713760E-1
9/22/2017  15:54:10.541545	4.634250E-1	4.601875E-1	4.572224E-1	3.392574E+0	4.604756E-1	4.605966E-1	4.616162E-1	4.571317E-1
9/22/2017  15:54:10.542045	4.479553E-1	4.450370E-1	4.435714E-1	3.283834E+0	4.461686E-1	4.452603E-1	4.447523E-1	4.412228E-1
9/22/2017  15:54:10.542545	4.288880E-1	4.276601E-1	4.270234E-1	3.158753E+0	4.302530E-1	4.278121E-1	4.269138E-1	4.242918E-1
9/22/2017  15:54:10.543045	4.080936E-1	4.085128E-1	4.074441E-1	3.020086E+0	4.122650E-1	4.095044E-1	4.092239E-1	4.067166E-1
9/22/2017  15:54:10.543545	3.871283E-1	3.878074E-1	3.857999E-1	2.868667E+0	3.917429E-1	3.912321E-1	3.916736E-1	3.882512E-1
9/22/2017  15:54:10.544045	3.662366E-1	3.653835E-1	3.628501E-1	2.705145E+0	3.688182E-1	3.722517E-1	3.725153E-1	3.678485E-1
9/22/2017  15:54:10.544545	3.446731E-1	3.414216E-1	3.389525E-1	2.531376E+0	3.440860E-1	3.505496E-1	3.498925E-1	3.447379E-1
9/22/2017  15:54:10.545045	3.213153E-1	3.166478E-1	3.147528E-1	2.349379E+0	3.187051E-1	3.253512E-1	3.239799E-1	3.195740E-1
9/22/2017  15:54:10.545545	2.955570E-1	2.911519E-1	2.908054E-1	2.161101E+0	2.935401E-1	2.977735E-1	2.965817E-1	2.936764E-1
9/22/2017  15:54:10.546045	2.681206E-1	2.643147E-1	2.666130E-1	1.968973E+0	2.681311E-1	2.693102E-1	2.691644E-1	2.675870E-1
9/22/2017  15:54:10.546545	2.400229E-1	2.363730E-1	2.409138E-1	1.775276E+0	2.415477E-1	2.413477E-1	2.423071E-1	2.416820E-1
9/22/2017  15:54:10.547045	2.113378E-1	2.088203E-1	2.135747E-1	1.580754E+0	2.137412E-1	2.146403E-1	2.160229E-1	2.167046E-1
9/22/2017  15:54:10.547545	1.821091E-1	1.829403E-1	1.861130E-1	1.384891E+0	1.856318E-1	1.884224E-1	1.894644E-1	1.922293E-1
9/22/2017  15:54:10.548045	1.536256E-1	1.584456E-1	1.599186E-1	1.187434E+0	1.584620E-1	1.612905E-1	1.616050E-1	1.665619E-1
9/22/2017  15:54:10.548545	1.279256E-1	1.340474E-1	1.349896E-1	9.889148E-1	1.333611E-1	1.332701E-1	1.329108E-1	1.387877E-1
9/22/2017  15:54:10.549045	1.058751E-1	1.092403E-1	1.105608E-1	7.909175E-1	1.105077E-1	1.061399E-1	1.053449E-1	1.099579E-1
9/22/2017  15:54:10.549545	8.579838E-2	8.433158E-2	8.592803E-2	5.966187E-1	8.824854E-2	8.121806E-2	8.029126E-2	8.195408E-2
9/22/2017  15:54:10.550045	6.437961E-2	5.932478E-2	6.048518E-2	4.097624E-1	6.425694E-2	5.783839E-2	5.724898E-2	5.551951E-2
9/22/2017  15:54:10.550545	3.943296E-2	3.425383E-2	3.421997E-2	2.318025E-1	3.805646E-2	3.454571E-2	3.467089E-2	3.070873E-2
9/22/2017  15:54:10.551045	1.182479E-2	9.701186E-3	8.119854E-3	6.087477E-2	1.133179E-2	1.084250E-2	1.130858E-2	8.023017E-3
9/22/2017  15:54:10.551545	1.554581E-2	1.367603E-2	1.632115E-2	1.057734E-1	1.443257E-2	1.296608E-2	1.293139E-2	1.289272E-2
9/22/2017  15:54:10.552045	4.003023E-2	3.534959E-2	3.795797E-2	2.695279E-1	3.870896E-2	3.651199E-2	3.723557E-2	3.387306E-2
9/22/2017  15:54:10.552545	6.069219E-2	5.498163E-2	5.702126E-2	4.296896E-1	6.075513E-2	5.916470E-2	6.088551E-2	5.620612E-2
9/22/2017  15:54:10.553045	7.872218E-2	7.308697E-2	7.489792E-2	5.835511E-1	7.994317E-2	8.037288E-2	8.333611E-2	7.921084E-2
9/22/2017  15:54:10.553545	9.635286E-2	9.115046E-2	9.285962E-2	7.277679E-1	9.667593E-2	1.000054E-1	1.036002E-1	1.008796E-1
9/22/2017  15:54:10.554045	1.148798E-1	1.105205E-1	1.114210E-1	8.602547E-1	1.125955E-1	1.179424E-1	1.205482E-1	1.191673E-1
9/22/2017  15:54:10.554545	1.337281E-1	1.310728E-1	1.302060E-1	9.813726E-1	1.297718E-1	1.344079E-1	1.346650E-1	1.338934E-1
9/22/2017  15:54:10.555045	1.515527E-1	1.511141E-1	1.485022E-1	1.093430E+0	1.486046E-1	1.499447E-1	1.483914E-1	1.471850E-1
9/22/2017  15:54:10.555545	1.677606E-1	1.689681E-1	1.659531E-1	1.198891E+0	1.671606E-1	1.644761E-1	1.631539E-1	1.604966E-1
9/22/2017  15:54:10.556045	1.823170E-1	1.839374E-1	1.821637E-1	1.298869E+0	1.828963E-1	1.774360E-1	1.775608E-1	1.732071E-1
9/22/2017  15:54:10.556545	1.950667E-1	1.959160E-1	1.961599E-1	1.392315E+0	1.946824E-1	1.886968E-1	1.895778E-1	1.847281E-1
9/22/2017  15:54:10.557045	2.056349E-1	2.054110E-1	2.069769E-1	1.476949E+0	2.034067E-1	1.987409E-1	1.991389E-1	1.956535E-1
9/22/2017  15:54:10.557545	2.134373E-1	2.131277E-1	2.146581E-1	1.551533E+0	2.109152E-1	2.079844E-1	2.079458E-1	2.069967E-1
9/22/2017  15:54:10.558045	2.186097E-1	2.193616E-1	2.205396E-1	1.616338E+0	2.185266E-1	2.165391E-1	2.173983E-1	2.188741E-1
9/22/2017  15:54:10.558545	2.228783E-1	2.248778E-1	2.266086E-1	1.671503E+0	2.261160E-1	2.244789E-1	2.273517E-1	2.299238E-1
9/22/2017  15:54:10.559045	2.283460E-1	2.309454E-1	2.337440E-1	1.716434E+0	2.330673E-1	2.316667E-1	2.365299E-1	2.384089E-1
9/22/2017  15:54:10.559545	2.352263E-1	2.376798E-1	2.407190E-1	1.751589E+0	2.397874E-1	2.379520E-1	2.435953E-1	2.436301E-1
9/22/2017  15:54:10.560045	2.418065E-1	2.438964E-1	2.458615E-1	1.779505E+0	2.466361E-1	2.433416E-1	2.476797E-1	2.463245E-1
								
9/22/2017  15:54:10.560545	2.470192E-1	2.487636E-1	2.487345E-1	1.802675E+0	2.523509E-1	2.475004E-1	2.485873E-1	2.478546E-1
9/22/2017  15:54:10.561045	2.509938E-1	2.522221E-1	2.497189E-1	1.821054E+0	2.549906E-1	2.500612E-1	2.475431E-1	2.491733E-1
9/22/2017  15:54:10.561545	2.530788E-1	2.537693E-1	2.491084E-1	1.832802E+0	2.539248E-1	2.510861E-1	2.467000E-1	2.505414E-1
9/22/2017  15:54:10.562045	2.523442E-1	2.526588E-1	2.474763E-1	1.836544E+0	2.504889E-1	2.506272E-1	2.467227E-1	2.513943E-1
9/22/2017  15:54:10.562545	2.496211E-1	2.494955E-1	2.463029E-1	1.831539E+0	2.467970E-1	2.488987E-1	2.463863E-1	2.509420E-1
9/22/2017  15:54:10.563045	2.465488E-1	2.459564E-1	2.464945E-1	1.817731E+0	2.440417E-1	2.468841E-1	2.450070E-1	2.493343E-1
9/22/2017  15:54:10.563545	2.433032E-1	2.428565E-1	2.465303E-1	1.797202E+0	2.420314E-1	2.453760E-1	2.432254E-1	2.472464E-1
9/22/2017  15:54:10.564045	2.390053E-1	2.395067E-1	2.437351E-1	1.773153E+0	2.399153E-1	2.436249E-1	2.413985E-1	2.445994E-1
9/22/2017  15:54:10.564545	2.336997E-1	2.349475E-1	2.373522E-1	1.746327E+0	2.367919E-1	2.401093E-1	2.390046E-1	2.406777E-1
9/22/2017  15:54:10.565045	2.287128E-1	2.293085E-1	2.295038E-1	1.714211E+0	2.323189E-1	2.344438E-1	2.353371E-1	2.352893E-1
9/22/2017  15:54:10.565545	2.247762E-1	2.237739E-1	2.230602E-1	1.674397E+0	2.269796E-1	2.277106E-1	2.298962E-1	2.288654E-1
9/22/2017  15:54:10.566045	2.203732E-1	2.189716E-1	2.188119E-1	1.627165E+0	2.211090E-1	2.207745E-1	2.227615E-1	2.216539E-1
9/22/2017  15:54:10.566545	2.138282E-1	2.140941E-1	2.149999E-1	1.574415E+0	2.143509E-1	2.134659E-1	2.149903E-1	2.137314E-1
9/22/2017  15:54:10.567045	2.060676E-1	2.079413E-1	2.094316E-1	1.518288E+0	2.062791E-1	2.057217E-1	2.077436E-1	2.052770E-1
9/22/2017  15:54:10.567545	1.988372E-1	1.996725E-1	2.010954E-1	1.460892E+0	1.970633E-1	1.980441E-1	2.006392E-1	1.966625E-1
9/22/2017  15:54:10.568045	1.920115E-1	1.893635E-1	1.904201E-1	1.402897E+0	1.876727E-1	1.909465E-1	1.924576E-1	1.886889E-1
9/22/2017  15:54:10.568545	1.842350E-1	1.786517E-1	1.790134E-1	1.342492E+0	1.791585E-1	1.844546E-1	1.834098E-1	1.816969E-1
9/22/2017  15:54:10.569045	1.747082E-1	1.695287E-1	1.684022E-1	1.277408E+0	1.715368E-1	1.777456E-1	1.747888E-1	1.746078E-1
9/22/2017  15:54:10.569545	1.639955E-1	1.625073E-1	1.592552E-1	1.207366E+0	1.637858E-1	1.697049E-1	1.670812E-1	1.664166E-1
9/22/2017  15:54:10.570045	1.538964E-1	1.565416E-1	1.515696E-1	1.134068E+0	1.551988E-1	1.601686E-1	1.593734E-1	1.575692E-1
9/22/2017  15:54:10.570545	1.461241E-1	1.500394E-1	1.444874E-1	1.059932E+0	1.461080E-1	1.500114E-1	1.499252E-1	1.487561E-1
9/22/2017  15:54:10.571045	1.402192E-1	1.415005E-1	1.366844E-1	9.867880E-1	1.369897E-1	1.397322E-1	1.379330E-1	1.395022E-1
9/22/2017  15:54:10.571545	1.331205E-1	1.303161E-1	1.275040E-1	9.149311E-1	1.275690E-1	1.291027E-1	1.252398E-1	1.287916E-1
9/22/2017  15:54:10.572045	1.219781E-1	1.174419E-1	1.171409E-1	8.431079E-1	1.170713E-1	1.182188E-1	1.148855E-1	1.170354E-1
9/22/2017  15:54:10.572545	1.071270E-1	1.042042E-1	1.058518E-1	7.699351E-1	1.052910E-1	1.074740E-1	1.074416E-1	1.058578E-1
9/22/2017  15:54:10.573045	9.122257E-2	9.097883E-2	9.375671E-2	6.955960E-1	9.322782E-2	9.685787E-2	1.002637E-1	9.570695E-2
9/22/2017  15:54:10.573545	7.663449E-2	7.795938E-2	8.122492E-2	6.215225E-1	8.238378E-2	8.610130E-2	9.048924E-2	8.568995E-2
9/22/2017  15:54:10.574045	6.463671E-2	6.609379E-2	6.895629E-2	5.488414E-1	7.320669E-2	7.516383E-2	7.767640E-2	7.512946E-2
9/22/2017  15:54:10.574545	5.565238E-2	5.626466E-2	5.777899E-2	4.775789E-1	6.437113E-2	6.400934E-2	6.363111E-2	6.391270E-2
9/22/2017  15:54:10.575045	4.920122E-2	4.827479E-2	4.835964E-2	4.066337E-1	5.442312E-2	5.266930E-2	5.051635E-2	5.232098E-2
9/22/2017  15:54:10.575545	4.355886E-2	4.098758E-2	4.082996E-2	3.348853E-1	4.389711E-2	4.211832E-2	3.961773E-2	4.132016E-2
9/22/2017  15:54:10.576045	3.642885E-2	3.299008E-2	3.421121E-2	2.627134E-1	3.467061E-2	3.341233E-2	3.097162E-2	3.203178E-2
9/22/2017  15:54:10.576545	2.690758E-2	2.385721E-2	2.698383E-2	1.914750E-1	2.739876E-2	2.577947E-2	2.327011E-2	2.410234E-2
9/22/2017  15:54:10.577045	1.625811E-2	1.456505E-2	1.853358E-2	1.222513E-1	2.043918E-2	1.734503E-2	1.484898E-2	1.562018E-2
9/22/2017  15:54:10.577545	6.372714E-3	5.905847E-3	8.922990E-3	5.596341E-2	1.149174E-2	7.596942E-3	5.472939E-3	5.600952E-3
9/22/2017  15:54:10.578045	1.970414E-3	2.110378E-3	1.402532E-3	7.278648E-3	1.615695E-4	2.152327E-3	3.324443E-3	4.423176E-3
9/22/2017  15:54:10.578545	8.753094E-3	9.158548E-3	1.087829E-2	6.880133E-2	1.136690E-2	1.058787E-2	1.037771E-2	1.264081E-2
