Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:35.052013	3.322360E-2	2.612841E-3	2.286577E-3	9.236199E-3	3.108153E-3	7.971340E-3	5.437874E-3	1.555017E-3
11/10/2017  15:50:35.053013	2.358678E-2	3.115764E-4	1.820893E-4	2.588514E-3	4.797379E-3	1.183796E-2	3.795978E-3	6.204618E-3
11/10/2017  15:50:35.054013	1.470847E-2	1.104526E-2	6.712886E-3	6.739841E-3	7.976524E-3	7.585811E-3	6.740796E-3	9.424332E-3
11/10/2017  15:50:35.055013	5.038756E-3	1.175989E-3	4.901603E-3	1.320732E-3	9.274767E-4	1.886728E-3	2.275152E-3	2.720707E-3
11/10/2017  15:50:35.056013	4.248512E-3	9.958934E-3	3.358366E-3	8.110021E-3	7.824652E-3	1.072392E-2	2.238881E-3	8.581460E-3
11/10/2017  15:50:35.057013	1.304838E-2	7.309965E-4	2.259795E-3	8.086052E-3	1.421410E-3	5.851581E-3	6.467428E-3	3.767291E-3
11/10/2017  15:50:35.058013	9.848726E-3	5.954495E-3	1.919742E-3	9.380602E-4	4.909607E-3	6.407638E-3	4.923759E-3	6.380893E-3
11/10/2017  15:50:35.059013	2.773917E-3	1.858036E-3	5.420002E-4	9.219989E-4	5.973256E-3	4.290701E-3	5.743297E-3	1.126530E-2
11/10/2017  15:50:35.060013	8.302259E-3	3.354685E-3	8.537555E-3	3.035283E-3	4.950545E-3	1.020477E-3	1.729186E-3	5.622360E-3
11/10/2017  15:50:35.061013	1.054101E-3	4.812143E-3	1.737230E-3	1.089598E-2	1.052737E-2	7.844103E-4	1.283665E-3	1.255166E-3
11/10/2017  15:50:35.062013	8.613543E-3	8.355281E-4	1.088814E-3	3.419914E-3	7.584852E-3	7.056939E-3	1.283116E-3	8.485996E-3
11/10/2017  15:50:35.063013	1.278569E-2	3.760413E-3	5.245059E-3	6.602571E-4	1.396229E-3	4.758564E-3	8.902003E-4	4.266377E-3
								
11/10/2017  15:50:35.064013	5.230368E-4	2.562063E-3	2.802885E-3	3.471646E-3	1.346202E-3	1.473295E-3	2.115038E-4	2.572968E-4
11/10/2017  15:50:35.065013	1.882791E-2	5.865503E-3	8.801268E-3	1.919395E-2	3.447096E-3	1.625926E-3	1.112415E-2	7.012401E-3
11/10/2017  15:50:35.066013	1.396901E-2	7.130234E-4	1.613298E-3	9.358385E-3	4.827430E-3	8.182713E-3	1.540176E-3	9.852304E-4
11/10/2017  15:50:35.067013	9.570059E-3	5.484387E-3	3.680965E-3	6.237626E-4	8.824365E-4	3.918892E-3	1.041917E-3	8.440802E-3
11/10/2017  15:50:35.068013	8.820166E-3	6.566481E-3	3.431503E-3	1.610038E-2	6.250408E-4	4.985435E-3	1.529073E-3	4.573937E-3
11/10/2017  15:50:35.069013	5.675386E-3	7.076639E-3	4.607137E-3	1.021010E-2	4.734390E-3	9.728212E-4	9.788848E-3	3.538391E-3
11/10/2017  15:50:35.070013	5.553911E-3	2.805289E-3	8.066451E-3	7.694843E-3	3.132111E-3	5.542813E-3	4.478974E-3	2.746642E-3
11/10/2017  15:50:35.071013	9.150137E-3	4.734697E-3	8.043240E-3	9.844852E-3	3.963686E-3	3.016494E-3	6.073765E-3	6.591986E-3
11/10/2017  15:50:35.072013	4.899142E-3	5.644882E-3	7.637438E-3	2.067466E-3	4.328009E-3	4.775403E-3	3.818585E-3	6.267475E-5
11/10/2017  15:50:35.073013	2.679345E-3	2.598826E-3	1.700163E-3	6.296284E-3	6.499736E-3	3.701408E-3	2.087324E-3	3.370621E-4
11/10/2017  15:50:35.074013	1.526177E-3	6.681290E-3	8.417378E-3	4.644776E-4	5.413782E-3	9.253982E-3	5.789942E-3	2.780445E-3
11/10/2017  15:50:35.075013	1.555740E-3	8.551360E-3	4.282316E-3	7.086862E-3	2.267671E-3	2.291341E-3	1.125132E-2	4.417356E-3
11/10/2017  15:50:35.076013	1.451216E-2	2.439565E-3	5.455586E-3	1.404894E-3	1.074868E-2	1.888068E-3	4.169588E-4	3.223438E-3
11/10/2017  15:50:35.077013	4.876489E-3	1.600185E-3	3.897093E-3	3.362784E-3	5.546543E-3	8.002693E-3	1.061587E-2	6.503359E-3
11/10/2017  15:50:35.078013	1.217445E-2	3.409779E-3	1.253466E-2	1.728233E-4	2.813962E-3	1.239151E-3	1.375802E-3	8.512606E-3
11/10/2017  15:50:35.079013	6.083334E-3	3.965454E-4	8.609388E-3	2.126112E-3	2.254826E-3	2.761922E-3	3.524252E-3	3.002547E-3
11/10/2017  15:50:35.080013	2.937193E-3	6.846027E-3	6.173254E-3	7.993298E-3	1.259958E-2	4.939726E-3	6.373368E-4	1.222968E-3
11/10/2017  15:50:35.081013	1.581765E-2	6.844797E-3	2.361806E-3	1.144806E-3	4.329609E-3	3.815699E-3	7.196602E-3	1.081485E-2
11/10/2017  15:50:35.082013	1.507695E-3	6.465752E-3	1.058618E-2	1.241932E-3	1.190340E-3	1.226276E-2	2.978692E-3	6.540715E-3
11/10/2017  15:50:35.083013	5.306504E-3	7.165996E-3	9.050434E-4	1.303470E-3	3.282824E-3	1.129659E-2	1.962026E-3	7.555150E-3
11/10/2017  15:50:35.084013	2.977359E-3	3.044166E-3	3.475776E-4	9.973645E-3	6.638775E-3	4.033679E-3	3.187150E-3	3.667456E-3
11/10/2017  15:50:35.085013	6.642438E-3	4.251579E-3	4.417777E-3	2.818390E-3	2.661034E-3	2.942506E-3	2.442171E-3	1.436399E-3
11/10/2017  15:50:35.086013	1.835854E-3	4.906748E-3	7.666622E-3	3.083653E-4	6.146980E-3	1.064569E-2	6.106016E-3	1.447492E-3
11/10/2017  15:50:35.087013	2.888439E-3	1.647119E-2	3.169442E-3	1.335834E-2	1.049779E-2	1.607353E-3	8.440719E-3	3.473954E-3
11/10/2017  15:50:35.088013	6.111535E-3	3.413017E-3	1.915571E-3	8.119689E-3	8.669053E-5	3.943559E-3	1.046839E-3	1.696481E-3
11/10/2017  15:50:35.089013	4.857959E-3	2.475223E-3	3.041098E-3	1.027847E-2	1.184715E-2	1.182434E-3	2.247540E-3	9.656795E-3
11/10/2017  15:50:35.090013	4.648024E-3	4.788489E-3	3.655031E-3	5.930631E-3	5.084199E-4	7.820571E-3	6.755641E-3	4.126006E-3
11/10/2017  15:50:35.091013	1.740687E-3	1.158678E-3	4.783478E-3	4.387402E-3	9.692663E-3	5.792685E-3	7.598644E-3	6.577874E-3
11/10/2017  15:50:35.092013	4.191240E-3	3.685492E-3	8.554528E-3	9.134404E-4	7.557427E-4	2.410497E-3	1.419475E-3	5.401575E-3
11/10/2017  15:50:35.093013	6.289766E-4	1.615179E-3	1.308441E-2	3.802856E-3	7.970080E-4	4.189459E-4	3.395056E-3	8.651847E-3
11/10/2017  15:50:35.094013	8.944499E-3	1.128944E-3	2.788639E-3	2.710508E-3	8.059139E-4	1.886257E-3	1.805582E-3	6.274352E-3
11/10/2017  15:50:35.095013	1.332691E-2	7.381832E-3	4.675448E-4	3.678158E-4	9.441857E-3	7.779234E-3	5.464740E-3	2.238823E-3
11/10/2017  15:50:35.096013	3.531928E-3	7.462143E-4	7.151934E-3	6.060318E-3	2.094131E-3	5.622159E-3	5.115394E-3	2.477515E-3
								
11/10/2017  15:50:35.097013	1.120584E-2	4.090048E-3	5.184862E-3	4.737998E-3	8.168046E-3	7.364289E-5	4.292463E-4	1.218073E-2
11/10/2017  15:50:35.098013	1.098963E-3	3.085712E-3	1.372638E-3	1.524774E-3	3.518876E-3	2.317324E-3	4.392364E-3	1.170153E-2
11/10/2017  15:50:35.099013	6.666267E-3	4.250994E-3	5.030765E-3	1.320177E-3	7.771770E-6	3.940009E-3	1.606191E-3	4.710232E-3
11/10/2017  15:50:35.100013	2.639012E-3	3.618640E-3	7.711400E-3	1.192585E-2	2.572694E-3	7.079567E-3	5.877134E-3	5.999779E-3
11/10/2017  15:50:35.101013	4.980796E-3	4.808644E-3	1.436617E-3	8.196236E-3	2.158839E-3	3.489640E-4	2.219214E-3	4.536613E-3
11/10/2017  15:50:35.102013	3.066519E-5	5.433243E-3	1.175448E-3	2.911910E-3	8.263593E-3	4.562686E-3	1.026348E-2	1.021429E-3
11/10/2017  15:50:35.103013	2.989875E-3	3.035222E-3	7.408985E-3	7.597400E-3	1.448702E-3	3.615269E-3	4.757786E-3	6.455375E-4
11/10/2017  15:50:35.104013	7.188160E-3	4.717841E-3	7.214300E-3	2.220627E-4	3.559488E-3	5.840105E-3	5.970957E-3	3.277075E-4
11/10/2017  15:50:35.105013	7.750128E-3	1.221437E-2	2.068216E-4	7.191152E-3	5.946983E-3	4.922060E-3	4.865196E-3	6.346276E-5
11/10/2017  15:50:35.106013	1.321057E-3	2.272392E-4	2.765023E-3	1.009635E-2	2.667539E-3	1.032177E-2	1.120307E-2	4.165235E-3
11/10/2017  15:50:35.107013	3.073130E-3	5.783312E-4	2.693041E-3	9.453085E-4	4.469468E-3	2.946050E-3	5.863586E-3	1.739224E-3
11/10/2017  15:50:35.108013	1.994682E-3	9.949071E-3	9.062350E-3	1.368676E-3	9.924861E-3	1.791304E-3	1.580985E-2	5.263234E-4
11/10/2017  15:50:35.109013	3.227216E-3	1.104938E-2	4.002347E-3	3.505893E-3	6.911292E-3	5.636643E-3	2.867464E-3	2.221460E-3
11/10/2017  15:50:35.110013	6.889434E-3	1.277038E-2	6.244522E-3	3.954938E-3	2.098625E-3	8.598929E-3	2.049593E-3	8.449711E-3
11/10/2017  15:50:35.111013	3.139510E-3	4.831747E-4	1.039173E-2	8.128103E-3	8.533370E-3	8.179724E-3	1.355931E-3	1.039925E-2
11/10/2017  15:50:35.112013	4.657871E-3	6.704753E-3	6.221722E-3	8.463628E-4	1.846537E-4	9.905238E-4	7.748882E-4	3.814332E-3
11/10/2017  15:50:35.113013	1.256915E-3	4.363964E-3	4.988525E-3	7.305112E-3	6.533874E-3	4.344786E-3	1.049248E-2	3.126717E-3
11/10/2017  15:50:35.114013	9.295619E-4	4.060500E-3	4.214990E-4	2.999442E-3	6.733958E-3	8.622956E-3	3.024133E-3	6.839292E-3
11/10/2017  15:50:35.115013	7.957918E-3	5.689743E-3	2.197873E-3	6.719766E-3	8.616326E-3	4.678555E-3	2.516238E-3	9.211639E-3
11/10/2017  15:50:35.116013	9.642037E-3	8.808527E-3	3.994812E-3	1.124076E-2	2.000872E-3	1.029783E-2	2.101132E-3	4.634359E-3
11/10/2017  15:50:35.117013	1.338985E-2	4.192263E-3	2.943469E-3	9.699907E-4	5.816485E-3	1.603602E-2	3.880988E-3	7.946977E-3
11/10/2017  15:50:35.118013	1.001609E-2	7.967734E-3	6.352024E-3	2.227024E-3	6.131515E-3	2.207045E-3	4.988664E-3	7.814138E-3
11/10/2017  15:50:35.119013	7.149164E-3	3.066631E-3	1.994514E-3	6.666161E-3	1.721271E-3	4.533443E-3	1.226183E-3	5.171296E-3
11/10/2017  15:50:35.120013	1.729837E-3	6.560647E-3	3.456095E-3	5.298883E-3	5.833250E-4	1.759218E-3	5.880255E-4	3.505148E-3
11/10/2017  15:50:35.121013	9.182365E-3	8.506083E-3	5.673337E-3	6.270390E-3	6.808307E-3	1.053950E-2	2.222554E-3	1.024534E-3
11/10/2017  15:50:35.122013	2.843184E-3	6.022091E-3	1.042908E-3	2.375943E-3	3.206024E-3	3.466514E-3	5.378088E-3	1.411024E-3
11/10/2017  15:50:35.123013	1.143510E-2	3.814455E-4	8.074472E-3	5.938633E-3	1.130579E-2	1.773442E-3	8.485361E-3	3.841104E-3
11/10/2017  15:50:35.124013	1.713148E-2	2.851145E-3	8.514894E-3	4.754424E-3	7.953837E-3	3.298168E-3	3.870493E-3	1.409680E-2
11/10/2017  15:50:35.125013	5.463065E-3	4.527992E-3	1.635267E-4	7.942502E-3	1.369195E-3	2.066640E-3	8.276817E-3	7.892193E-3
11/10/2017  15:50:35.126013	3.533019E-5	1.224740E-3	4.410057E-3	1.233960E-3	7.055169E-3	1.105403E-3	8.019216E-3	1.293311E-3
11/10/2017  15:50:35.127013	1.115067E-2	3.108841E-3	1.131237E-3	4.969383E-3	4.600709E-3	3.373695E-3	1.193420E-3	7.903300E-3
11/10/2017  15:50:35.128013	7.929307E-3	4.319514E-3	1.409411E-3	3.403861E-3	1.029118E-4	2.719917E-3	5.658646E-3	3.703998E-3
11/10/2017  15:50:35.129013	7.715273E-3	5.158553E-3	3.306649E-3	2.011463E-2	1.228694E-3	8.613657E-3	1.489720E-5	1.633097E-3
								
11/10/2017  15:50:35.130013	1.648897E-2	3.122277E-3	8.568919E-3	3.354100E-3	2.443463E-3	2.660110E-3	8.917127E-3	5.389693E-3
11/10/2017  15:50:35.131013	1.338936E-2	2.484675E-3	1.239561E-2	2.230777E-2	7.238852E-3	2.270906E-3	4.500964E-3	3.502640E-3
11/10/2017  15:50:35.132013	8.285880E-3	4.077384E-3	7.072457E-3	2.523354E-3	6.114016E-3	5.102845E-3	1.139671E-3	8.857436E-3
11/10/2017  15:50:35.133013	1.102036E-2	5.029397E-3	3.560039E-3	1.618699E-2	7.242228E-3	4.910608E-3	1.327138E-3	1.198533E-4
11/10/2017  15:50:35.134013	9.469937E-3	1.019956E-3	1.171863E-2	7.225706E-3	3.421218E-3	1.079971E-3	3.428305E-3	2.477841E-3
11/10/2017  15:50:35.135013	1.019058E-2	3.209027E-3	4.117637E-3	1.955758E-2	1.133361E-2	1.099727E-3	8.416228E-3	6.234853E-3
11/10/2017  15:50:35.136013	8.159366E-3	6.122539E-3	1.557521E-3	8.170023E-3	1.332433E-3	2.583972E-3	9.337569E-3	2.173447E-3
11/10/2017  15:50:35.137013	8.514768E-3	4.747771E-3	7.751804E-3	1.257140E-2	5.991952E-3	1.330897E-3	4.199996E-3	8.741770E-4
11/10/2017  15:50:35.138013	4.064160E-3	5.925235E-3	3.217701E-3	8.424977E-6	6.719247E-3	6.163188E-3	9.969920E-3	7.373247E-3
11/10/2017  15:50:35.139013	2.798608E-3	2.206950E-3	2.377752E-3	3.860259E-3	2.638552E-3	7.005113E-3	6.743320E-3	7.407682E-3
11/10/2017  15:50:35.140013	3.865834E-3	2.724182E-3	1.548640E-4	1.090197E-2	6.898696E-3	2.991589E-3	8.898134E-3	3.721559E-3
11/10/2017  15:50:35.141013	7.440289E-5	3.327456E-4	4.530709E-3	2.667367E-3	6.934060E-3	2.196669E-3	1.333880E-2	8.013576E-4
11/10/2017  15:50:35.142013	1.573444E-3	1.786424E-3	1.231338E-3	1.462867E-3	2.258001E-3	1.519171E-3	1.323415E-3	3.001153E-3
11/10/2017  15:50:35.143013	4.647138E-3	1.055799E-3	5.279698E-3	3.853724E-3	3.455408E-3	3.117677E-3	5.430008E-3	6.619662E-3
11/10/2017  15:50:35.144013	2.089686E-3	6.016589E-3	1.459723E-3	3.236748E-3	7.491011E-3	4.112502E-3	2.925694E-3	1.878673E-3
11/10/2017  15:50:35.145013	9.120637E-3	1.300255E-2	5.705893E-3	5.971429E-3	7.948999E-3	6.182142E-3	6.678708E-3	1.453518E-3
11/10/2017  15:50:35.146013	1.170720E-2	2.021093E-3	4.145290E-3	5.379447E-3	3.614641E-3	2.542765E-3	6.925652E-3	3.251132E-3
11/10/2017  15:50:35.147013	1.956017E-2	1.280089E-2	2.831718E-3	4.753186E-3	8.985600E-3	6.288439E-3	4.023432E-3	4.398044E-3
11/10/2017  15:50:35.148013	5.799714E-4	7.049549E-3	4.738026E-3	1.063498E-2	1.138527E-2	2.109437E-3	7.434269E-3	6.898804E-4
11/10/2017  15:50:35.149013	8.854004E-3	9.043274E-3	1.343618E-3	5.778878E-3	6.077221E-3	4.869164E-3	5.236969E-3	4.196858E-3
11/10/2017  15:50:35.150013	1.096678E-2	2.941460E-3	7.474918E-3	2.300362E-3	6.287369E-3	9.638236E-3	5.240583E-3	3.225499E-3
11/10/2017  15:50:35.151013	7.669347E-3	2.013863E-2	2.885866E-3	3.697018E-3	3.859634E-4	6.863498E-3	1.781040E-3	2.382296E-3
11/10/2017  15:50:35.152013	2.743295E-3	3.556985E-3	9.234705E-3	4.526433E-3	9.560080E-3	7.711013E-3	5.693036E-3	3.815793E-3
11/10/2017  15:50:35.153013	1.159246E-3	8.692252E-3	2.940816E-4	2.731091E-3	2.784803E-3	1.537630E-3	3.927946E-3	1.825978E-3
11/10/2017  15:50:35.154013	4.428357E-3	5.337767E-3	3.367919E-4	1.168891E-2	6.447788E-3	1.366981E-3	4.022673E-3	7.991143E-3
11/10/2017  15:50:35.155013	4.010253E-3	1.094768E-2	3.652135E-4	8.594796E-3	4.455098E-3	5.272450E-3	1.198438E-3	3.437061E-3
11/10/2017  15:50:35.156013	1.428515E-3	5.888140E-3	1.778619E-3	5.310546E-4	5.870236E-3	5.461811E-3	3.750906E-3	2.174822E-3
11/10/2017  15:50:35.157013	8.181630E-3	2.339665E-3	7.543791E-3	3.680753E-3	1.522822E-2	3.343462E-3	6.868460E-4	8.294135E-3
11/10/2017  15:50:35.158013	6.226943E-3	4.717266E-4	5.128486E-4	2.149955E-3	3.850859E-4	5.275784E-3	4.930735E-3	6.341977E-4
11/10/2017  15:50:35.159013	2.374740E-3	4.003637E-3	1.849291E-3	8.468784E-3	5.166184E-3	8.630036E-3	8.748113E-4	8.056797E-3
11/10/2017  15:50:35.160013	1.626553E-3	2.719604E-3	1.029548E-2	6.773213E-3	6.246134E-3	8.507078E-3	2.870076E-3	3.113799E-3
11/10/2017  15:50:35.161013	5.490941E-3	2.667080E-3	8.217585E-4	8.523827E-3	1.540547E-2	4.944672E-3	6.338189E-3	3.664580E-3
11/10/2017  15:50:35.162013	1.039009E-2	3.098312E-5	4.198383E-3	6.219445E-3	1.785537E-3	1.481897E-3	2.056604E-3	6.982413E-3
								
11/10/2017  15:50:35.163013	4.806007E-3	4.519785E-3	1.196040E-2	6.522038E-3	8.176856E-3	5.415288E-3	3.311826E-3	5.772083E-3
11/10/2017  15:50:35.164013	2.681364E-3	5.436997E-3	1.867845E-3	2.835148E-2	1.071098E-2	6.311489E-4	1.137237E-2	4.689470E-3
11/10/2017  15:50:35.165013	3.343991E-3	1.515472E-3	9.849867E-3	7.001784E-3	7.741555E-3	9.277679E-3	1.550660E-3	2.748462E-3
11/10/2017  15:50:35.166013	5.431004E-3	7.884482E-3	2.748356E-3	4.185623E-3	3.421246E-3	6.425404E-3	7.777602E-3	6.855799E-4
11/10/2017  15:50:35.167013	4.569164E-3	7.833730E-3	2.484944E-3	1.072330E-2	6.999067E-3	1.864818E-3	5.521865E-3	3.160361E-3
11/10/2017  15:50:35.168013	5.916159E-3	3.369676E-3	6.132963E-3	1.070519E-2	2.766170E-3	1.237182E-2	3.631503E-3	1.129851E-2
11/10/2017  15:50:35.169013	1.092465E-2	4.831221E-3	4.505134E-3	3.763153E-3	4.753786E-3	3.794061E-3	2.245354E-3	7.998750E-3
11/10/2017  15:50:35.170013	1.111412E-3	7.828528E-3	9.698496E-4	3.556046E-3	8.537205E-4	6.365705E-3	8.569244E-3	1.269960E-3
11/10/2017  15:50:35.171013	1.165318E-3	3.131911E-3	3.795712E-3	2.149228E-3	1.646116E-3	4.708018E-4	4.113738E-3	1.477743E-3
11/10/2017  15:50:35.172013	1.388108E-2	6.913838E-3	7.071465E-3	6.171079E-3	7.702668E-3	3.774309E-3	7.047269E-4	8.101195E-3
11/10/2017  15:50:35.173013	6.722699E-3	3.075783E-3	2.622075E-3	6.617110E-3	8.757260E-4	2.005429E-3	2.508999E-3	6.070324E-3
11/10/2017  15:50:35.174013	5.359891E-3	2.348430E-3	2.887398E-3	4.438304E-3	1.951453E-3	3.677421E-4	7.974813E-3	2.127214E-3
11/10/2017  15:50:35.175013	2.044289E-2	6.040794E-3	2.694527E-4	4.762633E-3	6.095724E-3	1.302751E-4	7.933352E-3	3.603479E-3
11/10/2017  15:50:35.176013	1.321724E-2	4.540459E-3	2.712429E-3	8.271314E-3	6.654115E-3	4.832541E-3	6.137510E-3	4.476641E-3
11/10/2017  15:50:35.177013	9.808426E-3	9.849888E-4	6.521159E-3	2.238568E-3	1.913477E-3	3.701402E-3	2.437853E-3	5.936149E-3
11/10/2017  15:50:35.178013	6.492085E-3	1.019974E-2	6.798744E-3	8.658618E-3	1.523928E-3	9.196489E-3	3.992279E-3	4.065487E-3
11/10/2017  15:50:35.179013	7.046062E-3	1.653836E-3	8.466390E-3	2.126004E-3	5.515140E-3	1.270450E-2	3.701801E-3	4.563831E-3
11/10/2017  15:50:35.180013	3.597386E-3	4.965725E-3	2.494160E-3	3.827278E-3	4.846850E-3	2.698409E-3	2.598394E-3	3.350526E-4
11/10/2017  15:50:35.181013	1.159576E-3	2.987565E-3	1.609744E-3	4.885116E-3	7.386001E-3	8.157364E-4	5.986180E-3	6.409480E-4
11/10/2017  15:50:35.182013	4.487465E-3	5.682828E-3	8.664222E-4	3.228812E-3	7.005138E-4	5.999177E-3	1.643851E-3	7.866625E-3
11/10/2017  15:50:35.183013	4.164056E-3	5.670533E-3	4.067404E-3	6.776782E-3	4.483165E-3	1.247187E-3	3.767505E-3	1.276818E-2
11/10/2017  15:50:35.184013	2.680396E-3	2.014470E-2	3.147840E-3	2.532716E-3	4.797506E-3	1.310323E-2	3.248199E-3	4.934721E-3
11/10/2017  15:50:35.185013	7.670618E-3	8.087062E-3	2.012596E-4	3.653354E-3	6.076439E-3	5.624457E-3	4.846137E-3	3.361986E-3
11/10/2017  15:50:35.186013	4.033746E-3	1.161750E-3	6.235721E-3	4.249188E-3	5.033327E-3	1.079455E-2	8.341806E-3	6.602762E-3
11/10/2017  15:50:35.187013	1.850693E-2	1.773872E-3	8.397293E-3	4.220396E-3	1.058132E-2	1.105722E-3	6.180622E-3	7.037753E-3
11/10/2017  15:50:35.188013	6.461976E-3	4.540978E-4	1.290536E-3	1.234972E-2	1.409492E-2	1.028484E-3	1.371966E-5	5.638060E-4
11/10/2017  15:50:35.189013	9.102208E-3	4.494994E-3	6.125358E-3	4.705116E-3	1.382025E-3	5.280816E-3	2.296233E-3	4.506292E-3
11/10/2017  15:50:35.190013	6.641410E-3	3.585594E-3	7.230944E-3	3.299128E-3	2.336071E-2	1.650278E-3	1.720184E-3	2.804669E-3
11/10/2017  15:50:35.191013	4.704451E-3	6.430357E-4	5.573331E-3	2.210551E-3	3.524182E-3	7.502550E-3	5.558257E-3	7.215843E-3
11/10/2017  15:50:35.192013	1.813889E-2	2.839206E-3	1.848551E-4	3.749394E-4	1.094678E-2	1.388577E-3	1.594671E-3	7.647061E-3
11/10/2017  15:50:35.193013	1.392874E-2	6.481368E-3	2.164524E-3	2.191421E-3	1.402850E-3	7.342312E-3	1.346369E-3	1.122075E-3
11/10/2017  15:50:35.194013	2.868915E-3	2.071990E-3	5.647728E-3	5.277096E-3	1.392536E-2	1.876197E-3	7.732269E-3	7.135707E-3
11/10/2017  15:50:35.195013	1.073674E-2	1.247935E-3	2.920911E-3	3.961067E-3	1.548202E-3	1.065747E-2	7.654372E-3	6.180521E-3
								
11/10/2017  15:50:35.196013	1.179419E-2	3.635148E-3	2.502377E-3	2.842470E-3	6.206409E-3	5.744721E-3	1.423907E-3	1.553834E-2
11/10/2017  15:50:35.197013	7.858195E-3	7.390885E-3	4.378655E-3	8.898053E-3	6.873312E-4	2.019153E-4	3.635600E-3	4.330921E-3
11/10/2017  15:50:35.198013	6.000287E-3	7.619412E-3	8.163002E-3	2.509104E-3	5.390886E-3	1.564975E-4	7.266657E-3	1.197674E-2
