Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:48.696013	6.668872E-2	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:45:48.697013	1.582006E-1	1.319332E-2	1.391770E-2	-1.015669E+1	2.477858E-2	9.286120E-3	7.714242E-2	3.927877E-2
11/10/2017  15:45:48.698013	5.906273E-2	1.319332E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:48.699013	1.505746E-1	5.561801E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.700013	7.177272E-2	-2.069720E-3	1.646291E-2	-1.013887E+1	3.242842E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:45:48.701013	7.939871E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.702013	1.124447E-1	5.561801E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.703013	1.302387E-1	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:48.704013	1.709106E-1	1.064948E-2	-3.898717E-3	-1.014142E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.705013	1.556586E-1	1.828100E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:45:48.706013	1.683686E-1	1.064948E-2	2.664372E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.707013	1.839076E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:48.708013	-4.007518E-2	1.319332E-2	1.191689E-3	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.709013	-1.061671E-1	2.591253E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:48.710013	-5.532717E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:45:48.711013	5.143673E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.712013	6.923072E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:48.713013	-4.487215E-3	4.741205E-4	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.714013	1.076477E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:48.715013	9.719269E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:45:48.716013	1.632846E-1	2.082484E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.717013	2.420866E-1	3.608789E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:45:48.718013	1.175287E-1	2.082484E-2	1.646291E-2	-1.015160E+1	1.967868E-2	9.286120E-3	7.459952E-2	2.401527E-2
11/10/2017  15:45:48.719013	4.126874E-2	2.845637E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:48.720013	8.194071E-2	2.336868E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.721013	7.939871E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:45:48.722013	7.431471E-2	2.336868E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:45:48.723013	7.939871E-2	2.082484E-2	1.391770E-2	-1.014396E+1	4.378993E-3	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:48.724013	5.680776E-3	2.082484E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.725013	4.889474E-2	2.082484E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:45:48.726013	-6.295316E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:48.727013	1.330677E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:48.728013	6.160473E-2	1.573716E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:48.729013	5.906273E-2	2.591253E-2	2.155331E-2	-1.014905E+1	6.928941E-3	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:45:48.730013	6.160473E-2	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:45:48.731013	6.160473E-2	1.828100E-2	1.900811E-2	-1.014651E+1	9.478889E-3	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:48.732013	2.093276E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:48.733013	3.110075E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	5.199836E-2
11/10/2017  15:45:48.734013	3.618475E-2	1.064948E-2	2.664372E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.735013	9.719269E-2	1.319332E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.736013	1.607426E-1	1.064948E-2	2.664372E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:48.737013	1.582006E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:48.738013	2.242926E-1	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:48.739013	1.810786E-1	1.064948E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:48.740013	1.531166E-1	8.105642E-3	2.155331E-2	-1.015415E+1	1.457878E-2	4.198150E-3	7.459952E-2	3.164702E-2
11/10/2017  15:45:48.741013	1.073607E-1	1.064948E-2	2.155331E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:45:48.742013	-6.295316E-2	5.561801E-3	2.409852E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.743013	-1.290451E-1	5.561801E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:45:48.744013	-5.024317E-2	8.105642E-3	1.391770E-2	-1.015669E+1	2.477858E-2	1.183011E-2	8.477112E-2	3.419094E-2
11/10/2017  15:45:48.745013	1.839076E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:48.746013	1.330677E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:48.747013	-1.973920E-2	1.064948E-2	-3.898717E-3	-1.014142E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:48.748013	1.584877E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:45:48.749013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:45:48.750013	1.330677E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:48.751013	1.584877E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:45:48.752013	2.347476E-2	2.082484E-2	6.282096E-3	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:48.753013	3.110075E-2	1.573716E-2	-3.898717E-3	-1.014142E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.754013	7.177272E-2	2.591253E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.755013	3.110075E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.673486E-2
								
11/10/2017  15:45:48.756013	4.381074E-2	4.741205E-4	1.137250E-2	-1.015160E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.757013	8.448270E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.987847E-2	4.235793E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.758013	7.685671E-2	3.354405E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:45:48.759013	1.302387E-1	2.082484E-2	8.827299E-3	-1.014651E+1	2.477858E-2	9.286120E-3	7.714242E-2	1.892744E-2
11/10/2017  15:45:48.760013	1.175287E-1	1.064948E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:48.761013	8.448270E-2	1.828100E-2	1.646291E-2	-1.016433E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:48.762013	6.160473E-2	3.863173E-2	1.137250E-2	-1.016687E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:48.763013	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.764013	1.076477E-2	5.561801E-3	2.409852E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:48.765013	6.668872E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:45:48.766013	5.906273E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:48.767013	6.414672E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:45:48.768013	8.194071E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:45:48.769013	9.973469E-2	1.828100E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:48.770013	8.956670E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:48.771013	8.194071E-2	1.319332E-2	2.664372E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:45:48.772013	3.364275E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:48.773013	6.160473E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:48.774013	-2.990719E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:48.775013	8.222774E-3	1.064948E-2	2.409852E-2	-1.015160E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:45:48.776013	-2.482320E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.436661E-2
11/10/2017  15:45:48.777013	3.872675E-2	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.778013	1.454906E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:48.779013	4.381074E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:45:48.780013	8.222774E-3	1.064948E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.437409E-2	6.951371E-2	4.182269E-2
11/10/2017  15:45:48.781013	3.618475E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.782013	1.226127E-1	1.828100E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.783013	9.465070E-2	8.105642E-3	8.827299E-3	-1.015669E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.784013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:48.785013	1.076477E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:48.786013	1.200707E-1	8.105642E-3	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.787013	2.192086E-1	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:48.788013	1.810786E-1	2.591253E-2	3.736893E-3	-1.014905E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:45:48.789013	5.397873E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	9.239983E-2	3.164702E-2
11/10/2017  15:45:48.790013	2.347476E-2	2.336868E-2	2.664372E-2	-1.015160E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:45:48.791013	3.364275E-2	8.105642E-3	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:45:48.792013	7.939871E-2	1.573716E-2	1.646291E-2	-1.014142E+1	9.478889E-3	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:48.793013	1.073607E-1	2.082484E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:48.794013	8.702470E-2	1.064948E-2	1.137250E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:48.795013	7.177272E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.796013	-1.719720E-2	1.064948E-2	-1.353514E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:48.797013	-9.571210E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:45:48.798013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:48.799013	1.988726E-1	3.017961E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.800013	2.878425E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.801013	2.064986E-1	2.082484E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.802013	1.124447E-1	1.573716E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.803013	-2.482320E-2	1.573716E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.804013	-1.239611E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.714242E-2	2.655919E-2
11/10/2017  15:45:48.805013	5.680776E-3	3.608789E-2	1.137250E-2	-1.016178E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:48.806013	3.872675E-2	1.828100E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.807013	1.226127E-1	5.561801E-3	1.391770E-2	-1.014651E+1	9.478889E-3	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:48.808013	1.048187E-1	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.809013	1.454906E-1	2.082484E-2	1.646291E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.810013	1.251547E-1	2.082484E-2	2.155331E-2	-1.015924E+1	1.967868E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:45:48.811013	9.210870E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.732853E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:45:48.812013	1.124447E-1	1.573716E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	4.182269E-2
11/10/2017  15:45:48.813013	4.889474E-2	1.064948E-2	2.155331E-2	-1.013887E+1	-7.209035E-4	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:48.814013	-9.091514E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:48.815013	-6.041116E-2	1.064948E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.816013	5.967806E-4	1.064948E-2	6.282096E-3	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.817013	-1.719720E-2	1.319332E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:48.818013	4.126874E-2	1.573716E-2	1.646291E-2	-1.016178E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.819013	2.601676E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:48.820013	9.973469E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.821013	1.251547E-1	8.105642E-3	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:45:48.822013	1.378647E-1	1.319332E-2	1.137250E-2	-1.012614E+1	3.242842E-2	2.963800E-2	7.968532E-2	2.655919E-2
