1.460382, 11/10/201715:40:35.208
1.460382, 11/10/201715:40:35.238
1.585542, 11/10/201715:40:35.268
1.585542, 11/10/201715:40:35.298
1.441153, 11/10/201715:40:35.328
1.441153, 11/10/201715:40:35.358
1.617446, 11/10/201715:40:35.389
1.617446, 11/10/201715:40:35.419
1.486537, 11/10/201715:40:35.449
1.430610, 11/10/201715:40:35.479
1.430610, 11/10/201715:40:35.509
1.513500, 11/10/201715:40:35.539
1.513500, 11/10/201715:40:35.570
1.478889, 11/10/201715:40:35.600
1.478889, 11/10/201715:40:35.630
1.518379, 11/10/201715:40:35.660
1.518379, 11/10/201715:40:35.691
1.367043, 11/10/201715:40:35.721
1.367043, 11/10/201715:40:35.753
1.464115, 11/10/201715:40:35.783
1.464115, 11/10/201715:40:35.813
1.569118, 11/10/201715:40:35.844
1.493485, 11/10/201715:40:35.875
1.493485, 11/10/201715:40:35.904
1.508546, 11/10/201715:40:35.934
1.508546, 11/10/201715:40:35.964
1.603553, 11/10/201715:40:35.994
1.603553, 11/10/201715:40:36.024
1.592444, 11/10/201715:40:36.054
1.430710, 11/10/201715:40:36.084
1.304839, 11/10/201715:40:36.114
1.313773, 11/10/201715:40:36.145
1.203110, 11/10/201715:40:36.175
1.199724, 11/10/201715:40:36.205
1.247999, 11/10/201715:40:36.235
1.375923, 11/10/201715:40:36.264
1.409883, 11/10/201715:40:36.294
1.448391, 11/10/201715:40:36.325
1.569656, 11/10/201715:40:36.355
1.405210, 11/10/201715:40:36.385
1.452390, 11/10/201715:40:36.415
1.270140, 11/10/201715:40:36.445
1.259441, 11/10/201715:40:36.475
1.127234, 11/10/201715:40:36.506
1.155656, 11/10/201715:40:36.537
1.171318, 11/10/201715:40:36.567
1.145427, 11/10/201715:40:36.597
1.211506, 11/10/201715:40:36.627
1.310459, 11/10/201715:40:36.656
1.319328, 11/10/201715:40:36.686
1.299537, 11/10/201715:40:36.716
1.395702, 11/10/201715:40:36.746
1.357149, 11/10/201715:40:36.776
1.396085, 11/10/201715:40:36.806
1.346782, 11/10/201715:40:36.836
1.351201, 11/10/201715:40:36.867
1.306921, 11/10/201715:40:36.898
1.389436, 11/10/201715:40:36.928
1.430952, 11/10/201715:40:36.958
1.307726, 11/10/201715:40:36.988
1.372559, 11/10/201715:40:37.017
1.306723, 11/10/201715:40:37.047
1.268196, 11/10/201715:40:37.077
1.210398, 11/10/201715:40:37.108
1.220973, 11/10/201715:40:37.138
1.204647, 11/10/201715:40:37.168
1.246955, 11/10/201715:40:37.198
1.236516, 11/10/201715:40:37.228
1.369628, 11/10/201715:40:37.259
1.345992, 11/10/201715:40:37.289
1.348665, 11/10/201715:40:37.319
1.351384, 11/10/201715:40:37.350
1.351231, 11/10/201715:40:37.381
1.465019, 11/10/201715:40:37.411
1.456469, 11/10/201715:40:37.442
1.463841, 11/10/201715:40:37.472
1.486138, 11/10/201715:40:37.502
1.555422, 11/10/201715:40:37.532
1.438013, 11/10/201715:40:37.562
1.431110, 11/10/201715:40:37.592
1.338408, 11/10/201715:40:37.622
1.312908, 11/10/201715:40:37.654
1.246889, 11/10/201715:40:37.684
1.244725, 11/10/201715:40:37.714
1.309785, 11/10/201715:40:37.744
1.205407, 11/10/201715:40:37.773
1.285569, 11/10/201715:40:37.803
1.357122, 11/10/201715:40:37.833
1.403955, 11/10/201715:40:37.863
1.431143, 11/10/201715:40:37.893
1.383019, 11/10/201715:40:37.924
1.522376, 11/10/201715:40:37.955
1.466056, 11/10/201715:40:37.985
1.415919, 11/10/201715:40:38.016
1.432934, 11/10/201715:40:38.046
1.306308, 11/10/201715:40:38.076
1.357912, 11/10/201715:40:38.106
1.249321, 11/10/201715:40:38.136
1.335611, 11/10/201715:40:38.166
1.278799, 11/10/201715:40:38.196
1.219602, 11/10/201715:40:38.226
1.249336, 11/10/201715:40:38.256
1.180605, 11/10/201715:40:38.286
1.193762, 11/10/201715:40:38.316
1.202968, 11/10/201715:40:38.347
1.222097, 11/10/201715:40:38.377
1.190803, 11/10/201715:40:38.408
1.276956, 11/10/201715:40:38.438
1.381733, 11/10/201715:40:38.467
1.430788, 11/10/201715:40:38.497
1.398365, 11/10/201715:40:38.527
1.374869, 11/10/201715:40:38.558
1.307197, 11/10/201715:40:38.589
1.156089, 11/10/201715:40:38.619
1.166950, 11/10/201715:40:38.649
1.241685, 11/10/201715:40:38.679
1.205730, 11/10/201715:40:38.710
1.498724, 11/10/201715:40:38.740
1.563218, 11/10/201715:40:38.770
1.578785, 11/10/201715:40:38.800
1.662230, 11/10/201715:40:38.830
1.584885, 11/10/201715:40:38.860
1.495113, 11/10/201715:40:38.891
1.381667, 11/10/201715:40:38.921
1.332327, 11/10/201715:40:38.952
1.369224, 11/10/201715:40:38.982
1.211724, 11/10/201715:40:39.012
1.185753, 11/10/201715:40:39.043
1.223483, 11/10/201715:40:39.074
1.108310, 11/10/201715:40:39.105
1.187182, 11/10/201715:40:39.135
1.234550, 11/10/201715:40:39.165
1.292203, 11/10/201715:40:39.195
1.413960, 11/10/201715:40:39.225
1.469599, 11/10/201715:40:39.255
1.491031, 11/10/201715:40:39.285
1.486093, 11/10/201715:40:39.315
1.410974, 11/10/201715:40:39.345
1.405791, 11/10/201715:40:39.375
1.228862, 11/10/201715:40:39.406
1.329142, 11/10/201715:40:39.437
1.243694, 11/10/201715:40:39.467
1.189582, 11/10/201715:40:39.498
1.217081, 11/10/201715:40:39.528
1.156519, 11/10/201715:40:39.558
1.128613, 11/10/201715:40:39.588
1.034795, 11/10/201715:40:39.618
1.128625, 11/10/201715:40:39.648
1.157005, 11/10/201715:40:39.678
1.182595, 11/10/201715:40:39.708
1.319254, 11/10/201715:40:39.738
1.349551, 11/10/201715:40:39.768
1.533114, 11/10/201715:40:39.798
1.522158, 11/10/201715:40:39.829
1.533317, 11/10/201715:40:39.860
1.536893, 11/10/201715:40:39.890
1.444199, 11/10/201715:40:39.920
1.507216, 11/10/201715:40:39.951
1.367626, 11/10/201715:40:39.981
1.225322, 11/10/201715:40:40.011
1.223420, 11/10/201715:40:40.041
1.290341, 11/10/201715:40:40.071
1.274950, 11/10/201715:40:40.101
1.297740, 11/10/201715:40:40.131
1.348000, 11/10/201715:40:40.161
1.479621, 11/10/201715:40:40.191
1.455096, 11/10/201715:40:40.222
1.471447, 11/10/201715:40:40.252
1.490889, 11/10/201715:40:40.282
1.496666, 11/10/201715:40:40.311
1.410885, 11/10/201715:40:40.341
1.219809, 11/10/201715:40:40.371
1.192105, 11/10/201715:40:40.401
1.098214, 11/10/201715:40:40.432
1.152505, 11/10/201715:40:40.462
1.151228, 11/10/201715:40:40.493
1.283937, 11/10/201715:40:40.524
1.457633, 11/10/201715:40:40.556
1.553935, 11/10/201715:40:40.586
1.470558, 11/10/201715:40:40.616
1.410045, 11/10/201715:40:40.646
1.274084, 11/10/201715:40:40.676
1.302015, 11/10/201715:40:40.705
1.255788, 11/10/201715:40:40.735
1.236042, 11/10/201715:40:40.766
1.429882, 11/10/201715:40:40.796
1.493642, 11/10/201715:40:40.826
1.521702, 11/10/201715:40:40.856
1.389840, 11/10/201715:40:40.886
1.236758, 11/10/201715:40:40.916
1.329480, 11/10/201715:40:40.947
1.330178, 11/10/201715:40:40.977
1.403033, 11/10/201715:40:41.007
1.441222, 11/10/201715:40:41.037
1.463017, 11/10/201715:40:41.066
1.644715, 11/10/201715:40:41.097
1.577149, 11/10/201715:40:41.127
1.585363, 11/10/201715:40:41.157
1.580042, 11/10/201715:40:41.187
1.563112, 11/10/201715:40:41.217
1.610554, 11/10/201715:40:41.247
1.612574, 11/10/201715:40:41.277
1.648513, 11/10/201715:40:41.308
1.595601, 11/10/201715:40:41.339
1.547670, 11/10/201715:40:41.369
1.537866, 11/10/201715:40:41.399
1.475127, 11/10/201715:40:41.429
1.364216, 11/10/201715:40:41.458
