Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.197942	1.479741E-3	7.990288E-3	2.151995E-3	2.722054E-3	1.194353E-4	4.346736E-3	1.112867E-3	6.739237E-3
11/7/2017  17:18:31.198942	3.626974E-3	9.826275E-3	5.398138E-3	2.169396E-3	2.932925E-3	3.635009E-3	1.256312E-3	4.898741E-3
11/7/2017  17:18:31.199942	2.848868E-3	1.014211E-2	2.332986E-3	6.958227E-3	3.759357E-3	3.712717E-3	7.192992E-3	3.335365E-3
11/7/2017  17:18:31.200942	2.143863E-3	2.752552E-4	8.799962E-4	6.252599E-3	6.816630E-3	1.727248E-4	4.013510E-3	4.451407E-3
11/7/2017  17:18:31.201942	5.629286E-3	1.733643E-3	1.128329E-3	6.101875E-3	1.208516E-3	8.373986E-3	9.921679E-4	3.066086E-3
11/7/2017  17:18:31.202942	7.754064E-4	8.154269E-3	1.047517E-2	6.909074E-3	7.990831E-3	1.206400E-2	4.132431E-3	4.643662E-3
11/7/2017  17:18:31.203942	3.233760E-3	2.314398E-3	3.251544E-3	3.460311E-3	4.763428E-3	3.946173E-3	3.364315E-3	5.100469E-3
11/7/2017  17:18:31.204942	4.887386E-3	7.565707E-3	2.211225E-3	4.369473E-3	1.450698E-3	6.327118E-3	5.318962E-4	1.058789E-3
11/7/2017  17:18:31.205942	4.915746E-3	2.903251E-3	7.300356E-3	1.178132E-3	1.571129E-3	5.098516E-4	5.821754E-3	2.372171E-3
11/7/2017  17:18:31.206942	3.365494E-3	9.141857E-3	3.450860E-3	5.307496E-3	3.784074E-3	6.292782E-4	2.854870E-3	3.321462E-3
11/7/2017  17:18:31.207942	2.721000E-3	8.497914E-3	1.929988E-3	4.938905E-3	8.997760E-4	1.461001E-3	2.543289E-3	8.474443E-4
11/7/2017  17:18:31.208942	1.945717E-5	9.418113E-3	7.545633E-4	5.175664E-3	5.285808E-3	7.906720E-3	4.395150E-3	5.550451E-3
11/7/2017  17:18:31.209942	4.477844E-3	4.012082E-3	2.645595E-3	7.240178E-3	2.618411E-3	5.140724E-3	1.232106E-3	2.076081E-3
11/7/2017  17:18:31.210942	1.129315E-3	3.762949E-3	2.608306E-3	5.740041E-3	4.575673E-4	9.437245E-3	3.222030E-3	7.665976E-3
11/7/2017  17:18:31.211942	1.335765E-3	3.771097E-3	1.916242E-4	4.633061E-3	2.646431E-3	8.581319E-3	1.895934E-4	2.924260E-3
11/7/2017  17:18:31.212942	3.026530E-3	6.077639E-3	2.132109E-3	5.376620E-3	2.390295E-4	4.720241E-3	2.012481E-3	1.117579E-2
11/7/2017  17:18:31.213942	2.399609E-3	4.393882E-3	1.555329E-3	6.441103E-4	1.611317E-4	3.204323E-3	2.960179E-3	1.373479E-3
11/7/2017  17:18:31.214942	1.919381E-3	3.357367E-3	1.068548E-3	2.819766E-3	2.045848E-3	2.306892E-3	7.888692E-5	2.843851E-3
11/7/2017  17:18:31.215942	9.269059E-3	6.345087E-3	5.815620E-3	8.601602E-3	5.678413E-3	3.722510E-3	2.034337E-3	7.076249E-3
11/7/2017  17:18:31.216942	2.561018E-3	1.026992E-4	4.616691E-3	7.071918E-3	2.830166E-3	1.908627E-3	3.033938E-3	9.800708E-3
11/7/2017  17:18:31.217942	1.915684E-3	2.080036E-3	3.194354E-3	5.073114E-3	6.265223E-3	5.928196E-4	6.379570E-3	8.775939E-3
								
11/7/2017  17:18:31.218942	5.800412E-3	5.229241E-3	4.290912E-3	3.103371E-3	5.207966E-4	1.955537E-3	1.136210E-4	4.542352E-3
11/7/2017  17:18:31.219942	3.947751E-3	5.443146E-4	7.791405E-3	2.396637E-3	1.136091E-3	6.148726E-4	5.152330E-4	2.994497E-3
11/7/2017  17:18:31.220942	1.300021E-2	3.735737E-4	9.793056E-3	2.523681E-3	1.242585E-2	4.037025E-3	7.301938E-3	6.089797E-3
11/7/2017  17:18:31.221942	3.393092E-3	4.069803E-3	6.065121E-3	1.609846E-3	5.925809E-3	2.874118E-3	5.375139E-3	7.127300E-3
11/7/2017  17:18:31.222942	6.550271E-3	1.574479E-3	4.390509E-3	3.472264E-3	1.146638E-2	2.793387E-4	9.509078E-3	1.262750E-3
11/7/2017  17:18:31.223942	1.675647E-3	1.278373E-3	3.398946E-3	3.802062E-3	2.471467E-3	1.747226E-3	8.238726E-3	8.185970E-4
11/7/2017  17:18:31.224942	1.109994E-3	3.285614E-3	2.372305E-3	1.949067E-4	1.562836E-3	1.229170E-3	5.274036E-3	6.395004E-3
11/7/2017  17:18:31.225942	1.245056E-3	4.231602E-3	5.830716E-3	1.870333E-3	3.510623E-3	1.198076E-3	3.999506E-3	2.690089E-3
11/7/2017  17:18:31.226942	1.006169E-2	6.122459E-3	2.776759E-3	7.852261E-4	1.635969E-3	3.158802E-3	1.409191E-3	2.249429E-3
11/7/2017  17:18:31.227942	3.844978E-3	6.083358E-3	2.478049E-4	4.405271E-3	7.417065E-3	1.789669E-3	1.236387E-3	1.376720E-3
11/7/2017  17:18:31.228942	7.706773E-4	9.199877E-3	4.929462E-3	5.826388E-3	6.103128E-3	5.810369E-3	9.286448E-4	5.806656E-3
11/7/2017  17:18:31.229942	1.454753E-3	6.076932E-3	5.399298E-4	2.033254E-3	2.611686E-3	4.044682E-3	1.496195E-3	2.232590E-3
11/7/2017  17:18:31.230942	3.506622E-3	1.130155E-2	1.178028E-4	1.186036E-2	2.160107E-3	1.283783E-2	1.139807E-3	2.872992E-3
11/7/2017  17:18:31.231942	1.686807E-3	2.579206E-3	4.528215E-3	4.608420E-3	3.907101E-3	7.945593E-3	1.331810E-3	6.537834E-3
11/7/2017  17:18:31.232942	1.142679E-3	2.664001E-3	9.650212E-4	5.326394E-3	6.519139E-4	9.854285E-3	1.263494E-3	8.575736E-3
11/7/2017  17:18:31.233942	5.306754E-3	2.308578E-3	1.603392E-3	5.072393E-3	4.245204E-4	3.670412E-3	3.072010E-3	6.840189E-3
11/7/2017  17:18:31.234942	2.713913E-3	5.017268E-3	5.536646E-3	6.074521E-4	1.943700E-3	4.031349E-3	2.251824E-3	8.271611E-3
11/7/2017  17:18:31.235942	1.888960E-3	2.888060E-3	1.617110E-3	3.991308E-3	7.482103E-4	3.559886E-3	4.770695E-4	2.823176E-3
11/7/2017  17:18:31.236942	5.276822E-3	6.658284E-3	8.450569E-4	5.829083E-3	2.633527E-3	4.088334E-3	2.408281E-3	4.405556E-3
11/7/2017  17:18:31.237942	2.739944E-3	6.213480E-3	2.073061E-4	4.667877E-3	1.679115E-3	7.864556E-3	2.803413E-3	5.729715E-3
11/7/2017  17:18:31.238942	1.912618E-3	2.259511E-3	2.468602E-3	3.088690E-3	3.450767E-3	7.639896E-3	2.130175E-3	8.794909E-3
11/7/2017  17:18:31.239942	1.216168E-3	3.623140E-3	4.311583E-3	1.291200E-4	1.632281E-3	3.129242E-3	6.014048E-4	7.088854E-3
11/7/2017  17:18:31.240942	1.518583E-3	2.052657E-3	1.854159E-3	4.627130E-3	8.551236E-4	2.207174E-3	2.534832E-3	3.345672E-3
11/7/2017  17:18:31.241942	3.031891E-3	4.727558E-3	1.947717E-3	3.350475E-3	2.378207E-3	7.007659E-3	3.797536E-3	6.597787E-3
11/7/2017  17:18:31.242942	2.483963E-3	5.743600E-3	4.138114E-3	4.202076E-3	5.339799E-3	3.954383E-3	4.125864E-3	8.102887E-3
11/7/2017  17:18:31.243942	2.258892E-3	4.409675E-3	5.231423E-3	8.030233E-4	4.447483E-3	1.273753E-3	5.434376E-3	7.620493E-3
11/7/2017  17:18:31.244942	1.227764E-3	1.067053E-3	7.744713E-3	3.855187E-3	1.039306E-2	1.503412E-3	5.225755E-3	8.004928E-4
11/7/2017  17:18:31.245942	3.918945E-4	4.965868E-3	5.044261E-4	3.761035E-3	3.164529E-3	3.035517E-3	4.566369E-3	3.987782E-3
11/7/2017  17:18:31.246942	4.583798E-3	5.413567E-3	4.403937E-3	4.227206E-4	4.549050E-3	6.796970E-3	5.888690E-3	7.916000E-4
11/7/2017  17:18:31.247942	1.519357E-3	4.623026E-3	5.204086E-3	1.422666E-4	7.397964E-3	6.135198E-4	4.083300E-3	4.934391E-3
11/7/2017  17:18:31.248942	7.892606E-3	3.477444E-3	9.733218E-3	4.406369E-3	8.164344E-3	4.349212E-4	1.053068E-2	3.110306E-3
11/7/2017  17:18:31.249942	2.978300E-3	5.231636E-4	1.545807E-3	3.310871E-3	3.870980E-3	2.425454E-3	3.323060E-3	1.382739E-4
11/7/2017  17:18:31.250942	8.733321E-3	4.845701E-3	5.513134E-3	2.095132E-3	4.925926E-3	1.561420E-3	2.281679E-3	6.632820E-3
								
11/7/2017  17:18:31.251942	6.985896E-3	1.245456E-3	4.794056E-3	3.742695E-3	7.546415E-3	1.328549E-3	5.074551E-3	1.955034E-3
11/7/2017  17:18:31.252942	5.713509E-3	1.432839E-3	9.579042E-3	2.596056E-3	7.600472E-3	9.287119E-4	9.256504E-3	5.672491E-4
11/7/2017  17:18:31.253942	4.846722E-3	7.466216E-3	6.462635E-3	4.844323E-3	7.828360E-3	3.112330E-4	1.109311E-2	4.134660E-3
11/7/2017  17:18:31.254942	1.474973E-3	3.783067E-3	1.677608E-3	2.971380E-3	8.735882E-4	2.352217E-3	2.781886E-3	1.295279E-3
11/7/2017  17:18:31.255942	3.313470E-3	5.502728E-3	3.372354E-3	6.666902E-3	5.891190E-3	4.428780E-3	6.791493E-3	8.254879E-4
11/7/2017  17:18:31.256942	2.338216E-3	3.236861E-3	4.079703E-4	3.981936E-3	4.657136E-3	3.894109E-3	3.881250E-3	3.874634E-3
11/7/2017  17:18:31.257942	2.786955E-3	1.340806E-3	3.877597E-3	7.969499E-3	3.102261E-3	5.349038E-3	5.875972E-3	3.711606E-3
11/7/2017  17:18:31.258942	2.277550E-3	6.287217E-3	1.889417E-3	1.089136E-3	1.105193E-4	9.886379E-3	2.475356E-3	8.264649E-3
11/7/2017  17:18:31.259942	6.514559E-4	7.598658E-4	1.677552E-3	1.048176E-3	2.427142E-3	1.133554E-3	4.069216E-3	7.715868E-4
11/7/2017  17:18:31.260942	2.733734E-3	7.585976E-3	6.754193E-4	6.134896E-3	3.404312E-4	3.969215E-3	7.107786E-4	5.680595E-3
11/7/2017  17:18:31.261942	4.103289E-3	2.925817E-3	2.016181E-3	2.466677E-4	2.008410E-3	1.146030E-3	2.560664E-3	7.688572E-4
11/7/2017  17:18:31.262942	1.589311E-3	2.612608E-3	4.239159E-4	3.259619E-4	3.601565E-3	3.879843E-3	5.633678E-4	1.114219E-3
11/7/2017  17:18:31.263942	7.300118E-3	6.448207E-3	2.129524E-3	8.264224E-3	4.564389E-3	5.615345E-3	3.657623E-3	9.998378E-3
11/7/2017  17:18:31.264942	6.087381E-3	6.781684E-3	3.257507E-3	7.558655E-3	1.481008E-3	2.936165E-3	1.870888E-5	3.460828E-3
11/7/2017  17:18:31.265942	3.920691E-3	1.241211E-3	3.774235E-3	7.290142E-3	2.841984E-3	3.967361E-3	4.911198E-4	1.076824E-2
11/7/2017  17:18:31.266942	1.193304E-4	1.692992E-3	4.333948E-3	8.305561E-3	2.883096E-3	6.383300E-3	5.198597E-3	5.383368E-3
11/7/2017  17:18:31.267942	3.794673E-3	5.904510E-3	5.104760E-3	2.616044E-4	3.890815E-3	1.543864E-3	2.402186E-3	9.125728E-3
11/7/2017  17:18:31.268942	2.424978E-3	3.312950E-5	1.213256E-2	6.554152E-3	1.094280E-2	5.784583E-3	7.371326E-3	6.770560E-3
11/7/2017  17:18:31.269942	3.904600E-4	6.583867E-3	6.220364E-3	1.804511E-3	4.797642E-3	2.164323E-3	1.012448E-3	1.494869E-3
11/7/2017  17:18:31.270942	9.758048E-3	1.981985E-3	8.942575E-3	8.863308E-4	1.008762E-2	3.760653E-3	8.109549E-3	3.432814E-3
11/7/2017  17:18:31.271942	5.315231E-3	5.342745E-4	2.181122E-3	2.768666E-3	3.435822E-3	3.902421E-4	9.437547E-3	2.519445E-3
11/7/2017  17:18:31.272942	6.199189E-3	4.194890E-3	3.676070E-3	6.827460E-3	6.466858E-3	6.412509E-3	4.248427E-3	4.728232E-3
11/7/2017  17:18:31.273942	6.695259E-5	9.667779E-4	1.925729E-3	2.637373E-3	2.482535E-3	1.905279E-3	9.653294E-4	1.089021E-3
11/7/2017  17:18:31.274942	4.247383E-3	2.940663E-3	7.050508E-3	5.048894E-4	5.971579E-3	1.308256E-3	7.180686E-3	1.600316E-3
11/7/2017  17:18:31.275942	5.503913E-4	8.705558E-3	1.978475E-3	7.073593E-3	2.648553E-3	7.263134E-3	3.803992E-3	5.640549E-3
11/7/2017  17:18:31.276942	2.190859E-3	1.549121E-3	4.133414E-3	5.810821E-3	4.455262E-3	6.103406E-3	7.849245E-4	4.656887E-3
11/7/2017  17:18:31.277942	4.117584E-3	2.744058E-3	3.389786E-3	4.610665E-3	1.260588E-3	3.923486E-3	7.601868E-4	3.254418E-3
11/7/2017  17:18:31.278942	5.358116E-3	9.541591E-3	4.898376E-3	5.388447E-3	3.255356E-3	8.519909E-3	1.424949E-3	1.987144E-3
11/7/2017  17:18:31.279942	4.419467E-4	7.383595E-4	6.959117E-4	7.093957E-3	1.932258E-3	2.292469E-3	7.470269E-4	7.283324E-3
11/7/2017  17:18:31.280942	1.886800E-3	7.353921E-3	6.121114E-3	6.214135E-4	7.417647E-3	8.567027E-4	1.059758E-2	5.813273E-3
11/7/2017  17:18:31.281942	5.139663E-3	3.310055E-3	4.696777E-5	1.936887E-3	8.294143E-4	9.659522E-4	5.441786E-3	2.037893E-3
11/7/2017  17:18:31.282942	5.154594E-3	2.126358E-3	1.768640E-4	6.017829E-4	1.803863E-3	3.196187E-3	1.633099E-3	2.935223E-3
11/7/2017  17:18:31.283942	9.219574E-3	5.187017E-4	6.751685E-3	4.534756E-3	5.794684E-3	8.266658E-3	9.551720E-4	6.381878E-3
								
11/7/2017  17:18:31.284942	2.969976E-4	2.300802E-4	8.265197E-3	3.682724E-3	2.418396E-3	3.329113E-3	3.917167E-3	4.400405E-3
11/7/2017  17:18:31.285942	5.755031E-3	2.159047E-3	7.384534E-4	1.327490E-3	9.078528E-3	7.860777E-4	1.365806E-3	1.193624E-3
11/7/2017  17:18:31.286942	9.629834E-3	2.687105E-3	5.754776E-3	1.647187E-3	9.049996E-3	5.441913E-3	7.853770E-3	9.636257E-3
11/7/2017  17:18:31.287942	9.121975E-4	4.319857E-4	9.299110E-3	3.754181E-3	6.414165E-3	5.558215E-5	9.723440E-4	4.164474E-3
11/7/2017  17:18:31.288942	5.417373E-3	1.644710E-3	1.864220E-3	3.511381E-3	6.568967E-3	3.296535E-4	8.243297E-4	9.808994E-4
11/7/2017  17:18:31.289942	4.503096E-3	1.269991E-3	7.466955E-3	4.411044E-3	1.671761E-3	2.773443E-3	5.007377E-3	2.973450E-3
11/7/2017  17:18:31.290942	7.997754E-3	3.328661E-3	5.600828E-3	3.461449E-3	3.302894E-3	2.053758E-3	5.156833E-3	2.117158E-3
11/7/2017  17:18:31.291942	7.077857E-3	3.966993E-3	8.992441E-3	3.848516E-3	6.239509E-3	3.214148E-3	2.866094E-3	7.620567E-4
11/7/2017  17:18:31.292942	1.044808E-2	2.551837E-3	9.008195E-3	1.880253E-3	8.829266E-3	2.553949E-3	6.587202E-3	4.968807E-3
11/7/2017  17:18:31.293942	1.025013E-3	1.155924E-2	4.340694E-3	5.936578E-3	6.679859E-3	1.960109E-3	8.500116E-3	8.666192E-4
11/7/2017  17:18:31.294942	1.510553E-3	1.766792E-3	3.535774E-3	5.526550E-5	4.103760E-3	7.282483E-4	4.751243E-3	5.753118E-3
11/7/2017  17:18:31.295942	7.598958E-3	3.230932E-3	8.219486E-3	4.379062E-3	5.617723E-3	4.881092E-4	5.348489E-3	2.719068E-3
11/7/2017  17:18:31.296942	9.935545E-3	4.087776E-3	9.633936E-3	3.506054E-3	9.293343E-3	4.009067E-3	4.885046E-3	6.384884E-3
11/7/2017  17:18:31.297942	3.784571E-3	1.650185E-3	2.630590E-3	3.785398E-4	8.516959E-3	1.595914E-3	7.391310E-3	8.979303E-3
11/7/2017  17:18:31.298942	3.746650E-3	3.581113E-3	3.941838E-3	4.062456E-3	9.348809E-3	3.430776E-3	7.848338E-3	2.396639E-3
11/7/2017  17:18:31.299942	3.965675E-3	5.143133E-4	3.953441E-3	1.562863E-3	2.013302E-3	4.616324E-3	5.270570E-3	2.816952E-4
11/7/2017  17:18:31.300942	7.304655E-4	1.700745E-3	5.639823E-3	3.381111E-3	5.032438E-3	3.370832E-3	4.943420E-3	4.286133E-3
11/7/2017  17:18:31.301942	7.007849E-3	3.197339E-3	1.149393E-2	4.116801E-3	7.454555E-3	1.829573E-3	3.034843E-3	1.257351E-3
11/7/2017  17:18:31.302942	6.053357E-3	4.537655E-3	6.918516E-3	3.624873E-3	7.682130E-3	5.296130E-3	4.300709E-3	1.276421E-3
11/7/2017  17:18:31.303942	2.070146E-3	5.180363E-3	1.038194E-2	3.812150E-4	7.753175E-3	3.691817E-3	7.885428E-3	8.742155E-4
11/7/2017  17:18:31.304942	8.012496E-4	9.678667E-3	3.557675E-3	4.151363E-3	9.453592E-4	1.720704E-4	3.120845E-3	1.628712E-3
11/7/2017  17:18:31.305942	2.831394E-3	8.102938E-3	3.827979E-3	7.884680E-3	5.820391E-3	1.899878E-3	6.350130E-3	3.105555E-3
11/7/2017  17:18:31.306942	1.593566E-4	5.390713E-3	1.848793E-3	5.435453E-3	4.728842E-3	7.790459E-3	4.401203E-3	1.223198E-4
11/7/2017  17:18:31.307942	1.993308E-3	2.380645E-3	3.716827E-3	8.957908E-3	8.647072E-4	7.132540E-3	5.299140E-3	4.624838E-3
11/7/2017  17:18:31.308942	8.823726E-4	9.424422E-3	2.745690E-3	7.050801E-3	5.968176E-3	1.055645E-2	5.247045E-3	3.121899E-3
11/7/2017  17:18:31.309942	3.534588E-3	2.313563E-4	1.920679E-3	1.014688E-3	2.139918E-4	7.374740E-3	1.837190E-3	6.567536E-3
11/7/2017  17:18:31.310942	2.106152E-3	4.380869E-3	3.091022E-3	5.290767E-3	2.514081E-3	1.030665E-2	1.467436E-3	8.336290E-3
11/7/2017  17:18:31.311942	3.949084E-3	3.649983E-3	2.072640E-3	2.659941E-3	2.418367E-3	7.629729E-3	3.296136E-3	7.229506E-3
11/7/2017  17:18:31.312942	2.961216E-3	1.499887E-3	1.158817E-2	4.708201E-3	7.141648E-3	5.731920E-3	2.017581E-3	7.783917E-3
11/7/2017  17:18:31.313942	3.388282E-5	7.968185E-4	7.192752E-4	3.320595E-3	7.232826E-4	4.321985E-3	7.129435E-4	3.365520E-3
11/7/2017  17:18:31.314942	2.127595E-3	2.381073E-3	1.211555E-3	2.155558E-3	3.877359E-4	5.271643E-3	3.834014E-3	1.686677E-3
11/7/2017  17:18:31.315942	7.200487E-3	7.419831E-3	8.294304E-3	5.289405E-3	6.374172E-3	9.413691E-3	3.855958E-3	7.728117E-3
11/7/2017  17:18:31.316942	6.354733E-4	3.373637E-3	6.810277E-3	2.533310E-3	6.360186E-3	2.022203E-3	3.731406E-3	3.105512E-3
								
11/7/2017  17:18:31.317942	4.480588E-3	1.844917E-3	8.569065E-3	1.552109E-3	8.562388E-3	6.238956E-4	8.237124E-3	6.506329E-3
11/7/2017  17:18:31.318942	5.937361E-3	3.120869E-3	2.325102E-3	5.732140E-3	7.056826E-3	3.384782E-4	2.954849E-3	4.147395E-3
11/7/2017  17:18:31.319942	1.895329E-3	2.237309E-3	5.065231E-3	2.229819E-3	5.812242E-3	1.123273E-4	8.517621E-3	3.005788E-3
11/7/2017  17:18:31.320942	5.523831E-3	2.828869E-3	2.800776E-3	5.112384E-3	2.506012E-3	6.163762E-5	9.131866E-4	2.273444E-3
11/7/2017  17:18:31.321942	6.620425E-3	6.594264E-3	4.620374E-3	3.687829E-3	4.586925E-3	2.348561E-3	9.126318E-4	3.815227E-3
11/7/2017  17:18:31.322942	1.084863E-2	4.210793E-3	1.053416E-3	4.002350E-3	3.519322E-3	6.046059E-3	8.662564E-3	6.051961E-3
11/7/2017  17:18:31.323942	7.251741E-3	1.128864E-3	1.373753E-3	3.591000E-3	5.927732E-3	2.381139E-3	9.980628E-5	2.226353E-3
11/7/2017  17:18:31.324942	8.098616E-3	5.847285E-4	7.756672E-3	4.082942E-3	9.209285E-3	2.669795E-4	9.060787E-3	4.863922E-3
11/7/2017  17:18:31.325942	4.940112E-3	4.174999E-3	7.618225E-3	7.938887E-4	2.355558E-4	2.266901E-5	6.473063E-3	3.214773E-3
11/7/2017  17:18:31.326942	5.311429E-3	3.110431E-3	3.262176E-3	3.766488E-3	6.749352E-3	4.574422E-3	8.533329E-3	4.579227E-3
11/7/2017  17:18:31.327942	6.965018E-3	2.114001E-3	8.476646E-3	2.545441E-3	4.028645E-3	1.183995E-3	2.635136E-3	7.505577E-3
11/7/2017  17:18:31.328942	6.086951E-3	5.778815E-3	9.402782E-3	6.362491E-4	5.686232E-3	1.304950E-3	6.688378E-3	5.873311E-3
11/7/2017  17:18:31.329942	1.094067E-4	4.815430E-3	1.886477E-3	5.088772E-3	9.241097E-3	3.030003E-3	4.195675E-3	2.321628E-3
11/7/2017  17:18:31.330942	6.574381E-3	2.867741E-3	5.597830E-3	7.040929E-3	6.382048E-3	8.835299E-3	3.228979E-3	3.214802E-4
11/7/2017  17:18:31.331942	2.041111E-3	6.857553E-3	2.812710E-3	6.175984E-3	1.553541E-5	2.918451E-4	2.398932E-4	4.282639E-3
11/7/2017  17:18:31.332942	1.718067E-3	3.715455E-3	2.294983E-3	1.846168E-3	4.058477E-3	3.928928E-3	6.124666E-4	7.700046E-3
11/7/2017  17:18:31.333942	3.595827E-3	8.269668E-3	3.173955E-4	5.442872E-3	4.073020E-3	6.187342E-3	8.966689E-4	1.311284E-3
11/7/2017  17:18:31.334942	1.665838E-3	5.075561E-3	2.157431E-3	3.491078E-4	1.125253E-3	1.904155E-3	3.260420E-3	3.453240E-3
11/7/2017  17:18:31.335942	1.044726E-3	2.799465E-3	2.620084E-3	4.137540E-3	5.471755E-3	5.319727E-3	4.847608E-3	4.858976E-3
11/7/2017  17:18:31.336942	5.946847E-3	1.109888E-2	1.599850E-3	1.011263E-2	6.201912E-3	1.645184E-3	1.470780E-3	2.981615E-3
11/7/2017  17:18:31.337942	8.688177E-3	7.468570E-3	7.876719E-3	6.018072E-3	2.221498E-3	7.545842E-3	3.180756E-3	6.619969E-3
11/7/2017  17:18:31.338942	6.093457E-4	3.238087E-3	1.397461E-3	2.246236E-3	2.614525E-3	3.696252E-3	4.412938E-3	8.364676E-3
11/7/2017  17:18:31.339942	1.310182E-3	2.125635E-3	9.847985E-4	2.738052E-3	9.190773E-3	1.286866E-3	5.420371E-3	4.969659E-3
11/7/2017  17:18:31.340942	6.041202E-3	1.586904E-3	3.685574E-3	2.434867E-3	6.523669E-3	4.571547E-4	9.333237E-3	2.924510E-3
11/7/2017  17:18:31.341942	6.161378E-3	3.183950E-3	1.755942E-3	3.882046E-3	1.937563E-3	4.524949E-3	2.050834E-3	1.578925E-4
11/7/2017  17:18:31.342942	1.125744E-2	6.488599E-3	3.045207E-3	1.039498E-2	5.028359E-3	1.226044E-2	4.933258E-3	4.102298E-3
11/7/2017  17:18:31.343942	4.729476E-3	4.109380E-3	2.279293E-3	5.719599E-3	7.517062E-3	2.157049E-3	1.078645E-3	3.823646E-3
11/7/2017  17:18:31.344942	7.718471E-3	2.918224E-3	6.944967E-3	2.190432E-4	7.579573E-3	4.939094E-4	1.077462E-3	7.335468E-4
11/7/2017  17:18:31.345942	3.077615E-3	2.404423E-3	8.343716E-3	1.724459E-4	7.880186E-3	2.038199E-4	7.532364E-3	4.954066E-3
11/7/2017  17:18:31.346942	4.386995E-3	2.491501E-3	2.616086E-3	4.181179E-3	7.297639E-3	2.192917E-3	5.412681E-3	8.782880E-4
11/7/2017  17:18:31.347942	3.083124E-3	5.905814E-4	4.730379E-3	1.534796E-3	5.926664E-3	4.826582E-4	7.102998E-3	1.419294E-3
11/7/2017  17:18:31.348942	4.136274E-3	5.829059E-3	5.320312E-3	8.764758E-4	4.276887E-3	1.944145E-3	3.624151E-3	2.986542E-3
11/7/2017  17:18:31.349942	3.964056E-3	2.802362E-3	6.409671E-4	2.547793E-3	5.908097E-4	7.037935E-4	3.922393E-3	4.688860E-3
								
11/7/2017  17:18:31.350942	1.126615E-3	4.614121E-3	4.908548E-3	2.879622E-3	4.282674E-3	2.568665E-3	5.929183E-3	2.921057E-3
11/7/2017  17:18:31.351942	1.039790E-2	3.576589E-3	7.748323E-3	4.528510E-3	5.452872E-3	3.776270E-3	6.672399E-3	3.963430E-4
11/7/2017  17:18:31.352942	3.330293E-3	1.640398E-3	3.556641E-3	3.114183E-3	2.608652E-3	2.035467E-3	1.821017E-3	4.959696E-3
11/7/2017  17:18:31.353942	4.200064E-3	7.636228E-3	7.818637E-4	6.663884E-3	6.846542E-3	3.119708E-4	5.084383E-3	5.923810E-4
