waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:11:23.573037	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.395186E+0
10/5/2017  16:11:23.574037	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.397730E+0
10/5/2017  16:11:23.575037	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0
10/5/2017  16:11:23.576037	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.390098E+0
10/5/2017  16:11:23.577037	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:11:23.578037	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:11:23.579037	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0
10/5/2017  16:11:23.580037	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.385011E+0
10/5/2017  16:11:23.581037	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.387555E+0
10/5/2017  16:11:23.582037	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
10/5/2017  16:11:23.583037	1.401238E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0
10/5/2017  16:11:23.584037	1.393612E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:11:23.585037	1.378360E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0
10/5/2017  16:11:23.586037	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.382467E+0
								
10/5/2017  16:11:55.022926	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0
10/5/2017  16:11:55.023926	1.388528E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.397730E+0
10/5/2017  16:11:55.024926	1.398696E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:11:55.025926	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.397730E+0
10/5/2017  16:11:55.026926	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0
10/5/2017  16:11:55.027926	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.377379E+0
10/5/2017  16:11:55.028926	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.382467E+0
10/5/2017  16:11:55.029926	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.382467E+0
10/5/2017  16:11:55.030926	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:11:55.031926	1.380902E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
10/5/2017  16:11:55.032926	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:11:55.033926	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
10/5/2017  16:11:55.034926	1.391070E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0
10/5/2017  16:11:55.035926	1.375818E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
10/5/2017  16:11:55.036926	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0
10/5/2017  16:11:55.037926	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0
10/5/2017  16:11:55.038926	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.374835E+0
10/5/2017  16:11:55.039926	1.403780E+0	1.394499E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:11:55.040926	1.391070E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0
10/5/2017  16:11:55.041926	1.396154E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.397730E+0
10/5/2017  16:11:55.042926	1.380902E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0
10/5/2017  16:11:55.043926	1.393612E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.382467E+0
10/5/2017  16:11:55.044926	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:11:55.045926	1.391070E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0
10/5/2017  16:11:55.046926	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0
10/5/2017  16:11:55.047926	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.400274E+0
10/5/2017  16:11:55.048926	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:11:55.049926	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.385011E+0
10/5/2017  16:11:55.050926	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.382467E+0
10/5/2017  16:11:55.051926	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.387555E+0
10/5/2017  16:11:55.052926	1.391070E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.379923E+0
10/5/2017  16:11:55.053926	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.395186E+0
10/5/2017  16:11:55.054926	1.388528E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0
								
