11/16/2017,  17:28:59.303696, 1.385986E+0, 8.755552E-1, 1.378147E+0, -1.021015E+1, 1.386451E+0, 1.388126E+0, 1.389280E+0, 1.400274E+0
11/16/2017,  17:28:59.304696, 1.391070E+0, 8.831868E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.305696, 1.396154E+0, 8.908183E-1, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:28:59.306696, 1.391070E+0, 8.882744E-1, 1.385782E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.399452E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:28:59.307696, 1.393612E+0, 8.857306E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.308696, 1.388528E+0, 8.730114E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.380494E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:28:59.309696, 1.396154E+0, 8.882744E-1, 1.388327E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.310696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.311696, 1.393612E+0, 8.806429E-1, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.312696, 1.385986E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.313696, 1.391070E+0, 8.704676E-1, 1.373056E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:28:59.314696, 1.385986E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.315696, 1.398696E+0, 8.908183E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  17:28:59.316696, 1.388528E+0, 8.755552E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:28:59.317696, 1.383444E+0, 8.806429E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.318696, 1.391070E+0, 8.831868E-1, 1.383237E+0, -1.021270E+1, 1.399201E+0, 1.395758E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:28:59.319696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.020506E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.320696, 1.393612E+0, 8.933621E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.321696, 1.391070E+0, 8.780991E-1, 1.383237E+0, -1.021270E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:28:59.322696, 1.388528E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.323696, 1.398696E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.324696, 1.385986E+0, 8.882744E-1, 1.398508E+0, -1.020252E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.325696, 1.393612E+0, 8.882744E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.326696, 1.383444E+0, 8.780991E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:28:59.327696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.405934E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  17:28:59.328696, 1.393612E+0, 8.831868E-1, 1.385782E+0, -1.020761E+1, 1.401751E+0, 1.398302E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:28:59.329696, 1.383444E+0, 8.831868E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.330696, 1.403780E+0, 8.908183E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.381651E+0, 1.374835E+0
11/16/2017,  17:28:59.331696, 1.393612E+0, 8.882744E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.397730E+0
11/16/2017,  17:28:59.332696, 1.396154E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.333696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:28:59.334696, 1.393612E+0, 8.882744E-1, 1.383237E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:28:59.335696, 1.398696E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.388126E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  17:28:59.336696, 1.385986E+0, 8.806429E-1, 1.401053E+0, -1.020761E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.337696, 1.383444E+0, 8.806429E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.338696, 1.383444E+0, 8.780991E-1, 1.393418E+0, -1.021015E+1, 1.378801E+0, 1.383038E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.339696, 1.396154E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.386737E+0, 1.377379E+0
, , , , , , , , 
11/16/2017,  17:28:59.340696, 1.383444E+0, 8.755552E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.341696, 1.393612E+0, 8.959060E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.342696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.343696, 1.391070E+0, 8.933621E-1, 1.395963E+0, -1.021525E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:28:59.344696, 1.393612E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:28:59.345696, 1.383444E+0, 8.882744E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.346696, 1.391070E+0, 8.933621E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.347696, 1.385986E+0, 8.806429E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:28:59.348696, 1.391070E+0, 8.959060E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.349696, 1.383444E+0, 8.679237E-1, 1.378147E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.400274E+0
11/16/2017,  17:28:59.350696, 1.391070E+0, 8.908183E-1, 1.388327E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.351696, 1.398696E+0, 8.831868E-1, 1.380692E+0, -1.021270E+1, 1.394101E+0, 1.390670E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:28:59.352696, 1.380902E+0, 8.780991E-1, 1.388327E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:28:59.353696, 1.393612E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.381651E+0, 1.374835E+0
11/16/2017,  17:28:59.354696, 1.380902E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.355696, 1.391070E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.356696, 1.378360E+0, 8.780991E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.383038E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.357696, 1.391070E+0, 8.933621E-1, 1.393418E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.358696, 1.393612E+0, 8.755552E-1, 1.383237E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.359696, 1.391070E+0, 8.882744E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.360696, 1.383444E+0, 8.730114E-1, 1.375601E+0, -1.021015E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.361696, 1.380902E+0, 8.857306E-1, 1.393418E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.362696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:28:59.363696, 1.380902E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.364696, 1.391070E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.365696, 1.398696E+0, 8.780991E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.385582E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:28:59.366696, 1.393612E+0, 8.882744E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:28:59.367696, 1.393612E+0, 8.780991E-1, 1.380692E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.368696, 1.380902E+0, 8.831868E-1, 1.393418E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:28:59.369696, 1.391070E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.370696, 1.383444E+0, 8.755552E-1, 1.390873E+0, -1.020252E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  17:28:59.371696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.398302E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:28:59.372696, 1.396154E+0, 8.831868E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:28:59.373696, 1.380902E+0, 8.806429E-1, 1.395963E+0, -1.019743E+1, 1.386451E+0, 1.388126E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.374696, 1.391070E+0, 8.908183E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.382467E+0
11/16/2017,  17:28:59.375696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.376696, 1.380902E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:28:59.377696, 1.396154E+0, 8.908183E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.378696, 1.385986E+0, 8.806429E-1, 1.395963E+0, -1.020252E+1, 1.383901E+0, 1.385582E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.379696, 1.388528E+0, 8.933621E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.380696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:28:59.381696, 1.383444E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.382696, 1.393612E+0, 8.806429E-1, 1.380692E+0, -1.020761E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:28:59.383696, 1.388528E+0, 8.831868E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.400274E+0
11/16/2017,  17:28:59.384696, 1.401238E+0, 8.908183E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.398302E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.385696, 1.383444E+0, 8.806429E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.386696, 1.391070E+0, 8.882744E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.387696, 1.388528E+0, 8.780991E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.397730E+0
11/16/2017,  17:28:59.388696, 1.388528E+0, 8.831868E-1, 1.383237E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.389696, 1.388528E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.390696, 1.385986E+0, 8.882744E-1, 1.393418E+0, -1.019997E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:28:59.391696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:28:59.392696, 1.378360E+0, 8.780991E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.393696, 1.388528E+0, 8.908183E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.394696, 1.388528E+0, 8.831868E-1, 1.393418E+0, -1.020252E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  17:28:59.395696, 1.380902E+0, 8.882744E-1, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:28:59.396696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:28:59.397696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.398696, 1.393612E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.399696, 1.391070E+0, 8.806429E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.388126E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.400696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.401696, 1.393612E+0, 8.831868E-1, 1.380692E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.402696, 1.378360E+0, 8.755552E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.390670E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:28:59.403696, 1.385986E+0, 8.806429E-1, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.408478E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.404696, 1.391070E+0, 8.730114E-1, 1.383237E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:28:59.405696, 1.383444E+0, 8.882744E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.404537E+0, 1.395186E+0
, , , , , , , , 
11/16/2017,  17:28:59.406696, 1.401238E+0, 8.882744E-1, 1.390873E+0, -1.020761E+1, 1.399201E+0, 1.398302E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:28:59.407696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:28:59.408696, 1.391070E+0, 8.882744E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.409696, 1.391070E+0, 8.780991E-1, 1.390873E+0, -1.020252E+1, 1.396651E+0, 1.393214E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:28:59.410696, 1.383444E+0, 8.882744E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:28:59.411696, 1.391070E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:28:59.412696, 1.385986E+0, 8.831868E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.413696, 1.393612E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:28:59.414696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.415696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:28:59.416696, 1.385986E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  17:28:59.417696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.020252E+1, 1.386451E+0, 1.400846E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:28:59.418696, 1.396154E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:28:59.419696, 1.385986E+0, 8.831868E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:28:59.420696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.421696, 1.393612E+0, 8.806429E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:28:59.422696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.423696, 1.403780E+0, 8.908183E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.424696, 1.380902E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.425696, 1.388528E+0, 8.857306E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:28:59.426696, 1.378360E+0, 8.730114E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:28:59.427696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.428696, 1.398696E+0, 8.831868E-1, 1.390873E+0, -1.019997E+1, 1.401751E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:28:59.429696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.399452E+0, 1.387555E+0
