waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:30.717174	1.615167E-3	3.216045E-3	5.320287E-4	4.336025E-3	1.712349E-3	4.355718E-3	2.622289E-3	5.648587E-3
9/22/2017  15:47:30.717674	2.658930E-3	5.507563E-3	3.035342E-3	5.518982E-3	5.300433E-4	3.256735E-3	9.591252E-4	3.823237E-3
9/22/2017  15:47:30.718174	1.496835E-3	3.525502E-3	2.896283E-3	3.326372E-3	1.552131E-3	4.078046E-4	1.174040E-3	1.669461E-4
9/22/2017  15:47:30.718674	5.318700E-4	7.624019E-4	1.093643E-4	4.621748E-4	2.736335E-3	4.605016E-3	2.593965E-3	2.389138E-3
9/22/2017  15:47:30.719174	1.947813E-3	3.738007E-3	2.611032E-3	3.437762E-3	2.681927E-3	7.445503E-3	2.742981E-3	2.567011E-3
9/22/2017  15:47:30.719674	2.741533E-3	3.810736E-3	3.551061E-3	4.625262E-3	2.501428E-3	8.280840E-3	2.344884E-3	1.619350E-3
9/22/2017  15:47:30.720174	3.508839E-3	2.146293E-3	3.161690E-3	4.304749E-3	2.858337E-3	7.451580E-3	2.461981E-3	1.203011E-3
9/22/2017  15:47:30.720674	4.001011E-3	5.679910E-4	2.445017E-3	3.108572E-3	3.170748E-3	5.600199E-3	2.846449E-3	1.314445E-3
9/22/2017  15:47:30.721174	3.433679E-3	4.779426E-4	1.087556E-3	1.213598E-3	2.220154E-3	2.746869E-3	1.964423E-3	4.729781E-4
9/22/2017  15:47:30.721674	1.902324E-3	1.648088E-3	1.513750E-3	1.666148E-3	7.356878E-4	1.296092E-3	7.847991E-4	2.360465E-3
9/22/2017  15:47:30.722174	2.304795E-4	3.239762E-3	4.581015E-3	5.322383E-3	4.889803E-3	5.371160E-3	3.774979E-3	6.054934E-3
9/22/2017  15:47:30.722674	1.090197E-3	4.717106E-3	6.607263E-3	8.120153E-3	7.743300E-3	7.186755E-3	4.817567E-3	7.639528E-3
9/22/2017  15:47:30.723174	1.916462E-3	5.147339E-3	6.633772E-3	7.849213E-3	6.910414E-3	5.811641E-3	3.573481E-3	5.457814E-3
9/22/2017  15:47:30.723674	2.028044E-3	3.898141E-3	4.554457E-3	4.295528E-3	2.559478E-3	2.992415E-3	1.734631E-3	1.730944E-3
9/22/2017  15:47:30.724174	1.446237E-3	1.264983E-3	1.247392E-3	1.601218E-4	2.330377E-3	1.424162E-3	1.028490E-3	1.330267E-4
9/22/2017  15:47:30.724674	7.245432E-4	1.675759E-3	1.454605E-3	2.734265E-3	4.522329E-3	2.318251E-3	1.852027E-3	1.447455E-3
9/22/2017  15:47:30.725174	3.904639E-4	3.797172E-3	2.013852E-3	2.142166E-3	3.306409E-3	4.519714E-3	3.262579E-3	3.178957E-3
9/22/2017  15:47:30.725674	4.121499E-4	4.354591E-3	8.619437E-4	3.657641E-4	7.955559E-4	5.501594E-3	3.366618E-3	2.710148E-3
9/22/2017  15:47:30.726174	3.563094E-4	3.360494E-3	1.001322E-4	1.671711E-3	3.004233E-4	3.684875E-3	1.006004E-3	1.712016E-4
9/22/2017  15:47:30.726674	1.550302E-4	1.459255E-3	1.150602E-4	2.908310E-4	6.175021E-4	2.579198E-4	2.283494E-3	1.725360E-3
9/22/2017  15:47:30.727174	4.852974E-4	8.996494E-4	5.687975E-4	1.523679E-3	1.669973E-3	1.924442E-3	3.397642E-3	7.955675E-4
9/22/2017  15:47:30.727674	1.843839E-3	3.146243E-3	2.637562E-4	1.044175E-3	1.049279E-3	1.512286E-3	1.266354E-3	1.760952E-3
9/22/2017  15:47:30.728174	3.390960E-3	3.896197E-3	1.380338E-4	8.618621E-4	5.977053E-4	2.602725E-5	1.904619E-3	2.460731E-3
9/22/2017  15:47:30.728674	3.408287E-3	2.186720E-3	2.399917E-4	1.190145E-3	1.044117E-3	3.514890E-4	3.188479E-3	3.131256E-4
9/22/2017  15:47:30.729174	1.419566E-3	6.516255E-4	7.413923E-4	9.524417E-4	5.152013E-4	1.297225E-3	1.490195E-3	4.851039E-3
9/22/2017  15:47:30.729674	1.036660E-3	1.892901E-3	4.332405E-4	3.559003E-3	2.633535E-3	4.000103E-3	2.045296E-3	8.413676E-3
9/22/2017  15:47:30.730174	2.573215E-3	7.526489E-4	8.799327E-5	4.517165E-3	3.693998E-3	6.313352E-3	5.005242E-3	9.263270E-3
9/22/2017  15:47:30.730674	3.350530E-3	7.887296E-4	1.458484E-4	3.556079E-3	3.124656E-3	6.793134E-3	5.405153E-3	7.162834E-3
9/22/2017  15:47:30.731174	3.444927E-3	9.628424E-4	4.930748E-4	1.211043E-3	8.462209E-4	4.796516E-3	3.061373E-3	3.159126E-3
9/22/2017  15:47:30.731674	2.031508E-3	3.515959E-4	4.615157E-4	2.157699E-3	2.442209E-3	1.320313E-3	6.391450E-4	1.131959E-3
9/22/2017  15:47:30.732174	9.221500E-4	4.838978E-4	2.870431E-3	5.711214E-3	5.247246E-3	1.956649E-3	4.023524E-3	4.510378E-3
9/22/2017  15:47:30.732674	4.079767E-3	1.646135E-3	5.344268E-3	7.953449E-3	6.617051E-3	4.164969E-3	5.848330E-3	6.273138E-3
9/22/2017  15:47:30.733174	5.929122E-3	2.763789E-3	6.157946E-3	7.287061E-3	6.194667E-3	4.907439E-3	5.384613E-3	5.570656E-3
9/22/2017  15:47:30.733674	5.560876E-3	2.587706E-3	4.505538E-3	3.010877E-3	3.972653E-3	3.722270E-3	2.749853E-3	2.044933E-3
9/22/2017  15:47:30.734174	3.059335E-3	8.163519E-4	1.352767E-3	3.251434E-3	8.440730E-4	1.084211E-3	7.090691E-4	2.856666E-3
9/22/2017  15:47:30.734674	2.952523E-4	1.558719E-3	1.038196E-3	7.837346E-3	1.854706E-3	1.130068E-3	3.007560E-3	6.252054E-3
9/22/2017  15:47:30.735174	2.766811E-3	3.022056E-3	1.296857E-3	7.775550E-3	3.086105E-3	1.089068E-3	2.952264E-3	5.982749E-3
9/22/2017  15:47:30.735674	3.573376E-3	2.788060E-3	2.391920E-4	3.219879E-3	2.472562E-3	9.562119E-4	1.045453E-3	2.660075E-3
9/22/2017  15:47:30.736174	3.315106E-3	1.435368E-3	2.360302E-4	2.454577E-3	8.437834E-4	2.626903E-3	8.072038E-4	5.053069E-4
9/22/2017  15:47:30.736674	2.757071E-3	2.175918E-4	1.027603E-3	5.008856E-3	5.988931E-5	1.825068E-3	7.715874E-4	5.643497E-4
9/22/2017  15:47:30.737174	1.764940E-3	3.441725E-4	3.376468E-3	3.166751E-3	4.538669E-4	1.214322E-3	9.254409E-4	2.239928E-3
								
9/22/2017  15:47:30.767081	2.086686E-2	2.084198E-2	2.094026E-2	1.530819E-1	2.072107E-2	2.089903E-2	2.084001E-2	2.073781E-2
9/22/2017  15:47:30.767581	1.365986E-1	1.364738E-1	1.370411E-1	1.002512E+0	1.360643E-1	1.368856E-1	1.364990E-1	1.359441E-1
9/22/2017  15:47:30.768081	4.119717E-1	4.118819E-1	4.132868E-1	3.026124E+0	4.117667E-1	4.133743E-1	4.122074E-1	4.107458E-1
9/22/2017  15:47:30.768581	7.719611E-1	7.725999E-1	7.744478E-1	5.678435E+0	7.742110E-1	7.761062E-1	7.740691E-1	7.714444E-1
9/22/2017  15:47:30.769081	1.023796E+0	1.025751E+0	1.026564E+0	7.544670E+0	1.029578E+0	1.031529E+0	1.029429E+0	1.025830E+0
9/22/2017  15:47:30.769581	1.034080E+0	1.036721E+0	1.034739E+0	7.633714E+0	1.040878E+0	1.043525E+0	1.042466E+0	1.038743E+0
9/22/2017  15:47:30.770081	8.304743E-1	8.325317E-1	8.274346E-1	6.135363E+0	8.338571E-1	8.379417E-1	8.380276E-1	8.353618E-1
9/22/2017  15:47:30.770581	5.461190E-1	5.472098E-1	5.408684E-1	4.028282E+0	5.440725E-1	5.490811E-1	5.491409E-1	5.481430E-1
9/22/2017  15:47:30.771081	3.063779E-1	3.069955E-1	3.019207E-1	2.245579E+0	3.009352E-1	3.049519E-1	3.037300E-1	3.041826E-1
9/22/2017  15:47:30.771581	1.600489E-1	1.601918E-1	1.580409E-1	1.156060E+0	1.547079E-1	1.563004E-1	1.537123E-1	1.554134E-1
9/22/2017  15:47:30.772081	8.380817E-2	8.247661E-2	8.400992E-2	5.908040E-1	8.042362E-2	8.025522E-2	7.733899E-2	8.050021E-2
9/22/2017  15:47:30.772581	2.822265E-2	2.468490E-2	2.951771E-2	1.835872E-1	2.649434E-2	2.642089E-2	2.443685E-2	2.873723E-2
9/22/2017  15:47:30.773081	4.002407E-2	4.509041E-2	3.905994E-2	3.167125E-1	4.125294E-2	4.014356E-2	4.064340E-2	3.671797E-2
9/22/2017  15:47:30.773581	1.243621E-1	1.294386E-1	1.250863E-1	9.424129E-1	1.259847E-1	1.241127E-1	1.235302E-1	1.218682E-1
9/22/2017  15:47:30.774081	2.102224E-1	2.140387E-1	2.127234E-1	1.584672E+0	2.122027E-1	2.111318E-1	2.099194E-1	2.113530E-1
9/22/2017  15:47:30.774581	2.834613E-1	2.853160E-1	2.862384E-1	2.125120E+0	2.848627E-1	2.861968E-1	2.842325E-1	2.879233E-1
9/22/2017  15:47:30.775081	3.394000E-1	3.391441E-1	3.409056E-1	2.517594E+0	3.394024E-1	3.434997E-1	3.405161E-1	3.445661E-1
9/22/2017  15:47:30.775581	3.809835E-1	3.790813E-1	3.806026E-1	2.790688E+0	3.794425E-1	3.853459E-1	3.814130E-1	3.841589E-1
9/22/2017  15:47:30.776081	4.132913E-1	4.107575E-1	4.110580E-1	3.000926E+0	4.104422E-1	4.167073E-1	4.123119E-1	4.134117E-1
9/22/2017  15:47:30.776581	4.396860E-1	4.380323E-1	4.365060E-1	3.186696E+0	4.361835E-1	4.418728E-1	4.377880E-1	4.377959E-1
9/22/2017  15:47:30.777081	4.607684E-1	4.612476E-1	4.583546E-1	3.354183E+0	4.578357E-1	4.627987E-1	4.599757E-1	4.590157E-1
9/22/2017  15:47:30.777581	4.761163E-1	4.781738E-1	4.755092E-1	3.490642E+0	4.748444E-1	4.785730E-1	4.779802E-1	4.756708E-1
9/22/2017  15:47:30.778081	4.863036E-1	4.877708E-1	4.869508E-1	3.582461E+0	4.866913E-1	4.880497E-1	4.900568E-1	4.865496E-1
9/22/2017  15:47:30.778581	4.921381E-1	4.916151E-1	4.925983E-1	3.625005E+0	4.932242E-1	4.920914E-1	4.957939E-1	4.921802E-1
9/22/2017  15:47:30.779081	4.931527E-1	4.913068E-1	4.924638E-1	3.623572E+0	4.939638E-1	4.920029E-1	4.957442E-1	4.933598E-1
9/22/2017  15:47:30.779581	4.888380E-1	4.870410E-1	4.870028E-1	3.588006E+0	4.889352E-1	4.882426E-1	4.907975E-1	4.902007E-1
9/22/2017  15:47:30.780081	4.800804E-1	4.786956E-1	4.773675E-1	3.526940E+0	4.795352E-1	4.811892E-1	4.820225E-1	4.824458E-1
9/22/2017  15:47:30.780581	4.680603E-1	4.665804E-1	4.648558E-1	3.445624E+0	4.673531E-1	4.710875E-1	4.700427E-1	4.701717E-1
9/22/2017  15:47:30.781081	4.531173E-1	4.516997E-1	4.504092E-1	3.345361E+0	4.533147E-1	4.576931E-1	4.549932E-1	4.546700E-1
9/22/2017  15:47:30.781581	4.349554E-1	4.354001E-1	4.342050E-1	3.224835E+0	4.376943E-1	4.407868E-1	4.373137E-1	4.376670E-1
9/22/2017  15:47:30.782081	4.136297E-1	4.179067E-1	4.158434E-1	3.084050E+0	4.198191E-1	4.205295E-1	4.176658E-1	4.191212E-1
9/22/2017  15:47:30.782581	3.905506E-1	3.981047E-1	3.951847E-1	2.925908E+0	3.987225E-1	3.975614E-1	3.964177E-1	3.976384E-1
9/22/2017  15:47:30.783081	3.680087E-1	3.754793E-1	3.727164E-1	2.753608E+0	3.747952E-1	3.731662E-1	3.738695E-1	3.732428E-1
9/22/2017  15:47:30.783581	3.473618E-1	3.511958E-1	3.493641E-1	2.569186E+0	3.499906E-1	3.489433E-1	3.504993E-1	3.478189E-1
9/22/2017  15:47:30.784081	3.275262E-1	3.263786E-1	3.259993E-1	2.374873E+0	3.258048E-1	3.254586E-1	3.265840E-1	3.229627E-1
9/22/2017  15:47:30.784581	3.055834E-1	3.004447E-1	3.023422E-1	2.173959E+0	3.016213E-1	3.014903E-1	3.016355E-1	2.983858E-1
9/22/2017  15:47:30.785081	2.795907E-1	2.724359E-1	2.769630E-1	1.969856E+0	2.756915E-1	2.756532E-1	2.749135E-1	2.725626E-1
9/22/2017  15:47:30.785581	2.503163E-1	2.429437E-1	2.491212E-1	1.764697E+0	2.472709E-1	2.480464E-1	2.465901E-1	2.447444E-1
9/22/2017  15:47:30.786081	2.198508E-1	2.136806E-1	2.197133E-1	1.559074E+0	2.172481E-1	2.193819E-1	2.175867E-1	2.156232E-1
9/22/2017  15:47:30.786581	1.898943E-1	1.858935E-1	1.902107E-1	1.352934E+0	1.871787E-1	1.898063E-1	1.883620E-1	1.859510E-1
9/22/2017  15:47:30.787081	1.612968E-1	1.592574E-1	1.613945E-1	1.146665E+0	1.578630E-1	1.593649E-1	1.587128E-1	1.558107E-1
9/22/2017  15:47:30.787581	1.333598E-1	1.321148E-1	1.328930E-1	9.416203E-1	1.289182E-1	1.287426E-1	1.286353E-1	1.258392E-1
9/22/2017  15:47:30.788081	1.042055E-1	1.034126E-1	1.036705E-1	7.395617E-1	1.000769E-1	9.916501E-2	9.866994E-2	9.767759E-2
9/22/2017  15:47:30.788581	7.332428E-2	7.389107E-2	7.351736E-2	5.417065E-1	7.187868E-2	7.154956E-2	6.966419E-2	7.209662E-2
9/22/2017  15:47:30.789081	4.296508E-2	4.525061E-2	4.380635E-2	3.487615E-1	4.468167E-2	4.576251E-2	4.232651E-2	4.758154E-2
9/22/2017  15:47:30.789581	1.591901E-2	1.886534E-2	1.622414E-2	1.610022E-1	1.855298E-2	2.079484E-2	1.671221E-2	2.194400E-2
9/22/2017  15:47:30.790081	7.640811E-3	5.447718E-3	8.867413E-3	2.163553E-2	6.087063E-3	4.264651E-3	7.562051E-3	5.002287E-3
9/22/2017  15:47:30.790581	3.005982E-2	2.917882E-2	3.230527E-2	1.983252E-1	2.920473E-2	2.931197E-2	3.068283E-2	3.133137E-2
9/22/2017  15:47:30.791081	5.296991E-2	5.292291E-2	5.451936E-2	3.677259E-1	5.126893E-2	5.313161E-2	5.257585E-2	5.522000E-2
9/22/2017  15:47:30.791581	7.520538E-2	7.565168E-2	7.480172E-2	5.297073E-1	7.234012E-2	7.438696E-2	7.307904E-2	7.637766E-2
9/22/2017  15:47:30.792081	9.459074E-2	9.611795E-2	9.253136E-2	6.844121E-1	9.254369E-2	9.308367E-2	9.206141E-2	9.553815E-2
9/22/2017  15:47:30.792581	1.113094E-1	1.139970E-1	1.088250E-1	8.305258E-1	1.122701E-1	1.107976E-1	1.098622E-1	1.134768E-1
9/22/2017  15:47:30.793081	1.281374E-1	1.302561E-1	1.261845E-1	9.659487E-1	1.313506E-1	1.292575E-1	1.274159E-1	1.306481E-1
9/22/2017  15:47:30.793581	1.468729E-1	1.464198E-1	1.458260E-1	1.089593E+0	1.491761E-1	1.486223E-1	1.453535E-1	1.472180E-1
9/22/2017  15:47:30.794081	1.659649E-1	1.632504E-1	1.659781E-1	1.202163E+0	1.654198E-1	1.672841E-1	1.631742E-1	1.632040E-1
9/22/2017  15:47:30.794581	1.822869E-1	1.800152E-1	1.833903E-1	1.305265E+0	1.800595E-1	1.834099E-1	1.796531E-1	1.784769E-1
9/22/2017  15:47:30.795081	1.942590E-1	1.945172E-1	1.960952E-1	1.400113E+0	1.929240E-1	1.962264E-1	1.937907E-1	1.924831E-1
9/22/2017  15:47:30.795581	2.029966E-1	2.051460E-1	2.050837E-1	1.486815E+0	2.039736E-1	2.064098E-1	2.054493E-1	2.045012E-1
9/22/2017  15:47:30.796081	2.108887E-1	2.132021E-1	2.132248E-1	1.564180E+0	2.140272E-1	2.155907E-1	2.153274E-1	2.144182E-1
9/22/2017  15:47:30.796581	2.195702E-1	2.213896E-1	2.218547E-1	1.631026E+0	2.238470E-1	2.246022E-1	2.241279E-1	2.227647E-1
9/22/2017  15:47:30.797081	2.291315E-1	2.305772E-1	2.297385E-1	1.687803E+0	2.323626E-1	2.324982E-1	2.317490E-1	2.302932E-1
9/22/2017  15:47:30.797581	2.383722E-1	2.393809E-1	2.355992E-1	1.735765E+0	2.377233E-1	2.381642E-1	2.375599E-1	2.374892E-1
9/22/2017  15:47:30.798081	2.457289E-1	2.459695E-1	2.398511E-1	1.775209E+0	2.400524E-1	2.420437E-1	2.415339E-1	2.437012E-1
9/22/2017  15:47:30.798581	2.503502E-1	2.494564E-1	2.437890E-1	1.805401E+0	2.415706E-1	2.453199E-1	2.445014E-1	2.473292E-1
9/22/2017  15:47:30.799081	2.521460E-1	2.500151E-1	2.475990E-1	1.825729E+0	2.442589E-1	2.482267E-1	2.472286E-1	2.480192E-1
9/22/2017  15:47:30.799581	2.513398E-1	2.485605E-1	2.498902E-1	1.836405E+0	2.481256E-1	2.503385E-1	2.500009E-1	2.478704E-1
9/22/2017  15:47:30.800081	2.488188E-1	2.467151E-1	2.501435E-1	1.838006E+0	2.516415E-1	2.516016E-1	2.526244E-1	2.490264E-1
								
9/22/2017  15:47:30.800581	2.463483E-1	2.459753E-1	2.497994E-1	1.831501E+0	2.532733E-1	2.518293E-1	2.540658E-1	2.508317E-1
9/22/2017  15:47:30.801081	2.454746E-1	2.464735E-1	2.497753E-1	1.818843E+0	2.524763E-1	2.505546E-1	2.529562E-1	2.507922E-1
9/22/2017  15:47:30.801581	2.461417E-1	2.472126E-1	2.491880E-1	1.801397E+0	2.497834E-1	2.479352E-1	2.491199E-1	2.476134E-1
9/22/2017  15:47:30.802081	2.465171E-1	2.469253E-1	2.470253E-1	1.778231E+0	2.460197E-1	2.446260E-1	2.439941E-1	2.422243E-1
9/22/2017  15:47:30.802581	2.442128E-1	2.442911E-1	2.430209E-1	1.747836E+0	2.414298E-1	2.410028E-1	2.390764E-1	2.363900E-1
9/22/2017  15:47:30.803081	2.378883E-1	2.384130E-1	2.369436E-1	1.710585E+0	2.355794E-1	2.368724E-1	2.343860E-1	2.309154E-1
9/22/2017  15:47:30.803581	2.282490E-1	2.297157E-1	2.289188E-1	1.668236E+0	2.280744E-1	2.316884E-1	2.289889E-1	2.252826E-1
9/22/2017  15:47:30.804081	2.178653E-1	2.200416E-1	2.203518E-1	1.621615E+0	2.195147E-1	2.249672E-1	2.223263E-1	2.187576E-1
9/22/2017  15:47:30.804581	2.093053E-1	2.114735E-1	2.129644E-1	1.569887E+0	2.113147E-1	2.167293E-1	2.146637E-1	2.113858E-1
9/22/2017  15:47:30.805081	2.029392E-1	2.045283E-1	2.067063E-1	1.512579E+0	2.043541E-1	2.078488E-1	2.069628E-1	2.040042E-1
9/22/2017  15:47:30.805581	1.969272E-1	1.975613E-1	1.998150E-1	1.451151E+0	1.980666E-1	1.993878E-1	1.999500E-1	1.972240E-1
9/22/2017  15:47:30.806081	1.894240E-1	1.888563E-1	1.911646E-1	1.386978E+0	1.911608E-1	1.916014E-1	1.929340E-1	1.902358E-1
9/22/2017  15:47:30.806581	1.802989E-1	1.787481E-1	1.813808E-1	1.319254E+0	1.830747E-1	1.839171E-1	1.843672E-1	1.814571E-1
9/22/2017  15:47:30.807081	1.705727E-1	1.684556E-1	1.714119E-1	1.246930E+0	1.740592E-1	1.752574E-1	1.736757E-1	1.708343E-1
9/22/2017  15:47:30.807581	1.607102E-1	1.580234E-1	1.609257E-1	1.171551E+0	1.639648E-1	1.645532E-1	1.615801E-1	1.598227E-1
9/22/2017  15:47:30.808081	1.500835E-1	1.467037E-1	1.488616E-1	1.096481E+0	1.518504E-1	1.513669E-1	1.487158E-1	1.485676E-1
9/22/2017  15:47:30.808581	1.383573E-1	1.347551E-1	1.353770E-1	1.023562E+0	1.375726E-1	1.364288E-1	1.353544E-1	1.357623E-1
9/22/2017  15:47:30.809081	1.263502E-1	1.236871E-1	1.222114E-1	9.513898E-1	1.231913E-1	1.216728E-1	1.223985E-1	1.217515E-1
9/22/2017  15:47:30.809581	1.150370E-1	1.143275E-1	1.110075E-1	8.770254E-1	1.113297E-1	1.090072E-1	1.110098E-1	1.089149E-1
9/22/2017  15:47:30.810081	1.048930E-1	1.060132E-1	1.022948E-1	7.987447E-1	1.022352E-1	9.899645E-2	1.013408E-1	9.880814E-2
9/22/2017  15:47:30.810581	9.600082E-2	9.786888E-2	9.544132E-2	7.169763E-1	9.374914E-2	9.064636E-2	9.237214E-2	9.071568E-2
9/22/2017  15:47:30.811081	8.773015E-2	8.930456E-2	8.858171E-2	6.334369E-1	8.407086E-2	8.240894E-2	8.291087E-2	8.282683E-2
9/22/2017  15:47:30.811581	7.869285E-2	7.948587E-2	7.968198E-2	5.500739E-1	7.334784E-2	7.361451E-2	7.287586E-2	7.401555E-2
9/22/2017  15:47:30.812081	6.778430E-2	6.782325E-2	6.818076E-2	4.686202E-1	6.258613E-2	6.443248E-2	6.319763E-2	6.441601E-2
9/22/2017  15:47:30.812581	5.544591E-2	5.521962E-2	5.552476E-2	3.900568E-1	5.239753E-2	5.492475E-2	5.441862E-2	5.495040E-2
9/22/2017  15:47:30.813081	4.346962E-2	4.352555E-2	4.398677E-2	3.144196E-1	4.311119E-2	4.507503E-2	4.604995E-2	4.620753E-2
9/22/2017  15:47:30.813581	3.309000E-2	3.350546E-2	3.454777E-2	2.414831E-1	3.463610E-2	3.495547E-2	3.712973E-2	3.751993E-2
9/22/2017  15:47:30.814081	2.391315E-2	2.444054E-2	2.639041E-2	1.707633E-1	2.618478E-2	2.451950E-2	2.698024E-2	2.803014E-2
9/22/2017  15:47:30.814581	1.509283E-2	1.532504E-2	1.811068E-2	1.014076E-1	1.706239E-2	1.376718E-2	1.567153E-2	1.799972E-2
9/22/2017  15:47:30.815081	6.383753E-3	5.698338E-3	8.707873E-3	3.303166E-2	7.289035E-3	3.026360E-3	4.272096E-3	8.119004E-3
9/22/2017  15:47:30.815581	2.401336E-3	4.327837E-3	1.856914E-3	3.406310E-2	2.586365E-3	6.731343E-3	5.628086E-3	1.400065E-3
9/22/2017  15:47:30.816081	1.186239E-2	1.459111E-2	1.261933E-2	9.921055E-2	1.206931E-2	1.463691E-2	1.346734E-2	1.080007E-2
9/22/2017  15:47:30.816581	2.221704E-2	2.491336E-2	2.286453E-2	1.608969E-1	2.117583E-2	2.158748E-2	2.069028E-2	2.069070E-2
9/22/2017  15:47:30.817081	3.268650E-2	3.471454E-2	3.292969E-2	2.172811E-1	3.021305E-2	2.966233E-2	2.906350E-2	3.109092E-2
9/22/2017  15:47:30.817581	4.197500E-2	4.330134E-2	4.276892E-2	2.684522E-1	3.933594E-2	3.973459E-2	3.849107E-2	4.048129E-2
9/22/2017  15:47:30.818081	4.910095E-2	5.013287E-2	5.093352E-2	3.167529E-1	4.806369E-2	5.027007E-2	4.761028E-2	4.749954E-2
9/22/2017  15:47:30.818581	5.431131E-2	5.517873E-2	5.619211E-2	3.647425E-1	5.515797E-2	5.842047E-2	5.533607E-2	5.271612E-2
