waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:35.537451	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.537951	1.391070E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.538451	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.538951	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.539451	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:35.539951	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:35.540451	1.396154E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:35.540951	1.391070E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:35.541451	1.396154E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:35.541951	1.383444E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:35.542451	1.388528E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:35.542951	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.543451	1.385986E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.543951	1.383444E+0	1.371604E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:35.544451	1.378360E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.544951	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.545451	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:35.545951	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.546451	1.391070E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:35.546951	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:55:35.547451	1.398696E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:35.547951	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:35.548451	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:35.548951	1.398696E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:35.549451	1.393612E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.377379E+0	
9/22/2017  14:55:35.549951	1.373276E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.405362E+0	
9/22/2017  14:55:35.550451	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:35.550951	1.383444E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:35.551451	1.391070E+0	1.394499E+0	1.403599E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:35.551951	1.375818E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:35.552451	1.380902E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
									
9/22/2017  14:55:35.579339	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:35.579839	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:35.580339	1.385986E+0	1.371604E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:35.580839	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.581339	1.388528E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.581839	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:35.582339	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:55:35.582839	1.398696E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:35.583339	1.380902E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:35.583839	1.401238E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:35.584339	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:35.584839	1.380902E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.585339	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:35.585839	1.388528E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:35.586339	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:35.586839	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:35.587339	1.385986E+0	1.379236E+0	1.373056E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.587839	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.588339	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:55:35.588839	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:35.589339	1.385986E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:35.589839	1.391070E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:35.590339	1.388528E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:35.590839	1.406322E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:55:35.591339	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:55:35.591839	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:55:35.592339	1.401238E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:35.592839	1.388528E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.593339	1.383444E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:35.593839	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:35.594339	1.391070E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:35.594839	1.393612E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.595339	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:35.595839	1.391070E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:35.596339	1.401238E+0	1.391955E+0	1.378147E+0	-1.018979E+1	1.378801E+0	1.403390E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:55:35.596839	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.597339	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:35.597839	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:35.598339	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:35.598839	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:35.599339	1.391070E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:35.599839	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:35.600339	1.391070E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:55:35.600839	1.380902E+0	1.386867E+0	1.398508E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:35.601339	1.391070E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:35.601839	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:35.602339	1.388528E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:35.602839	1.385986E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:35.603339	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:35.603839	1.398696E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.604339	1.385986E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:35.604839	1.391070E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:35.605339	1.398696E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:35.605839	1.393612E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:35.606339	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:55:35.606839	1.398696E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:35.607339	1.373276E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:35.607839	1.378360E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.608339	1.383444E+0	1.376692E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:35.608839	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:35.609339	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:35.609839	1.388528E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:35.610339	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:35.610839	1.383444E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:35.611339	1.383444E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:35.611839	1.393612E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:35.612339	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:55:35.612839	1.388528E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:35.613339	1.378360E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:35.613839	1.401238E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:35.614339	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:35.614839	1.380902E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:35.615339	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.615839	1.396154E+0	1.394499E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:35.616339	1.401238E+0	1.402130E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:35.616839	1.378360E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.405362E+0	
9/22/2017  14:55:35.617339	1.393612E+0	1.374148E+0	1.375601E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:35.617839	1.388528E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:55:35.618339	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:55:35.618839	1.385986E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:35.619339	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:35.619839	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:35.620339	1.378360E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:35.620839	1.385986E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:35.621339	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:35.621839	1.393612E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.382467E+0	
9/22/2017  14:55:35.622339	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:35.622839	1.396154E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:35.623339	1.398696E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:35.623839	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:35.624339	1.383444E+0	1.379236E+0	1.393418E+0	-1.018724E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:35.624839	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:35.625339	1.385986E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:35.625839	1.378360E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.626339	1.398696E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:35.626839	1.398696E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.627339	1.391070E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
