waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:19.386198	1.380902E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:19.386698	1.398696E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.387198	1.388528E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:19.387698	1.403780E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:19.388198	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:19.388698	1.385986E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.389198	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:19.389698	1.375818E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.400274E+0	
									
9/22/2017  15:47:19.390198	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:19.390698	1.383444E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.391198	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:19.391698	1.401238E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:19.392198	1.391070E+0	1.399586E+0	1.403599E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:19.392698	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:47:19.393198	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.393698	1.391070E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:47:19.394198	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.394698	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:19.395198	1.401238E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:19.395698	1.391070E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.396198	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:19.396698	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:19.397198	1.388528E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:19.397698	1.401238E+0	1.397043E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:19.398198	1.391070E+0	1.399586E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:19.398698	1.393612E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:19.399198	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.399698	1.388528E+0	1.391955E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:47:19.400198	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:19.400698	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:19.401198	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.401698	1.403780E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:19.402198	1.383444E+0	1.381779E+0	1.401053E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.402698	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:19.403198	1.375818E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:19.403698	1.398696E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:19.404198	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.404698	1.373276E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.400274E+0	
