49.216858, 11/10/201715:39:47.090
48.866553, 11/10/201715:39:47.121
49.638702, 11/10/201715:39:47.151
50.132334, 11/10/201715:39:47.181
50.132334, 11/10/201715:39:47.211
50.578576, 11/10/201715:39:47.241
50.839719, 11/10/201715:39:47.273
51.556364, 11/10/201715:39:47.303
52.490909, 11/10/201715:39:47.333
51.613199, 11/10/201715:39:47.363
51.398409, 11/10/201715:39:47.392
51.195396, 11/10/201715:39:47.422
51.169691, 11/10/201715:39:47.452
50.485675, 11/10/201715:39:47.483
49.371082, 11/10/201715:39:47.513
49.434851, 11/10/201715:39:47.543
49.434851, 11/10/201715:39:47.573
49.884931, 11/10/201715:39:47.603
50.023466, 11/10/201715:39:47.634
49.620497, 11/10/201715:39:47.664
49.621106, 11/10/201715:39:47.694
49.563492, 11/10/201715:39:47.725
48.661674, 11/10/201715:39:47.755
47.479198, 11/10/201715:39:47.784
46.238179, 11/10/201715:39:47.814
45.205680, 11/10/201715:39:47.844
44.245675, 11/10/201715:39:47.875
43.849582, 11/10/201715:39:47.905
43.849582, 11/10/201715:39:47.935
43.809278, 11/10/201715:39:47.965
43.446397, 11/10/201715:39:47.996
43.140099, 11/10/201715:39:48.027
43.319560, 11/10/201715:39:48.057
43.414680, 11/10/201715:39:48.088
43.454903, 11/10/201715:39:48.117
43.416267, 11/10/201715:39:48.147
43.509526, 11/10/201715:39:48.177
43.808724, 11/10/201715:39:48.207
43.646654, 11/10/201715:39:48.237
43.646654, 11/10/201715:39:48.267
43.503399, 11/10/201715:39:48.298
43.417472, 11/10/201715:39:48.328
43.470669, 11/10/201715:39:48.359
43.694303, 11/10/201715:39:48.389
43.544039, 11/10/201715:39:48.420
44.355075, 11/10/201715:39:48.450
44.410701, 11/10/201715:39:48.480
44.454374, 11/10/201715:39:48.509
44.613412, 11/10/201715:39:48.539
44.354858, 11/10/201715:39:48.569
44.450204, 11/10/201715:39:48.599
44.450204, 11/10/201715:39:48.629
43.772514, 11/10/201715:39:48.659
43.511292, 11/10/201715:39:48.690
44.232525, 11/10/201715:39:48.720
44.569647, 11/10/201715:39:48.751
44.608659, 11/10/201715:39:48.781
44.905035, 11/10/201715:39:48.812
45.098883, 11/10/201715:39:48.843
44.815986, 11/10/201715:39:48.873
44.066030, 11/10/201715:39:48.903
43.501196, 11/10/201715:39:48.933
43.139791, 11/10/201715:39:48.963
43.072153, 11/10/201715:39:48.993
43.324658, 11/10/201715:39:49.024
43.324658, 11/10/201715:39:49.054
43.632518, 11/10/201715:39:49.084
43.710093, 11/10/201715:39:49.116
43.601796, 11/10/201715:39:49.146
43.977216, 11/10/201715:39:49.176
43.801753, 11/10/201715:39:49.207
43.268245, 11/10/201715:39:49.237
42.754720, 11/10/201715:39:49.266
42.928460, 11/10/201715:39:49.296
43.402194, 11/10/201715:39:49.327
43.112121, 11/10/201715:39:49.357
42.868396, 11/10/201715:39:49.387
42.975111, 11/10/201715:39:49.418
42.975111, 11/10/201715:39:49.448
43.227758, 11/10/201715:39:49.478
43.344611, 11/10/201715:39:49.509
43.186361, 11/10/201715:39:49.539
43.415199, 11/10/201715:39:49.569
43.512401, 11/10/201715:39:49.599
43.488146, 11/10/201715:39:49.628
43.344955, 11/10/201715:39:49.658
43.485568, 11/10/201715:39:49.688
43.681466, 11/10/201715:39:49.718
43.623058, 11/10/201715:39:49.748
43.623058, 11/10/201715:39:49.778
43.670304, 11/10/201715:39:49.808
44.008907, 11/10/201715:39:49.838
44.158652, 11/10/201715:39:49.869
44.246833, 11/10/201715:39:49.899
44.013834, 11/10/201715:39:49.929
43.777125, 11/10/201715:39:49.959
43.944318, 11/10/201715:39:49.989
43.576154, 11/10/201715:39:50.018
43.752198, 11/10/201715:39:50.048
43.752198, 11/10/201715:39:50.078
43.419297, 11/10/201715:39:50.108
43.727446, 11/10/201715:39:50.138
43.336604, 11/10/201715:39:50.168
42.977111, 11/10/201715:39:50.200
42.641741, 11/10/201715:39:50.230
42.853042, 11/10/201715:39:50.260
42.253933, 11/10/201715:39:50.290
42.387785, 11/10/201715:39:50.321
42.536103, 11/10/201715:39:50.350
42.747667, 11/10/201715:39:50.380
42.747667, 11/10/201715:39:50.410
43.160805, 11/10/201715:39:50.440
43.160805, 11/10/201715:39:50.470
43.767519, 11/10/201715:39:50.500
43.478816, 11/10/201715:39:50.531
43.104303, 11/10/201715:39:50.561
42.638841, 11/10/201715:39:50.592
41.975254, 11/10/201715:39:50.622
42.260342, 11/10/201715:39:50.652
42.051076, 11/10/201715:39:50.683
42.078511, 11/10/201715:39:50.712
42.436104, 11/10/201715:39:50.743
42.626935, 11/10/201715:39:50.773
43.098859, 11/10/201715:39:50.803
43.098859, 11/10/201715:39:50.833
42.423632, 11/10/201715:39:50.863
42.626118, 11/10/201715:39:50.893
42.318067, 11/10/201715:39:50.923
41.997866, 11/10/201715:39:50.954
42.725572, 11/10/201715:39:50.984
42.807701, 11/10/201715:39:51.014
43.080458, 11/10/201715:39:51.044
42.843631, 11/10/201715:39:51.074
42.816567, 11/10/201715:39:51.103
42.380854, 11/10/201715:39:51.133
42.380854, 11/10/201715:39:51.163
42.467498, 11/10/201715:39:51.193
42.416940, 11/10/201715:39:51.223
42.785952, 11/10/201715:39:51.253
42.780732, 11/10/201715:39:51.283
42.846631, 11/10/201715:39:51.313
43.253814, 11/10/201715:39:51.344
42.664787, 11/10/201715:39:51.374
42.360524, 11/10/201715:39:51.404
41.801702, 11/10/201715:39:51.434
41.839495, 11/10/201715:39:51.464
41.839495, 11/10/201715:39:51.493
42.301298, 11/10/201715:39:51.523
42.508303, 11/10/201715:39:51.553
42.741148, 11/10/201715:39:51.583
43.344141, 11/10/201715:39:51.613
43.465013, 11/10/201715:39:51.643
43.482152, 11/10/201715:39:51.673
43.863030, 11/10/201715:39:51.704
43.931255, 11/10/201715:39:51.734
43.860183, 11/10/201715:39:51.764
43.125169, 11/10/201715:39:51.794
43.125169, 11/10/201715:39:51.824
43.129174, 11/10/201715:39:51.853
43.366281, 11/10/201715:39:51.884
43.128242, 11/10/201715:39:51.915
42.792290, 11/10/201715:39:51.945
43.004904, 11/10/201715:39:51.976
43.575202, 11/10/201715:39:52.006
43.852967, 11/10/201715:39:52.036
43.498365, 11/10/201715:39:52.067
43.179870, 11/10/201715:39:52.097
43.736208, 11/10/201715:39:52.127
43.626460, 11/10/201715:39:52.157
43.626460, 11/10/201715:39:52.187
43.619390, 11/10/201715:39:52.217
43.431144, 11/10/201715:39:52.247
43.410416, 11/10/201715:39:52.277
43.102085, 11/10/201715:39:52.308
42.327164, 11/10/201715:39:52.338
42.116018, 11/10/201715:39:52.368
41.753767, 11/10/201715:39:52.398
41.963776, 11/10/201715:39:52.429
41.852766, 11/10/201715:39:52.460
42.104845, 11/10/201715:39:52.490
42.428077, 11/10/201715:39:52.520
42.428077, 11/10/201715:39:52.550
42.562208, 11/10/201715:39:52.580
42.996409, 11/10/201715:39:52.610
42.316581, 11/10/201715:39:52.641
42.252685, 11/10/201715:39:52.671
42.559008, 11/10/201715:39:52.701
42.225846, 11/10/201715:39:52.731
41.928876, 11/10/201715:39:52.761
41.309431, 11/10/201715:39:52.792
42.076517, 11/10/201715:39:52.823
42.434653, 11/10/201715:39:52.853
42.678861, 11/10/201715:39:52.883
42.678861, 11/10/201715:39:52.913
42.750138, 11/10/201715:39:52.943
43.172720, 11/10/201715:39:52.973
43.573653, 11/10/201715:39:53.004
43.065927, 11/10/201715:39:53.035
42.464300, 11/10/201715:39:53.065
42.090483, 11/10/201715:39:53.095
42.291476, 11/10/201715:39:53.125
41.659417, 11/10/201715:39:53.155
41.808639, 11/10/201715:39:53.186
42.079824, 11/10/201715:39:53.216
42.137149, 11/10/201715:39:53.246
42.137149, 11/10/201715:39:53.276
42.263483, 11/10/201715:39:53.306
42.355445, 11/10/201715:39:53.335
42.574723, 11/10/201715:39:53.365
42.273225, 11/10/201715:39:53.395
41.789222, 11/10/201715:39:53.425
41.880809, 11/10/201715:39:53.455
41.624351, 11/10/201715:39:53.485
40.917612, 11/10/201715:39:53.515
40.822816, 11/10/201715:39:53.545
41.119982, 11/10/201715:39:53.577
41.119982, 11/10/201715:39:53.607
41.169730, 11/10/201715:39:53.637
41.799431, 11/10/201715:39:53.667
41.931541, 11/10/201715:39:53.696
42.170776, 11/10/201715:39:53.727
42.305674, 11/10/201715:39:53.757
42.604463, 11/10/201715:39:53.787
42.924629, 11/10/201715:39:53.818
42.800450, 11/10/201715:39:53.849
42.914312, 11/10/201715:39:53.879
42.957481, 11/10/201715:39:53.909
42.997867, 11/10/201715:39:53.940
42.997867, 11/10/201715:39:53.971
42.970694, 11/10/201715:39:54.001
42.761813, 11/10/201715:39:54.031
42.533810, 11/10/201715:39:54.061
42.404122, 11/10/201715:39:54.090
42.594742, 11/10/201715:39:54.120
42.669087, 11/10/201715:39:54.150
42.570607, 11/10/201715:39:54.180
42.371911, 11/10/201715:39:54.210
42.237994, 11/10/201715:39:54.240
42.005825, 11/10/201715:39:54.270
42.005825, 11/10/201715:39:54.300
42.144599, 11/10/201715:39:54.331
42.532301, 11/10/201715:39:54.362
42.997807, 11/10/201715:39:54.393
44.367211, 11/10/201715:39:54.423
45.233659, 11/10/201715:39:54.453
46.802422, 11/10/201715:39:54.483
47.455558, 11/10/201715:39:54.513
47.607198, 11/10/201715:39:54.543
48.776346, 11/10/201715:39:54.573
48.168509, 11/10/201715:39:54.603
49.337065, 11/10/201715:39:54.633
49.337065, 11/10/201715:39:54.663
48.767247, 11/10/201715:39:54.694
48.928013, 11/10/201715:39:54.724
49.401644, 11/10/201715:39:54.755
49.041790, 11/10/201715:39:54.785
49.888016, 11/10/201715:39:54.815
49.930294, 11/10/201715:39:54.844
50.904715, 11/10/201715:39:54.874
51.948169, 11/10/201715:39:54.904
50.935919, 11/10/201715:39:54.934
50.558684, 11/10/201715:39:54.964
50.472164, 11/10/201715:39:54.994
50.472164, 11/10/201715:39:55.024
48.516890, 11/10/201715:39:55.054
48.496448, 11/10/201715:39:55.085
46.996952, 11/10/201715:39:55.116
47.334101, 11/10/201715:39:55.146
47.891252, 11/10/201715:39:55.177
49.925514, 11/10/201715:39:55.206
54.434919, 11/10/201715:39:55.236
65.462466, 11/10/201715:39:55.266
64.829124, 11/10/201715:39:55.297
65.826003, 11/10/201715:39:55.327
66.199670, 11/10/201715:39:55.357
66.199670, 11/10/201715:39:55.387
65.230391, 11/10/201715:39:55.419
70.897818, 11/10/201715:39:55.449
64.142648, 11/10/201715:39:55.479
66.871759, 11/10/201715:39:55.509
76.016008, 11/10/201715:39:55.539
81.603436, 11/10/201715:39:55.569
80.829169, 11/10/201715:39:55.599
80.695487, 11/10/201715:39:55.629
77.570891, 11/10/201715:39:55.659
80.301383, 11/10/201715:39:55.690
71.495517, 11/10/201715:39:55.721
71.495517, 11/10/201715:39:55.751
72.178014, 11/10/201715:39:55.781
73.838755, 11/10/201715:39:55.813
62.737372, 11/10/201715:39:55.843
53.829375, 11/10/201715:39:55.873
43.620649, 11/10/201715:39:55.903
33.055994, 11/10/201715:39:55.932
22.096341, 11/10/201715:39:55.962
9.563266, 11/10/201715:39:55.993
6.382555, 11/10/201715:39:56.023
5.242993, 11/10/201715:39:56.053
5.219990, 11/10/201715:39:56.083
5.219990, 11/10/201715:39:56.113
5.074280, 11/10/201715:39:56.144
5.024942, 11/10/201715:39:56.174
4.405958, 11/10/201715:39:56.204
4.350576, 11/10/201715:39:56.235
4.012799, 11/10/201715:39:56.264
3.339425, 11/10/201715:39:56.294
3.030141, 11/10/201715:39:56.325
3.252187, 11/10/201715:39:56.355
3.183353, 11/10/201715:39:56.385
2.667851, 11/10/201715:39:56.415
2.667851, 11/10/201715:39:56.446
2.850488, 11/10/201715:39:56.476
2.469083, 11/10/201715:39:56.507
2.173416, 11/10/201715:39:56.537
1.504478, 11/10/201715:39:56.567
1.121152, 11/10/201715:39:56.597
1.169455, 11/10/201715:39:56.626
1.053734, 11/10/201715:39:56.656
1.008878, 11/10/201715:39:56.686
1.127003, 11/10/201715:39:56.716
1.117366, 11/10/201715:39:56.747
1.104207, 11/10/201715:39:56.777
1.025971, 11/10/201715:39:56.808
1.025971, 11/10/201715:39:56.838
0.960881, 11/10/201715:39:56.868
0.833117, 11/10/201715:39:56.899
0.539954, 11/10/201715:39:56.930
0.641512, 11/10/201715:39:56.960
0.660373, 11/10/201715:39:56.989
0.792936, 11/10/201715:39:57.019
0.990930, 11/10/201715:39:57.049
1.223117, 11/10/201715:39:57.079
1.389835, 11/10/201715:39:57.109
1.389835, 11/10/201715:39:57.139
1.301068, 11/10/201715:39:57.170
1.282240, 11/10/201715:39:57.200
1.151999, 11/10/201715:39:57.232
0.910851, 11/10/201715:39:57.262
0.976893, 11/10/201715:39:57.293
1.156795, 11/10/201715:39:57.323
1.227684, 11/10/201715:39:57.353
1.278312, 11/10/201715:39:57.383
1.207351, 11/10/201715:39:57.414
1.305687, 11/10/201715:39:57.445
1.182827, 11/10/201715:39:57.476
0.886195, 11/10/201715:39:57.507
0.761595, 11/10/201715:39:57.537
0.583814, 11/10/201715:39:57.568
0.583814, 11/10/201715:39:57.598
0.706181, 11/10/201715:39:57.628
0.637617, 11/10/201715:39:57.658
0.575178, 11/10/201715:39:57.688
0.532626, 11/10/201715:39:57.718
0.531347, 11/10/201715:39:57.748
0.488923, 11/10/201715:39:57.779
0.405119, 11/10/201715:39:57.809
0.533000, 11/10/201715:39:57.839
0.502002, 11/10/201715:39:57.870
0.618834, 11/10/201715:39:57.900
0.618834, 11/10/201715:39:57.930
0.659960, 11/10/201715:39:57.960
0.676896, 11/10/201715:39:57.989
0.758717, 11/10/201715:39:58.019
0.700890, 11/10/201715:39:58.049
0.638425, 11/10/201715:39:58.079
0.539603, 11/10/201715:39:58.109
0.503152, 11/10/201715:39:58.139
0.609484, 11/10/201715:39:58.169
0.474424, 11/10/201715:39:58.199
0.423445, 11/10/201715:39:58.229
0.423445, 11/10/201715:39:58.260
0.521679, 11/10/201715:39:58.290
0.582685, 11/10/201715:39:58.320
0.785854, 11/10/201715:39:58.350
0.934003, 11/10/201715:39:58.379
0.981627, 11/10/201715:39:58.410
0.996126, 11/10/201715:39:58.440
0.950438, 11/10/201715:39:58.471
0.816010, 11/10/201715:39:58.501
0.500150, 11/10/201715:39:58.531
0.211819, 11/10/201715:39:58.561
0.088169, 11/10/201715:39:58.593
0.057873, 11/10/201715:39:58.624
0.057873, 11/10/201715:39:58.654
0.061227, 11/10/201715:39:58.684
0.086418, 11/10/201715:39:58.714
0.223441, 11/10/201715:39:58.743
0.250310, 11/10/201715:39:58.773
0.341901, 11/10/201715:39:58.803
0.366317, 11/10/201715:39:58.833
0.368948, 11/10/201715:39:58.863
0.318609, 11/10/201715:39:58.893
0.258793, 11/10/201715:39:58.923
0.382268, 11/10/201715:39:58.953
0.382268, 11/10/201715:39:58.984
0.323599, 11/10/201715:39:59.014
0.287631, 11/10/201715:39:59.045
0.738338, 11/10/201715:39:59.076
1.066633, 11/10/201715:39:59.105
1.150993, 11/10/201715:39:59.135
0.973704, 11/10/201715:39:59.166
0.972394, 11/10/201715:39:59.196
0.992798, 11/10/201715:39:59.226
0.610514, 11/10/201715:39:59.256
0.674374, 11/10/201715:39:59.287
0.674374, 11/10/201715:39:59.317
0.597605, 11/10/201715:39:59.348
0.693402, 11/10/201715:39:59.378
0.928534, 11/10/201715:39:59.408
0.891138, 11/10/201715:39:59.438
0.771344, 11/10/201715:39:59.468
0.430708, 11/10/201715:39:59.498
0.468762, 11/10/201715:39:59.528
0.394417, 11/10/201715:39:59.558
0.130967, 11/10/201715:39:59.588
0.099581, 11/10/201715:39:59.618
0.099581, 11/10/201715:39:59.648
0.253224, 11/10/201715:39:59.678
0.382180, 11/10/201715:39:59.708
0.416377, 11/10/201715:39:59.739
0.534170, 11/10/201715:39:59.769
0.594965, 11/10/201715:39:59.799
0.597642, 11/10/201715:39:59.829
0.509964, 11/10/201715:39:59.859
0.369812, 11/10/201715:39:59.889
0.389654, 11/10/201715:39:59.919
0.297428, 11/10/201715:39:59.949
0.259788, 11/10/201715:39:59.980
0.455826, 11/10/201715:40:00.010
0.455826, 11/10/201715:40:00.040
0.505759, 11/10/201715:40:00.070
0.648371, 11/10/201715:40:00.101
0.548479, 11/10/201715:40:00.131
0.657436, 11/10/201715:40:00.161
0.697930, 11/10/201715:40:00.192
0.485830, 11/10/201715:40:00.222
0.394175, 11/10/201715:40:00.252
0.444717, 11/10/201715:40:00.282
0.484802, 11/10/201715:40:00.312
0.354459, 11/10/201715:40:00.342
0.354459, 11/10/201715:40:00.372
0.380815, 11/10/201715:40:00.402
0.614738, 11/10/201715:40:00.432
0.693766, 11/10/201715:40:00.463
0.592320, 11/10/201715:40:00.493
0.616936, 11/10/201715:40:00.523
0.659875, 11/10/201715:40:00.553
0.660593, 11/10/201715:40:00.583
0.542580, 11/10/201715:40:00.612
0.565344, 11/10/201715:40:00.643
0.637569, 11/10/201715:40:00.674
0.813465, 11/10/201715:40:00.704
0.813465, 11/10/201715:40:00.734
0.827440, 11/10/201715:40:00.764
0.804207, 11/10/201715:40:00.795
0.791176, 11/10/201715:40:00.825
0.870792, 11/10/201715:40:00.856
0.737730, 11/10/201715:40:00.886
0.550807, 11/10/201715:40:00.916
0.854390, 11/10/201715:40:00.946
1.082200, 11/10/201715:40:00.976
1.138225, 11/10/201715:40:01.006
1.087223, 11/10/201715:40:01.036
1.087223, 11/10/201715:40:01.066
1.193802, 11/10/201715:40:01.096
1.286769, 11/10/201715:40:01.126
0.981844, 11/10/201715:40:01.157
0.706166, 11/10/201715:40:01.187
0.655936, 11/10/201715:40:01.217
0.575017, 11/10/201715:40:01.248
0.575086, 11/10/201715:40:01.279
0.429951, 11/10/201715:40:01.309
0.387768, 11/10/201715:40:01.339
0.387768, 11/10/201715:40:01.369
0.332821, 11/10/201715:40:01.399
0.332821, 11/10/201715:40:01.430
0.406727, 11/10/201715:40:01.460
0.592095, 11/10/201715:40:01.491
0.707357, 11/10/201715:40:01.522
0.703359, 11/10/201715:40:01.552
0.646068, 11/10/201715:40:01.582
0.680486, 11/10/201715:40:01.614
0.592080, 11/10/201715:40:01.644
0.322655, 11/10/201715:40:01.674
0.296786, 11/10/201715:40:01.704
0.323094, 11/10/201715:40:01.734
0.387170, 11/10/201715:40:01.763
0.381494, 11/10/201715:40:01.793
0.381494, 11/10/201715:40:01.823
0.337144, 11/10/201715:40:01.854
0.311731, 11/10/201715:40:01.885
0.301055, 11/10/201715:40:01.915
0.256197, 11/10/201715:40:01.947
0.251534, 11/10/201715:40:01.977
0.304147, 11/10/201715:40:02.007
0.338885, 11/10/201715:40:02.037
0.463873, 11/10/201715:40:02.068
0.478984, 11/10/201715:40:02.097
0.549547, 11/10/201715:40:02.128
0.546981, 11/10/201715:40:02.158
0.570215, 11/10/201715:40:02.188
0.570215, 11/10/201715:40:02.219
0.685269, 11/10/201715:40:02.250
0.634083, 11/10/201715:40:02.280
0.618334, 11/10/201715:40:02.311
0.578892, 11/10/201715:40:02.342
0.559925, 11/10/201715:40:02.373
0.535953, 11/10/201715:40:02.403
0.486680, 11/10/201715:40:02.433
0.448584, 11/10/201715:40:02.462
0.544690, 11/10/201715:40:02.493
0.510301, 11/10/201715:40:02.523
0.533582, 11/10/201715:40:02.553
0.469335, 11/10/201715:40:02.583
0.469335, 11/10/201715:40:02.613
0.445237, 11/10/201715:40:02.643
0.542749, 11/10/201715:40:02.673
0.496147, 11/10/201715:40:02.704
0.474699, 11/10/201715:40:02.734
0.381454, 11/10/201715:40:02.764
0.455249, 11/10/201715:40:02.794
0.390133, 11/10/201715:40:02.823
0.264711, 11/10/201715:40:02.853
0.218141, 11/10/201715:40:02.883
0.218141, 11/10/201715:40:02.913
0.308461, 11/10/201715:40:02.943
0.358647, 11/10/201715:40:02.974
0.342035, 11/10/201715:40:03.004
0.407078, 11/10/201715:40:03.035
0.414797, 11/10/201715:40:03.065
0.382016, 11/10/201715:40:03.097
0.262717, 11/10/201715:40:03.128
0.269628, 11/10/201715:40:03.158
0.319878, 11/10/201715:40:03.189
0.298855, 11/10/201715:40:03.218
0.336413, 11/10/201715:40:03.248
0.355518, 11/10/201715:40:03.278
0.355518, 11/10/201715:40:03.308
0.269067, 11/10/201715:40:03.338
0.265167, 11/10/201715:40:03.368
0.309124, 11/10/201715:40:03.398
0.411847, 11/10/201715:40:03.428
0.423161, 11/10/201715:40:03.460
0.655176, 11/10/201715:40:03.491
0.868519, 11/10/201715:40:03.521
0.886079, 11/10/201715:40:03.551
0.883825, 11/10/201715:40:03.581
0.765314, 11/10/201715:40:03.611
0.734304, 11/10/201715:40:03.642
0.472345, 11/10/201715:40:03.672
0.472345, 11/10/201715:40:03.702
0.343196, 11/10/201715:40:03.732
0.340369, 11/10/201715:40:03.762
0.348406, 11/10/201715:40:03.792
0.427236, 11/10/201715:40:03.823
0.542926, 11/10/201715:40:03.853
0.675440, 11/10/201715:40:03.884
0.658528, 11/10/201715:40:03.914
0.483700, 11/10/201715:40:03.945
0.440568, 11/10/201715:40:03.975
0.367960, 11/10/201715:40:04.005
0.367960, 11/10/201715:40:04.035
0.328271, 11/10/201715:40:04.065
0.349349, 11/10/201715:40:04.095
0.428902, 11/10/201715:40:04.125
0.582768, 11/10/201715:40:04.155
0.433847, 11/10/201715:40:04.185
0.368571, 11/10/201715:40:04.217
0.398962, 11/10/201715:40:04.247
0.359698, 11/10/201715:40:04.277
0.322932, 11/10/201715:40:04.307
0.291384, 11/10/201715:40:04.338
0.495877, 11/10/201715:40:04.367
0.495877, 11/10/201715:40:04.397
0.647646, 11/10/201715:40:04.428
0.549913, 11/10/201715:40:04.459
0.540801, 11/10/201715:40:04.489
0.569591, 11/10/201715:40:04.520
0.661127, 11/10/201715:40:04.550
0.582135, 11/10/201715:40:04.581
0.568051, 11/10/201715:40:04.612
0.598728, 11/10/201715:40:04.642
0.536578, 11/10/201715:40:04.673
0.508585, 11/10/201715:40:04.702
0.352648, 11/10/201715:40:04.732
0.311113, 11/10/201715:40:04.762
0.311113, 11/10/201715:40:04.792
0.276565, 11/10/201715:40:04.822
0.282746, 11/10/201715:40:04.852
0.279666, 11/10/201715:40:04.883
0.336949, 11/10/201715:40:04.914
0.498019, 11/10/201715:40:04.944
0.572563, 11/10/201715:40:04.974
0.574785, 11/10/201715:40:05.004
0.463559, 11/10/201715:40:05.034
0.494707, 11/10/201715:40:05.063
0.417045, 11/10/201715:40:05.093
0.417045, 11/10/201715:40:05.123
0.246361, 11/10/201715:40:05.154
0.161816, 11/10/201715:40:05.185
0.043034, 11/10/201715:40:05.216
0.029180, 11/10/201715:40:05.246
0.018809, 11/10/201715:40:05.276
-0.012021, 11/10/201715:40:05.307
0.060065, 11/10/201715:40:05.337
0.016264, 11/10/201715:40:05.367
0.020808, 11/10/201715:40:05.397
0.097521, 11/10/201715:40:05.426
0.092933, 11/10/201715:40:05.456
0.092933, 11/10/201715:40:05.486
0.191991, 11/10/201715:40:05.516
0.181450, 11/10/201715:40:05.546
0.199768, 11/10/201715:40:05.577
0.294272, 11/10/201715:40:05.607
0.336210, 11/10/201715:40:05.637
0.481332, 11/10/201715:40:05.668
0.465434, 11/10/201715:40:05.698
0.458072, 11/10/201715:40:05.728
0.528450, 11/10/201715:40:05.759
0.488383, 11/10/201715:40:05.788
0.459869, 11/10/201715:40:05.818
0.459869, 11/10/201715:40:05.848
0.499205, 11/10/201715:40:05.878
0.578348, 11/10/201715:40:05.909
0.646466, 11/10/201715:40:05.939
0.544980, 11/10/201715:40:05.969
0.519891, 11/10/201715:40:05.999
0.473519, 11/10/201715:40:06.030
0.374867, 11/10/201715:40:06.060
0.318595, 11/10/201715:40:06.090
0.296607, 11/10/201715:40:06.120
0.296607, 11/10/201715:40:06.150
0.334607, 11/10/201715:40:06.179
0.296113, 11/10/201715:40:06.209
0.303308, 11/10/201715:40:06.239
0.278354, 11/10/201715:40:06.269
0.319052, 11/10/201715:40:06.299
0.294754, 11/10/201715:40:06.330
0.335672, 11/10/201715:40:06.360
0.381704, 11/10/201715:40:06.390
0.440169, 11/10/201715:40:06.421
0.416899, 11/10/201715:40:06.451
0.307439, 11/10/201715:40:06.482
0.418997, 11/10/201715:40:06.512
0.418997, 11/10/201715:40:06.543
0.469297, 11/10/201715:40:06.572
0.559659, 11/10/201715:40:06.602
0.616236, 11/10/201715:40:06.632
0.643573, 11/10/201715:40:06.662
0.781037, 11/10/201715:40:06.692
0.638186, 11/10/201715:40:06.722
0.651897, 11/10/201715:40:06.752
0.505603, 11/10/201715:40:06.783
0.413299, 11/10/201715:40:06.813
0.348875, 11/10/201715:40:06.843
