Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/10/2017  15:15:03.504807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:03.505807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.506807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.507807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:03.508807	5.967806E-4	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.509807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.510807	3.138778E-3	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:03.511807	5.967806E-4	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.512807	-4.487215E-3	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0
								
11/10/2017  15:15:03.513807	-7.029213E-3	1.381779E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:03.514807	-9.571210E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.515807	-1.945217E-3	1.386867E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:03.516807	5.967806E-4	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.517807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.518807	3.138778E-3	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:03.519807	5.680776E-3	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.387555E+0
11/10/2017  15:15:03.520807	-4.487215E-3	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0
11/10/2017  15:15:03.521807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:03.522807	-7.029213E-3	1.376692E+0	1.383237E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.523807	-4.487215E-3	1.391955E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:03.524807	-9.571210E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:03.525807	-4.487215E-3	1.394499E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:03.526807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.527807	5.967806E-4	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:03.528807	3.138778E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.529807	3.138778E-3	1.376692E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:03.530807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.531807	-4.487215E-3	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.532807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:03.533807	-7.029213E-3	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:03.534807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.535807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:03.536807	3.138778E-3	1.391955E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:03.537807	3.138778E-3	1.389411E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:03.538807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:03.539807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.540807	-1.945217E-3	1.376692E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:03.541807	-7.029213E-3	1.376692E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:03.542807	-7.029213E-3	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0
11/10/2017  15:15:03.543807	5.967806E-4	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.544807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:03.545807	5.680776E-3	1.386867E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
								
11/10/2017  15:15:03.546807	5.680776E-3	1.379236E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0
11/10/2017  15:15:03.547807	-1.945217E-3	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.548807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.549807	-4.487215E-3	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.550807	-4.487215E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:03.551807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.552807	5.967806E-4	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:03.553807	-4.487215E-3	1.397043E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.554807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.555807	3.138778E-3	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:03.556807	3.138778E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:03.557807	3.138778E-3	1.381779E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:03.558807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.559807	-1.945217E-3	1.379236E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:03.560807	-9.571210E-3	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.561807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.562807	-7.029213E-3	1.386867E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:03.563807	-7.029213E-3	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:03.564807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.565807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.566807	-9.571210E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.567807	5.967806E-4	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.568807	5.967806E-4	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:03.569807	3.138778E-3	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.377379E+0
11/10/2017  15:15:03.570807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.571807	3.138778E-3	1.391955E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0
11/10/2017  15:15:03.572807	5.680776E-3	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:03.573807	5.680776E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.377379E+0
11/10/2017  15:15:03.574807	3.138778E-3	1.386867E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:03.575807	3.138778E-3	1.381779E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.576807	-4.487215E-3	1.381779E+0	1.378147E+0	-1.019997E+1	1.394101E+0	1.385582E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:03.577807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.578807	-1.945217E-3	1.391955E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
								
11/10/2017  15:15:03.579807	-9.571210E-3	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.580807	-7.029213E-3	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.581807	-9.571210E-3	1.391955E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.582807	-7.029213E-3	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.583807	-1.945217E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:03.584807	-1.945217E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0
11/10/2017  15:15:03.585807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.586807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.587807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:03.588807	3.138778E-3	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:03.589807	3.138778E-3	1.386867E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:03.590807	-1.945217E-3	1.381779E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.591807	-1.945217E-3	1.376692E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:03.592807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.593807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.594807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:03.595807	-7.029213E-3	1.389411E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:03.596807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.597807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:03.598807	5.967806E-4	1.386867E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.599807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.600807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:03.601807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:03.602807	3.138778E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.377379E+0
11/10/2017  15:15:03.603807	5.680776E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.377379E+0
11/10/2017  15:15:03.604807	3.138778E-3	1.389411E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.605807	3.138778E-3	1.389411E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.606807	-1.945217E-3	1.386867E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:03.607807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:03.608807	-1.945217E-3	1.376692E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.609807	-7.029213E-3	1.381779E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.610807	5.967806E-4	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.611807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
								
11/10/2017  15:15:03.612807	5.967806E-4	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.613807	-1.945217E-3	1.391955E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.614807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.377379E+0
11/10/2017  15:15:03.615807	3.138778E-3	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.616807	5.967806E-4	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.617807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.618807	3.138778E-3	1.379236E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.619807	-4.487215E-3	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.620807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.397730E+0
11/10/2017  15:15:03.621807	-7.029213E-3	1.389411E+0	1.393418E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.622807	-9.571210E-3	1.389411E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:03.623807	-7.029213E-3	1.397043E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.387555E+0
11/10/2017  15:15:03.624807	-7.029213E-3	1.391955E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.625807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.626807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.627807	3.138778E-3	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.628807	5.680776E-3	1.376692E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:03.629807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.630807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.631807	-9.571210E-3	1.376692E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:03.632807	-7.029213E-3	1.381779E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.633807	-7.029213E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:03.634807	5.967806E-4	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.635807	3.138778E-3	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.636807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.377379E+0
11/10/2017  15:15:03.637807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.390098E+0
11/10/2017  15:15:03.638807	-7.029213E-3	1.379236E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:03.639807	-7.029213E-3	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.640807	-1.945217E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:03.641807	5.967806E-4	1.389411E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.405934E+0	1.396909E+0	1.379923E+0
11/10/2017  15:15:03.642807	3.138778E-3	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:03.643807	3.138778E-3	1.384323E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:03.644807	3.138778E-3	1.386867E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
								
