waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:12:22.915466	1.111894E-3	2.499896E-3	2.554681E-3	4.753780E-3	5.175625E-3	4.137619E-3	2.470642E-3	2.078786E-3
10/5/2017  16:12:22.916466	6.006946E-3	8.987929E-3	2.299418E-3	1.235008E-2	7.838602E-3	3.155971E-3	1.012622E-3	5.352990E-3
10/5/2017  16:12:22.917466	6.151963E-3	1.133801E-2	9.384820E-3	1.253392E-2	7.165684E-3	2.352049E-3	1.984154E-3	8.661866E-3
10/5/2017  16:12:22.918466	6.223178E-3	1.054697E-2	5.963165E-3	5.387234E-3	1.458910E-3	8.028622E-3	7.328327E-3	1.483735E-2
10/5/2017  16:12:22.919466	8.000035E-3	6.063914E-3	6.321619E-3	1.142219E-3	2.064216E-3	6.648772E-3	6.313571E-3	1.824255E-2
10/5/2017  16:12:22.920466	9.551391E-4	4.369815E-3	1.501378E-2	2.136360E-4	3.969637E-3	1.384813E-3	1.955891E-3	1.182440E-2
10/5/2017  16:12:22.921466	4.451169E-3	1.190090E-2	9.502580E-3	5.267477E-3	7.026444E-3	1.715541E-4	1.825839E-4	5.435566E-3
10/5/2017  16:12:22.922466	1.358766E-3	8.784178E-3	1.760103E-3	8.161069E-3	5.633166E-3	1.272504E-3	6.334877E-4	3.597903E-3
10/5/2017  16:12:22.923466	1.929597E-3	5.599758E-4	8.281737E-3	7.923078E-3	1.135848E-3	6.335332E-3	3.613260E-4	4.788078E-4
10/5/2017  16:12:22.924466	6.041752E-3	2.123681E-3	8.116141E-3	8.598030E-3	3.900945E-4	3.682768E-3	4.038185E-3	6.106525E-3
10/5/2017  16:12:22.925466	5.662497E-3	5.210222E-4	1.833816E-3	3.294392E-3	5.244023E-5	8.235181E-3	6.711147E-3	5.167879E-3
10/5/2017  16:12:22.926466	4.290630E-3	3.091581E-3	8.321626E-4	5.997700E-3	7.131718E-4	9.552667E-3	2.947302E-3	4.633790E-3
10/5/2017  16:12:22.927466	1.172685E-2	4.952846E-3	5.730678E-4	5.901102E-3	2.175011E-3	3.594543E-3	1.227132E-2	1.090162E-2
10/5/2017  16:12:22.928466	1.231087E-4	7.133874E-3	5.778459E-3	2.527267E-4	4.438787E-3	1.047270E-2	9.257252E-3	3.569423E-3
10/5/2017  16:12:22.929466	7.735748E-3	1.316736E-2	9.970818E-3	8.574155E-4	2.411441E-3	7.448135E-3	6.828666E-3	7.123423E-3
10/5/2017  16:12:22.930466	1.867872E-3	3.242661E-3	2.472392E-3	1.009270E-3	2.967558E-3	7.732636E-3	6.134693E-3	1.029902E-2
10/5/2017  16:12:22.931466	1.089986E-3	1.895721E-3	1.456316E-2	4.087687E-4	6.702733E-3	6.386715E-3	2.827922E-3	9.061285E-3
10/5/2017  16:12:22.932466	1.359982E-2	3.152232E-4	8.102881E-3	1.973129E-3	8.484106E-4	4.441556E-3	1.118056E-2	6.326119E-3
10/5/2017  16:12:22.933466	4.380729E-3	4.270924E-3	3.995680E-3	4.342781E-3	6.950530E-3	1.038342E-2	8.476119E-3	4.036376E-3
10/5/2017  16:12:22.934466	9.427543E-3	7.974710E-3	4.343786E-3	6.937730E-3	5.035149E-3	5.512215E-3	2.262943E-3	4.636688E-3
10/5/2017  16:12:22.935466	3.718623E-4	1.501909E-3	2.562284E-3	1.666504E-3	2.694152E-3	3.379954E-3	1.356925E-3	2.929652E-3
10/5/2017  16:12:22.936466	1.371277E-2	1.176291E-2	7.401718E-3	1.012288E-2	5.675041E-3	2.614523E-3	1.992661E-3	1.678010E-3
10/5/2017  16:12:22.937466	8.649839E-3	7.740716E-3	1.572945E-4	1.310080E-2	3.152166E-3	2.830756E-3	5.857056E-4	2.359031E-3
								
10/5/2017  16:15:11.637137	1.857913E-1	1.855678E-1	1.843963E-1	1.372212E+0	1.865376E-1	1.864202E-1	1.862336E-1	1.856601E-1
10/5/2017  16:15:11.638137	7.369412E-1	7.346876E-1	7.324304E-1	5.445398E+0	7.392169E-1	7.394364E-1	7.390378E-1	7.364204E-1
10/5/2017  16:15:11.639137	1.041224E+0	1.036939E+0	1.039518E+0	7.696700E+0	1.042348E+0	1.045435E+0	1.045743E+0	1.041854E+0
10/5/2017  16:15:11.640137	5.526754E-1	5.521301E-1	5.596982E-1	4.063325E+0	5.483230E-1	5.552029E-1	5.558815E-1	5.546361E-1
10/5/2017  16:15:11.641137	2.881674E-2	3.240877E-2	3.305380E-2	1.409598E-1	2.022221E-2	2.561509E-2	2.457769E-2	2.563999E-2
10/5/2017  16:15:11.642137	2.307987E-2	2.195279E-2	2.859444E-2	2.258043E-1	2.683772E-2	2.653311E-2	2.929588E-2	2.980193E-2
10/5/2017  16:15:11.643137	1.272395E-1	1.272840E-1	1.274890E-1	9.015667E-1	1.180357E-1	1.208019E-1	1.226316E-1	1.216584E-1
10/5/2017  16:15:11.644137	3.656613E-1	3.624296E-1	3.557367E-1	2.619921E+0	3.509517E-1	3.553660E-1	3.516908E-1	3.460124E-1
10/5/2017  16:15:11.645137	4.322680E-1	4.259312E-1	4.242087E-1	3.144323E+0	4.285867E-1	4.289915E-1	4.222818E-1	4.196388E-1
10/5/2017  16:15:11.646137	4.261781E-1	4.205532E-1	4.279311E-1	3.173261E+0	4.341200E-1	4.273094E-1	4.312707E-1	4.351782E-1
10/5/2017  16:15:11.647137	4.728721E-1	4.753525E-1	4.852486E-1	3.591189E+0	4.775920E-1	4.770191E-1	4.909476E-1	4.904915E-1
10/5/2017  16:15:11.648137	4.957986E-1	5.039514E-1	5.055204E-1	3.715126E+0	4.909300E-1	5.043552E-1	5.074295E-1	4.988128E-1
10/5/2017  16:15:11.649137	4.796883E-1	4.815475E-1	4.710723E-1	3.459429E+0	4.732262E-1	4.846688E-1	4.741555E-1	4.680324E-1
10/5/2017  16:15:11.650137	4.580589E-1	4.532706E-1	4.453323E-1	3.261820E+0	4.581633E-1	4.547221E-1	4.506711E-1	4.515600E-1
10/5/2017  16:15:11.651137	4.131482E-1	4.134564E-1	4.206089E-1	3.038029E+0	4.202053E-1	4.139652E-1	4.196380E-1	4.233538E-1
10/5/2017  16:15:11.652137	3.503230E-1	3.593800E-1	3.658816E-1	2.658219E+0	3.591640E-1	3.652355E-1	3.656662E-1	3.701786E-1
10/5/2017  16:15:11.653137	3.022565E-1	3.081254E-1	3.016114E-1	2.247268E+0	3.081779E-1	3.184041E-1	3.112823E-1	3.143318E-1
10/5/2017  16:15:11.654137	2.562179E-1	2.537802E-1	2.498905E-1	1.843110E+0	2.600341E-1	2.621697E-1	2.551874E-1	2.554786E-1
10/5/2017  16:15:11.655137	1.939709E-1	1.922119E-1	1.969323E-1	1.406818E+0	1.967299E-1	1.946490E-1	1.906777E-1	1.922276E-1
10/5/2017  16:15:11.656137	1.309592E-1	1.319259E-1	1.375989E-1	9.676767E-1	1.324388E-1	1.310675E-1	1.319552E-1	1.344683E-1
10/5/2017  16:15:11.657137	7.210832E-2	7.462251E-2	8.285891E-2	5.527259E-1	7.614751E-2	7.739813E-2	8.138685E-2	7.975196E-2
10/5/2017  16:15:11.658137	1.806035E-2	2.013940E-2	2.478499E-2	1.546087E-1	2.227813E-2	2.652702E-2	2.616281E-2	2.197125E-2
10/5/2017  16:15:11.659137	2.586817E-2	3.182131E-2	3.807371E-2	2.198652E-1	2.873225E-2	2.758327E-2	3.258341E-2	3.527072E-2
10/5/2017  16:15:11.660137	7.142449E-2	8.116521E-2	8.486101E-2	5.565559E-1	7.723512E-2	8.175495E-2	8.408635E-2	8.246908E-2
10/5/2017  16:15:11.661137	1.173110E-1	1.217968E-1	1.166394E-1	8.572251E-1	1.231734E-1	1.293372E-1	1.246881E-1	1.187335E-1
10/5/2017  16:15:11.662137	1.517660E-1	1.506045E-1	1.509929E-1	1.121595E+0	1.601107E-1	1.641873E-1	1.550195E-1	1.548448E-1
10/5/2017  16:15:11.663137	1.792191E-1	1.747855E-1	1.852581E-1	1.340411E+0	1.837013E-1	1.853921E-1	1.834567E-1	1.914527E-1
10/5/2017  16:15:11.664137	2.016457E-1	2.036930E-1	2.116839E-1	1.514824E+0	2.016389E-1	2.057750E-1	2.147986E-1	2.152085E-1
10/5/2017  16:15:11.665137	2.238645E-1	2.329776E-1	2.307531E-1	1.650450E+0	2.259572E-1	2.335473E-1	2.342445E-1	2.243883E-1
10/5/2017  16:15:11.666137	2.455071E-1	2.440749E-1	2.403761E-1	1.747435E+0	2.467495E-1	2.497927E-1	2.363727E-1	2.335731E-1
10/5/2017  16:15:11.667137	2.495752E-1	2.395436E-1	2.447810E-1	1.804860E+0	2.499225E-1	2.441060E-1	2.392827E-1	2.480073E-1
10/5/2017  16:15:11.668137	2.439826E-1	2.429037E-1	2.509473E-1	1.819245E+0	2.486572E-1	2.398214E-1	2.481016E-1	2.548052E-1
10/5/2017  16:15:11.669137	2.462375E-1	2.484422E-1	2.487632E-1	1.797547E+0	2.495785E-1	2.462894E-1	2.492171E-1	2.472679E-1
								
