waveform	Voltage_0 (Filtered)	Voltage_1 (Filtered)	Voltage_2 (Filtered)	Voltage_3 (Filtered)	Voltage_4 (Filtered)	Voltage_5 (Filtered)	Voltage_6 (Filtered)	Voltage_7 (Filtered)
9/5/2017  17:22:10.684036	3.856770E-1	1.081674E-1	3.814962E-1	2.739919E+0	3.784812E-1	3.877980E-1	3.865537E-1	3.909601E-1
9/5/2017  17:22:10.684536	4.231592E-1	1.147192E-1	4.177363E-1	2.975443E+0	4.115818E-1	4.232777E-1	4.256387E-1	4.311878E-1
9/5/2017  17:22:10.685036	4.493627E-1	1.161979E-1	4.434564E-1	3.153771E+0	4.330710E-1	4.459816E-1	4.500327E-1	4.550736E-1
9/5/2017  17:22:10.685536	4.739600E-1	1.174479E-1	4.668360E-1	3.310890E+0	4.524907E-1	4.660943E-1	4.685479E-1	4.740754E-1
9/5/2017  17:22:10.686036	5.000808E-1	1.227779E-1	4.908179E-1	3.446552E+0	4.741960E-1	4.885899E-1	4.882654E-1	4.962710E-1
9/5/2017  17:22:10.686536	5.245530E-1	1.326451E-1	5.131759E-1	3.542985E+0	4.954172E-1	5.109877E-1	5.098455E-1	5.193364E-1
9/5/2017  17:22:10.687036	5.407964E-1	1.418973E-1	5.284251E-1	3.588145E+0	5.093442E-1	5.261520E-1	5.272907E-1	5.345756E-1
9/5/2017  17:22:10.687536	5.430742E-1	1.448873E-1	5.318715E-1	3.584871E+0	5.121773E-1	5.293761E-1	5.340415E-1	5.363608E-1
9/5/2017  17:22:10.688036	5.321082E-1	1.425083E-1	5.241237E-1	3.544847E+0	5.059882E-1	5.218503E-1	5.281425E-1	5.248165E-1
9/5/2017  17:22:10.688536	5.145860E-1	1.397438E-1	5.099136E-1	3.478733E+0	4.941101E-1	5.068528E-1	5.117477E-1	5.032968E-1
9/5/2017  17:22:10.689036	4.961495E-1	1.384648E-1	4.929670E-1	3.391318E+0	4.781630E-1	4.873932E-1	4.894086E-1	4.776749E-1
9/5/2017  17:22:10.689536	4.766386E-1	1.363782E-1	4.732325E-1	3.282701E+0	4.592590E-1	4.667303E-1	4.657128E-1	4.542484E-1
9/5/2017  17:22:10.690036	4.516255E-1	1.303023E-1	4.478873E-1	3.152031E+0	4.379023E-1	4.459394E-1	4.417225E-1	4.345209E-1
9/5/2017  17:22:10.690536	4.181839E-1	1.189836E-1	4.155699E-1	3.000234E+0	4.132495E-1	4.225417E-1	4.155165E-1	4.146993E-1
9/5/2017  17:22:10.691036	3.786624E-1	1.045879E-1	3.793810E-1	2.830612E+0	3.847515E-1	3.939536E-1	3.858035E-1	3.906092E-1
9/5/2017  17:22:10.691536	3.384602E-1	9.130454E-2	3.440563E-1	2.647735E+0	3.539599E-1	3.603774E-1	3.531518E-1	3.605477E-1
9/5/2017  17:22:10.692036	3.022369E-1	8.221691E-2	3.121690E-1	2.455037E+0	3.237479E-1	3.243948E-1	3.196323E-1	3.254978E-1
9/5/2017  17:22:10.692536	2.722910E-1	7.770009E-2	2.840350E-1	2.253482E+0	2.962665E-1	2.896694E-1	2.880283E-1	2.889313E-1
9/5/2017  17:22:10.693036	2.473844E-1	7.531923E-2	2.585371E-1	2.043457E+0	2.710835E-1	2.584561E-1	2.593487E-1	2.546992E-1
9/5/2017  17:22:10.693536	2.229191E-1	7.112031E-2	2.329479E-1	1.827546E+0	2.449197E-1	2.294949E-1	2.310752E-1	2.239764E-1
9/5/2017  17:22:10.694036	1.943027E-1	6.226602E-2	2.032813E-1	1.611328E+0	2.142833E-1	1.994975E-1	1.996742E-1	1.944718E-1
9/5/2017  17:22:10.694536	1.606278E-1	4.915825E-2	1.673495E-1	1.400032E+0	1.790740E-1	1.662191E-1	1.646307E-1	1.629540E-1
9/5/2017  17:22:10.695036	1.246701E-1	3.497109E-2	1.280994E-1	1.193112E+0	1.434932E-1	1.309141E-1	1.293629E-1	1.292630E-1
9/5/2017  17:22:10.695536	8.984275E-2	2.265031E-2	9.162818E-2	9.849878E-1	1.121601E-1	9.775723E-2	9.822738E-2	9.680071E-2
9/5/2017  17:22:10.696036	5.890616E-2	1.358125E-2	6.193640E-2	7.711998E-1	8.593060E-2	6.955880E-2	7.215497E-2	6.814172E-2
9/5/2017  17:22:10.696536	3.346926E-2	7.986846E-3	3.847009E-2	5.531173E-1	6.216524E-2	4.513849E-2	4.806511E-2	4.209817E-2
9/5/2017  17:22:10.697036	1.115800E-2	3.769342E-3	1.669394E-2	3.400931E-1	3.666414E-2	2.029892E-2	2.181607E-2	1.529714E-2
9/5/2017  17:22:10.697536	1.338755E-2	2.097464E-3	8.717339E-3	1.436457E-1	6.498750E-3	8.637140E-3	9.091322E-3	1.483667E-2
9/5/2017  17:22:10.698036	4.149224E-2	9.602081E-3	3.804799E-2	3.578151E-2	2.620742E-2	3.997535E-2	4.232408E-2	4.686617E-2
9/5/2017  17:22:10.698536	6.841247E-2	1.684763E-2	6.570441E-2	2.096900E-1	5.549727E-2	6.758612E-2	7.126823E-2	7.520766E-2
9/5/2017  17:22:10.699036	9.010550E-2	2.380615E-2	8.736851E-2	3.858170E-1	7.788864E-2	8.789701E-2	9.174001E-2	9.538396E-2
9/5/2017  17:22:10.699536	1.072093E-1	3.142559E-2	1.036202E-1	5.616734E-1	9.484739E-2	1.019291E-1	1.047329E-1	1.067095E-1
9/5/2017  17:22:10.700036	1.207579E-1	3.866601E-2	1.158158E-1	7.337276E-1	1.090307E-1	1.115906E-1	1.129664E-1	1.108731E-1
9/5/2017  17:22:10.700536	1.289952E-1	4.294122E-2	1.235009E-1	9.013113E-1	1.212648E-1	1.185526E-1	1.188376E-1	1.125426E-1
9/5/2017  17:22:10.701036	1.318197E-1	4.364839E-2	1.273563E-1	1.061850E+0	1.317250E-1	1.252280E-1	1.247137E-1	1.178820E-1
9/5/2017  17:22:10.701536	1.342441E-1	4.337794E-2	1.315277E-1	1.209331E+0	1.420652E-1	1.338244E-1	1.330984E-1	1.296011E-1
9/5/2017  17:22:10.702036	1.410595E-1	4.451901E-2	1.409408E-1	1.337618E+0	1.553498E-1	1.453720E-1	1.455101E-1	1.453644E-1
9/5/2017  17:22:10.702536	1.510364E-1	4.659120E-2	1.565222E-1	1.444017E+0	1.727388E-1	1.591350E-1	1.605516E-1	1.599045E-1
9/5/2017  17:22:10.703036	1.595357E-1	4.784083E-2	1.729205E-1	1.530568E+0	1.902064E-1	1.714639E-1	1.736509E-1	1.683766E-1
9/5/2017  17:22:10.703536	1.654818E-1	4.802508E-2	1.837164E-1	1.602327E+0	2.020056E-1	1.793140E-1	1.810897E-1	1.708980E-1
9/5/2017  17:22:10.704036	1.729600E-1	4.858269E-2	1.893300E-1	1.664085E+0	2.076684E-1	1.856740E-1	1.849067E-1	1.737870E-1
9/5/2017  17:22:10.704536	1.857576E-1	5.082742E-2	1.950650E-1	1.718133E+0	2.118633E-1	1.956787E-1	1.901485E-1	1.825601E-1
9/5/2017  17:22:10.705036	2.025857E-1	5.465330E-2	2.035645E-1	1.764235E+0	2.182420E-1	2.092915E-1	1.987571E-1	1.960217E-1
9/5/2017  17:22:10.705536	2.174143E-1	5.832512E-2	2.135580E-1	1.801066E+0	2.268373E-1	2.229359E-1	2.101944E-1	2.105012E-1
9/5/2017  17:22:10.706036	2.245200E-1	6.008486E-2	2.229961E-1	1.827676E+0	2.357035E-1	2.340303E-1	2.233361E-1	2.239159E-1
9/5/2017  17:22:10.706536	2.251041E-1	6.038988E-2	2.311770E-1	1.844088E+0	2.423769E-1	2.413830E-1	2.353250E-1	2.346984E-1
9/5/2017  17:22:10.707036	2.272148E-1	6.136322E-2	2.389688E-1	1.851047E+0	2.456997E-1	2.456129E-1	2.431024E-1	2.426132E-1
9/5/2017  17:22:10.707536	2.362335E-1	6.392961E-2	2.467134E-1	1.849328E+0	2.470226E-1	2.487645E-1	2.462923E-1	2.493645E-1
9/5/2017  17:22:10.708036	2.485610E-1	6.679042E-2	2.529424E-1	1.839270E+0	2.483682E-1	2.516209E-1	2.474599E-1	2.561482E-1
9/5/2017  17:22:10.708536	2.569260E-1	6.813108E-2	2.557000E-1	1.821245E+0	2.496213E-1	2.531513E-1	2.495867E-1	2.615723E-1
9/5/2017  17:22:10.709036	2.576018E-1	6.714615E-2	2.536168E-1	1.796213E+0	2.480565E-1	2.522218E-1	2.523763E-1	2.624636E-1
