waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:21:08.365452	1.385986E+0	1.218974E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0
9/21/2017  16:21:08.365952	1.385986E+0	1.229149E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.366452	1.388528E+0	1.218974E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.400274E+0
9/21/2017  16:21:08.366952	1.393612E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0
9/21/2017  16:21:08.367452	1.383444E+0	1.221518E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.397730E+0
9/21/2017  16:21:08.367952	1.380902E+0	1.206255E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.405362E+0
9/21/2017  16:21:08.368452	1.380902E+0	1.208798E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.402818E+0
9/21/2017  16:21:08.368952	1.385986E+0	1.231693E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.369452	1.383444E+0	1.208798E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.397730E+0
9/21/2017  16:21:08.369952	1.393612E+0	1.206255E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.370452	1.385986E+0	1.221518E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.401994E+0	1.377379E+0
9/21/2017  16:21:08.370952	1.380902E+0	1.211342E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.371452	1.388528E+0	1.216430E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.377379E+0
9/21/2017  16:21:08.371952	1.380902E+0	1.211342E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.392642E+0
9/21/2017  16:21:08.372452	1.393612E+0	1.218974E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.372952	1.385986E+0	1.213886E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.373452	1.383444E+0	1.224061E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.390098E+0
9/21/2017  16:21:08.373952	1.383444E+0	1.213886E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0
9/21/2017  16:21:08.374452	1.393612E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.374952	1.383444E+0	1.231693E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0
9/21/2017  16:21:08.375452	1.383444E+0	1.211342E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.375952	1.403780E+0	1.224061E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0
9/21/2017  16:21:08.376452	1.398696E+0	1.229149E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.376952	1.380902E+0	1.211342E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.377452	1.393612E+0	1.218974E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.377952	1.383444E+0	1.213886E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.378452	1.380902E+0	1.208798E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.400274E+0
9/21/2017  16:21:08.378952	1.393612E+0	1.218974E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/21/2017  16:21:08.379452	1.380902E+0	1.224061E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.379952	1.385986E+0	1.211342E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.380452	1.403780E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
9/21/2017  16:21:08.380952	1.391070E+0	1.229149E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.381452	1.398696E+0	1.224061E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.381952	1.388528E+0	1.218974E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.382452	1.391070E+0	1.231693E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.387555E+0
9/21/2017  16:21:08.382952	1.385986E+0	1.218974E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0
9/21/2017  16:21:08.383452	1.403780E+0	1.226605E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.383952	1.393612E+0	1.224061E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.384452	1.375818E+0	1.203711E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.392642E+0
9/21/2017  16:21:08.384952	1.401238E+0	1.226605E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.385452	1.391070E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0
9/21/2017  16:21:08.385952	1.393612E+0	1.218974E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.386452	1.393612E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.374835E+0
9/21/2017  16:21:08.386952	1.378360E+0	1.211342E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.387452	1.391070E+0	1.218974E+0	1.403599E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/21/2017  16:21:08.387952	1.388528E+0	1.216430E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.388452	1.385986E+0	1.218974E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.388952	1.375818E+0	1.208798E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.397730E+0
9/21/2017  16:21:08.389452	1.388528E+0	1.211342E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
9/21/2017  16:21:08.389952	1.396154E+0	1.231693E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.387555E+0
9/21/2017  16:21:08.390452	1.398696E+0	1.226605E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.402818E+0
9/21/2017  16:21:08.390952	1.398696E+0	1.216430E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  16:21:08.391452	1.385986E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.390098E+0
								
9/21/2017  16:21:08.427516	1.393612E+0	1.229149E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.377379E+0
9/21/2017  16:21:08.428016	1.388528E+0	1.224061E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.428516	1.388528E+0	1.213886E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0
9/21/2017  16:21:08.429016	1.396154E+0	1.229149E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  16:21:08.429516	1.393612E+0	1.221518E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.430016	1.383444E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  16:21:08.430516	1.383444E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.431016	1.378360E+0	1.206255E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.431516	1.391070E+0	1.218974E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.377379E+0
9/21/2017  16:21:08.432016	1.393612E+0	1.226605E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.432516	1.388528E+0	1.213886E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.405362E+0
9/21/2017  16:21:08.433016	1.383444E+0	1.211342E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.433516	1.383444E+0	1.224061E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.434016	1.393612E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.434516	1.388528E+0	1.221518E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.392642E+0
9/21/2017  16:21:08.435016	1.391070E+0	1.226605E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.382467E+0
9/21/2017  16:21:08.435516	1.391070E+0	1.218974E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.436016	1.393612E+0	1.221518E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0
9/21/2017  16:21:08.436516	1.383444E+0	1.216430E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.402818E+0
9/21/2017  16:21:08.437016	1.383444E+0	1.211342E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.437516	1.401238E+0	1.226605E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0
9/21/2017  16:21:08.438016	1.383444E+0	1.218974E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.382467E+0
9/21/2017  16:21:08.438516	1.388528E+0	1.203711E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.397730E+0
9/21/2017  16:21:08.439016	1.385986E+0	1.211342E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  16:21:08.439516	1.391070E+0	1.229149E+0	1.403599E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.390098E+0
9/21/2017  16:21:08.440016	1.378360E+0	1.206255E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.379108E+0	1.387555E+0
9/21/2017  16:21:08.440516	1.393612E+0	1.224061E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0
9/21/2017  16:21:08.441016	1.378360E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.377379E+0
9/21/2017  16:21:08.441516	1.401238E+0	1.211342E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  16:21:08.442016	1.401238E+0	1.231693E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.372291E+0
9/21/2017  16:21:08.442516	1.391070E+0	1.218974E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.377379E+0
9/21/2017  16:21:08.443016	1.398696E+0	1.221518E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.443516	1.388528E+0	1.224061E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.444016	1.373276E+0	1.213886E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
9/21/2017  16:21:08.444516	1.380902E+0	1.208798E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.445016	1.391070E+0	1.221518E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.377379E+0
9/21/2017  16:21:08.445516	1.378360E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/21/2017  16:21:08.446016	1.393612E+0	1.221518E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.446516	1.383444E+0	1.213886E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.447016	1.391070E+0	1.221518E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.447516	1.385986E+0	1.208798E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  16:21:08.448016	1.391070E+0	1.221518E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0
9/21/2017  16:21:08.448516	1.383444E+0	1.221518E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.392642E+0
9/21/2017  16:21:08.449016	1.391070E+0	1.218974E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.449516	1.388528E+0	1.216430E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.372291E+0
9/21/2017  16:21:08.450016	1.383444E+0	1.216430E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.450516	1.388528E+0	1.218974E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  16:21:08.451016	1.388528E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.451516	1.391070E+0	1.226605E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0
9/21/2017  16:21:08.452016	1.383444E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.452516	1.391070E+0	1.218974E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.453016	1.375818E+0	1.218974E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.402818E+0
9/21/2017  16:21:08.453516	1.383444E+0	1.218974E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.454016	1.391070E+0	1.218974E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.454516	1.383444E+0	1.221518E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.455016	1.383444E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0
9/21/2017  16:21:08.455516	1.393612E+0	1.224061E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.395186E+0
9/21/2017  16:21:08.456016	1.383444E+0	1.213886E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0
9/21/2017  16:21:08.456516	1.396154E+0	1.224061E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.379923E+0
9/21/2017  16:21:08.457016	1.398696E+0	1.236781E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.457516	1.380902E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0
9/21/2017  16:21:08.458016	1.391070E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.377379E+0
9/21/2017  16:21:08.458516	1.388528E+0	1.229149E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.459016	1.385986E+0	1.218974E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.397730E+0
9/21/2017  16:21:08.459516	1.393612E+0	1.224061E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  16:21:08.460016	1.393612E+0	1.234237E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.460516	1.380902E+0	1.213886E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0
								
9/21/2017  16:21:08.461016	1.393612E+0	1.216430E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.461516	1.393612E+0	1.224061E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.462016	1.383444E+0	1.208798E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.462516	1.403780E+0	1.234237E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.463016	1.383444E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.463516	1.383444E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.464016	1.385986E+0	1.226605E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.379923E+0
9/21/2017  16:21:08.464516	1.385986E+0	1.221518E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.400274E+0
9/21/2017  16:21:08.465016	1.393612E+0	1.221518E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.465516	1.391070E+0	1.226605E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  16:21:08.466016	1.388528E+0	1.229149E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.395186E+0
9/21/2017  16:21:08.466516	1.403780E+0	1.221518E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.467016	1.385986E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  16:21:08.467516	1.388528E+0	1.226605E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.404537E+0	1.405362E+0
9/21/2017  16:21:08.468016	1.388528E+0	1.218974E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.392642E+0
9/21/2017  16:21:08.468516	1.385986E+0	1.226605E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  16:21:08.469016	1.388528E+0	1.226605E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.469516	1.383444E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  16:21:08.470016	1.383444E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.470516	1.385986E+0	1.216430E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.402818E+0
9/21/2017  16:21:08.471016	1.393612E+0	1.221518E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.471516	1.380902E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.472016	1.388528E+0	1.218974E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.395186E+0
9/21/2017  16:21:08.472516	1.401238E+0	1.221518E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.473016	1.380902E+0	1.213886E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.473516	1.383444E+0	1.213886E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.390098E+0
9/21/2017  16:21:08.474016	1.401238E+0	1.234237E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.387555E+0
9/21/2017  16:21:08.474516	1.380902E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.475016	1.385986E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.475516	1.396154E+0	1.226605E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.379108E+0	1.374835E+0
9/21/2017  16:21:08.476016	1.378360E+0	1.213886E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.395186E+0
9/21/2017  16:21:08.476516	1.401238E+0	1.213886E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0
9/21/2017  16:21:08.477016	1.393612E+0	1.231693E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.477516	1.383444E+0	1.218974E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.402818E+0
9/21/2017  16:21:08.478016	1.398696E+0	1.224061E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0
