waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:54.316566	1.378360E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:11:54.317066	1.391070E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.317566	1.388528E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:11:54.318066	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.318566	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:54.319066	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:54.319566	1.380902E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:54.320066	1.396154E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.320566	1.378360E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:54.321066	1.385986E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:54.321566	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.322066	1.391070E+0	1.402130E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.322566	1.388528E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.323066	1.391070E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.323566	1.396154E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:54.324066	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:54.324566	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.325066	1.383444E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:11:54.325566	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.326066	1.398696E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:11:54.326566	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.327066	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.327566	1.393612E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:54.328066	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.328566	1.388528E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:54.329066	1.396154E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:54.329566	1.385986E+0	1.381779E+0	1.403599E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:11:54.330066	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:54.330566	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:54.331066	1.388528E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:54.331566	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.379923E+0	
									
9/22/2017  15:11:54.351364	1.388528E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:54.351864	1.385986E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.372291E+0	
9/22/2017  15:11:54.352364	1.378360E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:54.352864	1.391070E+0	1.384323E+0	1.383237E+0	-1.018979E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.353364	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:54.353864	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:11:54.354364	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:11:54.354864	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.355364	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:11:54.355864	1.403780E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.356364	1.375818E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:54.356864	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:11:54.357364	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:11:54.357864	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:54.358364	1.401238E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:54.358864	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:54.359364	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:11:54.359864	1.385986E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:54.360364	1.373276E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:54.360864	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.361364	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:54.361864	1.388528E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.362364	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.362864	1.378360E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.363364	1.385986E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:54.363864	1.393612E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:54.364364	1.383444E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:54.364864	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:54.365364	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.365864	1.370734E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.366364	1.393612E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:54.366864	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:11:54.367364	1.391070E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:54.367864	1.398696E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.368364	1.383444E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:11:54.368864	1.396154E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.369364	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:11:54.369864	1.383444E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:54.370364	1.393612E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:54.370864	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:11:54.371364	1.375818E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:54.371864	1.388528E+0	1.379236E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.372364	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.372864	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:54.373364	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.373864	1.388528E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:54.374364	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:54.374864	1.388528E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.375364	1.391070E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:11:54.375864	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:11:54.376364	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:11:54.376864	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:54.377364	1.401238E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.377864	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:54.378364	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:54.378864	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:54.379364	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.379864	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.380364	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.380864	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:54.381364	1.388528E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.381864	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.382364	1.373276E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:11:54.382864	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:54.383364	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.383864	1.388528E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:11:54.384364	1.393612E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.374835E+0	
									
9/22/2017  15:11:54.384864	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.385364	1.393612E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:11:54.385864	1.396154E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.386364	1.393612E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.386864	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:54.387364	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:54.387864	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.388364	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:54.388864	1.375818E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:54.389364	1.393612E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:54.389864	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.390364	1.388528E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:54.390864	1.403780E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:54.391364	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:11:54.391864	1.388528E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:11:54.392364	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:54.392864	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:54.393364	1.388528E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.393864	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.394364	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:11:54.394864	1.380902E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.395364	1.398696E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.395864	1.391070E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.396364	1.398696E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.396864	1.396154E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:54.397364	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:54.397864	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:11:54.398364	1.393612E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.398864	1.380902E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.399364	1.393612E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.376565E+0	1.379923E+0	
