waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:53:04.975274	1.393612E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0
10/5/2017  16:53:04.976274	1.383444E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:04.977274	1.396154E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:04.978274	1.380902E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:04.979274	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:04.980274	1.393612E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
10/5/2017  16:53:04.981274	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.379923E+0
10/5/2017  16:53:04.982274	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.374835E+0
10/5/2017  16:53:04.983274	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.400274E+0
								
10/5/2017  16:53:04.984274	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  16:53:04.985274	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:04.986274	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.374835E+0
10/5/2017  16:53:04.987274	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:04.988274	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.400274E+0
10/5/2017  16:53:04.989274	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.374835E+0
10/5/2017  16:53:04.990274	1.393612E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:04.991274	1.391070E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.400274E+0
10/5/2017  16:53:04.992274	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:04.993274	1.398696E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:04.994274	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.405362E+0
10/5/2017  16:53:04.995274	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.402818E+0
10/5/2017  16:53:04.996274	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:04.997274	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:04.998274	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/5/2017  16:53:04.999274	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0
10/5/2017  16:53:05.000274	1.398696E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.372291E+0
10/5/2017  16:53:05.001274	1.401238E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.392642E+0
10/5/2017  16:53:05.002274	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.392642E+0
10/5/2017  16:53:05.003274	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.390098E+0
10/5/2017  16:53:05.004274	1.393612E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.395186E+0
10/5/2017  16:53:05.005274	1.388528E+0	1.386867E+0	1.401053E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  16:53:05.006274	1.388528E+0	1.404674E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.007274	1.396154E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:05.008274	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:05.009274	1.373276E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.407080E+0	1.400274E+0
10/5/2017  16:53:05.010274	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:53:05.011274	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:05.012274	1.383444E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.407080E+0	1.397730E+0
10/5/2017  16:53:05.013274	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:05.014274	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.015274	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:05.016274	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0
								
10/5/2017  16:53:05.017274	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:05.018274	1.383444E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.397730E+0
10/5/2017  16:53:05.019274	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0
10/5/2017  16:53:05.020274	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.021274	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:05.022274	1.383444E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/5/2017  16:53:05.023274	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:53:05.024274	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0
10/5/2017  16:53:05.025274	1.398696E+0	1.391955E+0	1.395963E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:05.026274	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.387555E+0
10/5/2017  16:53:05.027274	1.398696E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:05.028274	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0
10/5/2017  16:53:05.029274	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:05.030274	1.375818E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:05.031274	1.391070E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.032274	1.391070E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:05.033274	1.385986E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0
10/5/2017  16:53:05.034274	1.401238E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.397730E+0
10/5/2017  16:53:05.035274	1.391070E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:05.036274	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.395186E+0
10/5/2017  16:53:05.037274	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:05.038274	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:05.039274	1.380902E+0	1.371604E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:05.040274	1.380902E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:05.041274	1.393612E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:05.042274	1.393612E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.389280E+0	1.387555E+0
10/5/2017  16:53:05.043274	1.375818E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:05.044274	1.391070E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0
10/5/2017  16:53:05.045274	1.401238E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:53:05.046274	1.383444E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.047274	1.385986E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.395186E+0
10/5/2017  16:53:05.048274	1.391070E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:05.049274	1.396154E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
								
10/5/2017  16:53:05.050274	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:05.051274	1.385986E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:05.052274	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0
10/5/2017  16:53:05.053274	1.388528E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.374835E+0
10/5/2017  16:53:05.054274	1.393612E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.402818E+0
10/5/2017  16:53:05.055274	1.391070E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:05.056274	1.393612E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0
10/5/2017  16:53:05.057274	1.391070E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:05.058274	1.388528E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0
10/5/2017  16:53:05.059274	1.401238E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:05.060274	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.374835E+0
10/5/2017  16:53:05.061274	1.391070E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
10/5/2017  16:53:05.062274	1.385986E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.404537E+0	1.405362E+0
10/5/2017  16:53:05.063274	1.393612E+0	1.402130E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0
10/5/2017  16:53:05.064274	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0
10/5/2017  16:53:05.065274	1.393612E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.400274E+0
10/5/2017  16:53:05.066274	1.385986E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:05.067274	1.383444E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:05.068274	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0
10/5/2017  16:53:05.069274	1.388528E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:05.070274	1.380902E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:53:05.071274	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0
10/5/2017  16:53:05.072274	1.385986E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/5/2017  16:53:05.073274	1.385986E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:05.074274	1.385986E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:05.075274	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0
10/5/2017  16:53:05.076274	1.398696E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:53:05.077274	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:05.078274	1.383444E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.374835E+0
10/5/2017  16:53:05.079274	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:05.080274	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:05.081274	1.393612E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.385011E+0
10/5/2017  16:53:05.082274	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.382467E+0
								
10/5/2017  16:53:05.083274	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.382467E+0
10/5/2017  16:53:05.084274	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:53:05.085274	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:05.086274	1.396154E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0
10/5/2017  16:53:05.087274	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.385011E+0
10/5/2017  16:53:05.088274	1.375818E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0
10/5/2017  16:53:05.089274	1.385986E+0	1.399586E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.395186E+0
10/5/2017  16:53:05.090274	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.374835E+0
10/5/2017  16:53:05.091274	1.388528E+0	1.376692E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.402818E+0
10/5/2017  16:53:05.092274	1.385986E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.397730E+0
10/5/2017  16:53:05.093274	1.396154E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.382467E+0
10/5/2017  16:53:05.094274	1.388528E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.385582E+0	1.384194E+0	1.392642E+0
10/5/2017  16:53:05.095274	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0
10/5/2017  16:53:05.096274	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.379923E+0
10/5/2017  16:53:05.097274	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.372291E+0
10/5/2017  16:53:05.098274	1.391070E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:05.099274	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:05.100274	1.403780E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.404300E+0	1.405934E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:05.101274	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:05.102274	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:05.103274	1.398696E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0
10/5/2017  16:53:05.104274	1.396154E+0	1.384323E+0	1.385782E+0	-1.018979E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:05.105274	1.383444E+0	1.381779E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:05.106274	1.388528E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:53:05.107274	1.403780E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:05.108274	1.396154E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:05.109274	1.385986E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:05.110274	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  16:53:05.111274	1.380902E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:05.112274	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:05.113274	1.373276E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:05.114274	1.396154E+0	1.399586E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0
10/5/2017  16:53:05.115274	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0
								
10/5/2017  16:53:05.116274	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:05.117274	1.393612E+0	1.394499E+0	1.403599E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.407080E+0	1.397730E+0
10/5/2017  16:53:05.118274	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:05.119274	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0
