Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:29.629948	3.838007E-3	2.972736E-3	1.041818E-3	4.027894E-4	4.617855E-3	3.183432E-3	4.346184E-3	3.492543E-4
								
11/10/2017  15:56:29.630948	2.590331E-3	8.886369E-3	5.189195E-3	4.328822E-3	8.006873E-3	1.128138E-2	4.127412E-3	6.111040E-3
11/10/2017  15:56:29.631948	5.952590E-4	6.255567E-3	7.053676E-4	1.075851E-3	2.881285E-3	6.804695E-4	1.010779E-2	8.959792E-3
11/10/2017  15:56:29.632948	9.348236E-3	2.440593E-3	3.707188E-3	3.013375E-3	4.568240E-3	6.571544E-4	1.044011E-3	6.456619E-3
11/10/2017  15:56:29.633948	2.274008E-3	4.322939E-3	4.531891E-3	4.371097E-3	7.565472E-3	4.956805E-3	1.196948E-3	2.174519E-3
11/10/2017  15:56:29.634948	5.112178E-3	1.199285E-2	3.762718E-3	5.163761E-3	3.624985E-3	7.843421E-3	2.737636E-3	3.212323E-3
11/10/2017  15:56:29.635948	2.718703E-3	1.325039E-2	9.690611E-4	3.313062E-3	5.053061E-3	3.398399E-3	1.536556E-3	1.645377E-3
11/10/2017  15:56:29.636948	4.732929E-3	3.725679E-3	9.748514E-3	4.696099E-3	5.859829E-3	2.720165E-3	5.639061E-4	2.864464E-3
11/10/2017  15:56:29.637948	1.272786E-3	6.953812E-4	6.998008E-3	3.809052E-3	6.823515E-3	6.429377E-3	2.056529E-4	9.396182E-3
11/10/2017  15:56:29.638948	8.874831E-4	6.599260E-4	3.964044E-3	3.021203E-3	5.084070E-4	6.630420E-3	5.111152E-3	7.042602E-3
11/10/2017  15:56:29.639948	2.728883E-3	8.011952E-3	1.253041E-3	1.993883E-3	4.064756E-3	5.105277E-5	8.443228E-3	5.032849E-3
11/10/2017  15:56:29.640948	9.017126E-3	3.414966E-3	3.712739E-3	3.136697E-3	3.651974E-3	2.763911E-3	8.302294E-3	7.456795E-3
11/10/2017  15:56:29.641948	1.058019E-2	5.056213E-3	7.138761E-3	1.947922E-3	3.911474E-4	3.335269E-4	1.314050E-3	3.170487E-3
11/10/2017  15:56:29.642948	2.539173E-3	3.876953E-3	1.143496E-2	5.515333E-3	4.513421E-3	5.100561E-3	6.953964E-3	6.407004E-3
11/10/2017  15:56:29.643948	5.175809E-3	1.456108E-3	5.477264E-3	5.150775E-3	7.259737E-3	1.869473E-3	6.644603E-3	8.853922E-3
11/10/2017  15:56:29.644948	4.054349E-3	3.410398E-3	2.343997E-3	1.813953E-3	1.955652E-3	1.028317E-2	5.424905E-3	2.126081E-3
11/10/2017  15:56:29.645948	1.278358E-2	2.441418E-3	2.185071E-3	2.825106E-3	4.228063E-3	2.923950E-3	2.200641E-3	8.692598E-4
11/10/2017  15:56:29.646948	3.463437E-3	5.935949E-3	2.006859E-3	1.898711E-2	3.549763E-3	2.531242E-3	2.333015E-3	2.998650E-3
11/10/2017  15:56:29.647948	9.582259E-3	4.868073E-4	1.045310E-2	7.029865E-3	2.926059E-3	4.208975E-3	7.504389E-3	6.556699E-3
11/10/2017  15:56:29.648948	1.572240E-2	1.340405E-3	5.257269E-3	6.083225E-3	1.101082E-2	1.240593E-3	2.979904E-3	4.151162E-3
11/10/2017  15:56:29.649948	4.283976E-3	6.090038E-3	1.240839E-3	7.343895E-3	7.653773E-3	5.691135E-3	4.742607E-3	3.415629E-3
11/10/2017  15:56:29.650948	4.234520E-3	4.101937E-4	4.007643E-4	5.787305E-3	4.824592E-3	6.098761E-3	2.833803E-3	6.523588E-3
11/10/2017  15:56:29.651948	1.637555E-3	7.124034E-3	1.879572E-3	8.725471E-3	6.180419E-3	3.943461E-4	2.653899E-3	4.096480E-3
11/10/2017  15:56:29.652948	4.090328E-3	5.169043E-3	3.686310E-3	1.041083E-2	9.317962E-4	1.379622E-3	6.507743E-3	6.547368E-3
11/10/2017  15:56:29.653948	5.743575E-3	1.352463E-3	1.622670E-2	2.707752E-4	5.847068E-3	9.019522E-3	6.114752E-3	3.189824E-3
11/10/2017  15:56:29.654948	4.569993E-3	2.830510E-3	3.542096E-3	1.495912E-3	2.697110E-3	7.554620E-3	2.343571E-3	4.997228E-3
11/10/2017  15:56:29.655948	7.865067E-3	1.566175E-3	8.297805E-3	6.517107E-3	1.334131E-2	4.111437E-3	4.608242E-3	1.789970E-3
11/10/2017  15:56:29.656948	5.572046E-3	1.626311E-3	1.306826E-3	5.424269E-3	9.395535E-4	5.819174E-3	2.911230E-3	8.056712E-3
11/10/2017  15:56:29.657948	1.488093E-3	6.062623E-3	4.934035E-4	5.276268E-3	3.716436E-3	3.973270E-3	4.951576E-3	5.725457E-3
11/10/2017  15:56:29.658948	4.912526E-3	1.333412E-2	2.320176E-3	1.153500E-2	1.040416E-2	1.077930E-2	2.529646E-3	5.913806E-3
11/10/2017  15:56:29.659948	5.842709E-3	1.471694E-3	4.283107E-3	4.804920E-3	5.893561E-3	3.656921E-3	3.015266E-3	2.912935E-3
11/10/2017  15:56:29.660948	1.726044E-3	7.776317E-3	5.530670E-3	1.060101E-2	8.736043E-3	4.824609E-3	2.579637E-3	5.908763E-3
11/10/2017  15:56:29.661948	3.736173E-3	5.298202E-3	1.866056E-3	3.514365E-3	2.596726E-3	7.569131E-3	4.319279E-3	3.197725E-3
11/10/2017  15:56:29.662948	7.542092E-3	5.827864E-3	3.455179E-3	4.728034E-3	1.718530E-4	4.998756E-4	9.687035E-3	1.185179E-2
								
11/10/2017  15:56:29.663948	3.486723E-3	2.723571E-3	4.421994E-3	3.200992E-3	2.152503E-3	2.539185E-3	1.271035E-4	2.485041E-3
11/10/2017  15:56:29.664948	1.118842E-2	4.155311E-3	4.877586E-3	1.911023E-3	1.306247E-3	3.787246E-4	1.811049E-3	6.446328E-3
11/10/2017  15:56:29.665948	3.228734E-3	6.237444E-3	2.761806E-3	1.212440E-2	2.782906E-3	3.206033E-3	2.874254E-3	4.692147E-3
11/10/2017  15:56:29.666948	3.738422E-3	5.253774E-4	1.128084E-3	6.589686E-3	3.690725E-3	3.014629E-3	1.270109E-3	1.036990E-3
11/10/2017  15:56:29.667948	6.364944E-3	7.210410E-3	6.123892E-3	4.178947E-3	4.522512E-3	9.282402E-3	6.509139E-3	1.674704E-3
11/10/2017  15:56:29.668948	7.503233E-4	7.388235E-3	5.195244E-3	7.695542E-3	1.027042E-2	6.936486E-3	1.405406E-2	2.892170E-3
11/10/2017  15:56:29.669948	1.627911E-3	3.634546E-3	6.500234E-3	5.076247E-3	9.662476E-4	3.696327E-3	1.622863E-3	2.624538E-3
11/10/2017  15:56:29.670948	2.026082E-3	1.517944E-3	7.169164E-3	3.565768E-3	7.190539E-3	3.875329E-4	5.553935E-3	1.514982E-2
11/10/2017  15:56:29.671948	6.328454E-3	3.502104E-3	7.319153E-3	1.183142E-2	4.816328E-3	2.022309E-3	5.082763E-4	4.586335E-3
11/10/2017  15:56:29.672948	7.841386E-3	5.031453E-4	5.764126E-4	4.292509E-3	1.504693E-3	6.463678E-4	2.710618E-3	3.496281E-3
11/10/2017  15:56:29.673948	1.511557E-2	4.811362E-3	2.118145E-3	5.126625E-3	3.896964E-3	1.116886E-2	1.304898E-4	8.237127E-3
11/10/2017  15:56:29.674948	1.321294E-2	5.537445E-3	3.065203E-3	3.286758E-3	1.178972E-3	3.383326E-3	4.067086E-6	9.766856E-4
11/10/2017  15:56:29.675948	4.135290E-4	3.628148E-3	5.112753E-3	3.904885E-3	3.552799E-3	8.012373E-4	4.218865E-3	3.195291E-3
11/10/2017  15:56:29.676948	2.652231E-4	2.270746E-3	1.084565E-2	6.716466E-3	5.148044E-3	3.262961E-3	5.905563E-3	6.937099E-3
11/10/2017  15:56:29.677948	9.446347E-3	4.332821E-3	1.020375E-2	1.178076E-3	8.255522E-3	7.076374E-3	1.293985E-2	3.152284E-3
11/10/2017  15:56:29.678948	4.897884E-3	1.059029E-2	3.681573E-3	5.847932E-3	3.625572E-3	9.506784E-3	4.439303E-3	4.609685E-3
11/10/2017  15:56:29.679948	5.742922E-3	5.779360E-3	8.074472E-3	1.115931E-2	4.225578E-3	4.316726E-3	4.106965E-3	7.598236E-3
11/10/2017  15:56:29.680948	3.743181E-4	8.531018E-3	3.186793E-3	3.691849E-3	3.217494E-3	1.837265E-3	3.666982E-3	7.206661E-3
11/10/2017  15:56:29.681948	2.606988E-3	1.440981E-2	4.846979E-3	6.775907E-3	1.973975E-3	2.223838E-4	5.393592E-3	4.269579E-3
11/10/2017  15:56:29.682948	6.247330E-3	1.525906E-3	6.137264E-3	8.862407E-6	5.204099E-3	1.241752E-2	6.424673E-3	3.782934E-3
11/10/2017  15:56:29.683948	2.227539E-3	1.520051E-2	4.650553E-3	7.076347E-3	7.969330E-3	9.694471E-3	2.566899E-3	9.910234E-4
11/10/2017  15:56:29.684948	3.947871E-3	5.003181E-3	1.209616E-3	1.091253E-3	3.073977E-3	1.880552E-2	6.134210E-3	2.160206E-3
11/10/2017  15:56:29.685948	5.756035E-3	6.844834E-3	7.304220E-3	1.084147E-3	6.470136E-4	7.286831E-3	4.074387E-3	1.443840E-2
11/10/2017  15:56:29.686948	4.805204E-3	4.410824E-3	3.791198E-3	8.224622E-3	7.686726E-3	3.501818E-3	6.282169E-3	1.066453E-2
11/10/2017  15:56:29.687948	7.214074E-4	1.452237E-2	3.471663E-3	3.757201E-3	1.631193E-3	6.147868E-3	4.873454E-3	1.182094E-3
11/10/2017  15:56:29.688948	3.292201E-4	1.721272E-3	6.617488E-3	6.831611E-3	3.715561E-3	2.000563E-3	6.476967E-4	1.051163E-3
11/10/2017  15:56:29.689948	4.309394E-3	1.035216E-3	2.815547E-3	4.853506E-5	1.371647E-2	1.042388E-3	4.061758E-3	5.541174E-3
11/10/2017  15:56:29.690948	1.156717E-3	4.608992E-4	8.603979E-3	4.896640E-3	2.955310E-3	2.565062E-4	5.125640E-3	2.955487E-3
11/10/2017  15:56:29.691948	9.339065E-3	1.201186E-5	5.898447E-4	3.963143E-3	2.825772E-3	2.533227E-3	7.811452E-3	6.823592E-3
11/10/2017  15:56:29.692948	3.344152E-4	1.764983E-3	3.588831E-3	9.827255E-4	3.894383E-3	1.594399E-4	1.433329E-3	6.869222E-4
11/10/2017  15:56:29.693948	8.719582E-4	3.559629E-3	8.197452E-5	7.456327E-3	1.991329E-3	2.807751E-3	5.598478E-4	1.238606E-2
11/10/2017  15:56:29.694948	1.206209E-2	8.003010E-4	7.085333E-3	1.610014E-2	4.415743E-4	6.786831E-3	2.363141E-4	1.118537E-2
11/10/2017  15:56:29.695948	1.848833E-4	5.290649E-3	5.443216E-3	6.557623E-5	9.446618E-3	7.204331E-3	7.321969E-3	1.781530E-3
								
11/10/2017  15:56:29.696948	1.052550E-2	8.306749E-3	3.092686E-3	3.146684E-3	5.395627E-3	2.849289E-3	5.649597E-3	1.419692E-3
11/10/2017  15:56:29.697948	1.556734E-2	7.934999E-3	2.652732E-3	9.838971E-4	8.774138E-3	6.027541E-3	8.508932E-3	9.735724E-3
11/10/2017  15:56:29.698948	5.331192E-3	3.529237E-3	4.397828E-3	2.699929E-3	4.334522E-3	7.123771E-3	3.679339E-3	2.009186E-3
11/10/2017  15:56:29.699948	7.305536E-3	3.039188E-3	1.409939E-2	1.213899E-2	9.586132E-3	1.208108E-3	4.294975E-3	3.846108E-4
11/10/2017  15:56:29.700948	2.012028E-3	4.284556E-4	3.127180E-3	5.051556E-3	2.068800E-3	5.564909E-3	8.781499E-3	8.735476E-3
11/10/2017  15:56:29.701948	4.652548E-3	7.216620E-4	9.307998E-3	4.069704E-3	7.833979E-3	1.062775E-2	7.918095E-3	4.123909E-3
11/10/2017  15:56:29.702948	6.400369E-3	1.172438E-2	6.196397E-4	7.508688E-3	2.645654E-3	8.211973E-4	1.753414E-2	2.760832E-3
11/10/2017  15:56:29.703948	1.171551E-2	2.470850E-3	1.165643E-2	3.145462E-3	5.690519E-3	8.473779E-3	6.453611E-3	5.341961E-4
11/10/2017  15:56:29.704948	1.068688E-2	6.833907E-3	3.967816E-3	1.980825E-3	1.192320E-2	4.007245E-3	4.663961E-3	2.916763E-3
11/10/2017  15:56:29.705948	1.384087E-3	6.232506E-3	2.552843E-3	3.322046E-3	8.972690E-3	1.554287E-3	5.304720E-3	1.100224E-2
11/10/2017  15:56:29.706948	1.463796E-3	4.043998E-3	2.934619E-3	5.598635E-4	2.126639E-3	5.296586E-3	9.884007E-4	5.524235E-3
11/10/2017  15:56:29.707948	4.937530E-3	8.194077E-3	4.624139E-3	5.073231E-3	7.433231E-4	1.860128E-2	5.523598E-3	7.345829E-3
11/10/2017  15:56:29.708948	1.556337E-3	1.880346E-2	1.326921E-3	3.806122E-3	9.277087E-3	2.966848E-3	8.573011E-3	9.570567E-4
11/10/2017  15:56:29.709948	4.520238E-3	8.999654E-3	1.057128E-3	1.582490E-3	2.002401E-3	2.062801E-2	3.910167E-3	1.767399E-3
11/10/2017  15:56:29.710948	6.526503E-3	1.140257E-2	1.161220E-2	7.586108E-3	5.526876E-3	2.239561E-3	1.803195E-3	2.804470E-3
11/10/2017  15:56:29.711948	9.982919E-3	3.999764E-3	1.372782E-3	5.601305E-3	9.418167E-5	4.022507E-3	3.700840E-3	7.010280E-3
11/10/2017  15:56:29.712948	7.784330E-3	7.110826E-3	3.961476E-3	1.268068E-2	1.319104E-2	9.438571E-3	3.719848E-3	1.336857E-3
11/10/2017  15:56:29.713948	5.892713E-3	4.671908E-3	9.835504E-3	2.035813E-3	2.667307E-3	4.239389E-3	6.225793E-3	8.033096E-4
11/10/2017  15:56:29.714948	2.190690E-3	5.995826E-3	2.842410E-3	3.634089E-3	1.439402E-2	1.920481E-3	1.095097E-2	4.688336E-3
11/10/2017  15:56:29.715948	5.741216E-3	2.672400E-3	2.322688E-3	7.498984E-3	1.036617E-2	4.180783E-3	3.440939E-3	5.087898E-3
11/10/2017  15:56:29.716948	5.847584E-3	4.521310E-3	1.617037E-3	6.516598E-3	6.180949E-3	7.836867E-3	5.062146E-3	2.936927E-3
11/10/2017  15:56:29.717948	9.498317E-3	5.677987E-3	1.027937E-3	2.287823E-2	1.160710E-2	5.830247E-3	8.186346E-3	5.288374E-3
11/10/2017  15:56:29.718948	1.368930E-2	1.944689E-3	9.181950E-3	5.248075E-3	8.521218E-3	6.665535E-3	5.747945E-3	2.398173E-2
11/10/2017  15:56:29.719948	3.334482E-3	3.479021E-3	1.636967E-3	7.986147E-3	1.568301E-3	1.924043E-3	4.929591E-3	3.961582E-3
11/10/2017  15:56:29.720948	2.521222E-3	8.544803E-3	6.091582E-3	5.253440E-3	7.811715E-4	9.226246E-3	1.633120E-3	2.254150E-3
11/10/2017  15:56:29.721948	3.229300E-4	3.866217E-3	6.326135E-4	9.962765E-3	2.029110E-3	1.680398E-3	5.675265E-3	3.476617E-3
11/10/2017  15:56:29.722948	2.345347E-3	4.015689E-3	5.353232E-3	7.536506E-3	8.329922E-3	3.895285E-3	1.853583E-3	3.208354E-3
11/10/2017  15:56:29.723948	6.374687E-4	8.918243E-4	6.375583E-3	1.840360E-2	3.851645E-3	7.794432E-3	5.474577E-3	1.157335E-2
11/10/2017  15:56:29.724948	6.214243E-4	7.244920E-3	3.436799E-4	4.920465E-3	6.043844E-3	5.966732E-3	2.990807E-3	1.620389E-4
11/10/2017  15:56:29.725948	1.138687E-2	9.318689E-3	6.186309E-3	4.299373E-3	9.203709E-5	2.228894E-3	3.957644E-3	4.842211E-5
11/10/2017  15:56:29.726948	3.512087E-3	3.861574E-3	1.492259E-2	3.733716E-3	4.134860E-3	3.744461E-3	8.526753E-3	2.162338E-4
11/10/2017  15:56:29.727948	1.957488E-3	6.798778E-3	7.594224E-3	9.700276E-3	4.800269E-3	3.993113E-3	6.370800E-3	3.971229E-3
11/10/2017  15:56:29.728948	1.460017E-3	7.762372E-3	1.488249E-2	4.947437E-3	5.013421E-3	1.156233E-2	1.942876E-3	3.004624E-4
								
11/10/2017  15:56:29.729948	6.064845E-3	4.868558E-4	4.345834E-3	3.465189E-3	1.623760E-3	2.955927E-3	1.372329E-3	2.394281E-3
11/10/2017  15:56:29.730948	1.642910E-3	8.738093E-3	5.172164E-3	6.652542E-5	1.722570E-2	2.508935E-3	8.979315E-4	2.100909E-3
11/10/2017  15:56:29.731948	1.541968E-3	1.067636E-2	9.994713E-4	4.564328E-3	3.908760E-3	2.090007E-3	5.095724E-4	8.294703E-3
11/10/2017  15:56:29.732948	3.796040E-3	7.872396E-3	1.140383E-3	1.219907E-3	6.279475E-4	1.033457E-2	1.959858E-3	5.745470E-4
11/10/2017  15:56:29.733948	5.265232E-3	2.521759E-2	3.410515E-3	9.556046E-3	6.105994E-3	4.982720E-3	1.012620E-2	1.686130E-3
11/10/2017  15:56:29.734948	1.768004E-3	8.815840E-3	4.942672E-3	2.132458E-3	4.187700E-3	3.472083E-3	4.156407E-4	3.257289E-3
11/10/2017  15:56:29.735948	5.623458E-3	1.571989E-2	1.537994E-3	7.682997E-3	9.087474E-3	5.144905E-3	1.989650E-3	2.070396E-4
11/10/2017  15:56:29.736948	5.208167E-4	7.040714E-3	3.117654E-3	1.011908E-2	7.322595E-3	4.000700E-3	3.495650E-3	4.486118E-3
11/10/2017  15:56:29.737948	1.502088E-3	2.599403E-3	1.828323E-4	7.092437E-3	8.036157E-3	8.626161E-4	5.179969E-3	1.273854E-3
11/10/2017  15:56:29.738948	3.634227E-3	2.927443E-3	6.049327E-3	6.247201E-3	1.036555E-2	1.417977E-3	6.190983E-3	3.211311E-3
11/10/2017  15:56:29.739948	7.216311E-3	6.825671E-3	1.566680E-3	4.801171E-3	1.434989E-3	7.291508E-3	4.489056E-3	2.297878E-3
11/10/2017  15:56:29.740948	5.179504E-3	2.877997E-3	3.964725E-3	7.654980E-4	5.579181E-3	4.668843E-3	5.584413E-3	1.519608E-3
11/10/2017  15:56:29.741948	1.321452E-3	4.398569E-3	1.356659E-3	2.571037E-3	2.482845E-3	8.295725E-3	6.117302E-3	5.181675E-3
11/10/2017  15:56:29.742948	1.528236E-3	2.941426E-3	3.797194E-3	9.222516E-3	4.831985E-3	4.361453E-3	1.889197E-3	3.253461E-3
11/10/2017  15:56:29.743948	5.677964E-3	1.721393E-3	7.591289E-3	6.471933E-3	3.404914E-3	5.684282E-3	1.275703E-3	9.224363E-3
11/10/2017  15:56:29.744948	2.269087E-4	7.158849E-4	3.523418E-3	1.747944E-2	1.075814E-2	2.075562E-3	2.940142E-3	1.988022E-3
11/10/2017  15:56:29.745948	4.484399E-3	4.413443E-3	8.201723E-3	5.688350E-3	7.459811E-3	3.699000E-3	9.305235E-3	1.328410E-3
11/10/2017  15:56:29.746948	5.590275E-3	1.478130E-3	3.295650E-3	1.786224E-2	2.517835E-3	4.683910E-3	1.340783E-2	2.936865E-3
11/10/2017  15:56:29.747948	3.949078E-3	2.822755E-3	4.745801E-3	8.859194E-5	1.242540E-3	3.490283E-3	1.535990E-3	3.935615E-3
11/10/2017  15:56:29.748948	3.916395E-3	2.887121E-3	3.875262E-3	6.421245E-3	3.986592E-3	4.936598E-3	5.800153E-3	4.200781E-3
11/10/2017  15:56:29.749948	3.508188E-3	6.909493E-3	5.248444E-3	2.144713E-3	1.235610E-2	1.456189E-3	6.481430E-3	1.273577E-3
11/10/2017  15:56:29.750948	2.187300E-3	1.280257E-3	5.993668E-3	3.239141E-3	7.049307E-3	1.107319E-3	6.261708E-3	9.931370E-3
11/10/2017  15:56:29.751948	3.244034E-3	1.527651E-3	6.226197E-3	2.665410E-3	9.407087E-3	1.423845E-3	3.524848E-5	7.081491E-3
11/10/2017  15:56:29.752948	1.635896E-3	2.985430E-3	1.730060E-3	1.118172E-2	4.498601E-3	7.603182E-3	1.999327E-3	3.563410E-4
11/10/2017  15:56:29.753948	6.144218E-3	3.925033E-3	8.144838E-3	6.038110E-3	5.687697E-3	5.095428E-3	1.024174E-3	6.710088E-3
11/10/2017  15:56:29.754948	7.487552E-4	8.708423E-3	6.311525E-3	2.060150E-3	4.137432E-3	8.443961E-4	3.284787E-3	2.893764E-3
11/10/2017  15:56:29.755948	5.514336E-3	5.573832E-3	4.742640E-3	3.074586E-3	7.156036E-3	1.743350E-2	2.776662E-4	2.190597E-3
11/10/2017  15:56:29.756948	8.736645E-3	4.875973E-3	3.413255E-3	4.484782E-3	2.482074E-3	8.241220E-3	5.036720E-3	8.067282E-3
11/10/2017  15:56:29.757948	1.150642E-4	1.067169E-2	1.402655E-4	9.613091E-3	5.374400E-3	7.410594E-3	8.271250E-3	3.279092E-3
11/10/2017  15:56:29.758948	1.764431E-5	1.416743E-3	2.230093E-3	6.350196E-3	8.665962E-3	1.095029E-3	3.758470E-3	4.676408E-3
11/10/2017  15:56:29.759948	2.110239E-3	1.008952E-3	5.996933E-3	9.321666E-3	1.999255E-3	1.336364E-3	3.993880E-3	3.753231E-3
11/10/2017  15:56:29.760948	1.366008E-3	1.590639E-3	1.939470E-3	7.282044E-3	3.590646E-3	5.616687E-3	3.537716E-3	2.938601E-3
11/10/2017  15:56:29.761948	5.077178E-3	1.210469E-3	1.054972E-3	1.415191E-2	4.549744E-3	1.729157E-3	2.308200E-3	4.383662E-3
								
11/10/2017  15:56:29.762948	1.129572E-3	3.011298E-3	3.991675E-3	1.151325E-3	1.231890E-2	3.325157E-3	1.286459E-3	1.168960E-2
11/10/2017  15:56:29.763948	8.973301E-4	4.129592E-3	1.000540E-3	6.808829E-3	2.287959E-3	1.808047E-3	6.021318E-3	1.257822E-3
11/10/2017  15:56:29.764948	4.444936E-3	6.105391E-3	3.148314E-3	2.463891E-3	9.370565E-3	1.067065E-3	1.908090E-3	2.070093E-3
