Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:45.800948	5.580124E-3	6.322534E-3	5.159896E-3	1.334949E-3	5.915484E-3	8.547697E-3	2.524404E-3	1.701226E-2
11/10/2017  15:52:45.801948	1.744830E-3	2.652214E-3	2.881081E-3	3.989637E-3	2.527540E-3	1.901367E-3	7.355560E-4	3.620129E-3
11/10/2017  15:52:45.802948	3.180768E-3	1.068262E-2	7.620346E-3	7.687316E-3	2.004451E-3	7.823919E-3	9.125399E-4	8.919953E-3
11/10/2017  15:52:45.803948	2.948232E-4	1.322026E-3	6.275883E-3	7.261323E-3	1.530701E-3	9.160056E-4	7.489004E-3	4.972319E-3
11/10/2017  15:52:45.804948	9.312529E-3	7.312122E-3	2.915711E-3	6.095199E-3	7.596113E-3	4.139636E-3	7.563849E-3	3.230975E-4
11/10/2017  15:52:45.805948	6.789294E-3	1.984471E-3	9.037485E-3	1.478416E-2	5.087367E-3	7.624222E-3	9.392771E-3	8.862472E-3
11/10/2017  15:52:45.806948	1.804327E-3	2.194534E-3	2.076812E-3	7.633135E-3	5.673224E-3	5.475666E-3	2.743217E-3	8.607293E-3
11/10/2017  15:52:45.807948	2.869909E-3	1.095693E-2	8.091961E-4	2.348663E-2	2.467938E-4	6.589523E-4	1.144894E-2	6.301278E-4
11/10/2017  15:52:45.808948	6.846737E-3	1.033919E-2	5.005215E-3	1.417152E-3	9.369218E-3	7.234997E-3	4.312527E-3	2.978483E-3
11/10/2017  15:52:45.809948	4.900697E-3	5.682373E-3	5.179296E-3	5.258232E-4	6.892012E-3	1.165214E-2	1.169595E-3	6.728893E-3
11/10/2017  15:52:45.810948	3.221670E-3	4.009018E-3	5.814173E-3	1.953338E-3	3.857115E-3	8.392376E-4	3.192678E-3	4.820960E-3
11/10/2017  15:52:45.811948	2.481432E-3	4.441478E-4	2.637794E-3	2.815433E-3	6.023698E-4	1.211705E-3	2.360263E-3	3.256640E-3
11/10/2017  15:52:45.812948	4.010574E-3	1.268932E-5	1.293104E-2	9.744430E-3	4.714257E-3	3.632799E-3	4.816863E-3	6.775099E-3
11/10/2017  15:52:45.813948	1.538048E-3	3.715202E-4	1.872626E-3	5.457197E-3	1.216581E-3	9.567233E-3	1.034144E-3	4.669279E-3
11/10/2017  15:52:45.814948	3.305556E-3	7.118767E-3	8.176292E-3	6.488611E-3	5.358472E-3	3.854868E-3	9.011675E-4	5.732071E-3
11/10/2017  15:52:45.815948	2.054484E-3	8.723641E-4	3.732367E-3	1.684271E-3	5.338620E-3	3.927831E-3	7.250515E-3	4.359511E-3
11/10/2017  15:52:45.816948	4.951923E-3	6.494791E-4	2.527830E-3	3.157579E-3	8.508439E-3	5.759476E-3	5.011393E-3	5.344817E-3
11/10/2017  15:52:45.817948	3.277832E-3	1.124441E-2	4.941068E-3	2.431070E-3	4.733816E-3	4.802588E-3	1.178476E-3	5.802429E-3
11/10/2017  15:52:45.818948	1.882610E-3	5.421075E-3	1.454607E-3	4.431681E-3	1.098330E-3	2.918286E-3	3.465993E-3	3.674937E-3
11/10/2017  15:52:45.819948	5.731476E-3	2.801116E-2	1.024433E-3	1.663349E-3	5.257500E-3	1.865977E-3	7.146005E-3	4.555960E-3
11/10/2017  15:52:45.820948	4.525413E-3	4.520370E-3	6.482614E-4	1.693229E-3	9.301512E-3	3.305928E-3	5.164447E-3	4.640643E-4
11/10/2017  15:52:45.821948	7.787620E-3	4.565480E-3	4.642421E-3	4.908616E-4	4.205289E-3	1.120303E-2	5.643567E-3	1.326019E-2
11/10/2017  15:52:45.822948	7.619069E-3	1.292672E-2	2.947986E-3	6.630278E-3	2.471199E-3	5.557081E-3	5.098553E-3	1.392028E-2
11/10/2017  15:52:45.823948	6.392193E-4	2.067506E-2	6.234060E-4	9.309561E-3	1.408778E-2	5.490769E-3	8.325669E-3	1.390953E-3
								
11/10/2017  15:52:45.824948	1.605567E-4	5.870800E-3	5.389966E-3	4.311854E-3	3.754052E-3	7.851985E-3	1.650859E-3	1.626008E-3
11/10/2017  15:52:45.825948	9.419750E-3	5.125061E-3	4.308751E-3	3.855390E-3	1.992987E-2	2.078391E-3	3.237647E-3	4.689764E-3
11/10/2017  15:52:45.826948	7.070816E-3	8.563002E-3	3.366733E-3	1.177334E-2	1.860067E-3	6.533188E-3	2.017694E-3	1.263832E-2
11/10/2017  15:52:45.827948	7.515380E-4	4.216586E-3	8.245644E-3	3.251863E-4	1.757233E-2	7.338067E-3	7.863976E-3	1.380083E-2
11/10/2017  15:52:45.828948	2.631068E-3	7.389548E-3	3.238560E-3	8.259401E-3	8.677222E-3	5.449223E-3	9.888868E-3	3.260429E-3
11/10/2017  15:52:45.829948	4.653937E-4	5.778956E-3	3.717516E-3	3.240019E-3	6.218831E-3	4.795826E-3	1.144865E-2	2.463513E-3
11/10/2017  15:52:45.830948	9.164344E-3	2.051957E-3	6.606627E-3	3.719891E-3	4.147060E-3	1.161658E-3	1.232089E-3	6.102953E-3
11/10/2017  15:52:45.831948	2.248774E-3	1.424183E-3	2.977391E-3	1.091504E-2	4.066278E-3	4.957853E-3	4.077565E-3	1.706736E-2
11/10/2017  15:52:45.832948	4.062499E-4	3.048046E-3	2.468816E-4	9.273742E-3	3.344605E-3	5.511445E-3	5.606957E-3	6.103046E-3
11/10/2017  15:52:45.833948	4.184095E-3	4.048958E-3	4.760295E-3	4.714797E-3	7.026738E-3	2.291385E-3	8.640169E-3	1.611722E-2
11/10/2017  15:52:45.834948	5.144480E-3	8.412264E-3	3.472254E-3	1.633718E-3	7.197182E-3	9.480682E-3	3.955322E-3	9.678384E-3
11/10/2017  15:52:45.835948	1.269840E-3	6.242782E-3	1.952459E-3	5.833083E-3	4.724963E-4	4.569174E-3	1.784341E-3	4.584292E-3
11/10/2017  15:52:45.836948	5.475490E-4	2.074621E-3	6.866190E-4	8.697352E-3	2.271753E-3	1.367276E-3	4.919151E-3	3.658293E-3
11/10/2017  15:52:45.837948	3.453146E-5	5.811860E-3	1.042501E-2	6.836251E-4	6.349720E-3	8.557407E-4	9.942461E-3	8.432709E-4
11/10/2017  15:52:45.838948	6.962195E-3	1.745945E-3	4.990709E-3	9.584582E-3	4.692414E-3	8.418546E-3	1.158878E-2	5.298958E-3
11/10/2017  15:52:45.839948	9.498561E-3	5.610008E-3	1.342246E-3	6.907810E-3	1.041531E-3	6.102652E-3	2.874108E-3	6.139087E-3
11/10/2017  15:52:45.840948	2.063290E-3	1.194593E-4	8.040700E-3	6.781717E-3	2.964605E-3	2.323585E-3	4.556867E-3	3.180645E-6
11/10/2017  15:52:45.841948	6.006733E-3	4.225794E-3	1.717705E-3	1.983918E-3	1.070154E-2	6.136311E-3	5.576886E-3	6.586465E-3
11/10/2017  15:52:45.842948	2.202589E-3	4.897996E-4	5.725081E-3	1.660209E-3	1.561465E-3	6.433917E-3	1.036595E-2	2.377825E-3
11/10/2017  15:52:45.843948	1.537122E-3	8.731815E-3	1.048937E-2	8.632244E-3	1.253666E-2	6.634180E-3	3.963834E-3	2.952357E-3
11/10/2017  15:52:45.844948	5.288469E-3	6.353026E-3	8.213169E-3	2.540568E-3	2.579181E-3	1.493438E-3	9.840071E-3	2.370153E-3
11/10/2017  15:52:45.845948	1.246976E-3	8.618308E-3	4.087375E-3	1.896971E-3	2.551883E-3	5.702445E-3	1.455768E-3	6.181611E-3
11/10/2017  15:52:45.846948	3.921683E-3	8.221548E-3	5.510127E-3	1.541570E-3	8.300643E-3	8.481626E-3	3.037077E-3	1.203295E-5
11/10/2017  15:52:45.847948	5.346927E-3	1.099342E-3	1.324504E-3	4.015178E-3	3.388431E-3	9.345776E-3	4.014430E-3	6.598273E-3
11/10/2017  15:52:45.848948	8.306361E-3	7.308551E-3	4.667198E-3	2.970033E-3	2.509342E-3	1.981985E-3	4.135037E-3	4.574206E-3
11/10/2017  15:52:45.849948	7.365443E-4	6.456268E-3	1.857111E-3	7.316995E-3	2.358784E-3	1.417107E-3	5.536554E-3	5.035522E-3
11/10/2017  15:52:45.850948	1.388907E-3	2.476358E-2	4.397343E-3	1.443719E-2	8.669496E-3	5.532462E-3	6.310675E-3	5.708835E-3
11/10/2017  15:52:45.851948	4.983668E-3	1.060107E-4	8.261500E-3	4.858687E-3	1.538285E-4	2.676385E-3	4.413743E-3	4.601650E-3
11/10/2017  15:52:45.852948	5.642475E-3	1.123973E-2	6.397213E-3	8.942569E-4	1.296721E-2	2.315889E-3	1.501562E-3	2.849354E-3
11/10/2017  15:52:45.853948	6.607667E-3	1.667699E-3	4.632126E-4	7.979023E-3	2.017433E-3	5.002286E-3	2.898991E-3	9.214958E-3
11/10/2017  15:52:45.854948	1.023626E-2	3.350223E-3	1.664780E-3	1.183905E-2	4.120986E-3	7.890227E-3	7.057255E-3	2.384382E-3
11/10/2017  15:52:45.855948	2.959351E-4	2.061184E-3	3.112384E-3	1.189272E-2	7.662010E-3	1.206772E-3	5.308934E-3	2.651948E-3
11/10/2017  15:52:45.856948	6.014023E-3	1.541505E-3	1.833711E-3	2.556422E-3	9.887748E-3	5.579325E-3	2.653854E-3	2.468154E-3
								
11/10/2017  15:52:45.857948	9.993720E-4	3.242407E-3	5.679340E-3	6.533619E-3	4.118842E-3	1.391129E-4	3.728230E-4	4.447816E-4
11/10/2017  15:52:45.858948	8.243211E-3	6.452179E-3	6.529854E-3	9.091261E-3	2.052729E-2	4.397315E-3	3.925750E-3	6.854037E-3
11/10/2017  15:52:45.859948	4.518749E-3	2.143777E-4	1.801551E-3	8.312828E-3	3.239602E-3	3.327645E-3	4.661550E-3	6.113888E-3
11/10/2017  15:52:45.860948	5.983655E-3	7.510387E-4	7.382694E-3	9.994672E-3	7.871086E-4	2.259238E-3	6.207790E-4	1.732836E-2
11/10/2017  15:52:45.861948	4.003227E-3	1.195963E-2	2.826236E-3	1.416022E-2	5.909690E-3	3.530875E-3	1.100208E-2	8.108630E-4
11/10/2017  15:52:45.862948	2.120421E-4	8.726669E-3	4.959660E-3	7.370551E-4	2.920918E-3	2.218963E-3	1.637449E-3	1.121350E-2
11/10/2017  15:52:45.863948	8.234880E-3	4.828918E-4	6.073161E-3	1.018016E-2	7.195026E-3	6.288233E-3	3.457487E-3	4.323051E-3
11/10/2017  15:52:45.864948	6.499698E-4	9.274674E-3	8.788666E-3	4.043223E-3	9.990620E-3	8.942874E-3	2.446353E-3	1.431877E-2
11/10/2017  15:52:45.865948	5.894694E-4	6.549485E-3	4.562735E-4	2.276601E-2	7.383701E-4	2.527868E-3	1.135846E-2	1.436553E-3
11/10/2017  15:52:45.866948	1.519679E-3	6.030546E-5	9.267581E-3	1.554007E-3	1.641873E-3	8.700026E-5	3.514513E-3	3.616926E-3
11/10/2017  15:52:45.867948	1.080916E-2	4.862264E-3	4.383508E-3	1.790709E-3	1.035123E-3	4.091779E-3	4.145731E-3	2.799178E-3
11/10/2017  15:52:45.868948	6.252556E-3	3.816245E-3	1.528828E-3	8.436565E-3	5.751322E-3	1.052438E-2	4.272407E-3	1.072993E-2
11/10/2017  15:52:45.869948	1.630318E-3	2.906765E-3	1.439597E-3	2.090736E-3	9.096912E-3	3.326144E-3	1.559805E-3	2.980366E-3
11/10/2017  15:52:45.870948	7.734470E-4	2.122599E-3	1.160887E-2	3.770286E-4	4.213026E-3	1.506796E-4	8.208234E-3	1.141648E-2
11/10/2017  15:52:45.871948	6.601349E-3	3.611412E-3	1.198756E-2	5.793989E-5	4.618933E-4	9.103945E-6	4.009125E-3	6.177699E-3
11/10/2017  15:52:45.872948	4.017966E-3	8.454258E-3	8.221808E-3	8.236033E-3	6.641661E-3	1.305223E-2	2.954318E-3	6.431026E-3
11/10/2017  15:52:45.873948	6.682278E-3	5.972093E-3	7.374298E-4	5.668254E-3	7.167157E-3	2.408206E-3	2.277833E-3	2.353380E-3
11/10/2017  15:52:45.874948	7.631212E-3	4.742589E-3	1.124621E-2	2.520842E-3	2.903961E-3	7.580581E-3	3.807420E-3	1.077668E-2
11/10/2017  15:52:45.875948	6.725705E-4	7.945048E-3	6.462413E-3	1.973187E-3	6.796432E-3	1.015430E-2	1.725997E-3	7.733760E-3
11/10/2017  15:52:45.876948	4.489199E-3	1.247638E-3	2.746724E-3	3.570668E-3	4.850251E-4	1.400481E-3	3.463359E-3	3.010478E-3
11/10/2017  15:52:45.877948	4.890684E-3	7.973837E-3	8.588357E-3	1.392408E-2	2.391860E-3	1.127972E-3	8.848331E-3	4.889261E-3
11/10/2017  15:52:45.878948	7.109155E-3	8.501722E-4	1.580081E-3	8.553984E-4	3.629388E-3	5.044754E-3	5.794813E-3	6.076990E-3
11/10/2017  15:52:45.879948	6.747305E-3	1.466844E-3	1.424677E-3	7.158184E-3	1.374188E-5	9.660172E-3	5.386837E-3	6.672063E-3
11/10/2017  15:52:45.880948	5.659629E-3	3.063138E-3	3.572028E-3	3.747759E-3	5.225694E-4	4.709194E-3	8.966184E-3	4.626530E-3
11/10/2017  15:52:45.881948	2.463412E-3	8.373810E-3	6.759988E-4	1.533391E-3	9.570504E-3	3.403931E-3	2.564834E-3	5.727672E-3
11/10/2017  15:52:45.882948	4.347499E-3	5.495563E-3	7.232152E-3	5.530418E-3	7.021187E-3	4.734445E-4	6.509618E-3	1.079506E-2
11/10/2017  15:52:45.883948	5.471926E-3	8.801931E-3	2.999636E-3	1.466675E-2	1.245072E-2	6.987126E-3	2.599428E-3	9.958822E-4
11/10/2017  15:52:45.884948	4.810674E-3	8.638486E-3	4.508415E-3	9.733539E-3	4.255350E-3	7.033035E-3	4.648532E-3	1.814967E-3
11/10/2017  15:52:45.885948	3.426462E-3	5.295343E-4	1.069172E-3	5.472332E-3	2.443447E-3	1.928601E-3	5.331975E-3	2.693296E-3
11/10/2017  15:52:45.886948	6.632356E-3	7.145227E-3	2.851310E-3	5.295853E-3	9.662567E-4	6.184334E-3	1.235781E-3	5.007090E-3
11/10/2017  15:52:45.887948	2.191064E-3	1.345749E-3	1.822336E-3	8.134508E-3	2.375852E-3	4.682483E-3	3.438108E-4	1.250522E-2
11/10/2017  15:52:45.888948	5.370755E-3	5.566667E-3	1.194831E-3	8.886781E-3	4.743107E-3	3.398756E-3	6.835954E-3	2.207213E-3
11/10/2017  15:52:45.889948	3.380404E-3	3.816519E-3	9.708117E-4	9.083875E-3	1.710424E-2	4.471744E-3	7.411787E-3	5.437726E-3
								
11/10/2017  15:52:45.890948	3.069171E-3	4.110397E-3	4.030725E-3	1.315447E-2	5.754967E-3	7.935629E-3	3.175768E-3	1.197881E-2
11/10/2017  15:52:45.891948	9.175067E-3	5.328077E-3	7.478438E-3	3.984281E-3	5.589677E-4	7.478511E-4	2.118521E-3	2.186357E-2
11/10/2017  15:52:45.892948	6.651627E-3	5.955825E-3	3.145904E-3	2.482661E-2	3.518106E-3	1.670552E-3	1.227102E-3	2.055257E-3
11/10/2017  15:52:45.893948	6.319112E-3	3.945746E-3	4.453135E-3	2.367384E-3	4.593665E-3	7.651216E-3	5.986491E-3	1.581298E-3
11/10/2017  15:52:45.894948	2.494140E-3	2.263364E-3	1.095626E-3	1.974315E-2	5.265569E-4	7.266601E-3	8.781622E-3	6.364019E-3
11/10/2017  15:52:45.895948	6.147973E-3	3.439317E-3	2.950138E-3	1.036225E-3	6.692590E-3	4.193082E-3	3.942545E-4	5.262580E-3
11/10/2017  15:52:45.896948	8.530250E-3	7.458265E-3	4.143728E-3	9.951960E-3	7.307740E-3	1.231663E-2	4.839833E-3	8.585954E-3
11/10/2017  15:52:45.897948	5.542133E-3	3.583909E-3	1.558823E-2	2.241225E-3	3.379482E-3	6.838487E-3	1.349326E-3	6.278628E-3
11/10/2017  15:52:45.898948	5.520758E-3	1.144913E-2	2.870810E-3	1.325993E-3	6.575515E-3	6.887331E-3	1.171004E-2	4.326777E-3
11/10/2017  15:52:45.899948	4.636038E-3	6.875468E-4	2.044642E-2	4.078504E-4	2.045097E-3	1.070411E-2	1.330099E-3	5.315814E-3
11/10/2017  15:52:45.900948	8.110507E-3	5.107709E-3	6.297009E-3	4.924065E-3	2.957021E-3	8.308010E-4	1.490590E-2	3.633303E-3
11/10/2017  15:52:45.901948	8.065090E-3	3.758487E-3	2.292671E-3	8.611014E-3	3.404021E-3	6.922727E-3	2.221165E-3	4.231692E-3
11/10/2017  15:52:45.902948	9.647211E-3	1.700996E-3	5.042356E-3	8.756972E-3	1.383027E-2	4.152984E-3	5.940941E-3	3.234588E-3
11/10/2017  15:52:45.903948	4.754355E-3	1.239579E-3	3.636320E-3	1.707950E-4	8.365256E-3	7.660626E-3	1.863182E-3	1.099583E-2
11/10/2017  15:52:45.904948	3.276971E-3	7.786703E-3	1.856429E-3	2.040738E-3	1.907198E-3	3.099915E-3	1.186342E-3	3.088642E-3
11/10/2017  15:52:45.905948	2.606823E-4	1.192186E-3	1.404205E-3	2.956035E-3	1.498598E-3	8.729875E-3	1.200972E-3	7.135469E-3
11/10/2017  15:52:45.906948	6.675696E-3	3.310593E-3	7.482753E-3	4.903547E-5	5.362470E-3	4.276906E-4	7.656542E-3	8.735464E-4
11/10/2017  15:52:45.907948	2.314697E-3	3.835766E-4	2.846025E-3	4.176472E-5	1.401083E-3	1.134186E-2	5.488258E-3	4.249394E-3
11/10/2017  15:52:45.908948	9.984583E-4	6.901167E-3	1.480750E-3	1.509548E-2	1.018419E-2	5.066532E-3	2.818284E-3	9.951980E-3
11/10/2017  15:52:45.909948	1.253835E-3	3.839877E-3	3.611204E-4	1.144658E-2	7.433183E-4	1.234483E-2	4.381565E-3	3.646040E-3
11/10/2017  15:52:45.910948	7.921052E-3	1.356965E-2	4.856837E-3	6.300717E-3	2.536208E-3	1.884799E-3	5.318787E-3	3.096838E-4
11/10/2017  15:52:45.911948	5.316291E-4	3.814384E-3	6.300351E-3	4.461367E-3	1.506730E-3	3.630213E-3	3.583340E-3	3.555025E-5
11/10/2017  15:52:45.912948	2.241790E-3	1.091641E-3	4.938133E-3	2.901784E-3	6.446645E-4	3.172254E-3	2.174646E-3	4.135825E-3
11/10/2017  15:52:45.913948	9.875596E-4	5.593494E-3	3.754581E-3	1.136397E-2	6.502009E-5	9.214992E-3	4.095886E-3	6.870252E-3
11/10/2017  15:52:45.914948	1.157986E-3	2.125618E-3	1.584078E-3	1.703413E-3	5.853886E-3	2.073669E-4	3.318638E-3	4.480623E-3
11/10/2017  15:52:45.915948	7.355759E-3	8.171392E-3	5.354972E-3	5.325076E-3	9.706070E-3	2.342701E-3	2.303800E-3	1.714902E-3
11/10/2017  15:52:45.916948	1.472419E-4	8.187923E-4	1.330227E-3	2.833253E-3	1.837375E-2	2.713942E-3	6.268621E-3	1.048627E-2
11/10/2017  15:52:45.917948	1.343992E-3	3.503660E-3	5.009299E-4	6.435475E-3	1.423429E-5	2.351250E-4	4.524357E-3	3.391602E-3
11/10/2017  15:52:45.918948	9.619026E-5	6.538827E-3	6.324130E-3	6.388537E-3	4.623140E-3	1.829774E-4	8.833074E-4	6.196670E-3
11/10/2017  15:52:45.919948	5.530753E-3	4.873242E-3	4.942879E-3	6.687858E-3	9.082010E-4	6.345841E-3	3.969473E-3	6.608321E-3
11/10/2017  15:52:45.920948	7.110811E-3	3.010042E-3	8.565061E-3	2.247546E-3	5.115222E-4	6.519510E-3	8.361696E-4	1.748986E-3
11/10/2017  15:52:45.921948	7.973693E-3	4.414534E-3	8.648344E-3	7.538281E-3	1.062919E-2	2.536755E-3	2.875986E-3	1.226422E-3
11/10/2017  15:52:45.922948	8.247236E-3	1.226362E-3	8.301315E-3	6.354391E-3	5.171784E-3	4.615755E-4	4.223657E-3	7.280530E-3
								
11/10/2017  15:52:45.923948	5.889535E-3	3.070652E-3	3.301778E-3	9.777160E-3	1.202312E-3	6.014945E-3	7.949915E-3	2.663955E-3
11/10/2017  15:52:45.924948	2.602405E-3	1.287914E-2	7.006398E-3	1.155195E-2	7.954538E-3	6.050411E-3	9.158826E-4	8.110604E-4
11/10/2017  15:52:45.925948	2.122510E-3	1.249120E-4	1.222989E-3	1.998740E-2	3.832709E-3	9.374244E-3	3.511568E-3	5.468190E-3
11/10/2017  15:52:45.926948	5.426205E-3	3.085288E-3	1.002042E-2	2.915815E-3	9.355054E-3	6.798157E-4	2.119429E-3	2.115540E-3
11/10/2017  15:52:45.927948	6.363401E-3	9.467461E-3	5.133397E-3	4.164132E-3	2.064923E-3	9.030253E-4	4.680941E-3	6.084463E-3
11/10/2017  15:52:45.928948	1.838373E-3	5.747406E-3	2.934642E-3	2.711878E-3	3.323567E-3	7.533844E-3	1.464514E-3	8.647699E-3
11/10/2017  15:52:45.929948	1.152420E-3	1.166646E-2	2.129312E-3	1.527539E-3	2.768135E-3	1.187304E-3	1.018372E-2	2.904044E-3
11/10/2017  15:52:45.930948	7.031426E-3	4.274134E-3	1.440140E-3	1.579173E-3	1.092912E-2	3.437050E-3	5.227882E-3	2.518196E-3
11/10/2017  15:52:45.931948	9.090613E-5	3.070117E-3	7.336288E-3	1.024767E-2	1.161903E-3	2.287585E-3	5.723793E-3	4.339520E-3
11/10/2017  15:52:45.932948	7.152169E-3	6.591289E-3	2.565002E-3	3.054534E-3	5.945612E-3	2.978463E-3	2.849536E-3	9.802488E-4
11/10/2017  15:52:45.933948	1.327841E-3	1.109928E-2	9.690994E-3	1.066333E-2	4.342774E-3	2.331065E-3	2.463691E-3	4.098723E-4
11/10/2017  15:52:45.934948	1.222983E-2	5.615642E-3	7.323395E-3	1.696369E-3	7.225152E-4	4.713952E-3	6.424093E-3	4.254169E-3
11/10/2017  15:52:45.935948	6.605932E-3	1.095408E-2	5.298175E-3	1.966536E-3	1.059270E-2	9.866069E-3	1.789852E-3	2.453808E-3
11/10/2017  15:52:45.936948	4.227815E-3	5.662751E-3	1.424648E-3	8.638269E-3	5.546953E-3	9.113911E-3	3.297517E-3	9.717561E-4
11/10/2017  15:52:45.937948	3.223141E-3	7.076156E-3	3.617873E-3	2.311510E-3	6.105035E-3	2.684969E-3	2.053718E-3	1.101624E-2
11/10/2017  15:52:45.938948	4.510322E-3	3.468273E-3	7.107667E-3	4.463514E-3	2.441921E-3	1.046583E-2	1.126815E-3	1.057185E-2
11/10/2017  15:52:45.939948	1.256184E-3	7.907673E-5	2.818026E-3	9.083102E-3	4.475650E-3	1.085076E-2	5.559179E-3	5.468178E-3
11/10/2017  15:52:45.940948	1.059717E-3	2.448772E-4	4.185729E-4	7.535238E-3	1.025039E-2	1.283496E-2	8.518111E-3	4.949967E-3
11/10/2017  15:52:45.941948	1.268051E-3	1.028457E-2	2.754554E-3	8.445281E-3	1.607051E-2	1.397589E-3	5.934308E-3	7.926130E-3
11/10/2017  15:52:45.942948	5.761959E-3	2.098212E-3	6.488198E-3	2.027293E-3	2.171478E-3	7.734564E-4	1.603178E-3	3.222100E-3
11/10/2017  15:52:45.943948	2.149759E-4	4.528157E-3	2.385620E-4	5.695779E-3	1.667460E-2	2.698439E-4	5.090060E-4	6.130749E-3
11/10/2017  15:52:45.944948	1.960942E-3	3.295971E-4	2.129056E-3	4.085165E-3	3.571035E-3	2.285270E-3	6.842680E-3	7.220328E-3
11/10/2017  15:52:45.945948	1.274632E-3	3.741802E-3	5.909165E-3	8.541239E-3	4.787102E-4	2.794982E-4	9.720112E-3	5.761953E-3
11/10/2017  15:52:45.946948	3.605429E-3	9.164120E-3	2.824235E-4	1.078843E-2	9.054078E-3	6.534583E-3	2.736613E-3	8.790687E-3
11/10/2017  15:52:45.947948	1.664756E-3	7.315403E-3	3.895235E-3	3.223441E-3	6.141784E-3	6.822704E-3	2.422278E-3	1.487820E-2
11/10/2017  15:52:45.948948	3.250661E-3	3.528553E-3	2.380016E-3	2.339873E-4	4.942155E-3	2.368818E-3	6.032027E-3	1.249074E-3
11/10/2017  15:52:45.949948	1.984611E-3	7.130299E-3	7.498195E-3	1.902268E-3	4.096683E-3	3.158528E-3	4.603256E-3	1.303780E-2
11/10/2017  15:52:45.950948	3.505518E-3	7.527881E-4	5.657095E-3	9.998602E-4	9.829123E-3	3.745122E-3	3.039842E-3	9.853211E-3
11/10/2017  15:52:45.951948	8.740461E-3	3.901644E-3	4.073152E-3	1.240359E-3	5.319328E-4	8.783746E-3	2.396028E-4	1.493821E-3
11/10/2017  15:52:45.952948	1.282585E-3	2.780147E-3	4.884262E-3	2.003767E-2	6.781282E-3	4.499287E-3	1.707238E-3	5.529657E-3
11/10/2017  15:52:45.953948	4.211130E-3	3.029083E-4	3.437000E-3	6.322387E-3	4.208027E-3	1.230789E-3	5.622275E-3	3.862863E-3
11/10/2017  15:52:45.954948	1.564585E-3	3.442593E-4	2.839453E-3	1.649402E-2	3.311232E-3	5.307231E-3	1.065486E-2	4.004529E-3
11/10/2017  15:52:45.955948	8.266810E-3	1.330035E-2	4.475062E-3	3.698165E-3	2.537885E-3	7.115411E-3	2.978301E-3	7.341082E-3
								
11/10/2017  15:52:45.956948	1.967162E-4	6.082155E-3	1.149886E-3	8.348620E-4	2.450311E-3	7.098207E-3	3.733248E-3	5.079172E-3
11/10/2017  15:52:45.957948	2.361533E-3	2.548100E-3	5.192107E-3	9.565071E-3	5.743863E-4	2.528055E-4	6.755329E-3	1.137902E-3
11/10/2017  15:52:45.958948	2.365363E-3	1.086277E-2	7.256743E-3	8.937120E-3	2.742796E-3	2.577828E-3	2.053819E-2	9.927637E-3
