waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:11.875338	1.380902E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.369747E+0
9/21/2017  17:30:11.875838	1.385986E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.374835E+0
9/21/2017  17:30:11.876338	1.365650E+0	1.145202E+0	1.375601E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.381651E+0	1.374835E+0
9/21/2017  17:30:11.876838	1.388528E+0	1.190991E+0	1.385782E+0	-1.017451E+1	1.401751E+0	1.413566E+0	1.389280E+0	1.405362E+0
9/21/2017  17:30:11.877338	1.380902E+0	1.168097E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.412166E+0	1.385011E+0
9/21/2017  17:30:11.877838	1.383444E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.387555E+0
9/21/2017  17:30:11.878338	1.426657E+0	1.180816E+0	1.390873E+0	-1.018979E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:11.878838	1.385986E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  17:30:11.879338	1.403780E+0	1.170641E+0	1.403599E+0	-1.019997E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.397730E+0
9/21/2017  17:30:11.879838	1.424115E+0	1.188448E+0	1.401053E+0	-1.017960E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  17:30:11.880338	1.439367E+0	1.226605E+0	1.439231E+0	-1.011596E+1	1.419600E+0	1.439006E+0	1.437595E+0	1.435889E+0
9/21/2017  17:30:11.880838	1.370734E+0	1.160465E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.412994E+0
9/21/2017  17:30:11.881338	1.467329E+0	1.224061E+0	1.436686E+0	-1.009050E+1	1.424700E+0	1.449182E+0	1.440138E+0	1.443521E+0
9/21/2017  17:30:11.881838	1.441909E+0	1.211342E+0	1.431596E+0	-1.012869E+1	1.414500E+0	1.441550E+0	1.442681E+0	1.448609E+0
9/21/2017  17:30:11.882338	1.439367E+0	1.211342E+0	1.439231E+0	-1.010577E+1	1.411950E+0	1.433918E+0	1.440138E+0	1.438433E+0
9/21/2017  17:30:11.882838	1.441909E+0	1.198623E+0	1.411234E+0	-1.015669E+1	1.396651E+0	1.416110E+0	1.412166E+0	1.415538E+0
9/21/2017  17:30:11.883338	1.411406E+0	1.180816E+0	1.398508E+0	-1.018724E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.402818E+0
9/21/2017  17:30:11.883838	1.391070E+0	1.165553E+0	1.398508E+0	-1.019997E+1	1.378801E+0	1.388126E+0	1.404537E+0	1.405362E+0
9/21/2017  17:30:11.884338	1.388528E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.402818E+0
9/21/2017  17:30:11.884838	1.385986E+0	1.160465E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.408478E+0	1.414709E+0	1.410450E+0
9/21/2017  17:30:11.885338	1.368192E+0	1.150290E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.371480E+0	1.379923E+0
9/21/2017  17:30:11.885838	1.403780E+0	1.180816E+0	1.390873E+0	-1.019743E+1	1.409400E+0	1.405934E+0	1.396909E+0	1.385011E+0
9/21/2017  17:30:11.886338	1.393612E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.379108E+0	1.379923E+0
9/21/2017  17:30:11.886838	1.350398E+0	1.150290E+0	1.367966E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.363851E+0	1.369747E+0
9/21/2017  17:30:11.887338	1.378360E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.368937E+0	1.372291E+0
9/21/2017  17:30:11.887838	1.358024E+0	1.142658E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.349966E+0	1.353679E+0	1.334132E+0
9/21/2017  17:30:11.888338	1.368192E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.329614E+0	1.335879E+0	1.326501E+0
9/21/2017  17:30:11.888838	1.360566E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.370318E+0	1.356222E+0	1.334132E+0
9/21/2017  17:30:11.889338	1.319894E+0	1.117220E+0	1.322152E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.346051E+0	1.321413E+0
9/21/2017  17:30:11.889838	1.345314E+0	1.132483E+0	1.350149E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.376565E+0	1.369747E+0
9/21/2017  17:30:11.890338	1.375818E+0	1.155378E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.366394E+0	1.372291E+0
9/21/2017  17:30:11.890838	1.368192E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.371480E+0	1.351940E+0
9/21/2017  17:30:11.891338	1.378360E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.363851E+0	1.364659E+0
9/21/2017  17:30:11.891838	1.393612E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.374022E+0	1.379923E+0
9/21/2017  17:30:11.892338	1.391070E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.395186E+0
9/21/2017  17:30:11.892838	1.365650E+0	1.175728E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.372862E+0	1.376565E+0	1.395186E+0
9/21/2017  17:30:11.893338	1.401238E+0	1.178272E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:11.893838	1.411406E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.379923E+0
9/21/2017  17:30:11.894338	1.406322E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.387555E+0
9/21/2017  17:30:11.894838	1.421573E+0	1.203711E+0	1.398508E+0	-1.018979E+1	1.401751E+0	1.428830E+0	1.419795E+0	1.402818E+0
9/21/2017  17:30:11.895338	1.380902E+0	1.180816E+0	1.416325E+0	-1.017706E+1	1.373701E+0	1.390670E+0	1.419795E+0	1.412994E+0
9/21/2017  17:30:11.895838	1.391070E+0	1.190991E+0	1.426505E+0	-1.016687E+1	1.391551E+0	1.395758E+0	1.422338E+0	1.428257E+0
9/21/2017  17:30:11.896338	1.426657E+0	1.180816E+0	1.395963E+0	-1.015160E+1	1.411950E+0	1.416110E+0	1.399452E+0	1.407906E+0
9/21/2017  17:30:11.896838	1.393612E+0	1.198623E+0	1.434141E+0	-1.014142E+1	1.378801E+0	1.416110E+0	1.442681E+0	1.425713E+0
9/21/2017  17:30:11.897338	1.401238E+0	1.157922E+0	1.398508E+0	-1.014142E+1	1.394101E+0	1.383038E+0	1.401994E+0	1.423169E+0
9/21/2017  17:30:11.897838	1.495291E+0	1.236781E+0	1.451957E+0	-1.007522E+1	1.419600E+0	1.482253E+0	1.465567E+0	1.453696E+0
9/21/2017  17:30:11.898338	1.434283E+0	1.203711E+0	1.413779E+0	-1.017960E+1	1.391551E+0	1.433918E+0	1.445224E+0	1.433345E+0
								
9/21/2017  17:30:11.918272	1.411406E+0	1.196079E+0	1.395963E+0	-1.014651E+1	1.396651E+0	1.426286E+0	1.409623E+0	1.402818E+0
9/21/2017  17:30:11.918772	1.393612E+0	1.196079E+0	1.416325E+0	-1.017960E+1	1.396651E+0	1.411022E+0	1.409623E+0	1.400274E+0
9/21/2017  17:30:11.919272	1.383444E+0	1.165553E+0	1.383237E+0	-1.018724E+1	1.391551E+0	1.403390E+0	1.374022E+0	1.415538E+0
9/21/2017  17:30:11.919772	1.383444E+0	1.183360E+0	1.380692E+0	-1.019743E+1	1.383901E+0	1.411022E+0	1.376565E+0	1.382467E+0
9/21/2017  17:30:11.920272	1.330062E+0	1.129939E+0	1.334878E+0	-1.021779E+1	1.348202E+0	1.321982E+0	1.330793E+0	1.318869E+0
9/21/2017  17:30:11.920772	1.340230E+0	1.127395E+0	1.350149E+0	-1.021779E+1	1.373701E+0	1.347422E+0	1.348593E+0	1.362115E+0
9/21/2017  17:30:11.921272	1.332604E+0	1.129939E+0	1.339969E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.374022E+0	1.369747E+0
9/21/2017  17:30:11.921772	1.360566E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.362115E+0
9/21/2017  17:30:11.922272	1.363108E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.377950E+0	1.371480E+0	1.382467E+0
9/21/2017  17:30:11.922772	1.368192E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.396909E+0	1.390098E+0
9/21/2017  17:30:11.923272	1.279222E+0	1.107045E+0	1.311971E+0	-1.021779E+1	1.343102E+0	1.321982E+0	1.330793E+0	1.311237E+0
9/21/2017  17:30:11.923772	1.391070E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.379108E+0	1.374835E+0
9/21/2017  17:30:11.924272	1.358024E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.351136E+0	1.346852E+0
9/21/2017  17:30:11.924772	1.378360E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:11.925272	1.360566E+0	1.152834E+0	1.342514E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.361308E+0	1.364659E+0
9/21/2017  17:30:11.925772	1.388528E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:11.926272	1.363108E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.402818E+0
9/21/2017  17:30:11.926772	1.375818E+0	1.178272E+0	1.388327E+0	-1.017960E+1	1.399201E+0	1.377950E+0	1.381651E+0	1.367203E+0
9/21/2017  17:30:11.927272	1.380902E+0	1.180816E+0	1.380692E+0	-1.019488E+1	1.406850E+0	1.390670E+0	1.386737E+0	1.367203E+0
9/21/2017  17:30:11.927772	1.385986E+0	1.165553E+0	1.380692E+0	-1.020252E+1	1.386451E+0	1.413566E+0	1.394366E+0	1.387555E+0
9/21/2017  17:30:11.928272	1.401238E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.401994E+0	1.400274E+0
9/21/2017  17:30:11.928772	1.419031E+0	1.185904E+0	1.390873E+0	-1.014905E+1	1.406850E+0	1.408478E+0	1.394366E+0	1.405362E+0
9/21/2017  17:30:11.929272	1.375818E+0	1.173185E+0	1.408689E+0	-1.015160E+1	1.401751E+0	1.398302E+0	1.401994E+0	1.392642E+0
9/21/2017  17:30:11.929772	1.431741E+0	1.198623E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.426286E+0	1.414709E+0	1.397730E+0
9/21/2017  17:30:11.930272	1.436825E+0	1.216430E+0	1.413779E+0	-1.018724E+1	1.378801E+0	1.408478E+0	1.409623E+0	1.420625E+0
9/21/2017  17:30:11.930772	1.408864E+0	1.170641E+0	1.401053E+0	-1.015669E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.400274E+0
9/21/2017  17:30:11.931272	1.419031E+0	1.208798E+0	1.418870E+0	-1.019488E+1	1.378801E+0	1.405934E+0	1.422338E+0	1.451152E+0
9/21/2017  17:30:11.931772	1.449535E+0	1.226605E+0	1.439231E+0	-1.012614E+1	1.394101E+0	1.431374E+0	1.442681E+0	1.446065E+0
9/21/2017  17:30:11.932272	1.419031E+0	1.208798E+0	1.441777E+0	-1.010577E+1	1.401751E+0	1.423742E+0	1.427423E+0	1.446065E+0
9/21/2017  17:30:11.932772	1.431741E+0	1.208798E+0	1.436686E+0	-1.011850E+1	1.391551E+0	1.413566E+0	1.429966E+0	1.443521E+0
9/21/2017  17:30:11.933272	1.441909E+0	1.208798E+0	1.423960E+0	-1.014651E+1	1.394101E+0	1.423742E+0	1.435052E+0	1.435889E+0
9/21/2017  17:30:11.933772	1.416490E+0	1.183360E+0	1.406144E+0	-1.016687E+1	1.399201E+0	1.426286E+0	1.407080E+0	1.395186E+0
9/21/2017  17:30:11.934272	1.406322E+0	1.173185E+0	1.383237E+0	-1.014396E+1	1.394101E+0	1.428830E+0	1.401994E+0	1.415538E+0
9/21/2017  17:30:11.934772	1.403780E+0	1.201167E+0	1.380692E+0	-1.019997E+1	1.371151E+0	1.398302E+0	1.414709E+0	1.397730E+0
9/21/2017  17:30:11.935272	1.401238E+0	1.152834E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.418654E+0	1.407080E+0	1.425713E+0
9/21/2017  17:30:11.935772	1.413948E+0	1.165553E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.379108E+0	1.397730E+0
9/21/2017  17:30:11.936272	1.393612E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.399452E+0	1.385011E+0
9/21/2017  17:30:11.936772	1.380902E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.379108E+0	1.346852E+0
9/21/2017  17:30:11.937272	1.327520E+0	1.127395E+0	1.352695E+0	-1.021779E+1	1.383901E+0	1.342334E+0	1.340965E+0	1.357028E+0
9/21/2017  17:30:11.937772	1.350398E+0	1.140115E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.363851E+0	1.362115E+0
9/21/2017  17:30:11.938272	1.327520E+0	1.135027E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.344878E+0	1.358765E+0	1.364659E+0
9/21/2017  17:30:11.938772	1.340230E+0	1.135027E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.337246E+0	1.363851E+0	1.369747E+0
9/21/2017  17:30:11.939272	1.352940E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.388126E+0	1.389280E+0	1.359571E+0
9/21/2017  17:30:11.939772	1.345314E+0	1.117220E+0	1.319607E+0	-1.021779E+1	1.368601E+0	1.324526E+0	1.310450E+0	1.313781E+0
9/21/2017  17:30:11.940272	1.378360E+0	1.152834E+0	1.352695E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.371480E+0	1.359571E+0
9/21/2017  17:30:11.940772	1.355482E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:11.941272	1.373276E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.386737E+0	1.374835E+0
9/21/2017  17:30:11.941772	1.352940E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.356222E+0	1.364659E+0
9/21/2017  17:30:11.942272	1.375818E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.372291E+0
9/21/2017  17:30:11.942772	1.383444E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.366051E+0	1.380494E+0	1.401994E+0	1.397730E+0
9/21/2017  17:30:11.943272	1.378360E+0	1.180816E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.375406E+0	1.371480E+0	1.385011E+0
9/21/2017  17:30:11.943772	1.398696E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.391823E+0	1.372291E+0
9/21/2017  17:30:11.944272	1.391070E+0	1.185904E+0	1.398508E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.405362E+0
9/21/2017  17:30:11.944772	1.406322E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.404300E+0	1.408478E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:11.945272	1.401238E+0	1.190991E+0	1.431596E+0	-1.013887E+1	1.389001E+0	1.408478E+0	1.432509E+0	1.433345E+0
9/21/2017  17:30:11.945772	1.411406E+0	1.168097E+0	1.383237E+0	-1.017960E+1	1.401751E+0	1.377950E+0	1.389280E+0	1.420625E+0
9/21/2017  17:30:11.946272	1.426657E+0	1.206255E+0	1.395963E+0	-1.019233E+1	1.399201E+0	1.431374E+0	1.414709E+0	1.390098E+0
9/21/2017  17:30:11.946772	1.396154E+0	1.203711E+0	1.431596E+0	-1.016942E+1	1.383901E+0	1.421198E+0	1.435052E+0	1.405362E+0
9/21/2017  17:30:11.947272	1.408864E+0	1.173185E+0	1.416325E+0	-1.011596E+1	1.396651E+0	1.393214E+0	1.414709E+0	1.438433E+0
9/21/2017  17:30:11.947772	1.419031E+0	1.160465E+0	1.395963E+0	-1.015669E+1	1.411950E+0	1.390670E+0	1.389280E+0	1.425713E+0
9/21/2017  17:30:11.948272	1.469871E+0	1.249500E+0	1.467229E+0	-1.007268E+1	1.401751E+0	1.466990E+0	1.465567E+0	1.443521E+0
9/21/2017  17:30:11.948772	1.424115E+0	1.178272E+0	1.413779E+0	-1.012105E+1	1.409400E+0	1.411022E+0	1.419795E+0	1.443521E+0
9/21/2017  17:30:11.949272	1.426657E+0	1.206255E+0	1.431596E+0	-1.012105E+1	1.401751E+0	1.423742E+0	1.440138E+0	1.446065E+0
9/21/2017  17:30:11.949772	1.436825E+0	1.216430E+0	1.426505E+0	-1.015415E+1	1.406850E+0	1.446638E+0	1.429966E+0	1.418082E+0
9/21/2017  17:30:11.950272	1.441909E+0	1.203711E+0	1.413779E+0	-1.015924E+1	1.391551E+0	1.423742E+0	1.432509E+0	1.438433E+0
9/21/2017  17:30:11.950772	1.421573E+0	1.196079E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.408478E+0	1.422338E+0	1.418082E+0
9/21/2017  17:30:11.951272	1.383444E+0	1.178272E+0	1.416325E+0	-1.016942E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.392642E+0
								
9/21/2017  17:30:11.951772	1.385986E+0	1.157922E+0	1.378147E+0	-1.019997E+1	1.401751E+0	1.413566E+0	1.409623E+0	1.412994E+0
9/21/2017  17:30:11.952272	1.406322E+0	1.185904E+0	1.401053E+0	-1.018724E+1	1.383901E+0	1.377950E+0	1.379108E+0	1.374835E+0
9/21/2017  17:30:11.952772	1.385986E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  17:30:11.953272	1.370734E+0	1.163009E+0	1.390873E+0	-1.019488E+1	1.383901E+0	1.372862E+0	1.376565E+0	1.392642E+0
9/21/2017  17:30:11.953772	1.332604E+0	1.129939E+0	1.337423E+0	-1.021779E+1	1.391551E+0	1.352510E+0	1.343508E+0	1.351940E+0
9/21/2017  17:30:11.954272	1.363108E+0	1.140115E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.384194E+0	1.357028E+0
9/21/2017  17:30:11.954772	1.335146E+0	1.137571E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.357598E+0	1.340965E+0	1.336676E+0
9/21/2017  17:30:11.955272	1.375818E+0	1.175728E+0	1.360330E+0	-1.021779E+1	1.355851E+0	1.352510E+0	1.361308E+0	1.367203E+0
9/21/2017  17:30:11.955772	1.324978E+0	1.132483E+0	1.352695E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.368937E+0	1.334132E+0
9/21/2017  17:30:11.956272	1.360566E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.337246E+0	1.335879E+0	1.334132E+0
9/21/2017  17:30:11.956772	1.363108E+0	1.165553E+0	1.357785E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.338422E+0	1.341764E+0
9/21/2017  17:30:11.957272	1.365650E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.361308E+0	1.351940E+0
9/21/2017  17:30:11.957772	1.358024E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.362686E+0	1.361308E+0	1.351940E+0
9/21/2017  17:30:11.958272	1.358024E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.364659E+0
9/21/2017  17:30:11.958772	1.378360E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.386737E+0	1.400274E+0
9/21/2017  17:30:11.959272	1.363108E+0	1.168097E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.369747E+0
9/21/2017  17:30:11.959772	1.383444E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.379923E+0
9/21/2017  17:30:11.960272	1.378360E+0	1.178272E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.400274E+0
9/21/2017  17:30:11.960772	1.385986E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0
9/21/2017  17:30:11.961272	1.406322E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.400274E+0
9/21/2017  17:30:11.961772	1.383444E+0	1.185904E+0	1.408689E+0	-1.016942E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.400274E+0
9/21/2017  17:30:11.962272	1.385986E+0	1.178272E+0	1.395963E+0	-1.013887E+1	1.411950E+0	1.426286E+0	1.404537E+0	1.392642E+0
9/21/2017  17:30:11.962772	1.391070E+0	1.175728E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.439006E+0	1.424881E+0	1.415538E+0
9/21/2017  17:30:11.963272	1.426657E+0	1.201167E+0	1.413779E+0	-1.019743E+1	1.371151E+0	1.393214E+0	1.409623E+0	1.428257E+0
9/21/2017  17:30:11.963772	1.401238E+0	1.201167E+0	1.423960E+0	-1.011596E+1	1.414500E+0	1.421198E+0	1.414709E+0	1.392642E+0
9/21/2017  17:30:11.964272	1.444451E+0	1.218974E+0	1.426505E+0	-1.013632E+1	1.409400E+0	1.431374E+0	1.412166E+0	1.405362E+0
9/21/2017  17:30:11.964772	1.408864E+0	1.190991E+0	1.421415E+0	-1.013378E+1	1.394101E+0	1.436462E+0	1.460481E+0	1.463872E+0
9/21/2017  17:30:11.965272	1.431741E+0	1.201167E+0	1.416325E+0	-1.015415E+1	1.386451E+0	1.413566E+0	1.409623E+0	1.412994E+0
9/21/2017  17:30:11.965772	1.426657E+0	1.196079E+0	1.408689E+0	-1.015415E+1	1.401751E+0	1.426286E+0	1.422338E+0	1.418082E+0
9/21/2017  17:30:11.966272	1.439367E+0	1.221518E+0	1.439231E+0	-1.010577E+1	1.406850E+0	1.449182E+0	1.442681E+0	1.438433E+0
9/21/2017  17:30:11.966772	1.416490E+0	1.190991E+0	1.408689E+0	-1.012869E+1	1.399201E+0	1.423742E+0	1.427423E+0	1.428257E+0
9/21/2017  17:30:11.967272	1.424115E+0	1.206255E+0	1.403599E+0	-1.015415E+1	1.411950E+0	1.428830E+0	1.414709E+0	1.407906E+0
9/21/2017  17:30:11.967772	1.398696E+0	1.178272E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/21/2017  17:30:11.968272	1.413948E+0	1.193535E+0	1.403599E+0	-1.016433E+1	1.411950E+0	1.408478E+0	1.404537E+0	1.407906E+0
9/21/2017  17:30:11.968772	1.385986E+0	1.185904E+0	1.393418E+0	-1.017706E+1	1.399201E+0	1.416110E+0	1.409623E+0	1.397730E+0
