9.100330, 11/10/201715:43:32.922
9.198928, 11/10/201715:43:32.952
9.312110, 11/10/201715:43:32.982
9.927974, 11/10/201715:43:33.011
10.524377, 11/10/201715:43:33.041
10.003285, 11/10/201715:43:33.071
10.061139, 11/10/201715:43:33.101
9.266112, 11/10/201715:43:33.131
9.010684, 11/10/201715:43:33.161
9.482870, 11/10/201715:43:33.191
8.989807, 11/10/201715:43:33.221
9.129680, 11/10/201715:43:33.252
9.349402, 11/10/201715:43:33.282
9.763443, 11/10/201715:43:33.312
10.532994, 11/10/201715:43:33.342
10.386173, 11/10/201715:43:33.372
10.213048, 11/10/201715:43:33.402
10.104378, 11/10/201715:43:33.433
10.215403, 11/10/201715:43:33.464
10.339614, 11/10/201715:43:33.494
9.913633, 11/10/201715:43:33.524
9.346758, 11/10/201715:43:33.554
9.374750, 11/10/201715:43:33.584
9.598337, 11/10/201715:43:33.615
9.189215, 11/10/201715:43:33.646
9.146454, 11/10/201715:43:33.676
9.191708, 11/10/201715:43:33.706
9.074321, 11/10/201715:43:33.736
9.249221, 11/10/201715:43:33.765
9.533053, 11/10/201715:43:33.795
9.327516, 11/10/201715:43:33.825
9.968837, 11/10/201715:43:33.855
10.558614, 11/10/201715:43:33.885
11.543775, 11/10/201715:43:33.915
11.030394, 11/10/201715:43:33.945
10.836972, 11/10/201715:43:33.975
11.327725, 11/10/201715:43:34.006
11.052337, 11/10/201715:43:34.036
10.253405, 11/10/201715:43:34.066
9.862296, 11/10/201715:43:34.096
9.747294, 11/10/201715:43:34.126
10.277645, 11/10/201715:43:34.156
10.423206, 11/10/201715:43:34.186
10.131551, 11/10/201715:43:34.217
11.079048, 11/10/201715:43:34.247
11.788722, 11/10/201715:43:34.277
11.954194, 11/10/201715:43:34.307
11.681655, 11/10/201715:43:34.337
11.446910, 11/10/201715:43:34.368
11.249865, 11/10/201715:43:34.399
11.249865, 11/10/201715:43:34.430
10.632145, 11/10/201715:43:34.460
9.838682, 11/10/201715:43:34.490
10.347064, 11/10/201715:43:34.519
10.723384, 11/10/201715:43:34.549
10.513868, 11/10/201715:43:34.579
10.785683, 11/10/201715:43:34.609
10.762352, 11/10/201715:43:34.639
11.092700, 11/10/201715:43:34.670
10.509603, 11/10/201715:43:34.700
11.404196, 11/10/201715:43:34.730
11.404196, 11/10/201715:43:34.761
11.141497, 11/10/201715:43:34.791
11.292798, 11/10/201715:43:34.821
11.609708, 11/10/201715:43:34.851
11.736974, 11/10/201715:43:34.880
11.470640, 11/10/201715:43:34.910
10.519777, 11/10/201715:43:34.940
10.780163, 11/10/201715:43:34.970
10.913185, 11/10/201715:43:35.000
10.045277, 11/10/201715:43:35.030
10.580124, 11/10/201715:43:35.060
10.580124, 11/10/201715:43:35.090
11.192135, 11/10/201715:43:35.121
12.022133, 11/10/201715:43:35.151
11.325402, 11/10/201715:43:35.182
11.358008, 11/10/201715:43:35.212
12.281239, 11/10/201715:43:35.241
12.618203, 11/10/201715:43:35.271
12.071911, 11/10/201715:43:35.302
10.905374, 11/10/201715:43:35.332
11.231898, 11/10/201715:43:35.362
11.097749, 11/10/201715:43:35.392
11.097749, 11/10/201715:43:35.423
10.269562, 11/10/201715:43:35.454
10.269562, 11/10/201715:43:35.485
11.331774, 11/10/201715:43:35.515
11.827589, 11/10/201715:43:35.545
12.161303, 11/10/201715:43:35.575
12.434844, 11/10/201715:43:35.604
12.866171, 11/10/201715:43:35.634
13.002860, 11/10/201715:43:35.664
12.379485, 11/10/201715:43:35.694
12.076676, 11/10/201715:43:35.724
11.967109, 11/10/201715:43:35.754
11.967109, 11/10/201715:43:35.784
11.287952, 11/10/201715:43:35.814
11.847754, 11/10/201715:43:35.846
11.235640, 11/10/201715:43:35.876
11.074114, 11/10/201715:43:35.905
11.621686, 11/10/201715:43:35.935
12.785720, 11/10/201715:43:35.965
12.747711, 11/10/201715:43:35.995
12.403017, 11/10/201715:43:36.026
12.348586, 11/10/201715:43:36.056
13.339934, 11/10/201715:43:36.086
14.851836, 11/10/201715:43:36.117
13.186741, 11/10/201715:43:36.148
13.186741, 11/10/201715:43:36.178
13.025896, 11/10/201715:43:36.208
14.154797, 11/10/201715:43:36.239
13.979658, 11/10/201715:43:36.269
14.038118, 11/10/201715:43:36.298
14.134805, 11/10/201715:43:36.328
15.692318, 11/10/201715:43:36.358
16.096008, 11/10/201715:43:36.388
17.384272, 11/10/201715:43:36.419
19.745433, 11/10/201715:43:36.450
19.299794, 11/10/201715:43:36.480
17.147550, 11/10/201715:43:36.512
17.147550, 11/10/201715:43:36.542
17.670648, 11/10/201715:43:36.572
18.733280, 11/10/201715:43:36.603
17.811515, 11/10/201715:43:36.634
16.350074, 11/10/201715:43:36.664
18.693527, 11/10/201715:43:36.695
20.839528, 11/10/201715:43:36.725
21.190673, 11/10/201715:43:36.755
23.646208, 11/10/201715:43:36.785
27.485586, 11/10/201715:43:36.816
29.359570, 11/10/201715:43:36.846
29.778031, 11/10/201715:43:36.876
29.831135, 11/10/201715:43:36.907
29.831135, 11/10/201715:43:36.937
29.204518, 11/10/201715:43:36.968
28.758134, 11/10/201715:43:36.998
24.532205, 11/10/201715:43:37.027
22.082041, 11/10/201715:43:37.057
19.223594, 11/10/201715:43:37.087
18.835724, 11/10/201715:43:37.117
16.926566, 11/10/201715:43:37.147
15.540728, 11/10/201715:43:37.177
13.836914, 11/10/201715:43:37.207
15.477175, 11/10/201715:43:37.237
15.477175, 11/10/201715:43:37.267
17.797015, 11/10/201715:43:37.299
17.453703, 11/10/201715:43:37.329
19.264561, 11/10/201715:43:37.359
20.668036, 11/10/201715:43:37.390
23.548685, 11/10/201715:43:37.419
22.442266, 11/10/201715:43:37.449
19.132587, 11/10/201715:43:37.479
20.807664, 11/10/201715:43:37.509
20.412268, 11/10/201715:43:37.539
19.714242, 11/10/201715:43:37.569
19.433266, 11/10/201715:43:37.600
19.433266, 11/10/201715:43:37.630
20.939379, 11/10/201715:43:37.661
23.919833, 11/10/201715:43:37.691
22.837535, 11/10/201715:43:37.722
21.963036, 11/10/201715:43:37.752
21.577397, 11/10/201715:43:37.781
19.224551, 11/10/201715:43:37.811
16.639744, 11/10/201715:43:37.841
14.157312, 11/10/201715:43:37.872
11.988364, 11/10/201715:43:37.902
11.432613, 11/10/201715:43:37.932
9.988221, 11/10/201715:43:37.962
9.988221, 11/10/201715:43:37.992
9.507048, 11/10/201715:43:38.023
9.131764, 11/10/201715:43:38.053
8.510630, 11/10/201715:43:38.084
8.973785, 11/10/201715:43:38.115
8.906804, 11/10/201715:43:38.145
8.003519, 11/10/201715:43:38.174
8.511461, 11/10/201715:43:38.205
8.135833, 11/10/201715:43:38.236
8.328386, 11/10/201715:43:38.266
7.875303, 11/10/201715:43:38.296
7.875303, 11/10/201715:43:38.326
7.565832, 11/10/201715:43:38.356
8.234823, 11/10/201715:43:38.386
8.013494, 11/10/201715:43:38.418
9.128464, 11/10/201715:43:38.449
8.904062, 11/10/201715:43:38.479
8.621518, 11/10/201715:43:38.509
8.429710, 11/10/201715:43:38.538
7.651663, 11/10/201715:43:38.568
7.144852, 11/10/201715:43:38.598
6.167001, 11/10/201715:43:38.628
5.766412, 11/10/201715:43:38.658
5.766412, 11/10/201715:43:38.688
5.757408, 11/10/201715:43:38.718
5.557942, 11/10/201715:43:38.749
6.001177, 11/10/201715:43:38.779
6.147558, 11/10/201715:43:38.810
5.942878, 11/10/201715:43:38.841
5.955878, 11/10/201715:43:38.871
5.610925, 11/10/201715:43:38.901
5.742086, 11/10/201715:43:38.930
5.548416, 11/10/201715:43:38.960
5.461514, 11/10/201715:43:38.990
5.623582, 11/10/201715:43:39.020
5.623582, 11/10/201715:43:39.050
5.742158, 11/10/201715:43:39.080
5.749496, 11/10/201715:43:39.111
5.640539, 11/10/201715:43:39.142
5.842473, 11/10/201715:43:39.172
6.114576, 11/10/201715:43:39.202
6.154943, 11/10/201715:43:39.233
6.269851, 11/10/201715:43:39.262
6.438076, 11/10/201715:43:39.292
6.374576, 11/10/201715:43:39.322
6.244625, 11/10/201715:43:39.352
6.244625, 11/10/201715:43:39.382
6.252190, 11/10/201715:43:39.412
6.078833, 11/10/201715:43:39.443
6.230654, 11/10/201715:43:39.473
6.571009, 11/10/201715:43:39.505
6.641074, 11/10/201715:43:39.535
7.142920, 11/10/201715:43:39.565
