Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:05.792013	1.076477E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:47:05.793013	1.584877E-2	8.105642E-3	1.137250E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.794013	1.330677E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.795013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.796013	2.093276E-2	3.017961E-3	1.137250E-2	-1.014905E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:05.797013	1.330677E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.798013	1.839076E-2	3.017961E-3	6.282096E-3	-1.015415E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.799013	3.138778E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	4.235793E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:05.800013	5.680776E-3	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:05.801013	-9.571210E-3	2.082484E-2	2.664372E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.147136E-2
11/10/2017  15:47:05.802013	5.967806E-4	1.064948E-2	1.391770E-2	-1.014396E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:05.803013	3.138778E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:47:05.804013	2.093276E-2	1.828100E-2	2.155331E-2	-1.015415E+1	9.478889E-3	9.286120E-3	7.714242E-2	4.182269E-2
11/10/2017  15:47:05.805013	1.330677E-2	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.477112E-2	4.691052E-2
11/10/2017  15:47:05.806013	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014396E+1	9.478889E-3	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:05.807013	1.076477E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:47:05.808013	4.635274E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.809013	3.618475E-2	1.573716E-2	6.282096E-3	-1.014905E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:05.810013	3.618475E-2	1.828100E-2	8.827299E-3	-1.014142E+1	4.007827E-2	2.200605E-2	7.205661E-2	2.401527E-2
								
11/10/2017  15:47:05.811013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:05.812013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:05.813013	1.584877E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:05.814013	5.680776E-3	1.828100E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.459952E-2	1.892744E-2
11/10/2017  15:47:05.815013	1.076477E-2	2.082484E-2	8.827299E-3	-1.015924E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.816013	8.222774E-3	2.591253E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.927877E-2
11/10/2017  15:47:05.817013	2.855876E-2	1.319332E-2	1.391770E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.818013	2.601676E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:47:05.819013	8.222774E-3	1.064948E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.820013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.477112E-2	5.454227E-2
11/10/2017  15:47:05.821013	-1.465521E-2	2.845637E-2	2.409852E-2	-1.011850E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:47:05.822013	8.222774E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:05.823013	3.138778E-3	1.828100E-2	2.155331E-2	-1.016178E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:47:05.824013	3.138778E-3	2.082484E-2	3.173413E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:05.825013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:05.826013	5.680776E-3	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:47:05.827013	5.680776E-3	1.573716E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:05.828013	1.076477E-2	5.561801E-3	1.137250E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:05.829013	1.839076E-2	1.828100E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:47:05.830013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:47:05.831013	3.138778E-3	8.105642E-3	1.646291E-2	-1.014396E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.164702E-2
11/10/2017  15:47:05.832013	1.076477E-2	1.064948E-2	3.173413E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:05.833013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:05.834013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	1.712873E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:47:05.835013	-1.945217E-3	1.828100E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.836013	1.839076E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.477858E-2	6.742135E-3	7.205661E-2	3.419094E-2
11/10/2017  15:47:05.837013	1.584877E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.838013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:05.839013	3.618475E-2	4.741205E-4	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:05.840013	2.601676E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:05.841013	3.110075E-2	2.082484E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.842013	2.093276E-2	1.573716E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:05.843013	1.076477E-2	3.100021E-2	8.827299E-3	-1.014905E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:47:05.844013	1.584877E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	9.286120E-3	6.697081E-2	2.401527E-2
11/10/2017  15:47:05.845013	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.200605E-2	6.442791E-2	3.419094E-2
11/10/2017  15:47:05.846013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:05.847013	5.680776E-3	4.741205E-4	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.848013	1.584877E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:05.849013	2.347476E-2	1.064948E-2	1.137250E-2	-1.013887E+1	4.007827E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:05.850013	2.347476E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:05.851013	1.584877E-2	5.561801E-3	1.137250E-2	-1.014396E+1	4.007827E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:47:05.852013	1.076477E-2	1.319332E-2	2.155331E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.853013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014905E+1	9.478889E-3	1.946206E-2	6.442791E-2	3.673486E-2
11/10/2017  15:47:05.854013	8.222774E-3	1.064948E-2	1.391770E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.855013	1.584877E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:47:05.856013	3.138778E-3	8.105642E-3	3.736893E-3	-1.015415E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.857013	1.076477E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.437409E-2	6.951371E-2	4.436661E-2
11/10/2017  15:47:05.858013	2.093276E-2	5.561801E-3	1.900811E-2	-1.015415E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.859013	2.347476E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:05.860013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.861013	1.839076E-2	5.561801E-3	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:47:05.862013	2.093276E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	6.742135E-3	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.863013	8.222774E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.864013	3.138778E-3	5.561801E-3	1.137250E-2	-1.016433E+1	2.732853E-2	1.437409E-2	6.188501E-2	3.164702E-2
11/10/2017  15:47:05.865013	-1.945217E-3	4.741205E-4	1.137250E-2	-1.014396E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:05.866013	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:05.867013	2.093276E-2	8.105642E-3	1.191689E-3	-1.014396E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:05.868013	5.143673E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:05.869013	4.381074E-2	1.064948E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:05.870013	2.093276E-2	2.336868E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:05.871013	1.584877E-2	2.082484E-2	2.664372E-2	-1.015415E+1	2.732853E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:05.872013	2.093276E-2	1.573716E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:05.873013	2.093276E-2	2.082484E-2	8.827299E-3	-1.014396E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.147136E-2
11/10/2017  15:47:05.874013	2.855876E-2	2.591253E-2	1.391770E-2	-1.014905E+1	1.202884E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.875013	2.093276E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:05.876013	5.967806E-4	2.591253E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:47:05.877013	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:05.878013	1.330677E-2	2.336868E-2	1.391770E-2	-1.015415E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:05.879013	5.680776E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	4.235793E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:05.880013	1.584877E-2	4.741205E-4	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:05.881013	5.967806E-4	1.828100E-2	1.646291E-2	-1.015415E+1	1.712873E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:05.882013	5.680776E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:05.883013	2.093276E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:47:05.884013	1.839076E-2	1.319332E-2	1.137250E-2	-1.016178E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:05.885013	2.093276E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:47:05.886013	2.855876E-2	1.064948E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:47:05.887013	1.839076E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:05.888013	3.138778E-3	2.082484E-2	1.391770E-2	-1.014396E+1	3.497837E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:05.889013	1.076477E-2	2.082484E-2	2.155331E-2	-1.016433E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:47:05.890013	1.076477E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:05.891013	1.584877E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:47:05.892013	3.110075E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:05.893013	4.126874E-2	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:05.894013	1.076477E-2	2.082484E-2	2.664372E-2	-1.015415E+1	9.478889E-3	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:05.895013	1.584877E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:47:05.896013	8.222774E-3	2.082484E-2	2.155331E-2	-1.015669E+1	1.712873E-2	2.963800E-2	8.477112E-2	3.419094E-2
11/10/2017  15:47:05.897013	3.138778E-3	1.828100E-2	1.391770E-2	-1.016178E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:05.898013	3.138778E-3	1.319332E-2	2.918892E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:05.899013	3.138778E-3	1.319332E-2	2.155331E-2	-1.012359E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.927877E-2
11/10/2017  15:47:05.900013	3.138778E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:05.901013	5.680776E-3	1.828100E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:05.902013	-1.211321E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.903013	5.967806E-4	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	9.286120E-3	8.477112E-2	3.927877E-2
11/10/2017  15:47:05.904013	8.222774E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:05.905013	5.967806E-4	5.561801E-3	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:47:05.906013	8.222774E-3	-2.069720E-3	1.391770E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:05.907013	2.601676E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:05.908013	3.110075E-2	5.561801E-3	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:05.909013	1.076477E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:47:05.910013	3.110075E-2	1.573716E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:05.911013	2.347476E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:05.912013	1.584877E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:05.913013	2.093276E-2	1.319332E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:05.914013	8.222774E-3	2.082484E-2	1.191689E-3	-1.015160E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:05.915013	3.138778E-3	2.591253E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:05.916013	1.076477E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:05.917013	8.222774E-3	1.064948E-2	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:47:05.918013	2.855876E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:47:05.919013	2.093276E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:05.920013	1.584877E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:05.921013	1.584877E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:05.922013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	4.198150E-3	6.951371E-2	2.401527E-2
11/10/2017  15:47:05.923013	2.601676E-2	2.591253E-2	1.137250E-2	-1.015924E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:47:05.924013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:05.925013	1.839076E-2	1.064948E-2	1.646291E-2	-1.016687E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:05.926013	8.222774E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:05.927013	1.839076E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:05.928013	2.093276E-2	2.336868E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:47:05.929013	1.839076E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:05.930013	1.076477E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:05.931013	8.222774E-3	1.573716E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.183011E-2	7.459952E-2	4.436661E-2
11/10/2017  15:47:05.932013	5.967806E-4	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:05.933013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	1.202884E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:05.934013	2.093276E-2	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:05.935013	1.584877E-2	8.105642E-3	1.391770E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:05.936013	2.347476E-2	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
11/10/2017  15:47:05.937013	5.967806E-4	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.655919E-2
11/10/2017  15:47:05.938013	5.967806E-4	1.573716E-2	3.736893E-3	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:05.939013	5.680776E-3	5.561801E-3	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:05.940013	2.093276E-2	1.064948E-2	1.646291E-2	-1.012105E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:05.941013	1.584877E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:47:05.942013	1.839076E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
								
11/10/2017  15:47:05.943013	3.618475E-2	1.573716E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.147136E-2
