waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:11:23.573037	4.563036E-5	1.395867E-3	4.902806E-3	7.361684E-3	1.205680E-2	5.991890E-3	1.079804E-3	2.681563E-3
10/5/2017  16:11:23.574037	2.036743E-3	6.924741E-3	3.511883E-3	2.835035E-3	1.395584E-3	6.447112E-3	4.675136E-4	9.054380E-3
10/5/2017  16:11:23.575037	7.026632E-3	6.650802E-3	1.336352E-3	1.074791E-2	1.594109E-2	8.777537E-3	1.510264E-3	8.512804E-3
10/5/2017  16:11:23.576037	3.407088E-3	4.390971E-3	6.419414E-3	7.903439E-3	6.162028E-3	5.629655E-3	5.090144E-3	1.465735E-3
10/5/2017  16:11:23.577037	6.699105E-3	1.084187E-2	4.602875E-3	1.651086E-4	5.839983E-3	7.753277E-3	3.276001E-3	2.873374E-3
10/5/2017  16:11:23.578037	6.969904E-3	2.831232E-3	1.134049E-3	2.484766E-5	1.066210E-3	4.583800E-3	2.449366E-3	3.146849E-3
10/5/2017  16:11:23.579037	1.350281E-4	5.870763E-3	2.043945E-3	2.764926E-3	3.964093E-3	8.461645E-3	3.149777E-4	1.109406E-3
10/5/2017  16:11:23.580037	4.319541E-4	4.687620E-3	2.051661E-3	6.696579E-3	8.070434E-4	3.870198E-3	3.881394E-3	4.530121E-3
10/5/2017  16:11:23.581037	1.034583E-3	2.538105E-4	3.879880E-3	3.734648E-4	8.592546E-5	7.747115E-4	1.134203E-4	1.281577E-3
10/5/2017  16:11:23.582037	2.712995E-3	2.192291E-3	3.979211E-3	7.326272E-3	1.067869E-3	5.594881E-3	7.501129E-4	8.323221E-3
10/5/2017  16:11:23.583037	1.334667E-3	1.972571E-3	3.047253E-3	2.303656E-3	4.376312E-3	1.080419E-2	3.008965E-3	6.043702E-3
10/5/2017  16:11:23.584037	7.189035E-3	1.937770E-3	1.740913E-3	6.530614E-3	1.185525E-2	4.565010E-3	5.905010E-4	1.262085E-4
10/5/2017  16:11:23.585037	3.978972E-3	1.722195E-3	4.730895E-4	9.532260E-3	9.260589E-3	1.742700E-3	2.108206E-3	4.597783E-3
10/5/2017  16:11:23.586037	9.118834E-3	8.239460E-3	3.243643E-3	1.188429E-3	2.614563E-3	1.757889E-4	2.016038E-3	4.553748E-3
								
10/5/2017  16:11:55.022926	1.861327E-1	1.859095E-1	1.847381E-1	1.372212E+0	1.868801E-1	1.867618E-1	1.862336E-1	1.860018E-1
10/5/2017  16:11:55.023926	7.389787E-1	7.374098E-1	7.344705E-1	5.443004E+0	7.422881E-1	7.414754E-1	7.407453E-1	7.398259E-1
10/5/2017  16:11:55.024926	1.046873E+0	1.042911E+0	1.042781E+0	7.689938E+0	1.050378E+0	1.049038E+0	1.050129E+0	1.049172E+0
10/5/2017  16:11:55.025926	5.581680E-1	5.540195E-1	5.580954E-1	4.062463E+0	5.531436E-1	5.552983E-1	5.573398E-1	5.580103E-1
10/5/2017  16:11:55.026926	2.375882E-2	2.443367E-2	2.474581E-2	1.535984E-1	1.268773E-2	2.160834E-2	2.165088E-2	2.320120E-2
10/5/2017  16:11:55.027926	3.475937E-2	2.814416E-2	3.295658E-2	2.178617E-1	3.449324E-2	2.697118E-2	2.887693E-2	3.123110E-2
10/5/2017  16:11:55.028926	1.266414E-1	1.211016E-1	1.236864E-1	9.065015E-1	1.163539E-1	1.210369E-1	1.235483E-1	1.306766E-1
10/5/2017  16:11:55.029926	3.543455E-1	3.562662E-1	3.540298E-1	2.617582E+0	3.522849E-1	3.634906E-1	3.650243E-1	3.673327E-1
10/5/2017  16:11:55.030926	4.308333E-1	4.354612E-1	4.290467E-1	3.134875E+0	4.348182E-1	4.381480E-1	4.363363E-1	4.305427E-1
10/5/2017  16:11:55.031926	4.413789E-1	4.396923E-1	4.326190E-1	3.171140E+0	4.409432E-1	4.337471E-1	4.285898E-1	4.261857E-1
10/5/2017  16:11:55.032926	4.913404E-1	4.834758E-1	4.818695E-1	3.587742E+0	4.907919E-1	4.826429E-1	4.793588E-1	4.835234E-1
10/5/2017  16:11:55.033926	4.986463E-1	4.952010E-1	4.994346E-1	3.706515E+0	5.008363E-1	5.003936E-1	5.037860E-1	5.048610E-1
10/5/2017  16:11:55.034926	4.644212E-1	4.721773E-1	4.758212E-1	3.463526E+0	4.644106E-1	4.705659E-1	4.766449E-1	4.705734E-1
10/5/2017  16:11:55.035926	4.443721E-1	4.536201E-1	4.488686E-1	3.283008E+0	4.411625E-1	4.463535E-1	4.479583E-1	4.394305E-1
10/5/2017  16:11:55.036926	4.187003E-1	4.181517E-1	4.078512E-1	3.053494E+0	4.156897E-1	4.168933E-1	4.126633E-1	4.084496E-1
10/5/2017  16:11:55.037926	3.651645E-1	3.586169E-1	3.574817E-1	2.655956E+0	3.658889E-1	3.658234E-1	3.605252E-1	3.629087E-1
10/5/2017  16:11:55.038926	3.023735E-1	2.974045E-1	3.084084E-1	2.245975E+0	3.069609E-1	3.067256E-1	3.077437E-1	3.118876E-1
10/5/2017  16:11:55.039926	2.419886E-1	2.420910E-1	2.534195E-1	1.853032E+0	2.470369E-1	2.481790E-1	2.550882E-1	2.571189E-1
10/5/2017  16:11:55.040926	1.811146E-1	1.869165E-1	1.944575E-1	1.417245E+0	1.849122E-1	1.915171E-1	1.950329E-1	1.937962E-1
10/5/2017  16:11:55.041926	1.249727E-1	1.297804E-1	1.321707E-1	9.775229E-1	1.262809E-1	1.356027E-1	1.323124E-1	1.269590E-1
10/5/2017  16:11:55.042926	7.656925E-2	7.376464E-2	6.684264E-2	5.631180E-1	7.540419E-2	7.734104E-2	7.223399E-2	6.889551E-2
10/5/2017  16:11:55.043926	2.693262E-2	2.038450E-2	1.476199E-2	1.543242E-1	2.802034E-2	1.989511E-2	1.693581E-2	2.177926E-2
10/5/2017  16:11:55.044926	2.677361E-2	2.826734E-2	2.232131E-2	2.321532E-1	2.393558E-2	3.253070E-2	3.096566E-2	2.371261E-2
10/5/2017  16:11:55.045926	7.641439E-2	7.108347E-2	6.521092E-2	5.677491E-1	8.074762E-2	8.035334E-2	7.286608E-2	7.212748E-2
10/5/2017  16:11:55.046926	1.175984E-1	1.124355E-1	1.164856E-1	8.584434E-1	1.253793E-1	1.185131E-1	1.129137E-1	1.171771E-1
10/5/2017  16:11:55.047926	1.526599E-1	1.532978E-1	1.592282E-1	1.117911E+0	1.500611E-1	1.471688E-1	1.528724E-1	1.557355E-1
10/5/2017  16:11:55.048926	1.782031E-1	1.859508E-1	1.857970E-1	1.347435E+0	1.737160E-1	1.776040E-1	1.872398E-1	1.897263E-1
10/5/2017  16:11:55.049926	1.973097E-1	2.099565E-1	2.070418E-1	1.533171E+0	2.042036E-1	2.097381E-1	2.103515E-1	2.110045E-1
10/5/2017  16:11:55.050926	2.229109E-1	2.302117E-1	2.307102E-1	1.662679E+0	2.300709E-1	2.348881E-1	2.269436E-1	2.195152E-1
10/5/2017  16:11:55.051926	2.446573E-1	2.389990E-1	2.415969E-1	1.751408E+0	2.461239E-1	2.464035E-1	2.386407E-1	2.313943E-1
10/5/2017  16:11:55.052926	2.481118E-1	2.372770E-1	2.397234E-1	1.811262E+0	2.502298E-1	2.434845E-1	2.408381E-1	2.450882E-1
10/5/2017  16:11:55.053926	2.458124E-1	2.398544E-1	2.453050E-1	1.829643E+0	2.452674E-1	2.397022E-1	2.405721E-1	2.486270E-1
10/5/2017  16:11:55.054926	2.450136E-1	2.443340E-1	2.507097E-1	1.806983E+0	2.414635E-1	2.412521E-1	2.464507E-1	2.483130E-1
								
