waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  16:02:21.193086	2.960140E-4	4.697182E-4	1.310226E-3	2.625756E-4	3.849118E-3	6.840153E-3	4.013186E-3	1.062917E-3
9/22/2017  16:02:21.193586	9.837125E-4	3.705245E-3	5.181351E-4	5.727844E-4	1.636018E-4	3.356483E-3	4.227099E-3	6.938011E-4
9/22/2017  16:02:21.194086	6.098449E-3	4.715840E-3	1.422092E-3	8.484967E-4	4.844430E-4	2.107503E-3	7.688000E-4	2.738655E-3
9/22/2017  16:02:21.194586	9.322541E-3	6.531369E-3	2.877880E-3	7.242598E-4	1.400620E-3	1.755824E-3	6.547335E-5	2.219634E-3
9/22/2017  16:02:21.195086	4.387157E-3	3.652812E-3	2.466977E-3	6.172023E-3	8.527632E-4	4.702456E-3	5.097015E-3	4.599200E-3
9/22/2017  16:02:21.195586	8.129393E-4	5.699200E-3	4.326160E-3	2.961139E-3	1.836824E-3	1.478855E-3	3.468060E-3	2.760040E-3
9/22/2017  16:02:21.196086	3.453242E-3	5.539300E-3	4.943137E-3	6.407003E-5	1.904337E-3	1.091276E-3	1.935511E-3	1.179518E-3
9/22/2017  16:02:21.196586	6.461339E-4	1.176271E-3	2.515726E-3	3.124715E-3	2.247361E-3	7.260559E-4	4.963912E-4	2.478944E-4
9/22/2017  16:02:21.197086	2.082567E-3	1.212637E-3	4.010299E-3	8.186584E-4	2.820262E-3	1.345912E-3	7.824546E-4	8.898871E-4
9/22/2017  16:02:21.197586	1.696446E-3	4.581527E-4	1.112735E-3	2.422563E-3	2.095322E-3	9.406617E-4	1.672482E-3	4.535321E-3
9/22/2017  16:02:21.198086	6.400922E-3	4.310132E-3	2.419908E-3	6.177638E-3	3.397095E-3	4.175189E-3	1.107093E-3	2.385912E-3
9/22/2017  16:02:21.198586	2.105859E-3	4.698657E-3	4.404902E-3	4.001473E-3	2.089277E-3	5.167316E-3	5.772123E-3	5.620415E-3
9/22/2017  16:02:21.199086	2.778058E-3	1.382037E-3	5.761694E-3	3.071506E-3	9.839918E-5	3.684731E-3	4.758025E-3	8.193903E-3
9/22/2017  16:02:21.199586	4.412000E-3	1.783494E-3	3.566465E-3	1.802449E-3	1.586960E-3	4.651328E-3	9.403216E-4	5.521371E-3
9/22/2017  16:02:21.200086	5.642344E-3	1.039360E-3	5.922258E-3	3.738107E-3	1.306118E-3	3.998084E-3	2.815988E-3	5.992953E-3
9/22/2017  16:02:21.200586	1.773900E-3	2.540001E-3	3.258014E-3	1.826549E-3	1.155667E-3	1.155466E-3	1.533151E-3	1.837427E-3
9/22/2017  16:02:21.201086	3.763060E-3	3.744748E-4	2.741333E-4	5.636133E-4	1.057496E-3	9.760608E-5	3.024434E-3	3.807406E-3
9/22/2017  16:02:21.201586	4.773919E-3	5.804780E-4	9.341447E-4	2.444106E-4	3.120628E-3	1.920371E-3	2.621276E-3	4.854393E-3
9/22/2017  16:02:21.202086	4.132368E-3	1.005477E-3	5.099193E-4	1.115308E-3	3.669293E-3	9.286120E-4	3.194745E-3	4.222002E-3
9/22/2017  16:02:21.202586	3.451717E-4	7.135738E-4	1.157989E-3	3.195375E-3	3.723468E-3	2.792714E-4	3.220376E-6	2.588138E-4
9/22/2017  16:02:21.203086	2.745927E-3	2.364930E-4	2.982278E-3	2.175383E-3	3.599281E-3	6.990916E-4	3.164024E-4	3.483217E-3
9/22/2017  16:02:21.203586	1.042166E-3	3.021584E-3	1.879766E-3	1.727942E-3	1.775348E-3	1.640362E-3	2.036476E-3	1.224267E-3
9/22/2017  16:02:21.204086	3.946501E-4	6.239191E-4	3.052196E-3	6.826747E-4	2.362623E-4	5.429832E-4	1.978532E-3	2.008888E-3
9/22/2017  16:02:21.204586	3.123050E-3	5.636699E-4	2.533564E-3	2.173761E-3	2.782916E-3	2.118926E-3	1.063418E-3	3.848235E-3
9/22/2017  16:02:21.205086	2.620838E-3	5.204690E-4	1.843698E-3	1.806783E-3	1.170914E-3	5.873276E-3	2.332632E-3	2.192660E-3
9/22/2017  16:02:21.205586	1.129439E-4	3.607537E-3	2.514090E-3	5.613637E-3	4.996663E-3	7.803822E-3	2.695180E-3	5.080132E-3
9/22/2017  16:02:21.206086	2.652060E-4	1.666008E-3	4.294074E-3	6.754349E-3	2.885990E-3	4.098484E-3	2.720550E-3	5.095132E-3
9/22/2017  16:02:21.206586	4.398846E-3	1.728200E-3	3.944160E-3	5.262339E-3	3.663308E-3	1.801107E-3	2.624746E-3	2.448515E-3
9/22/2017  16:02:21.207086	4.067034E-3	4.139295E-3	2.848471E-3	2.070152E-3	1.337800E-3	9.417464E-5	2.489439E-3	5.921585E-4
9/22/2017  16:02:21.207586	1.115489E-3	1.565232E-3	7.102090E-4	8.524280E-4	4.465597E-3	2.155049E-3	1.745774E-3	9.109460E-4
9/22/2017  16:02:21.208086	1.284118E-3	1.405824E-3	7.940394E-5	1.204656E-3	3.080378E-3	1.236681E-3	4.006458E-3	1.411662E-3
9/22/2017  16:02:21.208586	4.768253E-4	2.113329E-3	4.555865E-3	2.922132E-3	1.634510E-3	7.754693E-4	2.513099E-4	3.375453E-3
9/22/2017  16:02:21.209086	1.465166E-3	3.921111E-3	2.756862E-3	1.783415E-3	2.431794E-3	1.742427E-4	1.759423E-3	8.591935E-4
9/22/2017  16:02:21.209586	1.170691E-3	2.777409E-3	4.475331E-4	2.787096E-3	3.121035E-3	2.143190E-3	1.043606E-3	4.982112E-3
9/22/2017  16:02:21.210086	4.518946E-3	4.285410E-3	3.210475E-3	6.766480E-3	4.980210E-3	3.581035E-3	6.093641E-3	6.053865E-3
9/22/2017  16:02:21.210586	4.720450E-3	4.182460E-3	2.433777E-3	9.562606E-3	2.169132E-3	1.371966E-4	2.749774E-3	2.109939E-3
9/22/2017  16:02:21.211086	7.064109E-3	2.347553E-3	2.031634E-3	5.275803E-3	2.724399E-3	6.388184E-4	1.821043E-3	1.832898E-3
9/22/2017  16:02:21.211586	4.355659E-3	2.421487E-3	1.368533E-3	7.640182E-3	1.996868E-3	1.662652E-3	7.107836E-4	9.248780E-4
9/22/2017  16:02:21.212086	4.858127E-3	1.010080E-4	4.165769E-3	9.826925E-3	1.621336E-3	3.310895E-3	3.323316E-3	1.872319E-3
9/22/2017  16:02:21.212586	4.850017E-3	1.459201E-3	3.364479E-3	3.976791E-4	6.951033E-3	6.593364E-3	5.451511E-3	1.954768E-3
9/22/2017  16:02:21.213086	5.706275E-4	1.140634E-3	1.964514E-3	5.436472E-3	9.403536E-3	9.146499E-3	4.363652E-3	4.880770E-3
9/22/2017  16:02:21.213586	9.768695E-4	9.831131E-4	7.064260E-3	7.306697E-3	8.274444E-3	8.067023E-3	3.807683E-3	8.191325E-3
9/22/2017  16:02:21.214086	3.126702E-3	1.707581E-3	7.791006E-3	7.691796E-3	7.553057E-3	6.552762E-3	3.462748E-3	6.600173E-3
9/22/2017  16:02:21.214586	1.318819E-3	5.554992E-4	8.568762E-3	7.532639E-3	4.543386E-3	8.216091E-3	7.297372E-3	4.960064E-3
9/22/2017  16:02:21.215086	2.259356E-3	2.961912E-4	6.877886E-3	7.185601E-3	2.474934E-3	2.762497E-3	2.655641E-3	2.547178E-3
9/22/2017  16:02:21.215586	3.325479E-3	2.225404E-3	1.915319E-3	1.050768E-3	1.245839E-6	1.743718E-3	4.010623E-3	3.322332E-3
9/22/2017  16:02:21.216086	2.148049E-3	2.008849E-3	7.246112E-5	1.176657E-3	3.342040E-3	3.282880E-3	2.141391E-3	4.430987E-4
								
9/22/2017  16:02:21.245321	4.467745E-1	4.437847E-1	4.417964E-1	3.287690E+0	4.469267E-1	4.466453E-1	4.478347E-1	4.440058E-1
9/22/2017  16:02:21.245821	1.033960E+0	1.031121E+0	1.031427E+0	7.617386E+0	1.035949E+0	1.037752E+0	1.040508E+0	1.031634E+0
9/22/2017  16:02:21.246321	1.204248E+0	1.204847E+0	1.208418E+0	8.861523E+0	1.206817E+0	1.211748E+0	1.210864E+0	1.205444E+0
9/22/2017  16:02:21.246821	1.220995E+0	1.220343E+0	1.223302E+0	8.966790E+0	1.221218E+0	1.224618E+0	1.221653E+0	1.218491E+0
9/22/2017  16:02:21.247321	1.175819E+0	1.173106E+0	1.175730E+0	8.664476E+0	1.178467E+0	1.177099E+0	1.178418E+0	1.176182E+0
9/22/2017  16:02:21.247821	1.118489E+0	1.113512E+0	1.112641E+0	8.217871E+0	1.121912E+0	1.118069E+0	1.120863E+0	1.118226E+0
9/22/2017  16:02:21.248321	1.058218E+0	1.053447E+0	1.053004E+0	7.741956E+0	1.056052E+0	1.056393E+0	1.059603E+0	1.051197E+0
9/22/2017  16:02:21.248821	9.943144E-1	9.873432E-1	9.903436E-1	7.273934E+0	9.910550E-1	9.920565E-1	9.952931E-1	9.900642E-1
9/22/2017  16:02:21.249321	9.315782E-1	9.265459E-1	9.241069E-1	6.826763E+0	9.296905E-1	9.317077E-1	9.299191E-1	9.276599E-1
9/22/2017  16:02:21.249821	8.716760E-1	8.724387E-1	8.665186E-1	6.405078E+0	8.687039E-1	8.734689E-1	8.699581E-1	8.688443E-1
9/22/2017  16:02:21.250321	8.208181E-1	8.178906E-1	8.150515E-1	6.007091E+0	8.184073E-1	8.206823E-1	8.166923E-1	8.193045E-1
9/22/2017  16:02:21.250821	7.702368E-1	7.644691E-1	7.644743E-1	5.637805E+0	7.656550E-1	7.710552E-1	7.670478E-1	7.659767E-1
9/22/2017  16:02:21.251321	7.184318E-1	7.126894E-1	7.161635E-1	5.289705E+0	7.148809E-1	7.211928E-1	7.206074E-1	7.149908E-1
9/22/2017  16:02:21.251821	6.722767E-1	6.708572E-1	6.721603E-1	4.956839E+0	6.741529E-1	6.797165E-1	6.779173E-1	6.733529E-1
9/22/2017  16:02:21.252321	6.299144E-1	6.333647E-1	6.346644E-1	4.640594E+0	6.320120E-1	6.395540E-1	6.373910E-1	6.399263E-1
9/22/2017  16:02:21.252821	5.913548E-1	5.914975E-1	5.927437E-1	4.353930E+0	5.918121E-1	5.956777E-1	5.926523E-1	5.976185E-1
9/22/2017  16:02:21.253321	5.556367E-1	5.545955E-1	5.549561E-1	4.090497E+0	5.546737E-1	5.587169E-1	5.555000E-1	5.554123E-1
9/22/2017  16:02:21.253821	5.198544E-1	5.167930E-1	5.217360E-1	3.838945E+0	5.184171E-1	5.207345E-1	5.200293E-1	5.214172E-1
9/22/2017  16:02:21.254321	4.895177E-1	4.850375E-1	4.889675E-1	3.598865E+0	4.871540E-1	4.879445E-1	4.840705E-1	4.834739E-1
9/22/2017  16:02:21.254821	4.614736E-1	4.591170E-1	4.584419E-1	3.373765E+0	4.564144E-1	4.615434E-1	4.542327E-1	4.521338E-1
9/22/2017  16:02:21.255321	4.336917E-1	4.280903E-1	4.241596E-1	3.165957E+0	4.262256E-1	4.310703E-1	4.236358E-1	4.284481E-1
9/22/2017  16:02:21.255821	4.070739E-1	4.054428E-1	3.980487E-1	2.970684E+0	3.990376E-1	4.068684E-1	3.996749E-1	4.026741E-1
9/22/2017  16:02:21.256321	3.769895E-1	3.825626E-1	3.758572E-1	2.784128E+0	3.756080E-1	3.825606E-1	3.806395E-1	3.820602E-1
9/22/2017  16:02:21.256821	3.517362E-1	3.563886E-1	3.526422E-1	2.607051E+0	3.536008E-1	3.558776E-1	3.567296E-1	3.558948E-1
9/22/2017  16:02:21.257321	3.275425E-1	3.316862E-1	3.324139E-1	2.445910E+0	3.288463E-1	3.318319E-1	3.336400E-1	3.320330E-1
9/22/2017  16:02:21.257821	3.087485E-1	3.100974E-1	3.132110E-1	2.290927E+0	3.106303E-1	3.112902E-1	3.133691E-1	3.140047E-1
9/22/2017  16:02:21.258321	2.966933E-1	2.953617E-1	2.959326E-1	2.144112E+0	2.954471E-1	2.936077E-1	2.940659E-1	2.897467E-1
9/22/2017  16:02:21.258821	2.776899E-1	2.754516E-1	2.767303E-1	2.013239E+0	2.770074E-1	2.710776E-1	2.733971E-1	2.715698E-1
9/22/2017  16:02:21.259321	2.626674E-1	2.585570E-1	2.559444E-1	1.892274E+0	2.613994E-1	2.525990E-1	2.522198E-1	2.521684E-1
9/22/2017  16:02:21.259821	2.455534E-1	2.458439E-1	2.419465E-1	1.773768E+0	2.432999E-1	2.395511E-1	2.390413E-1	2.371710E-1
9/22/2017  16:02:21.260321	2.308071E-1	2.302003E-1	2.309080E-1	1.657430E+0	2.299327E-1	2.256677E-1	2.292220E-1	2.284141E-1
9/22/2017  16:02:21.260821	2.174732E-1	2.165705E-1	2.180740E-1	1.556997E+0	2.179471E-1	2.177514E-1	2.209786E-1	2.164896E-1
9/22/2017  16:02:21.261321	1.977954E-1	2.000913E-1	2.026377E-1	1.462828E+0	2.019931E-1	2.065374E-1	2.095237E-1	2.071695E-1
9/22/2017  16:02:21.261821	1.847936E-1	1.856869E-1	1.885066E-1	1.366329E+0	1.893417E-1	1.904873E-1	1.932744E-1	1.925889E-1
9/22/2017  16:02:21.262321	1.738549E-1	1.750329E-1	1.794800E-1	1.283368E+0	1.734323E-1	1.757875E-1	1.792150E-1	1.766948E-1
9/22/2017  16:02:21.262821	1.624374E-1	1.644894E-1	1.685263E-1	1.206792E+0	1.635385E-1	1.645912E-1	1.640235E-1	1.666749E-1
9/22/2017  16:02:21.263321	1.529250E-1	1.543915E-1	1.556699E-1	1.130528E+0	1.578112E-1	1.583495E-1	1.531050E-1	1.566795E-1
9/22/2017  16:02:21.263821	1.411867E-1	1.399307E-1	1.434495E-1	1.058133E+0	1.488672E-1	1.492033E-1	1.465851E-1	1.495336E-1
9/22/2017  16:02:21.264321	1.323789E-1	1.277459E-1	1.278322E-1	9.940042E-1	1.407621E-1	1.385556E-1	1.337023E-1	1.371307E-1
9/22/2017  16:02:21.264821	1.208657E-1	1.192976E-1	1.197952E-1	9.385697E-1	1.275251E-1	1.269644E-1	1.239571E-1	1.266059E-1
9/22/2017  16:02:21.265321	1.121034E-1	1.133253E-1	1.196840E-1	8.826368E-1	1.154303E-1	1.154836E-1	1.148878E-1	1.179748E-1
9/22/2017  16:02:21.265821	1.079312E-1	1.076474E-1	1.101181E-1	8.286819E-1	1.066702E-1	1.102146E-1	1.096817E-1	1.070772E-1
9/22/2017  16:02:21.266321	1.006484E-1	1.014747E-1	1.024642E-1	7.709580E-1	1.027183E-1	1.065444E-1	1.085081E-1	1.039770E-1
9/22/2017  16:02:21.266821	9.989881E-2	9.781903E-2	9.824373E-2	7.173920E-1	1.030942E-1	1.011299E-1	9.818040E-2	9.640902E-2
9/22/2017  16:02:21.267321	9.496365E-2	9.356452E-2	9.295299E-2	6.772025E-1	9.351170E-2	9.366516E-2	8.989683E-2	8.754009E-2
9/22/2017  16:02:21.267821	8.545496E-2	8.516794E-2	8.420883E-2	6.400537E-1	8.238951E-2	8.166449E-2	8.266116E-2	8.264185E-2
9/22/2017  16:02:21.268321	8.204363E-2	8.134797E-2	7.784639E-2	6.013247E-1	7.606995E-2	7.669490E-2	7.607790E-2	7.361812E-2
9/22/2017  16:02:21.268821	7.930151E-2	8.012519E-2	7.912977E-2	5.602482E-1	7.170597E-2	7.442326E-2	7.407197E-2	7.329392E-2
9/22/2017  16:02:21.269321	7.526778E-2	7.332729E-2	7.408083E-2	5.248330E-1	7.148919E-2	6.910815E-2	7.213864E-2	7.444633E-2
9/22/2017  16:02:21.269821	6.520367E-2	6.725951E-2	6.615018E-2	4.960775E-1	6.865678E-2	6.536861E-2	6.948749E-2	6.707683E-2
9/22/2017  16:02:21.270321	5.828523E-2	6.168585E-2	6.159266E-2	4.634317E-1	6.418063E-2	5.824207E-2	6.013697E-2	6.186468E-2
9/22/2017  16:02:21.270821	5.848020E-2	5.650313E-2	5.595638E-2	4.339339E-1	5.847057E-2	5.427557E-2	5.448609E-2	5.516685E-2
9/22/2017  16:02:21.271321	5.302425E-2	5.411504E-2	5.097171E-2	4.083335E-1	5.089975E-2	5.649976E-2	5.691749E-2	5.310874E-2
9/22/2017  16:02:21.271821	5.312540E-2	5.363372E-2	4.804932E-2	3.769173E-1	5.034166E-2	5.429662E-2	5.149963E-2	5.196537E-2
9/22/2017  16:02:21.272321	5.274988E-2	5.303215E-2	4.679367E-2	3.528304E-1	5.230496E-2	5.387437E-2	4.921995E-2	4.709948E-2
9/22/2017  16:02:21.272821	4.322182E-2	4.831836E-2	4.454267E-2	3.371995E-1	4.934809E-2	5.246613E-2	5.223785E-2	5.091652E-2
9/22/2017  16:02:21.273321	4.224914E-2	4.313883E-2	3.792886E-2	3.186320E-1	4.475125E-2	4.257511E-2	4.720942E-2	4.949640E-2
9/22/2017  16:02:21.273821	4.354581E-2	4.535948E-2	3.984207E-2	2.939991E-1	3.892648E-2	3.740838E-2	4.196107E-2	3.889726E-2
9/22/2017  16:02:21.274321	3.578649E-2	3.867340E-2	3.816966E-2	2.738876E-1	3.452941E-2	3.739909E-2	3.929121E-2	3.689398E-2
9/22/2017  16:02:21.274821	3.327712E-2	3.234400E-2	3.036982E-2	2.594395E-1	3.573359E-2	3.922867E-2	3.600701E-2	3.639505E-2
9/22/2017  16:02:21.275321	3.437178E-2	3.457076E-2	3.378945E-2	2.410138E-1	3.478571E-2	3.509481E-2	3.508499E-2	3.235896E-2
9/22/2017  16:02:21.275821	3.180151E-2	3.075818E-2	3.206836E-2	2.276145E-1	3.146624E-2	2.735732E-2	2.931313E-2	3.212870E-2
9/22/2017  16:02:21.276321	3.047757E-2	2.985071E-2	2.858104E-2	2.132467E-1	3.071120E-2	2.681897E-2	2.530768E-2	2.998986E-2
9/22/2017  16:02:21.276821	2.883104E-2	2.837679E-2	2.951220E-2	1.958107E-1	3.007893E-2	2.723059E-2	2.863194E-2	2.807163E-2
9/22/2017  16:02:21.277321	3.122254E-2	2.839477E-2	2.788780E-2	1.804104E-1	2.869432E-2	2.878355E-2	2.953172E-2	2.630597E-2
9/22/2017  16:02:21.277821	2.841802E-2	2.976240E-2	2.950976E-2	1.663294E-1	2.299251E-2	2.986496E-2	2.789614E-2	2.302567E-2
9/22/2017  16:02:21.278321	2.386931E-2	2.582887E-2	2.649383E-2	1.581763E-1	1.925335E-2	2.500671E-2	2.132875E-2	2.178746E-2
								
9/22/2017  16:02:21.278821	2.132790E-2	2.506825E-2	2.521661E-2	1.508122E-1	2.046032E-2	2.394822E-2	1.980204E-2	1.886933E-2
9/22/2017  16:02:21.279321	1.551040E-2	2.219398E-2	2.788422E-2	1.399174E-1	2.092253E-2	2.101084E-2	2.013107E-2	1.628334E-2
9/22/2017  16:02:21.279821	1.611050E-2	1.785850E-2	2.448474E-2	1.298222E-1	1.946048E-2	1.506121E-2	1.619969E-2	1.309687E-2
9/22/2017  16:02:21.280321	1.488562E-2	1.644325E-2	2.314823E-2	1.236777E-1	1.654835E-2	1.563407E-2	1.908317E-2	1.227476E-2
9/22/2017  16:02:21.280821	1.714696E-2	1.448653E-2	1.932283E-2	1.150826E-1	1.815438E-2	1.523576E-2	1.773919E-2	1.396424E-2
9/22/2017  16:02:21.281321	2.056391E-2	1.650474E-2	1.393869E-2	1.092218E-1	1.884771E-2	1.614371E-2	1.248541E-2	1.157273E-2
9/22/2017  16:02:21.281821	1.935363E-2	1.822513E-2	1.557691E-2	1.004657E-1	1.508660E-2	1.830088E-2	1.585883E-2	1.518541E-2
9/22/2017  16:02:21.282321	1.572257E-2	1.240646E-2	1.146584E-2	9.429162E-2	1.152347E-2	1.918311E-2	1.399556E-2	1.425095E-2
9/22/2017  16:02:21.282821	1.300432E-2	1.067261E-2	8.739507E-3	9.255265E-2	8.168240E-3	1.712119E-2	1.197377E-2	1.336861E-2
9/22/2017  16:02:21.283321	1.235207E-2	1.046173E-2	1.070661E-2	8.836583E-2	6.657379E-3	1.081499E-2	1.324621E-2	1.417593E-2
9/22/2017  16:02:21.283821	7.553938E-3	6.709326E-3	7.719419E-3	8.838280E-2	5.862221E-3	5.694508E-3	9.098265E-3	7.369120E-3
9/22/2017  16:02:21.284321	3.916555E-3	5.931617E-3	8.813897E-3	8.170596E-2	4.532365E-3	4.468264E-3	9.723600E-3	1.120692E-2
9/22/2017  16:02:21.284821	7.376469E-3	7.881311E-3	8.864373E-3	7.208109E-2	8.806476E-3	9.588825E-3	1.120819E-2	1.296163E-2
9/22/2017  16:02:21.285321	8.325567E-3	6.635574E-3	3.627053E-3	6.914877E-2	9.990705E-3	1.104464E-2	1.130546E-2	8.994950E-3
9/22/2017  16:02:21.285821	5.071371E-3	2.661729E-3	4.077127E-3	6.380018E-2	7.566398E-3	1.031940E-2	1.172264E-2	1.214546E-2
9/22/2017  16:02:21.286321	1.107713E-2	6.872129E-3	7.356230E-3	5.943472E-2	8.872008E-3	1.211883E-2	1.060137E-2	1.116340E-2
9/22/2017  16:02:21.286821	9.519472E-3	9.745213E-3	9.060601E-3	5.558797E-2	6.534084E-3	9.837574E-3	1.306592E-2	1.120163E-2
9/22/2017  16:02:21.287321	3.689832E-3	4.664264E-3	6.043190E-3	5.207437E-2	5.448849E-3	7.008112E-3	1.098630E-2	1.160209E-2
9/22/2017  16:02:21.287821	5.559076E-3	1.854754E-3	3.915704E-3	5.454914E-2	4.851993E-3	4.092273E-3	4.912319E-3	4.749432E-3
9/22/2017  16:02:21.288321	4.375344E-3	3.676335E-5	3.825343E-3	5.332906E-2	4.452235E-3	4.394621E-4	4.194179E-3	5.397713E-3
9/22/2017  16:02:21.288821	2.966832E-3	7.096295E-4	3.699142E-4	5.083887E-2	3.317670E-3	8.796189E-4	3.776538E-3	5.420787E-3
9/22/2017  16:02:21.289321	3.986222E-3	4.807424E-3	4.856511E-3	4.471520E-2	2.785363E-3	1.139726E-3	1.845698E-3	1.127430E-3
9/22/2017  16:02:21.289821	6.649736E-3	5.770345E-3	5.449767E-3	4.080896E-2	4.949686E-3	1.785410E-4	2.186564E-3	4.465054E-4
9/22/2017  16:02:21.290321	5.707109E-3	4.254201E-3	1.356480E-3	4.112041E-2	1.428088E-3	9.895366E-4	1.085083E-3	1.718357E-4
9/22/2017  16:02:21.290821	1.879471E-3	2.731266E-3	2.301882E-3	3.800835E-2	1.523269E-3	1.367794E-3	1.804011E-3	3.206836E-3
9/22/2017  16:02:21.291321	1.193262E-3	4.460952E-4	1.731236E-3	3.543416E-2	8.757060E-4	6.313643E-4	3.097593E-4	1.013531E-3
9/22/2017  16:02:21.291821	2.242634E-3	2.888329E-3	4.736885E-3	2.823589E-2	1.850309E-3	3.748268E-3	5.492607E-3	4.285277E-3
9/22/2017  16:02:21.292321	2.377217E-3	6.103145E-3	3.987879E-3	2.458168E-2	5.212186E-3	2.709385E-3	4.673872E-3	8.560565E-3
9/22/2017  16:02:21.292821	4.750389E-3	6.195434E-3	2.913938E-4	2.888504E-2	3.748321E-3	5.975170E-4	9.290539E-4	4.843487E-3
9/22/2017  16:02:21.293321	7.049129E-3	5.989565E-3	4.695086E-3	2.439086E-2	3.902504E-3	6.402121E-4	3.649344E-3	4.150303E-3
9/22/2017  16:02:21.293821	1.250441E-2	9.777892E-3	7.721853E-3	1.857210E-2	8.729915E-3	4.723539E-3	3.660215E-3	1.287647E-3
9/22/2017  16:02:21.294321	1.151343E-2	1.238853E-2	9.322181E-3	1.660126E-2	1.011433E-2	9.271335E-3	8.432274E-3	4.310220E-3
9/22/2017  16:02:21.294821	4.991037E-3	7.112155E-3	8.714444E-3	1.689724E-2	1.021805E-2	8.898099E-3	9.808431E-3	9.314256E-3
9/22/2017  16:02:21.295321	8.377676E-4	3.320130E-3	4.886160E-3	2.044740E-2	7.399802E-3	5.147899E-3	3.375331E-3	5.009380E-3
9/22/2017  16:02:21.295821	1.492983E-3	1.840404E-3	4.971051E-3	1.764824E-2	2.828079E-3	1.156974E-3	1.770201E-3	4.918799E-3
9/22/2017  16:02:21.296321	1.823279E-3	4.234779E-4	3.990784E-3	1.351274E-2	6.832694E-3	3.782490E-3	3.584409E-3	4.696942E-3
9/22/2017  16:02:21.296821	5.388933E-3	3.176093E-3	1.030696E-3	1.315610E-2	7.176447E-3	6.209765E-3	4.911201E-3	4.436839E-3
