waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:46:42.792804	1.385986E+0	1.381779E+0	1.395963E+0	-1.017960E+1	1.404300E+0	1.413566E+0	1.417252E+0	1.420625E+0
10/12/2017  15:46:42.793804	1.436825E+0	1.447919E+0	1.411234E+0	-1.021015E+1	1.371151E+0	1.423742E+0	1.435052E+0	1.443521E+0
10/12/2017  15:46:42.794804	1.441909E+0	1.453007E+0	1.406144E+0	-1.017706E+1	1.419600E+0	1.456814E+0	1.455395E+0	1.451152E+0
10/12/2017  15:46:42.795804	1.424115E+0	1.414849E+0	1.436686E+0	-1.009559E+1	1.389001E+0	1.418654E+0	1.440138E+0	1.446065E+0
10/12/2017  15:46:42.796804	1.396154E+0	1.430112E+0	1.393418E+0	-1.009814E+1	1.419600E+0	1.395758E+0	1.422338E+0	1.420625E+0
10/12/2017  15:46:42.797804	1.398696E+0	1.399586E+0	1.408689E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.417252E+0	1.415538E+0
10/12/2017  15:46:42.798804	1.398696E+0	1.399586E+0	1.403599E+0	-1.020252E+1	1.371151E+0	1.383038E+0	1.401994E+0	1.407906E+0
10/12/2017  15:46:42.799804	1.393612E+0	1.371604E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/12/2017  15:46:42.800804	1.368192E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.344878E+0	1.368937E+0	1.379923E+0
10/12/2017  15:46:42.801804	1.330062E+0	1.343622E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.352510E+0	1.318079E+0	1.301061E+0
10/12/2017  15:46:42.802804	1.388528E+0	1.381779E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.354484E+0
10/12/2017  15:46:42.803804	1.355482E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.360951E+0	1.388126E+0	1.381651E+0	1.354484E+0
10/12/2017  15:46:42.804804	1.383444E+0	1.356341E+0	1.337423E+0	-1.021779E+1	1.399201E+0	1.370318E+0	1.358765E+0	1.374835E+0
10/12/2017  15:46:42.805804	1.365650E+0	1.353797E+0	1.395963E+0	-1.019997E+1	1.371151E+0	1.370318E+0	1.394366E+0	1.395186E+0
10/12/2017  15:46:42.806804	1.398696E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.402818E+0
10/12/2017  15:46:42.807804	1.385986E+0	1.381779E+0	1.390873E+0	-1.018724E+1	1.409400E+0	1.403390E+0	1.381651E+0	1.374835E+0
10/12/2017  15:46:42.808804	1.429199E+0	1.422481E+0	1.426505E+0	-1.015924E+1	1.378801E+0	1.403390E+0	1.407080E+0	1.397730E+0
10/12/2017  15:46:42.809804	1.393612E+0	1.394499E+0	1.385782E+0	-1.018470E+1	1.406850E+0	1.423742E+0	1.422338E+0	1.395186E+0
10/12/2017  15:46:42.810804	1.444451E+0	1.399586E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.436462E+0	1.437595E+0	1.418082E+0
10/12/2017  15:46:42.811804	1.477497E+0	1.470814E+0	1.457048E+0	-1.012614E+1	1.394101E+0	1.454270E+0	1.455395E+0	1.433345E+0
10/12/2017  15:46:42.812804	1.424115E+0	1.435200E+0	1.431596E+0	-1.015415E+1	1.401751E+0	1.428830E+0	1.432509E+0	1.423169E+0
10/12/2017  15:46:42.813804	1.403780E+0	1.402130E+0	1.429051E+0	-1.014651E+1	1.378801E+0	1.398302E+0	1.429966E+0	1.425713E+0
10/12/2017  15:46:42.814804	1.388528E+0	1.391955E+0	1.390873E+0	-1.016178E+1	1.404300E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/12/2017  15:46:42.815804	1.383444E+0	1.369060E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.364659E+0
10/12/2017  15:46:42.816804	1.370734E+0	1.361429E+0	1.357785E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0
10/12/2017  15:46:42.817804	1.360566E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.356222E+0	1.334132E+0
10/12/2017  15:46:42.818804	1.330062E+0	1.330903E+0	1.334878E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.368937E+0	1.382467E+0
10/12/2017  15:46:42.819804	1.340230E+0	1.353797E+0	1.352695E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.353679E+0	1.354484E+0
								
10/12/2017  15:46:42.820804	1.360566E+0	1.353797E+0	1.360330E+0	-1.021779E+1	1.401751E+0	1.372862E+0	1.358765E+0	1.359571E+0
10/12/2017  15:46:42.821804	1.352940E+0	1.348710E+0	1.360330E+0	-1.020761E+1	1.376251E+0	1.365230E+0	1.363851E+0	1.387555E+0
10/12/2017  15:46:42.822804	1.393612E+0	1.366516E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.367203E+0
10/12/2017  15:46:42.823804	1.378360E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.401994E+0	1.395186E+0
10/12/2017  15:46:42.824804	1.398696E+0	1.397043E+0	1.416325E+0	-1.019743E+1	1.396651E+0	1.411022E+0	1.391823E+0	1.412994E+0
10/12/2017  15:46:42.825804	1.398696E+0	1.409762E+0	1.408689E+0	-1.017706E+1	1.404300E+0	1.416110E+0	1.419795E+0	1.402818E+0
10/12/2017  15:46:42.826804	1.396154E+0	1.389411E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.428830E+0	1.435052E+0	1.443521E+0
10/12/2017  15:46:42.827804	1.429199E+0	1.430112E+0	1.416325E+0	-1.021779E+1	1.358401E+0	1.383038E+0	1.414709E+0	1.428257E+0
10/12/2017  15:46:42.828804	1.426657E+0	1.409762E+0	1.395963E+0	-1.014651E+1	1.419600E+0	1.439006E+0	1.409623E+0	1.402818E+0
10/12/2017  15:46:42.829804	1.419031E+0	1.432656E+0	1.449412E+0	-1.015160E+1	1.391551E+0	1.431374E+0	1.435052E+0	1.430801E+0
10/12/2017  15:46:42.830804	1.424115E+0	1.414849E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.431374E+0	1.409623E+0	1.392642E+0
10/12/2017  15:46:42.831804	1.421573E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.416110E+0	1.409623E+0	1.400274E+0
10/12/2017  15:46:42.832804	1.360566E+0	1.379236E+0	1.401053E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.359571E+0
10/12/2017  15:46:42.833804	1.322436E+0	1.371604E+0	1.317062E+0	-1.021779E+1	1.371151E+0	1.334702E+0	1.323164E+0	1.326501E+0
10/12/2017  15:46:42.834804	1.350398E+0	1.363973E+0	1.347604E+0	-1.021779E+1	1.358401E+0	1.334702E+0	1.366394E+0	1.362115E+0
10/12/2017  15:46:42.835804	1.370734E+0	1.397043E+0	1.370511E+0	-1.021779E+1	1.348202E+0	1.362686E+0	1.379108E+0	1.379923E+0
10/12/2017  15:46:42.836804	1.363108E+0	1.338534E+0	1.332333E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.348593E+0	1.351940E+0
10/12/2017  15:46:42.837804	1.350398E+0	1.369060E+0	1.385782E+0	-1.021779E+1	1.353302E+0	1.385582E+0	1.394366E+0	1.349396E+0
10/12/2017  15:46:42.838804	1.393612E+0	1.369060E+0	1.357785E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.361308E+0	1.379923E+0
10/12/2017  15:46:42.839804	1.401238E+0	1.394499E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.379923E+0
10/12/2017  15:46:42.840804	1.406322E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/12/2017  15:46:42.841804	1.398696E+0	1.414849E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/12/2017  15:46:42.842804	1.408864E+0	1.402130E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.415538E+0
10/12/2017  15:46:42.843804	1.416490E+0	1.399586E+0	1.380692E+0	-1.019743E+1	1.394101E+0	1.446638E+0	1.445224E+0	1.425713E+0
10/12/2017  15:46:42.844804	1.408864E+0	1.389411E+0	1.408689E+0	-1.012105E+1	1.427250E+0	1.456814E+0	1.432509E+0	1.453696E+0
10/12/2017  15:46:42.845804	1.419031E+0	1.419937E+0	1.439231E+0	-1.010068E+1	1.406850E+0	1.413566E+0	1.419795E+0	1.438433E+0
10/12/2017  15:46:42.846804	1.444451E+0	1.435200E+0	1.403599E+0	-1.018215E+1	1.419600E+0	1.431374E+0	1.417252E+0	1.400274E+0
10/12/2017  15:46:42.847804	1.413948E+0	1.381779E+0	1.395963E+0	-1.017451E+1	1.406850E+0	1.413566E+0	1.396909E+0	1.392642E+0
10/12/2017  15:46:42.848804	1.408864E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.400274E+0
10/12/2017  15:46:42.849804	1.378360E+0	1.374148E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.384194E+0	1.385011E+0
10/12/2017  15:46:42.850804	1.332604E+0	1.353797E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.380494E+0	1.376565E+0	1.372291E+0
10/12/2017  15:46:42.851804	1.378360E+0	1.374148E+0	1.355240E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.333336E+0	1.334132E+0
10/12/2017  15:46:42.852804	1.340230E+0	1.333447E+0	1.365421E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.376565E+0	1.359571E+0
								
10/12/2017  15:46:42.853804	1.385986E+0	1.386867E+0	1.352695E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.351940E+0
10/12/2017  15:46:42.854804	1.350398E+0	1.341078E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.349966E+0	1.343508E+0	1.395186E+0
10/12/2017  15:46:42.855804	1.363108E+0	1.363973E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.375406E+0	1.371480E+0	1.369747E+0
10/12/2017  15:46:42.856804	1.370734E+0	1.374148E+0	1.378147E+0	-1.019488E+1	1.411950E+0	1.390670E+0	1.368937E+0	1.372291E+0
10/12/2017  15:46:42.857804	1.398696E+0	1.394499E+0	1.408689E+0	-1.020761E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.379923E+0
10/12/2017  15:46:42.858804	1.406322E+0	1.404674E+0	1.390873E+0	-1.018215E+1	1.391551E+0	1.405934E+0	1.409623E+0	1.405362E+0
10/12/2017  15:46:42.859804	1.411406E+0	1.414849E+0	1.413779E+0	-1.015415E+1	1.409400E+0	1.403390E+0	1.401994E+0	1.402818E+0
10/12/2017  15:46:42.860804	1.441909E+0	1.440288E+0	1.441777E+0	-1.015669E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.405362E+0
10/12/2017  15:46:42.861804	1.480039E+0	1.432656E+0	1.451957E+0	-1.007777E+1	1.422150E+0	1.446638E+0	1.440138E+0	1.425713E+0
10/12/2017  15:46:42.862804	1.411406E+0	1.430112E+0	1.436686E+0	-1.013123E+1	1.391551E+0	1.416110E+0	1.440138E+0	1.446065E+0
10/12/2017  15:46:42.863804	1.431741E+0	1.397043E+0	1.423960E+0	-1.015924E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.433345E+0
10/12/2017  15:46:42.864804	1.378360E+0	1.391955E+0	1.403599E+0	-1.015924E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.405362E+0
10/12/2017  15:46:42.865804	1.385986E+0	1.369060E+0	1.385782E+0	-1.019488E+1	1.404300E+0	1.395758E+0	1.389280E+0	1.364659E+0
10/12/2017  15:46:42.866804	1.383444E+0	1.381779E+0	1.367966E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.371480E+0	1.377379E+0
10/12/2017  15:46:42.867804	1.352940E+0	1.363973E+0	1.360330E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.351136E+0	1.326501E+0
10/12/2017  15:46:42.868804	1.312268E+0	1.328359E+0	1.350149E+0	-1.021779E+1	1.399201E+0	1.365230E+0	1.343508E+0	1.334132E+0
10/12/2017  15:46:42.869804	1.352940E+0	1.338534E+0	1.314516E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.348593E+0	1.331588E+0
10/12/2017  15:46:42.870804	1.383444E+0	1.356341E+0	1.347604E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.361308E+0	1.357028E+0
10/12/2017  15:46:42.871804	1.350398E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.360951E+0	1.388126E+0	1.394366E+0	1.374835E+0
10/12/2017  15:46:42.872804	1.360566E+0	1.371604E+0	1.385782E+0	-1.019743E+1	1.386451E+0	1.375406E+0	1.361308E+0	1.382467E+0
10/12/2017  15:46:42.873804	1.401238E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.399452E+0	1.402818E+0
10/12/2017  15:46:42.874804	1.391070E+0	1.409762E+0	1.413779E+0	-1.021779E+1	1.417050E+0	1.395758E+0	1.368937E+0	1.387555E+0
10/12/2017  15:46:42.875804	1.408864E+0	1.407218E+0	1.398508E+0	-1.019997E+1	1.373701E+0	1.385582E+0	1.396909E+0	1.397730E+0
10/12/2017  15:46:42.876804	1.434283E+0	1.440288E+0	1.421415E+0	-1.019233E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.415538E+0
10/12/2017  15:46:42.877804	1.396154E+0	1.407218E+0	1.431596E+0	-1.015924E+1	1.391551E+0	1.365230E+0	1.374022E+0	1.425713E+0
10/12/2017  15:46:42.878804	1.411406E+0	1.407218E+0	1.431596E+0	-1.013123E+1	1.389001E+0	1.416110E+0	1.435052E+0	1.438433E+0
10/12/2017  15:46:42.879804	1.457161E+0	1.409762E+0	1.401053E+0	-1.011341E+1	1.427250E+0	1.423742E+0	1.414709E+0	1.443521E+0
10/12/2017  15:46:42.880804	1.385986E+0	1.389411E+0	1.421415E+0	-1.015669E+1	1.376251E+0	1.383038E+0	1.424881E+0	1.425713E+0
10/12/2017  15:46:42.881804	1.393612E+0	1.386867E+0	1.378147E+0	-1.019488E+1	1.409400E+0	1.426286E+0	1.389280E+0	1.385011E+0
10/12/2017  15:46:42.882804	1.373276E+0	1.371604E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.399452E+0	1.390098E+0
10/12/2017  15:46:42.883804	1.319894E+0	1.369060E+0	1.337423E+0	-1.021779E+1	1.381351E+0	1.352510E+0	1.340965E+0	1.311237E+0
10/12/2017  15:46:42.884804	1.350398E+0	1.356341E+0	1.334878E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.363851E+0	1.362115E+0
10/12/2017  15:46:42.885804	1.365650E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.353302E+0	1.342334E+0	1.371480E+0	1.374835E+0
								
10/12/2017  15:46:42.886804	1.352940E+0	1.361429E+0	1.357785E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.374022E+0	1.379923E+0
10/12/2017  15:46:42.887804	1.345314E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.355851E+0	1.380494E+0	1.386737E+0	1.374835E+0
10/12/2017  15:46:42.888804	1.380902E+0	1.397043E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.394366E+0	1.364659E+0
10/12/2017  15:46:42.889804	1.373276E+0	1.376692E+0	1.393418E+0	-1.018979E+1	1.389001E+0	1.365230E+0	1.374022E+0	1.400274E+0
10/12/2017  15:46:42.890804	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.389280E+0	1.390098E+0
10/12/2017  15:46:42.891804	1.401238E+0	1.394499E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.392642E+0
10/12/2017  15:46:42.892804	1.421573E+0	1.414849E+0	1.416325E+0	-1.017197E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/12/2017  15:46:42.893804	1.403780E+0	1.376692E+0	1.388327E+0	-1.014905E+1	1.422150E+0	1.449182E+0	1.417252E+0	1.402818E+0
10/12/2017  15:46:42.894804	1.434283E+0	1.442832E+0	1.431596E+0	-1.018724E+1	1.381351E+0	1.444094E+0	1.460481E+0	1.463872E+0
10/12/2017  15:46:42.895804	1.429199E+0	1.440288E+0	1.436686E+0	-1.015160E+1	1.394101E+0	1.444094E+0	1.440138E+0	1.425713E+0
10/12/2017  15:46:42.896804	1.408864E+0	1.404674E+0	1.431596E+0	-1.012869E+1	1.389001E+0	1.428830E+0	1.422338E+0	1.448609E+0
10/12/2017  15:46:42.897804	1.421573E+0	1.397043E+0	1.388327E+0	-1.017706E+1	1.401751E+0	1.413566E+0	1.394366E+0	1.387555E+0
10/12/2017  15:46:42.898804	1.380902E+0	1.402130E+0	1.398508E+0	-1.019488E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.407906E+0
10/12/2017  15:46:42.899804	1.352940E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.367203E+0
10/12/2017  15:46:42.900804	1.350398E+0	1.351253E+0	1.355240E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.363851E+0	1.351940E+0
10/12/2017  15:46:42.901804	1.363108E+0	1.369060E+0	1.370511E+0	-1.021779E+1	1.353302E+0	1.332158E+0	1.361308E+0	1.372291E+0
10/12/2017  15:46:42.902804	1.385986E+0	1.353797E+0	1.347604E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.351940E+0
10/12/2017  15:46:42.903804	1.360566E+0	1.358885E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.352510E+0	1.346051E+0	1.379923E+0
10/12/2017  15:46:42.904804	1.352940E+0	1.358885E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.384194E+0	1.367203E+0
10/12/2017  15:46:42.905804	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.389280E+0	1.382467E+0
10/12/2017  15:46:42.906804	1.401238E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.403390E+0	1.401994E+0	1.405362E+0
10/12/2017  15:46:42.907804	1.393612E+0	1.391955E+0	1.401053E+0	-1.018724E+1	1.404300E+0	1.411022E+0	1.386737E+0	1.374835E+0
10/12/2017  15:46:42.908804	1.424115E+0	1.402130E+0	1.395963E+0	-1.017451E+1	1.389001E+0	1.390670E+0	1.412166E+0	1.423169E+0
10/12/2017  15:46:42.909804	1.396154E+0	1.404674E+0	1.416325E+0	-1.015924E+1	1.399201E+0	1.428830E+0	1.414709E+0	1.397730E+0
10/12/2017  15:46:42.910804	1.393612E+0	1.409762E+0	1.434141E+0	-1.010323E+1	1.419600E+0	1.403390E+0	1.379108E+0	1.400274E+0
10/12/2017  15:46:42.911804	1.480039E+0	1.465726E+0	1.467229E+0	-1.009304E+1	1.391551E+0	1.446638E+0	1.465567E+0	1.446065E+0
10/12/2017  15:46:42.912804	1.454619E+0	1.432656E+0	1.401053E+0	-1.015924E+1	1.417050E+0	1.449182E+0	1.412166E+0	1.410450E+0
10/12/2017  15:46:42.913804	1.398696E+0	1.402130E+0	1.429051E+0	-1.012105E+1	1.381351E+0	1.400846E+0	1.427423E+0	1.418082E+0
10/12/2017  15:46:42.914804	1.421573E+0	1.409762E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.423742E+0	1.409623E+0	1.395186E+0
10/12/2017  15:46:42.915804	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.404537E+0	1.400274E+0
10/12/2017  15:46:42.916804	1.375818E+0	1.374148E+0	1.370511E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.379108E+0	1.359571E+0
10/12/2017  15:46:42.917804	1.363108E+0	1.361429E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.348593E+0	1.344308E+0
10/12/2017  15:46:42.918804	1.322436E+0	1.330903E+0	1.322152E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.374022E+0	1.364659E+0
								
10/12/2017  15:46:42.919804	1.342772E+0	1.358885E+0	1.347604E+0	-1.021779E+1	1.363501E+0	1.332158E+0	1.348593E+0	1.362115E+0
10/12/2017  15:46:42.920804	1.355482E+0	1.353797E+0	1.357785E+0	-1.021779E+1	1.396651E+0	1.357598E+0	1.371480E+0	1.367203E+0
10/12/2017  15:46:42.921804	1.380902E+0	1.351253E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.363851E+0	1.374835E+0
10/12/2017  15:46:42.922804	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.396909E+0	1.405362E+0
