waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:28.706668	1.363108E+0	1.379236E+0	1.403599E+0	-1.019743E+1	1.322702E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:28.707168	1.358024E+0	1.402130E+0	1.380692E+0	-1.021015E+1	1.338002E+0	1.393214E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.707668	1.358024E+0	1.399586E+0	1.411234E+0	-1.020761E+1	1.330352E+0	1.372862E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.708168	1.358024E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.335452E+0	1.400846E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:28.708668	1.355482E+0	1.366516E+0	1.370511E+0	-1.018979E+1	1.355851E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:28.709168	1.365650E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.320152E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:28.709668	1.332604E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.335452E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:28.710168	1.317352E+0	1.376692E+0	1.370511E+0	-1.020761E+1	1.340552E+0	1.388126E+0	1.407080E+0	1.407906E+0	
9/22/2017  14:55:28.710668	1.330062E+0	1.374148E+0	1.362875E+0	-1.021779E+1	1.330352E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.711168	1.342772E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.309952E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:28.711668	1.319894E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.325252E+0	1.403390E+0	1.396909E+0	1.410450E+0	
9/22/2017  14:55:28.712168	1.337688E+0	1.381779E+0	1.403599E+0	-1.016178E+1	1.335452E+0	1.383038E+0	1.374022E+0	1.362115E+0	
9/22/2017  14:55:28.712668	1.324978E+0	1.371604E+0	1.378147E+0	-1.019743E+1	1.360951E+0	1.413566E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:55:28.713168	1.317352E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.320152E+0	1.393214E+0	1.384194E+0	1.367203E+0	
9/22/2017  14:55:28.713668	1.350398E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.315052E+0	1.403390E+0	1.409623E+0	1.407906E+0	
9/22/2017  14:55:28.714168	1.345314E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.312502E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.714668	1.342772E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.325252E+0	1.377950E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:28.715168	1.314810E+0	1.399586E+0	1.411234E+0	-1.019997E+1	1.327802E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:28.715668	1.347856E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.343102E+0	1.398302E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:28.716168	1.365650E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.330352E+0	1.367774E+0	1.368937E+0	1.392642E+0	
9/22/2017  14:55:28.716668	1.378360E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.332902E+0	1.398302E+0	1.363851E+0	1.364659E+0	
9/22/2017  14:55:28.717168	1.345314E+0	1.389411E+0	1.365421E+0	-1.021779E+1	1.322702E+0	1.390670E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:55:28.717668	1.332604E+0	1.371604E+0	1.390873E+0	-1.018724E+1	1.325252E+0	1.372862E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:28.718168	1.358024E+0	1.386867E+0	1.390873E+0	-1.017960E+1	1.343102E+0	1.413566E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:28.718668	1.373276E+0	1.402130E+0	1.388327E+0	-1.015669E+1	1.366051E+0	1.413566E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:28.719168	1.347856E+0	1.409762E+0	1.411234E+0	-1.016687E+1	1.348202E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:28.719668	1.365650E+0	1.389411E+0	1.388327E+0	-1.019233E+1	1.340552E+0	1.377950E+0	1.374022E+0	1.377379E+0	
9/22/2017  14:55:28.720168	1.342772E+0	1.384323E+0	1.385782E+0	-1.016942E+1	1.355851E+0	1.416110E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:28.720668	1.335146E+0	1.363973E+0	1.365421E+0	-1.021015E+1	1.343102E+0	1.411022E+0	1.414709E+0	1.405362E+0	
9/22/2017  14:55:28.721168	1.324978E+0	1.374148E+0	1.378147E+0	-1.016687E+1	1.355851E+0	1.413566E+0	1.409623E+0	1.400274E+0	
9/22/2017  14:55:28.721668	1.380902E+0	1.399586E+0	1.378147E+0	-1.020506E+1	1.350752E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:28.722168	1.368192E+0	1.394499E+0	1.401053E+0	-1.016433E+1	1.345652E+0	1.395758E+0	1.366394E+0	1.374835E+0	
9/22/2017  14:55:28.722668	1.365650E+0	1.391955E+0	1.395963E+0	-1.018215E+1	1.343102E+0	1.403390E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:28.723168	1.363108E+0	1.404674E+0	1.395963E+0	-1.019997E+1	1.340552E+0	1.377950E+0	1.384194E+0	1.400274E+0	
9/22/2017  14:55:28.723668	1.355482E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.348202E+0	1.370318E+0	1.374022E+0	1.390098E+0	
9/22/2017  14:55:28.724168	1.365650E+0	1.404674E+0	1.398508E+0	-1.016942E+1	1.355851E+0	1.393214E+0	1.376565E+0	1.367203E+0	
9/22/2017  14:55:28.724668	1.358024E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.317602E+0	1.372862E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:28.725168	1.350398E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.327802E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:28.725668	1.358024E+0	1.389411E+0	1.388327E+0	-1.015924E+1	1.363501E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:28.726168	1.368192E+0	1.412306E+0	1.398508E+0	-1.019488E+1	1.350752E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:28.726668	1.342772E+0	1.391955E+0	1.401053E+0	-1.018979E+1	1.340552E+0	1.398302E+0	1.399452E+0	1.374835E+0	
9/22/2017  14:55:28.727168	1.330062E+0	1.369060E+0	1.370511E+0	-1.021779E+1	1.332902E+0	1.390670E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:55:28.727668	1.368192E+0	1.399586E+0	1.393418E+0	-1.018724E+1	1.355851E+0	1.403390E+0	1.396909E+0	1.387555E+0	
									
9/22/2017  14:55:28.752451	1.370734E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.332902E+0	1.393214E+0	1.414709E+0	1.405362E+0	
9/22/2017  14:55:28.752951	1.368192E+0	1.404674E+0	1.393418E+0	-1.019997E+1	1.338002E+0	1.380494E+0	1.386737E+0	1.405362E+0	
9/22/2017  14:55:28.753451	1.363108E+0	1.412306E+0	1.388327E+0	-1.019997E+1	1.332902E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:28.753951	1.352940E+0	1.386867E+0	1.375601E+0	-1.018724E+1	1.358401E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:55:28.754451	1.352940E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.343102E+0	1.375406E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:28.754951	1.373276E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.353302E+0	1.403390E+0	1.407080E+0	1.387555E+0	
9/22/2017  14:55:28.755451	1.365650E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.325252E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.755951	1.327520E+0	1.376692E+0	1.395963E+0	-1.014396E+1	1.340552E+0	1.395758E+0	1.404537E+0	1.367203E+0	
9/22/2017  14:55:28.756451	1.342772E+0	1.384323E+0	1.388327E+0	-1.017197E+1	1.350752E+0	1.385582E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:55:28.756951	1.360566E+0	1.371604E+0	1.362875E+0	-1.021779E+1	1.358401E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:28.757451	1.352940E+0	1.397043E+0	1.401053E+0	-1.018215E+1	1.332902E+0	1.383038E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:28.757951	1.347856E+0	1.381779E+0	1.406144E+0	-1.016433E+1	1.345652E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:28.758451	1.342772E+0	1.386867E+0	1.362875E+0	-1.021779E+1	1.320152E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:28.758951	1.342772E+0	1.409762E+0	1.401053E+0	-1.019488E+1	1.338002E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:55:28.759451	1.319894E+0	1.384323E+0	1.395963E+0	-1.018979E+1	1.353302E+0	1.413566E+0	1.409623E+0	1.400274E+0	
9/22/2017  14:55:28.759951	1.332604E+0	1.381779E+0	1.385782E+0	-1.016687E+1	1.353302E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:55:28.760451	1.370734E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.309952E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:28.760951	1.332604E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.325252E+0	1.388126E+0	1.391823E+0	1.369747E+0	
9/22/2017  14:55:28.761451	1.319894E+0	1.379236E+0	1.411234E+0	-1.017197E+1	1.322702E+0	1.383038E+0	1.374022E+0	1.377379E+0	
9/22/2017  14:55:28.761951	1.358024E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.312502E+0	1.377950E+0	1.391823E+0	1.407906E+0	
9/22/2017  14:55:28.762451	1.327520E+0	1.389411E+0	1.395963E+0	-1.018724E+1	1.327802E+0	1.390670E+0	1.384194E+0	1.364659E+0	
9/22/2017  14:55:28.762951	1.345314E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.320152E+0	1.403390E+0	1.404537E+0	1.382467E+0	
9/22/2017  14:55:28.763451	1.340230E+0	1.391955E+0	1.408689E+0	-1.017960E+1	1.325252E+0	1.388126E+0	1.368937E+0	1.397730E+0	
9/22/2017  14:55:28.763951	1.375818E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.307402E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:28.764451	1.345314E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.320152E+0	1.400846E+0	1.417252E+0	1.395186E+0	
9/22/2017  14:55:28.764951	1.347856E+0	1.407218E+0	1.401053E+0	-1.018470E+1	1.335452E+0	1.388126E+0	1.389280E+0	1.369747E+0	
9/22/2017  14:55:28.765451	1.375818E+0	1.404674E+0	1.390873E+0	-1.019743E+1	1.340552E+0	1.393214E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:55:28.765951	1.330062E+0	1.374148E+0	1.373056E+0	-1.020506E+1	1.343102E+0	1.413566E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:28.766451	1.350398E+0	1.397043E+0	1.403599E+0	-1.015669E+1	1.360951E+0	1.403390E+0	1.414709E+0	1.405362E+0	
9/22/2017  14:55:28.766951	1.358024E+0	1.397043E+0	1.395963E+0	-1.015669E+1	1.371151E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:28.767451	1.373276E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.340552E+0	1.372862E+0	1.374022E+0	1.382467E+0	
9/22/2017  14:55:28.767951	1.345314E+0	1.399586E+0	1.395963E+0	-1.014905E+1	1.360951E+0	1.416110E+0	1.412166E+0	1.400274E+0	
9/22/2017  14:55:28.768451	1.332604E+0	1.374148E+0	1.375601E+0	-1.017706E+1	1.353302E+0	1.416110E+0	1.409623E+0	1.415538E+0	
9/22/2017  14:55:28.768951	1.360566E+0	1.386867E+0	1.390873E+0	-1.016687E+1	1.358401E+0	1.393214E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:55:28.769451	1.363108E+0	1.384323E+0	1.373056E+0	-1.018215E+1	1.360951E+0	1.416110E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:28.769951	1.340230E+0	1.369060E+0	1.375601E+0	-1.017960E+1	1.350752E+0	1.411022E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:28.770451	1.342772E+0	1.381779E+0	1.388327E+0	-1.014905E+1	1.366051E+0	1.375406E+0	1.371480E+0	1.379923E+0	
9/22/2017  14:55:28.770951	1.363108E+0	1.374148E+0	1.370511E+0	-1.019488E+1	1.355851E+0	1.403390E+0	1.407080E+0	1.382467E+0	
9/22/2017  14:55:28.771451	1.340230E+0	1.394499E+0	1.416325E+0	-1.017197E+1	1.335452E+0	1.375406E+0	1.374022E+0	1.392642E+0	
9/22/2017  14:55:28.771951	1.365650E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.330352E+0	1.390670E+0	1.396909E+0	1.412994E+0	
9/22/2017  14:55:28.772451	1.370734E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.340552E+0	1.395758E+0	1.396909E+0	1.407906E+0	
9/22/2017  14:55:28.772951	1.337688E+0	1.394499E+0	1.388327E+0	-1.016687E+1	1.350752E+0	1.405934E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:28.773451	1.360566E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.330352E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:28.773951	1.363108E+0	1.397043E+0	1.395963E+0	-1.018979E+1	1.338002E+0	1.377950E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:28.774451	1.335146E+0	1.379236E+0	1.367966E+0	-1.019743E+1	1.327802E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:28.774951	1.340230E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.327802E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:28.775451	1.337688E+0	1.394499E+0	1.398508E+0	-1.018979E+1	1.332902E+0	1.390670E+0	1.407080E+0	1.412994E+0	
9/22/2017  14:55:28.775951	1.352940E+0	1.402130E+0	1.393418E+0	-1.016942E+1	1.355851E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:28.776451	1.332604E+0	1.363973E+0	1.362875E+0	-1.021779E+1	1.312502E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:28.776951	1.345314E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.299753E+0	1.372862E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.777451	1.314810E+0	1.361429E+0	1.390873E+0	-1.020506E+1	1.340552E+0	1.408478E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:28.777951	1.363108E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.330352E+0	1.383038E+0	1.371480E+0	1.397730E+0	
9/22/2017  14:55:28.778451	1.340230E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.330352E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:55:28.778951	1.340230E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.307402E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:28.779451	1.350398E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.320152E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:28.779951	1.355482E+0	1.379236E+0	1.357785E+0	-1.021779E+1	1.330352E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:28.780451	1.337688E+0	1.389411E+0	1.362875E+0	-1.021779E+1	1.327802E+0	1.398302E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:28.780951	1.350398E+0	1.389411E+0	1.411234E+0	-1.017451E+1	1.325252E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:28.781451	1.350398E+0	1.381779E+0	1.375601E+0	-1.016433E+1	1.355851E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:28.781951	1.358024E+0	1.397043E+0	1.403599E+0	-1.018724E+1	1.340552E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.782451	1.355482E+0	1.394499E+0	1.385782E+0	-1.016942E+1	1.330352E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:55:28.782951	1.342772E+0	1.371604E+0	1.388327E+0	-1.020761E+1	1.348202E+0	1.377950E+0	1.374022E+0	1.382467E+0	
9/22/2017  14:55:28.783451	1.363108E+0	1.391955E+0	1.385782E+0	-1.017706E+1	1.363501E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:55:28.783951	1.373276E+0	1.397043E+0	1.401053E+0	-1.020252E+1	1.355851E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:28.784451	1.342772E+0	1.394499E+0	1.393418E+0	-1.016433E+1	1.340552E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:28.784951	1.322436E+0	1.371604E+0	1.373056E+0	-1.021015E+1	1.345652E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:28.785451	1.365650E+0	1.397043E+0	1.380692E+0	-1.017197E+1	1.371151E+0	1.416110E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  14:55:28.785951	1.345314E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.340552E+0	1.390670E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:55:28.786451	1.380902E+0	1.391955E+0	1.388327E+0	-1.018470E+1	1.350752E+0	1.385582E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:28.786951	1.370734E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.340552E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:28.787451	1.363108E+0	1.391955E+0	1.395963E+0	-1.015669E+1	1.350752E+0	1.393214E+0	1.399452E+0	1.362115E+0	
9/22/2017  14:55:28.787951	1.345314E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.343102E+0	1.405934E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:55:28.788451	1.342772E+0	1.391955E+0	1.385782E+0	-1.017197E+1	1.360951E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:28.788951	1.373276E+0	1.397043E+0	1.398508E+0	-1.017197E+1	1.345652E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:28.789451	1.332604E+0	1.384323E+0	1.390873E+0	-1.017960E+1	1.340552E+0	1.418654E+0	1.414709E+0	1.405362E+0	
9/22/2017  14:55:28.789951	1.360566E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.335452E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:28.790451	1.337688E+0	1.381779E+0	1.362875E+0	-1.021779E+1	1.332902E+0	1.377950E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:28.790951	1.319894E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.338002E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:28.791451	1.335146E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.325252E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:28.791951	1.322436E+0	1.361429E+0	1.370511E+0	-1.021779E+1	1.320152E+0	1.372862E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:28.792451	1.368192E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.330352E+0	1.390670E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:55:28.792951	1.360566E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.327802E+0	1.398302E+0	1.368937E+0	1.362115E+0	
9/22/2017  14:55:28.793451	1.302100E+0	1.366516E+0	1.362875E+0	-1.021779E+1	1.320152E+0	1.395758E+0	1.386737E+0	1.402818E+0	
9/22/2017  14:55:28.793951	1.378360E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.338002E+0	1.385582E+0	1.371480E+0	1.372291E+0	
9/22/2017  14:55:28.794451	1.345314E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.309952E+0	1.380494E+0	1.374022E+0	1.369747E+0	
9/22/2017  14:55:28.794951	1.332604E+0	1.394499E+0	1.365421E+0	-1.021779E+1	1.327802E+0	1.400846E+0	1.409623E+0	1.402818E+0	
9/22/2017  14:55:28.795451	1.335146E+0	1.389411E+0	1.403599E+0	-1.020761E+1	1.317602E+0	1.380494E+0	1.376565E+0	1.392642E+0	
9/22/2017  14:55:28.795951	1.342772E+0	1.397043E+0	1.375601E+0	-1.017960E+1	1.327802E+0	1.393214E+0	1.381651E+0	1.367203E+0	
9/22/2017  14:55:28.796451	1.345314E+0	1.391955E+0	1.403599E+0	-1.021015E+1	1.325252E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:55:28.796951	1.342772E+0	1.386867E+0	1.408689E+0	-1.021779E+1	1.327802E+0	1.400846E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:55:28.797451	1.324978E+0	1.389411E+0	1.385782E+0	-1.014905E+1	1.343102E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:28.797951	1.352940E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.320152E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:28.798451	1.352940E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.315052E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.798951	1.345314E+0	1.407218E+0	1.403599E+0	-1.020506E+1	1.358401E+0	1.393214E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:55:28.799451	1.358024E+0	1.369060E+0	1.375601E+0	-1.021525E+1	1.320152E+0	1.377950E+0	1.379108E+0	1.372291E+0	
9/22/2017  14:55:28.799951	1.355482E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.345652E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:28.800451	1.335146E+0	1.374148E+0	1.383237E+0	-1.017960E+1	1.335452E+0	1.405934E+0	1.407080E+0	1.382467E+0	
