waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:27:49.631981	1.441909E+0	1.213886E+0	1.416325E+0	-1.012614E+1	1.404300E+0	1.421198E+0	1.407080E+0	1.410450E+0
9/21/2017  17:27:49.632481	1.416490E+0	1.213886E+0	1.418870E+0	-1.014905E+1	1.404300E+0	1.433918E+0	1.424881E+0	1.415538E+0
9/21/2017  17:27:49.632981	1.398696E+0	1.183360E+0	1.406144E+0	-1.018470E+1	1.411950E+0	1.426286E+0	1.432509E+0	1.438433E+0
9/21/2017  17:27:49.633481	1.444451E+0	1.211342E+0	1.416325E+0	-1.016433E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0
9/21/2017  17:27:49.633981	1.396154E+0	1.188448E+0	1.406144E+0	-1.019743E+1	1.399201E+0	1.423742E+0	1.435052E+0	1.428257E+0
9/21/2017  17:27:49.634481	1.411406E+0	1.198623E+0	1.423960E+0	-1.014396E+1	1.414500E+0	1.436462E+0	1.427423E+0	1.428257E+0
9/21/2017  17:27:49.634981	1.495291E+0	1.244412E+0	1.451957E+0	-1.005486E+1	1.411950E+0	1.433918E+0	1.424881E+0	1.425713E+0
9/21/2017  17:27:49.635481	1.434283E+0	1.216430E+0	1.416325E+0	-1.014142E+1	1.394101E+0	1.421198E+0	1.422338E+0	1.412994E+0
9/21/2017  17:27:49.635981	1.426657E+0	1.211342E+0	1.421415E+0	-1.014651E+1	1.386451E+0	1.413566E+0	1.424881E+0	1.425713E+0
9/21/2017  17:27:49.636481	1.441909E+0	1.213886E+0	1.431596E+0	-1.011341E+1	1.404300E+0	1.423742E+0	1.374022E+0	1.339220E+0
9/21/2017  17:27:49.636981	1.419031E+0	1.221518E+0	1.408689E+0	-1.014651E+1	1.406850E+0	1.431374E+0	1.460481E+0	1.250183E+0
9/21/2017  17:27:49.637481	1.380902E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.396909E+0	1.402818E+0
9/21/2017  17:27:49.637981	1.385986E+0	1.165553E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.413566E+0	1.404537E+0	1.412994E+0
9/21/2017  17:27:49.638481	1.424115E+0	1.190991E+0	1.398508E+0	-1.017706E+1	1.399201E+0	1.413566E+0	1.381651E+0	1.382467E+0
9/21/2017  17:27:49.638981	1.380902E+0	1.173185E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.413566E+0	1.386737E+0	1.390098E+0
9/21/2017  17:27:49.639481	1.365650E+0	1.145202E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.389280E+0	1.385011E+0
9/21/2017  17:27:49.639981	1.360566E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.379923E+0
9/21/2017  17:27:49.640481	1.324978E+0	1.142658E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.349966E+0	1.363851E+0	1.354484E+0
9/21/2017  17:27:49.640981	1.340230E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.368937E+0	1.374835E+0
9/21/2017  17:27:49.641481	1.383444E+0	1.180816E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.349966E+0	1.333336E+0	1.329044E+0
9/21/2017  17:27:49.641981	1.373276E+0	1.183360E+0	1.370511E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.343508E+0	1.346852E+0
9/21/2017  17:27:49.642481	1.345314E+0	1.132483E+0	1.347604E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.376565E+0	1.346852E+0
9/21/2017  17:27:49.642981	1.368192E+0	1.175728E+0	1.357785E+0	-1.021779E+1	1.350752E+0	1.357598E+0	1.348593E+0	1.331588E+0
9/21/2017  17:27:49.643481	1.403780E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.374022E+0	1.354484E+0
9/21/2017  17:27:49.643981	1.350398E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.376565E+0	1.382467E+0
9/21/2017  17:27:49.644481	1.360566E+0	1.150290E+0	1.365421E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.361308E+0	1.357028E+0
9/21/2017  17:27:49.644981	1.365650E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.363851E+0	1.351940E+0
9/21/2017  17:27:49.645481	1.380902E+0	1.190991E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.360142E+0	1.389280E+0	1.364659E+0
9/21/2017  17:27:49.645981	1.370734E+0	1.155378E+0	1.367966E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.381651E+0	1.385011E+0
9/21/2017  17:27:49.646481	1.373276E+0	1.173185E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.372291E+0
9/21/2017  17:27:49.646981	1.378360E+0	1.188448E+0	1.406144E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.407080E+0	1.392642E+0
9/21/2017  17:27:49.647481	1.385986E+0	1.491165E+0	1.513042E+0	-1.015924E+1	1.366051E+0	1.390670E+0	1.404537E+0	1.418082E+0
9/21/2017  17:27:49.647981	1.383444E+0	1.175728E+0	1.403599E+0	-1.019488E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.390098E+0
9/21/2017  17:27:49.648481	1.383444E+0	1.188448E+0	1.413779E+0	-1.016433E+1	1.383901E+0	1.413566E+0	1.435052E+0	1.420625E+0
9/21/2017  17:27:49.648981	1.424115E+0	1.203711E+0	1.403599E+0	-1.017197E+1	1.396651E+0	1.403390E+0	1.404537E+0	1.400274E+0
9/21/2017  17:27:49.649481	1.406322E+0	1.180816E+0	1.393418E+0	-1.016433E+1	1.422150E+0	1.418654E+0	1.391823E+0	1.387555E+0
9/21/2017  17:27:49.649981	1.406322E+0	1.213886E+0	1.426505E+0	-1.013887E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.405362E+0
9/21/2017  17:27:49.650481	1.434283E+0	1.198623E+0	1.408689E+0	-1.018724E+1	1.383901E+0	1.411022E+0	1.432509E+0	1.446065E+0
9/21/2017  17:27:49.650981	1.401238E+0	1.203711E+0	1.416325E+0	-1.016942E+1	1.381351E+0	1.400846E+0	1.422338E+0	1.392642E+0
9/21/2017  17:27:49.651481	1.454619E+0	1.259675E+0	1.459593E+0	-1.007013E+1	1.424700E+0	1.474622E+0	1.468110E+0	1.463872E+0
9/21/2017  17:27:49.651981	1.416490E+0	1.193535E+0	1.429051E+0	-1.012869E+1	1.386451E+0	1.418654E+0	1.429966E+0	1.423169E+0
9/21/2017  17:27:49.652481	1.444451E+0	1.206255E+0	1.421415E+0	-1.010577E+1	1.411950E+0	1.423742E+0	1.424881E+0	1.446065E+0
9/21/2017  17:27:49.652981	1.419031E+0	1.208798E+0	1.434141E+0	-1.011596E+1	1.399201E+0	1.426286E+0	1.427423E+0	1.443521E+0
9/21/2017  17:27:49.653481	1.424115E+0	1.198623E+0	1.413779E+0	-1.016687E+1	1.406850E+0	1.439006E+0	1.414709E+0	1.418082E+0
9/21/2017  17:27:49.653981	1.413948E+0	1.193535E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.413566E+0	1.404537E+0	1.387555E+0
9/21/2017  17:27:49.654481	1.388528E+0	1.188448E+0	1.393418E+0	-1.016942E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.407906E+0
								
9/21/2017  17:27:49.674797	1.365650E+0	1.183360E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.369747E+0
9/21/2017  17:27:49.675297	1.322436E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.357598E+0	1.363851E+0	1.351940E+0
9/21/2017  17:27:49.675797	1.350398E+0	1.152834E+0	1.350149E+0	-1.021779E+1	1.389001E+0	1.349966E+0	1.335879E+0	1.344308E+0
9/21/2017  17:27:49.676297	1.385986E+0	1.173185E+0	1.378147E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.379108E+0	1.369747E+0
9/21/2017  17:27:49.676797	1.378360E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.379108E+0	1.372291E+0
9/21/2017  17:27:49.677297	1.472413E+0	1.160465E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0
9/21/2017  17:27:49.677797	1.388528E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.390670E+0	1.376565E+0	1.382467E+0
9/21/2017  17:27:49.678297	1.378360E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0
9/21/2017  17:27:49.678797	1.398696E+0	1.185904E+0	1.395963E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.395186E+0
9/21/2017  17:27:49.679297	1.378360E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0
9/21/2017  17:27:49.679797	1.368192E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.384194E+0	1.382467E+0
9/21/2017  17:27:49.680297	1.388528E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.387555E+0
9/21/2017  17:27:49.680797	1.391070E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
9/21/2017  17:27:49.681297	1.401238E+0	1.201167E+0	1.426505E+0	-1.015924E+1	1.411950E+0	1.446638E+0	1.440138E+0	1.435889E+0
9/21/2017  17:27:49.681797	1.421573E+0	1.201167E+0	1.408689E+0	-1.014651E+1	1.406850E+0	1.408478E+0	1.412166E+0	1.412994E+0
9/21/2017  17:27:49.682297	1.431741E+0	1.203711E+0	1.403599E+0	-1.017960E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.387555E+0
9/21/2017  17:27:49.682797	1.385986E+0	1.190991E+0	1.388327E+0	-1.021015E+1	1.368601E+0	1.395758E+0	1.404537E+0	1.400274E+0
9/21/2017  17:27:49.683297	1.398696E+0	1.173185E+0	1.383237E+0	-1.020252E+1	1.378801E+0	1.400846E+0	1.404537E+0	1.407906E+0
9/21/2017  17:27:49.683797	1.406322E+0	1.188448E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/21/2017  17:27:49.684297	1.480039E+0	1.254587E+0	1.469774E+0	-1.007013E+1	1.411950E+0	1.459358E+0	1.457938E+0	1.453696E+0
9/21/2017  17:27:49.684797	1.413948E+0	1.185904E+0	1.406144E+0	-1.016433E+1	1.391551E+0	1.408478E+0	1.417252E+0	1.425713E+0
9/21/2017  17:27:49.685297	1.452077E+0	1.221518E+0	1.436686E+0	-1.010577E+1	1.417050E+0	1.444094E+0	1.447767E+0	1.440977E+0
9/21/2017  17:27:49.685797	8.979220E-1	8.094154E-1	1.421415E+0	-1.021779E+1	1.414500E+0	1.411022E+0	1.414709E+0	1.405362E+0
9/21/2017  17:27:49.686297	1.406322E+0	1.180816E+0	1.403599E+0	-1.018470E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0
9/21/2017  17:27:49.686797	1.424115E+0	1.206255E+0	1.416325E+0	-1.015924E+1	1.409400E+0	1.421198E+0	1.419795E+0	1.405362E+0
9/21/2017  17:27:49.687297	1.388528E+0	1.193535E+0	1.393418E+0	-1.021270E+1	1.371151E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:27:49.687797	1.416490E+0	1.193535E+0	1.411234E+0	-1.017960E+1	1.401751E+0	1.408478E+0	1.407080E+0	1.407906E+0
9/21/2017  17:27:49.688297	1.383444E+0	1.183360E+0	1.393418E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.316325E+0
9/21/2017  17:27:49.688797	1.358024E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.374022E+0	1.367203E+0
9/21/2017  17:27:49.689297	1.383444E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.386737E+0	1.385011E+0
9/21/2017  17:27:49.689797	1.363108E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.353679E+0	1.344308E+0
9/21/2017  17:27:49.690297	1.324978E+0	1.155378E+0	1.345059E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.366394E+0	1.346852E+0
9/21/2017  17:27:49.690797	1.332604E+0	1.129939E+0	1.339969E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.361308E+0	1.359571E+0
9/21/2017  17:27:49.691297	1.332604E+0	1.135027E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.361308E+0	1.349396E+0
9/21/2017  17:27:49.691797	1.319894E+0	1.140115E+0	1.337423E+0	-1.021779E+1	1.348202E+0	1.347422E+0	1.348593E+0	1.334132E+0
9/21/2017  17:27:49.692297	1.370734E+0	1.157922E+0	1.352695E+0	-1.021779E+1	1.363501E+0	1.329614E+0	1.312993E+0	1.313781E+0
9/21/2017  17:27:49.692797	1.355482E+0	1.157922E+0	1.558856E+0	-1.001157E+1	1.345652E+0	1.390670E+0	1.386737E+0	1.382467E+0
9/21/2017  17:27:49.693297	1.365650E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.371480E+0	1.359571E+0
9/21/2017  17:27:49.693797	1.368192E+0	1.147746E+0	1.357785E+0	-1.021779E+1	1.432350E+0	1.411022E+0	1.379108E+0	1.379923E+0
9/21/2017  17:27:49.694297	1.385986E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.374835E+0
9/21/2017  17:27:49.694797	1.388528E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.379108E+0	1.382467E+0
9/21/2017  17:27:49.695297	1.360566E+0	1.185904E+0	1.383237E+0	-1.018215E+1	1.373701E+0	1.400846E+0	1.399452E+0	1.405362E+0
9/21/2017  17:27:49.695797	1.363108E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.389280E+0	1.385011E+0
9/21/2017  17:27:49.696297	1.383444E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.409623E+0	1.395186E+0
9/21/2017  17:27:49.696797	1.408864E+0	1.190991E+0	1.411234E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0
9/21/2017  17:27:49.697297	1.380902E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.396909E+0	1.405362E+0
9/21/2017  17:27:49.697797	1.391070E+0	1.180816E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.426286E+0	1.429966E+0	1.420625E+0
9/21/2017  17:27:49.698297	1.401238E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.392642E+0
9/21/2017  17:27:49.698797	1.401238E+0	1.206255E+0	1.411234E+0	-1.013632E+1	1.411950E+0	1.433918E+0	1.432509E+0	1.428257E+0
9/21/2017  17:27:49.699297	1.424115E+0	1.213886E+0	1.431596E+0	-1.013378E+1	1.417050E+0	1.441550E+0	1.429966E+0	1.423169E+0
9/21/2017  17:27:49.699797	1.398696E+0	1.193535E+0	1.416325E+0	-1.016942E+1	1.399201E+0	1.428830E+0	1.437595E+0	1.435889E+0
9/21/2017  17:27:49.700297	1.411406E+0	1.180816E+0	1.393418E+0	-1.019488E+1	1.376251E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  17:27:49.700797	1.480039E+0	1.239324E+0	1.459593E+0	-1.004467E+1	1.429800E+0	1.464446E+0	1.460481E+0	1.461328E+0
9/21/2017  17:27:49.701297	1.431741E+0	1.221518E+0	1.436686E+0	-1.012359E+1	1.406850E+0	1.428830E+0	1.435052E+0	1.425713E+0
9/21/2017  17:27:49.701797	1.454619E+0	1.221518E+0	1.439231E+0	-1.010068E+1	1.422150E+0	1.441550E+0	1.452852E+0	1.446065E+0
9/21/2017  17:27:49.702297	1.426657E+0	1.211342E+0	1.408689E+0	-1.015160E+1	1.409400E+0	1.439006E+0	1.427423E+0	1.433345E+0
9/21/2017  17:27:49.702797	1.421573E+0	1.193535E+0	1.408689E+0	-1.017451E+1	1.386451E+0	1.405934E+0	1.414709E+0	1.400274E+0
9/21/2017  17:27:49.703297	1.406322E+0	1.190991E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  17:27:49.703797	1.403780E+0	1.224061E+0	1.385782E+0	-1.017197E+1	1.409400E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/21/2017  17:27:49.704297	1.406322E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.401994E+0	1.362115E+0
9/21/2017  17:27:49.704797	1.401238E+0	1.183360E+0	1.403599E+0	-1.018724E+1	1.404300E+0	1.400846E+0	1.401994E+0	1.385011E+0
9/21/2017  17:27:49.705297	1.363108E+0	1.165553E+0	1.395963E+0	-1.021779E+1	1.406850E+0	1.388126E+0	1.404537E+0	1.379923E+0
9/21/2017  17:27:49.705797	1.383444E+0	1.201167E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.387555E+0
9/21/2017  17:27:49.706297	1.324978E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.389001E+0	1.357598E+0	1.346051E+0	1.339220E+0
9/21/2017  17:27:49.706797	1.373276E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.347422E+0	1.363851E+0	1.357028E+0
9/21/2017  17:27:49.707297	1.330062E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.367203E+0
9/21/2017  17:27:49.707797	1.337688E+0	1.152834E+0	1.362875E+0	-1.021779E+1	1.399201E+0	1.377950E+0	1.371480E+0	1.354484E+0
								
9/21/2017  17:27:49.735841	1.408864E+0	1.193535E+0	1.403599E+0	-1.015415E+1	1.411950E+0	1.439006E+0	1.429966E+0	1.440977E+0
9/21/2017  17:27:49.736341	1.454619E+0	1.231693E+0	1.444322E+0	-1.009559E+1	1.401751E+0	1.439006E+0	1.432509E+0	1.420625E+0
9/21/2017  17:27:49.736841	1.419031E+0	1.198623E+0	1.406144E+0	-1.015415E+1	1.394101E+0	1.413566E+0	1.427423E+0	1.440977E+0
9/21/2017  17:27:49.737341	1.424115E+0	1.211342E+0	1.500316E+0	-1.021779E+1	1.447650E+0	1.423742E+0	1.419795E+0	1.423169E+0
9/21/2017  17:27:49.737841	1.413948E+0	1.190991E+0	1.406144E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.410450E+0
9/21/2017  17:27:49.738341	1.401238E+0	1.196079E+0	1.406144E+0	-1.017960E+1	1.417050E+0	1.398302E+0	1.417252E+0	1.374835E+0
9/21/2017  17:27:49.738841	1.419031E+0	1.198623E+0	1.398508E+0	-1.016942E+1	1.404300E+0	1.423742E+0	1.379108E+0	1.387555E+0
9/21/2017  17:27:49.739341	1.388528E+0	1.198623E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.410450E+0
9/21/2017  17:27:49.739841	1.375818E+0	1.198623E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.367774E+0	1.389280E+0	1.357028E+0
9/21/2017  17:27:49.740341	1.363108E+0	1.190991E+0	1.352695E+0	-1.021015E+1	1.381351E+0	1.423742E+0	1.391823E+0	1.382467E+0
9/21/2017  17:27:49.740841	1.340230E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.332158E+0	1.353679E+0	1.329044E+0
9/21/2017  17:27:49.741341	1.345314E+0	1.155378E+0	1.360330E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.356222E+0	1.346852E+0
9/21/2017  17:27:49.741841	1.342772E+0	1.145202E+0	1.337423E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.376565E+0	1.364659E+0
9/21/2017  17:27:49.742341	1.373276E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.360951E+0	1.329614E+0	1.346051E+0	1.344308E+0
9/21/2017  17:27:49.742841	1.380902E+0	1.175728E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.342334E+0	1.333336E+0	1.329044E+0
9/21/2017  17:27:49.743341	1.373276E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.358765E+0	1.336676E+0
9/21/2017  17:27:49.743841	1.322436E+0	1.142658E+0	1.362875E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.363851E+0	1.351940E+0
9/21/2017  17:27:49.744341	1.373276E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.375406E+0	1.356222E+0	1.351940E+0
9/21/2017  17:27:49.744841	1.368192E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.363851E+0	1.346852E+0
9/21/2017  17:27:49.745341	1.368192E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.374022E+0	1.362115E+0
9/21/2017  17:27:49.745841	1.383444E+0	1.190991E+0	1.373056E+0	-1.021779E+1	1.404300E+0	1.390670E+0	1.368937E+0	1.367203E+0
9/21/2017  17:27:49.746341	1.383444E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.366394E+0	1.367203E+0
9/21/2017  17:27:49.746841	1.383444E+0	1.152834E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  17:27:49.747341	1.406322E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
9/21/2017  17:27:49.747841	1.385986E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.412166E+0	1.392642E+0
9/21/2017  17:27:49.748341	1.373276E+0	1.175728E+0	1.401053E+0	-1.017960E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.382467E+0
9/21/2017  17:27:49.748841	1.419031E+0	1.190991E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.421198E+0	1.404537E+0	1.405362E+0
9/21/2017  17:27:49.749341	1.403780E+0	1.213886E+0	1.423960E+0	-1.016433E+1	1.371151E+0	1.393214E+0	1.409623E+0	1.433345E+0
9/21/2017  17:27:49.749841	1.391070E+0	1.180816E+0	1.403599E+0	-1.013887E+1	1.411950E+0	1.413566E+0	1.404537E+0	1.390098E+0
9/21/2017  17:27:49.750341	1.441909E+0	1.201167E+0	1.388327E+0	-1.021270E+1	1.401751E+0	1.444094E+0	1.424881E+0	1.400274E+0
9/21/2017  17:27:49.750841	1.431741E+0	1.206255E+0	1.395963E+0	-1.017706E+1	1.411950E+0	1.413566E+0	1.404537E+0	1.420625E+0
9/21/2017  17:27:49.751341	1.403780E+0	1.226605E+0	1.423960E+0	-1.019997E+1	1.381351E+0	1.428830E+0	1.414709E+0	1.390098E+0
9/21/2017  17:27:49.751841	1.424115E+0	1.244412E+0	1.444322E+0	-1.013123E+1	1.409400E+0	1.477166E+0	1.475739E+0	1.461328E+0
9/21/2017  17:27:49.752341	1.426657E+0	1.198623E+0	1.418870E+0	-1.012614E+1	1.401751E+0	1.426286E+0	1.414709E+0	1.415538E+0
9/21/2017  17:27:49.752841	1.426657E+0	1.206255E+0	1.431596E+0	-1.011850E+1	1.396651E+0	1.433918E+0	1.435052E+0	1.423169E+0
