waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:47.037900	1.380902E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:47.038400	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.038900	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.400274E+0	
									
9/22/2017  14:54:47.066646	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.067146	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.067646	1.373276E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.068146	1.391070E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.068646	1.373276E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:47.069146	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:54:47.069646	1.385986E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.070146	1.391070E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.070646	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:47.071146	1.391070E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:47.071646	1.391070E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:47.072146	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:47.072646	1.380902E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:47.073146	1.391070E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.073646	1.380902E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.074146	1.391070E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.074646	1.380902E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.075146	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:47.075646	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:47.076146	1.393612E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:47.076646	1.383444E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.077146	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.077646	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.372291E+0	
9/22/2017  14:54:47.078146	1.393612E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:47.078646	1.393612E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:47.079146	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:47.079646	1.385986E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.080146	1.383444E+0	1.384323E+0	1.395963E+0	-1.018979E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:47.080646	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:47.081146	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:47.081646	1.380902E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.082146	1.391070E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.082646	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:47.083146	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:47.083646	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:47.084146	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.084646	1.396154E+0	1.402130E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:47.085146	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:47.085646	1.401238E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:47.086146	1.383444E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.086646	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:47.087146	1.380902E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:47.087646	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.088146	1.388528E+0	1.389411E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:47.088646	1.391070E+0	1.384323E+0	1.385782E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:47.089146	1.396154E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:47.089646	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.090146	1.375818E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.090646	1.393612E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.091146	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:47.091646	1.375818E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.409623E+0	1.402818E+0	
9/22/2017  14:54:47.092146	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:47.092646	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.093146	1.383444E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.407080E+0	1.402818E+0	
9/22/2017  14:54:47.093646	1.398696E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:54:47.094146	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.094646	1.388528E+0	1.386867E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:47.095146	1.396154E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.095646	1.403780E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:47.096146	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.096646	1.380902E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.097146	1.401238E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.097646	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.098146	1.388528E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:47.098646	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.099146	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:47.099646	1.391070E+0	1.381779E+0	1.401053E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.405362E+0	
									
9/22/2017  14:54:47.100146	1.380902E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:47.100646	1.385986E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:47.101146	1.373276E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:47.101646	1.393612E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:47.102146	1.378360E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.102646	1.375818E+0	1.381779E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:47.103146	1.393612E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:47.103646	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:47.104146	1.391070E+0	1.389411E+0	1.398508E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:47.104646	1.393612E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:47.105146	1.398696E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:47.105646	1.388528E+0	1.386867E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:47.106146	1.383444E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:47.106646	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.107146	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.107646	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:54:47.108146	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:54:47.108646	1.383444E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.109146	1.383444E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.109646	1.393612E+0	1.391955E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.110146	1.385986E+0	1.391955E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.374835E+0	
9/22/2017  14:54:47.110646	1.383444E+0	1.381779E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:47.111146	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.111646	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:47.112146	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:47.112646	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.113146	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.113646	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:47.114146	1.385986E+0	1.381779E+0	1.385782E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.114646	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.382467E+0	
