waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:45:30.515940	3.663663E-3	1.936828E-4	2.688063E-3	3.055395E-3	1.523784E-3	6.319514E-3	1.809720E-3	6.627114E-3
9/22/2017  15:45:30.516440	3.045724E-3	2.750746E-3	5.263971E-4	1.054938E-3	1.940561E-3	4.974425E-3	8.714017E-5	5.333909E-3
9/22/2017  15:45:30.516940	1.086327E-3	3.271097E-3	2.890263E-3	9.667883E-4	1.515643E-3	1.764165E-3	1.671520E-3	1.358478E-3
9/22/2017  15:45:30.517440	1.251712E-3	1.792212E-3	3.833811E-3	2.313064E-3	5.269449E-4	1.943400E-3	2.557152E-3	3.600448E-3
9/22/2017  15:45:30.517940	2.376994E-3	2.312451E-4	4.532286E-3	4.345166E-3	6.185117E-4	4.398691E-3	2.799355E-3	6.633942E-3
9/22/2017  15:45:30.518440	1.519247E-3	1.458956E-4	5.511379E-3	7.262552E-3	1.215960E-3	4.818351E-3	2.096711E-3	5.824996E-3
9/22/2017  15:45:30.518940	3.528484E-4	1.061534E-3	5.981878E-3	8.867209E-3	1.081236E-3	3.609577E-3	3.774864E-4	2.250547E-3
9/22/2017  15:45:30.519440	1.544570E-3	1.247791E-3	5.147318E-3	6.921042E-3	7.716631E-4	1.525120E-3	1.463632E-3	1.185563E-3
9/22/2017  15:45:30.519940	1.243186E-3	2.262714E-4	3.287663E-3	1.565840E-3	4.358669E-4	1.150668E-3	2.328325E-3	2.776106E-3
9/22/2017  15:45:30.520440	8.262489E-5	3.868431E-4	1.178426E-3	4.122408E-3	1.200634E-4	4.147110E-3	2.200873E-3	2.828395E-3
9/22/2017  15:45:30.520940	1.802137E-3	6.494025E-4	6.576152E-4	6.479268E-3	7.310829E-4	6.027248E-3	1.765406E-3	2.242876E-3
9/22/2017  15:45:30.521440	3.376470E-3	2.036238E-3	2.048959E-3	4.981309E-3	9.569592E-4	5.272693E-3	1.522316E-3	1.799061E-3
9/22/2017  15:45:30.521940	3.773967E-3	1.900339E-3	3.001184E-3	2.342801E-3	3.720315E-4	2.395760E-3	1.671401E-3	1.971323E-3
9/22/2017  15:45:30.522440	2.502888E-3	5.226555E-4	3.173099E-3	6.871637E-4	8.051907E-4	6.101884E-4	1.989410E-3	2.260556E-3
9/22/2017  15:45:30.522940	5.636456E-4	2.939516E-4	2.266749E-3	1.073922E-4	1.471249E-3	2.341872E-3	2.282583E-3	1.915150E-3
9/22/2017  15:45:30.523440	8.016371E-4	6.572523E-4	8.994321E-4	5.383913E-4	6.336413E-4	2.428572E-3	2.944493E-3	1.070823E-3
9/22/2017  15:45:30.523940	1.401865E-3	2.840630E-3	1.474108E-5	2.110855E-3	1.262847E-3	1.186742E-3	3.941511E-3	1.211775E-4
9/22/2017  15:45:30.524440	1.421471E-3	4.264058E-3	6.180659E-5	4.237602E-3	2.674748E-3	2.155391E-4	3.984146E-3	9.920102E-4
9/22/2017  15:45:30.524940	8.540354E-4	3.129868E-3	1.174643E-3	6.193308E-3	2.948192E-3	7.802823E-4	2.244983E-3	2.543026E-3
9/22/2017  15:45:30.525440	2.038996E-4	1.883331E-4	3.652634E-3	7.908755E-3	2.964107E-3	8.722078E-4	9.118995E-5	4.592367E-3
9/22/2017  15:45:30.525940	1.388499E-4	3.321203E-3	5.915382E-3	9.379524E-3	3.604160E-3	1.285404E-3	1.342471E-3	6.643760E-3
9/22/2017  15:45:30.526440	6.267377E-4	4.384346E-3	6.723921E-3	1.012806E-2	4.554861E-3	1.819715E-3	1.193492E-3	7.578852E-3
9/22/2017  15:45:30.526940	1.089742E-3	3.511270E-3	6.381693E-3	9.720485E-3	5.042818E-3	1.531786E-3	3.433097E-4	6.439268E-3
9/22/2017  15:45:30.527440	8.103746E-4	2.186051E-3	5.486230E-3	8.304698E-3	4.817082E-3	3.307509E-5	6.317049E-4	3.649491E-3
9/22/2017  15:45:30.527940	2.895359E-4	1.513861E-3	4.151937E-3	6.405171E-3	3.981367E-3	1.822143E-3	1.561425E-3	9.475590E-4
9/22/2017  15:45:30.528440	1.154983E-3	1.308264E-3	2.216006E-3	4.228150E-3	2.865089E-3	2.356974E-3	2.382700E-3	2.525347E-4
9/22/2017  15:45:30.528940	6.458824E-4	1.027488E-3	2.559165E-4	1.426180E-3	1.919628E-3	6.690919E-4	2.861287E-3	4.774828E-4
9/22/2017  15:45:30.529440	1.005879E-3	7.494516E-4	2.256249E-3	2.105879E-3	1.079532E-3	2.159911E-3	2.451692E-3	1.552513E-3
9/22/2017  15:45:30.529940	2.474341E-3	6.996500E-4	2.338788E-3	5.395519E-3	2.325443E-4	4.127059E-3	8.818417E-4	3.975300E-3
9/22/2017  15:45:30.530440	2.894780E-3	5.442588E-4	2.542814E-5	6.613547E-3	2.077646E-3	3.879614E-3	1.395082E-3	6.038379E-3
								
9/22/2017  15:45:30.554073	2.082873E-2	2.076566E-2	2.094026E-2	1.529674E-1	2.087408E-2	2.089903E-2	2.084001E-2	2.081413E-2
9/22/2017  15:45:30.554573	1.364633E-1	1.361647E-1	1.369648E-1	1.002219E+0	1.365309E-1	1.367711E-1	1.365372E-1	1.362914E-1
9/22/2017  15:45:30.555073	4.119670E-1	4.113174E-1	4.127485E-1	3.026517E+0	4.115904E-1	4.127008E-1	4.123047E-1	4.115985E-1
9/22/2017  15:45:30.555573	7.729989E-1	7.718469E-1	7.728788E-1	5.680994E+0	7.714563E-1	7.743807E-1	7.736714E-1	7.729348E-1
9/22/2017  15:45:30.556073	1.027066E+0	1.024841E+0	1.024418E+0	7.549078E+0	1.024265E+0	1.028965E+0	1.027286E+0	1.027466E+0
9/22/2017  15:45:30.556573	1.039453E+0	1.035590E+0	1.034126E+0	7.637065E+0	1.036164E+0	1.040855E+0	1.038285E+0	1.039583E+0
9/22/2017  15:45:30.557073	8.358002E-1	8.305888E-1	8.299092E-1	6.135083E+0	8.327158E-1	8.354216E-1	8.335301E-1	8.354806E-1
9/22/2017  15:45:30.557573	5.491419E-1	5.439186E-1	5.452645E-1	4.024697E+0	5.462430E-1	5.468379E-1	5.464457E-1	5.486628E-1
9/22/2017  15:45:30.558073	3.066490E-1	3.034228E-1	3.057739E-1	2.240679E+0	3.043686E-1	3.041764E-1	3.036636E-1	3.054724E-1
9/22/2017  15:45:30.558573	1.585896E-1	1.588084E-1	1.599725E-1	1.151065E+0	1.586563E-1	1.584700E-1	1.556970E-1	1.561602E-1
9/22/2017  15:45:30.559073	8.193468E-2	8.502485E-2	8.425220E-2	5.860147E-1	8.532912E-2	8.491445E-2	7.994478E-2	7.854532E-2
9/22/2017  15:45:30.559573	2.677157E-2	3.038423E-2	2.893087E-2	1.794448E-1	3.165974E-2	3.074281E-2	2.610725E-2	2.286706E-2
9/22/2017  15:45:30.560073	4.142926E-2	3.936419E-2	4.050896E-2	3.188308E-1	3.830742E-2	3.937077E-2	4.106687E-2	4.559210E-2
9/22/2017  15:45:30.560573	1.275050E-1	1.271605E-1	1.286496E-1	9.399279E-1	1.277446E-1	1.282148E-1	1.266804E-1	1.311878E-1
9/22/2017  15:45:30.561073	2.165007E-1	2.166909E-1	2.194696E-1	1.575749E+0	2.188973E-1	2.185273E-1	2.155430E-1	2.183545E-1
9/22/2017  15:45:30.561573	2.917923E-1	2.913877E-1	2.952697E-1	2.111993E+0	2.939093E-1	2.931117E-1	2.904515E-1	2.907701E-1
9/22/2017  15:45:30.562073	3.468606E-1	3.455678E-1	3.489607E-1	2.506292E+0	3.469451E-1	3.462868E-1	3.443285E-1	3.429846E-1
9/22/2017  15:45:30.562573	3.851090E-1	3.835377E-1	3.844186E-1	2.786252E+0	3.829353E-1	3.828955E-1	3.811068E-1	3.798474E-1
9/22/2017  15:45:30.563073	4.134553E-1	4.121381E-1	4.101534E-1	3.004054E+0	4.102724E-1	4.107782E-1	4.089799E-1	4.089773E-1
9/22/2017  15:45:30.563573	4.372731E-1	4.358782E-1	4.330501E-1	3.194635E+0	4.345095E-1	4.349008E-1	4.334856E-1	4.344070E-1
9/22/2017  15:45:30.564073	4.584410E-1	4.564350E-1	4.552882E-1	3.362492E+0	4.563574E-1	4.560837E-1	4.552007E-1	4.561593E-1
9/22/2017  15:45:30.564573	4.759349E-1	4.733998E-1	4.745833E-1	3.494641E+0	4.739849E-1	4.730335E-1	4.720230E-1	4.728968E-1
9/22/2017  15:45:30.565073	4.880362E-1	4.854610E-1	4.872507E-1	3.579905E+0	4.856586E-1	4.849230E-1	4.825783E-1	4.837231E-1
9/22/2017  15:45:30.565573	4.939326E-1	4.914351E-1	4.915533E-1	3.618017E+0	4.908049E-1	4.919838E-1	4.875173E-1	4.891602E-1
9/22/2017  15:45:30.566073	4.934903E-1	4.911607E-1	4.888796E-1	3.616882E+0	4.901790E-1	4.944876E-1	4.887064E-1	4.906086E-1
9/22/2017  15:45:30.566573	4.872779E-1	4.862380E-1	4.826607E-1	3.585134E+0	4.853019E-1	4.921111E-1	4.872518E-1	4.884174E-1
9/22/2017  15:45:30.567073	4.774272E-1	4.789334E-1	4.756670E-1	3.527603E+0	4.775605E-1	4.844261E-1	4.822246E-1	4.815352E-1
9/22/2017  15:45:30.567573	4.664994E-1	4.698840E-1	4.677958E-1	3.446135E+0	4.673634E-1	4.716283E-1	4.718982E-1	4.692808E-1
9/22/2017  15:45:30.568073	4.550349E-1	4.575725E-1	4.569066E-1	3.342228E+0	4.542131E-1	4.549975E-1	4.560471E-1	4.526346E-1
9/22/2017  15:45:30.568573	4.412639E-1	4.400990E-1	4.413340E-1	3.218272E+0	4.377019E-1	4.363642E-1	4.365193E-1	4.337060E-1
9/22/2017  15:45:30.569073	4.231269E-1	4.173214E-1	4.207152E-1	3.077641E+0	4.180931E-1	4.165087E-1	4.153982E-1	4.142874E-1
9/22/2017  15:45:30.569573	4.002646E-1	3.918408E-1	3.959762E-1	2.923740E+0	3.959723E-1	3.951058E-1	3.934532E-1	3.947252E-1
9/22/2017  15:45:30.570073	3.743448E-1	3.672310E-1	3.694680E-1	2.758045E+0	3.718146E-1	3.721034E-1	3.706841E-1	3.741183E-1
9/22/2017  15:45:30.570573	3.476591E-1	3.445402E-1	3.433711E-1	2.579884E+0	3.464824E-1	3.481787E-1	3.472523E-1	3.515758E-1
9/22/2017  15:45:30.571073	3.213044E-1	3.218734E-1	3.183367E-1	2.389112E+0	3.212661E-1	3.241689E-1	3.236400E-1	3.267963E-1
9/22/2017  15:45:30.571573	2.950328E-1	2.973523E-1	2.940018E-1	2.188467E+0	2.965645E-1	2.998020E-1	2.998560E-1	2.998096E-1
9/22/2017  15:45:30.572073	2.684748E-1	2.708409E-1	2.690319E-1	1.983265E+0	2.712181E-1	2.736267E-1	2.746959E-1	2.709738E-1
9/22/2017  15:45:30.572573	2.412607E-1	2.430051E-1	2.418710E-1	1.778018E+0	2.436689E-1	2.449830E-1	2.469727E-1	2.411168E-1
9/22/2017  15:45:30.573073	2.127391E-1	2.141473E-1	2.128287E-1	1.572653E+0	2.140782E-1	2.148201E-1	2.167646E-1	2.109423E-1
9/22/2017  15:45:30.573573	1.826250E-1	1.843874E-1	1.838664E-1	1.364105E+0	1.845510E-1	1.847278E-1	1.851989E-1	1.804528E-1
9/22/2017  15:45:30.574073	1.513573E-1	1.539709E-1	1.560311E-1	1.151859E+0	1.567364E-1	1.559912E-1	1.544252E-1	1.499947E-1
9/22/2017  15:45:30.574573	1.204894E-1	1.234283E-1	1.283846E-1	9.396637E-1	1.305881E-1	1.288782E-1	1.264670E-1	1.209333E-1
9/22/2017  15:45:30.575073	9.262512E-2	9.399024E-2	9.987022E-2	7.324229E-1	1.049714E-1	1.024746E-1	1.012699E-1	9.434632E-2
9/22/2017  15:45:30.575573	6.901277E-2	6.689568E-2	7.106490E-2	5.330536E-1	7.836282E-2	7.568685E-2	7.704153E-2	7.019375E-2
9/22/2017  15:45:30.576073	4.754643E-2	4.232315E-2	4.346153E-2	3.413670E-1	5.018334E-2	4.884866E-2	5.201141E-2	4.751308E-2
9/22/2017  15:45:30.576573	2.453643E-2	1.935652E-2	1.812314E-2	1.551159E-1	2.170764E-2	2.345248E-2	2.580573E-2	2.499713E-2
9/22/2017  15:45:30.577073	1.632212E-3	3.315330E-3	5.100720E-3	2.702184E-2	4.862488E-3	1.439449E-4	5.160600E-4	2.031798E-3
9/22/2017  15:45:30.577573	2.895333E-2	2.634844E-2	2.771830E-2	2.033873E-1	2.828331E-2	2.328807E-2	2.587178E-2	2.118053E-2
9/22/2017  15:45:30.578073	5.391003E-2	4.948134E-2	5.123665E-2	3.710998E-1	4.952331E-2	4.725820E-2	5.000108E-2	4.443141E-2
9/22/2017  15:45:30.578573	7.455069E-2	7.190589E-2	7.521253E-2	5.294974E-1	7.078458E-2	7.172461E-2	7.300603E-2	6.784635E-2
9/22/2017  15:45:30.579073	9.149099E-2	9.273047E-2	9.711124E-2	6.805208E-1	9.318539E-2	9.509156E-2	9.466231E-2	9.128525E-2
9/22/2017  15:45:30.579573	1.069685E-1	1.116431E-1	1.149413E-1	8.254247E-1	1.157553E-1	1.161403E-1	1.145790E-1	1.136981E-1
9/22/2017  15:45:30.580073	1.233936E-1	1.289424E-1	1.297073E-1	9.623461E-1	1.365568E-1	1.345212E-1	1.326347E-1	1.336191E-1
9/22/2017  15:45:30.580573	1.422012E-1	1.456191E-1	1.442622E-1	1.088361E+0	1.542385E-1	1.502906E-1	1.485482E-1	1.499454E-1
9/22/2017  15:45:30.581073	1.627721E-1	1.627752E-1	1.602065E-1	1.202839E+0	1.684384E-1	1.640785E-1	1.621805E-1	1.625610E-1
9/22/2017  15:45:30.581573	1.822835E-1	1.794683E-1	1.762915E-1	1.307143E+0	1.800474E-1	1.773015E-1	1.745757E-1	1.728849E-1
9/22/2017  15:45:30.582073	1.976610E-1	1.933059E-1	1.901187E-1	1.402215E+0	1.908581E-1	1.911835E-1	1.871776E-1	1.831539E-1
9/22/2017  15:45:30.582573	2.081670E-1	2.038573E-1	2.011585E-1	1.487948E+0	2.014983E-1	2.048963E-1	2.001777E-1	1.950019E-1
9/22/2017  15:45:30.583073	2.158238E-1	2.126406E-1	2.106626E-1	1.564252E+0	2.109782E-1	2.161053E-1	2.125388E-1	2.081813E-1
9/22/2017  15:45:30.583573	2.228633E-1	2.201758E-1	2.195573E-1	1.631293E+0	2.189542E-1	2.240314E-1	2.231194E-1	2.204361E-1
9/22/2017  15:45:30.584073	2.296351E-1	2.258743E-1	2.277151E-1	1.689029E+0	2.268100E-1	2.302250E-1	2.312053E-1	2.297293E-1
9/22/2017  15:45:30.584573	2.353454E-1	2.303723E-1	2.344819E-1	1.737481E+0	2.357737E-1	2.364689E-1	2.367705E-1	2.359865E-1
9/22/2017  15:45:30.585073	2.396269E-1	2.353169E-1	2.395347E-1	1.776770E+0	2.447361E-1	2.427930E-1	2.406088E-1	2.405746E-1
9/22/2017  15:45:30.585573	2.432618E-1	2.411480E-1	2.431056E-1	1.806748E+0	2.509011E-1	2.474224E-1	2.436201E-1	2.451370E-1
9/22/2017  15:45:30.586073	2.470953E-1	2.468422E-1	2.458679E-1	1.827312E+0	2.522746E-1	2.489467E-1	2.462308E-1	2.503877E-1
9/22/2017  15:45:30.586573	2.502297E-1	2.508572E-1	2.488490E-1	1.838668E+0	2.493505E-1	2.478860E-1	2.482187E-1	2.553745E-1
9/22/2017  15:45:30.587073	2.507436E-1	2.517904E-1	2.522104E-1	1.841472E+0	2.449716E-1	2.460682E-1	2.489501E-1	2.577829E-1
								
9/22/2017  15:45:30.587573	2.482195E-1	2.492660E-1	2.541717E-1	1.836989E+0	2.421973E-1	2.454670E-1	2.486025E-1	2.557595E-1
9/22/2017  15:45:30.588073	2.445488E-1	2.445428E-1	2.525348E-1	1.826029E+0	2.419828E-1	2.467809E-1	2.479291E-1	2.501921E-1
9/22/2017  15:45:30.588573	2.419174E-1	2.399673E-1	2.472336E-1	1.808523E+0	2.427089E-1	2.483658E-1	2.467558E-1	2.443907E-1
9/22/2017  15:45:30.589073	2.403373E-1	2.368572E-1	2.402492E-1	1.784788E+0	2.417632E-1	2.474039E-1	2.445189E-1	2.410469E-1
9/22/2017  15:45:30.589573	2.381696E-1	2.342088E-1	2.333670E-1	1.755296E+0	2.377941E-1	2.424733E-1	2.411111E-1	2.393859E-1
9/22/2017  15:45:30.590073	2.343619E-1	2.305373E-1	2.273265E-1	1.719545E+0	2.313072E-1	2.345590E-1	2.362880E-1	2.358889E-1
9/22/2017  15:45:30.590573	2.285467E-1	2.256730E-1	2.222985E-1	1.676944E+0	2.237761E-1	2.258298E-1	2.297066E-1	2.286685E-1
9/22/2017  15:45:30.591073	2.204549E-1	2.200813E-1	2.175694E-1	1.628140E+0	2.166867E-1	2.180649E-1	2.217320E-1	2.196429E-1
9/22/2017  15:45:30.591573	2.109586E-1	2.138069E-1	2.115978E-1	1.574386E+0	2.105838E-1	2.116334E-1	2.132150E-1	2.117101E-1
9/22/2017  15:45:30.592073	2.022535E-1	2.065885E-1	2.035877E-1	1.516250E+0	2.047457E-1	2.055006E-1	2.046124E-1	2.054623E-1
9/22/2017  15:45:30.592573	1.955012E-1	1.982825E-1	1.943800E-1	1.453796E+0	1.977852E-1	1.984901E-1	1.961271E-1	1.990691E-1
9/22/2017  15:45:30.593073	1.894234E-1	1.889903E-1	1.854264E-1	1.387432E+0	1.889137E-1	1.901670E-1	1.880802E-1	1.905873E-1
9/22/2017  15:45:30.593573	1.821480E-1	1.793391E-1	1.775052E-1	1.318162E+0	1.788924E-1	1.806702E-1	1.802096E-1	1.797967E-1
9/22/2017  15:45:30.594073	1.729731E-1	1.700019E-1	1.702105E-1	1.247175E+0	1.691210E-1	1.703835E-1	1.714573E-1	1.681436E-1
9/22/2017  15:45:30.594573	1.625924E-1	1.609269E-1	1.624559E-1	1.174780E+0	1.602797E-1	1.601368E-1	1.614743E-1	1.577314E-1
9/22/2017  15:45:30.595073	1.525105E-1	1.518725E-1	1.538468E-1	1.100041E+0	1.520697E-1	1.510484E-1	1.513761E-1	1.496553E-1
9/22/2017  15:45:30.595573	1.431463E-1	1.424835E-1	1.446389E-1	1.022259E+0	1.434208E-1	1.427218E-1	1.417609E-1	1.425308E-1
9/22/2017  15:45:30.596073	1.330020E-1	1.319838E-1	1.344018E-1	9.425184E-1	1.333199E-1	1.329577E-1	1.314921E-1	1.333834E-1
9/22/2017  15:45:30.596573	1.206032E-1	1.201839E-1	1.225386E-1	8.628544E-1	1.218769E-1	1.208171E-1	1.196946E-1	1.207517E-1
9/22/2017  15:45:30.597073	1.065884E-1	1.079391E-1	1.094187E-1	7.842282E-1	1.101313E-1	1.080607E-1	1.072013E-1	1.064167E-1
9/22/2017  15:45:30.597573	9.337121E-2	9.632164E-2	9.600976E-2	7.059472E-1	9.878779E-2	9.679744E-2	9.550033E-2	9.358686E-2
9/22/2017  15:45:30.598073	8.293324E-2	8.589617E-2	8.360792E-2	6.263852E-1	8.784815E-2	8.723293E-2	8.516392E-2	8.394836E-2
9/22/2017  15:45:30.598573	7.498674E-2	7.634734E-2	7.333526E-2	5.450754E-1	7.703744E-2	7.789804E-2	7.541536E-2	7.608770E-2
9/22/2017  15:45:30.599073	6.719816E-2	6.662702E-2	6.482812E-2	4.643406E-1	6.594099E-2	6.726695E-2	6.538692E-2	6.677570E-2
9/22/2017  15:45:30.599573	5.757334E-2	5.578562E-2	5.617690E-2	3.870592E-1	5.472522E-2	5.519287E-2	5.511689E-2	5.469215E-2
9/22/2017  15:45:30.600073	4.586829E-2	4.388910E-2	4.551430E-2	3.140243E-1	4.415810E-2	4.316185E-2	4.499403E-2	4.174644E-2
9/22/2017  15:45:30.600573	3.303243E-2	3.225473E-2	3.281818E-2	2.442812E-1	3.419269E-2	3.284055E-2	3.497056E-2	3.019644E-2
9/22/2017  15:45:30.601073	2.091425E-2	2.233685E-2	2.003351E-2	1.761092E-1	2.404200E-2	2.418956E-2	2.448830E-2	2.022670E-2
9/22/2017  15:45:30.601573	1.097498E-2	1.396818E-2	9.106874E-3	1.077936E-1	1.332105E-2	1.545739E-2	1.361352E-2	1.110551E-2
9/22/2017  15:45:30.602073	2.822645E-3	5.638560E-3	2.748814E-4	3.885642E-2	2.184169E-3	5.067265E-3	3.477288E-3	2.522315E-3
9/22/2017  15:45:30.602573	4.651253E-3	3.396064E-3	7.504024E-3	2.936380E-2	8.567335E-3	6.635082E-3	5.197527E-3	6.147229E-3
9/22/2017  15:45:30.603073	1.250586E-2	1.286750E-2	1.482627E-2	9.497772E-2	1.760580E-2	1.766725E-2	1.271986E-2	1.507299E-2
9/22/2017  15:45:30.603573	2.187592E-2	2.234557E-2	2.157621E-2	1.570085E-1	2.442449E-2	2.659231E-2	2.020179E-2	2.307783E-2
9/22/2017  15:45:30.604073	3.245511E-2	3.097861E-2	2.801620E-2	2.154604E-1	3.006203E-2	3.372240E-2	2.900841E-2	2.968373E-2
9/22/2017  15:45:30.604573	4.240790E-2	3.839279E-2	3.498152E-2	2.707090E-1	3.589803E-2	4.018215E-2	3.892314E-2	3.588710E-2
9/22/2017  15:45:30.605073	5.033895E-2	4.552163E-2	4.337547E-2	3.229439E-1	4.242169E-2	4.661302E-2	4.774776E-2	4.242490E-2
9/22/2017  15:45:30.605573	5.591614E-2	5.289291E-2	5.306154E-2	3.723455E-1	4.955722E-2	5.274641E-2	5.353053E-2	4.907839E-2
