waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:38.524290	1.403780E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.413566E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:57:38.524790	1.393612E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.525290	1.383444E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:57:38.525790	1.398696E+0	1.386867E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:38.526290	1.391070E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:57:38.526790	1.396154E+0	1.386867E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:38.527290	1.385986E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.386451E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:38.527790	1.388528E+0	1.371604E+0	1.385782E+0	-1.018979E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:38.528290	1.403780E+0	1.389411E+0	1.373056E+0	-1.019743E+1	1.391551E+0	1.405934E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:38.528790	1.383444E+0	1.376692E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:57:38.529290	1.388528E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:38.529790	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:38.530290	1.378360E+0	1.371604E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:38.530790	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:38.531290	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:38.531790	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:38.532290	1.393612E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.404300E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:57:38.532790	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:38.533290	1.388528E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:38.533790	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:38.534290	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:38.534790	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.535290	1.398696E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.535790	1.403780E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:38.536290	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:38.536790	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:38.537290	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:38.537790	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:38.538290	1.403780E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.538790	1.383444E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:38.539290	1.383444E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:38.539790	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:38.540290	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:38.540790	1.383444E+0	1.371604E+0	1.370511E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:38.541290	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:38.541790	1.388528E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  14:57:38.560764	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.561264	1.403780E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:38.561764	1.378360E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:38.562264	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:38.562764	1.388528E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:38.563264	1.373276E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.395186E+0	
9/22/2017  14:57:38.563764	1.388528E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:38.564264	1.393612E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:38.564764	1.391070E+0	1.399586E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:38.565264	1.393612E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:38.565764	1.393612E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:38.566264	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:38.566764	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:38.567264	1.401238E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:38.567764	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:57:38.568264	1.373276E+0	1.374148E+0	1.401053E+0	-1.019233E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:38.568764	1.391070E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:38.569264	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:38.569764	1.368192E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:38.570264	1.391070E+0	1.384323E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:38.570764	1.391070E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:38.571264	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:38.571764	1.383444E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.572264	1.388528E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:38.572764	1.373276E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.405362E+0	
9/22/2017  14:57:38.573264	1.385986E+0	1.381779E+0	1.388327E+0	-1.018724E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:38.573764	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:38.574264	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:38.574764	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:38.575264	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:57:38.575764	1.383444E+0	1.397043E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:38.576264	1.380902E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:38.576764	1.380902E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:38.577264	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.577764	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:38.578264	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:38.578764	1.391070E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:38.579264	1.383444E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:38.579764	1.398696E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:38.580264	1.401238E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.580764	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.581264	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:38.581764	1.398696E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:38.582264	1.393612E+0	1.397043E+0	1.401053E+0	-1.019233E+1	1.394101E+0	1.405934E+0	1.409623E+0	1.405362E+0	
9/22/2017  14:57:38.582764	1.388528E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.583264	1.401238E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:38.583764	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:38.584264	1.391070E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:38.584764	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:38.585264	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:38.585764	1.401238E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:38.586264	1.403780E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.586764	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:38.587264	1.393612E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:57:38.587764	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.588264	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:38.588764	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.589264	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:38.589764	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:38.590264	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:38.590764	1.391070E+0	1.397043E+0	1.393418E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.591264	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:38.591764	1.388528E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:38.592264	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:38.592764	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.593264	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.593764	1.398696E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  14:57:38.594264	1.391070E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:57:38.594764	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.595264	1.401238E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:38.595764	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:38.596264	1.388528E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:38.596764	1.391070E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:38.597264	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:38.597764	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:38.598264	1.396154E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:38.598764	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:57:38.599264	1.393612E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:57:38.599764	1.398696E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:38.600264	1.391070E+0	1.399586E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:38.600764	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:38.601264	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:38.601764	1.398696E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:38.602264	1.388528E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:38.602764	1.380902E+0	1.371604E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:38.603264	1.393612E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:38.603764	1.383444E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:38.604264	1.391070E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:38.604764	1.398696E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:38.605264	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:38.605764	1.396154E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:38.606264	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:38.606764	1.378360E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:38.607264	1.398696E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.377950E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:57:38.607764	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:38.608264	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:38.608764	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0	
