waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:25:59.318090	7.359914E-4	2.028833E-3	3.186917E-3	7.630604E-4	2.742205E-3	7.527567E-5	2.381160E-3	1.386672E-3
9/22/2017  15:25:59.318590	3.968030E-4	3.505573E-3	2.535321E-3	1.318942E-3	2.136358E-3	1.787452E-4	2.148841E-4	2.054122E-3
9/22/2017  15:25:59.319090	1.963278E-3	4.673893E-3	3.932426E-4	1.623142E-4	6.813606E-4	1.333700E-3	2.539936E-3	2.433131E-3
9/22/2017  15:25:59.319590	3.350364E-3	4.557319E-3	3.398097E-3	2.651701E-3	8.196876E-4	3.611500E-3	4.843210E-3	3.075203E-3
9/22/2017  15:25:59.320090	3.954719E-3	2.846269E-3	4.347260E-3	3.912375E-3	1.164967E-3	5.399366E-3	5.514278E-3	3.926424E-3
9/22/2017  15:25:59.320590	2.832120E-3	5.035851E-5	2.992617E-3	2.548551E-3	5.039135E-5	4.371459E-3	3.719929E-3	3.883617E-3
9/22/2017  15:25:59.321090	1.377380E-4	2.671879E-3	3.587871E-4	1.224510E-3	1.797112E-3	2.685429E-4	2.209897E-4	1.570961E-3
9/22/2017  15:25:59.321590	3.389655E-3	3.884216E-3	2.289239E-3	5.900087E-3	2.592531E-3	4.161949E-3	4.108794E-3	2.238253E-3
9/22/2017  15:25:59.322090	4.736123E-3	2.936104E-3	3.663233E-3	9.064288E-3	1.780404E-3	5.688286E-3	5.341993E-3	4.499520E-3
9/22/2017  15:25:59.322590	3.207495E-3	4.090888E-4	2.754086E-3	8.986360E-3	3.336415E-5	3.733739E-3	3.507586E-3	3.560907E-3
9/22/2017  15:25:59.323090	6.547714E-5	2.157130E-3	6.525572E-5	6.108914E-3	1.324964E-3	7.482864E-4	6.188417E-4	8.589545E-4
9/22/2017  15:25:59.323590	2.714543E-3	2.914860E-3	2.513506E-3	2.746354E-3	1.349672E-3	2.986839E-4	1.015592E-3	9.436041E-4
9/22/2017  15:25:59.324090	2.963044E-3	1.160896E-3	2.526134E-3	1.202649E-3	3.043956E-5	1.437347E-3	5.451407E-4	3.143801E-4
9/22/2017  15:25:59.324590	1.328112E-3	1.674228E-3	7.949310E-4	1.409468E-3	1.426761E-3	4.068287E-3	1.381384E-3	1.820691E-3
9/22/2017  15:25:59.325090	6.282158E-5	3.098126E-3	2.072117E-4	1.660767E-3	9.138396E-4	4.866661E-3	3.515531E-3	3.480342E-3
9/22/2017  15:25:59.325590	1.839162E-4	2.139812E-3	6.234004E-4	1.680164E-3	1.406372E-3	3.090642E-3	4.925937E-3	4.018404E-3
9/22/2017  15:25:59.326090	6.904788E-4	4.070835E-4	1.777713E-3	2.498032E-3	3.588767E-3	4.378945E-4	5.350694E-3	3.885210E-3
9/22/2017  15:25:59.326590	6.132000E-4	4.003073E-4	1.313162E-3	4.114370E-3	4.373922E-3	1.330333E-3	4.660635E-3	3.324292E-3
9/22/2017  15:25:59.327090	2.392722E-6	7.291841E-4	2.816267E-4	4.969500E-3	4.134790E-3	2.079135E-3	2.771568E-3	2.050097E-3
9/22/2017  15:25:59.327590	4.382939E-4	1.601017E-3	9.906497E-4	3.565073E-3	3.806038E-3	2.392717E-3	7.028060E-4	1.858338E-4
9/22/2017  15:25:59.328090	2.000476E-4	2.570256E-3	3.312741E-4	3.910547E-4	3.200931E-3	2.186785E-3	1.238096E-4	7.764622E-4
9/22/2017  15:25:59.328590	4.385594E-4	2.556657E-3	5.736630E-4	2.832016E-3	1.634748E-3	1.073327E-3	1.148750E-3	1.483857E-4
9/22/2017  15:25:59.329090	1.274072E-3	1.664442E-3	8.886330E-4	5.158894E-3	3.046315E-5	4.415161E-4	2.182037E-3	1.795746E-3
9/22/2017  15:25:59.329590	2.273856E-3	9.802672E-4	7.285671E-4	5.871517E-3	4.264993E-4	1.297919E-3	2.237454E-3	2.884863E-3
9/22/2017  15:25:59.330090	3.038162E-3	8.685610E-4	7.221026E-4	4.037724E-3	4.608860E-4	1.424668E-3	2.084600E-3	3.456168E-3
9/22/2017  15:25:59.330590	3.309210E-3	9.314741E-4	1.324583E-3	5.929139E-5	1.169170E-3	1.692122E-3	2.609409E-3	3.826947E-3
9/22/2017  15:25:59.331090	2.928183E-3	1.260509E-3	2.458581E-3	3.771724E-3	2.252958E-3	2.407500E-3	3.251147E-3	3.831263E-3
9/22/2017  15:25:59.331590	1.348572E-3	1.749916E-3	3.280769E-3	4.464451E-3	2.594651E-3	2.898411E-3	2.960589E-3	3.048540E-3
9/22/2017  15:25:59.332090	1.645944E-3	1.134446E-3	2.483920E-3	1.190922E-3	1.556301E-3	2.356349E-3	1.601184E-3	1.572777E-3
9/22/2017  15:25:59.332590	5.134703E-3	1.460379E-3	2.625751E-4	2.893030E-3	2.858603E-4	9.736578E-4	5.523181E-5	3.323309E-4
9/22/2017  15:25:59.333090	7.607711E-3	4.996425E-3	3.796743E-3	4.103856E-3	1.887643E-3	6.501796E-5	1.056078E-3	6.384958E-5
9/22/2017  15:25:59.333590	8.173645E-3	7.046833E-3	6.483496E-3	2.276480E-3	2.675266E-3	4.570110E-4	1.290901E-3	4.318323E-4
9/22/2017  15:25:59.334090	6.796568E-3	5.726939E-3	7.085754E-3	1.910620E-4	2.522951E-3	1.298904E-3	1.493376E-3	1.976609E-3
9/22/2017  15:25:59.334590	3.660083E-3	1.678912E-3	5.313352E-3	1.187367E-3	1.825575E-3	2.965713E-3	1.744718E-3	4.061480E-3
9/22/2017  15:25:59.335090	4.376586E-4	2.420806E-3	2.021339E-3	4.680412E-4	1.077784E-3	4.156143E-3	1.295334E-3	4.379052E-3
								
9/22/2017  15:25:59.335590	3.333064E-3	4.167345E-3	1.030337E-3	6.647858E-4	4.930035E-4	3.723443E-3	2.227033E-4	2.183164E-3
9/22/2017  15:25:59.336090	2.992418E-3	2.529254E-3	1.765439E-3	8.988048E-4	5.014055E-4	2.275590E-3	1.914531E-4	3.371130E-4
9/22/2017  15:25:59.336590	3.133836E-4	1.906921E-3	5.317708E-4	2.966804E-4	1.067893E-3	1.093186E-3	9.129769E-4	8.437028E-4
9/22/2017  15:25:59.337090	4.022056E-3	6.657214E-3	3.837719E-3	2.339899E-3	1.077377E-3	4.081912E-4	2.561003E-3	4.410881E-4
9/22/2017  15:25:59.337590	5.091528E-3	8.547071E-3	5.066028E-3	3.991372E-3	4.735586E-4	2.498586E-4	2.858359E-3	1.555591E-3
9/22/2017  15:25:59.338090	2.503537E-3	6.584724E-3	3.255452E-3	4.604992E-3	3.230288E-3	1.037769E-3	1.280699E-3	1.339642E-3
9/22/2017  15:25:59.338590	1.864803E-3	2.981333E-3	4.173362E-4	4.028453E-3	5.109052E-3	1.787582E-3	1.002442E-3	1.851975E-5
9/22/2017  15:25:59.339090	5.245660E-3	1.970431E-4	8.050653E-4	2.277208E-3	4.146395E-3	2.108414E-3	2.437292E-3	1.868010E-3
9/22/2017  15:25:59.339590	6.068310E-3	1.593587E-3	1.165235E-5	4.038670E-5	1.116111E-3	1.848143E-3	2.246902E-3	3.573473E-3
9/22/2017  15:25:59.340090	4.779357E-3	3.198910E-3	1.110868E-3	1.409369E-3	1.314142E-3	1.658379E-3	1.181004E-3	3.985117E-3
9/22/2017  15:25:59.340590	3.330711E-3	4.636056E-3	1.321947E-3	9.675674E-4	1.113338E-3	1.941314E-3	4.393383E-4	2.633402E-3
9/22/2017  15:25:59.341090	3.239868E-3	5.212608E-3	7.544865E-4	1.115119E-3	1.885188E-3	2.287838E-3	3.062475E-4	5.445941E-4
9/22/2017  15:25:59.341590	4.349342E-3	4.439953E-3	2.434549E-4	2.796338E-3	5.497992E-3	2.437098E-3	8.403299E-4	5.510902E-4
9/22/2017  15:25:59.342090	5.155208E-3	2.834620E-3	1.676284E-3	1.984657E-3	6.646394E-3	2.307221E-3	2.042272E-3	9.351539E-5
9/22/2017  15:25:59.342590	4.460112E-3	1.687509E-3	3.202070E-3	1.266477E-3	4.471107E-3	2.057713E-3	3.204833E-3	1.808503E-3
9/22/2017  15:25:59.343090	3.031223E-3	2.038461E-3	3.970143E-3	4.482630E-3	1.038108E-3	2.331222E-3	3.654001E-3	3.545629E-3
9/22/2017  15:25:59.343590	2.360079E-3	3.667869E-3	3.671502E-3	4.836458E-3	8.770997E-4	3.216868E-3	3.130619E-3	4.350028E-3
9/22/2017  15:25:59.344090	2.356545E-3	5.013999E-3	2.695518E-3	1.887310E-3	3.398464E-5	3.799319E-3	1.327764E-3	3.211635E-3
9/22/2017  15:25:59.344590	1.646934E-3	4.669496E-3	1.338504E-3	1.686747E-3	2.390711E-3	3.107275E-3	1.610071E-3	1.740842E-4
9/22/2017  15:25:59.345090	5.421464E-4	2.444632E-3	3.908109E-4	2.026631E-3	3.724035E-3	1.235470E-3	4.496912E-3	4.277764E-3
9/22/2017  15:25:59.345590	3.311591E-3	8.990253E-4	1.018327E-3	2.277245E-3	2.033464E-3	8.163365E-4	5.729907E-3	6.327873E-3
9/22/2017  15:25:59.346090	4.896136E-3	3.736359E-3	2.987006E-3	8.053868E-3	1.868528E-3	2.384254E-3	4.746185E-3	4.925715E-3
9/22/2017  15:25:59.346590	4.280706E-3	4.551456E-3	4.968275E-3	1.069075E-2	4.809710E-3	3.089641E-3	2.481057E-3	1.512401E-3
9/22/2017  15:25:59.347090	1.852092E-3	3.690386E-3	6.083198E-3	8.877481E-3	4.553088E-3	2.715425E-3	3.672947E-4	1.462951E-3
9/22/2017  15:25:59.347590	6.409880E-4	2.991410E-3	5.746005E-3	4.686342E-3	2.076441E-3	2.180415E-3	2.620624E-4	2.490168E-3
9/22/2017  15:25:59.348090	1.301461E-3	3.757684E-3	3.294889E-3	5.129610E-4	4.337304E-5	2.689211E-3	1.116295E-3	8.816795E-4
9/22/2017  15:25:59.348590	1.518523E-4	5.460858E-3	8.567271E-4	2.595092E-3	2.150288E-4	3.977934E-3	3.554774E-3	2.917218E-3
9/22/2017  15:25:59.349090	1.108861E-3	6.247873E-3	4.598673E-3	4.539423E-3	2.658911E-4	4.686150E-3	5.719140E-3	6.821847E-3
9/22/2017  15:25:59.349590	1.148490E-3	4.742153E-3	5.953262E-3	5.231080E-3	2.103001E-4	3.774272E-3	6.532720E-3	8.353243E-3
9/22/2017  15:25:59.350090	2.543310E-5	1.105626E-3	4.732633E-3	4.361975E-3	1.827446E-4	1.557083E-3	5.022876E-3	6.355245E-3
9/22/2017  15:25:59.350590	1.334900E-3	3.116716E-3	2.208872E-3	2.275197E-3	1.345871E-3	4.615938E-4	1.522844E-3	2.151648E-3
9/22/2017  15:25:59.351090	1.663277E-3	5.796970E-3	1.879024E-4	4.397103E-4	3.204457E-3	1.044408E-3	1.634689E-3	1.005078E-3
9/22/2017  15:25:59.351590	6.196297E-4	5.783340E-3	2.703278E-4	1.249176E-4	3.803301E-3	1.740715E-5	1.868746E-3	9.553293E-4
9/22/2017  15:25:59.352090	1.450839E-3	3.671677E-3	4.924195E-4	9.796800E-4	2.296489E-3	2.034676E-3	9.908310E-4	1.149179E-3
9/22/2017  15:25:59.352590	3.139009E-3	1.034808E-3	1.398856E-3	1.498984E-3	4.196208E-4	4.126195E-3	4.221321E-3	2.323372E-3
9/22/2017  15:25:59.353090	2.400094E-3	3.579586E-4	1.057184E-3	5.422371E-4	1.787722E-5	4.907981E-3	4.898847E-3	1.116554E-3
9/22/2017  15:25:59.353590	1.133695E-3	5.218913E-4	1.316892E-3	1.866700E-3	3.838831E-4	3.375832E-3	2.330535E-3	1.405533E-3
9/22/2017  15:25:59.354090	5.015743E-3	2.934688E-3	4.442104E-3	4.427185E-3	2.167865E-4	4.075557E-4	1.766929E-3	3.430605E-3
9/22/2017  15:25:59.354590	6.103146E-3	4.879323E-3	6.103652E-3	5.295742E-3	7.784872E-4	1.900941E-3	4.343945E-3	3.487442E-3
9/22/2017  15:25:59.355090	3.225467E-3	4.972711E-3	5.849930E-3	4.086211E-3	1.966852E-3	2.609755E-3	3.780712E-3	1.208948E-3
9/22/2017  15:25:59.355590	2.169350E-3	3.600979E-3	5.193675E-3	2.409753E-3	2.533003E-3	2.249949E-3	1.760216E-3	1.898519E-3
9/22/2017  15:25:59.356090	7.297363E-3	1.823444E-3	5.407523E-3	2.271250E-3	1.945885E-3	1.801340E-3	9.488691E-4	3.677198E-3
9/22/2017  15:25:59.356590	9.723816E-3	4.590647E-5	5.630169E-3	4.462258E-3	1.601584E-5	1.844206E-3	1.953688E-3	2.846525E-3
9/22/2017  15:25:59.357090	8.342287E-3	1.665227E-3	3.535116E-3	7.351260E-3	2.904878E-3	1.745792E-3	2.975539E-3	1.157228E-4
9/22/2017  15:25:59.357590	3.992757E-3	3.467667E-3	1.613279E-3	7.987818E-3	5.557778E-3	3.993313E-4	1.846128E-3	2.687343E-3
9/22/2017  15:25:59.358090	9.407600E-4	5.417268E-3	7.450880E-3	5.123590E-3	6.572204E-3	1.815415E-3	1.294828E-3	2.702241E-3
9/22/2017  15:25:59.358590	4.260520E-3	6.323857E-3	1.058158E-2	1.825585E-5	5.412759E-3	3.053559E-3	4.188982E-3	9.345515E-4
9/22/2017  15:25:59.359090	4.953352E-3	4.949805E-3	9.747668E-3	5.078815E-3	2.689334E-3	2.287122E-3	5.259034E-3	3.343838E-4
9/22/2017  15:25:59.359590	3.079390E-3	2.120007E-3	6.749758E-3	7.978206E-3	2.187123E-4	7.221658E-4	4.650119E-3	2.870021E-4
9/22/2017  15:25:59.360090	5.352745E-5	1.158556E-4	4.126756E-3	8.076505E-3	6.484972E-4	1.239676E-5	2.882157E-3	3.134979E-4
9/22/2017  15:25:59.360590	1.930321E-3	5.825451E-4	2.922330E-3	6.307026E-3	6.996629E-4	2.913739E-4	1.118579E-4	1.052273E-3
9/22/2017  15:25:59.361090	7.706329E-4	1.576347E-4	2.938150E-3	4.187139E-3	1.418717E-3	1.437825E-3	2.886163E-3	1.982850E-3
9/22/2017  15:25:59.361590	2.235171E-3	7.709141E-4	3.396320E-3	2.493682E-3	2.731997E-3	2.711531E-3	4.306203E-3	2.187832E-3
9/22/2017  15:25:59.362090	4.229277E-3	6.334654E-4	2.914945E-3	7.286708E-4	2.986424E-3	2.255657E-3	2.967000E-3	6.865606E-4
9/22/2017  15:25:59.362590	3.877429E-3	2.650771E-4	4.298699E-4	1.438239E-3	1.212932E-3	2.460442E-4	2.484785E-4	1.659948E-3
9/22/2017  15:25:59.363090	2.119405E-3	1.781866E-3	3.202677E-3	2.807905E-3	1.331303E-3	2.509571E-3	2.869480E-3	3.004148E-3
9/22/2017  15:25:59.363590	6.353838E-4	3.481624E-3	5.774271E-3	2.076013E-3	2.610345E-3	1.600258E-3	2.811316E-3	2.258712E-3
9/22/2017  15:25:59.364090	2.711858E-4	4.719217E-3	6.219932E-3	2.954748E-4	1.665456E-3	2.429599E-3	3.268398E-4	3.104873E-4
9/22/2017  15:25:59.364590	8.320651E-4	4.831723E-3	5.314371E-3	2.392995E-3	5.721342E-4	5.982585E-3	2.619611E-3	3.361648E-3
9/22/2017  15:25:59.365090	1.434962E-3	3.861534E-3	4.279257E-3	2.267775E-3	1.770669E-3	5.682462E-3	4.330402E-3	5.534541E-3
9/22/2017  15:25:59.365590	8.164155E-4	2.915119E-3	3.890185E-3	6.083453E-4	7.709392E-4	2.017876E-3	4.134825E-3	6.121780E-3
9/22/2017  15:25:59.366090	1.311203E-3	2.648385E-3	3.980551E-3	4.362610E-3	1.168480E-3	1.589952E-3	2.645748E-3	5.021205E-3
9/22/2017  15:25:59.366590	3.732369E-3	2.196097E-3	3.366121E-3	6.018396E-3	2.190886E-3	3.068874E-3	1.094027E-3	2.475071E-3
9/22/2017  15:25:59.367090	5.083051E-3	3.600931E-4	1.361463E-3	4.611158E-3	1.614338E-3	3.076109E-3	2.674732E-5	1.031139E-3
9/22/2017  15:25:59.367590	4.813975E-3	2.731367E-3	1.189099E-3	1.683751E-3	4.089687E-5	2.698018E-3	8.531041E-4	3.964779E-3
9/22/2017  15:25:59.368090	3.479641E-3	5.399516E-3	2.957648E-3	1.174251E-3	1.949126E-3	2.263250E-3	1.547254E-3	4.250876E-3
9/22/2017  15:25:59.368590	2.270393E-3	6.092349E-3	3.430696E-3	3.312887E-3	3.177254E-3	1.848816E-3	2.185019E-3	1.890798E-3
								
9/22/2017  15:25:59.394891	2.051197E-2	2.044958E-2	2.054664E-2	1.514966E-1	2.044313E-2	2.054367E-2	2.063620E-2	2.045976E-2
9/22/2017  15:25:59.395391	1.344015E-1	1.339552E-1	1.345909E-1	9.918748E-1	1.342156E-1	1.346469E-1	1.351774E-1	1.343237E-1
9/22/2017  15:25:59.395891	4.056769E-1	4.041976E-1	4.061154E-1	2.991889E+0	4.058623E-1	4.065507E-1	4.078093E-1	4.061109E-1
9/22/2017  15:25:59.396391	7.603015E-1	7.573984E-1	7.609917E-1	5.605065E+0	7.617095E-1	7.622966E-1	7.638129E-1	7.618950E-1
9/22/2017  15:25:59.396891	1.006754E+0	1.003214E+0	1.007821E+0	7.421314E+0	1.009350E+0	1.010049E+0	1.010682E+0	1.008963E+0
9/22/2017  15:25:59.397391	1.011399E+0	1.008929E+0	1.012720E+0	7.454424E+0	1.014043E+0	1.015425E+0	1.014203E+0	1.012420E+0
9/22/2017  15:25:59.397891	8.014650E-1	8.012140E-1	8.021678E-1	5.899422E+0	8.030548E-1	8.052629E-1	8.019569E-1	7.999489E-1
9/22/2017  15:25:59.398391	5.105566E-1	5.124861E-1	5.103678E-1	3.743067E+0	5.109079E-1	5.140743E-1	5.095959E-1	5.074582E-1
9/22/2017  15:25:59.398891	2.648229E-1	2.682051E-1	2.652241E-1	1.927081E+0	2.646218E-1	2.689318E-1	2.650244E-1	2.629184E-1
9/22/2017  15:25:59.399391	1.142692E-1	1.180117E-1	1.165564E-1	8.237368E-1	1.138965E-1	1.186721E-1	1.166680E-1	1.148971E-1
9/22/2017  15:25:59.399891	3.630039E-2	3.921280E-2	3.972655E-2	2.602553E-1	3.526728E-2	3.878366E-2	3.918882E-2	3.808230E-2
9/22/2017  15:25:59.400391	1.945528E-2	1.817962E-2	1.693314E-2	1.369235E-1	2.118716E-2	2.072685E-2	1.816294E-2	1.804981E-2
9/22/2017  15:25:59.400891	8.747945E-2	8.784771E-2	8.768085E-2	6.245119E-1	8.895150E-2	9.180696E-2	8.875289E-2	8.649609E-2
9/22/2017  15:25:59.401391	1.714171E-1	1.727239E-1	1.746247E-1	1.236482E+0	1.718452E-1	1.760785E-1	1.750426E-1	1.701943E-1
9/22/2017  15:25:59.401891	2.560285E-1	2.575352E-1	2.609395E-1	1.863051E+0	2.556127E-1	2.585676E-1	2.606690E-1	2.542815E-1
9/22/2017  15:25:59.402391	3.258554E-1	3.270144E-1	3.307996E-1	2.385429E+0	3.254774E-1	3.256382E-1	3.295255E-1	3.238892E-1
9/22/2017  15:25:59.402891	3.757770E-1	3.761013E-1	3.793437E-1	2.758184E+0	3.758628E-1	3.735551E-1	3.765425E-1	3.734348E-1
9/22/2017  15:25:59.403391	4.099905E-1	4.093967E-1	4.115098E-1	3.009143E+0	4.100152E-1	4.070522E-1	4.071354E-1	4.066985E-1
9/22/2017  15:25:59.403891	4.347927E-1	4.338346E-1	4.350531E-1	3.192600E+0	4.347562E-1	4.331358E-1	4.300632E-1	4.316749E-1
9/22/2017  15:25:59.404391	4.536793E-1	4.534959E-1	4.548385E-1	3.346353E+0	4.553028E-1	4.560225E-1	4.510304E-1	4.541303E-1
9/22/2017  15:25:59.404891	4.678588E-1	4.693814E-1	4.719553E-1	3.477601E+0	4.728853E-1	4.755741E-1	4.709834E-1	4.748940E-1
9/22/2017  15:25:59.405391	4.781932E-1	4.807122E-1	4.849288E-1	3.574622E+0	4.857471E-1	4.889692E-1	4.873690E-1	4.912827E-1
9/22/2017  15:25:59.405891	4.847987E-1	4.866038E-1	4.916333E-1	3.625707E+0	4.918401E-1	4.941652E-1	4.967443E-1	4.997495E-1
9/22/2017  15:25:59.406391	4.865001E-1	4.870243E-1	4.912942E-1	3.628441E+0	4.910725E-1	4.919120E-1	4.976904E-1	4.987068E-1
9/22/2017  15:25:59.406891	4.823132E-1	4.822891E-1	4.847978E-1	3.588552E+0	4.852190E-1	4.851256E-1	4.916454E-1	4.898689E-1
9/22/2017  15:25:59.407391	4.725173E-1	4.728045E-1	4.738915E-1	3.515355E+0	4.760243E-1	4.765558E-1	4.811751E-1	4.768081E-1
9/22/2017  15:25:59.407891	4.584161E-1	4.593170E-1	4.602130E-1	3.417275E+0	4.642473E-1	4.664845E-1	4.677284E-1	4.622796E-1
9/22/2017  15:25:59.408391	4.421578E-1	4.432755E-1	4.445266E-1	3.299288E+0	4.497702E-1	4.532197E-1	4.510037E-1	4.465640E-1
9/22/2017  15:25:59.408891	4.258145E-1	4.263828E-1	4.268286E-1	3.162853E+0	4.318048E-1	4.353465E-1	4.302243E-1	4.282340E-1
9/22/2017  15:25:59.409391	4.097317E-1	4.088227E-1	4.069237E-1	3.007838E+0	4.100474E-1	4.130184E-1	4.059454E-1	4.064253E-1
9/22/2017  15:25:59.409891	3.922524E-1	3.893804E-1	3.848159E-1	2.835252E+0	3.856187E-1	3.879904E-1	3.805891E-1	3.820478E-1
9/22/2017  15:25:59.410391	3.711265E-1	3.672601E-1	3.604540E-1	2.648325E+0	3.598878E-1	3.619553E-1	3.563385E-1	3.570999E-1
9/22/2017  15:25:59.410891	3.452004E-1	3.418910E-1	3.334867E-1	2.451605E+0	3.331054E-1	3.350149E-1	3.325351E-1	3.325378E-1
9/22/2017  15:25:59.411391	3.150792E-1	3.127150E-1	3.042551E-1	2.249047E+0	3.046965E-1	3.065218E-1	3.065812E-1	3.069220E-1
9/22/2017  15:25:59.411891	2.826779E-1	2.807219E-1	2.742508E-1	2.041679E+0	2.745261E-1	2.763113E-1	2.769638E-1	2.782349E-1
9/22/2017  15:25:59.412391	2.503840E-1	2.483922E-1	2.446436E-1	1.827986E+0	2.438770E-1	2.450726E-1	2.445240E-1	2.464334E-1
9/22/2017  15:25:59.412891	2.198174E-1	2.174979E-1	2.155140E-1	1.608012E+0	2.143287E-1	2.139701E-1	2.119377E-1	2.136066E-1
