waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:49:45.924743	8.949723E-3	3.205740E-3	8.337736E-3	9.325486E-3	5.624852E-3	8.148650E-3	8.676437E-3	2.498267E-3
10/5/2017  16:49:45.925743	2.642311E-4	6.035599E-3	5.607743E-3	6.921913E-3	3.243139E-3	7.138518E-3	7.530647E-3	5.379914E-3
10/5/2017  16:49:45.926743	8.594423E-3	8.368657E-4	4.094754E-3	1.425512E-3	9.645557E-3	2.907519E-3	2.794208E-3	7.059641E-3
10/5/2017  16:49:45.927743	5.253365E-3	8.563354E-3	7.890255E-3	2.107880E-3	1.546137E-3	6.336308E-3	6.723040E-3	3.059434E-3
10/5/2017  16:49:45.928743	4.467724E-3	6.452200E-3	2.132582E-3	8.602422E-4	7.294311E-3	1.021024E-3	3.206812E-3	1.029813E-2
10/5/2017  16:49:45.929743	2.774968E-3	3.611930E-3	8.683854E-3	5.631937E-3	5.497030E-3	9.840274E-3	7.952563E-3	1.046583E-3
10/5/2017  16:49:45.930743	7.023982E-3	8.723193E-3	1.108357E-3	4.780313E-3	1.669938E-3	1.008988E-2	2.898392E-3	7.660171E-3
10/5/2017  16:49:45.931743	5.972550E-3	3.098125E-3	1.098427E-2	8.954258E-4	2.225739E-3	2.862096E-3	1.066148E-2	1.030890E-3
10/5/2017  16:49:45.932743	3.564596E-3	1.196243E-3	3.776986E-3	2.890822E-3	6.365262E-3	1.120356E-2	1.964999E-3	7.840840E-3
10/5/2017  16:49:45.933743	3.412048E-3	4.943711E-3	6.605138E-3	6.729076E-3	7.140217E-3	9.386430E-4	8.336110E-3	5.123507E-3
10/5/2017  16:49:45.934743	4.865858E-3	7.624020E-3	5.939620E-4	9.952183E-5	3.558591E-3	9.227515E-3	4.141522E-3	4.435974E-3
10/5/2017  16:49:45.935743	1.943398E-3	1.228523E-3	9.761674E-3	3.128875E-3	4.765691E-3	2.471694E-4	4.927688E-3	6.919706E-3
10/5/2017  16:49:45.936743	5.871047E-3	1.953957E-3	1.792464E-3	3.751108E-4	6.295925E-4	1.425599E-3	1.697460E-3	1.400946E-3
10/5/2017  16:49:45.937743	4.670175E-4	7.849594E-3	1.264365E-2	4.930111E-4	3.294109E-3	6.180654E-3	3.336387E-3	3.601863E-3
10/5/2017  16:49:45.938743	5.099863E-3	8.788974E-4	7.366610E-4	3.710669E-4	5.323141E-3	1.616000E-3	4.292472E-3	7.171401E-3
10/5/2017  16:49:45.939743	3.061047E-3	1.173199E-2	1.306657E-2	1.642684E-3	5.608081E-4	4.098153E-3	8.293373E-3	7.176869E-3
10/5/2017  16:49:45.940743	6.739759E-3	1.169012E-2	3.519421E-3	1.519458E-3	6.064847E-4	1.817894E-5	2.421504E-4	6.490584E-3
10/5/2017  16:49:45.941743	3.999459E-3	5.231365E-3	2.838670E-3	2.339063E-4	3.552264E-3	8.003332E-4	2.924802E-3	6.604528E-3
10/5/2017  16:49:45.942743	5.414121E-4	5.388632E-3	6.886787E-3	1.139907E-2	6.604189E-3	2.637883E-3	3.122744E-3	2.796526E-3
10/5/2017  16:49:45.943743	4.268960E-3	7.144794E-3	8.547684E-3	1.128287E-2	2.223614E-3	2.727506E-4	2.195160E-3	4.491695E-4
								
10/5/2017  16:49:45.944743	4.960609E-3	2.124861E-3	4.197399E-3	5.298037E-3	9.295671E-3	3.901195E-3	3.640211E-3	7.610593E-3
10/5/2017  16:49:45.945743	1.392240E-3	4.833419E-3	9.523554E-3	1.243819E-2	1.337771E-3	3.106461E-3	4.855273E-3	3.829734E-3
10/5/2017  16:49:45.946743	1.417448E-3	5.592441E-3	3.316068E-4	1.837651E-3	4.283427E-3	1.174253E-3	5.674178E-3	4.701934E-3
10/5/2017  16:49:45.947743	3.438373E-3	1.120134E-3	8.838850E-3	6.160158E-3	2.552965E-3	9.648910E-4	5.173306E-3	7.410670E-3
10/5/2017  16:49:45.948743	1.267223E-3	7.813907E-3	4.871256E-3	9.626932E-4	6.192029E-3	1.702740E-3	1.545317E-3	1.096697E-3
10/5/2017  16:49:45.949743	7.920128E-3	3.536494E-3	7.387290E-3	3.292403E-3	8.902147E-4	4.909313E-3	1.559901E-3	5.950294E-3
10/5/2017  16:49:45.950743	3.649331E-3	6.189697E-3	8.400602E-3	5.436216E-3	5.392881E-3	5.355898E-3	1.706274E-3	1.095183E-3
10/5/2017  16:49:45.951743	7.246216E-3	6.264831E-3	2.798718E-3	8.902728E-3	8.234416E-4	6.103779E-3	9.962075E-3	7.495625E-3
10/5/2017  16:49:45.952743	8.039424E-3	6.999031E-4	2.690704E-3	4.419280E-3	4.402576E-3	5.046331E-3	8.077442E-3	2.132664E-3
10/5/2017  16:49:45.953743	2.719416E-3	3.322708E-3	9.878311E-3	1.254762E-2	2.044022E-3	6.258209E-4	1.873846E-3	8.862365E-3
10/5/2017  16:49:45.954743	7.885062E-3	9.998231E-3	1.097767E-2	6.412331E-3	3.024286E-3	3.486364E-3	7.204942E-3	6.489659E-3
10/5/2017  16:49:45.955743	2.934901E-5	7.788781E-3	1.306083E-4	6.118226E-4	4.471749E-3	3.190310E-3	2.754896E-3	4.425346E-3
10/5/2017  16:49:45.956743	3.868375E-3	2.725676E-3	5.972886E-3	1.847219E-3	6.412246E-3	3.357254E-3	5.940159E-3	2.994491E-3
10/5/2017  16:49:45.957743	6.671527E-3	1.145282E-2	3.080474E-3	5.852893E-3	2.301062E-3	4.129124E-3	1.431321E-3	1.080877E-2
10/5/2017  16:49:45.958743	1.081385E-2	7.696377E-3	5.298735E-3	6.849625E-3	1.869224E-4	5.394677E-3	1.111000E-2	1.180610E-2
10/5/2017  16:49:45.959743	3.968633E-3	5.490002E-3	7.941516E-3	3.277885E-3	4.853850E-4	6.728360E-3	6.179742E-3	3.096854E-3
10/5/2017  16:49:45.960743	1.202626E-2	7.897009E-3	4.731095E-4	1.755273E-4	3.222836E-4	1.097698E-3	8.281393E-3	8.378995E-3
10/5/2017  16:49:45.961743	1.747209E-4	4.500072E-3	4.009095E-3	1.575091E-3	8.800241E-4	2.292766E-3	8.439598E-3	2.962768E-3
10/5/2017  16:49:45.962743	7.437894E-3	1.186016E-2	2.868238E-3	6.076211E-3	2.789895E-3	9.498503E-4	3.629639E-4	1.191832E-2
10/5/2017  16:49:45.963743	2.336404E-3	2.757649E-3	3.065950E-3	1.199689E-2	1.240953E-2	2.872056E-3	4.394484E-3	5.362301E-3
10/5/2017  16:49:45.964743	1.041550E-2	9.780740E-3	4.346547E-3	9.088400E-3	1.070642E-2	1.463198E-3	3.503198E-3	7.230715E-3
10/5/2017  16:49:45.965743	6.463628E-3	6.951229E-3	5.173445E-3	8.678770E-4	3.844370E-3	2.050640E-3	1.332459E-3	8.620284E-3
10/5/2017  16:49:45.966743	1.209319E-3	4.498005E-3	8.277089E-4	6.793670E-3	9.586764E-3	2.445523E-3	2.918751E-5	9.900327E-4
10/5/2017  16:49:45.967743	2.409697E-4	5.334783E-3	5.500683E-3	3.925102E-3	2.774334E-4	2.670120E-3	6.676958E-4	3.655590E-3
10/5/2017  16:49:45.968743	2.855299E-3	1.785602E-3	1.119370E-5	6.815777E-3	8.230463E-3	7.394758E-3	1.928730E-3	6.820846E-3
10/5/2017  16:49:45.969743	3.678207E-3	5.420870E-3	1.092931E-2	1.096406E-2	2.667778E-3	9.689472E-4	2.744304E-3	1.188316E-2
10/5/2017  16:49:45.970743	1.951293E-3	3.629915E-3	7.441046E-3	3.467173E-3	5.526174E-3	5.021777E-3	3.552677E-4	9.111211E-4
10/5/2017  16:49:45.971743	2.017284E-3	1.707141E-4	7.725954E-3	1.362857E-2	2.559856E-4	3.291728E-3	5.974442E-3	7.926292E-3
10/5/2017  16:49:45.972743	2.708629E-3	8.334222E-5	1.003531E-2	2.623713E-3	4.928233E-3	9.877342E-3	6.124356E-3	1.040114E-3
10/5/2017  16:49:45.973743	5.020109E-4	9.919128E-4	2.266537E-3	3.972935E-3	5.550557E-3	1.472859E-2	6.417940E-3	7.179403E-3
10/5/2017  16:49:45.974743	3.038893E-3	2.715464E-3	1.684292E-3	3.490363E-3	8.077935E-3	1.239525E-3	1.214117E-2	3.925510E-3
10/5/2017  16:49:45.975743	5.271247E-3	6.679677E-3	8.088051E-3	1.666775E-3	7.184445E-3	6.939125E-3	9.021022E-4	9.210687E-4
10/5/2017  16:49:45.976743	7.229448E-3	2.156079E-3	3.304492E-3	5.005202E-3	1.189705E-2	1.969954E-3	8.939691E-3	1.988772E-3
								
10/5/2017  16:49:45.977743	2.273282E-3	4.015946E-3	4.714870E-3	2.029732E-3	2.660081E-3	2.505334E-3	2.165960E-4	3.761865E-3
10/5/2017  16:49:45.978743	4.942496E-4	1.846363E-3	3.650402E-3	6.158106E-3	9.634673E-3	8.316502E-3	4.883059E-3	1.344708E-3
10/5/2017  16:49:45.979743	1.078544E-2	8.332671E-3	3.607997E-3	4.964337E-3	1.613192E-3	1.167642E-2	4.374540E-5	3.433176E-3
10/5/2017  16:49:45.980743	4.513342E-3	1.345499E-3	4.469793E-3	1.005653E-2	9.753716E-3	7.582548E-3	1.787880E-3	8.951929E-4
10/5/2017  16:49:45.981743	5.294315E-3	6.206655E-3	2.999316E-3	2.356329E-3	2.660038E-4	1.794077E-3	1.815970E-3	6.088699E-3
10/5/2017  16:49:45.982743	4.754663E-3	4.544723E-3	3.761554E-3	3.568032E-3	1.126766E-2	1.240076E-3	6.274325E-3	9.289594E-3
10/5/2017  16:49:45.983743	3.451717E-3	1.936082E-4	2.965479E-4	5.660448E-3	7.401946E-3	1.889827E-3	6.262752E-3	4.417455E-3
10/5/2017  16:49:45.984743	2.497101E-4	1.619086E-3	1.066110E-2	5.645127E-3	2.081955E-4	7.690907E-4	3.414605E-3	6.400641E-3
10/5/2017  16:49:45.985743	4.092787E-3	7.480193E-3	1.231166E-2	1.311099E-3	2.356014E-3	4.579001E-3	1.080149E-2	6.668725E-3
10/5/2017  16:49:45.986743	3.792791E-4	3.793447E-3	1.851821E-3	3.467853E-3	4.126483E-3	1.054028E-3	3.778516E-3	2.272600E-3
10/5/2017  16:49:45.987743	3.334910E-3	4.230853E-3	2.686398E-4	3.419233E-3	1.117266E-3	1.871989E-3	1.951369E-3	7.814896E-4
10/5/2017  16:49:45.988743	3.073535E-3	7.115933E-4	4.954716E-3	2.244910E-4	8.791415E-4	4.207699E-3	2.944286E-3	7.333703E-3
10/5/2017  16:49:45.989743	1.108209E-2	1.631078E-3	3.719193E-3	1.160207E-3	3.159668E-3	4.668694E-3	3.571750E-3	4.770989E-3
10/5/2017  16:49:45.990743	6.604319E-3	2.792423E-3	1.161275E-2	6.945480E-3	6.828079E-3	5.401400E-4	8.470428E-4	7.698547E-4
10/5/2017  16:49:45.991743	8.672702E-3	4.090763E-4	2.866960E-3	2.985935E-3	1.319179E-3	1.783379E-3	7.411329E-4	5.776404E-3
10/5/2017  16:49:45.992743	8.918957E-3	5.578387E-4	3.542270E-3	5.511759E-3	3.935046E-3	9.692480E-4	1.748350E-3	6.275083E-3
10/5/2017  16:49:45.993743	5.554868E-3	4.465541E-3	6.951753E-4	2.623623E-4	9.312757E-3	6.267598E-3	3.784497E-3	5.687057E-4
10/5/2017  16:49:45.994743	5.933749E-3	2.723559E-3	3.835347E-3	1.128549E-2	1.331469E-2	4.132557E-4	4.579874E-3	4.722489E-3
10/5/2017  16:49:45.995743	4.008505E-3	8.452088E-4	5.556912E-3	7.773547E-3	2.397452E-3	6.475023E-3	3.309018E-5	5.954116E-3
10/5/2017  16:49:45.996743	3.586656E-3	2.455278E-3	4.968898E-3	4.834421E-3	1.035548E-2	1.896172E-4	2.352592E-3	2.200390E-3
10/5/2017  16:49:45.997743	3.036398E-3	6.838125E-3	2.630818E-3	8.006133E-3	2.383433E-3	7.695735E-3	6.355765E-3	3.833415E-3
10/5/2017  16:49:45.998743	4.156929E-3	4.733037E-3	7.285839E-3	1.492903E-3	1.092064E-2	3.313544E-3	2.282085E-3	1.724957E-4
10/5/2017  16:49:45.999743	2.386047E-3	3.077535E-3	2.877223E-3	7.075113E-3	2.082167E-3	3.977952E-3	5.327393E-4	6.722119E-3
10/5/2017  16:49:46.000743	1.059393E-2	5.372419E-3	1.086618E-3	1.958609E-3	7.890901E-3	6.739453E-4	2.889000E-3	1.262463E-3
10/5/2017  16:49:46.001743	8.839730E-3	4.772163E-4	4.295952E-3	1.075483E-2	6.905459E-3	6.042418E-3	2.144192E-3	6.377741E-3
10/5/2017  16:49:46.002743	1.288953E-3	8.654347E-4	4.763895E-3	5.342352E-3	6.644114E-5	1.764269E-3	4.365549E-3	3.286091E-3
10/5/2017  16:49:46.003743	5.768143E-4	6.969217E-3	3.292919E-3	7.619070E-4	6.084833E-4	9.323039E-3	5.676257E-3	4.643450E-3
10/5/2017  16:49:46.004743	9.327934E-3	6.050213E-3	5.780676E-5	6.635303E-3	8.375242E-3	7.787483E-3	2.434038E-3	4.592172E-3
10/5/2017  16:49:46.005743	5.998687E-3	6.221321E-3	1.493440E-3	7.454361E-3	5.113590E-3	4.108942E-3	4.909341E-3	4.618906E-3
10/5/2017  16:49:46.006743	4.186000E-3	8.107269E-3	1.543395E-3	9.688519E-4	6.136909E-3	1.937244E-3	5.788593E-3	8.394105E-3
10/5/2017  16:49:46.007743	1.829406E-3	3.195000E-3	8.465573E-4	1.883161E-3	5.639206E-3	8.744462E-3	8.129432E-3	2.805357E-3
10/5/2017  16:49:46.008743	2.569381E-3	5.616715E-3	3.683401E-3	2.209259E-4	2.542480E-3	5.884503E-3	1.572508E-3	7.610698E-4
10/5/2017  16:49:46.009743	1.938347E-3	2.331018E-3	1.608310E-3	9.364473E-4	2.093498E-3	2.264999E-3	7.086521E-4	3.626012E-4
								
10/5/2017  16:49:46.010743	2.940677E-3	1.046640E-3	1.207926E-3	1.928188E-3	4.236305E-3	4.095894E-3	6.763433E-3	2.508076E-3
10/5/2017  16:49:46.011743	2.959161E-3	8.108266E-3	2.937599E-3	3.119058E-3	2.106604E-3	1.506610E-3	5.718174E-3	4.543025E-3
10/5/2017  16:49:46.012743	2.691208E-3	6.287816E-3	5.246287E-4	8.967068E-4	6.500611E-3	5.220137E-3	1.064040E-3	2.927958E-6
10/5/2017  16:49:46.013743	5.012775E-3	5.923636E-3	4.389574E-3	6.683639E-4	5.238419E-3	4.474704E-3	3.943124E-3	1.626474E-3
10/5/2017  16:49:46.014743	8.586259E-3	1.203543E-2	1.005976E-2	4.485324E-3	5.422378E-3	7.550415E-3	7.640205E-3	3.872013E-3
10/5/2017  16:49:46.015743	7.001647E-3	4.972736E-3	1.947171E-3	6.086194E-3	8.588388E-3	7.771508E-3	3.896050E-3	2.640321E-3
10/5/2017  16:49:46.016743	4.004897E-3	6.084944E-3	3.719145E-3	5.066523E-3	2.093824E-3	4.184841E-3	1.757782E-3	4.382575E-3
10/5/2017  16:49:46.017743	4.958421E-3	8.969913E-3	5.993579E-4	2.116155E-3	2.517861E-3	5.563886E-3	2.526497E-3	5.350088E-3
10/5/2017  16:49:46.018743	1.137253E-2	4.962350E-3	3.430473E-3	2.781480E-3	2.255440E-3	1.114039E-3	1.679245E-3	2.395595E-3
10/5/2017  16:49:46.019743	3.607211E-3	2.285501E-3	4.764903E-3	2.273187E-3	3.104042E-4	5.687631E-3	7.431362E-4	1.498385E-3
10/5/2017  16:49:46.020743	2.713858E-3	2.529290E-3	2.984758E-3	1.078849E-3	1.655630E-3	5.996357E-3	5.167531E-3	3.037501E-3
10/5/2017  16:49:46.021743	8.515597E-4	4.184665E-4	8.179323E-3	1.005404E-3	1.995667E-3	4.979080E-4	4.442102E-3	4.704246E-3
10/5/2017  16:49:46.022743	1.847800E-3	7.756971E-3	3.993440E-3	4.941521E-3	2.434128E-3	1.618336E-3	6.482240E-4	5.048276E-3
10/5/2017  16:49:46.023743	9.531247E-3	9.494994E-3	2.699735E-3	1.224970E-2	6.694301E-3	1.210241E-2	2.880742E-4	5.031178E-3
10/5/2017  16:49:46.024743	7.304632E-3	1.799415E-3	1.910729E-3	1.074116E-2	8.861217E-3	9.693482E-3	1.948031E-3	4.012978E-3
10/5/2017  16:49:46.025743	1.485448E-3	6.233958E-3	3.143794E-3	2.344217E-3	3.181972E-5	4.558509E-3	5.228131E-4	3.315461E-3
10/5/2017  16:49:46.026743	3.884543E-3	3.658583E-3	3.980374E-3	4.952338E-3	9.465007E-3	5.156547E-3	1.740217E-3	3.950960E-3
10/5/2017  16:49:46.027743	3.918964E-3	6.047745E-3	1.055441E-3	9.598499E-3	4.428975E-3	3.932500E-3	8.471306E-3	3.812242E-4
10/5/2017  16:49:46.028743	1.106972E-2	6.030475E-3	1.427245E-3	5.563718E-3	5.522382E-3	2.804034E-3	5.649233E-3	4.032942E-3
10/5/2017  16:49:46.029743	5.016514E-3	2.099922E-3	1.616814E-3	2.219662E-3	2.480192E-3	5.271666E-3	1.210902E-3	1.537565E-3
10/5/2017  16:49:46.030743	7.637162E-3	3.814744E-3	4.502944E-3	4.903808E-3	9.823119E-3	8.637079E-3	1.222581E-3	4.489944E-4
10/5/2017  16:49:46.031743	8.064769E-3	7.046573E-4	8.161628E-3	1.534303E-2	1.083040E-2	4.381475E-3	3.870544E-3	4.817331E-3
10/5/2017  16:49:46.032743	2.299321E-3	2.450018E-3	4.516137E-3	6.425354E-3	2.370454E-3	6.940156E-4	1.140713E-2	1.061330E-2
10/5/2017  16:49:46.033743	3.821417E-4	5.023245E-3	1.633537E-4	4.010602E-3	7.435515E-3	5.519011E-3	7.782516E-3	5.856121E-3
10/5/2017  16:49:46.034743	1.046559E-2	8.973024E-3	1.704467E-3	1.631994E-3	4.058141E-3	8.341464E-3	4.579648E-3	6.346429E-3
10/5/2017  16:49:46.035743	6.881238E-3	5.646564E-4	1.957970E-3	8.153544E-3	1.088641E-2	2.104771E-3	3.568937E-3	5.052267E-3
10/5/2017  16:49:46.036743	1.649540E-3	1.767684E-3	6.418476E-3	6.762820E-3	2.924939E-3	1.110961E-3	1.074786E-2	8.318334E-3
10/5/2017  16:49:46.037743	6.106637E-4	9.011567E-3	1.018560E-2	9.256666E-4	3.122312E-4	9.740025E-3	1.394801E-2	8.571783E-3
10/5/2017  16:49:46.038743	1.031478E-3	2.937682E-3	1.424394E-3	6.559544E-3	7.522573E-3	9.665368E-3	1.051968E-3	1.282707E-3
10/5/2017  16:49:46.039743	5.405124E-3	1.456955E-2	5.322406E-3	4.361504E-3	4.588751E-3	4.551945E-3	5.414566E-3	1.852206E-3
10/5/2017  16:49:46.040743	5.190616E-3	3.293041E-3	4.085809E-3	6.180118E-3	5.585959E-3	1.144434E-2	1.167600E-4	9.440709E-4
10/5/2017  16:49:46.041743	2.348906E-4	9.492602E-3	2.778661E-3	4.627115E-3	6.737064E-3	1.628448E-3	7.314348E-5	8.129748E-3
10/5/2017  16:49:46.042743	6.076422E-3	4.291167E-3	9.780764E-3	6.916315E-3	2.298558E-3	2.735456E-3	7.177539E-3	7.176959E-3
								
10/5/2017  16:49:46.043743	2.885073E-3	8.208920E-3	1.365516E-2	1.151371E-2	8.553089E-7	7.613018E-3	7.062757E-3	6.455830E-3
10/5/2017  16:49:46.044743	6.666789E-3	1.040941E-2	6.486091E-3	1.195685E-2	8.049780E-5	1.043237E-2	2.216264E-5	1.139132E-2
10/5/2017  16:49:46.045743	4.250725E-3	2.810640E-3	5.898111E-4	1.041279E-2	3.136104E-3	2.365841E-3	3.050307E-3	1.336471E-3
10/5/2017  16:49:46.046743	4.478664E-3	1.359932E-3	3.109601E-3	1.564465E-4	6.195596E-3	1.947805E-4	9.016867E-5	5.128391E-3
10/5/2017  16:49:46.047743	8.824690E-4	1.571701E-3	2.591660E-3	8.141417E-3	3.825134E-3	1.027226E-3	1.517573E-3	4.084212E-3
10/5/2017  16:49:46.048743	1.055682E-2	5.514237E-3	1.773965E-3	5.703031E-3	3.709504E-4	6.052651E-3	3.167177E-3	1.351840E-2
10/5/2017  16:49:46.049743	6.104608E-3	2.786490E-3	3.540076E-3	2.895570E-3	1.627925E-3	4.849801E-3	8.569906E-3	4.160154E-3
10/5/2017  16:49:46.050743	6.028908E-3	5.487906E-3	3.284795E-3	2.526129E-3	5.012401E-4	1.447178E-3	4.890536E-3	9.591138E-3
10/5/2017  16:49:46.051743	1.180010E-2	5.632269E-3	2.726387E-3	3.655898E-3	4.540151E-3	1.060603E-4	7.505541E-3	7.319414E-3
10/5/2017  16:49:46.052743	8.411138E-3	5.757804E-4	3.073188E-3	6.835029E-3	4.475941E-4	8.244367E-3	1.420049E-2	3.873511E-4
10/5/2017  16:49:46.053743	1.432140E-3	3.285800E-3	4.269654E-3	4.990368E-3	8.183252E-3	1.388323E-2	6.869151E-3	4.402613E-4
10/5/2017  16:49:46.054743	1.710722E-3	9.700398E-3	4.892893E-3	1.745310E-4	2.608955E-3	2.856757E-3	3.409849E-4	3.162180E-3
10/5/2017  16:49:46.055743	1.091308E-2	2.662062E-3	2.879459E-4	4.708236E-4	8.389351E-3	6.211397E-3	1.259760E-3	9.154850E-4
10/5/2017  16:49:46.056743	1.093269E-2	7.932724E-3	3.328266E-3	2.810815E-3	4.600879E-3	2.863795E-4	5.164679E-4	2.435185E-3
10/5/2017  16:49:46.057743	2.546660E-3	7.473303E-3	3.834863E-3	9.327202E-3	5.882353E-3	3.464842E-3	5.107500E-3	3.642895E-3
10/5/2017  16:49:46.058743	7.615421E-3	6.148889E-4	1.586697E-3	7.293487E-3	4.774727E-3	1.269807E-3	2.537281E-3	1.914357E-3
10/5/2017  16:49:46.059743	1.220579E-3	7.209288E-3	7.381700E-3	1.748904E-3	4.228801E-3	3.514741E-3	2.731479E-3	3.346675E-3
10/5/2017  16:49:46.060743	4.448464E-3	7.137976E-3	1.659111E-3	4.295629E-5	5.329069E-3	2.260833E-4	5.661043E-3	6.739617E-3
10/5/2017  16:49:46.061743	5.478592E-3	5.485172E-5	5.706674E-3	7.174456E-3	2.045371E-3	3.584897E-3	1.214214E-3	1.991059E-3
10/5/2017  16:49:46.062743	1.273414E-2	3.937131E-3	8.104239E-5	6.119523E-3	6.584564E-3	2.266989E-3	8.526870E-3	1.603720E-3
10/5/2017  16:49:46.063743	6.764374E-3	1.130464E-3	5.297324E-3	3.151439E-3	3.077173E-3	3.060005E-3	6.430926E-3	6.021981E-3
10/5/2017  16:49:46.064743	1.991666E-6	1.394206E-3	2.598989E-3	1.140451E-4	6.712502E-3	4.051567E-3	3.872169E-3	9.757950E-3
10/5/2017  16:49:46.065743	4.799477E-3	9.592423E-3	7.684060E-3	2.737823E-3	9.138324E-3	1.293244E-3	3.939888E-3	4.313633E-4
10/5/2017  16:49:46.066743	1.159194E-2	1.172160E-2	2.155755E-3	4.194445E-3	4.325514E-3	5.645464E-3	4.483357E-4	3.129374E-3
10/5/2017  16:49:46.067743	6.584569E-3	4.013638E-3	5.634995E-4	1.250533E-2	9.779814E-3	1.693954E-3	1.554752E-3	8.223470E-3
10/5/2017  16:49:46.068743	4.956040E-3	1.136197E-2	4.248458E-3	4.915043E-3	4.297943E-3	6.221673E-3	3.315757E-3	8.277715E-3
10/5/2017  16:49:46.069743	7.183352E-3	1.107076E-3	5.964202E-3	9.438784E-3	8.935141E-3	4.680461E-3	8.292040E-4	6.295461E-3
10/5/2017  16:49:46.070743	9.836638E-4	5.698378E-3	6.446353E-4	1.015692E-2	3.913210E-3	3.231096E-3	2.222273E-3	1.093934E-2
10/5/2017  16:49:46.071743	2.102891E-3	6.062189E-3	6.393247E-3	2.678132E-3	7.395166E-3	3.224753E-4	5.451608E-3	2.374758E-3
10/5/2017  16:49:46.072743	7.170818E-3	1.029172E-2	2.111197E-3	4.007090E-3	2.925446E-3	9.160725E-3	3.032094E-3	2.696461E-3
10/5/2017  16:49:46.073743	1.023861E-2	2.439858E-3	4.060383E-3	1.017060E-2	7.590474E-3	3.856428E-3	6.318418E-3	2.113898E-4
10/5/2017  16:49:46.074743	1.009373E-3	2.736213E-3	2.007449E-3	1.010770E-2	4.041253E-3	2.457942E-3	3.995686E-3	6.884237E-3
10/5/2017  16:49:46.075743	1.049778E-2	3.134764E-3	8.552660E-3	3.918475E-3	3.156964E-4	5.494222E-3	1.083712E-2	1.142492E-2
								
10/5/2017  16:49:46.076743	8.024673E-3	3.247277E-3	1.008037E-3	9.348740E-4	1.726850E-3	8.801604E-3	1.183754E-2	1.652655E-3
10/5/2017  16:49:46.077743	5.751706E-3	1.417043E-3	2.608866E-3	1.334661E-3	2.375659E-3	1.507440E-3	1.722427E-3	9.195619E-3
10/5/2017  16:49:46.078743	6.696688E-3	2.586791E-3	5.361435E-3	4.756122E-3	2.310947E-3	1.112600E-3	6.899783E-3	1.567630E-3
10/5/2017  16:49:46.079743	2.189936E-3	2.487242E-3	5.741570E-3	2.273163E-3	4.302643E-3	1.952405E-3	2.607913E-3	7.915655E-3
10/5/2017  16:49:46.080743	7.296413E-4	1.258689E-3	2.605075E-4	1.712557E-3	2.633607E-3	5.858498E-3	2.356240E-3	1.158070E-3
10/5/2017  16:49:46.081743	5.981791E-3	2.103777E-3	9.342514E-4	3.972833E-3	2.319315E-3	6.851980E-3	5.781814E-3	7.247000E-3
