waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:22:32.583242	1.393612E+0	1.224061E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  16:22:32.583742	1.398696E+0	1.234237E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  16:22:32.584242	1.383444E+0	1.221518E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.404537E+0	1.400274E+0
9/21/2017  16:22:32.584742	1.393612E+0	1.229149E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.392642E+0
9/21/2017  16:22:32.585242	1.393612E+0	1.239324E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  16:22:32.585742	1.375818E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.586242	1.398696E+0	1.226605E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.586742	1.398696E+0	1.241868E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.587242	1.393612E+0	1.231693E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  16:22:32.587742	1.393612E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  16:22:32.588242	1.378360E+0	1.229149E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0
9/21/2017  16:22:32.588742	1.383444E+0	1.218974E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.379923E+0
9/21/2017  16:22:32.589242	1.383444E+0	1.224061E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0
9/21/2017  16:22:32.589742	1.373276E+0	1.216430E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.382467E+0
9/21/2017  16:22:32.590242	1.401238E+0	1.226605E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  16:22:32.590742	1.383444E+0	1.231693E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/21/2017  16:22:32.591242	1.383444E+0	1.226605E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.591742	1.398696E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.382467E+0
9/21/2017  16:22:32.592242	1.383444E+0	1.229149E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0
9/21/2017  16:22:32.592742	1.391070E+0	1.226605E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.593242	1.398696E+0	1.226605E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0
9/21/2017  16:22:32.593742	1.388528E+0	1.229149E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.387555E+0
9/21/2017  16:22:32.594242	1.396154E+0	1.221518E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.400274E+0
9/21/2017  16:22:32.594742	1.385986E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0
9/21/2017  16:22:32.595242	1.378360E+0	1.218974E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.595742	1.393612E+0	1.231693E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.382467E+0
9/21/2017  16:22:32.596242	1.398696E+0	1.241868E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  16:22:32.596742	1.380902E+0	1.216430E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.405362E+0
9/21/2017  16:22:32.597242	1.380902E+0	1.218974E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.397730E+0
9/21/2017  16:22:32.597742	1.385986E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  16:22:32.598242	1.378360E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  16:22:32.598742	1.403780E+0	1.229149E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.382467E+0
9/21/2017  16:22:32.599242	1.391070E+0	1.234237E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.599742	1.391070E+0	1.229149E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.390098E+0
9/21/2017  16:22:32.600242	1.396154E+0	1.221518E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/21/2017  16:22:32.600742	1.383444E+0	1.231693E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.395186E+0
9/21/2017  16:22:32.601242	1.388528E+0	1.221518E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.387555E+0
9/21/2017  16:22:32.601742	1.388528E+0	1.231693E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:22:32.602242	1.396154E+0	1.236781E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  16:22:32.602742	1.378360E+0	1.221518E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.603242	1.398696E+0	1.234237E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  16:22:32.603742	1.393612E+0	1.231693E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.395186E+0
9/21/2017  16:22:32.604242	1.380902E+0	1.224061E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  16:22:32.604742	1.393612E+0	1.226605E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.382467E+0
9/21/2017  16:22:32.605242	1.383444E+0	1.221518E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.605742	1.391070E+0	1.221518E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.395186E+0
9/21/2017  16:22:32.606242	1.398696E+0	1.236781E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0
9/21/2017  16:22:32.606742	1.388528E+0	1.224061E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.607242	1.391070E+0	1.229149E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/21/2017  16:22:32.607742	1.401238E+0	1.234237E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.608242	1.388528E+0	1.221518E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.390098E+0
9/21/2017  16:22:32.608742	1.393612E+0	1.224061E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0
9/21/2017  16:22:32.609242	1.388528E+0	1.231693E+0	1.383237E+0	-1.020761E+1	1.404300E+0	1.405934E+0	1.394366E+0	1.382467E+0
9/21/2017  16:22:32.609742	1.375818E+0	1.229149E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.397730E+0
								
9/21/2017  16:22:32.629558	1.380902E+0	1.226605E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0
9/21/2017  16:22:32.630058	1.391070E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.392642E+0
9/21/2017  16:22:32.630558	1.391070E+0	1.226605E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.387555E+0
9/21/2017  16:22:32.631058	1.391070E+0	1.229149E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.631558	1.396154E+0	1.231693E+0	1.395963E+0	-1.019233E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.402818E+0
9/21/2017  16:22:32.632058	1.393612E+0	1.231693E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.377379E+0
9/21/2017  16:22:32.632558	1.393612E+0	1.231693E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.392642E+0
9/21/2017  16:22:32.633058	1.383444E+0	1.221518E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.397730E+0
9/21/2017  16:22:32.633558	1.385986E+0	1.221518E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.379923E+0
9/21/2017  16:22:32.634058	1.380902E+0	1.224061E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.382467E+0
9/21/2017  16:22:32.634558	1.391070E+0	1.213886E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.390098E+0
9/21/2017  16:22:32.635058	1.378360E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.379923E+0
9/21/2017  16:22:32.635558	1.388528E+0	1.229149E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.397730E+0
9/21/2017  16:22:32.636058	1.398696E+0	1.226605E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/21/2017  16:22:32.636558	1.391070E+0	1.231693E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
9/21/2017  16:22:32.637058	1.388528E+0	1.231693E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.390098E+0
9/21/2017  16:22:32.637558	1.391070E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.374835E+0
9/21/2017  16:22:32.638058	1.391070E+0	1.239324E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  16:22:32.638558	1.378360E+0	1.221518E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.397730E+0
9/21/2017  16:22:32.639058	1.380902E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0
9/21/2017  16:22:32.639558	1.398696E+0	1.231693E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
9/21/2017  16:22:32.640058	1.393612E+0	1.224061E+0	1.401053E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.392642E+0
9/21/2017  16:22:32.640558	1.401238E+0	1.229149E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0
9/21/2017  16:22:32.641058	1.380902E+0	1.231693E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.387555E+0
9/21/2017  16:22:32.641558	1.393612E+0	1.231693E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  16:22:32.642058	1.393612E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  16:22:32.642558	1.383444E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  16:22:32.643058	1.391070E+0	1.231693E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.400274E+0
9/21/2017  16:22:32.643558	1.388528E+0	1.218974E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  16:22:32.644058	1.373276E+0	1.224061E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/21/2017  16:22:32.644558	1.388528E+0	1.224061E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  16:22:32.645058	1.398696E+0	1.234237E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.379923E+0
9/21/2017  16:22:32.645558	1.391070E+0	1.224061E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.407080E+0	1.392642E+0
9/21/2017  16:22:32.646058	1.393612E+0	1.221518E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.399452E+0	1.392642E+0
9/21/2017  16:22:32.646558	1.403780E+0	1.236781E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  16:22:32.647058	1.393612E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.390098E+0
9/21/2017  16:22:32.647558	1.383444E+0	1.211342E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  16:22:32.648058	1.393612E+0	1.226605E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.374835E+0
9/21/2017  16:22:32.648558	1.380902E+0	1.226605E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.399452E+0	1.385011E+0
9/21/2017  16:22:32.649058	1.383444E+0	1.221518E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.396909E+0	1.395186E+0
9/21/2017  16:22:32.649558	1.398696E+0	1.231693E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
9/21/2017  16:22:32.650058	1.385986E+0	1.236781E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  16:22:32.650558	1.393612E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  16:22:32.651058	1.380902E+0	1.221518E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  16:22:32.651558	1.393612E+0	1.234237E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.382467E+0
9/21/2017  16:22:32.652058	1.383444E+0	1.213886E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.400274E+0
9/21/2017  16:22:32.652558	1.401238E+0	1.229149E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:22:32.653058	1.383444E+0	1.234237E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  16:22:32.653558	1.393612E+0	1.229149E+0	1.385782E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  16:22:32.654058	1.388528E+0	1.226605E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.374835E+0
9/21/2017  16:22:32.654558	1.385986E+0	1.231693E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.382467E+0
9/21/2017  16:22:32.655058	1.391070E+0	1.216430E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:22:32.655558	1.388528E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.385011E+0
9/21/2017  16:22:32.656058	1.385986E+0	1.231693E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.402818E+0
9/21/2017  16:22:32.656558	1.388528E+0	1.221518E+0	1.383237E+0	-1.020252E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.390098E+0
9/21/2017  16:22:32.657058	1.383444E+0	1.226605E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.382467E+0
9/21/2017  16:22:32.657558	1.380902E+0	1.229149E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  16:22:32.658058	1.401238E+0	1.231693E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
9/21/2017  16:22:32.658558	1.393612E+0	1.234237E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.396909E+0	1.382467E+0
9/21/2017  16:22:32.659058	1.385986E+0	1.221518E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  16:22:32.659558	1.391070E+0	1.226605E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.397730E+0
9/21/2017  16:22:32.660058	1.388528E+0	1.231693E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0
9/21/2017  16:22:32.660558	1.391070E+0	1.226605E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.392642E+0
9/21/2017  16:22:32.661058	1.388528E+0	1.226605E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0
9/21/2017  16:22:32.661558	1.388528E+0	1.231693E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.662058	1.388528E+0	1.221518E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  16:22:32.662558	1.393612E+0	1.221518E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0
								
9/21/2017  16:22:32.663058	1.380902E+0	1.221518E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  16:22:32.663558	1.388528E+0	1.229149E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.405362E+0
9/21/2017  16:22:32.664058	1.391070E+0	1.231693E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0
9/21/2017  16:22:32.664558	1.391070E+0	1.239324E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.379923E+0
9/21/2017  16:22:32.665058	1.383444E+0	1.216430E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.402818E+0
9/21/2017  16:22:32.665558	1.393612E+0	1.226605E+0	1.388327E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.401994E+0	1.390098E+0
9/21/2017  16:22:32.666058	1.373276E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.666558	1.393612E+0	1.224061E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/21/2017  16:22:32.667058	1.393612E+0	1.231693E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0
9/21/2017  16:22:32.667558	1.391070E+0	1.229149E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0
9/21/2017  16:22:32.668058	1.383444E+0	1.213886E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/21/2017  16:22:32.668558	1.396154E+0	1.231693E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.669058	1.380902E+0	1.221518E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
9/21/2017  16:22:32.669558	1.403780E+0	1.224061E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.395186E+0
9/21/2017  16:22:32.670058	1.385986E+0	1.231693E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  16:22:32.670558	1.380902E+0	1.224061E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/21/2017  16:22:32.671058	1.393612E+0	1.226605E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.390098E+0
9/21/2017  16:22:32.671558	1.391070E+0	1.234237E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.672058	1.383444E+0	1.234237E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0
9/21/2017  16:22:32.672558	1.393612E+0	1.218974E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.382467E+0
9/21/2017  16:22:32.673058	1.393612E+0	1.241868E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.397730E+0
9/21/2017  16:22:32.673558	1.370734E+0	1.208798E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.405362E+0
9/21/2017  16:22:32.674058	1.398696E+0	1.229149E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  16:22:32.674558	1.391070E+0	1.229149E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.382467E+0
9/21/2017  16:22:32.675058	1.383444E+0	1.216430E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.397730E+0
9/21/2017  16:22:32.675558	1.388528E+0	1.218974E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.387555E+0
9/21/2017  16:22:32.676058	1.396154E+0	1.231693E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  16:22:32.676558	1.378360E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  16:22:32.677058	1.393612E+0	1.231693E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.384194E+0	1.379923E+0
9/21/2017  16:22:32.677558	1.393612E+0	1.229149E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:22:32.678058	1.393612E+0	1.229149E+0	1.390873E+0	-1.018724E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0
9/21/2017  16:22:32.678558	1.391070E+0	1.224061E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  16:22:32.679058	1.396154E+0	1.234237E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.385011E+0
9/21/2017  16:22:32.679558	1.383444E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  16:22:32.680058	1.391070E+0	1.229149E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.390098E+0
