waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:07:00.538337	1.270865E-3	2.266527E-3	2.419718E-4	2.218527E-3	1.916773E-3	4.281922E-4	3.442336E-3	2.114351E-3
9/22/2017  15:07:00.538837	1.229876E-3	1.764863E-3	3.533321E-3	3.617467E-4	1.417702E-3	1.956552E-4	3.018130E-3	1.412229E-5
9/22/2017  15:07:00.539337	1.149686E-3	6.461547E-3	5.926791E-3	1.515356E-3	1.205290E-4	8.761373E-5	2.762717E-3	2.037330E-3
9/22/2017  15:07:00.539837	4.783367E-3	8.572814E-3	5.377590E-3	2.202440E-3	2.113026E-3	8.805101E-5	2.863784E-3	3.242810E-3
9/22/2017  15:07:00.540337	6.511973E-3	6.673554E-3	2.628557E-3	9.738262E-4	2.960698E-3	3.932334E-4	2.536547E-3	3.569823E-3
9/22/2017  15:07:00.540837	4.754815E-3	2.777638E-3	4.406484E-4	1.639941E-3	1.885425E-3	1.976824E-3	2.214213E-3	3.825991E-3
9/22/2017  15:07:00.541337	1.213661E-3	5.709760E-4	2.194071E-3	4.248886E-3	3.138519E-4	3.377055E-3	2.693402E-3	4.475758E-3
9/22/2017  15:07:00.541837	1.753578E-3	1.123528E-3	2.222914E-3	5.389564E-3	2.421493E-3	3.681486E-3	3.509415E-3	4.765457E-3
9/22/2017  15:07:00.542337	3.010591E-3	2.363268E-3	1.407432E-3	3.795288E-3	3.079164E-3	3.483097E-3	4.127085E-3	3.968453E-3
9/22/2017  15:07:00.542837	2.553139E-3	2.428945E-3	4.182944E-4	8.068431E-4	1.523962E-3	2.984754E-3	4.559274E-3	2.685379E-3
9/22/2017  15:07:00.543337	1.673132E-3	8.414568E-4	8.719880E-4	6.285797E-3	6.974318E-4	2.035473E-3	4.354156E-3	1.889740E-3
9/22/2017  15:07:00.543837	1.870225E-3	1.975445E-3	2.199515E-3	8.806090E-3	1.103746E-3	1.192028E-3	2.968429E-3	1.763785E-3
9/22/2017  15:07:00.544337	3.151723E-3	4.594634E-3	2.684012E-3	6.297654E-3	5.492270E-4	8.432971E-4	7.014955E-4	1.775896E-3
9/22/2017  15:07:00.544837	4.591860E-3	5.618743E-3	2.003929E-3	6.762129E-4	2.267656E-3	7.461734E-4	1.670887E-3	9.236513E-4
9/22/2017  15:07:00.545337	5.272398E-3	4.701713E-3	7.935439E-4	4.120847E-3	2.267576E-3	5.628222E-4	3.173567E-3	9.545655E-4
9/22/2017  15:07:00.545837	4.218757E-3	1.979196E-3	1.055569E-4	5.835607E-3	6.816504E-4	1.724846E-4	2.954770E-3	2.014843E-3
9/22/2017  15:07:00.546337	1.467975E-3	1.618216E-3	3.576011E-4	5.205723E-3	1.003080E-3	1.779979E-3	1.392169E-3	9.079241E-4
9/22/2017  15:07:00.546837	1.310344E-3	3.853106E-3	4.639544E-4	4.187383E-3	2.045358E-3	3.738586E-3	2.826857E-4	7.968519E-4
9/22/2017  15:07:00.547337	2.500260E-3	3.323239E-3	7.051102E-4	3.847727E-3	2.656786E-3	4.913266E-3	1.309653E-3	8.339130E-4
9/22/2017  15:07:00.547837	1.517195E-3	8.952420E-4	2.635342E-3	4.045844E-3	2.554634E-3	4.385815E-3	1.257200E-3	1.193695E-3
9/22/2017  15:07:00.548337	1.333225E-3	1.855876E-3	4.378240E-3	4.251728E-3	1.526995E-3	2.270059E-3	9.095699E-5	4.076356E-3
9/22/2017  15:07:00.548837	4.473384E-3	3.652041E-3	5.318572E-3	3.751804E-3	3.679127E-4	6.673907E-5	1.236690E-3	5.976021E-3
9/22/2017  15:07:00.549337	5.976487E-3	3.803290E-3	4.444989E-3	1.519001E-3	2.545255E-4	1.197372E-3	1.652361E-3	5.654030E-3
9/22/2017  15:07:00.549837	5.396829E-3	2.624639E-3	1.634954E-3	2.457367E-3	5.192502E-4	8.727550E-4	7.309366E-4	3.292220E-3
9/22/2017  15:07:00.550337	3.556299E-3	5.238200E-4	1.507762E-3	6.204912E-3	8.653527E-4	2.180689E-4	1.156832E-3	4.354914E-5
9/22/2017  15:07:00.550837	1.408221E-3	2.026254E-3	3.633054E-3	7.502700E-3	1.498405E-3	1.292459E-3	2.431026E-3	2.533647E-3
9/22/2017  15:07:00.551337	4.843063E-5	3.270388E-3	4.321106E-3	5.903244E-3	1.812421E-3	2.286127E-3	1.483150E-3	3.336780E-3
9/22/2017  15:07:00.551837	4.477478E-4	1.502158E-3	3.165000E-3	2.677445E-3	6.867533E-4	3.857374E-3	1.532342E-3	2.641188E-3
9/22/2017  15:07:00.552337	2.378488E-3	2.611087E-3	4.041625E-4	3.788266E-4	1.700345E-3	5.731979E-3	4.870184E-3	1.458565E-3
9/22/2017  15:07:00.552837	4.389404E-3	6.331679E-3	2.382588E-3	1.716486E-3	3.626967E-3	6.233380E-3	6.313325E-3	5.303013E-4
9/22/2017  15:07:00.553337	4.958705E-3	6.798184E-3	3.506446E-3	5.618884E-4	3.752933E-3	4.338997E-3	4.686128E-3	4.597901E-4
9/22/2017  15:07:00.553837	3.554583E-3	3.396167E-3	2.694655E-3	2.469475E-3	2.303525E-3	8.557588E-4	1.218967E-3	1.404854E-3
9/22/2017  15:07:00.554337	6.824629E-4	1.225568E-3	1.168203E-3	5.418206E-3	6.574893E-4	2.367833E-3	1.582581E-3	2.395063E-3
9/22/2017  15:07:00.554837	2.835906E-3	3.931288E-3	2.401677E-4	5.796259E-3	3.319638E-4	4.161171E-3	2.418452E-3	2.264328E-3
9/22/2017  15:07:00.555337	6.057673E-3	3.998859E-3	5.439020E-5	2.405332E-3	1.225521E-3	5.174716E-3	1.751159E-3	9.026345E-4
9/22/2017  15:07:00.555837	7.876269E-3	2.439737E-3	5.247491E-4	2.895272E-3	2.309718E-3	6.015690E-3	5.733274E-4	9.434769E-4
9/22/2017  15:07:00.556337	7.249695E-3	6.383775E-4	1.447227E-3	6.532692E-3	2.794239E-3	5.305275E-3	8.990030E-4	2.678049E-3
9/22/2017  15:07:00.556837	3.813260E-3	5.202009E-4	2.035050E-3	6.559322E-3	2.348941E-3	1.957148E-3	3.069421E-3	4.561462E-3
9/22/2017  15:07:00.557337	7.620061E-4	1.257790E-3	1.344507E-3	3.784875E-3	1.381778E-3	2.434466E-3	5.394077E-3	6.508472E-3
9/22/2017  15:07:00.557837	3.194305E-3	1.712616E-3	2.683411E-4	5.390217E-4	2.148498E-4	5.185012E-3	6.387571E-3	6.827714E-3
9/22/2017  15:07:00.558337	1.529594E-3	1.240694E-3	1.722345E-3	8.608604E-4	6.333811E-4	4.811831E-3	5.375521E-3	4.819851E-3
9/22/2017  15:07:00.558837	3.200618E-3	2.220725E-4	2.849901E-3	5.657747E-4	3.358987E-4	2.004364E-3	3.133957E-3	2.717795E-3
								
9/22/2017  15:07:00.559337	7.692331E-3	1.816592E-3	3.688257E-3	3.711096E-3	1.368140E-3	5.993979E-4	1.294200E-3	2.534818E-3
9/22/2017  15:07:00.559837	8.726717E-3	2.889531E-3	3.183707E-3	6.229601E-3	3.673836E-3	1.286211E-3	9.944190E-4	3.820303E-3
9/22/2017  15:07:00.560337	6.037656E-3	3.463230E-3	3.142151E-4	6.570885E-3	5.239560E-3	1.167192E-3	1.725198E-3	5.016068E-3
9/22/2017  15:07:00.560837	2.193901E-3	3.728508E-3	3.865855E-3	4.942897E-3	5.203222E-3	1.309900E-3	2.335577E-3	4.782806E-3
9/22/2017  15:07:00.561337	2.577603E-4	3.055230E-3	6.247798E-3	2.212987E-3	3.322830E-3	1.010411E-3	2.251818E-3	2.695376E-3
9/22/2017  15:07:00.561837	6.574471E-4	1.844684E-4	4.483342E-3	1.270043E-3	5.457610E-4	4.677684E-5	1.177990E-3	7.033011E-4
9/22/2017  15:07:00.562337	1.717411E-4	4.676638E-3	3.377850E-4	5.015015E-3	5.609722E-3	6.762157E-4	7.087024E-4	4.494591E-3
9/22/2017  15:07:00.562837	2.867782E-4	8.868610E-3	4.632691E-3	7.510737E-3	9.486877E-3	5.849017E-4	2.555283E-3	7.523929E-3
9/22/2017  15:07:00.563337	1.063665E-3	9.062103E-3	5.473258E-3	7.313560E-3	9.866836E-3	2.773537E-4	3.679485E-3	8.636690E-3
9/22/2017  15:07:00.563837	1.353731E-3	4.341040E-3	2.495968E-3	4.508292E-3	6.097678E-3	1.625822E-3	3.657311E-3	7.047240E-3
9/22/2017  15:07:00.564337	3.377649E-4	2.264675E-3	2.111574E-3	5.413235E-4	4.656584E-4	3.152998E-3	2.325509E-3	2.885815E-3
9/22/2017  15:07:00.564837	1.726745E-3	6.456796E-3	5.470682E-3	2.633383E-3	6.661651E-3	4.620886E-3	7.386720E-4	1.515984E-3
9/22/2017  15:07:00.565337	3.308381E-3	6.529720E-3	6.481101E-3	3.106476E-3	9.162254E-3	5.642399E-3	6.084570E-4	2.566850E-3
9/22/2017  15:07:00.565837	2.359239E-3	3.683153E-3	6.219259E-3	1.476187E-4	6.646796E-3	5.716211E-3	2.392642E-3	9.588441E-4
9/22/2017  15:07:00.566337	1.505365E-3	2.657003E-4	6.226099E-3	5.839864E-3	8.768872E-4	4.610772E-3	4.809197E-3	6.475207E-3
9/22/2017  15:07:00.566837	6.080364E-3	1.655426E-3	6.801457E-3	1.018085E-2	4.097123E-3	2.830682E-3	5.996446E-3	9.621683E-3
9/22/2017  15:07:00.567337	8.256543E-3	1.581843E-3	6.495784E-3	9.682227E-3	5.233520E-3	1.288254E-3	4.984477E-3	7.655392E-3
9/22/2017  15:07:00.567837	6.582760E-3	5.129015E-4	3.823240E-3	4.307211E-3	2.659807E-3	7.746347E-5	2.258858E-3	1.786198E-3
9/22/2017  15:07:00.568337	2.397680E-3	4.522450E-4	2.382139E-4	2.716711E-3	1.681186E-3	1.433644E-3	7.694045E-4	4.032386E-3
9/22/2017  15:07:00.568837	1.662868E-3	4.092513E-4	3.111666E-3	7.449877E-3	5.213791E-3	3.233386E-3	2.526785E-3	6.439222E-3
9/22/2017  15:07:00.569337	3.785244E-3	1.274937E-3	3.496131E-3	7.656570E-3	5.603362E-3	4.398175E-3	2.157116E-3	4.765811E-3
9/22/2017  15:07:00.569837	3.395222E-3	3.963486E-3	2.117713E-3	3.995293E-3	2.825665E-3	4.334065E-3	2.564089E-4	1.182810E-3
9/22/2017  15:07:00.570337	8.375371E-4	5.981036E-3	6.442711E-4	9.345811E-4	7.751162E-4	3.351491E-3	1.846205E-3	1.055368E-3
9/22/2017  15:07:00.570837	2.570186E-3	5.709916E-3	1.068101E-4	4.454551E-3	2.861534E-3	1.715349E-3	3.166570E-3	5.112957E-4
9/22/2017  15:07:00.571337	5.055894E-3	2.650686E-3	7.989135E-4	5.132335E-3	2.575300E-3	3.546757E-4	3.044895E-3	1.467260E-3
9/22/2017  15:07:00.571837	5.567440E-3	1.196837E-3	1.649396E-3	3.707021E-3	7.607045E-4	1.594601E-3	1.552743E-3	2.571894E-3
9/22/2017  15:07:00.572337	4.341082E-3	2.802435E-3	1.555741E-3	1.961550E-3	6.540071E-4	4.988692E-4	2.106798E-4	1.469586E-3
9/22/2017  15:07:00.572837	2.509345E-3	1.796845E-3	1.515264E-4	6.014075E-4	5.869511E-4	2.507167E-3	1.289257E-3	1.159628E-3
9/22/2017  15:07:00.573337	8.864339E-4	3.559326E-4	1.257042E-3	3.898214E-4	3.606779E-4	5.119509E-3	1.512794E-3	3.202828E-3
9/22/2017  15:07:00.573837	8.957853E-4	1.790869E-4	1.501829E-3	9.428388E-4	1.090572E-3	5.502660E-3	1.143682E-3	3.592191E-3
9/22/2017  15:07:00.574337	3.152107E-3	1.249288E-3	9.857752E-4	1.402667E-3	7.662729E-4	3.829144E-3	9.647758E-4	2.870751E-3
9/22/2017  15:07:00.574837	5.226112E-3	2.615869E-3	9.768871E-4	2.185918E-3	7.842170E-4	1.518661E-3	1.598693E-3	1.429273E-3
9/22/2017  15:07:00.575337	6.753631E-3	3.827706E-3	1.972616E-3	3.214397E-3	2.633886E-3	2.176978E-4	2.398267E-3	5.413438E-4
9/22/2017  15:07:00.575837	7.391768E-3	4.855411E-3	2.975934E-3	3.910655E-3	3.444942E-3	7.217669E-4	2.531145E-3	2.308213E-3
9/22/2017  15:07:00.576337	5.787322E-3	4.763390E-3	2.793461E-3	3.021360E-3	2.415466E-3	4.576654E-5	2.090108E-3	3.061261E-3
9/22/2017  15:07:00.576837	1.672630E-3	2.742992E-3	1.772979E-3	6.253933E-5	3.470566E-4	1.170957E-3	1.461657E-3	2.232474E-3
9/22/2017  15:07:00.577337	2.511635E-3	1.145187E-4	1.062115E-3	2.762414E-3	3.514320E-3	2.460061E-3	1.171698E-3	1.399773E-4
9/22/2017  15:07:00.577837	3.914723E-3	1.975775E-3	1.008723E-3	2.518297E-3	5.091172E-3	3.302669E-3	1.543235E-3	1.355870E-3
9/22/2017  15:07:00.578337	2.171477E-3	2.024303E-3	1.283576E-3	6.350580E-4	3.975287E-3	2.943618E-3	1.957561E-3	6.820215E-4
9/22/2017  15:07:00.578837	5.148100E-4	5.516022E-4	1.207786E-3	3.364522E-3	7.815204E-4	1.104808E-3	1.619603E-3	1.337332E-3
9/22/2017  15:07:00.579337	1.902821E-3	1.484543E-3	1.982262E-4	3.208049E-3	2.557261E-3	1.743003E-3	3.217982E-4	2.541845E-3
9/22/2017  15:07:00.579837	1.833649E-3	2.999287E-3	1.143790E-3	1.283598E-3	3.833699E-3	4.257857E-3	1.864709E-3	1.673988E-3
9/22/2017  15:07:00.580337	1.314108E-3	3.135098E-3	1.550436E-3	2.194885E-4	1.981354E-3	4.749332E-3	4.236509E-3	5.118993E-4
9/22/2017  15:07:00.580837	6.433184E-4	1.650500E-3	8.860377E-4	1.360448E-3	2.039340E-3	2.907104E-3	5.412032E-3	1.901207E-3
9/22/2017  15:07:00.581337	3.514337E-4	2.914088E-4	1.435873E-4	3.089103E-3	5.806664E-3	1.091580E-5	4.755473E-3	1.393605E-3
9/22/2017  15:07:00.581837	1.503586E-3	1.153517E-3	2.169179E-4	4.329705E-3	6.884079E-3	2.659896E-3	2.801296E-3	3.859774E-4
9/22/2017  15:07:00.582337	2.273963E-3	1.036109E-3	8.343547E-4	3.102548E-3	4.523995E-3	3.833385E-3	5.906524E-4	2.403069E-3
9/22/2017  15:07:00.582837	1.744405E-3	7.479498E-4	2.060939E-3	3.569194E-5	8.497907E-4	2.825098E-3	6.754556E-4	3.169703E-3
9/22/2017  15:07:00.583337	3.138104E-4	2.749894E-4	2.813474E-3	1.981693E-3	8.962324E-4	5.442605E-4	6.108909E-4	1.265694E-3
9/22/2017  15:07:00.583837	2.302336E-3	1.479155E-4	2.092054E-3	1.017647E-3	2.328339E-4	1.386085E-3	2.954522E-5	2.462733E-3
9/22/2017  15:07:00.584337	2.149086E-3	4.140846E-4	9.632531E-4	1.094228E-3	2.853491E-3	1.907735E-3	4.318128E-4	5.277324E-3
9/22/2017  15:07:00.584837	5.464852E-4	2.183197E-3	1.260895E-3	1.843425E-3	5.437202E-3	7.727556E-4	1.157050E-4	5.316992E-3
9/22/2017  15:07:00.585337	4.087969E-3	4.299168E-3	3.190053E-3	9.949820E-4	6.766973E-3	1.082276E-3	1.912985E-3	2.870922E-3
9/22/2017  15:07:00.585837	6.010716E-3	5.404276E-3	5.336613E-3	8.006488E-6	6.114555E-3	2.332570E-3	3.594284E-3	2.946102E-4
9/22/2017  15:07:00.586337	5.300420E-3	4.440453E-3	5.898033E-3	2.568132E-6	3.856085E-3	2.361347E-3	3.380261E-3	2.349954E-3
9/22/2017  15:07:00.586837	3.426780E-3	2.079096E-3	4.082121E-3	1.189455E-3	1.157767E-3	1.209892E-3	1.639806E-3	2.709779E-3
9/22/2017  15:07:00.587337	2.549115E-3	1.762634E-4	1.145145E-3	2.633436E-3	9.147230E-4	2.824549E-4	2.621959E-4	2.022126E-3
9/22/2017  15:07:00.587837	3.184479E-3	5.699987E-4	1.018158E-3	2.629154E-3	2.495719E-3	1.175607E-3	9.012433E-5	1.093144E-3
9/22/2017  15:07:00.588337	4.211271E-3	5.806638E-4	1.954608E-3	2.158121E-4	4.563709E-3	1.976268E-3	3.286945E-5	3.968589E-4
9/22/2017  15:07:00.588837	4.277341E-3	2.444082E-4	2.425506E-3	3.526959E-3	6.829209E-3	3.655753E-3	1.110257E-3	8.644636E-5
9/22/2017  15:07:00.589337	2.919766E-3	6.884795E-5	3.130252E-3	6.057805E-3	7.677980E-3	5.479498E-3	2.409679E-3	9.793128E-5
9/22/2017  15:07:00.589837	6.519418E-4	4.423793E-4	3.933140E-3	5.434089E-3	6.327212E-3	5.817359E-3	2.002583E-3	4.825300E-4
9/22/2017  15:07:00.590337	1.823264E-3	1.114965E-3	4.130886E-3	2.128253E-3	3.722310E-3	4.420005E-3	1.125571E-5	9.767909E-4
9/22/2017  15:07:00.590837	3.688720E-3	1.393589E-3	3.418228E-3	1.250591E-3	1.554506E-3	2.693830E-3	1.939836E-3	8.859656E-4
9/22/2017  15:07:00.591337	4.239558E-3	7.613387E-4	2.187574E-3	2.503395E-3	4.435273E-4	1.890817E-3	2.816311E-3	4.550791E-4
9/22/2017  15:07:00.591837	3.877760E-3	2.836217E-4	1.242986E-3	1.557535E-3	3.360393E-4	1.543208E-3	2.870909E-3	7.196284E-4
9/22/2017  15:07:00.592337	3.168159E-3	6.634815E-4	1.195765E-3	4.946828E-4	8.915374E-4	6.040553E-4	2.661738E-3	1.753969E-3
								
9/22/2017  15:07:00.614319	2.058734E-2	2.052501E-2	2.050890E-2	1.513456E-1	2.078340E-2	2.073227E-2	2.063620E-2	2.068607E-2
9/22/2017  15:07:00.614819	1.348574E-1	1.346001E-1	1.344192E-1	9.911880E-1	1.358768E-1	1.356556E-1	1.351020E-1	1.353154E-1
9/22/2017  15:07:00.615319	4.067686E-1	4.063742E-1	4.058640E-1	2.990582E+0	4.092115E-1	4.089079E-1	4.076171E-1	4.079745E-1
9/22/2017  15:07:00.615819	7.616237E-1	7.611955E-1	7.607085E-1	5.603615E+0	7.653292E-1	7.654345E-1	7.639590E-1	7.643482E-1
9/22/2017  15:07:00.616319	1.007690E+0	1.006534E+0	1.006633E+0	7.420379E+0	1.011418E+0	1.012674E+0	1.012005E+0	1.012668E+0
9/22/2017  15:07:00.616819	1.012003E+0	1.008905E+0	1.009405E+0	7.454874E+0	1.013593E+0	1.016848E+0	1.017098E+0	1.018372E+0
9/22/2017  15:07:00.617319	8.018536E-1	7.968885E-1	7.972706E-1	5.901636E+0	7.998732E-1	8.053446E-1	8.056186E-1	8.068365E-1
9/22/2017  15:07:00.617819	5.103229E-1	5.055113E-1	5.058485E-1	3.745738E+0	5.061508E-1	5.126198E-1	5.118982E-1	5.112320E-1
9/22/2017  15:07:00.618319	2.638428E-1	2.616505E-1	2.623737E-1	1.928678E+0	2.607928E-1	2.663064E-1	2.641757E-1	2.604079E-1
9/22/2017  15:07:00.618819	1.131305E-1	1.143936E-1	1.156586E-1	8.248214E-1	1.131270E-1	1.159166E-1	1.130269E-1	1.073891E-1
9/22/2017  15:07:00.619319	3.633744E-2	3.913332E-2	4.048436E-2	2.622885E-1	3.828608E-2	3.729377E-2	3.462024E-2	2.994783E-2
9/22/2017  15:07:00.619819	1.663965E-2	1.552892E-2	1.477200E-2	1.346313E-1	1.543799E-2	1.915527E-2	2.150566E-2	2.348858E-2
9/22/2017  15:07:00.620319	8.203975E-2	8.390478E-2	8.358544E-2	6.249996E-1	8.366853E-2	8.691021E-2	8.900185E-2	8.884380E-2
9/22/2017  15:07:00.620819	1.656928E-1	1.688652E-1	1.682969E-1	1.241799E+0	1.705177E-1	1.707284E-1	1.717729E-1	1.712408E-1
9/22/2017  15:07:00.621319	2.520810E-1	2.538617E-1	2.534042E-1	1.871373E+0	2.591122E-1	2.561390E-1	2.554277E-1	2.560252E-1
9/22/2017  15:07:00.621819	3.239862E-1	3.227498E-1	3.234035E-1	2.392271E+0	3.318431E-1	3.269878E-1	3.248251E-1	3.268077E-1
9/22/2017  15:07:00.622319	3.750049E-1	3.713572E-1	3.728137E-1	2.759922E+0	3.825218E-1	3.774540E-1	3.744899E-1	3.767945E-1
9/22/2017  15:07:00.622819	4.090596E-1	4.055808E-1	4.062322E-1	3.005051E+0	4.156334E-1	4.117283E-1	4.083614E-1	4.098431E-1
9/22/2017  15:07:00.623319	4.335635E-1	4.324772E-1	4.313911E-1	3.184656E+0	4.392552E-1	4.370562E-1	4.336892E-1	4.344197E-1
9/22/2017  15:07:00.623819	4.535954E-1	4.548165E-1	4.529610E-1	3.338001E+0	4.586245E-1	4.584573E-1	4.556103E-1	4.564318E-1
9/22/2017  15:07:00.624319	4.702476E-1	4.720230E-1	4.714600E-1	3.472249E+0	4.744023E-1	4.768390E-1	4.749476E-1	4.762346E-1
9/22/2017  15:07:00.624819	4.828377E-1	4.833061E-1	4.850575E-1	3.573575E+0	4.853272E-1	4.900333E-1	4.890186E-1	4.903978E-1
9/22/2017  15:07:00.625319	4.910588E-1	4.894298E-1	4.921263E-1	3.627137E+0	4.904320E-1	4.957149E-1	4.950426E-1	4.955902E-1
9/22/2017  15:07:00.625819	4.942567E-1	4.915064E-1	4.929937E-1	3.629375E+0	4.894329E-1	4.936970E-1	4.933235E-1	4.918420E-1
9/22/2017  15:07:00.626319	4.908463E-1	4.889433E-1	4.890426E-1	3.587367E+0	4.835528E-1	4.864238E-1	4.864824E-1	4.822200E-1
9/22/2017  15:07:00.626819	4.804858E-1	4.805266E-1	4.809743E-1	3.512302E+0	4.745956E-1	4.768476E-1	4.765539E-1	4.699877E-1
9/22/2017  15:07:00.627319	4.655351E-1	4.666298E-1	4.691510E-1	3.413718E+0	4.624984E-1	4.654084E-1	4.640156E-1	4.570301E-1
9/22/2017  15:07:00.627819	4.490158E-1	4.489816E-1	4.540896E-1	3.296767E+0	4.464813E-1	4.507744E-1	4.486051E-1	4.436144E-1
9/22/2017  15:07:00.628319	4.318475E-1	4.293008E-1	4.355855E-1	3.162896E+0	4.271839E-1	4.328450E-1	4.305238E-1	4.288217E-1
9/22/2017  15:07:00.628819	4.128937E-1	4.084111E-1	4.133368E-1	3.011668E+0	4.053089E-1	4.123823E-1	4.106858E-1	4.113532E-1
9/22/2017  15:07:00.629319	3.911998E-1	3.861661E-1	3.881423E-1	2.842556E+0	3.808890E-1	3.892064E-1	3.892917E-1	3.898269E-1
9/22/2017  15:07:00.629819	3.668683E-1	3.621390E-1	3.608636E-1	2.656968E+0	3.548978E-1	3.634057E-1	3.654861E-1	3.637578E-1
9/22/2017  15:07:00.630319	3.400410E-1	3.359908E-1	3.318867E-1	2.458457E+0	3.289467E-1	3.361363E-1	3.388272E-1	3.346364E-1
9/22/2017  15:07:00.630819	3.108986E-1	3.074027E-1	3.018808E-1	2.251253E+0	3.033710E-1	3.077214E-1	3.094271E-1	3.044132E-1
9/22/2017  15:07:00.631319	2.804539E-1	2.766122E-1	2.714195E-1	2.039388E+0	2.770838E-1	2.776548E-1	2.774971E-1	2.735560E-1
9/22/2017  15:07:00.631819	2.496796E-1	2.450192E-1	2.409046E-1	1.825573E+0	2.489333E-1	2.464434E-1	2.445363E-1	2.423362E-1
9/22/2017  15:07:00.632319	2.186559E-1	2.144053E-1	2.113416E-1	1.609612E+0	2.190223E-1	2.155105E-1	2.132309E-1	2.124522E-1
