waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:21.336544	2.259433E-3	3.267770E-3	4.293269E-3	2.087856E-3	1.324489E-3	1.055549E-3	1.181728E-4	3.927207E-6
								
9/21/2017  15:39:21.337044	3.498558E-3	4.124346E-3	5.759437E-3	6.101636E-3	1.555164E-3	1.567207E-3	2.215424E-3	2.448359E-3
9/21/2017  15:39:21.337544	2.048076E-3	4.046363E-3	5.275362E-3	8.295474E-3	3.603182E-3	3.996183E-3	3.671046E-3	4.610642E-3
9/21/2017  15:39:21.338044	9.336969E-4	3.433357E-3	3.340824E-3	7.584950E-3	4.665599E-3	5.267103E-3	3.624992E-3	4.534845E-3
9/21/2017  15:39:21.338544	3.094236E-3	2.158931E-3	7.834312E-4	4.932678E-3	5.312568E-3	5.411245E-3	1.879622E-3	2.446956E-3
9/21/2017  15:39:21.339044	2.660055E-3	6.327824E-4	1.304953E-3	2.069690E-3	5.637008E-3	4.842512E-3	1.367501E-3	4.808243E-4
9/21/2017  15:39:21.339544	2.670606E-4	1.452108E-5	1.797122E-3	1.671952E-4	4.866369E-3	3.094373E-3	5.053316E-3	2.974138E-3
9/21/2017  15:39:21.340044	3.682125E-3	5.226116E-4	1.072188E-3	4.787923E-4	2.923385E-3	8.796260E-5	7.477347E-3	4.083917E-3
9/21/2017  15:39:21.340544	5.498067E-3	1.519000E-3	9.842982E-5	9.850196E-6	9.590775E-4	2.640008E-3	7.716882E-3	4.228987E-3
9/21/2017  15:39:21.341044	5.356464E-3	2.486639E-3	1.147904E-3	1.115242E-3	3.386054E-4	3.919446E-3	6.140068E-3	4.423758E-3
9/21/2017  15:39:21.341544	4.363750E-3	3.084311E-3	2.426312E-3	1.958927E-3	1.327394E-3	3.764662E-3	3.484403E-3	4.534699E-3
9/21/2017  15:39:21.342044	3.704796E-3	3.369124E-3	2.674509E-3	1.504781E-3	2.269915E-3	2.264629E-3	4.476304E-4	3.688856E-3
9/21/2017  15:39:21.342544	3.702684E-3	3.639916E-3	1.682152E-3	3.057492E-4	2.801261E-3	5.470008E-5	1.889467E-3	1.754300E-3
9/21/2017  15:39:21.343044	3.518498E-3	3.668434E-3	3.793870E-4	2.233941E-3	2.525780E-3	1.741749E-3	2.691238E-3	5.778918E-4
9/21/2017  15:39:21.343544	2.081936E-3	3.216279E-3	1.559450E-4	2.904762E-3	1.632849E-3	2.899018E-3	2.572957E-3	2.577852E-3
9/21/2017  15:39:21.344044	2.035383E-4	2.461323E-3	5.447254E-4	2.144594E-3	8.356418E-4	3.450581E-3	2.583494E-3	3.813028E-3
9/21/2017  15:39:21.344544	1.932197E-3	9.642312E-4	1.616914E-3	1.540051E-3	1.063691E-3	2.809188E-3	2.348458E-3	3.944548E-3
9/21/2017  15:39:21.345044	3.013320E-3	1.869683E-3	1.572814E-3	3.368688E-3	2.904444E-3	1.007663E-3	1.046240E-3	2.760820E-3
9/21/2017  15:39:21.345544	4.319150E-3	5.010342E-3	1.040780E-6	7.406786E-3	5.364777E-3	9.480749E-4	8.182753E-4	8.725441E-4
9/21/2017  15:39:21.346044	5.190498E-3	6.099669E-3	1.955281E-3	9.816253E-3	5.647006E-3	1.993382E-3	2.101785E-3	4.202042E-4
9/21/2017  15:39:21.346544	4.071841E-3	3.869662E-3	2.306147E-3	7.279953E-3	1.920623E-3	1.471413E-3	2.311027E-3	5.285821E-4
9/21/2017  15:39:21.347044	1.098915E-3	7.648626E-5	3.015229E-5	1.215256E-3	3.859084E-3	3.604216E-5	1.692006E-3	2.331784E-5
9/21/2017  15:39:21.347544	2.198411E-3	2.924660E-3	3.379775E-3	3.388911E-3	7.370859E-3	5.319039E-4	8.348716E-4	3.969226E-4
9/21/2017  15:39:21.348044	4.430294E-3	3.925794E-3	5.424360E-3	3.013177E-3	5.829449E-3	5.374217E-4	1.279691E-4	7.695620E-4
9/21/2017  15:39:21.348544	4.902567E-3	4.164006E-3	5.248558E-3	9.879088E-4	2.316069E-4	2.474309E-3	3.090956E-4	1.422144E-3
9/21/2017  15:39:21.349044	3.995722E-3	3.890211E-3	3.449072E-3	4.236634E-3	5.253109E-3	3.921896E-3	4.034976E-4	1.807622E-3
9/21/2017  15:39:21.349544	2.427967E-3	2.158927E-3	9.012615E-4	3.705545E-3	6.438507E-3	3.257272E-3	6.977239E-4	9.367397E-4
9/21/2017  15:39:21.350044	6.597722E-4	1.130502E-3	1.195471E-3	1.853734E-4	2.576404E-3	2.030504E-4	1.889297E-3	1.053657E-3
9/21/2017  15:39:21.350544	3.813109E-4	4.121090E-3	2.083369E-3	4.476973E-3	3.198997E-3	4.860529E-3	3.353232E-3	3.047574E-3
9/21/2017  15:39:21.351044	1.063530E-4	5.120667E-3	2.424348E-3	6.063948E-3	6.521309E-3	7.826465E-3	4.123856E-3	3.774588E-3
9/21/2017  15:39:21.351544	7.097746E-4	4.710614E-3	2.907487E-3	4.299993E-3	5.514738E-3	7.360397E-3	4.490011E-3	2.243877E-3
9/21/2017  15:39:21.352044	1.346156E-3	3.839546E-3	2.760891E-3	1.410164E-3	2.303784E-3	4.286836E-3	4.946499E-3	7.134466E-4
9/21/2017  15:39:21.352544	1.888097E-3	2.105880E-3	1.043722E-3	4.525685E-4	1.756172E-4	6.824930E-4	5.048130E-3	2.285053E-3
9/21/2017  15:39:21.353044	2.170066E-3	2.997815E-4	1.385812E-3	1.378243E-3	1.280178E-3	2.184531E-3	4.060585E-3	8.874626E-4
9/21/2017  15:39:21.353544	1.579800E-3	1.926639E-3	2.307712E-3	2.211379E-3	1.385213E-3	3.421018E-3	2.112134E-3	1.870139E-3
9/21/2017  15:39:21.354044	2.986892E-4	1.951731E-3	5.047486E-4	3.104162E-3	7.077275E-4	2.234223E-3	6.383176E-4	3.064316E-3
9/21/2017  15:39:21.354544	3.084031E-3	5.111591E-4	3.053774E-3	3.940998E-3	1.186009E-4	3.665783E-4	1.008629E-3	1.331127E-3
9/21/2017  15:39:21.355044	5.314941E-3	1.478928E-3	6.006940E-3	4.329468E-3	6.679674E-4	2.162394E-3	2.568398E-3	1.811495E-3
9/21/2017  15:39:21.355544	5.655012E-3	2.153238E-3	5.824001E-3	3.442428E-3	9.575908E-4	1.938866E-3	3.155093E-3	3.449119E-3
9/21/2017  15:39:21.356044	4.321532E-3	8.699910E-4	1.907636E-3	8.042283E-4	8.537016E-4	1.903017E-4	1.558146E-3	2.278970E-3
9/21/2017  15:39:21.356544	2.348540E-3	4.717625E-4	2.712561E-3	2.603308E-3	3.424826E-4	2.765065E-3	9.710620E-4	4.857543E-4
9/21/2017  15:39:21.357044	2.757184E-4	3.011134E-4	4.193843E-3	4.342261E-3	5.033651E-4	3.656771E-3	1.883766E-3	2.646301E-3
9/21/2017  15:39:21.357544	1.674004E-3	5.841352E-4	2.291156E-3	3.174839E-3	1.379287E-3	2.520283E-3	4.758947E-4	2.845709E-3
9/21/2017  15:39:21.358044	3.059186E-3	5.480856E-4	6.830523E-5	1.177456E-3	1.471243E-3	1.068192E-3	1.282653E-3	1.649435E-3
9/21/2017  15:39:21.358544	3.294359E-3	1.049469E-3	3.812052E-4	1.106426E-3	7.111788E-4	5.491271E-4	1.610309E-3	7.160322E-4
9/21/2017  15:39:21.359044	2.350351E-3	3.248971E-3	1.195962E-3	2.775413E-3	2.220141E-4	1.017130E-3	3.877709E-4	1.131118E-3
9/21/2017  15:39:21.359544	1.361818E-3	4.406855E-3	2.368640E-3	3.744638E-3	5.932985E-4	2.109527E-3	1.862671E-3	2.898050E-3
9/21/2017  15:39:21.360044	1.491522E-3	3.870772E-3	1.653819E-3	2.718653E-3	1.077780E-3	2.909771E-3	3.863038E-3	4.563657E-3
9/21/2017  15:39:21.360544	2.315888E-3	2.024159E-3	1.066787E-4	6.210431E-4	9.474173E-4	2.854036E-3	4.025153E-3	3.975041E-3
9/21/2017  15:39:21.361044	2.455947E-3	3.156872E-4	1.712491E-3	1.277406E-3	3.943003E-4	2.741927E-3	2.473083E-3	8.815753E-4
9/21/2017  15:39:21.361544	1.208208E-3	1.813374E-3	2.814755E-3	2.397333E-3	3.475696E-4	3.348169E-3	6.184070E-4	2.800628E-3
9/21/2017  15:39:21.362044	9.822385E-4	1.757946E-3	3.166762E-3	2.693499E-3	1.325093E-3	4.549154E-3	4.403770E-4	5.090029E-3
9/21/2017  15:39:21.362544	2.674519E-3	9.461681E-4	2.561895E-3	2.485535E-3	1.871164E-3	5.870133E-3	4.850492E-5	4.843336E-3
9/21/2017  15:39:21.363044	2.509065E-3	3.430672E-4	1.152126E-3	1.639752E-3	9.173595E-4	6.262114E-3	1.270915E-3	2.531817E-3
9/21/2017  15:39:21.363544	1.031299E-3	3.817685E-4	4.936881E-4	4.249570E-4	1.102129E-3	4.169510E-3	1.703102E-3	5.362285E-4
9/21/2017  15:39:21.364044	2.090216E-4	1.047943E-3	1.631017E-3	3.389966E-3	2.230766E-3	8.304162E-4	4.723416E-4	6.006242E-4
9/21/2017  15:39:21.364544	1.070182E-3	1.595465E-3	2.162524E-3	5.797428E-3	1.688091E-3	6.587678E-3	1.128436E-3	1.885635E-3
9/21/2017  15:39:21.365044	2.860872E-3	1.568071E-3	2.542577E-3	6.441360E-3	8.064114E-4	9.952395E-3	1.669322E-3	2.480540E-3
9/21/2017  15:39:21.365544	3.976383E-3	1.323551E-3	2.902013E-3	5.453541E-3	6.533078E-4	9.811418E-3	1.155325E-3	1.512541E-3
9/21/2017  15:39:21.366044	3.715807E-3	9.695648E-4	3.197609E-3	3.663073E-3	8.800321E-4	7.122311E-3	6.266628E-4	1.418615E-4
9/21/2017  15:39:21.366544	2.960125E-3	4.423865E-4	3.140109E-3	1.133058E-3	1.113718E-3	3.090983E-3	7.429686E-4	1.069196E-3
9/21/2017  15:39:21.367044	2.406108E-3	1.075799E-4	1.992358E-3	2.466858E-3	1.452874E-3	9.366747E-4	1.048030E-3	1.301568E-3
9/21/2017  15:39:21.367544	1.448592E-3	7.041168E-4	3.956834E-5	5.742150E-3	1.541022E-3	3.146563E-3	9.024203E-4	1.457865E-3
9/21/2017  15:39:21.368044	4.164134E-4	1.286558E-3	1.713506E-3	6.297377E-3	7.828815E-4	2.736785E-3	1.009894E-4	9.698404E-4
9/21/2017  15:39:21.368544	2.164968E-3	1.561991E-3	2.497448E-3	4.282084E-3	2.996720E-4	1.135296E-3	1.257974E-3	7.001866E-4
9/21/2017  15:39:21.369044	2.107657E-3	1.484415E-3	2.414297E-3	2.272810E-3	3.399704E-4	5.475331E-4	2.227942E-3	2.847976E-3
9/21/2017  15:39:21.369544	1.903862E-4	1.200460E-3	1.480263E-3	1.771090E-3	9.419698E-4	1.522524E-3	1.721809E-3	4.496895E-3
9/21/2017  15:39:21.370044	1.481341E-3	1.088192E-3	1.219043E-4	1.934303E-3	2.180687E-3	2.128798E-3	5.271831E-5	5.395745E-3
								
9/21/2017  15:39:21.388804	2.070041E-2	7.060085E-3	2.050890E-2	1.514966E-1	2.048094E-2	2.054367E-2	2.056080E-2	2.079923E-2
9/21/2017  15:39:21.389304	1.354848E-1	4.627188E-2	1.342306E-1	9.920635E-1	1.341985E-1	1.347978E-1	1.347967E-1	1.359432E-1
9/21/2017  15:39:21.389804	4.083751E-1	1.397344E-1	4.048926E-1	2.992786E+0	4.052164E-1	4.075764E-1	4.072487E-1	4.093182E-1
9/21/2017  15:39:21.390304	7.640143E-1	2.619047E-1	7.588237E-1	5.606644E+0	7.601464E-1	7.654868E-1	7.642646E-1	7.654265E-1
9/21/2017  15:39:21.390804	1.009532E+0	3.463943E-1	1.005383E+0	7.422423E+0	1.008037E+0	1.016094E+0	1.013605E+0	1.011597E+0
9/21/2017  15:39:21.391304	1.011511E+0	3.469923E-1	1.010727E+0	7.454627E+0	1.014161E+0	1.023036E+0	1.019741E+0	1.014152E+0
9/21/2017  15:39:21.391804	7.982493E-1	2.737733E-1	8.009307E-1	5.900484E+0	8.037093E-1	8.110880E-1	8.085533E-1	8.010416E-1
9/21/2017  15:39:21.392304	5.049038E-1	1.734527E-1	5.096229E-1	3.747006E+0	5.105230E-1	5.144972E-1	5.143221E-1	5.076206E-1
9/21/2017  15:39:21.392804	2.597236E-1	8.959934E-2	2.642573E-1	1.933696E+0	2.631746E-1	2.627951E-1	2.649845E-1	2.614087E-1
9/21/2017  15:39:21.393304	1.124963E-1	3.921147E-2	1.150376E-1	8.306824E-1	1.124584E-1	1.086513E-1	1.117784E-1	1.115132E-1
9/21/2017  15:39:21.393804	3.790311E-2	1.404540E-2	3.820608E-2	2.643077E-1	3.507658E-2	3.033213E-2	3.278669E-2	3.407926E-2
9/21/2017  15:39:21.394304	1.554059E-2	3.337412E-3	1.700082E-2	1.387627E-1	1.912619E-2	2.247369E-2	2.215869E-2	2.126447E-2
9/21/2017  15:39:21.394804	8.223982E-2	2.497423E-2	8.458036E-2	6.339091E-1	8.473840E-2	8.582794E-2	8.848880E-2	8.917080E-2
9/21/2017  15:39:21.395304	1.668191E-1	5.328769E-2	1.680176E-1	1.252972E+0	1.663995E-1	1.664854E-1	1.713105E-1	1.734287E-1
9/21/2017  15:39:21.395804	2.541244E-1	8.370849E-2	2.523864E-1	1.883163E+0	2.497216E-1	2.513046E-1	2.561548E-1	2.582497E-1
9/21/2017  15:39:21.396304	3.267968E-1	1.100949E-1	3.228991E-1	2.402534E+0	3.201133E-1	3.242846E-1	3.269774E-1	3.275815E-1
9/21/2017  15:39:21.396804	3.775049E-1	1.297403E-1	3.749259E-1	2.765427E+0	3.722796E-1	3.775903E-1	3.771747E-1	3.757293E-1
9/21/2017  15:39:21.397304	4.099870E-1	1.433496E-1	4.119152E-1	3.004160E+0	4.087814E-1	4.129440E-1	4.106914E-1	4.073848E-1
9/21/2017  15:39:21.397804	4.329273E-1	1.523771E-1	4.386835E-1	3.179381E+0	4.352790E-1	4.374673E-1	4.358095E-1	4.311136E-1
9/21/2017  15:39:21.398304	4.528537E-1	1.584984E-1	4.585024E-1	3.332578E+0	4.560924E-1	4.580656E-1	4.580560E-1	4.525270E-1
9/21/2017  15:39:21.398804	4.712848E-1	1.633077E-1	4.732604E-1	3.469953E+0	4.722742E-1	4.767267E-1	4.772774E-1	4.725854E-1
9/21/2017  15:39:21.399304	4.864506E-1	1.672469E-1	4.835394E-1	3.574712E+0	4.833986E-1	4.907157E-1	4.901975E-1	4.888579E-1
9/21/2017  15:39:21.399804	4.950084E-1	1.698166E-1	4.891222E-1	3.629103E+0	4.895325E-1	4.973491E-1	4.955345E-1	4.976015E-1
9/21/2017  15:39:21.400304	4.943858E-1	1.701747E-1	4.897115E-1	3.628683E+0	4.912609E-1	4.968401E-1	4.950637E-1	4.970985E-1
9/21/2017  15:39:21.400804	4.861518E-1	1.678400E-1	4.852452E-1	3.583001E+0	4.888238E-1	4.908781E-1	4.902260E-1	4.887768E-1
9/21/2017  15:39:21.401304	4.744127E-1	1.632544E-1	4.760368E-1	3.507157E+0	4.814731E-1	4.807283E-1	4.807161E-1	4.754940E-1
9/21/2017  15:39:21.401804	4.610258E-1	1.569855E-1	4.626046E-1	3.411865E+0	4.686495E-1	4.671756E-1	4.664455E-1	4.600943E-1
9/21/2017  15:39:21.402304	4.451982E-1	1.496085E-1	4.456461E-1	3.299752E+0	4.513726E-1	4.510138E-1	4.488077E-1	4.439557E-1
9/21/2017  15:39:21.402804	4.260989E-1	1.421409E-1	4.259233E-1	3.169046E+0	4.311509E-1	4.324369E-1	4.294405E-1	4.264137E-1
9/21/2017  15:39:21.403304	4.042151E-1	1.351422E-1	4.038529E-1	3.017725E+0	4.089855E-1	4.110140E-1	4.087222E-1	4.064540E-1
9/21/2017  15:39:21.403804	3.809492E-1	1.286110E-1	3.801151E-1	2.845361E+0	3.857123E-1	3.873293E-1	3.863745E-1	3.839624E-1
9/21/2017  15:39:21.404304	3.572722E-1	1.226886E-1	3.561930E-1	2.654746E+0	3.614601E-1	3.624192E-1	3.621637E-1	3.592416E-1
9/21/2017  15:39:21.404804	3.332277E-1	1.172528E-1	3.329254E-1	2.451773E+0	3.356983E-1	3.357626E-1	3.351007E-1	3.323189E-1
9/21/2017  15:39:21.405304	3.084065E-1	1.115770E-1	3.093782E-1	2.242618E+0	3.082294E-1	3.065014E-1	3.043299E-1	3.031692E-1
9/21/2017  15:39:21.405804	2.822070E-1	1.042944E-1	2.837457E-1	2.031200E+0	2.789336E-1	2.753309E-1	2.713725E-1	2.727731E-1
9/21/2017  15:39:21.406304	2.541579E-1	9.388332E-2	2.544086E-1	1.818852E+0	2.480389E-1	2.441015E-1	2.395770E-1	2.430366E-1
9/21/2017  15:39:21.406804	2.240483E-1	8.041037E-2	2.211481E-1	1.605191E+0	2.169184E-1	2.143952E-1	2.112421E-1	2.149728E-1
