waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:03.117577	1.396154E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.118077	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.118577	1.385986E+0	-9.701241E-3	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.119077	1.391070E+0	-4.613560E-3	1.383237E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:54:03.119577	1.396154E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.120077	1.385986E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:54:03.120577	1.393612E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.121077	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.121577	1.385986E+0	-4.613560E-3	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.122077	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:03.122577	1.398696E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:03.123077	1.393612E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:03.123577	1.385986E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:03.124077	1.383444E+0	-9.701241E-3	1.380692E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.124577	1.396154E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:03.125077	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.125577	1.378360E+0	-9.701241E-3	1.395963E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:03.126077	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.126577	1.401238E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.127077	1.383444E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.127577	1.391070E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:03.128077	1.401238E+0	-4.613560E-3	1.373056E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.128577	1.385986E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:03.129077	1.385986E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:03.129577	1.393612E+0	-7.157401E-3	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:03.130077	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:03.130577	1.385986E+0	3.017961E-3	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.131077	1.378360E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:03.131577	1.385986E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:03.132077	1.398696E+0	-4.613560E-3	1.375601E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:03.132577	1.393612E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:03.133077	1.383444E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.133577	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:03.134077	1.391070E+0	3.017961E-3	1.373056E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.134577	1.388528E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.135077	1.385986E+0	-9.701241E-3	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.135577	1.401238E+0	-9.701241E-3	1.380692E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:03.136077	1.393612E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.136577	1.378360E+0	5.561801E-3	1.395963E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.382467E+0	
									
9/22/2017  14:54:03.158279	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:03.158779	1.393612E+0	-9.701241E-3	1.388327E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:03.159279	1.393612E+0	-2.069720E-3	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:03.159779	1.385986E+0	5.561801E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:03.160279	1.385986E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:03.160779	1.388528E+0	-4.613560E-3	1.380692E+0	-1.021015E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:03.161279	1.380902E+0	4.741205E-4	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.161779	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.162279	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:54:03.162779	1.396154E+0	-2.069720E-3	1.380692E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.163279	1.383444E+0	3.017961E-3	1.383237E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:03.163779	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:03.164279	1.398696E+0	-9.701241E-3	1.378147E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.164779	1.383444E+0	-4.613560E-3	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:03.165279	1.385986E+0	4.741205E-4	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:54:03.165779	1.385986E+0	-9.701241E-3	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:03.166279	1.391070E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.166779	1.383444E+0	3.017961E-3	1.393418E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:54:03.167279	1.380902E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:03.167779	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:03.168279	1.393612E+0	3.017961E-3	1.380692E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.168779	1.391070E+0	-2.069720E-3	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:03.169279	1.385986E+0	-2.069720E-3	1.378147E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:03.169779	1.393612E+0	-4.613560E-3	1.378147E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.170279	1.391070E+0	3.017961E-3	1.398508E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:03.170779	1.383444E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:03.171279	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.171779	1.398696E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:03.172279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.172779	1.385986E+0	-9.701241E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:03.173279	1.393612E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.173779	1.391070E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.174279	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:03.174779	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.175279	1.393612E+0	5.561801E-3	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.175779	1.391070E+0	-4.613560E-3	1.390873E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:03.176279	1.393612E+0	-4.613560E-3	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.176779	1.391070E+0	-9.701241E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:03.177279	1.388528E+0	-4.613560E-3	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:54:03.177779	1.391070E+0	-2.069720E-3	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.178279	1.388528E+0	-1.224508E-2	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.178779	1.396154E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.179279	1.385986E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.179779	1.385986E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:03.180279	1.393612E+0	-2.069720E-3	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.180779	1.391070E+0	3.017961E-3	1.380692E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:03.181279	1.383444E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.181779	1.388528E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.182279	1.396154E+0	-4.613560E-3	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:03.182779	1.393612E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.183279	1.380902E+0	-7.157401E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:03.183779	1.391070E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.184279	1.398696E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.184779	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.185279	1.378360E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.185779	1.388528E+0	-4.613560E-3	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:03.186279	1.393612E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:03.186779	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:03.187279	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.187779	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:03.188279	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.188779	1.388528E+0	-9.701241E-3	1.393418E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:03.189279	1.393612E+0	-9.701241E-3	1.383237E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:03.189779	1.385986E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:54:03.190279	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.190779	1.385986E+0	-9.701241E-3	1.375601E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:03.191279	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.387555E+0	
									
9/22/2017  14:54:03.191779	1.383444E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:03.192279	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.192779	1.393612E+0	-7.157401E-3	1.383237E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.193279	1.393612E+0	3.017961E-3	1.390873E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.193779	1.380902E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:03.194279	1.393612E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.194779	1.385986E+0	-2.069720E-3	1.375601E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:03.195279	1.385986E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:03.195779	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.196279	1.401238E+0	-9.701241E-3	1.383237E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.196779	1.393612E+0	5.561801E-3	1.383237E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:03.197279	1.378360E+0	4.741205E-4	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:03.197779	1.388528E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:03.198279	1.388528E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.198779	1.391070E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.199279	1.383444E+0	-4.613560E-3	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:03.199779	1.391070E+0	-1.224508E-2	1.390873E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:03.200279	1.393612E+0	-2.069720E-3	1.378147E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.200779	1.388528E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:03.201279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:03.201779	1.388528E+0	-4.613560E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.202279	1.396154E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.202779	1.393612E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.203279	1.391070E+0	-7.157401E-3	1.388327E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.203779	1.398696E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.204279	1.393612E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.204779	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:03.205279	1.388528E+0	-4.613560E-3	1.385782E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
