waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:00.579337	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:07:00.579837	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:00.580337	1.385986E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:00.580837	1.396154E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:00.581337	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:07:00.581837	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:07:00.582337	1.403780E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:07:00.582837	1.391070E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:00.583337	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:00.583837	1.385986E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.408478E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:00.584337	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:07:00.584837	1.385986E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.585337	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:07:00.585837	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:00.586337	1.380902E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:00.586837	1.385986E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.587337	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.587837	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:07:00.588337	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:00.588837	1.385986E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:07:00.589337	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:00.589837	1.401238E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:00.590337	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:00.590837	1.393612E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:07:00.591337	1.398696E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:00.591837	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:00.592337	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
									
9/22/2017  15:07:00.614319	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:00.614819	1.391070E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:00.615319	1.375818E+0	1.371604E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:07:00.615819	1.393612E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:00.616319	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:07:00.616819	1.388528E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:00.617319	1.385986E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:00.617819	1.383444E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.618319	1.393612E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:00.618819	1.396154E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:07:00.619319	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.619819	1.383444E+0	1.379236E+0	1.395963E+0	-1.019488E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:00.620319	1.396154E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.620819	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:00.621319	1.388528E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:00.621819	1.391070E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:00.622319	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.622819	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:00.623319	1.398696E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:00.623819	1.398696E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:07:00.624319	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.624819	1.380902E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.625319	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:00.625819	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:00.626319	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:00.626819	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.627319	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:07:00.627819	1.393612E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:00.628319	1.388528E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:00.628819	1.383444E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:00.629319	1.383444E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:00.629819	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:00.630319	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:00.630819	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:07:00.631319	1.393612E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:00.631819	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:00.632319	1.383444E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.632819	1.393612E+0	1.384323E+0	1.388327E+0	-1.018724E+1	1.399201E+0	1.405934E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:07:00.633319	1.401238E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:00.633819	1.383444E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:07:00.634319	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:00.634819	1.403780E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:07:00.635319	1.391070E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:07:00.635819	1.383444E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:07:00.636319	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:07:00.636819	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:00.637319	1.383444E+0	1.381779E+0	1.398508E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:00.637819	1.396154E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:00.638319	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:07:00.638819	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:00.639319	1.393612E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:00.639819	1.388528E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:00.640319	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:07:00.640819	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.641319	1.396154E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.641819	1.393612E+0	1.402130E+0	1.403599E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.400274E+0	
9/22/2017  15:07:00.642319	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:00.642819	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:07:00.643319	1.398696E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:07:00.643819	1.373276E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:00.644319	1.401238E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:00.644819	1.385986E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.645319	1.385986E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:07:00.645819	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:07:00.646319	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.646819	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:00.647319	1.385986E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.387555E+0	
									
9/22/2017  15:07:00.647819	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:00.648319	1.380902E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.648819	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.377950E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:07:00.649319	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.649819	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.650319	1.375818E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:07:00.650819	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:07:00.651319	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:00.651819	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:00.652319	1.391070E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:00.652819	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:00.653319	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.653819	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:00.654319	1.391070E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:00.654819	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:00.655319	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:00.655819	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.656319	1.388528E+0	1.399586E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:07:00.656819	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:00.657319	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:07:00.657819	1.378360E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:07:00.658319	1.393612E+0	1.391955E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:00.658819	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:00.659319	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:00.659819	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:00.660319	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:07:00.660819	1.393612E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:07:00.661319	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:00.661819	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.662319	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
