12.195618, 11/10/201715:50:41.996
11.500984, 11/10/201715:50:42.026
11.278221, 11/10/201715:50:42.056
11.233782, 11/10/201715:50:42.088
12.217582, 11/10/201715:50:42.118
12.922228, 11/10/201715:50:42.148
12.223242, 11/10/201715:50:42.178
13.122771, 11/10/201715:50:42.207
14.649352, 11/10/201715:50:42.237
14.482162, 11/10/201715:50:42.267
14.557539, 11/10/201715:50:42.297
13.748405, 11/10/201715:50:42.327
15.233775, 11/10/201715:50:42.357
16.994780, 11/10/201715:50:42.387
15.709743, 11/10/201715:50:42.417
15.847499, 11/10/201715:50:42.448
15.639965, 11/10/201715:50:42.478
16.520967, 11/10/201715:50:42.508
16.025487, 11/10/201715:50:42.539
14.850247, 11/10/201715:50:42.568
15.196689, 11/10/201715:50:42.598
15.307642, 11/10/201715:50:42.629
16.065581, 11/10/201715:50:42.660
14.913249, 11/10/201715:50:42.690
16.189639, 11/10/201715:50:42.720
15.588781, 11/10/201715:50:42.751
16.162874, 11/10/201715:50:42.781
15.571411, 11/10/201715:50:42.811
15.306905, 11/10/201715:50:42.842
14.625699, 11/10/201715:50:42.872
13.784000, 11/10/201715:50:42.902
14.115419, 11/10/201715:50:42.932
12.240773, 11/10/201715:50:42.961
11.387231, 11/10/201715:50:42.991
12.032483, 11/10/201715:50:43.021
12.847036, 11/10/201715:50:43.051
12.046464, 11/10/201715:50:43.081
11.270081, 11/10/201715:50:43.111
12.246947, 11/10/201715:50:43.141
12.465135, 11/10/201715:50:43.171
12.034859, 11/10/201715:50:43.202
11.111525, 11/10/201715:50:43.232
11.898804, 11/10/201715:50:43.262
12.296790, 11/10/201715:50:43.292
11.861667, 11/10/201715:50:43.321
12.294439, 11/10/201715:50:43.351
12.642903, 11/10/201715:50:43.381
13.819651, 11/10/201715:50:43.411
14.010483, 11/10/201715:50:43.441
12.811201, 11/10/201715:50:43.472
12.334786, 11/10/201715:50:43.502
13.364544, 11/10/201715:50:43.533
13.245382, 11/10/201715:50:43.563
12.949169, 11/10/201715:50:43.594
12.082236, 11/10/201715:50:43.624
13.690819, 11/10/201715:50:43.654
14.358871, 11/10/201715:50:43.683
14.106377, 11/10/201715:50:43.713
15.443135, 11/10/201715:50:43.743
15.203982, 11/10/201715:50:43.773
15.739903, 11/10/201715:50:43.803
14.473192, 11/10/201715:50:43.833
14.913732, 11/10/201715:50:43.863
14.300277, 11/10/201715:50:43.893
12.467607, 11/10/201715:50:43.924
12.870475, 11/10/201715:50:43.954
12.180498, 11/10/201715:50:43.984
12.645744, 11/10/201715:50:44.014
11.711245, 11/10/201715:50:44.043
11.955638, 11/10/201715:50:44.073
13.205236, 11/10/201715:50:44.103
12.710382, 11/10/201715:50:44.133
14.087658, 11/10/201715:50:44.163
15.049139, 11/10/201715:50:44.193
15.090175, 11/10/201715:50:44.223
15.018439, 11/10/201715:50:44.253
13.404974, 11/10/201715:50:44.284
14.755318, 11/10/201715:50:44.314
13.290205, 11/10/201715:50:44.344
12.070808, 11/10/201715:50:44.374
12.298531, 11/10/201715:50:44.404
12.973709, 11/10/201715:50:44.434
12.660491, 11/10/201715:50:44.464
11.883220, 11/10/201715:50:44.494
11.702781, 11/10/201715:50:44.524
12.387141, 11/10/201715:50:44.554
11.795544, 11/10/201715:50:44.585
10.788315, 11/10/201715:50:44.616
11.470051, 11/10/201715:50:44.647
11.404941, 11/10/201715:50:44.677
11.621316, 11/10/201715:50:44.707
10.587294, 11/10/201715:50:44.737
11.046907, 11/10/201715:50:44.767
11.237611, 11/10/201715:50:44.796
10.634505, 11/10/201715:50:44.826
10.862302, 11/10/201715:50:44.856
11.113469, 11/10/201715:50:44.886
12.914303, 11/10/201715:50:44.916
13.800072, 11/10/201715:50:44.946
14.320012, 11/10/201715:50:44.976
14.684252, 11/10/201715:50:45.006
14.390509, 11/10/201715:50:45.037
14.729747, 11/10/201715:50:45.068
13.490113, 11/10/201715:50:45.098
12.630563, 11/10/201715:50:45.129
12.856464, 11/10/201715:50:45.159
12.033646, 11/10/201715:50:45.188
11.825666, 11/10/201715:50:45.218
11.706353, 11/10/201715:50:45.248
11.809900, 11/10/201715:50:45.278
12.279744, 11/10/201715:50:45.308
11.724979, 11/10/201715:50:45.338
12.737828, 11/10/201715:50:45.368
12.948729, 11/10/201715:50:45.399
12.293712, 11/10/201715:50:45.430
12.689349, 11/10/201715:50:45.461
12.492263, 11/10/201715:50:45.491
12.687737, 11/10/201715:50:45.521
12.377606, 11/10/201715:50:45.550
12.575580, 11/10/201715:50:45.580
14.856162, 11/10/201715:50:45.610
13.644183, 11/10/201715:50:45.641
13.885711, 11/10/201715:50:45.671
14.234012, 11/10/201715:50:45.701
13.985159, 11/10/201715:50:45.731
14.312990, 11/10/201715:50:45.761
12.002120, 11/10/201715:50:45.792
13.302611, 11/10/201715:50:45.823
13.611534, 11/10/201715:50:45.853
13.167864, 11/10/201715:50:45.883
13.870715, 11/10/201715:50:45.912
12.909469, 11/10/201715:50:45.942
12.394382, 11/10/201715:50:45.972
12.249916, 11/10/201715:50:46.002
12.328366, 11/10/201715:50:46.032
11.721152, 11/10/201715:50:46.063
12.788763, 11/10/201715:50:46.094
13.333685, 11/10/201715:50:46.125
13.955994, 11/10/201715:50:46.156
13.065860, 11/10/201715:50:46.186
13.181955, 11/10/201715:50:46.217
12.434539, 11/10/201715:50:46.247
11.240782, 11/10/201715:50:46.277
11.669512, 11/10/201715:50:46.306
12.154703, 11/10/201715:50:46.336
13.697299, 11/10/201715:50:46.366
13.758936, 11/10/201715:50:46.396
14.638630, 11/10/201715:50:46.426
14.595383, 11/10/201715:50:46.457
14.035692, 11/10/201715:50:46.488
13.722269, 11/10/201715:50:46.518
13.538481, 11/10/201715:50:46.550
13.879991, 11/10/201715:50:46.580
12.545399, 11/10/201715:50:46.610
13.738510, 11/10/201715:50:46.640
13.124575, 11/10/201715:50:46.669
12.372533, 11/10/201715:50:46.700
11.548392, 11/10/201715:50:46.730
10.494699, 11/10/201715:50:46.760
11.361933, 11/10/201715:50:46.790
10.095788, 11/10/201715:50:46.820
10.556144, 11/10/201715:50:46.850
10.005827, 11/10/201715:50:46.880
9.513466, 11/10/201715:50:46.910
8.810289, 11/10/201715:50:46.941
8.209062, 11/10/201715:50:46.972
7.838023, 11/10/201715:50:47.002
7.008078, 11/10/201715:50:47.033
7.778379, 11/10/201715:50:47.062
7.832898, 11/10/201715:50:47.092
8.306689, 11/10/201715:50:47.122
8.599695, 11/10/201715:50:47.152
8.818531, 11/10/201715:50:47.183
9.050737, 11/10/201715:50:47.213
8.436339, 11/10/201715:50:47.243
8.292987, 11/10/201715:50:47.274
7.861398, 11/10/201715:50:47.306
7.814506, 11/10/201715:50:47.339
7.415525, 11/10/201715:50:47.371
7.948594, 11/10/201715:50:47.405
7.223937, 11/10/201715:50:47.436
7.724456, 11/10/201715:50:47.466
7.886472, 11/10/201715:50:47.496
7.696714, 11/10/201715:50:47.526
8.117385, 11/10/201715:50:47.556
7.639812, 11/10/201715:50:47.586
7.629526, 11/10/201715:50:47.616
7.449393, 11/10/201715:50:47.646
7.460779, 11/10/201715:50:47.677
7.003296, 11/10/201715:50:47.707
6.999923, 11/10/201715:50:47.738
7.070600, 11/10/201715:50:47.768
8.553256, 11/10/201715:50:47.797
9.428470, 11/10/201715:50:47.827
9.756042, 11/10/201715:50:47.857
10.124689, 11/10/201715:50:47.887
10.211403, 11/10/201715:50:47.918
9.788106, 11/10/201715:50:47.948
8.646685, 11/10/201715:50:47.978
8.841388, 11/10/201715:50:48.009
7.561950, 11/10/201715:50:48.039
7.395529, 11/10/201715:50:48.071
7.939596, 11/10/201715:50:48.102
8.886226, 11/10/201715:50:48.132
8.683363, 11/10/201715:50:48.162
8.865762, 11/10/201715:50:48.191
9.236119, 11/10/201715:50:48.221
8.321776, 11/10/201715:50:48.251
6.505650, 11/10/201715:50:48.281
6.408864, 11/10/201715:50:48.311
7.458333, 11/10/201715:50:48.341
7.247854, 11/10/201715:50:48.371
6.813924, 11/10/201715:50:48.401
8.569529, 11/10/201715:50:48.432
11.080431, 11/10/201715:50:48.462
12.740629, 11/10/201715:50:48.492
14.876280, 11/10/201715:50:48.522
15.561091, 11/10/201715:50:48.552
17.048405, 11/10/201715:50:48.581
18.566243, 11/10/201715:50:48.611
18.493359, 11/10/201715:50:48.641
19.144490, 11/10/201715:50:48.671
18.707102, 11/10/201715:50:48.702
22.329107, 11/10/201715:50:48.733
21.851558, 11/10/201715:50:48.763
20.298868, 11/10/201715:50:48.794
20.966071, 11/10/201715:50:48.824
19.025197, 11/10/201715:50:48.854
17.339535, 11/10/201715:50:48.884
13.671436, 11/10/201715:50:48.914
16.613844, 11/10/201715:50:48.943
18.254526, 11/10/201715:50:48.973
20.940445, 11/10/201715:50:49.003
21.848689, 11/10/201715:50:49.033
21.824345, 11/10/201715:50:49.063
22.085037, 11/10/201715:50:49.093
19.448142, 11/10/201715:50:49.123
18.869224, 11/10/201715:50:49.153
16.066349, 11/10/201715:50:49.184
15.994101, 11/10/201715:50:49.214
16.709882, 11/10/201715:50:49.244
16.628346, 11/10/201715:50:49.274
16.352684, 11/10/201715:50:49.303
16.532552, 11/10/201715:50:49.333
16.865655, 11/10/201715:50:49.363
18.592654, 11/10/201715:50:49.393
18.417941, 11/10/201715:50:49.423
19.054376, 11/10/201715:50:49.453
18.060999, 11/10/201715:50:49.483
17.739526, 11/10/201715:50:49.513
18.190966, 11/10/201715:50:49.544
21.761955, 11/10/201715:50:49.575
22.141101, 11/10/201715:50:49.606
22.151291, 11/10/201715:50:49.636
23.849319, 11/10/201715:50:49.666
26.055665, 11/10/201715:50:49.695
25.721785, 11/10/201715:50:49.725
20.286824, 11/10/201715:50:49.755
21.738482, 11/10/201715:50:49.785
21.559200, 11/10/201715:50:49.815
23.137842, 11/10/201715:50:49.845
22.443308, 11/10/201715:50:49.875
22.941920, 11/10/201715:50:49.905
23.994875, 11/10/201715:50:49.936
22.002694, 11/10/201715:50:49.967
21.638592, 11/10/201715:50:49.997
18.709193, 11/10/201715:50:50.027
17.564130, 11/10/201715:50:50.056
16.937134, 11/10/201715:50:50.086
18.529728, 11/10/201715:50:50.117
18.238763, 11/10/201715:50:50.147
18.054966, 11/10/201715:50:50.178
19.450366, 11/10/201715:50:50.208
19.401858, 11/10/201715:50:50.238
16.901002, 11/10/201715:50:50.269
16.223446, 11/10/201715:50:50.300
14.959770, 11/10/201715:50:50.330
14.593093, 11/10/201715:50:50.360
14.049380, 11/10/201715:50:50.390
14.590226, 11/10/201715:50:50.420
15.152664, 11/10/201715:50:50.450
13.792882, 11/10/201715:50:50.480
13.399500, 11/10/201715:50:50.510
12.653249, 11/10/201715:50:50.541
12.720901, 11/10/201715:50:50.572
11.540128, 11/10/201715:50:50.602
13.027880, 11/10/201715:50:50.633
13.002216, 11/10/201715:50:50.663
12.866937, 11/10/201715:50:50.694
13.193533, 11/10/201715:50:50.724
13.981726, 11/10/201715:50:50.754
15.175049, 11/10/201715:50:50.784
14.232206, 11/10/201715:50:50.814
14.560445, 11/10/201715:50:50.844
16.845706, 11/10/201715:50:50.874
17.592439, 11/10/201715:50:50.904
18.569634, 11/10/201715:50:50.934
17.745778, 11/10/201715:50:50.964
16.973649, 11/10/201715:50:50.994
16.625118, 11/10/201715:50:51.024
14.159803, 11/10/201715:50:51.056
12.289989, 11/10/201715:50:51.086
11.202739, 11/10/201715:50:51.117
11.467109, 11/10/201715:50:51.147
10.469396, 11/10/201715:50:51.177
10.625179, 11/10/201715:50:51.206
11.312836, 11/10/201715:50:51.236
11.974718, 11/10/201715:50:51.266
12.277986, 11/10/201715:50:51.296
11.554295, 11/10/201715:50:51.326
12.440227, 11/10/201715:50:51.356
12.106947, 11/10/201715:50:51.387
11.596100, 11/10/201715:50:51.418
11.319464, 11/10/201715:50:51.449
10.849200, 11/10/201715:50:51.480
9.943623, 11/10/201715:50:51.510
9.887951, 11/10/201715:50:51.541
11.290749, 11/10/201715:50:51.571
11.951475, 11/10/201715:50:51.601
11.937550, 11/10/201715:50:51.631
12.123006, 11/10/201715:50:51.661
13.009611, 11/10/201715:50:51.691
14.217563, 11/10/201715:50:51.721
13.274739, 11/10/201715:50:51.752
13.166739, 11/10/201715:50:51.782
14.406088, 11/10/201715:50:51.813
13.785076, 11/10/201715:50:51.843
14.473680, 11/10/201715:50:51.873
13.288713, 11/10/201715:50:51.903
13.187585, 11/10/201715:50:51.933
13.388164, 11/10/201715:50:51.963
12.279598, 11/10/201715:50:51.993
14.230760, 11/10/201715:50:52.023
13.409617, 11/10/201715:50:52.053
14.126822, 11/10/201715:50:52.083
14.039279, 11/10/201715:50:52.113
13.428469, 11/10/201715:50:52.143
12.963426, 11/10/201715:50:52.174
10.621456, 11/10/201715:50:52.204
12.753503, 11/10/201715:50:52.234
13.349760, 11/10/201715:50:52.264
12.251676, 11/10/201715:50:52.295
13.552297, 11/10/201715:50:52.324
14.399442, 11/10/201715:50:52.354
15.726510, 11/10/201715:50:52.384
14.003036, 11/10/201715:50:52.414
12.770301, 11/10/201715:50:52.444
13.293753, 11/10/201715:50:52.474
12.999336, 11/10/201715:50:52.538
12.621672, 11/10/201715:50:52.569
12.396287, 11/10/201715:50:52.600
13.162173, 11/10/201715:50:52.631
14.222861, 11/10/201715:50:52.661
14.915410, 11/10/201715:50:52.691
12.644112, 11/10/201715:50:52.721
12.525967, 11/10/201715:50:52.751
13.181757, 11/10/201715:50:52.781
12.937547, 11/10/201715:50:52.811
12.273393, 11/10/201715:50:52.841
12.006966, 11/10/201715:50:52.871
12.169361, 11/10/201715:50:52.902
11.954229, 11/10/201715:50:52.934
11.044111, 11/10/201715:50:52.964
11.063239, 11/10/201715:50:52.994
10.856331, 11/10/201715:50:53.024
10.881723, 11/10/201715:50:53.054
11.403352, 11/10/201715:50:53.083
10.619121, 11/10/201715:50:53.113
12.450975, 11/10/201715:50:53.143
12.227076, 11/10/201715:50:53.173
11.786059, 11/10/201715:50:53.203
11.520111, 11/10/201715:50:53.233
10.696261, 11/10/201715:50:53.263
11.325115, 11/10/201715:50:53.293
10.310944, 11/10/201715:50:53.324
10.428412, 11/10/201715:50:53.355
10.862739, 11/10/201715:50:53.385
10.807814, 11/10/201715:50:53.415
12.139376, 11/10/201715:50:53.444
12.617503, 11/10/201715:50:53.474
12.656852, 11/10/201715:50:53.504
12.159260, 11/10/201715:50:53.534
12.508707, 11/10/201715:50:53.564
12.873288, 11/10/201715:50:53.594
12.527443, 11/10/201715:50:53.624
12.457908, 11/10/201715:50:53.654
12.234279, 11/10/201715:50:53.685
12.644970, 11/10/201715:50:53.715
12.515082, 11/10/201715:50:53.745
11.775662, 11/10/201715:50:53.775
11.778853, 11/10/201715:50:53.805
11.622650, 11/10/201715:50:53.835
11.129079, 11/10/201715:50:53.866
10.041796, 11/10/201715:50:53.896
9.496044, 11/10/201715:50:53.926
9.236833, 11/10/201715:50:53.956
9.409913, 11/10/201715:50:53.986
10.006183, 11/10/201715:50:54.017
10.682110, 11/10/201715:50:54.048
12.263754, 11/10/201715:50:54.078
12.783024, 11/10/201715:50:54.108
13.435579, 11/10/201715:50:54.138
12.537951, 11/10/201715:50:54.167
11.166598, 11/10/201715:50:54.197
10.526710, 11/10/201715:50:54.227
11.586690, 11/10/201715:50:54.258
12.440956, 11/10/201715:50:54.288
12.144960, 11/10/201715:50:54.319
12.263633, 11/10/201715:50:54.349
12.725948, 11/10/201715:50:54.380
13.847236, 11/10/201715:50:54.412
12.919229, 11/10/201715:50:54.442
11.496114, 11/10/201715:50:54.472
12.688978, 11/10/201715:50:54.502
12.894739, 11/10/201715:50:54.531
12.559348, 11/10/201715:50:54.561
11.667140, 11/10/201715:50:54.591
11.298481, 11/10/201715:50:54.621
11.845101, 11/10/201715:50:54.651
10.896905, 11/10/201715:50:54.681
10.487636, 11/10/201715:50:54.711
10.148003, 11/10/201715:50:54.741
9.055693, 11/10/201715:50:54.772
7.410526, 11/10/201715:50:54.802
5.751945, 11/10/201715:50:54.833
4.932273, 11/10/201715:50:54.863
5.015834, 11/10/201715:50:54.893
4.778952, 11/10/201715:50:54.922
4.615205, 11/10/201715:50:54.952
4.955899, 11/10/201715:50:54.983
5.661365, 11/10/201715:50:55.013
5.614486, 11/10/201715:50:55.043
4.607353, 11/10/201715:50:55.073
6.294825, 11/10/201715:50:55.103
6.956446, 11/10/201715:50:55.133
6.679110, 11/10/201715:50:55.164
6.528949, 11/10/201715:50:55.194
7.634142, 11/10/201715:50:55.225
8.096318, 11/10/201715:50:55.255
7.643517, 11/10/201715:50:55.285
8.042199, 11/10/201715:50:55.316
9.217700, 11/10/201715:50:55.346
9.017150, 11/10/201715:50:55.376
7.838013, 11/10/201715:50:55.406
7.749682, 11/10/201715:50:55.436
7.687320, 11/10/201715:50:55.466
