waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:55:35.513951	3.100807E-3	3.590268E-3	2.363117E-3	5.995954E-3	1.041219E-3	5.972372E-3	4.021074E-4	4.187355E-3
9/22/2017  14:55:35.514451	4.329311E-3	3.715611E-4	8.599239E-4	5.251486E-3	7.298252E-6	4.256059E-3	1.438216E-3	4.067905E-3
9/22/2017  14:55:35.514951	4.357500E-3	2.764039E-3	3.271303E-3	4.165197E-3	1.941173E-3	9.588088E-4	4.538455E-4	2.288517E-3
9/22/2017  14:55:35.515451	2.573724E-3	3.182505E-3	3.259565E-3	2.705377E-3	2.688337E-3	1.260914E-3	2.836496E-3	7.622209E-4
9/22/2017  14:55:35.515951	7.035376E-4	1.610796E-3	1.426394E-3	1.345886E-3	1.106132E-3	1.027214E-3	5.220803E-3	3.038115E-3
9/22/2017  14:55:35.516451	3.537422E-4	5.537652E-4	3.781663E-4	1.577377E-3	8.928941E-4	3.863663E-4	4.755950E-3	3.436471E-3
9/22/2017  14:55:35.516951	1.538005E-3	7.994118E-4	1.205370E-3	4.142389E-3	6.274755E-4	3.928050E-4	2.361796E-3	3.479350E-3
9/22/2017  14:55:35.517451	3.658086E-3	1.557935E-3	1.273260E-3	7.556099E-3	1.966825E-3	1.930859E-3	8.164915E-5	4.461291E-3
9/22/2017  14:55:35.517951	5.237152E-3	2.198372E-3	9.031160E-4	8.947170E-3	4.447154E-3	4.671954E-3	8.827815E-4	5.208172E-3
9/22/2017  14:55:35.518451	3.991350E-3	2.100170E-3	1.807409E-4	6.590514E-3	4.632625E-3	5.407934E-3	7.548517E-4	4.259092E-3
9/22/2017  14:55:35.518951	3.321358E-4	4.205131E-4	5.101557E-4	1.615297E-3	2.302953E-3	3.774981E-3	7.072903E-4	1.864309E-3
								
9/22/2017  14:55:35.519451	4.820819E-3	2.044266E-3	7.054834E-4	2.939260E-3	1.008188E-3	1.373012E-3	1.657296E-3	8.405758E-4
9/22/2017  14:55:35.519951	6.624908E-3	2.607057E-3	1.048257E-3	4.593224E-3	2.972520E-3	3.700789E-4	3.160341E-3	2.472994E-3
9/22/2017  14:55:35.520451	5.533952E-3	4.838367E-4	2.560630E-3	3.208696E-3	2.345575E-3	1.756820E-3	3.868919E-3	1.811143E-3
9/22/2017  14:55:35.520951	2.522766E-3	1.509720E-3	4.120511E-3	4.283715E-4	3.042809E-4	3.730952E-3	3.023841E-3	8.738249E-4
9/22/2017  14:55:35.521451	1.606498E-3	1.065118E-3	3.334259E-3	2.316059E-3	1.271493E-3	3.241700E-3	8.805627E-4	3.577579E-3
9/22/2017  14:55:35.521951	5.308191E-3	5.918070E-4	3.649282E-4	4.469253E-3	2.373350E-3	1.575517E-4	1.691365E-3	4.516893E-3
9/22/2017  14:55:35.522451	6.794825E-3	1.435878E-3	2.195688E-3	5.830189E-3	4.042076E-3	2.229028E-3	3.302521E-3	3.937460E-3
9/22/2017  14:55:35.522951	5.962805E-3	1.235466E-3	2.991201E-3	6.184484E-3	5.760255E-3	1.658670E-3	2.761349E-3	2.974673E-3
9/22/2017  14:55:35.523451	3.954596E-3	2.479294E-4	2.514345E-3	5.027482E-3	5.850633E-3	1.415968E-4	7.979492E-4	1.858605E-3
9/22/2017  14:55:35.523951	1.508720E-3	1.377556E-3	1.159561E-3	1.774481E-3	3.717097E-3	2.328133E-4	2.877460E-4	6.156451E-4
9/22/2017  14:55:35.524451	6.817021E-4	2.408334E-3	5.751965E-4	3.000488E-3	2.594278E-4	1.340834E-3	3.275675E-4	3.414761E-4
9/22/2017  14:55:35.524951	1.607357E-3	1.541423E-3	1.404383E-3	6.716182E-3	2.668258E-3	2.219142E-3	1.356029E-3	8.682477E-4
9/22/2017  14:55:35.525451	1.129826E-3	1.592787E-4	1.167373E-3	6.813460E-3	3.036294E-3	7.973743E-4	1.518565E-3	8.931878E-4
9/22/2017  14:55:35.525951	9.733631E-5	5.915082E-5	1.286773E-3	3.764094E-3	5.539350E-4	2.827117E-3	3.497067E-4	1.443486E-4
9/22/2017  14:55:35.526451	1.595143E-3	2.596984E-3	1.956903E-3	3.455913E-4	2.494039E-3	6.544242E-3	1.747786E-3	1.268756E-3
9/22/2017  14:55:35.526951	2.268389E-3	5.848935E-3	2.084877E-3	1.064635E-3	3.611901E-3	7.450929E-3	3.509988E-3	2.498673E-3
9/22/2017  14:55:35.527451	2.602885E-4	7.193444E-3	1.872108E-3	7.466764E-4	2.748083E-3	5.231709E-3	3.939863E-3	2.521213E-3
9/22/2017  14:55:35.527951	4.273926E-3	5.571299E-3	2.182158E-3	5.255978E-3	1.443833E-3	2.338592E-3	3.304332E-3	8.378812E-4
9/22/2017  14:55:35.528451	7.978617E-3	2.199099E-3	2.508979E-3	9.400522E-3	3.510163E-4	5.562211E-4	2.419608E-3	2.161728E-3
9/22/2017  14:55:35.528951	7.916092E-3	6.215685E-4	1.741667E-3	9.658451E-3	7.842383E-4	4.863059E-4	1.255135E-3	4.695724E-3
9/22/2017  14:55:35.529451	4.876129E-3	2.030211E-3	3.785591E-4	5.663751E-3	1.975267E-3	1.753666E-3	3.963651E-4	4.477032E-3
9/22/2017  14:55:35.529951	1.542624E-3	2.760072E-3	3.409882E-3	1.909107E-4	3.139677E-3	3.495928E-3	1.437873E-3	1.340597E-3
9/22/2017  14:55:35.530451	5.688766E-4	3.152286E-3	6.241400E-3	4.220959E-3	3.981853E-3	5.464288E-3	1.012238E-3	2.228948E-3
9/22/2017  14:55:35.530951	1.177920E-3	3.058271E-3	7.047157E-3	6.637193E-3	3.718455E-3	7.022161E-3	3.320388E-4	3.733234E-3
9/22/2017  14:55:35.531451	9.920586E-4	2.772974E-3	4.970983E-3	6.738948E-3	2.290103E-3	7.242296E-3	5.555797E-4	2.501858E-3
9/22/2017  14:55:35.531951	1.614531E-3	2.601137E-3	1.708490E-3	4.996120E-3	9.272113E-4	5.920545E-3	6.423140E-4	7.053529E-4
9/22/2017  14:55:35.532451	3.478110E-3	2.518939E-3	1.337025E-4	2.922836E-3	3.689573E-4	3.640564E-3	5.148012E-4	3.906289E-3
9/22/2017  14:55:35.532951	5.105988E-3	2.213490E-3	4.069001E-4	1.146648E-3	2.909876E-5	8.330064E-4	1.814809E-3	4.698220E-3
9/22/2017  14:55:35.533451	5.352060E-3	1.026295E-3	1.194444E-3	1.338724E-3	4.804428E-4	1.719667E-3	1.889795E-3	2.990403E-3
9/22/2017  14:55:35.533951	4.540958E-3	1.222118E-3	2.962914E-3	4.347531E-3	9.865374E-5	2.520373E-3	1.412151E-3	1.367159E-3
9/22/2017  14:55:35.534451	3.361956E-3	3.336648E-3	3.635833E-3	5.251179E-3	1.037986E-3	1.173146E-3	1.362504E-3	1.105816E-3
9/22/2017  14:55:35.534951	2.128328E-3	3.534932E-3	1.860758E-3	2.265335E-3	1.264240E-3	6.405755E-4	9.577596E-4	1.928300E-4
9/22/2017  14:55:35.535451	1.121905E-3	1.364785E-3	1.199389E-3	2.870809E-3	7.301907E-5	1.215138E-3	5.339686E-4	2.661037E-3
9/22/2017  14:55:35.535951	6.737479E-4	1.544119E-3	3.213145E-3	6.487271E-3	1.316620E-3	6.914698E-4	1.922257E-3	4.957218E-3
9/22/2017  14:55:35.536451	8.314578E-4	2.878149E-3	2.403713E-3	6.393230E-3	1.207040E-3	3.467843E-4	1.863063E-3	4.211837E-3
9/22/2017  14:55:35.536951	1.477240E-3	1.679670E-3	8.662366E-4	3.420237E-3	5.078125E-4	2.353356E-3	6.019866E-4	1.762281E-3
9/22/2017  14:55:35.537451	2.489652E-3	1.039935E-3	3.743549E-3	2.877637E-5	2.243517E-5	5.266686E-3	1.048441E-3	5.888730E-6
9/22/2017  14:55:35.537951	3.430891E-3	3.343241E-3	3.670403E-3	2.236808E-3	3.121112E-4	7.501966E-3	2.527480E-3	9.872822E-4
9/22/2017  14:55:35.538451	3.356266E-3	3.578580E-3	1.234285E-3	2.951475E-3	1.302243E-4	7.535965E-3	2.978367E-3	1.985321E-3
9/22/2017  14:55:35.538951	1.368712E-3	1.109853E-3	1.108393E-3	2.632366E-3	1.318011E-3	5.146585E-3	1.708411E-3	2.561138E-3
9/22/2017  14:55:35.539451	2.236839E-3	2.876773E-3	2.323774E-3	1.495807E-3	1.907197E-3	1.270188E-3	4.908878E-4	2.149088E-3
9/22/2017  14:55:35.539951	5.654824E-3	5.561512E-3	2.927079E-3	1.383211E-4	1.115128E-3	2.264911E-3	1.760247E-3	1.259761E-3
9/22/2017  14:55:35.540451	6.906145E-3	5.021761E-3	2.809703E-3	1.145193E-3	1.532045E-4	3.396921E-3	1.426491E-3	4.672508E-4
9/22/2017  14:55:35.540951	5.276512E-3	2.258511E-3	1.637135E-3	5.582766E-4	2.963357E-4	1.601492E-3	5.492245E-4	2.625760E-4
9/22/2017  14:55:35.541451	1.670358E-3	5.594828E-4	4.246806E-4	1.218323E-3	8.193838E-4	1.074794E-3	5.858758E-5	5.542660E-4
9/22/2017  14:55:35.541951	1.836104E-3	2.795450E-3	1.073090E-4	3.377060E-3	1.036342E-4	1.758160E-3	3.026314E-4	1.814131E-4
9/22/2017  14:55:35.542451	3.108604E-3	4.757804E-3	1.230856E-3	5.791369E-3	1.998760E-3	3.222326E-4	2.203420E-4	1.322779E-3
9/22/2017  14:55:35.542951	1.424769E-3	5.879311E-3	3.665637E-3	7.725481E-3	3.968780E-3	3.291163E-3	1.469177E-3	1.616346E-3
9/22/2017  14:55:35.543451	1.902088E-3	5.105753E-3	5.330301E-3	7.295927E-3	4.675075E-3	5.165680E-3	2.404096E-3	8.529693E-4
9/22/2017  14:55:35.543951	4.734384E-3	2.046961E-3	4.008932E-3	3.945706E-3	4.359944E-3	5.591241E-3	2.658949E-3	4.242143E-4
9/22/2017  14:55:35.544451	5.997513E-3	2.740285E-3	8.204677E-4	1.430087E-4	3.559901E-3	4.942140E-3	3.156285E-3	1.853832E-3
9/22/2017  14:55:35.544951	6.037961E-3	7.520778E-3	1.237713E-3	9.182259E-4	2.772730E-3	3.773157E-3	4.303860E-3	2.816259E-3
9/22/2017  14:55:35.545451	5.177417E-3	9.649776E-3	1.323931E-3	8.490612E-4	2.729189E-3	3.051094E-3	5.008624E-3	2.357123E-3
9/22/2017  14:55:35.545951	3.045911E-3	7.480942E-3	8.032437E-4	2.280958E-3	3.146218E-3	2.966273E-3	4.097409E-3	4.512037E-4
9/22/2017  14:55:35.546451	6.461982E-5	2.425039E-3	1.619333E-4	1.236919E-3	2.304464E-3	2.092107E-3	1.968357E-3	1.412049E-3
9/22/2017  14:55:35.546951	2.260973E-3	1.864193E-3	1.328704E-3	6.689392E-4	4.312627E-4	3.846890E-4	2.533363E-5	1.768612E-3
9/22/2017  14:55:35.547451	3.433782E-3	3.125852E-3	3.376106E-3	7.033537E-4	3.115972E-3	2.634781E-3	1.163199E-3	9.383844E-4
9/22/2017  14:55:35.547951	4.112916E-3	2.252680E-3	4.522401E-3	1.409285E-3	3.642538E-3	2.314175E-3	1.815814E-3	1.013293E-4
9/22/2017  14:55:35.548451	4.085809E-3	8.734331E-4	4.060168E-3	3.470582E-3	2.201727E-3	1.347250E-4	1.883614E-3	5.438914E-4
9/22/2017  14:55:35.548951	2.861577E-3	5.058815E-4	2.575025E-3	3.159371E-3	3.192296E-4	1.731413E-3	1.483233E-3	1.160949E-3
9/22/2017  14:55:35.549451	1.566827E-3	1.197517E-3	1.343788E-3	3.107741E-4	9.901611E-4	5.758357E-4	8.691921E-4	1.023766E-3
9/22/2017  14:55:35.549951	1.241577E-3	1.566978E-4	1.440929E-3	3.037018E-3	1.072480E-3	1.776160E-3	3.466966E-4	3.058571E-4
9/22/2017  14:55:35.550451	4.732536E-4	1.828503E-3	1.993836E-3	4.888024E-3	4.806837E-4	2.538582E-3	2.233697E-3	1.188580E-3
9/22/2017  14:55:35.550951	2.496147E-3	2.196927E-3	5.288889E-4	4.862016E-3	2.724032E-3	1.182493E-3	3.655896E-3	4.344838E-4
9/22/2017  14:55:35.551451	6.475893E-3	1.194824E-4	3.216892E-3	3.862758E-3	3.979360E-3	6.799666E-4	3.560017E-3	3.566090E-3
9/22/2017  14:55:35.551951	8.475536E-3	3.014887E-3	5.615083E-3	2.687459E-3	3.898946E-3	1.637675E-3	2.187361E-3	4.909094E-3
9/22/2017  14:55:35.552451	7.531690E-3	3.852222E-3	3.306956E-3	8.995559E-4	3.220800E-3	1.505861E-3	7.278046E-4	3.003767E-3
								
9/22/2017  14:55:35.579339	2.066272E-2	2.060044E-2	2.047117E-2	1.514966E-1	2.059436E-2	2.092086E-2	2.071161E-2	2.049748E-2
9/22/2017  14:55:35.579839	1.352380E-1	1.348678E-1	1.342099E-1	9.921013E-1	1.347523E-1	1.368152E-1	1.357089E-1	1.344198E-1
9/22/2017  14:55:35.580339	4.077059E-1	4.065334E-1	4.053278E-1	2.992844E+0	4.062950E-1	4.120268E-1	4.095460E-1	4.061698E-1
9/22/2017  14:55:35.580839	7.632635E-1	7.605425E-1	7.599987E-1	5.606381E+0	7.611054E-1	7.702221E-1	7.671606E-1	7.621356E-1
9/22/2017  14:55:35.581339	1.009897E+0	1.005158E+0	1.006557E+0	7.421159E+0	1.008206E+0	1.016986E+0	1.014728E+0	1.010163E+0
9/22/2017  14:55:35.581839	1.013885E+0	1.008049E+0	1.010798E+0	7.451699E+0	1.013870E+0	1.018117E+0	1.017161E+0	1.015050E+0
9/22/2017  14:55:35.582339	8.021528E-1	7.974068E-1	7.995847E-1	5.896125E+0	8.038550E-1	8.023643E-1	8.023803E-1	8.035176E-1
9/22/2017  14:55:35.582839	5.092961E-1	5.073452E-1	5.074736E-1	3.743161E+0	5.112023E-1	5.057554E-1	5.063809E-1	5.105949E-1
9/22/2017  14:55:35.583339	2.637310E-1	2.647750E-1	2.624756E-1	1.932775E+0	2.633730E-1	2.568599E-1	2.580339E-1	2.640961E-1
9/22/2017  14:55:35.583839	1.152450E-1	1.180721E-1	1.144827E-1	8.334405E-1	1.112423E-1	1.065609E-1	1.085707E-1	1.141430E-1
9/22/2017  14:55:35.584339	3.894980E-2	4.132235E-2	3.854420E-2	2.698977E-1	3.253399E-2	3.172519E-2	3.448758E-2	3.746649E-2
9/22/2017  14:55:35.584839	1.623712E-2	1.600417E-2	1.687136E-2	1.314815E-1	2.225314E-2	1.901780E-2	1.662505E-2	1.660983E-2
9/22/2017  14:55:35.585339	8.485021E-2	8.594616E-2	8.530305E-2	6.255004E-1	8.787311E-2	8.256657E-2	8.156297E-2	8.343642E-2
9/22/2017  14:55:35.585839	1.708784E-1	1.705727E-1	1.694443E-1	1.243080E+0	1.697692E-1	1.654918E-1	1.655687E-1	1.679972E-1
9/22/2017  14:55:35.586339	2.578924E-1	2.545051E-1	2.542545E-1	1.872130E+0	2.538136E-1	2.526853E-1	2.531470E-1	2.551483E-1
9/22/2017  14:55:35.586839	3.282074E-1	3.231161E-1	3.246419E-1	2.393483E+0	3.240516E-1	3.261636E-1	3.265166E-1	3.278105E-1
9/22/2017  14:55:35.587339	3.759791E-1	3.723066E-1	3.748299E-1	2.762788E+0	3.739926E-1	3.785484E-1	3.775070E-1	3.785838E-1
9/22/2017  14:55:35.587839	4.074576E-1	4.069601E-1	4.086683E-1	3.010105E+0	4.070678E-1	4.131587E-1	4.097617E-1	4.111453E-1
9/22/2017  14:55:35.588339	4.323439E-1	4.338927E-1	4.337759E-1	3.191694E+0	4.310697E-1	4.367981E-1	4.326071E-1	4.343609E-1
9/22/2017  14:55:35.588839	4.558381E-1	4.566473E-1	4.548959E-1	3.344926E+0	4.522711E-1	4.552275E-1	4.527365E-1	4.548687E-1
9/22/2017  14:55:35.589339	4.769751E-1	4.752127E-1	4.723780E-1	3.475692E+0	4.718079E-1	4.718820E-1	4.715013E-1	4.737768E-1
9/22/2017  14:55:35.589839	4.918020E-1	4.879438E-1	4.846653E-1	3.572147E+0	4.866982E-1	4.864500E-1	4.868438E-1	4.883554E-1
9/22/2017  14:55:35.590339	4.976714E-1	4.930896E-1	4.902542E-1	3.622928E+0	4.941045E-1	4.953681E-1	4.955235E-1	4.959150E-1
9/22/2017  14:55:35.590839	4.949937E-1	4.904007E-1	4.889177E-1	3.626414E+0	4.934323E-1	4.960765E-1	4.960518E-1	4.961823E-1
9/22/2017  14:55:35.591339	4.859698E-1	4.821325E-1	4.826258E-1	3.588958E+0	4.857262E-1	4.897837E-1	4.903463E-1	4.905809E-1
9/22/2017  14:55:35.591839	4.733902E-1	4.716409E-1	4.741155E-1	3.518375E+0	4.734477E-1	4.789999E-1	4.809581E-1	4.804260E-1
9/22/2017  14:55:35.592339	4.596875E-1	4.607795E-1	4.639357E-1	3.420783E+0	4.597911E-1	4.649772E-1	4.682786E-1	4.660472E-1
9/22/2017  14:55:35.592839	4.452070E-1	4.489407E-1	4.503087E-1	3.301146E+0	4.461157E-1	4.485261E-1	4.518225E-1	4.476118E-1
9/22/2017  14:55:35.593339	4.286777E-1	4.339544E-1	4.319854E-1	3.163593E+0	4.306614E-1	4.302944E-1	4.320503E-1	4.267024E-1
9/22/2017  14:55:35.593839	4.095666E-1	4.137062E-1	4.097261E-1	3.010264E+0	4.109653E-1	4.096088E-1	4.099601E-1	4.056249E-1
9/22/2017  14:55:35.594339	3.879883E-1	3.883396E-1	3.853354E-1	2.841062E+0	3.866644E-1	3.854043E-1	3.862143E-1	3.848380E-1
9/22/2017  14:55:35.594839	3.635406E-1	3.606549E-1	3.605267E-1	2.656130E+0	3.594784E-1	3.584833E-1	3.611705E-1	3.627079E-1
9/22/2017  14:55:35.595339	3.362557E-1	3.329701E-1	3.360299E-1	2.457820E+0	3.315290E-1	3.311824E-1	3.350061E-1	3.376315E-1
9/22/2017  14:55:35.595839	3.076167E-1	3.052405E-1	3.106489E-1	2.249799E+0	3.038803E-1	3.050407E-1	3.074832E-1	3.091070E-1
9/22/2017  14:55:35.596339	2.789400E-1	2.768164E-1	2.820566E-1	2.036061E+0	2.764921E-1	2.797880E-1	2.788069E-1	2.779495E-1
9/22/2017  14:55:35.596839	2.496444E-1	2.475939E-1	2.498291E-1	1.820533E+0	2.493062E-1	2.535116E-1	2.504464E-1	2.464705E-1
9/22/2017  14:55:35.597339	2.190825E-1	2.178107E-1	2.165647E-1	1.604899E+0	2.223880E-1	2.240627E-1	2.230308E-1	2.167546E-1
