waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:22:32.549742	2.113443E-4	4.851211E-4	1.774158E-3	1.707619E-3	2.751400E-4	8.289716E-4	1.012818E-4	1.974360E-3
9/21/2017  16:22:32.550242	1.204652E-3	1.962483E-3	1.239852E-3	3.013168E-3	2.793821E-4	2.832527E-4	5.031513E-4	8.301214E-4
9/21/2017  16:22:32.550742	1.054171E-3	3.289054E-3	3.418380E-3	3.246097E-3	2.554127E-4	6.571717E-4	2.625693E-4	1.680266E-3
9/21/2017  16:22:32.551242	1.323773E-3	2.276080E-3	2.680745E-3	1.789576E-3	2.343516E-4	4.683236E-5	1.114549E-3	7.843537E-4
9/21/2017  16:22:32.551742	4.625287E-3	1.828186E-4	6.568052E-4	1.233883E-3	7.072945E-4	2.908577E-4	2.418864E-3	4.794894E-3
9/21/2017  16:22:32.552242	6.506351E-3	2.176300E-3	3.808588E-3	4.507593E-3	2.950132E-3	1.009824E-3	2.166994E-3	7.168842E-3
9/21/2017  16:22:32.552742	5.886773E-3	2.724000E-3	4.436412E-3	6.564850E-3	4.798707E-3	3.473391E-3	3.135980E-4	6.129231E-3
9/21/2017  16:22:32.553242	3.964406E-3	2.125106E-3	2.421061E-3	6.328386E-3	4.385171E-3	5.389976E-3	1.369819E-3	2.756801E-3
9/21/2017  16:22:32.553742	2.211325E-3	9.983027E-4	7.059722E-4	3.206130E-3	1.853878E-3	5.684020E-3	1.595656E-3	6.815350E-4
9/21/2017  16:22:32.554242	7.796550E-4	3.226345E-4	2.917818E-3	1.527753E-3	7.756463E-4	4.417228E-3	1.151307E-3	3.308737E-3
9/21/2017  16:22:32.554742	4.084812E-4	1.035949E-3	3.018960E-3	4.508091E-3	1.241671E-3	2.838985E-3	1.247594E-3	5.310391E-3
9/21/2017  16:22:32.555242	9.989613E-4	2.026999E-4	1.055579E-3	3.371823E-3	8.095402E-4	2.754188E-3	2.319838E-3	6.326136E-3
9/21/2017  16:22:32.555742	8.512569E-4	3.184157E-3	1.939606E-3	5.931609E-4	3.323192E-3	4.122743E-3	4.096450E-3	5.643404E-3
9/21/2017  16:22:32.556242	4.903250E-4	5.495816E-3	3.579989E-3	3.373156E-3	3.749448E-3	4.283844E-3	4.790446E-3	3.050088E-3
9/21/2017  16:22:32.556742	1.355526E-3	5.034619E-3	1.542051E-3	1.560087E-3	1.136329E-3	1.053862E-3	2.081538E-3	6.614784E-4
9/21/2017  16:22:32.557242	4.340112E-3	2.226540E-3	3.351383E-3	3.864858E-3	2.845220E-3	4.399814E-3	3.418987E-3	3.406490E-3
9/21/2017  16:22:32.557742	7.485598E-3	3.945066E-4	7.217569E-3	7.689825E-3	4.925753E-3	8.360236E-3	7.652252E-3	3.148021E-3
9/21/2017  16:22:32.558242	7.716135E-3	8.373767E-4	6.935388E-3	6.367109E-3	3.608695E-3	8.084583E-3	7.259156E-3	1.547247E-4
9/21/2017  16:22:32.558742	4.682678E-3	1.956027E-4	3.206274E-3	1.627985E-3	6.685834E-4	4.448109E-3	2.893589E-3	3.280924E-3
9/21/2017  16:22:32.559242	7.128495E-4	6.468074E-4	6.299018E-4	2.773447E-3	1.437115E-3	1.901446E-4	2.292194E-3	5.306991E-3
9/21/2017  16:22:32.559742	1.824359E-3	5.431900E-5	2.365892E-3	4.676682E-3	1.770577E-3	3.156659E-3	5.724586E-3	5.559441E-3
9/21/2017  16:22:32.560242	2.365536E-3	6.970117E-4	2.391901E-3	4.140818E-3	8.636845E-4	4.858703E-3	6.187547E-3	4.370449E-3
9/21/2017  16:22:32.560742	2.189128E-3	2.047885E-4	1.961612E-3	2.599948E-3	1.196589E-4	4.035709E-3	3.878077E-3	2.027720E-3
9/21/2017  16:22:32.561242	2.481974E-3	1.127085E-3	1.761019E-3	1.182749E-3	5.155188E-4	1.000472E-3	7.718870E-4	1.008247E-3
9/21/2017  16:22:32.561742	3.359769E-3	2.285003E-3	2.068918E-3	6.476080E-4	1.910223E-3	1.970887E-3	8.086591E-4	3.529440E-3
9/21/2017  16:22:32.562242	4.553678E-3	2.709703E-3	2.657570E-3	2.000076E-3	3.816720E-3	2.179610E-3	2.773457E-4	4.072753E-3
9/21/2017  16:22:32.562742	5.233911E-3	2.255013E-3	2.505541E-3	4.867473E-3	5.412676E-3	7.193206E-4	1.350902E-3	2.303074E-3
9/21/2017  16:22:32.563242	4.521097E-3	9.884549E-4	9.355594E-4	7.054574E-3	5.498857E-3	3.906694E-3	2.585820E-3	3.790744E-4
9/21/2017  16:22:32.563742	3.268423E-3	1.536604E-5	9.848907E-4	7.222380E-3	4.017059E-3	5.049655E-3	2.407856E-3	2.038931E-3
9/21/2017  16:22:32.564242	3.122167E-3	7.942226E-4	1.159927E-3	6.256293E-3	2.258639E-3	5.153325E-3	1.390152E-3	2.185005E-3
9/21/2017  16:22:32.564742	3.765520E-3	3.106281E-3	1.038911E-3	5.571507E-3	1.275206E-3	5.682852E-3	9.060510E-4	1.776033E-3
9/21/2017  16:22:32.565242	3.191066E-3	4.443886E-3	3.442899E-3	5.369689E-3	1.296543E-3	5.891324E-3	1.265928E-3	1.574322E-3
9/21/2017  16:22:32.565742	3.155101E-4	2.840459E-3	3.037832E-3	4.552467E-3	1.493882E-3	4.458842E-3	2.026700E-3	1.796623E-3
9/21/2017  16:22:32.566242	3.785827E-3	1.074791E-3	8.781289E-4	1.699133E-3	4.544324E-4	1.203237E-3	2.663209E-3	2.354502E-3
9/21/2017  16:22:32.566742	6.943274E-3	4.723948E-3	5.980661E-3	3.348739E-3	1.713222E-3	2.553129E-3	2.596661E-3	2.522510E-3
9/21/2017  16:22:32.567242	7.863086E-3	6.122969E-3	8.763515E-3	8.204130E-3	3.289249E-3	4.579092E-3	1.969021E-3	1.890361E-3
9/21/2017  16:22:32.567742	6.936541E-3	5.643779E-3	7.341727E-3	9.167120E-3	3.139907E-3	3.840540E-3	1.410104E-3	1.192399E-3
9/21/2017  16:22:32.568242	5.405288E-3	4.628014E-3	3.001535E-3	4.883522E-3	1.372227E-3	1.316159E-3	9.783136E-4	8.623508E-4
9/21/2017  16:22:32.568742	4.369448E-3	3.378929E-3	1.538898E-3	1.806604E-3	1.138938E-3	1.206201E-3	3.916113E-4	5.549287E-4
9/21/2017  16:22:32.569242	4.051071E-3	1.628629E-3	4.410103E-3	6.300094E-3	2.989302E-3	2.111984E-3	6.542724E-4	4.435319E-4
9/21/2017  16:22:32.569742	3.490703E-3	4.708343E-4	4.994818E-3	6.156462E-3	2.965297E-3	6.893513E-4	2.497394E-3	8.591442E-4
9/21/2017  16:22:32.570242	1.694547E-3	2.255831E-3	3.882804E-3	2.612488E-3	8.849682E-4	2.628771E-3	4.935832E-3	1.017558E-3
9/21/2017  16:22:32.570742	1.262803E-3	2.974941E-3	2.226289E-3	1.254049E-3	2.054505E-3	6.555581E-3	7.036696E-3	4.116725E-4
9/21/2017  16:22:32.571242	4.416313E-3	2.476931E-3	7.157837E-4	3.358157E-3	4.030698E-3	9.284646E-3	7.704732E-3	3.438382E-3
9/21/2017  16:22:32.571742	6.379451E-3	1.306417E-3	4.076365E-4	3.427713E-3	4.095076E-3	9.429363E-3	6.505627E-3	6.263886E-3
9/21/2017  16:22:32.572242	6.403355E-3	5.598507E-4	9.722241E-4	2.003260E-3	2.695264E-3	6.865486E-3	4.181085E-3	6.991787E-3
9/21/2017  16:22:32.572742	4.897774E-3	1.193225E-3	6.280928E-4	1.543324E-5	1.076202E-3	2.696635E-3	1.664498E-3	4.890789E-3
9/21/2017  16:22:32.573242	2.734323E-3	2.874785E-3	9.432595E-4	1.158434E-3	2.947657E-4	1.200995E-3	7.760411E-4	9.295385E-4
9/21/2017  16:22:32.573742	1.003380E-3	4.254814E-3	2.852344E-3	3.051644E-4	7.477778E-4	2.943200E-3	2.342458E-3	1.819997E-3
9/21/2017  16:22:32.574242	2.201212E-4	3.934356E-3	3.030073E-3	4.703744E-3	2.161351E-3	1.843552E-3	1.826470E-3	1.032488E-3
9/21/2017  16:22:32.574742	4.171215E-4	1.363870E-3	4.817375E-4	9.427067E-3	3.338357E-3	8.276810E-4	2.461802E-4	1.529995E-3
9/21/2017  16:22:32.575242	1.840108E-3	2.421289E-3	3.249575E-3	1.113477E-2	3.198350E-3	2.975602E-3	1.946978E-3	2.424844E-3
9/21/2017  16:22:32.575742	3.795316E-3	5.567104E-3	5.350235E-3	9.140550E-3	2.242764E-3	3.468417E-3	2.283721E-3	6.887570E-4
9/21/2017  16:22:32.576242	4.671848E-3	6.456058E-3	4.178851E-3	4.884492E-3	1.484772E-3	2.122823E-3	1.455459E-3	2.387551E-3
								
9/21/2017  16:22:32.576742	3.088756E-3	4.274204E-3	3.893570E-4	6.903144E-6	9.740702E-4	7.411589E-4	4.060295E-4	5.320997E-3
9/21/2017  16:22:32.577242	1.023441E-4	2.418024E-4	3.627410E-3	3.799689E-3	3.669556E-4	3.545096E-3	2.949641E-3	6.914664E-3
9/21/2017  16:22:32.577742	2.507533E-3	2.655776E-3	5.159505E-3	4.759874E-3	1.774720E-4	4.110362E-3	4.988209E-3	6.350212E-3
9/21/2017  16:22:32.578242	2.333299E-3	2.482454E-3	3.232209E-3	2.302669E-3	8.921544E-5	2.102218E-3	5.735613E-3	3.779985E-3
9/21/2017  16:22:32.578742	7.466467E-5	1.701247E-4	4.926332E-4	1.555669E-3	5.812330E-4	4.381876E-4	5.621560E-3	4.978098E-4
9/21/2017  16:22:32.579242	2.358964E-3	1.730374E-3	3.374343E-3	3.532009E-3	7.428471E-4	1.075928E-3	5.277934E-3	1.738826E-3
9/21/2017  16:22:32.579742	2.534653E-3	1.782557E-3	3.722593E-3	2.166960E-3	1.303903E-4	5.725695E-4	4.493161E-3	2.033527E-3
9/21/2017  16:22:32.580242	5.442848E-4	7.586832E-4	1.556728E-3	1.144519E-3	1.076107E-3	2.148741E-3	2.223819E-3	1.412809E-3
9/21/2017  16:22:32.580742	2.351901E-3	8.079408E-5	1.434227E-3	3.615380E-3	9.664500E-4	1.299683E-3	1.972742E-3	1.955628E-3
9/21/2017  16:22:32.581242	4.575221E-3	5.310772E-4	3.397954E-3	3.630213E-3	2.565139E-4	1.358394E-3	6.467575E-3	4.025287E-3
9/21/2017  16:22:32.581742	5.308921E-3	8.463650E-4	3.768381E-3	1.923175E-3	1.395462E-3	3.306257E-3	8.701001E-3	5.351346E-3
9/21/2017  16:22:32.582242	4.615674E-3	9.470442E-4	2.814119E-3	2.367462E-4	1.212064E-3	3.032253E-3	7.748951E-3	3.979501E-3
9/21/2017  16:22:32.582742	2.555945E-3	4.933809E-4	7.789606E-4	2.321818E-3	6.958280E-5	1.032229E-3	4.994146E-3	6.262761E-4
9/21/2017  16:22:32.583242	6.376156E-4	7.686470E-4	2.088255E-3	3.953524E-3	7.116805E-4	1.038047E-3	2.648496E-3	2.539551E-3
9/21/2017  16:22:32.583742	4.166748E-3	2.554240E-3	4.717706E-3	4.738281E-3	4.998230E-4	1.625506E-3	1.818247E-3	3.974527E-3
9/21/2017  16:22:32.584242	7.014080E-3	3.991510E-3	5.476629E-3	4.303137E-3	3.699260E-4	2.290172E-4	1.975197E-3	3.460394E-3
9/21/2017  16:22:32.584742	8.067057E-3	4.222989E-3	4.359480E-3	2.701074E-3	1.094699E-3	2.112269E-3	2.206013E-3	1.457483E-3
9/21/2017  16:22:32.585242	6.832856E-3	3.293828E-3	3.213572E-3	8.814500E-4	1.216968E-3	3.637101E-3	1.924281E-3	1.311405E-3
9/21/2017  16:22:32.585742	4.198197E-3	2.252550E-3	3.003807E-3	3.532445E-4	1.052708E-3	3.646190E-3	7.087368E-4	3.449381E-3
9/21/2017  16:22:32.586242	1.417232E-3	1.467482E-3	2.798257E-3	1.098379E-3	1.097973E-3	2.602914E-3	1.317810E-3	3.517517E-3
9/21/2017  16:22:32.586742	4.271714E-4	3.726480E-4	1.692104E-3	1.406185E-3	1.538876E-3	1.255665E-3	3.476294E-3	1.350695E-3
9/21/2017  16:22:32.587242	7.296663E-5	2.235632E-4	2.581379E-4	1.015822E-3	2.242574E-3	7.722212E-4	4.894950E-3	1.718001E-3
9/21/2017  16:22:32.587742	2.457893E-3	1.128690E-3	4.476718E-4	2.773997E-4	2.823180E-3	1.957018E-3	4.783755E-3	3.566311E-3
9/21/2017  16:22:32.588242	4.797961E-3	3.462127E-3	5.422956E-4	2.477478E-4	2.938195E-3	3.841420E-3	3.131166E-3	2.741004E-3
9/21/2017  16:22:32.588742	4.122629E-3	4.153194E-3	9.141706E-4	1.705075E-3	2.259182E-3	4.333633E-3	7.849578E-4	2.576271E-6
9/21/2017  16:22:32.589242	1.206834E-4	1.953234E-3	2.065280E-3	4.172347E-3	3.691816E-4	1.888074E-3	8.580006E-4	1.980237E-3
9/21/2017  16:22:32.589742	5.630084E-3	2.117353E-3	4.224098E-3	6.187175E-3	2.521281E-3	3.257252E-3	2.438244E-4	1.148468E-3
9/21/2017  16:22:32.590242	9.272742E-3	5.889605E-3	6.862959E-3	6.426947E-3	5.159604E-3	8.627859E-3	2.472971E-3	1.776119E-3
9/21/2017  16:22:32.590742	9.039991E-3	7.360097E-3	8.126884E-3	4.250813E-3	6.100675E-3	1.105882E-2	4.759944E-3	4.095415E-3
9/21/2017  16:22:32.591242	5.189724E-3	5.614109E-3	6.457713E-3	4.802391E-4	5.231559E-3	9.439960E-3	4.637879E-3	4.035089E-3
9/21/2017  16:22:32.591742	4.370326E-4	1.643625E-3	2.385322E-3	2.352191E-3	4.023108E-3	5.798598E-3	2.921300E-3	2.263372E-3
9/21/2017  16:22:32.592242	2.542098E-3	2.035714E-3	1.628516E-3	2.313248E-3	3.263787E-3	3.083433E-3	1.663043E-3	5.200006E-4
9/21/2017  16:22:32.592742	3.219564E-3	3.498150E-3	3.327912E-3	4.116956E-4	1.962856E-3	2.008469E-3	1.516849E-3	4.730510E-4
9/21/2017  16:22:32.593242	2.519478E-3	2.760098E-3	3.080467E-3	2.609663E-4	3.920953E-4	1.175668E-3	1.437324E-3	1.238368E-3
9/21/2017  16:22:32.593742	1.857811E-3	1.090756E-3	3.017012E-3	1.996443E-3	2.497233E-3	4.396035E-4	4.469563E-4	2.170537E-3
9/21/2017  16:22:32.594242	2.144565E-3	2.742010E-4	3.909594E-3	5.343734E-3	2.843653E-3	2.488670E-3	1.448241E-3	2.959444E-3
9/21/2017  16:22:32.594742	2.883835E-3	9.929561E-4	4.583533E-3	6.589328E-3	1.478015E-3	3.958086E-3	3.477440E-3	3.313308E-3
9/21/2017  16:22:32.595242	2.692560E-3	1.583304E-3	3.865515E-3	4.386027E-3	4.521354E-4	3.953750E-3	4.349204E-3	3.061393E-3
9/21/2017  16:22:32.595742	6.177188E-4	2.400292E-3	1.999609E-3	2.306952E-4	2.336827E-3	2.030338E-3	3.248755E-3	1.841049E-3
9/21/2017  16:22:32.596242	2.337724E-3	2.593432E-3	5.529432E-4	4.610617E-3	3.884887E-3	1.267702E-3	8.734201E-4	2.922765E-4
9/21/2017  16:22:32.596742	3.618486E-3	8.583733E-4	8.191730E-4	6.112451E-3	4.269528E-3	4.044128E-3	9.926703E-4	2.144202E-3
9/21/2017  16:22:32.597242	2.525665E-3	1.933351E-3	1.992911E-3	4.548278E-3	3.365849E-3	4.435690E-3	8.850455E-4	1.729982E-3
9/21/2017  16:22:32.597742	1.393384E-3	2.749663E-3	1.733367E-3	2.390630E-3	2.298270E-3	2.216973E-3	9.918687E-4	1.733600E-3
9/21/2017  16:22:32.598242	2.233860E-3	3.991695E-4	1.169670E-3	1.999683E-3	1.973503E-3	1.268352E-3	2.838776E-3	6.215219E-3
9/21/2017  16:22:32.598742	4.194553E-3	2.855406E-3	5.275751E-3	3.190045E-3	2.352596E-3	3.779190E-3	2.908486E-3	8.485709E-3
9/21/2017  16:22:32.599242	4.579107E-3	4.043654E-3	7.686639E-3	3.499208E-3	2.525424E-3	3.592342E-3	6.825745E-4	6.733422E-3
9/21/2017  16:22:32.599742	1.805902E-3	2.048045E-3	6.619908E-3	1.126921E-3	1.487922E-3	1.221364E-3	2.845487E-3	1.570400E-3
9/21/2017  16:22:32.600242	2.572323E-3	1.690324E-3	2.963160E-3	2.536817E-3	4.780686E-4	1.355497E-3	5.622010E-3	4.141648E-3
9/21/2017  16:22:32.600742	5.454899E-3	4.242646E-3	5.401665E-4	4.574200E-3	2.290823E-3	2.754846E-3	6.215644E-3	7.106939E-3
9/21/2017  16:22:32.601242	5.082214E-3	3.874996E-3	1.693989E-3	3.675979E-3	3.212429E-3	2.829542E-3	4.851675E-3	6.135849E-3
9/21/2017  16:22:32.601742	1.975684E-3	1.461910E-3	7.490575E-4	6.680960E-4	2.807272E-3	2.599201E-3	2.752406E-3	2.970586E-3
9/21/2017  16:22:32.602242	1.567303E-3	6.845299E-4	3.517515E-4	2.322265E-3	1.543227E-3	3.105656E-3	1.282191E-3	7.099762E-4
9/21/2017  16:22:32.602742	3.215222E-3	7.929456E-4	3.750142E-4	3.208933E-3	7.907449E-4	3.909289E-3	1.255516E-3	8.829312E-4
9/21/2017  16:22:32.603242	2.661216E-3	8.200039E-4	5.722630E-4	1.398617E-3	1.130080E-3	4.071865E-3	2.429123E-3	2.402300E-3
9/21/2017  16:22:32.603742	1.124083E-3	2.340840E-3	1.809225E-3	1.773760E-3	1.903696E-3	3.632872E-3	3.748446E-3	3.439850E-3
9/21/2017  16:22:32.604242	4.245202E-4	2.648441E-3	2.601396E-3	3.875027E-3	2.193247E-3	3.071931E-3	3.896385E-3	2.863872E-3
9/21/2017  16:22:32.604742	1.178037E-3	1.713211E-3	2.719027E-3	3.727810E-3	1.694754E-3	2.677763E-3	2.209823E-3	6.120870E-4
9/21/2017  16:22:32.605242	4.890891E-4	2.151955E-4	2.180391E-3	2.547393E-3	1.152474E-3	2.447488E-3	1.719113E-4	1.735448E-3
9/21/2017  16:22:32.605742	1.157940E-3	2.638238E-3	7.889077E-4	1.902791E-3	1.423143E-3	1.788080E-3	1.427085E-3	2.158907E-3
9/21/2017  16:22:32.606242	2.352098E-3	4.599762E-3	1.167734E-3	1.635730E-3	2.121219E-3	1.540705E-4	1.620796E-3	7.996597E-4
9/21/2017  16:22:32.606742	1.855833E-3	4.849857E-3	2.868402E-3	3.020580E-4	2.163214E-3	1.948429E-3	2.163968E-3	3.911597E-4
9/21/2017  16:22:32.607242	1.804716E-4	2.985140E-3	3.839394E-3	2.458286E-3	1.250072E-3	3.504018E-3	3.416090E-3	3.849177E-4
9/21/2017  16:22:32.607742	2.211076E-3	2.575982E-4	3.858832E-3	4.809612E-3	3.118972E-5	3.939993E-3	4.499145E-3	3.306418E-4
9/21/2017  16:22:32.608242	3.145394E-3	1.679829E-3	2.788639E-3	4.949986E-3	6.683801E-4	3.570124E-3	4.671052E-3	9.555964E-4
9/21/2017  16:22:32.608742	3.041209E-3	1.916043E-3	1.139215E-3	3.138630E-3	5.191303E-4	3.567894E-3	4.361910E-3	9.050926E-4
9/21/2017  16:22:32.609242	2.101165E-3	4.086670E-4	1.374494E-4	5.757130E-4	2.461729E-4	4.587410E-3	4.496385E-3	9.154442E-5
9/21/2017  16:22:32.609742	2.741499E-4	1.602999E-3	5.338597E-4	1.899134E-3	1.477323E-3	6.054563E-3	5.143810E-3	1.615447E-3
								
9/21/2017  16:22:32.629558	2.047428E-2	1.818656E-2	2.050890E-2	1.514966E-1	2.059436E-2	2.076999E-2	2.071161E-2	2.057292E-2
9/21/2017  16:22:32.630058	1.342300E-1	1.190601E-1	1.343438E-1	9.921013E-1	1.348279E-1	1.358649E-1	1.354827E-1	1.348007E-1
9/21/2017  16:22:32.630558	4.055013E-1	3.591060E-1	4.053320E-1	2.993108E+0	4.067524E-1	4.094061E-1	4.081400E-1	4.068815E-1
9/21/2017  16:22:32.631058	7.608892E-1	6.727643E-1	7.593853E-1	5.607734E+0	7.623139E-1	7.661610E-1	7.633735E-1	7.625963E-1
9/21/2017  16:22:32.631558	1.009187E+0	8.910338E-1	1.005699E+0	7.423983E+0	1.010124E+0	1.013469E+0	1.009191E+0	1.010103E+0
9/21/2017  16:22:32.632058	1.015877E+0	8.959384E-1	1.011316E+0	7.454555E+0	1.016172E+0	1.017547E+0	1.012952E+0	1.015397E+0
9/21/2017  16:22:32.632558	8.066032E-1	7.109130E-1	8.024730E-1	5.896540E+0	8.064148E-1	8.058911E-1	8.022482E-1	8.046777E-1
9/21/2017  16:22:32.633058	5.144530E-1	4.535490E-1	5.116833E-1	3.739496E+0	5.138698E-1	5.129545E-1	5.106946E-1	5.112850E-1
9/21/2017  16:22:32.633558	2.664545E-1	2.354231E-1	2.655544E-1	1.925426E+0	2.657774E-1	2.658898E-1	2.653865E-1	2.633994E-1
9/21/2017  16:22:32.634058	1.131434E-1	1.004653E-1	1.140410E-1	8.253340E-1	1.128394E-1	1.142864E-1	1.158813E-1	1.122429E-1
9/21/2017  16:22:32.634558	3.240018E-2	2.887494E-2	3.443963E-2	2.649167E-1	3.222705E-2	3.465118E-2	3.751148E-2	3.403493E-2
9/21/2017  16:22:32.635058	2.458065E-2	2.237508E-2	2.198532E-2	1.314773E-1	2.548199E-2	2.289864E-2	2.034246E-2	2.207645E-2
9/21/2017  16:22:32.635558	9.166698E-2	8.253376E-2	8.895540E-2	6.218013E-1	9.332779E-2	9.158719E-2	9.023079E-2	8.991876E-2
9/21/2017  16:22:32.636058	1.736884E-1	1.547581E-1	1.712919E-1	1.239201E+0	1.748455E-1	1.741987E-1	1.739235E-1	1.727952E-1
9/21/2017  16:22:32.636558	2.561135E-1	2.263447E-1	2.546098E-1	1.871815E+0	2.556228E-1	2.559561E-1	2.561792E-1	2.556096E-1
9/21/2017  16:22:32.637058	3.234671E-1	2.848898E-1	3.234651E-1	2.397827E+0	3.217659E-1	3.233684E-1	3.235585E-1	3.240580E-1
9/21/2017  16:22:32.637558	3.712421E-1	3.267200E-1	3.723165E-1	2.768937E+0	3.701178E-1	3.730592E-1	3.724704E-1	3.742676E-1
9/21/2017  16:22:32.638058	4.046810E-1	3.558460E-1	4.051476E-1	3.013427E+0	4.054997E-1	4.093575E-1	4.070099E-1	4.103570E-1
9/21/2017  16:22:32.638558	4.310636E-1	3.783333E-1	4.292916E-1	3.189828E+0	4.332709E-1	4.373214E-1	4.332862E-1	4.378227E-1
9/21/2017  16:22:32.639058	4.546642E-1	3.981094E-1	4.500382E-1	3.339958E+0	4.559991E-1	4.590016E-1	4.546179E-1	4.590995E-1
9/21/2017  16:22:32.639558	4.755112E-1	4.160348E-1	4.690181E-1	3.471513E+0	4.737157E-1	4.746839E-1	4.712199E-1	4.742794E-1
9/21/2017  16:22:32.640058	4.901777E-1	4.302090E-1	4.844913E-1	3.570505E+0	4.853986E-1	4.846747E-1	4.827693E-1	4.840525E-1
9/21/2017  16:22:32.640558	4.951708E-1	4.378044E-1	4.928146E-1	3.623272E+0	4.909468E-1	4.898630E-1	4.892378E-1	4.895430E-1
9/21/2017  16:22:32.641058	4.909011E-1	4.377778E-1	4.921889E-1	3.627242E+0	4.913955E-1	4.912579E-1	4.906753E-1	4.908561E-1
9/21/2017  16:22:32.641558	4.817589E-1	4.313460E-1	4.846850E-1	3.588382E+0	4.875046E-1	4.885184E-1	4.870967E-1	4.873446E-1
9/21/2017  16:22:32.642058	4.719129E-1	4.207076E-1	4.737514E-1	3.515784E+0	4.792610E-1	4.803869E-1	4.785420E-1	4.784045E-1
9/21/2017  16:22:32.642558	4.618135E-1	4.080366E-1	4.617390E-1	3.417648E+0	4.668223E-1	4.672726E-1	4.659984E-1	4.645592E-1
9/21/2017  16:22:32.643058	4.494107E-1	3.945296E-1	4.493149E-1	3.298878E+0	4.512916E-1	4.513659E-1	4.510083E-1	4.475663E-1
9/21/2017  16:22:32.643558	4.330868E-1	3.798690E-1	4.348932E-1	3.161909E+0	4.336392E-1	4.341142E-1	4.340172E-1	4.283936E-1
9/21/2017  16:22:32.644058	4.127372E-1	3.632201E-1	4.157243E-1	3.007966E+0	4.136823E-1	4.150868E-1	4.141959E-1	4.067328E-1
9/21/2017  16:22:32.644558	3.896650E-1	3.443089E-1	3.907032E-1	2.837583E+0	3.909957E-1	3.928759E-1	3.904439E-1	3.827122E-1
9/21/2017  16:22:32.645058	3.649533E-1	3.229448E-1	3.614517E-1	2.652660E+0	3.652712E-1	3.667163E-1	3.630247E-1	3.573054E-1
9/21/2017  16:22:32.645558	3.377829E-1	2.986894E-1	3.312340E-1	2.456477E+0	3.361234E-1	3.374985E-1	3.341928E-1	3.314846E-1
9/21/2017  16:22:32.646058	3.072241E-1	2.720370E-1	3.030102E-1	2.251038E+0	3.044448E-1	3.069870E-1	3.055542E-1	3.052583E-1
9/21/2017  16:22:32.646558	2.745161E-1	2.447565E-1	2.773170E-1	2.037492E+0	2.728001E-1	2.765773E-1	2.764013E-1	2.774453E-1
9/21/2017  16:22:32.647058	2.418335E-1	2.180618E-1	2.520669E-1	1.818349E+0	2.430832E-1	2.466926E-1	2.461880E-1	2.472904E-1
9/21/2017  16:22:32.647558	2.107279E-1	1.920775E-1	2.248652E-1	1.597148E+0	2.148433E-1	2.167001E-1	2.157778E-1	2.157895E-1
