waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:24:41.291359	3.764480E-3	7.389043E-4	7.168641E-4	4.279672E-4	5.282725E-4	1.578639E-3	2.712003E-3	3.294130E-3
9/22/2017  15:24:41.291859	3.332637E-3	3.550961E-3	1.419440E-3	1.425533E-3	3.330701E-4	1.316151E-3	3.224569E-3	7.396205E-3
9/22/2017  15:24:41.292359	3.074272E-5	4.379390E-3	1.033391E-3	4.384134E-4	2.443733E-3	1.054846E-4	2.413622E-3	8.437255E-3
9/22/2017  15:24:41.292859	4.067185E-3	2.956376E-3	2.161360E-4	1.333704E-3	4.746765E-3	1.550738E-3	5.975245E-4	5.912120E-3
9/22/2017  15:24:41.293359	5.616783E-3	2.930495E-4	2.168917E-3	8.992375E-4	4.644097E-3	2.222756E-3	2.178697E-3	9.030548E-4
9/22/2017  15:24:41.293859	3.893759E-3	2.189841E-3	4.355225E-3	2.676241E-3	1.359712E-3	2.220471E-3	5.508489E-3	4.206522E-3
9/22/2017  15:24:41.294359	8.767147E-4	3.315019E-3	5.708622E-3	7.046423E-3	2.757353E-3	2.106746E-3	8.023274E-3	6.862843E-3
9/22/2017  15:24:41.294859	1.045413E-3	2.581404E-3	5.156201E-3	8.719555E-3	4.638174E-3	1.871987E-3	7.998742E-3	6.124458E-3
9/22/2017  15:24:41.295359	8.775813E-4	5.800641E-4	2.856013E-3	6.162321E-3	3.283350E-3	5.803725E-4	5.004811E-3	3.191283E-3
9/22/2017  15:24:41.295859	7.210546E-4	1.410745E-3	2.658430E-4	9.860468E-4	3.325625E-4	2.412350E-3	6.918833E-4	1.629377E-5
9/22/2017  15:24:41.296359	2.002574E-3	2.221903E-3	1.263652E-3	3.362028E-3	1.709324E-3	5.990947E-3	2.546139E-3	2.477328E-3
9/22/2017  15:24:41.296859	1.424631E-3	1.525960E-3	1.567482E-3	3.911975E-3	1.703873E-3	7.946639E-3	3.804986E-3	4.034889E-3
9/22/2017  15:24:41.297359	1.055624E-3	2.251451E-5	1.234077E-3	6.536435E-4	2.846593E-4	6.945713E-3	3.982447E-3	4.601366E-3
9/22/2017  15:24:41.297859	3.905610E-3	1.605222E-3	3.996485E-4	3.634400E-3	1.424443E-3	3.537414E-3	3.749575E-3	3.946820E-3
9/22/2017  15:24:41.298359	5.272131E-3	2.777603E-3	9.542240E-4	6.494183E-3	2.768692E-3	3.761513E-4	2.801839E-3	2.298771E-3
9/22/2017  15:24:41.298859	4.296431E-3	3.286604E-3	2.149283E-3	7.193106E-3	3.274417E-3	3.129015E-3	1.114932E-3	5.681090E-4
9/22/2017  15:24:41.299359	1.613777E-3	3.002169E-3	2.476489E-3	5.858398E-3	2.428936E-3	4.107991E-3	2.856891E-4	2.404239E-4
9/22/2017  15:24:41.299859	1.021055E-3	2.413379E-3	2.107380E-3	3.326016E-3	4.600014E-4	3.498590E-3	2.294952E-4	1.797161E-4
9/22/2017  15:24:41.300359	1.718326E-3	2.467658E-3	1.885463E-3	1.251594E-3	1.386518E-3	2.171215E-3	1.056121E-3	9.050944E-4
9/22/2017  15:24:41.300859	3.116140E-4	3.231685E-3	2.259979E-3	6.047376E-4	2.151515E-3	1.009209E-3	2.335606E-3	1.026691E-3
9/22/2017  15:24:41.301359	3.595463E-3	3.602327E-3	2.839561E-3	3.880272E-4	2.331743E-3	3.877268E-5	2.778470E-3	8.782730E-4
9/22/2017  15:24:41.301859	5.300225E-3	2.779870E-3	2.905825E-3	9.524971E-4	2.877838E-3	1.365048E-3	2.210070E-3	1.047434E-3
9/22/2017  15:24:41.302359	4.129783E-3	1.227061E-3	1.758003E-3	3.723477E-3	3.653028E-3	2.734303E-3	1.120219E-3	1.717176E-3
9/22/2017  15:24:41.302859	1.127649E-3	2.331551E-4	8.099224E-4	6.936300E-3	3.854992E-3	3.839835E-3	4.388100E-4	2.673187E-3
9/22/2017  15:24:41.303359	2.000148E-3	1.274173E-3	3.795780E-3	8.719997E-3	3.143642E-3	4.796412E-3	8.111936E-4	3.186132E-3
9/22/2017  15:24:41.303859	4.011063E-3	1.823757E-3	5.308994E-3	7.561764E-3	2.040191E-3	5.544761E-3	2.336301E-3	2.930684E-3
9/22/2017  15:24:41.304359	4.065357E-3	1.931169E-3	4.114762E-3	3.864771E-3	1.314621E-3	5.396230E-3	4.186741E-3	2.261320E-3
9/22/2017  15:24:41.304859	2.150409E-3	1.575092E-3	8.517909E-4	5.867685E-4	9.215528E-4	3.572803E-3	4.399755E-3	1.180496E-3
9/22/2017  15:24:41.305359	7.950129E-5	7.807108E-4	2.268548E-3	3.820287E-3	5.532683E-4	7.299904E-4	1.765319E-3	3.032927E-4
9/22/2017  15:24:41.305859	7.028036E-4	3.503879E-4	2.872489E-3	4.073263E-3	8.293999E-4	8.723584E-4	2.148073E-3	1.218882E-3
9/22/2017  15:24:41.306359	4.262864E-4	1.538045E-3	1.471345E-4	9.286168E-4	2.420098E-3	3.416719E-5	4.519621E-3	7.972489E-4
9/22/2017  15:24:41.306859	2.284830E-3	4.649634E-3	4.307457E-3	3.505912E-3	4.322014E-3	1.943734E-3	4.228918E-3	8.492791E-6
9/22/2017  15:24:41.307359	4.086183E-3	8.272787E-3	7.696153E-3	5.938727E-3	4.610431E-3	2.517179E-3	2.255180E-3	3.895242E-4
9/22/2017  15:24:41.307859	5.348642E-3	1.012745E-2	8.327555E-3	5.241990E-3	3.061407E-3	1.434327E-3	1.988944E-4	1.891472E-3
9/22/2017  15:24:41.308359	5.577500E-3	8.730040E-3	6.632389E-3	3.530026E-3	1.288592E-3	7.054029E-5	8.423859E-4	2.866762E-3
9/22/2017  15:24:41.308859	4.713364E-3	4.595853E-3	4.178147E-3	2.893719E-3	2.466987E-4	7.820813E-4	5.842988E-4	2.770518E-3
9/22/2017  15:24:41.309359	3.181741E-3	1.549362E-4	2.346402E-3	3.041007E-3	4.400606E-4	1.069338E-3	3.438907E-4	2.604372E-3
9/22/2017  15:24:41.309859	1.173304E-3	2.384753E-3	1.768286E-3	3.100633E-3	8.935270E-4	4.445313E-4	9.371325E-4	2.803733E-3
9/22/2017  15:24:41.310359	9.697391E-4	2.664348E-3	2.100660E-3	2.749972E-3	7.482664E-4	1.042712E-3	9.874365E-4	3.054647E-3
9/22/2017  15:24:41.310859	2.254289E-3	1.280084E-3	2.216266E-3	1.776727E-3	1.431040E-4	2.199212E-3	1.046827E-3	3.279212E-3
9/22/2017  15:24:41.311359	1.972647E-3	8.582676E-4	8.850944E-4	7.631297E-4	4.997732E-4	2.021540E-3	1.182636E-3	3.161490E-3
9/22/2017  15:24:41.311859	6.353325E-4	2.368012E-3	2.150999E-3	5.671253E-4	9.728051E-4	9.899685E-4	7.413093E-4	2.143685E-3
9/22/2017  15:24:41.312359	5.312292E-4	2.224316E-3	5.516504E-3	7.923664E-4	1.102367E-3	3.372303E-5	2.358121E-4	5.401890E-4
9/22/2017  15:24:41.312859	9.995067E-4	7.601714E-4	7.322246E-3	3.929699E-4	6.108064E-4	1.086100E-3	5.723009E-4	4.235578E-4
9/22/2017  15:24:41.313359	1.326305E-3	6.546006E-4	6.815858E-3	7.650621E-4	6.831303E-4	2.414617E-3	3.751939E-4	1.506033E-4
9/22/2017  15:24:41.313859	2.038504E-3	9.309664E-4	4.497649E-3	1.756833E-3	2.280553E-3	3.510723E-3	1.785685E-3	6.175294E-4
9/22/2017  15:24:41.314359	2.588720E-3	4.607209E-4	1.734596E-3	2.028031E-3	3.221597E-3	3.563759E-3	2.438926E-3	9.273717E-4
9/22/2017  15:24:41.314859	1.943776E-3	9.079564E-4	6.263249E-4	2.161241E-3	3.229292E-3	2.737223E-3	2.206570E-3	2.503540E-4
9/22/2017  15:24:41.315359	3.401881E-4	2.805388E-3	2.216458E-3	2.750963E-3	3.008474E-3	2.341801E-3	2.272783E-3	1.434152E-3
								
9/22/2017  15:24:41.315859	5.384249E-4	4.195706E-3	4.733965E-3	3.542002E-3	3.286440E-3	3.387562E-3	3.683867E-3	3.211888E-3
9/22/2017  15:24:41.316359	3.868584E-4	3.221377E-3	5.678726E-3	4.028244E-3	4.009038E-3	5.117323E-3	5.716328E-3	4.049122E-3
9/22/2017  15:24:41.316859	1.903891E-3	9.024021E-4	4.578340E-3	4.059873E-3	4.844752E-3	5.370357E-3	6.061527E-3	4.044079E-3
9/22/2017  15:24:41.317359	1.574255E-3	3.881490E-5	2.597559E-3	3.521595E-3	5.468716E-3	2.726606E-3	3.246540E-3	3.742839E-3
9/22/2017  15:24:41.317859	1.233843E-3	1.327886E-3	1.114551E-3	2.128779E-3	4.996571E-3	1.887361E-3	1.474167E-3	3.082903E-3
9/22/2017  15:24:41.318359	4.424341E-3	3.171303E-3	6.551386E-4	4.879774E-4	2.550955E-3	5.797338E-3	5.144886E-3	2.042280E-3
9/22/2017  15:24:41.318859	5.557553E-3	3.512876E-3	5.492748E-4	4.449786E-3	1.384652E-3	6.937533E-3	5.568195E-3	9.001881E-4
9/22/2017  15:24:41.319359	4.154765E-3	2.333562E-3	6.646173E-5	8.207234E-3	4.786262E-3	5.439053E-3	3.220791E-3	3.216060E-4
9/22/2017  15:24:41.319859	1.551452E-3	8.949145E-4	5.110433E-4	8.578149E-3	5.550306E-3	2.794525E-3	8.499083E-4	1.054181E-3
9/22/2017  15:24:41.320359	8.540372E-4	1.058158E-4	6.540702E-4	4.161980E-3	3.166711E-3	5.071517E-4	4.622665E-4	2.463479E-4
9/22/2017  15:24:41.320859	2.384591E-3	1.008306E-3	7.003175E-4	2.377058E-3	1.054187E-3	6.505005E-4	1.479540E-3	1.767787E-3
9/22/2017  15:24:41.321359	2.637881E-3	2.034707E-3	1.037064E-3	6.765481E-3	4.748209E-3	8.502245E-4	2.172500E-3	3.337587E-3
9/22/2017  15:24:41.321859	1.708410E-3	2.777219E-3	1.481594E-3	6.925135E-3	5.871101E-3	6.464623E-4	1.853024E-3	3.296216E-3
9/22/2017  15:24:41.322359	5.510044E-4	2.583678E-3	2.016898E-3	3.925922E-3	4.307465E-3	6.203078E-4	1.164364E-3	1.775763E-3
9/22/2017  15:24:41.322859	4.364965E-5	1.049675E-3	2.541844E-3	3.593730E-4	1.786674E-3	9.644394E-4	8.834065E-4	2.515410E-4
9/22/2017  15:24:41.323359	1.111422E-4	1.212693E-3	2.668350E-3	1.765220E-3	3.570553E-5	1.214316E-3	1.160338E-3	1.976188E-3
9/22/2017  15:24:41.323859	2.472970E-4	2.926302E-3	2.049258E-3	2.059690E-3	1.140633E-3	1.015985E-3	1.660089E-3	3.119018E-3
9/22/2017  15:24:41.324359	2.049493E-4	3.386280E-3	2.140268E-4	1.092647E-3	2.218837E-3	5.709091E-4	2.186571E-3	3.405782E-3
9/22/2017  15:24:41.324859	2.647411E-4	2.590968E-3	2.701137E-3	6.933353E-4	2.824590E-3	3.777401E-4	2.767668E-3	2.683544E-3
9/22/2017  15:24:41.325359	1.007522E-3	9.362442E-4	5.267402E-3	2.542803E-3	2.240631E-3	6.152415E-4	2.981477E-3	1.796945E-3
9/22/2017  15:24:41.325859	2.338224E-3	8.647828E-4	5.690770E-3	2.808443E-3	8.375722E-4	9.877850E-4	2.282920E-3	1.882572E-3
9/22/2017  15:24:41.326359	3.361557E-3	2.164069E-3	3.252286E-3	8.438644E-4	7.440147E-4	1.406892E-3	8.919771E-4	2.621422E-3
9/22/2017  15:24:41.326859	3.337908E-3	2.794442E-3	1.092798E-3	1.393723E-3	2.084225E-3	1.946967E-3	4.985108E-4	2.655091E-3
9/22/2017  15:24:41.327359	2.183783E-3	2.992122E-3	5.303424E-3	1.515831E-3	2.766335E-3	2.698545E-3	1.328552E-3	1.338225E-3
9/22/2017  15:24:41.327859	5.546679E-4	2.711479E-3	7.085087E-3	4.058348E-4	2.435872E-3	3.598351E-3	1.367936E-3	4.970084E-4
9/22/2017  15:24:41.328359	7.605062E-4	1.290408E-3	5.240497E-3	2.095313E-3	9.208673E-4	3.633130E-3	7.503834E-4	1.189135E-3
9/22/2017  15:24:41.328859	1.552461E-3	1.277450E-3	1.196052E-3	1.815195E-3	1.257813E-3	1.839815E-3	2.886516E-4	2.493102E-6
9/22/2017  15:24:41.329359	1.518257E-3	3.126275E-3	1.745691E-3	1.484633E-4	2.930632E-3	7.927678E-4	1.264230E-3	2.392287E-3
9/22/2017  15:24:41.329859	1.596124E-4	2.403860E-3	1.147270E-3	1.157764E-3	3.116354E-3	1.937890E-3	1.207673E-3	4.812936E-3
9/22/2017  15:24:41.330359	1.838334E-3	2.002162E-5	2.183332E-3	1.064003E-3	1.725997E-3	4.081384E-4	2.471352E-4	5.951829E-3
9/22/2017  15:24:41.330859	2.526487E-3	1.449403E-3	4.781535E-3	1.678588E-4	1.331880E-4	2.411430E-3	1.927013E-3	5.071684E-3
9/22/2017  15:24:41.331359	7.965705E-4	1.106914E-3	4.407617E-3	5.202386E-4	1.049473E-3	3.944465E-3	2.502061E-3	2.908025E-3
9/22/2017  15:24:41.331859	1.884035E-3	5.620500E-4	2.483592E-3	3.156270E-3	9.238986E-4	3.351029E-3	2.286893E-3	7.740239E-4
9/22/2017  15:24:41.332359	2.902433E-3	1.486270E-3	1.856782E-3	6.169903E-3	8.812071E-4	2.301446E-3	2.658955E-3	7.539815E-4
9/22/2017  15:24:41.332859	1.441751E-3	3.101351E-3	2.977280E-3	6.922925E-3	1.235588E-3	2.165637E-3	4.039683E-3	1.723730E-3
9/22/2017  15:24:41.333359	9.495694E-4	3.155950E-3	3.735991E-3	5.008288E-3	9.314923E-4	2.001207E-3	5.092459E-3	2.318998E-3
9/22/2017  15:24:41.333859	2.320923E-3	1.241110E-3	2.875232E-3	1.873979E-3	5.414927E-4	7.050141E-4	4.302078E-3	2.817383E-3
9/22/2017  15:24:41.334359	2.018769E-3	6.626516E-4	1.596928E-3	1.158408E-3	2.315698E-3	6.783232E-4	1.971822E-3	3.346332E-3
9/22/2017  15:24:41.334859	4.224875E-4	1.010695E-3	1.693071E-3	3.318629E-3	3.474294E-3	2.039370E-4	8.190357E-5	3.566251E-3
9/22/2017  15:24:41.335359	1.995374E-3	2.504230E-4	3.267300E-3	3.858160E-3	3.989501E-3	2.150541E-3	4.462075E-4	2.759931E-3
9/22/2017  15:24:41.335859	4.779258E-3	3.564405E-4	4.677752E-3	2.434116E-3	4.132643E-3	3.913353E-3	5.643969E-4	6.280345E-4
9/22/2017  15:24:41.336359	6.900606E-3	2.045174E-4	4.292918E-3	2.969819E-5	3.744393E-3	2.540500E-3	1.305875E-3	1.915776E-3
9/22/2017  15:24:41.336859	7.162771E-3	3.017892E-4	1.896429E-3	1.997051E-3	2.716948E-3	2.001638E-3	4.467060E-4	3.684620E-3
9/22/2017  15:24:41.337359	5.807765E-3	4.860483E-4	1.183042E-3	3.324675E-3	1.686810E-3	6.844998E-3	1.795129E-3	4.541839E-3
9/22/2017  15:24:41.337859	4.149653E-3	3.358728E-4	3.381484E-3	4.795461E-3	1.289481E-3	8.754224E-3	3.750507E-3	4.762340E-3
9/22/2017  15:24:41.338359	2.747419E-3	4.742452E-4	4.313584E-3	5.730845E-3	1.203836E-3	7.240407E-3	3.698493E-3	4.018526E-3
9/22/2017  15:24:41.338859	1.501415E-3	1.192045E-3	4.460286E-3	4.651894E-3	1.016027E-3	4.358796E-3	1.343250E-3	2.102461E-3
9/22/2017  15:24:41.339359	7.215138E-4	1.810434E-3	4.183502E-3	1.423825E-3	1.011864E-3	2.090436E-3	2.004656E-3	9.680874E-5
9/22/2017  15:24:41.339859	9.360352E-4	1.613739E-3	3.673923E-3	2.758036E-3	1.429812E-3	1.130488E-3	4.245196E-3	1.519188E-3
9/22/2017  15:24:41.340359	1.860146E-3	8.035405E-4	3.135401E-3	6.150455E-3	2.054341E-3	1.464954E-3	3.742880E-3	2.034558E-3
9/22/2017  15:24:41.340859	2.138343E-3	4.257871E-4	2.453669E-3	7.374877E-3	2.102321E-3	2.142036E-3	8.261937E-4	1.933251E-3
9/22/2017  15:24:41.341359	6.492555E-4	2.411681E-3	1.252726E-3	6.363066E-3	7.769292E-4	1.424720E-3	1.948766E-3	1.272634E-3
9/22/2017  15:24:41.341859	1.880274E-3	4.681089E-3	5.691429E-4	3.807015E-3	1.089209E-3	7.262969E-4	2.235550E-3	1.868804E-4
9/22/2017  15:24:41.342359	3.223067E-3	5.242570E-3	2.342661E-3	3.514050E-4	1.517275E-3	2.124306E-3	4.967915E-4	6.180744E-4
9/22/2017  15:24:41.342859	2.003358E-3	2.538026E-3	2.600291E-3	2.739433E-3	5.335155E-5	1.165494E-3	9.245525E-4	3.882998E-4
9/22/2017  15:24:41.343359	8.193991E-4	2.154702E-3	3.932635E-4	3.365783E-3	1.559711E-3	1.447670E-3	7.074690E-4	1.046300E-3
9/22/2017  15:24:41.343859	2.977911E-3	5.689630E-3	3.413331E-3	5.502299E-4	1.788908E-3	3.487245E-3	6.751251E-4	3.226815E-3
9/22/2017  15:24:41.344359	2.734576E-3	6.092122E-3	6.485252E-3	3.914405E-3	8.256820E-4	3.134748E-3	2.293027E-3	4.818944E-3
9/22/2017  15:24:41.344859	2.377894E-4	3.630873E-3	6.501226E-3	6.723266E-3	5.912911E-4	6.031986E-4	3.287917E-3	4.386081E-3
9/22/2017  15:24:41.345359	4.552766E-3	3.136296E-4	3.012880E-3	5.733079E-3	1.845087E-3	1.853759E-3	3.063958E-3	2.107634E-3
9/22/2017  15:24:41.345859	7.430837E-3	3.998117E-3	1.677946E-3	1.642595E-3	2.317185E-3	2.190840E-3	2.011024E-3	4.075409E-4
9/22/2017  15:24:41.346359	6.732988E-3	5.437929E-3	4.125478E-3	2.486882E-3	1.984442E-3	9.023757E-4	1.016661E-3	2.035018E-3
9/22/2017  15:24:41.346859	3.071194E-3	3.914322E-3	3.153165E-3	4.074235E-3	1.366251E-3	7.417194E-5	6.201076E-4	2.628974E-3
9/22/2017  15:24:41.347359	8.130216E-4	1.185392E-3	8.711653E-4	3.067076E-3	7.930943E-4	6.440321E-5	7.388895E-4	2.304189E-3
9/22/2017  15:24:41.347859	2.733488E-3	4.055213E-4	2.819790E-4	7.414672E-4	2.567787E-4	4.969149E-4	6.427759E-4	1.356234E-3
9/22/2017  15:24:41.348359	2.485248E-3	3.577132E-4	2.893961E-4	1.472706E-3	5.641382E-4	1.681673E-4	8.816331E-5	6.900619E-5
9/22/2017  15:24:41.348859	8.325089E-4	5.147290E-4	1.872129E-3	1.955094E-3	1.949245E-3	2.333185E-3	8.745740E-4	1.881339E-3
								
9/22/2017  15:24:41.381090	2.058734E-2	2.060044E-2	2.058438E-2	1.513456E-1	2.063217E-2	2.080771E-2	2.082472E-2	2.076151E-2
9/22/2017  15:24:41.381590	1.348574E-1	1.348301E-1	1.348003E-1	9.912635E-1	1.350376E-1	1.360365E-1	1.361480E-1	1.356962E-1
9/22/2017  15:24:41.382090	4.068817E-1	4.065127E-1	4.064251E-1	2.991152E+0	4.070627E-1	4.096950E-1	4.098809E-1	4.083845E-1
9/22/2017  15:24:41.382590	7.620250E-1	7.610530E-1	7.605961E-1	5.605375E+0	7.618042E-1	7.662007E-1	7.661839E-1	7.630969E-1
9/22/2017  15:24:41.383090	1.008004E+0	1.006751E+0	1.005706E+0	7.423257E+0	1.007338E+0	1.012605E+0	1.012270E+0	1.007885E+0
9/22/2017  15:24:41.383590	1.011461E+0	1.010409E+0	1.009090E+0	7.457653E+0	1.010715E+0	1.015361E+0	1.014834E+0	1.010422E+0
9/22/2017  15:24:41.384090	8.007961E-1	7.999012E-1	7.986163E-1	5.903589E+0	7.999214E-1	8.027596E-1	8.018451E-1	7.985591E-1
9/22/2017  15:24:41.384590	5.105383E-1	5.096258E-1	5.083193E-1	3.747258E+0	5.092587E-1	5.102191E-1	5.085304E-1	5.062409E-1
9/22/2017  15:24:41.385090	2.668041E-1	2.659993E-1	2.647493E-1	1.929283E+0	2.655679E-1	2.656200E-1	2.630723E-1	2.610012E-1
9/22/2017  15:24:41.385590	1.180600E-1	1.173902E-1	1.168736E-1	8.226322E-1	1.178582E-1	1.179817E-1	1.149970E-1	1.133418E-1
9/22/2017  15:24:41.386090	4.003505E-2	3.916938E-2	4.038944E-2	2.567893E-1	4.143373E-2	4.173619E-2	3.916727E-2	3.905922E-2
9/22/2017  15:24:41.386590	1.745598E-2	1.864506E-2	1.543686E-2	1.406096E-1	1.483204E-2	1.481644E-2	1.611450E-2	1.443479E-2
9/22/2017  15:24:41.387090	8.771829E-2	8.859271E-2	8.455983E-2	6.271853E-1	8.501519E-2	8.549691E-2	8.499575E-2	8.285529E-2
9/22/2017  15:24:41.387590	1.734305E-1	1.729165E-1	1.699694E-1	1.238662E+0	1.717717E-1	1.725925E-1	1.704699E-1	1.689804E-1
9/22/2017  15:24:41.388090	2.588005E-1	2.562858E-1	2.556131E-1	1.866077E+0	2.583252E-1	2.595421E-1	2.568909E-1	2.554364E-1
9/22/2017  15:24:41.388590	3.281612E-1	3.241384E-1	3.254957E-1	2.389810E+0	3.280547E-1	3.299865E-1	3.283245E-1	3.256322E-1
9/22/2017  15:24:41.389090	3.760560E-1	3.718337E-1	3.742328E-1	2.763001E+0	3.758119E-1	3.781500E-1	3.784714E-1	3.743250E-1
9/22/2017  15:24:41.389590	4.071187E-1	4.037657E-1	4.062965E-1	3.013422E+0	4.071472E-1	4.088462E-1	4.108610E-1	4.059876E-1
9/22/2017  15:24:41.390090	4.297667E-1	4.274650E-1	4.295874E-1	3.196849E+0	4.304046E-1	4.311184E-1	4.334895E-1	4.287132E-1
9/22/2017  15:24:41.390590	4.500242E-1	4.483793E-1	4.499044E-1	3.351518E+0	4.507707E-1	4.516790E-1	4.528450E-1	4.490118E-1
9/22/2017  15:24:41.391090	4.694359E-1	4.681266E-1	4.690915E-1	3.482839E+0	4.698354E-1	4.721680E-1	4.711434E-1	4.691536E-1
9/22/2017  15:24:41.391590	4.855194E-1	4.847785E-1	4.851906E-1	3.577511E+0	4.863141E-1	4.896213E-1	4.866163E-1	4.869339E-1
9/22/2017  15:24:41.392090	4.941534E-1	4.948687E-1	4.943947E-1	3.624551E+0	4.966591E-1	4.994319E-1	4.956558E-1	4.978008E-1
9/22/2017  15:24:41.392590	4.935873E-1	4.963239E-1	4.946481E-1	3.623620E+0	4.979870E-1	4.991822E-1	4.960134E-1	4.988486E-1
9/22/2017  15:24:41.393090	4.859958E-1	4.898153E-1	4.874267E-1	3.581906E+0	4.908723E-1	4.905468E-1	4.887969E-1	4.910892E-1
9/22/2017  15:24:41.393590	4.750466E-1	4.780984E-1	4.763573E-1	3.508791E+0	4.786903E-1	4.781463E-1	4.775493E-1	4.782207E-1
9/22/2017  15:24:41.394090	4.632927E-1	4.641241E-1	4.641214E-1	3.411640E+0	4.649225E-1	4.660108E-1	4.652330E-1	4.640046E-1
9/22/2017  15:24:41.394590	4.510175E-1	4.492369E-1	4.504381E-1	3.294371E+0	4.505463E-1	4.542360E-1	4.522054E-1	4.498173E-1
9/22/2017  15:24:41.395090	4.361693E-1	4.326310E-1	4.331743E-1	3.158901E+0	4.336019E-1	4.391713E-1	4.366674E-1	4.339948E-1
9/22/2017  15:24:41.395590	4.163358E-1	4.125088E-1	4.110069E-1	3.006617E+0	4.118885E-1	4.176784E-1	4.165937E-1	4.139379E-1
9/22/2017  15:24:41.396090	3.909415E-1	3.884682E-1	3.853476E-1	2.838296E+0	3.857522E-1	3.907414E-1	3.919743E-1	3.890464E-1
9/22/2017  15:24:41.396590	3.616231E-1	3.623311E-1	3.593956E-1	2.654108E+0	3.579585E-1	3.621531E-1	3.648780E-1	3.612814E-1
9/22/2017  15:24:41.397090	3.314761E-1	3.362182E-1	3.347077E-1	2.455448E+0	3.309330E-1	3.347756E-1	3.370186E-1	3.328957E-1
9/22/2017  15:24:41.397590	3.031570E-1	3.104041E-1	3.097780E-1	2.246457E+0	3.046665E-1	3.085669E-1	3.084932E-1	3.048321E-1
9/22/2017  15:24:41.398090	2.767601E-1	2.831509E-1	2.820977E-1	2.032285E+0	2.778935E-1	2.816900E-1	2.791418E-1	2.771364E-1
9/22/2017  15:24:41.398590	2.500228E-1	2.528071E-1	2.509001E-1	1.816256E+0	2.499065E-1	2.529436E-1	2.498048E-1	2.493776E-1
9/22/2017  15:24:41.399090	2.210896E-1	2.203553E-1	2.182273E-1	1.599289E+0	2.206336E-1	2.223179E-1	2.209524E-1	2.205826E-1
