Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:39:44.678013	1.785366E-1	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:44.679013	1.759946E-1	2.591253E-2	1.137250E-2	-1.014396E+1	4.007827E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:39:44.680013	1.734526E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:44.681013	1.251547E-1	1.828100E-2	1.646291E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.714242E-2	1.638352E-2
11/10/2017  15:39:44.682013	1.963306E-1	2.591253E-2	8.827299E-3	-1.015415E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:44.683013	1.048187E-1	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.684013	4.889474E-2	2.082484E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:39:44.685013	-2.736519E-2	1.828100E-2	8.827299E-3	-1.015669E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:39:44.686013	-4.007518E-2	2.336868E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:39:44.687013	-4.261718E-2	2.336868E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:39:44.688013	-1.719720E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:39:44.689013	-1.211321E-2	2.082484E-2	-1.353514E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:39:44.690013	-1.061671E-1	1.828100E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.985693E-2	2.401527E-2
11/10/2017  15:39:44.691013	-1.211321E-2	1.828100E-2	1.900811E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:39:44.692013	6.160473E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:44.693013	1.480326E-1	1.828100E-2	3.736893E-3	-1.014905E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.694013	1.937886E-1	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:44.695013	1.861626E-1	2.336868E-2	1.191689E-3	-1.015160E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:39:44.696013	1.683686E-1	2.082484E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:44.697013	1.480326E-1	2.082484E-2	8.827299E-3	-1.014905E+1	2.732853E-2	3.981394E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.698013	1.861626E-1	1.319332E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:39:44.699013	1.810786E-1	1.828100E-2	6.282096E-3	-1.014905E+1	2.987847E-2	9.286120E-3	7.968532E-2	2.910311E-2
								
11/10/2017  15:39:44.700013	8.956670E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.963800E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:44.701013	4.381074E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:44.702013	1.584877E-2	5.561801E-3	6.282096E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:44.703013	-1.211321E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.704013	-1.719720E-2	1.573716E-2	1.137250E-2	-1.014142E+1	4.007827E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:39:44.705013	-1.211321E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:44.706013	2.601676E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.707013	-1.010831E-1	2.082484E-2	3.736893E-3	-1.014905E+1	1.967868E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.708013	4.381074E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:39:44.709013	1.149867E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.710013	1.709106E-1	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.709402E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:44.711013	1.887046E-1	1.828100E-2	1.391770E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:44.712013	2.090406E-1	2.082484E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	4.436661E-2
11/10/2017  15:39:44.713013	1.810786E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:39:44.714013	1.505746E-1	2.845637E-2	1.900811E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:44.715013	2.217506E-1	1.573716E-2	1.391770E-2	-1.015160E+1	1.967868E-2	3.472597E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:44.716013	1.632846E-1	1.319332E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:44.717013	5.397873E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:44.718013	-1.945217E-3	2.336868E-2	3.173413E-2	-1.015669E+1	1.457878E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:44.719013	-4.515918E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.720013	-5.786917E-2	2.336868E-2	2.918892E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:44.721013	-4.007518E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:44.722013	-1.719720E-2	2.082484E-2	1.137250E-2	-1.015160E+1	1.457878E-2	3.726996E-2	8.222822E-2	3.164702E-2
11/10/2017  15:39:44.723013	-4.515918E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.477112E-2	4.182269E-2
11/10/2017  15:39:44.724013	-4.515918E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.725013	6.160473E-2	2.591253E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:39:44.726013	1.099027E-1	1.573716E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.727013	1.683686E-1	2.082484E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:39:44.728013	1.709106E-1	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:44.729013	1.658266E-1	3.017961E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:44.730013	1.582006E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:44.731013	1.429487E-1	1.319332E-2	1.391770E-2	-1.013887E+1	4.007827E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:39:44.732013	2.319186E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:39:44.733013	1.200707E-1	8.105642E-3	1.646291E-2	-1.013887E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:39:44.734013	2.347476E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:39:44.735013	-2.228120E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.147136E-2
11/10/2017  15:39:44.736013	-5.786917E-2	8.105642E-3	8.827299E-3	-1.015415E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:39:44.737013	-5.532717E-2	8.105642E-3	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:39:44.738013	-4.007518E-2	1.319332E-2	1.137250E-2	-1.011341E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:39:44.739013	-4.261718E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:39:44.740013	-9.599913E-2	2.082484E-2	1.137250E-2	-1.015924E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:39:44.741013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:44.742013	7.939871E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:44.743013	1.531166E-1	8.105642E-3	3.736893E-3	-1.014905E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:44.744013	2.166666E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:39:44.745013	2.166666E-1	2.336868E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.746013	1.810786E-1	2.845637E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:44.747013	1.632846E-1	1.319332E-2	3.173413E-2	-1.014905E+1	1.712873E-2	3.726996E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:44.748013	1.480326E-1	2.845637E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.749013	1.912466E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.750013	9.465070E-2	1.828100E-2	8.827299E-3	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:39:44.751013	-4.487215E-3	2.591253E-2	8.827299E-3	-1.014905E+1	1.967868E-2	3.726996E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.752013	-3.244919E-2	3.354405E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:44.753013	-8.074715E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:39:44.754013	-6.041116E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:39:44.755013	-2.228120E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.756013	-9.571210E-3	2.082484E-2	1.137250E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.757013	-1.010831E-1	1.828100E-2	8.827299E-3	-1.015669E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.758013	2.347476E-2	1.573716E-2	1.391770E-2	-1.014142E+1	4.517816E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.759013	1.073607E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.760013	1.709106E-1	1.319332E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:39:44.761013	1.887046E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:39:44.762013	1.759946E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:39:44.763013	1.480326E-1	1.064948E-2	3.736893E-3	-1.015160E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.764013	1.302387E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:39:44.765013	2.039566E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:39:44.766013	1.276967E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:44.767013	9.210870E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.442791E-2	3.419094E-2
11/10/2017  15:39:44.768013	-2.228120E-2	2.082484E-2	1.137250E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.769013	-3.753318E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:39:44.770013	-5.024317E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:44.771013	-2.228120E-2	1.319332E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:39:44.772013	-4.261718E-2	2.082484E-2	3.173413E-2	-1.013887E+1	3.242842E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:44.773013	-5.024317E-2	8.105642E-3	1.391770E-2	-1.014905E+1	2.477858E-2	1.437409E-2	6.442791E-2	3.164702E-2
11/10/2017  15:39:44.774013	-5.024317E-2	1.064948E-2	6.282096E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.775013	6.414672E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:39:44.776013	9.973469E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:44.777013	1.632846E-1	4.741205E-4	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:39:44.778013	1.836206E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:44.779013	1.810786E-1	3.354405E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:44.780013	1.454906E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	-8.898203E-4	7.459952E-2	3.927877E-2
11/10/2017  15:39:44.781013	1.429487E-1	1.828100E-2	2.155331E-2	-1.015415E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:39:44.782013	2.217506E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:44.783013	9.973469E-2	-4.613560E-3	2.155331E-2	-1.013632E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:44.784013	1.584877E-2	1.828100E-2	1.391770E-2	-1.014905E+1	1.202884E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:44.785013	-3.499119E-2	1.573716E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:39:44.786013	-2.482320E-2	1.064948E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:39:44.787013	-6.041116E-2	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:39:44.788013	-4.007518E-2	2.082484E-2	1.900811E-2	-1.015669E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:39:44.789013	-3.499119E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:39:44.790013	-9.345713E-2	1.828100E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:44.791013	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.222822E-2	1.892744E-2
11/10/2017  15:39:44.792013	7.177272E-2	1.828100E-2	1.646291E-2	-1.012614E+1	1.457878E-2	2.200605E-2	8.985693E-2	3.673486E-2
11/10/2017  15:39:44.793013	1.353227E-1	2.591253E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:39:44.794013	1.810786E-1	1.573716E-2	1.391770E-2	-1.015924E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:39:44.795013	2.064986E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.927877E-2
11/10/2017  15:39:44.796013	1.785366E-1	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:44.797013	1.632846E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:39:44.798013	1.709106E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:39:44.799013	1.836206E-1	2.591253E-2	3.173413E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.419094E-2
