waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:30.724674	1.391070E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.725174	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.725674	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:30.726174	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.726674	1.391070E+0	1.391955E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:47:30.727174	1.398696E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.727674	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:30.728174	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:30.728674	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:30.729174	1.391070E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.729674	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:30.730174	1.378360E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:30.730674	1.396154E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.731174	1.393612E+0	1.397043E+0	1.398508E+0	-1.020506E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:30.731674	1.391070E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:30.732174	1.401238E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.413566E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:30.732674	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:30.733174	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.733674	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.734174	1.391070E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:30.734674	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:30.735174	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.735674	1.388528E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:30.736174	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:30.736674	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:30.737174	1.388528E+0	1.399586E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
									
9/22/2017  15:47:30.767081	1.391070E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:30.767581	1.385986E+0	1.386867E+0	1.388327E+0	-1.019488E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.768081	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:30.768581	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.769081	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:30.769581	1.388528E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.770081	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:30.770581	1.393612E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:30.771081	1.383444E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:30.771581	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.772081	1.380902E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:30.772581	1.401238E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:30.773081	1.396154E+0	1.397043E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:30.773581	1.393612E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.774081	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:30.774581	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:30.775081	1.393612E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.775581	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:30.776081	1.393612E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:30.776581	1.391070E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:30.777081	1.391070E+0	1.391955E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.777581	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:30.778081	1.385986E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:30.778581	1.401238E+0	1.397043E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.779081	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.779581	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:30.780081	1.388528E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:30.780581	1.393612E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.781081	1.403780E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:30.781581	1.398696E+0	1.391955E+0	1.398508E+0	-1.018724E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:30.782081	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.782581	1.388528E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:30.783081	1.380902E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:30.783581	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:30.784081	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:30.784581	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.785081	1.375818E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.785581	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:30.786081	1.373276E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.786581	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:30.787081	1.385986E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.787581	1.396154E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:30.788081	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:30.788581	1.385986E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.789081	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:30.789581	1.393612E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.790081	1.393612E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.790581	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.791081	1.378360E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:30.791581	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:30.792081	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:30.792581	1.401238E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.793081	1.383444E+0	1.374148E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.793581	1.396154E+0	1.399586E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.794081	1.378360E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:30.794581	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:30.795081	1.383444E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:30.795581	1.385986E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.404300E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.796081	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:30.796581	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:30.797081	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:30.797581	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.798081	1.396154E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:30.798581	1.380902E+0	1.371604E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:30.799081	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:30.799581	1.378360E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:30.800081	1.393612E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  15:47:30.800581	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.801081	1.401238E+0	1.394499E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:30.801581	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:30.802081	1.396154E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:30.802581	1.378360E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.803081	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:30.803581	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:30.804081	1.388528E+0	1.389411E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.804581	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:30.805081	1.380902E+0	1.376692E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:30.805581	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.411022E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.806081	1.385986E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:30.806581	1.396154E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:30.807081	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:30.807581	1.380902E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:30.808081	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:30.808581	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:30.809081	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:30.809581	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:30.810081	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:30.810581	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:30.811081	1.388528E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:30.811581	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:30.812081	1.388528E+0	1.397043E+0	1.403599E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:47:30.812581	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:30.813081	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:30.813581	1.393612E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:30.814081	1.393612E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.814581	1.396154E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:30.815081	1.393612E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.411022E+0	1.399452E+0	1.390098E+0	
