waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:42:10.238987	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.374835E+0
10/5/2017  16:42:10.239987	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.377379E+0
10/5/2017  16:42:10.240987	1.385986E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.387555E+0
10/5/2017  16:42:10.241987	1.398696E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0
10/5/2017  16:42:10.242987	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.390098E+0
10/5/2017  16:42:10.243987	1.391070E+0	1.394499E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:42:10.244987	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.395186E+0
10/5/2017  16:42:10.245987	1.396154E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.385011E+0
								
10/5/2017  16:42:10.246987	1.398696E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:42:10.247987	1.398696E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.390098E+0
10/5/2017  16:42:10.248987	1.378360E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
10/5/2017  16:42:10.249987	1.385986E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:42:10.250987	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:42:10.251987	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:42:10.252987	1.393612E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:42:10.253987	1.393612E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.385582E+0	1.394366E+0	1.402818E+0
10/5/2017  16:42:10.254987	1.391070E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.255987	1.378360E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.385011E+0
10/5/2017  16:42:10.256987	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.390098E+0
10/5/2017  16:42:10.257987	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.382467E+0
10/5/2017  16:42:10.258987	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.376565E+0	1.382467E+0
10/5/2017  16:42:10.259987	1.383444E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0
10/5/2017  16:42:10.260987	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.261987	1.383444E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0
10/5/2017  16:42:10.262987	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.382467E+0
10/5/2017  16:42:10.263987	1.393612E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:42:10.264987	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.379923E+0
10/5/2017  16:42:10.265987	1.391070E+0	1.371604E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.405362E+0
10/5/2017  16:42:10.266987	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0
10/5/2017  16:42:10.267987	1.375818E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.392642E+0
10/5/2017  16:42:10.268987	1.391070E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.379923E+0
10/5/2017  16:42:10.269987	1.393612E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.372291E+0
10/5/2017  16:42:10.270987	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:42:10.271987	1.383444E+0	1.386867E+0	1.395963E+0	-1.018724E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:42:10.272987	1.380902E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.405362E+0
10/5/2017  16:42:10.273987	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:42:10.274987	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.379923E+0
10/5/2017  16:42:10.275987	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.382467E+0
10/5/2017  16:42:10.276987	1.398696E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.395186E+0
10/5/2017  16:42:10.277987	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.382467E+0
10/5/2017  16:42:10.278987	1.385986E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.395186E+0
								
10/5/2017  16:42:10.279987	1.391070E+0	1.384323E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.392642E+0
10/5/2017  16:42:10.280987	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.396909E+0	1.390098E+0
10/5/2017  16:42:10.281987	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:42:10.282987	1.396154E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.387555E+0
10/5/2017  16:42:10.283987	1.398696E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.392642E+0
10/5/2017  16:42:10.284987	1.385986E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:42:10.285987	1.385986E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0
10/5/2017  16:42:10.286987	1.388528E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.400274E+0
10/5/2017  16:42:10.287987	1.388528E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.374835E+0
10/5/2017  16:42:10.288987	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:42:10.289987	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0
10/5/2017  16:42:10.290987	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0
10/5/2017  16:42:10.291987	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:42:10.292987	1.403780E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.377379E+0
10/5/2017  16:42:10.293987	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:42:10.294987	1.393612E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:42:10.295987	1.391070E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.390098E+0
10/5/2017  16:42:10.296987	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.395186E+0
10/5/2017  16:42:10.297987	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0
10/5/2017  16:42:10.298987	1.385986E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.390098E+0
10/5/2017  16:42:10.299987	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0
10/5/2017  16:42:10.300987	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.390098E+0
10/5/2017  16:42:10.301987	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:42:10.302987	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.395186E+0
10/5/2017  16:42:10.303987	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.377379E+0
10/5/2017  16:42:10.304987	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.382467E+0
10/5/2017  16:42:10.305987	1.398696E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.400274E+0
10/5/2017  16:42:10.306987	1.391070E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.379923E+0
10/5/2017  16:42:10.307987	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.308987	1.388528E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.400274E+0
10/5/2017  16:42:10.309987	1.380902E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.310987	1.388528E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.377379E+0
10/5/2017  16:42:10.311987	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0
								
10/5/2017  16:42:10.312987	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.390098E+0
10/5/2017  16:42:10.313987	1.391070E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.314987	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.390098E+0
10/5/2017  16:42:10.315987	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  16:42:10.316987	1.385986E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.377379E+0
10/5/2017  16:42:10.317987	1.385986E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:42:10.318987	1.396154E+0	1.386867E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0
10/5/2017  16:42:10.319987	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0
10/5/2017  16:42:10.320987	1.391070E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.392642E+0
10/5/2017  16:42:10.321987	1.401238E+0	1.402130E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.385011E+0
10/5/2017  16:42:10.322987	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.379923E+0
10/5/2017  16:42:10.323987	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:42:10.324987	1.391070E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.400274E+0
10/5/2017  16:42:10.325987	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0
10/5/2017  16:42:10.326987	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0
10/5/2017  16:42:10.327987	1.406322E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.382467E+0
10/5/2017  16:42:10.328987	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  16:42:10.329987	1.385986E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.387555E+0
10/5/2017  16:42:10.330987	1.373276E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.385011E+0
10/5/2017  16:42:10.331987	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.395186E+0
10/5/2017  16:42:10.332987	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:42:10.333987	1.388528E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.397730E+0
10/5/2017  16:42:10.334987	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:42:10.335987	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.390098E+0
10/5/2017  16:42:10.336987	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.404537E+0	1.400274E+0
10/5/2017  16:42:10.337987	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:42:10.338987	1.403780E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:42:10.339987	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:42:10.340987	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/5/2017  16:42:10.341987	1.383444E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.405362E+0
10/5/2017  16:42:10.342987	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.395186E+0
10/5/2017  16:42:10.343987	1.393612E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:42:10.344987	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.382467E+0
								
10/5/2017  16:42:10.345987	1.380902E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  16:42:10.346987	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.405362E+0
10/5/2017  16:42:10.347987	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0
10/5/2017  16:42:10.348987	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0
10/5/2017  16:42:10.349987	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:42:10.350987	1.388528E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:42:10.351987	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/5/2017  16:42:10.352987	1.388528E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.405934E+0	1.407080E+0	1.390098E+0
10/5/2017  16:42:10.353987	1.398696E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.392642E+0
10/5/2017  16:42:10.354987	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.372291E+0
10/5/2017  16:42:10.355987	1.398696E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  16:42:10.356987	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.382467E+0
10/5/2017  16:42:10.357987	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:42:10.358987	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.377379E+0
10/5/2017  16:42:10.359987	1.385986E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.374835E+0
10/5/2017  16:42:10.360987	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:42:10.361987	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0
10/5/2017  16:42:10.362987	1.391070E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.402818E+0
10/5/2017  16:42:10.363987	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0
10/5/2017  16:42:10.364987	1.391070E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.379923E+0
10/5/2017  16:42:10.365987	1.401238E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0
10/5/2017  16:42:10.366987	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.387555E+0
10/5/2017  16:42:10.367987	1.383444E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:42:10.368987	1.373276E+0	1.374148E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.405362E+0
10/5/2017  16:42:10.369987	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0
10/5/2017  16:42:10.370987	1.385986E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:42:10.371987	1.403780E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.382467E+0
10/5/2017  16:42:10.372987	1.380902E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.400274E+0
10/5/2017  16:42:10.373987	1.385986E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0
10/5/2017  16:42:10.374987	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.392642E+0
10/5/2017  16:42:10.375987	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.397730E+0
10/5/2017  16:42:10.376987	1.385986E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.385011E+0
10/5/2017  16:42:10.377987	1.403780E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0
								
10/5/2017  16:42:10.378987	1.393612E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0
10/5/2017  16:42:10.379987	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.390098E+0
10/5/2017  16:42:10.380987	1.391070E+0	1.394499E+0	1.401053E+0	-1.018979E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.405362E+0
10/5/2017  16:42:10.381987	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0
