waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:44.250633	4.768754E-2	1.982920E-2	2.673792E-2	2.521663E-2	1.130703E-2	2.741964E-2	4.138426E-2	4.967747E-2
9/21/2017  17:28:44.251133	3.215463E-2	1.733102E-2	2.411660E-2	2.001792E-2	1.004985E-2	2.058570E-2	3.168201E-2	3.307728E-2
9/21/2017  17:28:44.251633	1.661560E-2	1.291541E-2	2.308183E-2	1.428521E-2	1.138753E-2	1.830666E-2	2.340802E-2	1.928308E-2
9/21/2017  17:28:44.252133	6.548916E-3	8.092701E-3	2.077985E-2	9.257448E-3	1.283335E-2	1.696482E-2	1.723308E-2	1.142950E-2
9/21/2017  17:28:44.252633	1.125727E-3	3.595256E-3	1.505259E-2	5.426656E-3	1.256462E-2	1.246939E-2	1.173066E-2	6.760138E-3
9/21/2017  17:28:44.253133	3.436861E-3	4.602681E-4	7.060332E-3	2.548456E-3	1.019299E-2	4.360263E-3	5.246306E-3	1.036307E-3
9/21/2017  17:28:44.253633	9.275637E-3	4.366338E-3	5.161994E-4	1.040659E-4	6.671522E-3	4.228922E-3	1.939046E-3	6.922303E-3
9/21/2017  17:28:44.254133	1.600467E-2	8.290972E-3	6.112373E-3	2.530313E-3	2.999051E-3	1.027370E-2	9.156088E-3	1.579225E-2
9/21/2017  17:28:44.254633	2.263266E-2	1.228925E-2	1.016076E-2	6.082489E-3	9.433023E-4	1.312908E-2	1.694035E-2	2.321807E-2
9/21/2017  17:28:44.255133	2.809061E-2	1.550788E-2	1.278572E-2	1.029524E-2	4.286012E-3	1.320604E-2	2.374082E-2	2.617155E-2
9/21/2017  17:28:44.255633	3.124106E-2	1.652099E-2	1.286836E-2	1.350515E-2	4.514003E-3	1.127710E-2	2.533071E-2	2.307151E-2
9/21/2017  17:28:44.256133	3.214408E-2	1.636995E-2	1.199937E-2	1.558114E-2	1.823440E-3	9.629532E-3	2.118404E-2	1.681119E-2
9/21/2017  17:28:44.256633	3.216377E-2	1.782181E-2	1.424133E-2	1.915931E-2	4.805108E-4	1.138196E-2	1.693930E-2	1.386429E-2
9/21/2017  17:28:44.257133	3.306112E-2	2.086747E-2	1.990882E-2	2.468066E-2	2.933410E-3	1.664807E-2	1.748495E-2	1.817457E-2
9/21/2017  17:28:44.257633	3.580275E-2	2.301662E-2	2.521771E-2	2.915576E-2	6.729234E-3	2.127589E-2	2.144314E-2	2.681802E-2
9/21/2017  17:28:44.258133	3.863682E-2	2.313484E-2	2.802368E-2	3.239133E-2	9.254114E-3	2.250503E-2	2.537044E-2	3.368202E-2
9/21/2017  17:28:44.258633	3.753349E-2	2.116350E-2	2.882664E-2	3.655348E-2	1.066597E-2	2.255419E-2	2.889549E-2	3.609040E-2
9/21/2017  17:28:44.259133	3.130398E-2	1.726707E-2	2.830315E-2	4.189882E-2	1.232242E-2	2.496139E-2	3.290256E-2	3.634882E-2
9/21/2017  17:28:44.259633	2.481240E-2	1.439701E-2	2.784039E-2	4.954979E-2	1.557397E-2	3.103089E-2	3.725427E-2	3.821919E-2
9/21/2017  17:28:44.260133	2.333762E-2	1.613460E-2	2.845504E-2	5.925562E-2	1.956972E-2	3.762125E-2	4.013922E-2	4.142906E-2
9/21/2017  17:28:44.260633	2.519349E-2	2.037101E-2	2.750591E-2	6.281131E-2	2.012083E-2	3.756752E-2	3.733589E-2	3.986813E-2
9/21/2017  17:28:44.261133	2.357590E-2	2.064832E-2	2.112120E-2	5.115549E-2	1.382858E-2	2.666769E-2	2.608816E-2	2.855771E-2
9/21/2017  17:28:44.261633	1.470500E-2	1.380172E-2	9.473998E-3	2.613140E-2	2.591649E-3	8.792938E-3	9.547289E-3	1.019406E-2
9/21/2017  17:28:44.262133	8.714339E-4	2.442793E-3	3.555970E-3	1.828805E-3	7.967318E-3	8.226203E-3	6.326292E-3	8.218997E-3
9/21/2017  17:28:44.262633	1.340380E-2	9.018205E-3	1.425178E-2	2.379805E-2	1.403243E-2	1.922503E-2	1.843890E-2	2.208156E-2
9/21/2017  17:28:44.263133	2.456496E-2	1.723992E-2	2.064246E-2	3.640566E-2	1.569607E-2	2.354345E-2	2.645656E-2	3.068401E-2
9/21/2017  17:28:44.263633	3.008110E-2	2.012313E-2	2.201260E-2	3.977156E-2	1.471120E-2	2.249471E-2	3.019755E-2	3.386513E-2
9/21/2017  17:28:44.264133	2.875120E-2	1.820101E-2	1.855082E-2	3.674402E-2	1.280527E-2	1.754431E-2	3.096516E-2	3.135981E-2
9/21/2017  17:28:44.264633	2.292885E-2	1.585257E-2	1.190761E-2	3.324297E-2	1.064986E-2	1.289501E-2	3.201981E-2	2.686602E-2
								
9/21/2017  17:28:44.284152	2.013507E-2	1.735679E-2	2.050890E-2	1.514966E-1	2.055655E-2	2.054367E-2	2.033458E-2	2.023346E-2
9/21/2017  17:28:44.284652	1.321971E-1	1.135885E-1	1.340419E-1	9.921013E-1	1.346559E-1	1.343074E-1	1.329759E-1	1.323514E-1
9/21/2017  17:28:44.285152	3.999959E-1	3.426159E-1	4.036947E-1	2.993146E+0	4.064250E-1	4.046671E-1	4.007457E-1	3.990321E-1
9/21/2017  17:28:44.285652	7.513944E-1	6.418760E-1	7.553052E-1	5.608056E+0	7.618375E-1	7.577750E-1	7.505717E-1	7.480083E-1
9/21/2017  17:28:44.286152	9.963408E-1	8.491554E-1	9.990473E-1	7.425487E+0	1.009081E+0	1.004056E+0	9.948945E-1	9.930120E-1
9/21/2017  17:28:44.286652	1.000404E+0	8.502060E-1	1.002892E+0	7.458796E+0	1.013535E+0	1.010745E+0	1.003147E+0	1.002937E+0
9/21/2017  17:28:44.287152	7.896170E-1	6.677955E-1	7.935932E-1	5.904235E+0	8.010722E-1	8.020378E-1	8.005566E-1	8.002769E-1
9/21/2017  17:28:44.287652	4.978223E-1	4.178460E-1	5.033542E-1	3.749129E+0	5.056320E-1	5.081045E-1	5.154625E-1	5.121211E-1
9/21/2017  17:28:44.288152	2.531576E-1	2.109947E-1	2.583101E-1	1.934000E+0	2.561802E-1	2.567970E-1	2.711365E-1	2.639234E-1
9/21/2017  17:28:44.288652	1.080070E-1	8.997917E-2	1.095649E-1	8.299275E-1	1.050451E-1	1.034464E-1	1.186493E-1	1.102529E-1
9/21/2017  17:28:44.289152	4.053895E-2	3.274339E-2	3.563894E-2	2.625848E-1	3.016911E-2	2.946358E-2	3.876248E-2	3.377970E-2
9/21/2017  17:28:44.289652	1.640329E-3	5.830347E-3	1.257065E-2	1.448375E-1	1.894070E-2	1.492654E-2	1.441040E-2	1.334978E-2
9/21/2017  17:28:44.290152	5.825570E-2	5.668037E-2	7.051554E-2	6.488798E-1	7.885363E-2	6.864079E-2	7.395995E-2	6.816141E-2
9/21/2017  17:28:44.290652	1.381477E-1	1.245146E-1	1.465343E-1	1.275912E+0	1.571145E-1	1.428233E-1	1.480461E-1	1.402837E-1
9/21/2017  17:28:44.291152	2.265055E-1	1.964528E-1	2.295392E-1	1.907229E+0	2.410475E-1	2.260562E-1	2.270682E-1	2.191680E-1
9/21/2017  17:28:44.291652	3.038229E-1	2.581878E-1	3.037961E-1	2.422245E+0	3.142730E-1	2.999495E-1	2.968708E-1	2.897401E-1
9/21/2017  17:28:44.292152	3.586311E-1	3.026707E-1	3.590290E-1	2.784546E+0	3.670046E-1	3.527553E-1	3.490770E-1	3.433647E-1
9/21/2017  17:28:44.292652	3.896146E-1	3.297152E-1	3.928171E-1	3.035642E+0	3.994456E-1	3.847589E-1	3.837546E-1	3.799785E-1
9/21/2017  17:28:44.293152	4.052112E-1	3.459021E-1	4.114599E-1	3.232021E+0	4.204282E-1	4.059790E-1	4.073765E-1	4.053752E-1
9/21/2017  17:28:44.293652	4.188726E-1	3.613418E-1	4.267539E-1	3.396908E+0	4.402178E-1	4.279367E-1	4.288958E-1	4.276574E-1
9/21/2017  17:28:44.294152	4.384763E-1	3.806107E-1	4.459047E-1	3.523344E+0	4.625175E-1	4.548207E-1	4.532847E-1	4.519068E-1
9/21/2017  17:28:44.294652	4.621541E-1	3.998721E-1	4.670230E-1	3.599387E+0	4.834452E-1	4.821029E-1	4.784359E-1	4.771583E-1
9/21/2017  17:28:44.295152	4.840710E-1	4.131906E-1	4.852161E-1	3.621477E+0	4.973612E-1	5.027111E-1	4.992078E-1	4.988597E-1
9/21/2017  17:28:44.295652	5.000663E-1	4.188174E-1	4.982695E-1	3.596187E+0	5.024796E-1	5.129027E-1	5.121942E-1	5.122894E-1
9/21/2017  17:28:44.296152	5.077849E-1	4.194736E-1	5.061542E-1	3.536215E+0	5.009690E-1	5.135950E-1	5.173526E-1	5.156012E-1
9/21/2017  17:28:44.296652	5.057461E-1	4.179026E-1	5.080502E-1	3.453193E+0	4.948913E-1	5.079954E-1	5.160810E-1	5.102951E-1
9/21/2017  17:28:44.297152	4.953079E-1	4.143246E-1	5.018351E-1	3.353290E+0	4.837548E-1	4.985537E-1	5.079369E-1	4.984054E-1
9/21/2017  17:28:44.297652	4.808554E-1	4.073906E-1	4.865516E-1	3.238026E+0	4.665525E-1	4.861873E-1	4.921902E-1	4.830685E-1
9/21/2017  17:28:44.298152	4.668935E-1	3.960985E-1	4.645100E-1	3.106848E+0	4.442040E-1	4.708226E-1	4.716929E-1	4.693273E-1
9/21/2017  17:28:44.298652	4.550034E-1	3.814225E-1	4.404805E-1	2.958726E+0	4.185598E-1	4.508492E-1	4.500907E-1	4.578612E-1
9/21/2017  17:28:44.299152	4.410993E-1	3.644183E-1	4.180702E-1	2.793633E+0	3.914095E-1	4.239839E-1	4.260194E-1	4.411862E-1
9/21/2017  17:28:44.299652	4.176585E-1	3.428737E-1	3.962346E-1	2.613536E+0	3.652075E-1	3.914778E-1	3.958144E-1	4.116212E-1
9/21/2017  17:28:44.300152	3.815435E-1	3.140279E-1	3.700440E-1	2.421711E+0	3.410506E-1	3.585730E-1	3.611814E-1	3.712602E-1
9/21/2017  17:28:44.300652	3.382762E-1	2.803874E-1	3.363661E-1	2.221372E+0	3.162838E-1	3.281741E-1	3.276083E-1	3.302871E-1
9/21/2017  17:28:44.301152	2.965530E-1	2.474295E-1	2.970023E-1	2.014895E+0	2.875486E-1	2.976006E-1	2.962045E-1	2.956046E-1
9/21/2017  17:28:44.301652	2.589006E-1	2.163776E-1	2.557986E-1	1.803891E+0	2.552277E-1	2.635825E-1	2.636806E-1	2.650129E-1
9/21/2017  17:28:44.302152	2.212574E-1	1.848544E-1	2.166452E-1	1.589673E+0	2.229628E-1	2.269050E-1	2.283699E-1	2.323783E-1
